,threshold,exit,prediction,target,correct,score_margin,time
30,0.5,conventional inference,0,0,True,0.9999966621398926,0.07732873300847132
31,0.5,conventional inference,0,0,True,0.9993013739585876,0.07413489899772685
32,0.5,conventional inference,0,0,True,0.9999963045120239,0.07731529300508555
33,0.5,conventional inference,0,0,True,0.9999933838844299,0.07442686799913645
34,0.5,conventional inference,0,0,True,1.0,0.07766322999668773
35,0.5,conventional inference,0,0,True,0.9999924302101135,0.07447211600083392
36,0.5,conventional inference,0,0,True,0.9999998211860657,0.0778329579916317
37,0.5,conventional inference,0,0,True,0.9596495628356934,0.0780555200035451
38,0.5,conventional inference,0,0,True,0.9999998211860657,0.07869616099924315
39,0.5,conventional inference,0,0,True,0.9999703764915466,0.07655881000391673
40,0.5,conventional inference,0,0,True,0.9999930262565613,0.07873609699890949
41,0.5,conventional inference,0,0,True,0.8958478569984436,0.07562879098986741
42,0.5,conventional inference,0,0,True,0.9999933242797852,0.07766159699531272
43,0.5,conventional inference,0,0,True,1.0,0.07407681799668353
44,0.5,conventional inference,0,0,True,0.11451104283332825,0.07598776899976656
45,0.5,conventional inference,0,0,True,0.9986820220947266,0.07298206200357527
46,0.5,conventional inference,0,0,True,0.9999992251396179,0.07686169099179097
47,0.5,conventional inference,0,0,True,0.9999998211860657,0.07486907599377446
48,0.5,conventional inference,0,0,True,0.9974443316459656,0.08051507899654098
49,0.5,conventional inference,0,0,True,0.9999963045120239,0.07620360799774062
50,0.5,conventional inference,1,1,True,0.9999478459358215,0.07691973900364246
51,0.5,conventional inference,1,1,True,0.9999966621398926,0.07382926500577014
52,0.5,conventional inference,1,1,True,0.8973373174667358,0.07773705400177278
53,0.5,conventional inference,1,1,True,0.9420685768127441,0.07427764999738429
54,0.5,conventional inference,1,1,True,0.9585062265396118,0.07921862599323504
55,0.5,conventional inference,1,1,True,0.9952883720397949,0.0722227640071651
56,0.5,conventional inference,1,1,True,0.9417518973350525,0.07715657100197859
57,0.5,conventional inference,23,1,False,0.9736961722373962,0.07431377899774816
58,0.5,conventional inference,1,1,True,0.9999282360076904,0.07790162999299355
59,0.5,conventional inference,1,1,True,0.9990879893302917,0.07762700400780886
60,0.5,conventional inference,1,1,True,0.9998127222061157,0.07561954199627507
61,0.5,conventional inference,23,1,False,0.8159134984016418,0.073968688986497
62,0.5,conventional inference,1,1,True,0.8089956045150757,0.0804721669992432
63,0.5,conventional inference,35,1,False,0.11838036775588989,0.07446929899742827
64,0.5,conventional inference,1,1,True,0.9999933838844299,0.07878284899925347
65,0.5,conventional inference,1,1,True,0.9853593111038208,0.07429470599163324
66,0.5,conventional inference,1,1,True,0.98211270570755,0.07701746700331569
67,0.5,conventional inference,1,1,True,0.9849157929420471,0.07435729900316801
68,0.5,conventional inference,1,1,True,0.9995440244674683,0.07676623399311211
69,0.5,conventional inference,1,1,True,0.9973357319831848,0.07542664499487728
70,0.5,conventional inference,1,1,True,0.9103152751922607,0.07702645899553318
71,0.5,conventional inference,1,1,True,0.9999954700469971,0.07391137699596584
72,0.5,conventional inference,1,1,True,0.9562677145004272,0.07707983499858528
73,0.5,conventional inference,1,1,True,0.9959851503372192,0.07435313699534163
74,0.5,conventional inference,23,1,False,0.06070294976234436,0.07668482599547133
75,0.5,conventional inference,1,1,True,0.999510645866394,0.07737164400168695
76,0.5,conventional inference,1,1,True,0.6411958932876587,0.07742460300505627
77,0.5,conventional inference,1,1,True,0.29122480750083923,0.07390353699156549
78,0.5,conventional inference,23,1,False,0.046662792563438416,0.07816249399911612
79,0.5,conventional inference,1,1,True,0.9999814629554749,0.07436628999130335
80,0.5,conventional inference,1,1,True,0.9986652731895447,0.07717986700299662
81,0.5,conventional inference,1,1,True,0.7614192366600037,0.07493941199209075
82,0.5,conventional inference,54,1,False,0.04580596089363098,0.07885919998807367
83,0.5,conventional inference,1,1,True,0.9993919730186462,0.0753783249965636
84,0.5,conventional inference,1,1,True,0.9869199395179749,0.07768914800544735
85,0.5,conventional inference,1,1,True,0.9991718530654907,0.07469963500625454
86,0.5,conventional inference,1,1,True,0.9998645186424255,0.0775384589942405
87,0.5,conventional inference,1,1,True,0.35472428798675537,0.07187831299961545
88,0.5,conventional inference,1,1,True,0.9999847412109375,0.07754543601186015
89,0.5,conventional inference,1,1,True,0.9919741749763489,0.07427118500345387
90,0.5,conventional inference,1,1,True,0.9999362826347351,0.07637464799336158
91,0.5,conventional inference,1,1,True,0.8587909936904907,0.0746323059865972
92,0.5,conventional inference,1,1,True,0.5064112544059753,0.07703439400938805
93,0.5,conventional inference,45,1,False,0.8252306580543518,0.07515726699784864
94,0.5,conventional inference,1,1,True,0.9770237803459167,0.07772709999699146
95,0.5,conventional inference,64,1,False,0.3360183835029602,0.07462296201265417
96,0.5,conventional inference,1,1,True,0.9086605310440063,0.07774569200410042
97,0.5,conventional inference,1,1,True,0.9978346824645996,0.07588315800239798
98,0.5,conventional inference,1,1,True,0.9998683333396912,0.07755701999121811
99,0.5,conventional inference,1,1,True,0.9999831318855286,0.0748306430032244
100,0.5,conventional inference,2,2,True,0.9964934587478638,0.076757432994782
101,0.5,conventional inference,2,2,True,0.9924851655960083,0.07490187499206513
102,0.5,conventional inference,97,2,False,0.2417190819978714,0.07816694099165034
103,0.5,conventional inference,2,2,True,0.40751415491104126,0.07583083800273016
104,0.5,conventional inference,2,2,True,0.9988465309143066,0.07828550098929554
105,0.5,conventional inference,2,2,True,0.0840873122215271,0.07431092800106853
106,0.5,conventional inference,11,2,False,0.5057718753814697,0.07805545200244524
107,0.5,conventional inference,2,2,True,0.9999995231628418,0.07751461899897549
108,0.5,conventional inference,2,2,True,0.9994127750396729,0.07732476199453231
109,0.5,conventional inference,2,2,True,0.9824382066726685,0.07498757100256626
110,0.5,conventional inference,2,2,True,0.999990701675415,0.07878739100124221
111,0.5,conventional inference,67,2,False,0.015663623809814453,0.07614763801393565
112,0.5,conventional inference,2,2,True,0.9776667356491089,0.07832175699877553
113,0.5,conventional inference,2,2,True,0.9991165995597839,0.07526302699989174
114,0.5,conventional inference,2,2,True,0.2308187186717987,0.0775443790043937
115,0.5,conventional inference,2,2,True,0.9999694228172302,0.07382023800164461
116,0.5,conventional inference,2,2,True,0.9752159118652344,0.07761503499932587
117,0.5,conventional inference,2,2,True,0.9999997615814209,0.07524161899345927
118,0.5,conventional inference,2,2,True,0.9993796348571777,0.07915078400401399
119,0.5,conventional inference,2,2,True,0.2897934913635254,0.0767266790062422
120,0.5,conventional inference,2,2,True,0.4236302375793457,0.07728991299518384
121,0.5,conventional inference,2,2,True,0.8861179351806641,0.07519121900259051
122,0.5,conventional inference,2,2,True,0.9998818039894104,0.07723452200298198
123,0.5,conventional inference,2,2,True,0.9999992847442627,0.07406887899560388
124,0.5,conventional inference,2,2,True,0.9966769814491272,0.07797852301155217
125,0.5,conventional inference,2,2,True,0.9999839663505554,0.07614114099123981
126,0.5,conventional inference,2,2,True,0.935478925704956,0.07798476400785148
127,0.5,conventional inference,2,2,True,0.999884843826294,0.07525537899346091
128,0.5,conventional inference,2,2,True,1.0,0.07971417700173333
129,0.5,conventional inference,2,2,True,0.9809384942054749,0.07398670300608501
130,0.5,conventional inference,2,2,True,0.6863682270050049,0.07814073200279381
131,0.5,conventional inference,2,2,True,0.9891318082809448,0.07470699300756678
132,0.5,conventional inference,2,2,True,0.999207615852356,0.0776800259918673
133,0.5,conventional inference,2,2,True,0.9999127984046936,0.07554478800739162
134,0.5,conventional inference,2,2,True,0.9991951584815979,0.0806940839975141
135,0.5,conventional inference,2,2,True,1.0,0.07481515299878083
136,0.5,conventional inference,2,2,True,0.9887058734893799,0.07859702099813148
137,0.5,conventional inference,2,2,True,0.9999998211860657,0.07629118900513276
138,0.5,conventional inference,2,2,True,0.9481234550476074,0.07782738699461333
139,0.5,conventional inference,2,2,True,0.9721361398696899,0.07522389099176507
140,0.5,conventional inference,2,2,True,0.9278762340545654,0.07680744699609932
141,0.5,conventional inference,2,2,True,0.9218615889549255,0.07388241399894468
142,0.5,conventional inference,2,2,True,0.9964361786842346,0.07748962599725928
143,0.5,conventional inference,2,2,True,0.913483202457428,0.07413268700474873
144,0.5,conventional inference,2,2,True,0.1170789897441864,0.07694859999173786
145,0.5,conventional inference,2,2,True,0.8286475539207458,0.07819897099398077
146,0.5,conventional inference,2,2,True,0.999404788017273,0.07709877600427717
147,0.5,conventional inference,2,2,True,0.9999998807907104,0.07578120299149305
148,0.5,conventional inference,2,2,True,0.9999897480010986,0.07903052600158844
149,0.5,conventional inference,2,2,True,0.9175249934196472,0.07456708799873013
150,0.5,conventional inference,3,3,True,0.9998835921287537,0.0782094349997351
151,0.5,conventional inference,3,3,True,0.9997429847717285,0.07630898100615013
152,0.5,conventional inference,3,3,True,0.9999499917030334,0.07790261899936013
153,0.5,conventional inference,3,3,True,0.9895440936088562,0.07558101099857595
154,0.5,conventional inference,3,3,True,0.9999890327453613,0.0773344249901129
155,0.5,conventional inference,3,3,True,0.8644019365310669,0.0750172330008354
156,0.5,conventional inference,3,3,True,0.999927818775177,0.07791519399324898
157,0.5,conventional inference,3,3,True,0.993027925491333,0.07518974499544129
158,0.5,conventional inference,3,3,True,0.9915339946746826,0.0780625869956566
159,0.5,conventional inference,3,3,True,0.99257493019104,0.07406273399828933
160,0.5,conventional inference,3,3,True,0.9990173578262329,0.0773733359965263
161,0.5,conventional inference,3,3,True,0.9999128580093384,0.07593602000270039
162,0.5,conventional inference,3,3,True,0.5251080989837646,0.07736594398738816
163,0.5,conventional inference,3,3,True,0.9981307983398438,0.0752458100032527
164,0.5,conventional inference,3,3,True,0.9998969435691833,0.07827887499297503
165,0.5,conventional inference,3,3,True,0.9999719858169556,0.07416455799830146
166,0.5,conventional inference,3,3,True,0.7240029573440552,0.0776806970097823
167,0.5,conventional inference,3,3,True,0.999964714050293,0.07401799700164702
168,0.5,conventional inference,3,3,True,0.9998183846473694,0.07822498700988945
169,0.5,conventional inference,3,3,True,0.9992333054542542,0.07451758299430367
170,0.5,conventional inference,3,3,True,0.9979866147041321,0.07902377299615182
171,0.5,conventional inference,3,3,True,0.9870761632919312,0.07508292900456581
172,0.5,conventional inference,3,3,True,0.5597373247146606,0.07742914400296286
173,0.5,conventional inference,3,3,True,0.9595600962638855,0.07529041799716651
174,0.5,conventional inference,3,3,True,0.9995861649513245,0.07756722500198521
175,0.5,conventional inference,3,3,True,0.9999684691429138,0.07728853600565344
176,0.5,conventional inference,28,3,False,0.3074803352355957,0.07884054099849891
177,0.5,conventional inference,3,3,True,0.99818354845047,0.07711087100324221
178,0.5,conventional inference,3,3,True,0.9967804551124573,0.07803349698951934
179,0.5,conventional inference,3,3,True,0.9999345541000366,0.07469054199464153
180,0.5,conventional inference,3,3,True,0.8026208281517029,0.0770016539900098
181,0.5,conventional inference,3,3,True,0.9909802079200745,0.07472919899737462
182,0.5,conventional inference,3,3,True,0.9996625185012817,0.07684869400691241
183,0.5,conventional inference,3,3,True,0.9997775554656982,0.0758211069914978
184,0.5,conventional inference,3,3,True,0.9999987483024597,0.07817778601020109
185,0.5,conventional inference,3,3,True,0.9552736282348633,0.07430750099592842
186,0.5,conventional inference,3,3,True,0.9999982714653015,0.07797304999257904
187,0.5,conventional inference,3,3,True,0.0806165337562561,0.07505944000149611
188,0.5,conventional inference,3,3,True,0.999781608581543,0.07770056799927261
189,0.5,conventional inference,3,3,True,0.9999845623970032,0.07458769400545862
190,0.5,conventional inference,3,3,True,0.9634490609169006,0.07810428099764977
191,0.5,conventional inference,3,3,True,0.9999864101409912,0.07454622200748418
192,0.5,conventional inference,3,3,True,0.9952629208564758,0.07750341499922797
193,0.5,conventional inference,3,3,True,0.999994158744812,0.08217495099233929
194,0.5,conventional inference,3,3,True,0.9997276663780212,0.07794696900236886
195,0.5,conventional inference,3,3,True,0.998260498046875,0.07917660400562454
196,0.5,conventional inference,3,3,True,0.9999151825904846,0.07945756499248091
197,0.5,conventional inference,3,3,True,0.9952247142791748,0.10466487800294999
198,0.5,conventional inference,3,3,True,0.999713659286499,0.07766879099654034
199,0.5,conventional inference,3,3,True,0.9821717143058777,0.07518273599271197
200,0.5,conventional inference,4,4,True,0.9967311024665833,0.07721375000255648
201,0.5,conventional inference,4,4,True,0.9984642267227173,0.0861628029961139
202,0.5,conventional inference,4,4,True,0.9997614026069641,0.07921964400156867
203,0.5,conventional inference,4,4,True,0.9999470710754395,0.08893666800577193
204,0.5,conventional inference,4,4,True,0.9999061822891235,0.07681605301331729
205,0.5,conventional inference,4,4,True,0.9998330473899841,0.0788661080005113
206,0.5,conventional inference,4,4,True,0.992393434047699,0.07783775198913645
207,0.5,conventional inference,4,4,True,0.9962157011032104,0.07349482600693591
208,0.5,conventional inference,4,4,True,0.9819286465644836,0.0777424239931861
209,0.5,conventional inference,4,4,True,0.9999854564666748,0.07395879599789623
210,0.5,conventional inference,4,4,True,0.9993517398834229,0.07745096599683166
211,0.5,conventional inference,4,4,True,0.9985933899879456,0.07446410899865441
212,0.5,conventional inference,4,4,True,0.8145851492881775,0.07724462900660001
213,0.5,conventional inference,4,4,True,0.9993051290512085,0.07566388900158927
214,0.5,conventional inference,4,4,True,0.9985029697418213,0.07710760600457434
215,0.5,conventional inference,4,4,True,0.9997208118438721,0.07416042800468858
216,0.5,conventional inference,4,4,True,0.9999558329582214,0.07765631101210602
217,0.5,conventional inference,4,4,True,0.9995213150978088,0.07384877899312414
218,0.5,conventional inference,4,4,True,0.9996705651283264,0.07831125700613484
219,0.5,conventional inference,4,4,True,0.9982512593269348,0.07464826900104526
220,0.5,conventional inference,4,4,True,0.3784021735191345,0.07700062899675686
221,0.5,conventional inference,4,4,True,0.9881244897842407,0.07698235700081568
222,0.5,conventional inference,4,4,True,0.9999471306800842,0.07631880199187435
223,0.5,conventional inference,4,4,True,0.9669603705406189,0.07373434600594919
224,0.5,conventional inference,4,4,True,0.6709575653076172,0.08576078500482254
225,0.5,conventional inference,4,4,True,0.9064947366714478,0.07594878599047661
226,0.5,conventional inference,4,4,True,0.9987210035324097,0.07945132500026375
227,0.5,conventional inference,4,4,True,0.9998260140419006,0.07390372300869785
228,0.5,conventional inference,4,4,True,0.8278422951698303,0.08089116899645887
229,0.5,conventional inference,4,4,True,0.9964903593063354,0.07691742900351528
230,0.5,conventional inference,4,4,True,0.44215112924575806,0.07736750900221523
231,0.5,conventional inference,4,4,True,0.9998456239700317,0.07526257500285283
232,0.5,conventional inference,4,4,True,0.6912434101104736,0.07850712898653
233,0.5,conventional inference,4,4,True,0.9993778467178345,0.07554180698934942
234,0.5,conventional inference,4,4,True,0.9941222667694092,0.07833394499903079
235,0.5,conventional inference,4,4,True,0.9748126268386841,0.074750446001417
236,0.5,conventional inference,4,4,True,0.9997243881225586,0.07608625700231642
237,0.5,conventional inference,4,4,True,0.9601913094520569,0.07470689299225342
238,0.5,conventional inference,4,4,True,0.9998530745506287,0.07759333500871435
239,0.5,conventional inference,4,4,True,0.7906369566917419,0.07630405000236351
240,0.5,conventional inference,4,4,True,0.9996160864830017,0.07682952299364842
241,0.5,conventional inference,4,4,True,0.9799306988716125,0.07391975399514195
242,0.5,conventional inference,4,4,True,0.996092677116394,0.07825167199189309
243,0.5,conventional inference,4,4,True,0.9944725632667542,0.07442673100740649
244,0.5,conventional inference,4,4,True,0.9999725222587585,0.07657070600544102
245,0.5,conventional inference,4,4,True,0.9982102513313293,0.07487543699971866
246,0.5,conventional inference,4,4,True,0.9941880106925964,0.07794901500164997
247,0.5,conventional inference,4,4,True,0.9985998868942261,0.07483678100106772
248,0.5,conventional inference,4,4,True,0.9434015154838562,0.0776177180086961
249,0.5,conventional inference,4,4,True,0.996823787689209,0.07534647799911909
250,0.5,conventional inference,5,5,True,0.9998957514762878,0.08060614400892518
251,0.5,conventional inference,5,5,True,0.9999879002571106,0.07684757199604064
252,0.5,conventional inference,5,5,True,0.9893307685852051,0.07836402300745249
253,0.5,conventional inference,5,5,True,0.9981909990310669,0.07629822500166483
254,0.5,conventional inference,5,5,True,0.9973421096801758,0.07786914199823514
255,0.5,conventional inference,5,5,True,0.9985636472702026,0.08080636800150387
256,0.5,conventional inference,5,5,True,0.9999441504478455,0.07725659599236678
257,0.5,conventional inference,5,5,True,0.953095555305481,0.08110255999781657
258,0.5,conventional inference,5,5,True,0.9408171772956848,0.0785528569977032
259,0.5,conventional inference,5,5,True,0.9984246492385864,0.07377181699848734
260,0.5,conventional inference,5,5,True,0.9814020395278931,0.07849852100480348
261,0.5,conventional inference,5,5,True,0.9947149157524109,0.0751549580018036
262,0.5,conventional inference,5,5,True,0.9957461357116699,0.08073209499707446
263,0.5,conventional inference,5,5,True,0.9999644160270691,0.07380720900255255
264,0.5,conventional inference,5,5,True,0.9998918771743774,0.07779230899177492
265,0.5,conventional inference,5,5,True,0.9969878196716309,0.07526161300484091
266,0.5,conventional inference,5,5,True,0.9999979138374329,0.07829669500642922
267,0.5,conventional inference,5,5,True,0.9843419790267944,0.0738014169910457
268,0.5,conventional inference,5,5,True,0.9999976754188538,0.0773036369937472
269,0.5,conventional inference,5,5,True,0.9997712969779968,0.07538849399134051
270,0.5,conventional inference,5,5,True,0.9987669587135315,0.07785474200500175
271,0.5,conventional inference,5,5,True,0.865841269493103,0.07599201600532979
272,0.5,conventional inference,5,5,True,0.9546341300010681,0.07734421199711505
273,0.5,conventional inference,5,5,True,0.9999978542327881,0.07427063399518374
274,0.5,conventional inference,5,5,True,0.9647015929222107,0.07937420200323686
275,0.5,conventional inference,32,5,False,0.4355330169200897,0.07487988400680479
276,0.5,conventional inference,5,5,True,0.9999974370002747,0.07812792601180263
277,0.5,conventional inference,5,5,True,0.9997907280921936,0.07537217400385998
278,0.5,conventional inference,5,5,True,0.9967456459999084,0.07788104499923065
279,0.5,conventional inference,5,5,True,0.999997615814209,0.07497722801053897
280,0.5,conventional inference,5,5,True,0.9995216131210327,0.07733989199914504
281,0.5,conventional inference,5,5,True,0.9992973804473877,0.07345463099773042
282,0.5,conventional inference,5,5,True,0.9905739426612854,0.07998521201079711
283,0.5,conventional inference,5,5,True,0.9999837279319763,0.07534126201062463
284,0.5,conventional inference,5,5,True,0.8748000860214233,0.0802634840074461
285,0.5,conventional inference,5,5,True,0.9999028444290161,0.07431882599485107
286,0.5,conventional inference,5,5,True,0.9948599338531494,0.08146259300701786
287,0.5,conventional inference,5,5,True,0.999507486820221,0.07475885900203139
288,0.5,conventional inference,5,5,True,0.9997961521148682,0.07646987299085595
289,0.5,conventional inference,5,5,True,0.8588334321975708,0.07431629800703377
290,0.5,conventional inference,5,5,True,0.9997673034667969,0.0771113140071975
291,0.5,conventional inference,5,5,True,0.9999654293060303,0.07376455199846532
292,0.5,conventional inference,5,5,True,0.9999739527702332,0.07851976700476371
293,0.5,conventional inference,5,5,True,0.9975216388702393,0.0744295150070684
294,0.5,conventional inference,5,5,True,0.9953275322914124,0.07749144299305044
295,0.5,conventional inference,5,5,True,0.9734399914741516,0.07471098699897993
296,0.5,conventional inference,5,5,True,0.9995455741882324,0.07684865700139198
297,0.5,conventional inference,47,5,False,0.3302464187145233,0.0748840750020463
298,0.5,conventional inference,5,5,True,0.9999615550041199,0.07894824800314382
299,0.5,conventional inference,5,5,True,0.9582811594009399,0.07519479599432088
300,0.5,conventional inference,6,6,True,1.0,0.07736968300014269
301,0.5,conventional inference,6,6,True,0.9999921321868896,0.07388176799577195
302,0.5,conventional inference,6,6,True,0.9999585151672363,0.07754133199341595
303,0.5,conventional inference,6,6,True,0.8691539168357849,0.07483758000307716
304,0.5,conventional inference,6,6,True,0.9998570084571838,0.07791909200022928
305,0.5,conventional inference,6,6,True,0.7912040948867798,0.07716158599941991
306,0.5,conventional inference,6,6,True,0.38750213384628296,0.07830946100875735
307,0.5,conventional inference,6,6,True,0.9093597531318665,0.07471607500337996
308,0.5,conventional inference,6,6,True,0.999430775642395,0.0764495190087473
309,0.5,conventional inference,6,6,True,0.9998691082000732,0.07563079700048547
310,0.5,conventional inference,6,6,True,0.9999465942382812,0.07781480399717111
311,0.5,conventional inference,6,6,True,0.9999997019767761,0.07534884499909822
312,0.5,conventional inference,6,6,True,0.9999993443489075,0.07742677099304274
313,0.5,conventional inference,14,6,False,0.7258307337760925,0.07539956500113476
314,0.5,conventional inference,6,6,True,0.9991722702980042,0.07741803400858771
315,0.5,conventional inference,6,6,True,0.9664589762687683,0.07678654500341509
316,0.5,conventional inference,6,6,True,0.975560188293457,0.07763790700118989
317,0.5,conventional inference,6,6,True,0.9959579110145569,0.07597130999783985
318,0.5,conventional inference,6,6,True,0.9950470328330994,0.07952178501000162
319,0.5,conventional inference,83,6,False,0.7096246480941772,0.07580734099610709
320,0.5,conventional inference,6,6,True,0.9996798038482666,0.07731534600316081
321,0.5,conventional inference,82,6,False,0.21712222695350647,0.07454208900162484
322,0.5,conventional inference,6,6,True,0.9999990463256836,0.078663381995284
323,0.5,conventional inference,61,6,False,0.5353111028671265,0.07530305199907161
324,0.5,conventional inference,6,6,True,0.9999781847000122,0.07653988800302614
325,0.5,conventional inference,6,6,True,0.581818699836731,0.07597937399987131
326,0.5,conventional inference,6,6,True,0.9999865889549255,0.07796926799346693
327,0.5,conventional inference,6,6,True,0.9999964237213135,0.0760638539941283
328,0.5,conventional inference,6,6,True,0.1551973521709442,0.07779563499207143
329,0.5,conventional inference,6,6,True,0.9999977946281433,0.0737673029943835
330,0.5,conventional inference,83,6,False,0.1612185686826706,0.07730942498892546
331,0.5,conventional inference,6,6,True,0.9559376239776611,0.07536420298856683
332,0.5,conventional inference,49,6,False,0.8529269099235535,0.07779342700087
333,0.5,conventional inference,6,6,True,0.9690729379653931,0.0750818660017103
334,0.5,conventional inference,6,6,True,0.5732320547103882,0.07929208800487686
335,0.5,conventional inference,6,6,True,0.17047792673110962,0.07509041100274771
336,0.5,conventional inference,6,6,True,0.9999999403953552,0.07764408300863579
337,0.5,conventional inference,83,6,False,0.07267828285694122,0.07573594799032435
338,0.5,conventional inference,83,6,False,0.9914072751998901,0.07737867400282994
339,0.5,conventional inference,6,6,True,0.9986990094184875,0.07612833300663624
340,0.5,conventional inference,6,6,True,0.9999978542327881,0.07685208000475541
341,0.5,conventional inference,6,6,True,1.0,0.0747154650016455
342,0.5,conventional inference,6,6,True,0.9999984502792358,0.07762213000387419
343,0.5,conventional inference,6,6,True,0.9999741911888123,0.07519092300208285
344,0.5,conventional inference,6,6,True,0.9999997019767761,0.07721915299771354
345,0.5,conventional inference,6,6,True,0.9999871253967285,0.07566381999640726
346,0.5,conventional inference,6,6,True,0.9999959468841553,0.07884514199395198
347,0.5,conventional inference,6,6,True,0.998114824295044,0.07563012400350999
348,0.5,conventional inference,6,6,True,1.0,0.07771156998933293
349,0.5,conventional inference,6,6,True,0.9506262540817261,0.07500372199865524
350,0.5,conventional inference,7,7,True,0.9999939799308777,0.07814757099549752
351,0.5,conventional inference,7,7,True,0.9999990463256836,0.07435223100765143
352,0.5,conventional inference,7,7,True,0.999961793422699,0.07718644800479524
353,0.5,conventional inference,7,7,True,0.999884307384491,0.07442755899683107
354,0.5,conventional inference,7,7,True,0.9999982714653015,0.07750126600149088
355,0.5,conventional inference,7,7,True,0.9999998211860657,0.07487322500674054
356,0.5,conventional inference,7,7,True,0.9997642636299133,0.0759163969923975
357,0.5,conventional inference,7,7,True,0.7143056988716125,0.0740133820072515
358,0.5,conventional inference,7,7,True,0.9995067119598389,0.07725169599871151
359,0.5,conventional inference,7,7,True,0.9985769987106323,0.07513521000510082
360,0.5,conventional inference,7,7,True,0.9999476075172424,0.07608407700899988
361,0.5,conventional inference,7,7,True,0.09922254085540771,0.07427392700628843
362,0.5,conventional inference,7,7,True,0.9999998211860657,0.0792772069980856
363,0.5,conventional inference,7,7,True,0.9936786890029907,0.07532532198820263
364,0.5,conventional inference,7,7,True,0.9999185800552368,0.07751336100045592
365,0.5,conventional inference,7,7,True,0.9975917935371399,0.07490695299929939
366,0.5,conventional inference,7,7,True,0.9901480674743652,0.07728692798991688
367,0.5,conventional inference,7,7,True,0.9835411906242371,0.07444221600599121
368,0.5,conventional inference,7,7,True,0.9958946704864502,0.07750379299977794
369,0.5,conventional inference,7,7,True,0.9984716176986694,0.07567098700383212
370,0.5,conventional inference,7,7,True,0.9998983144760132,0.0776289130008081
371,0.5,conventional inference,7,7,True,0.9999879002571106,0.07483527199656237
372,0.5,conventional inference,7,7,True,0.9999858140945435,0.07895067699428182
373,0.5,conventional inference,7,7,True,0.6661679744720459,0.07635435000702273
374,0.5,conventional inference,7,7,True,0.9999704360961914,0.07786881799984258
375,0.5,conventional inference,7,7,True,0.9994513392448425,0.0752338969905395
376,0.5,conventional inference,7,7,True,0.9999947547912598,0.07757345699064899
377,0.5,conventional inference,7,7,True,0.9951292276382446,0.07466701600060333
378,0.5,conventional inference,7,7,True,0.9999641180038452,0.07812728299177252
379,0.5,conventional inference,7,7,True,0.9999933242797852,0.07507882500067353
380,0.5,conventional inference,7,7,True,0.9999991059303284,0.07727259099192452
381,0.5,conventional inference,7,7,True,0.9997416138648987,0.07426787799340673
382,0.5,conventional inference,7,7,True,0.9999924302101135,0.07904043700546026
383,0.5,conventional inference,7,7,True,0.9762919545173645,0.07534970599226654
384,0.5,conventional inference,7,7,True,0.9999315738677979,0.07776494498830289
385,0.5,conventional inference,7,7,True,0.9999836087226868,0.07371398799296003
386,0.5,conventional inference,7,7,True,0.9986203908920288,0.0777480170072522
387,0.5,conventional inference,7,7,True,0.9997793436050415,0.07515546499053016
388,0.5,conventional inference,7,7,True,1.0,0.07983557500119787
389,0.5,conventional inference,7,7,True,0.9998181462287903,0.07431587899918668
