,threshold,exit,prediction,target,correct,score_margin,time
93,0.5,conventional inference,45,1,False,0.26472678780555725,0.06870719100697897
94,0.5,conventional inference,1,1,True,0.9641834497451782,0.07111537999298889
95,0.5,conventional inference,1,1,True,0.242354616522789,0.0678862329950789
96,0.5,conventional inference,1,1,True,0.9985170960426331,0.0704102919989964
97,0.5,conventional inference,1,1,True,0.9999198913574219,0.06892766999953892
98,0.5,conventional inference,1,1,True,0.9999998211860657,0.07010488500236534
99,0.5,conventional inference,1,1,True,1.0,0.06909736600937322
100,0.5,conventional inference,2,2,True,0.9992026090621948,0.07012219600437675
101,0.5,conventional inference,2,2,True,0.99992835521698,0.06829183099034708
102,0.5,conventional inference,97,2,False,0.2963448166847229,0.07104139500006568
103,0.5,conventional inference,2,2,True,0.9789050817489624,0.06763468000281136
104,0.5,conventional inference,2,2,True,0.9999929070472717,0.06968786100333091
105,0.5,conventional inference,2,2,True,0.38771265745162964,0.06784396000148263
106,0.5,conventional inference,2,2,True,0.9775335192680359,0.07002498100337107
107,0.5,conventional inference,2,2,True,1.0,0.06808738400286529
108,0.5,conventional inference,2,2,True,0.9999979138374329,0.06962824499350972
109,0.5,conventional inference,2,2,True,0.9999838471412659,0.06777672799944412
110,0.5,conventional inference,2,2,True,1.0,0.07051726798817981
111,0.5,conventional inference,2,2,True,0.37135568261146545,0.06818303199543152
112,0.5,conventional inference,2,2,True,0.9976293444633484,0.06982968599186279
113,0.5,conventional inference,2,2,True,0.9999527931213379,0.06838402400899213
114,0.5,conventional inference,2,2,True,0.8889144659042358,0.0707324039976811
115,0.5,conventional inference,2,2,True,0.988493025302887,0.0675294649990974
116,0.5,conventional inference,2,2,True,0.5114477872848511,0.07010408499627374
117,0.5,conventional inference,2,2,True,1.0,0.06937563698738813
118,0.5,conventional inference,2,2,True,0.9992164969444275,0.0699771409999812
119,0.5,conventional inference,40,2,False,0.3489847481250763,0.06898360700870398
120,0.5,conventional inference,74,2,False,0.01020902395248413,0.06966274099249858
121,0.5,conventional inference,2,2,True,0.9980618357658386,0.06815371999982744
122,0.5,conventional inference,2,2,True,1.0,0.06963586100027896
123,0.5,conventional inference,2,2,True,1.0,0.0720142900099745
124,0.5,conventional inference,2,2,True,0.9999998211860657,0.07001122100336943
125,0.5,conventional inference,2,2,True,0.9999503493309021,0.0685944550059503
126,0.5,conventional inference,2,2,True,0.9964626431465149,0.07199537800624967
127,0.5,conventional inference,2,2,True,0.9977009892463684,0.06831752700963989
128,0.5,conventional inference,2,2,True,1.0,0.0711470589885721
129,0.5,conventional inference,2,2,True,0.9999907612800598,0.06938635800906923
130,0.5,conventional inference,2,2,True,0.8352838754653931,0.07004482099728193
131,0.5,conventional inference,2,2,True,0.9999485611915588,0.0679810799920233
132,0.5,conventional inference,2,2,True,0.9999963045120239,0.07018002100812737
133,0.5,conventional inference,2,2,True,0.9999146461486816,0.06766780100588221
134,0.5,conventional inference,2,2,True,1.0,0.06989726900064852
135,0.5,conventional inference,2,2,True,1.0,0.07158987400180195
136,0.5,conventional inference,2,2,True,0.9778575301170349,0.07032386001083069
137,0.5,conventional inference,2,2,True,1.0,0.06871746300021186
138,0.5,conventional inference,2,2,True,0.975731372833252,0.07070885199937038
139,0.5,conventional inference,2,2,True,0.9999799728393555,0.06911295000463724
140,0.5,conventional inference,2,2,True,0.7800701856613159,0.07039026000711601
141,0.5,conventional inference,2,2,True,0.9859648942947388,0.06973016500705853
142,0.5,conventional inference,2,2,True,0.9998112916946411,0.07047982800577302
143,0.5,conventional inference,2,2,True,0.9624450206756592,0.06822360701335128
144,0.5,conventional inference,64,2,False,0.45457908511161804,0.0705753479996929
145,0.5,conventional inference,2,2,True,0.9573255777359009,0.06782284101063851
146,0.5,conventional inference,2,2,True,0.9996383786201477,0.07103384299261961
147,0.5,conventional inference,2,2,True,1.0,0.06955115700839087
148,0.5,conventional inference,2,2,True,1.0,0.07017451700812671
149,0.5,conventional inference,44,2,False,0.23888437449932098,0.0696322779986076
150,0.5,conventional inference,3,3,True,0.9999988079071045,0.07035989199357573
151,0.5,conventional inference,3,3,True,0.9972109198570251,0.06833317500422709
152,0.5,conventional inference,3,3,True,0.9999995827674866,0.07065525199868716
153,0.5,conventional inference,3,3,True,0.9999926090240479,0.06952126999385655
154,0.5,conventional inference,3,3,True,0.9999997615814209,0.07143509099842049
155,0.5,conventional inference,3,3,True,0.999057948589325,0.06828619999578223
156,0.5,conventional inference,3,3,True,0.9999850392341614,0.06981010199524462
157,0.5,conventional inference,3,3,True,0.9998594522476196,0.06788063199201133
158,0.5,conventional inference,3,3,True,0.9870505332946777,0.0704634440044174
159,0.5,conventional inference,3,3,True,0.9951366186141968,0.06861660000868142
160,0.5,conventional inference,3,3,True,0.9999858736991882,0.07141749099537265
161,0.5,conventional inference,3,3,True,0.9999991059303284,0.06879365499480627
162,0.5,conventional inference,3,3,True,0.9877009987831116,0.0718602740089409
163,0.5,conventional inference,3,3,True,0.9999943375587463,0.068710199004272
164,0.5,conventional inference,3,3,True,0.9999938011169434,0.07018923699797597
165,0.5,conventional inference,3,3,True,0.9999985694885254,0.06885160600359086
166,0.5,conventional inference,3,3,True,0.9241244792938232,0.07071115600410849
167,0.5,conventional inference,3,3,True,0.9999966025352478,0.07189742699847557
168,0.5,conventional inference,3,3,True,0.9999997019767761,0.06994875700911507
169,0.5,conventional inference,3,3,True,0.9996853470802307,0.06843442399986088
170,0.5,conventional inference,3,3,True,0.9999737739562988,0.06993346099625342
171,0.5,conventional inference,3,3,True,0.8113385438919067,0.06896696701005567
172,0.5,conventional inference,28,3,False,0.13918019831180573,0.0717617140035145
173,0.5,conventional inference,3,3,True,0.9537131190299988,0.06812159100081772
174,0.5,conventional inference,3,3,True,0.9995971918106079,0.07068273999902885
175,0.5,conventional inference,3,3,True,0.9999991059303284,0.06815362299676053
176,0.5,conventional inference,3,3,True,0.9984300136566162,0.07094645100005437
177,0.5,conventional inference,3,3,True,0.9994351863861084,0.06863416699343361
178,0.5,conventional inference,3,3,True,0.9999756217002869,0.07128213100077119
179,0.5,conventional inference,3,3,True,1.0,0.06884834200900514
180,0.5,conventional inference,3,3,True,0.9940525889396667,0.07322276799823157
181,0.5,conventional inference,3,3,True,0.9999229311943054,0.06841199100017548
182,0.5,conventional inference,3,3,True,0.9999215602874756,0.0697591260104673
183,0.5,conventional inference,3,3,True,0.9999645948410034,0.06802351199439727
184,0.5,conventional inference,3,3,True,0.9999982714653015,0.07029048399999738
185,0.5,conventional inference,3,3,True,0.9501993060112,0.06857147898699623
186,0.5,conventional inference,3,3,True,0.9999998211860657,0.0706366920057917
187,0.5,conventional inference,3,3,True,0.8372914791107178,0.0686362470005406
188,0.5,conventional inference,3,3,True,0.9999992847442627,0.07042264500341844
189,0.5,conventional inference,3,3,True,0.9999995827674866,0.06887381499109324
190,0.5,conventional inference,3,3,True,0.9960281252861023,0.07029128499561921
191,0.5,conventional inference,3,3,True,0.9999406933784485,0.06915829499484971
192,0.5,conventional inference,3,3,True,0.9998592734336853,0.07018152500677388
193,0.5,conventional inference,3,3,True,1.0,0.0659122520009987
194,0.5,conventional inference,3,3,True,0.9999619722366333,0.06903522300126497
195,0.5,conventional inference,3,3,True,0.9999487400054932,0.068208759999834
196,0.5,conventional inference,3,3,True,0.9999961256980896,0.0676925679872511
197,0.5,conventional inference,3,3,True,0.9995903372764587,0.07037013200169895
198,0.5,conventional inference,3,3,True,0.9999966621398926,0.07544702099403366
199,0.5,conventional inference,3,3,True,0.9919729232788086,0.07237096100288909
200,0.5,conventional inference,4,4,True,0.9999763369560242,0.07015611699898727
201,0.5,conventional inference,4,4,True,0.9953383207321167,0.0662546819949057
202,0.5,conventional inference,4,4,True,0.9999827742576599,0.07671197901072446
203,0.5,conventional inference,4,4,True,0.9999619722366333,0.07824596000136808
204,0.5,conventional inference,4,4,True,0.9997437000274658,0.07323288000770845
205,0.5,conventional inference,4,4,True,0.9984283447265625,0.06856757499917876
206,0.5,conventional inference,4,4,True,0.9989583492279053,0.07032638799864799
207,0.5,conventional inference,4,4,True,0.99998539686203,0.07021288499527145
208,0.5,conventional inference,4,4,True,0.9997752904891968,0.07100136400549673
209,0.5,conventional inference,4,4,True,0.9999690055847168,0.06901410299178679
210,0.5,conventional inference,4,4,True,0.9989901781082153,0.07155156999942847
211,0.5,conventional inference,4,4,True,0.998305082321167,0.07003749300201889
212,0.5,conventional inference,4,4,True,0.935126543045044,0.07229864101100247
213,0.5,conventional inference,4,4,True,0.9996837973594666,0.07006350900337566
214,0.5,conventional inference,4,4,True,0.999725878238678,0.06937339800060727
215,0.5,conventional inference,4,4,True,0.9998095035552979,0.07175243500387296
216,0.5,conventional inference,4,4,True,0.9989097118377686,0.069917365006404
217,0.5,conventional inference,4,4,True,0.9999938607215881,0.06900373499956913
218,0.5,conventional inference,4,4,True,0.9997497797012329,0.06959586199081969
219,0.5,conventional inference,4,4,True,0.9996247291564941,0.0677686000126414
220,0.5,conventional inference,4,4,True,0.3711095154285431,0.06973541299521457
221,0.5,conventional inference,4,4,True,0.9986928105354309,0.06846930299070664
222,0.5,conventional inference,4,4,True,0.9999867677688599,0.06971419700130355
223,0.5,conventional inference,4,4,True,0.9958950877189636,0.06891647000156809
224,0.5,conventional inference,4,4,True,0.9354693293571472,0.06785756000317633
225,0.5,conventional inference,4,4,True,0.6687217354774475,0.07314420799957588
226,0.5,conventional inference,4,4,True,0.999996542930603,0.07006626100337598
227,0.5,conventional inference,4,4,True,0.9999462366104126,0.06818616800592281
228,0.5,conventional inference,4,4,True,0.9754752516746521,0.07179294599336572
229,0.5,conventional inference,4,4,True,0.9996121525764465,0.06855730299139395
230,0.5,conventional inference,4,4,True,0.6026519536972046,0.07015826100541744
231,0.5,conventional inference,4,4,True,0.999995231628418,0.06872162299987394
232,0.5,conventional inference,38,4,False,0.726248025894165,0.07049547600036021
233,0.5,conventional inference,4,4,True,0.9786421060562134,0.06823964000795968
234,0.5,conventional inference,4,4,True,0.9996064901351929,0.0707709319976857
235,0.5,conventional inference,4,4,True,0.9978858232498169,0.06835576800222043
236,0.5,conventional inference,4,4,True,0.9997355937957764,0.07009083700540941
237,0.5,conventional inference,4,4,True,0.9994012117385864,0.06841781600087415
238,0.5,conventional inference,4,4,True,0.9996708035469055,0.06987957299861591
239,0.5,conventional inference,4,4,True,0.617779016494751,0.06816738400084432
240,0.5,conventional inference,4,4,True,0.9996998310089111,0.0695622620114591
241,0.5,conventional inference,4,4,True,0.9981436729431152,0.06873343100596685
242,0.5,conventional inference,4,4,True,0.9993546009063721,0.07020254801318515
243,0.5,conventional inference,4,4,True,0.9997115135192871,0.06878709500597324
244,0.5,conventional inference,4,4,True,0.9999041557312012,0.07243243299308233
245,0.5,conventional inference,4,4,True,0.9993904232978821,0.06837196000560652
246,0.5,conventional inference,4,4,True,0.9994224309921265,0.07042488400475122
247,0.5,conventional inference,4,4,True,0.9973822832107544,0.06854287099849898
248,0.5,conventional inference,4,4,True,0.9986677169799805,0.07074270799057558
249,0.5,conventional inference,4,4,True,0.9999762177467346,0.06825794398901053
250,0.5,conventional inference,5,5,True,0.9998498558998108,0.07005266100168228
251,0.5,conventional inference,5,5,True,0.9999997615814209,0.06853083999885712
252,0.5,conventional inference,5,5,True,0.9999635219573975,0.07072504400275648
253,0.5,conventional inference,5,5,True,0.911889910697937,0.06804047200421337
254,0.5,conventional inference,5,5,True,0.9988469481468201,0.07048725200002082
255,0.5,conventional inference,5,5,True,0.9877076148986816,0.06835346300795209
256,0.5,conventional inference,5,5,True,0.9999762773513794,0.07191579400387127
257,0.5,conventional inference,5,5,True,0.9952040314674377,0.06947685399791226
258,0.5,conventional inference,5,5,True,0.9818835854530334,0.07038507600373123
259,0.5,conventional inference,5,5,True,0.9999439716339111,0.0684925350069534
260,0.5,conventional inference,5,5,True,0.9999709725379944,0.0700082130060764
261,0.5,conventional inference,5,5,True,0.9997370839118958,0.06773618399165571
262,0.5,conventional inference,5,5,True,0.9999995827674866,0.07120161900820676
263,0.5,conventional inference,5,5,True,0.9996690154075623,0.06774773700453807
264,0.5,conventional inference,5,5,True,0.9997913241386414,0.06990667700301856
265,0.5,conventional inference,5,5,True,0.999455451965332,0.06832485599443316
266,0.5,conventional inference,5,5,True,0.994899570941925,0.06988635699963197
267,0.5,conventional inference,5,5,True,0.9997857809066772,0.06836415101133753
268,0.5,conventional inference,5,5,True,0.9999927282333374,0.07110011599434074
269,0.5,conventional inference,5,5,True,0.99952632188797,0.06821455199678894
270,0.5,conventional inference,5,5,True,0.9987162351608276,0.06981717400776688
271,0.5,conventional inference,5,5,True,0.9964084029197693,0.06824847200186923
272,0.5,conventional inference,5,5,True,0.9989921450614929,0.0696459099999629
273,0.5,conventional inference,5,5,True,0.9999873042106628,0.06858859999920242
274,0.5,conventional inference,5,5,True,0.996027946472168,0.07038574799662456
275,0.5,conventional inference,32,5,False,0.5928935408592224,0.06810332000895869
276,0.5,conventional inference,5,5,True,0.9999946355819702,0.07040306099224836
277,0.5,conventional inference,5,5,True,0.9981760382652283,0.06791823200182989
278,0.5,conventional inference,5,5,True,0.993000328540802,0.0704490439966321
279,0.5,conventional inference,5,5,True,0.9999986886978149,0.06817432800016832
280,0.5,conventional inference,5,5,True,0.9125916957855225,0.07081848400412127
281,0.5,conventional inference,5,5,True,0.9999925494194031,0.06798091999371536
282,0.5,conventional inference,5,5,True,0.9988105297088623,0.07012488499458414
283,0.5,conventional inference,5,5,True,0.9999942183494568,0.068984982004622
284,0.5,conventional inference,5,5,True,0.9418357610702515,0.07022523699561134
285,0.5,conventional inference,5,5,True,0.9998307824134827,0.06858597499376629
286,0.5,conventional inference,5,5,True,0.9997546076774597,0.07055784499971196
287,0.5,conventional inference,5,5,True,0.9994017481803894,0.06852543099375907
288,0.5,conventional inference,5,5,True,0.9999274611473083,0.06923599098809063
289,0.5,conventional inference,5,5,True,0.9854413270950317,0.06984101299894974
290,0.5,conventional inference,5,5,True,0.9998965859413147,0.0699295259983046
291,0.5,conventional inference,5,5,True,0.9999930262565613,0.06973762100096792
292,0.5,conventional inference,5,5,True,0.9996521472930908,0.07068347700987943
293,0.5,conventional inference,5,5,True,0.9999157786369324,0.0680888880015118
294,0.5,conventional inference,5,5,True,0.9978267550468445,0.07039474000339396
295,0.5,conventional inference,5,5,True,0.9988466501235962,0.06685247398854699
296,0.5,conventional inference,5,5,True,0.9992414712905884,0.06993870899896137
297,0.5,conventional inference,5,5,True,0.9854974746704102,0.06822837599611375
298,0.5,conventional inference,5,5,True,0.9999998211860657,0.07060779599123634
299,0.5,conventional inference,5,5,True,0.9980625510215759,0.06823784699372482
300,0.5,conventional inference,6,6,True,1.0,0.06998978099727537
301,0.5,conventional inference,6,6,True,1.0,0.06874306401005015
302,0.5,conventional inference,6,6,True,1.0,0.07004162100201938
303,0.5,conventional inference,6,6,True,0.8909522891044617,0.06889173500530887
304,0.5,conventional inference,6,6,True,0.9998562335968018,0.07028725299460348
305,0.5,conventional inference,6,6,True,0.9987629055976868,0.06855192700459156
306,0.5,conventional inference,6,6,True,0.989429771900177,0.06984555699455086
307,0.5,conventional inference,6,6,True,0.9997948408126831,0.06841919200087432
308,0.5,conventional inference,6,6,True,0.999997615814209,0.06956261400773656
309,0.5,conventional inference,6,6,True,1.0,0.06787336799607147
310,0.5,conventional inference,6,6,True,0.999937117099762,0.07077413200750016
311,0.5,conventional inference,6,6,True,0.999995768070221,0.06848303099104669
312,0.5,conventional inference,6,6,True,1.0,0.0703861319925636
313,0.5,conventional inference,14,6,False,0.9877027273178101,0.0687954150052974
314,0.5,conventional inference,6,6,True,0.9999991059303284,0.07066190899058711
315,0.5,conventional inference,6,6,True,0.9307268857955933,0.06744002499908675
316,0.5,conventional inference,6,6,True,0.9256911277770996,0.07006395699863788
317,0.5,conventional inference,6,6,True,0.9999911785125732,0.06820460000017192
318,0.5,conventional inference,6,6,True,0.9925251603126526,0.0702466770017054
319,0.5,conventional inference,6,6,True,0.8986872434616089,0.06788988100015558
320,0.5,conventional inference,6,6,True,0.9999998211860657,0.06995074100268539
321,0.5,conventional inference,6,6,True,0.8460845351219177,0.06796373600082006
322,0.5,conventional inference,6,6,True,1.0,0.06934159000229556
323,0.5,conventional inference,38,6,False,0.26367753744125366,0.06858872699376661
324,0.5,conventional inference,6,6,True,0.9999986290931702,0.07049086800543591
325,0.5,conventional inference,6,6,True,0.839212954044342,0.06869551099953242
326,0.5,conventional inference,6,6,True,0.9999996423721313,0.07187745900591835
327,0.5,conventional inference,6,6,True,0.9897506833076477,0.0687720229907427
328,0.5,conventional inference,6,6,True,0.7554295063018799,0.07094686799973715
329,0.5,conventional inference,6,6,True,0.9999277591705322,0.06804264799575321
330,0.5,conventional inference,93,6,False,0.914659857749939,0.07083185999363195
331,0.5,conventional inference,6,6,True,0.970474898815155,0.06919781399483327
332,0.5,conventional inference,40,6,False,0.29165974259376526,0.07025550800608471
333,0.5,conventional inference,6,6,True,0.9771617650985718,0.06801848800387233
334,0.5,conventional inference,6,6,True,0.9377286434173584,0.07031970100069884
335,0.5,conventional inference,6,6,True,0.9946864247322083,0.06842392799444497
336,0.5,conventional inference,6,6,True,1.0,0.0697443410026608
337,0.5,conventional inference,6,6,True,0.09328678250312805,0.07006520499999169
338,0.5,conventional inference,83,6,False,0.008189171552658081,0.07006798899965361
339,0.5,conventional inference,6,6,True,0.999374508857727,0.0692895270040026
340,0.5,conventional inference,6,6,True,0.9999939203262329,0.07144366699503735
341,0.5,conventional inference,6,6,True,1.0,0.06872210300934967
342,0.5,conventional inference,6,6,True,1.0,0.07047890000103507
343,0.5,conventional inference,6,6,True,1.0,0.06752626500383485
344,0.5,conventional inference,6,6,True,0.9999997615814209,0.07077944399497937
345,0.5,conventional inference,6,6,True,0.9999988675117493,0.0684970160073135
346,0.5,conventional inference,6,6,True,0.9999948740005493,0.070834323996678
347,0.5,conventional inference,6,6,True,0.999996542930603,0.06765314500080422
348,0.5,conventional inference,6,6,True,1.0,0.07022798901016358
349,0.5,conventional inference,6,6,True,0.9981485605239868,0.06859874400834087
350,0.5,conventional inference,7,7,True,1.0,0.07063941299566068
351,0.5,conventional inference,7,7,True,1.0,0.06853538300492801
352,0.5,conventional inference,7,7,True,0.9999997615814209,0.07134456299536396
353,0.5,conventional inference,7,7,True,1.0,0.0686430640053004
354,0.5,conventional inference,7,7,True,0.9999940991401672,0.06994446901080664
355,0.5,conventional inference,7,7,True,1.0,0.06922418199246749
356,0.5,conventional inference,7,7,True,0.9999490976333618,0.06958651800232474
357,0.5,conventional inference,7,7,True,0.9917318224906921,0.069607637997251
358,0.5,conventional inference,7,7,True,0.9986584186553955,0.0705133009905694
359,0.5,conventional inference,43,7,False,0.2976735234260559,0.06836556000052951
360,0.5,conventional inference,7,7,True,0.9999993443489075,0.07042517300578766
361,0.5,conventional inference,98,7,False,0.053086645901203156,0.06778527300048154
362,0.5,conventional inference,7,7,True,0.9999992847442627,0.07031298099900596
363,0.5,conventional inference,7,7,True,0.9992177486419678,0.06924018300196622
364,0.5,conventional inference,7,7,True,0.9999988675117493,0.07029272500949446
365,0.5,conventional inference,7,7,True,0.9999925494194031,0.0678302970045479
366,0.5,conventional inference,7,7,True,0.9998588562011719,0.06973253400065005
367,0.5,conventional inference,7,7,True,0.9979350566864014,0.06808882499171887
368,0.5,conventional inference,7,7,True,0.9982715249061584,0.06974085301044397
369,0.5,conventional inference,7,7,True,0.999968945980072,0.06851861599716358
370,0.5,conventional inference,7,7,True,0.9999381303787231,0.06955240599927492
371,0.5,conventional inference,7,7,True,0.9999964237213135,0.06825074399239384
372,0.5,conventional inference,7,7,True,0.9999958872795105,0.06970021400775295
373,0.5,conventional inference,7,7,True,0.6868827939033508,0.069010134000564
374,0.5,conventional inference,7,7,True,0.9999983906745911,0.0697452379972674
375,0.5,conventional inference,7,7,True,0.9999997019767761,0.06812779999745544
376,0.5,conventional inference,7,7,True,0.999998152256012,0.07075378000445198
377,0.5,conventional inference,7,7,True,0.99997878074646,0.06808866398932878
378,0.5,conventional inference,7,7,True,0.9999916553497314,0.07039358900510706
379,0.5,conventional inference,7,7,True,0.9999899864196777,0.06872341499547474
380,0.5,conventional inference,7,7,True,1.0,0.06973602199286688
381,0.5,conventional inference,7,7,True,0.9713603258132935,0.06721340199874248
382,0.5,conventional inference,7,7,True,0.9999997615814209,0.07109106000280008
383,0.5,conventional inference,7,7,True,0.9972055554389954,0.06800927300355397
384,0.5,conventional inference,7,7,True,0.9999962449073792,0.06951970201043878
385,0.5,conventional inference,7,7,True,0.9918891191482544,0.06817276000219863
386,0.5,conventional inference,7,7,True,0.9999397993087769,0.06942184599756729
387,0.5,conventional inference,7,7,True,0.9999998211860657,0.06807058399135713
388,0.5,conventional inference,7,7,True,0.9999915957450867,0.0696168860013131
389,0.5,conventional inference,7,7,True,0.9999995827674866,0.06829931899846997
390,0.5,conventional inference,7,7,True,0.9999866485595703,0.06989602200337686
391,0.5,conventional inference,7,7,True,0.9998193979263306,0.06902546300261747
392,0.5,conventional inference,7,7,True,1.0,0.0700184849993093
