,threshold,exit,prediction,target,correct,score_margin,time
53,0.9,0,45,1,False,0.9985333681106567,0.048577203997410834
54,0.9,1,1,1,True,0.938071072101593,0.07037105900235474
55,0.9,1,1,1,True,0.9806651473045349,0.07353422199958004
56,0.9,2,1,1,True,0.966952383518219,0.08868367000832222
57,0.9,1,1,1,True,0.9610930681228638,0.07275716699950863
58,0.9,0,1,1,True,0.9982059001922607,0.046213816007366404
59,0.9,0,1,1,True,0.9997861385345459,0.048652468001819216
60,0.9,0,1,1,True,0.9828734993934631,0.04597122401173692
61,0.9,0,23,1,False,0.9983294010162354,0.048523285004193895
62,0.9,1,1,1,True,0.9281315207481384,0.07044881899491884
63,0.9,3,67,1,False,0.9024468660354614,0.10382028699677903
64,0.9,0,1,1,True,0.9721415042877197,0.047356919007143006
65,0.9,1,1,1,True,0.9200659394264221,0.0730751179944491
66,0.9,1,1,1,True,0.9161751866340637,0.07344983800430782
67,0.9,0,1,1,True,0.9704199433326721,0.04914549199747853
68,0.9,0,1,1,True,0.9338589310646057,0.04644152800028678
69,0.9,0,1,1,True,0.9889233112335205,0.048653716992703266
70,0.9,3,1,1,True,0.9701270461082458,0.10203148999426048
71,0.9,0,1,1,True,0.9951741099357605,0.04933928399987053
72,0.9,3,1,1,True,0.9890004396438599,0.1018181459949119
73,0.9,1,1,1,True,0.9998257756233215,0.0736471169948345
74,0.9,1,45,1,False,0.9681836366653442,0.07131537700479385
75,0.9,1,1,1,True,0.9122456312179565,0.07321207800123375
76,0.9,0,45,1,False,0.9432594776153564,0.04639599200163502
77,0.9,3,80,1,False,0.932620644569397,0.10461250899243169
78,0.9,4,98,1,False,0.5800473690032959,0.10949166999489535
79,0.9,0,1,1,True,0.9897960424423218,0.04863922100048512
80,0.9,0,1,1,True,0.9951602816581726,0.04742091799562331
81,0.9,2,1,1,True,0.9415026307106018,0.09127387400076259
82,0.9,4,54,1,False,0.009869366884231567,0.10801676100527402
83,0.9,1,1,1,True,0.9991517066955566,0.0736595659982413
84,0.9,0,1,1,True,0.9719094038009644,0.04664780000166502
85,0.9,2,1,1,True,0.9533948302268982,0.0915497459936887
86,0.9,0,1,1,True,0.9909867644309998,0.0464148080063751
87,0.9,2,54,1,False,0.9513145685195923,0.0921469290042296
88,0.9,1,1,1,True,0.997980535030365,0.07124779300647788
89,0.9,1,23,1,False,0.9361265897750854,0.07337674999143928
90,0.9,0,1,1,True,0.9827303886413574,0.046391928000957705
91,0.9,2,74,1,False,0.9613401889801025,0.09237492900865618
92,0.9,0,99,1,False,0.9496699571609497,0.04679563900572248
93,0.9,4,1,1,True,0.09024128317832947,0.11166590699576773
94,0.9,0,1,1,True,0.93401700258255,0.0464668719941983
95,0.9,3,64,1,False,0.9921621084213257,0.10471647699887399
96,0.9,1,1,1,True,0.966974139213562,0.07198468800925184
97,0.9,1,1,1,True,0.9171425700187683,0.07410884500131942
98,0.9,0,1,1,True,0.9998713731765747,0.046726679007406346
99,0.9,0,1,1,True,0.999971866607666,0.04987704199447762
100,0.9,4,2,2,True,0.6516855359077454,0.10935938300099224
101,0.9,0,2,2,True,0.9335116147994995,0.049630355002591386
102,0.9,4,2,2,True,0.8819851875305176,0.10891656699823216
103,0.9,0,2,2,True,0.9913718700408936,0.0507101609982783
104,0.9,0,2,2,True,0.9028323888778687,0.04689900000812486
105,0.9,3,2,2,True,0.9437065124511719,0.1045828460046323
106,0.9,2,2,2,True,0.9740463495254517,0.08999202100676484
107,0.9,0,2,2,True,0.9999329447746277,0.04976488299143966
108,0.9,0,2,2,True,0.9965892434120178,0.046580056005041115
109,0.9,1,2,2,True,0.9520326852798462,0.07320468701072969
110,0.9,1,2,2,True,0.9452587366104126,0.07023003599897493
111,0.9,4,99,2,False,0.450029581785202,0.11046562100818846
112,0.9,1,2,2,True,0.9445439577102661,0.07135861000278965
113,0.9,4,2,2,True,0.542229413986206,0.11277240100025665
114,0.9,4,45,2,False,0.45232126116752625,0.10831736799445935
115,0.9,3,2,2,True,0.999494731426239,0.10450534199480899
116,0.9,1,2,2,True,0.9917234778404236,0.07154219300718978
117,0.9,0,2,2,True,0.9028010368347168,0.04926232300931588
118,0.9,0,2,2,True,0.9997913837432861,0.04715685499832034
119,0.9,4,45,2,False,0.5292366147041321,0.11055656400276348
120,0.9,4,76,2,False,0.16546493768692017,0.10732517699943855
121,0.9,4,40,2,False,0.043380558490753174,0.11153000300691929
122,0.9,0,2,2,True,0.9975144863128662,0.047266805995604955
123,0.9,0,2,2,True,0.9877458214759827,0.04900853199069388
124,0.9,0,2,2,True,0.998088002204895,0.04713586300204042
125,0.9,2,2,2,True,0.9413862824440002,0.09294283199415077
126,0.9,1,44,2,False,0.9780206680297852,0.07017928299319465
127,0.9,3,2,2,True,0.9912227392196655,0.10498937299416866
128,0.9,0,2,2,True,0.9999959468841553,0.04687138299050275
129,0.9,3,2,2,True,0.9860809445381165,0.10508310099248774
130,0.9,4,97,2,False,0.8941124677658081,0.11022213300748263
131,0.9,0,69,2,False,0.9359030723571777,0.049068851993069984
132,0.9,3,2,2,True,0.9478139281272888,0.10270211200986523
133,0.9,0,2,2,True,0.9614284038543701,0.04985752300126478
134,0.9,2,2,2,True,0.9973987936973572,0.09051310800714418
135,0.9,0,2,2,True,1.0,0.04920670800493099
136,0.9,0,2,2,True,0.9816136956214905,0.0466824879986234
137,0.9,0,2,2,True,0.9819446802139282,0.04983806700329296
138,0.9,4,2,2,True,0.9922260642051697,0.10964229400269687
139,0.9,2,2,2,True,0.9275398254394531,0.09218273700389545
140,0.9,4,96,2,False,0.662635087966919,0.10835007199784741
141,0.9,2,2,2,True,0.976304829120636,0.092307600993081
142,0.9,2,2,2,True,0.9999365210533142,0.08972123698913492
143,0.9,4,16,2,False,0.1687907576560974,0.11153925099642947
144,0.9,4,2,2,True,0.23508864641189575,0.10875455099449027
145,0.9,4,14,2,False,0.5959739089012146,0.11138257899438031
146,0.9,4,2,2,True,0.6179708242416382,0.11177054699510336
147,0.9,1,2,2,True,0.9993257522583008,0.07338631799211726
148,0.9,0,2,2,True,0.9307863116264343,0.04804539799806662
149,0.9,1,73,2,False,0.9719467163085938,0.07418052399589214
150,0.9,2,3,3,True,0.9863577485084534,0.08968488400569186
151,0.9,1,3,3,True,0.9972501397132874,0.07290305499918759
152,0.9,0,3,3,True,0.999891996383667,0.046975607008789666
153,0.9,0,3,3,True,0.9898293018341064,0.049496274994453415
154,0.9,0,3,3,True,0.9999334216117859,0.046870550999301486
155,0.9,0,68,3,False,0.9199772477149963,0.0493477310083108
156,0.9,0,3,3,True,0.9999343752861023,0.047114486995269544
157,0.9,0,3,3,True,0.9865598082542419,0.05005889799213037
158,0.9,2,3,3,True,0.9804365038871765,0.08978888500132598
159,0.9,2,3,3,True,0.9885615110397339,0.09246427300968207
160,0.9,0,3,3,True,0.9853623509407043,0.046762487007072195
161,0.9,0,3,3,True,0.9995591044425964,0.049631730988039635
162,0.9,0,3,3,True,0.9345632791519165,0.04671458399388939
163,0.9,2,3,3,True,0.9989520907402039,0.0924014240008546
164,0.9,0,3,3,True,0.9989047646522522,0.04643093601043802
165,0.9,0,3,3,True,0.9951496720314026,0.048948116003884934
166,0.9,4,3,3,True,0.28155189752578735,0.10985544600407593
167,0.9,0,3,3,True,0.9999115467071533,0.04917329999443609
168,0.9,0,3,3,True,0.9966408014297485,0.048427380999783054
169,0.9,0,3,3,True,0.9994625449180603,0.04987755499314517
170,0.9,0,3,3,True,0.9381341338157654,0.047138902998995036
171,0.9,0,3,3,True,0.9244832992553711,0.04991134699957911
172,0.9,0,3,3,True,0.9994767904281616,0.04646600798878353
173,0.9,1,3,3,True,0.995249330997467,0.07372247699822765
174,0.9,0,3,3,True,0.9999037384986877,0.04704008699627593
175,0.9,0,3,3,True,0.9997542500495911,0.04944590700324625
176,0.9,2,3,3,True,0.9337400197982788,0.08992923599726055
177,0.9,0,3,3,True,0.9943605065345764,0.05001208199246321
178,0.9,0,3,3,True,0.9997905492782593,0.047396918991580606
179,0.9,0,3,3,True,0.999740719795227,0.04861342901131138
180,0.9,1,3,3,True,0.9925889372825623,0.07150830500177108
181,0.9,1,3,3,True,0.9849454164505005,0.07431495700438973
182,0.9,0,3,3,True,0.9997245669364929,0.047280341997975484
183,0.9,0,3,3,True,0.9998408555984497,0.049790995006333105
184,0.9,0,3,3,True,0.9999127984046936,0.04679714300436899
185,0.9,0,3,3,True,0.9898742437362671,0.04957243500393815
186,0.9,0,3,3,True,0.9999969005584717,0.046801463002339005
187,0.9,1,3,3,True,0.9644008874893188,0.0741548289952334
188,0.9,0,3,3,True,0.9967026710510254,0.04643240799487103
189,0.9,0,3,3,True,0.9063458442687988,0.04946507600834593
190,0.9,1,3,3,True,0.9111231565475464,0.07161374499264639
191,0.9,0,3,3,True,0.9999919533729553,0.050009810001938604
192,0.9,0,3,3,True,0.9584032893180847,0.04718786300509237
193,0.9,0,3,3,True,0.9347823858261108,0.05284647800726816
194,0.9,1,3,3,True,0.9970281720161438,0.07154964900109917
195,0.9,0,3,3,True,0.9606751203536987,0.049373490997822955
196,0.9,0,3,3,True,0.9999988079071045,0.04925909099983983
197,0.9,0,3,3,True,0.9802091717720032,0.05311172499204986
198,0.9,0,3,3,True,0.9968135356903076,0.05822301399894059
199,0.9,4,3,3,True,0.9685600399971008,0.11436209399835207
200,0.9,0,4,4,True,0.9999582171440125,0.047127894998993725
201,0.9,0,4,4,True,0.9866944551467896,0.04943835601443425
202,0.9,0,4,4,True,0.9956583380699158,0.051276879996294156
203,0.9,0,4,4,True,1.0,0.05535348200646695
204,0.9,0,4,4,True,0.9993624687194824,0.04661308000504505
205,0.9,0,4,4,True,0.9999920129776001,0.04979717099922709
206,0.9,0,4,4,True,0.9999974370002747,0.04698040700168349
207,0.9,0,4,4,True,0.9994503259658813,0.049831379001261666
208,0.9,0,4,4,True,0.9866929650306702,0.0469862629979616
209,0.9,0,4,4,True,0.9987796545028687,0.049703602999215946
210,0.9,0,4,4,True,0.9999819993972778,0.04609560799144674
211,0.9,0,4,4,True,0.9698784947395325,0.04935518700222019
212,0.9,0,4,4,True,0.956329882144928,0.04856043700419832
213,0.9,1,4,4,True,0.9995091557502747,0.07424446099321358
214,0.9,1,4,4,True,0.9988698363304138,0.07119358499767259
215,0.9,0,4,4,True,0.9999961853027344,0.05037336199893616
216,0.9,0,4,4,True,0.9999962449073792,0.04612946399720386
217,0.9,0,4,4,True,0.9973499774932861,0.04905522000626661
218,0.9,0,4,4,True,0.9978182911872864,0.04657784799928777
219,0.9,0,4,4,True,0.9996348023414612,0.048344629001803696
220,0.9,4,4,4,True,0.7838293313980103,0.10872802400263026
221,0.9,0,4,4,True,0.9522484540939331,0.04883227599202655
222,0.9,0,4,4,True,0.9710628986358643,0.046069495991105214
223,0.9,0,4,4,True,0.9746618270874023,0.04896817999542691
224,0.9,0,4,4,True,0.9068627953529358,0.04591852099110838
225,0.9,1,4,4,True,0.9546237587928772,0.08352390199434012
226,0.9,0,4,4,True,0.9499200582504272,0.04706847100169398
227,0.9,1,4,4,True,0.9996682405471802,0.07426023700099904
228,0.9,2,4,4,True,0.979127824306488,0.09496791700075846
229,0.9,0,4,4,True,0.9057599902153015,0.050575665998621844
230,0.9,0,68,4,False,0.9988875985145569,0.046762711004703306
231,0.9,0,4,4,True,0.9996829628944397,0.04803758900379762
232,0.9,1,4,4,True,0.9211198687553406,0.07437886099796742
233,0.9,1,4,4,True,0.9946984052658081,0.07368970999959856
234,0.9,0,4,4,True,0.9954908490180969,0.04722981400846038
235,0.9,0,4,4,True,0.9883045554161072,0.049301235005259514
236,0.9,0,4,4,True,0.9899857640266418,0.04610476100060623
237,0.9,0,4,4,True,0.9987237453460693,0.04945797100663185
238,0.9,0,4,4,True,0.9881972670555115,0.04673496801115107
239,0.9,0,38,4,False,0.9749097228050232,0.05112619299325161
240,0.9,0,4,4,True,0.9970479011535645,0.046521655007381923
241,0.9,1,4,4,True,0.9961063265800476,0.07467985199764371
242,0.9,1,4,4,True,0.998471736907959,0.07195035299810115
243,0.9,0,4,4,True,0.9921188354492188,0.04961336300766561
244,0.9,0,4,4,True,0.9997219443321228,0.0467724389891373
245,0.9,0,4,4,True,0.9990108013153076,0.04978833800123539
246,0.9,1,4,4,True,0.9953261613845825,0.07134520199906547
247,0.9,0,4,4,True,0.9982935190200806,0.04886689998966176
248,0.9,0,4,4,True,0.9987240433692932,0.047100630996283144
249,0.9,1,4,4,True,0.9992412328720093,0.07411095699353609
250,0.9,0,5,5,True,0.9639080762863159,0.04710568700102158
251,0.9,0,5,5,True,0.999757707118988,0.048918451997451484
252,0.9,0,5,5,True,0.9404932856559753,0.04698357499728445
253,0.9,0,5,5,True,0.999817430973053,0.049780882007326
254,0.9,2,5,5,True,0.9817695021629333,0.09047265999834053
255,0.9,0,98,5,False,0.9072265625,0.05029259400907904
256,0.9,0,5,5,True,0.9978910088539124,0.0475669979932718
257,0.9,2,5,5,True,0.9998975992202759,0.09353457500401419
258,0.9,0,5,5,True,0.9237304329872131,0.04762459799530916
259,0.9,0,5,5,True,0.9999663233757019,0.04910171599476598
260,0.9,0,5,5,True,0.9887465834617615,0.047283829990192316
261,0.9,3,5,5,True,0.9677321314811707,0.10608357899764087
262,0.9,1,5,5,True,0.999757707118988,0.07104856199293863
263,0.9,0,5,5,True,0.999841034412384,0.04908837200491689
264,0.9,0,5,5,True,0.9977112412452698,0.045640633994480595
265,0.9,0,5,5,True,0.9999347925186157,0.05023771400738042
266,0.9,0,5,5,True,0.9878126382827759,0.04614133600261994
267,0.9,0,5,5,True,0.9889774918556213,0.04865979601163417
268,0.9,0,5,5,True,0.9999503493309021,0.04757967000477947
269,0.9,0,5,5,True,0.9971346259117126,0.05007662600837648
270,0.9,0,5,5,True,0.9934444427490234,0.04691768699558452
271,0.9,0,5,5,True,0.9949268102645874,0.049414962995797396
272,0.9,1,5,5,True,0.9918341636657715,0.07354615798976738
273,0.9,0,5,5,True,0.9998778700828552,0.050199633988086134
274,0.9,0,5,5,True,0.9789116382598877,0.04721160700137261
275,0.9,4,5,5,True,0.5421337485313416,0.11114446799911093
276,0.9,0,5,5,True,0.99958336353302,0.047041814992553554
277,0.9,0,5,5,True,0.9986690878868103,0.050211153997224756
278,0.9,2,5,5,True,0.991908609867096,0.09041224399697967
279,0.9,0,5,5,True,0.9999690055847168,0.049625043000560254
280,0.9,2,5,5,True,0.9232610464096069,0.09068843499699142
281,0.9,1,5,5,True,0.9999811053276062,0.07299223900190555
282,0.9,0,5,5,True,0.99997478723526,0.046827990998281166
283,0.9,0,5,5,True,0.9994997978210449,0.050203089995193295
284,0.9,4,5,5,True,0.5834286212921143,0.10975563799729571
285,0.9,0,5,5,True,0.999792754650116,0.04947493200597819
286,0.9,0,5,5,True,0.9010496139526367,0.04717397500644438
287,0.9,1,5,5,True,0.9990165829658508,0.07326810999074951
288,0.9,0,5,5,True,0.9975062608718872,0.046539160000975244
289,0.9,0,5,5,True,0.9790011644363403,0.04928930000460241
290,0.9,0,5,5,True,0.9998477101325989,0.046494488007738255
291,0.9,0,5,5,True,0.9816391468048096,0.04943278699647635
292,0.9,0,5,5,True,0.998625636100769,0.047517813989543356
293,0.9,0,5,5,True,0.923449695110321,0.05013646700535901
294,0.9,0,5,5,True,0.9776238799095154,0.046984182990854606
295,0.9,2,5,5,True,0.9859402775764465,0.09281684900633991
296,0.9,4,5,5,True,0.03848385810852051,0.11014162200444844
297,0.9,3,5,5,True,0.9181897044181824,0.10565708500507753
298,0.9,0,5,5,True,0.9902665019035339,0.04698879100033082
299,0.9,0,5,5,True,0.9442837238311768,0.0495725630025845
300,0.9,0,6,6,True,0.9995052218437195,0.047233846999006346
301,0.9,0,6,6,True,0.9951280951499939,0.04913896399375517
302,0.9,0,6,6,True,0.9925098419189453,0.04689211999357212
303,0.9,0,6,6,True,0.9984084963798523,0.049427314996137284
304,0.9,0,6,6,True,0.9710049033164978,0.04781720599567052
305,0.9,0,69,6,False,0.9763364791870117,0.0497262909921119
306,0.9,0,6,6,True,0.9303946495056152,0.04746456599968951
307,0.9,0,6,6,True,0.9949591159820557,0.049465620002592914
308,0.9,0,6,6,True,0.9998243451118469,0.04727480700239539
309,0.9,1,6,6,True,0.9979392290115356,0.0751259960088646
310,0.9,1,6,6,True,0.9989238381385803,0.07217825599946082
311,0.9,0,6,6,True,0.9892227649688721,0.05015380999248009
312,0.9,0,6,6,True,0.9999938011169434,0.04753714200342074
313,0.9,0,14,6,False,0.9999657869338989,0.0509218729857821
314,0.9,0,6,6,True,0.9934733510017395,0.04753439099295065
315,0.9,2,6,6,True,0.9830989241600037,0.09360251101315953
316,0.9,0,86,6,False,0.9942499399185181,0.047214486010489054
317,0.9,1,6,6,True,0.9992096424102783,0.07460970799729694
318,0.9,0,6,6,True,0.9915186166763306,0.047360341995954514
319,0.9,2,6,6,True,0.9929267168045044,0.09354932598944288
320,0.9,0,6,6,True,0.9840015769004822,0.04788127000210807
321,0.9,1,6,6,True,0.9958570599555969,0.074775339991902
322,0.9,0,6,6,True,0.9796929359436035,0.04740504699293524
323,0.9,2,34,6,False,0.9842950105667114,0.09286955199786462
324,0.9,0,6,6,True,0.9999989867210388,0.04709256699425168
325,0.9,4,6,6,True,0.5200338959693909,0.1132870239962358
326,0.9,0,6,6,True,0.9999132752418518,0.047832950003794394
327,0.9,0,6,6,True,0.9992613196372986,0.0490821639978094
328,0.9,4,54,6,False,0.503933846950531,0.1099683409993304
329,0.9,0,6,6,True,0.997171938419342,0.049276115008979104
330,0.9,0,83,6,False,0.9614830613136292,0.047333686001366004
331,0.9,2,6,6,True,0.9960419535636902,0.09289345600700472
332,0.9,2,49,6,False,0.9895380735397339,0.09008994098985568
333,0.9,0,6,6,True,0.9986094236373901,0.050182994003989734
334,0.9,2,6,6,True,0.9723635315895081,0.09090056399872992
335,0.9,0,79,6,False,0.9460507035255432,0.050599281006725505
336,0.9,0,6,6,True,0.9999997615814209,0.04667202399286907
337,0.9,4,1,6,False,0.21057094633579254,0.11243547299818601
338,0.9,2,83,6,False,0.9959982633590698,0.09059243599767797
339,0.9,1,6,6,True,0.9999303817749023,0.07391937299689744
340,0.9,0,6,6,True,0.9999783039093018,0.04698587900202256
341,0.9,0,6,6,True,0.9412793517112732,0.049235762999160215
342,0.9,0,6,6,True,0.9999931454658508,0.04666571998677682
343,0.9,1,6,6,True,0.9997907280921936,0.07465620400034823
344,0.9,0,6,6,True,0.9997707009315491,0.04704975101049058
345,0.9,2,6,6,True,0.9927098751068115,0.09278321599413175
346,0.9,0,6,6,True,0.9999993443489075,0.047384662000695243
347,0.9,1,6,6,True,0.9975317716598511,0.07452583700069226
348,0.9,0,6,6,True,0.9961405992507935,0.04660555899317842
349,0.9,1,6,6,True,0.9980322122573853,0.07369783701142296
350,0.9,0,7,7,True,0.9936015009880066,0.04752264599665068
351,0.9,0,7,7,True,0.9999947547912598,0.048698004000470974
352,0.9,0,7,7,True,0.9999992847442627,0.04686325498914812
353,0.9,0,7,7,True,0.9986183047294617,0.04943118699884508
354,0.9,1,7,7,True,0.9974320530891418,0.07138590500107966
355,0.9,0,7,7,True,0.9999901652336121,0.04835310899943579
356,0.9,0,7,7,True,0.9997052550315857,0.04530469799647108
357,0.9,1,7,7,True,0.9993753433227539,0.07365457400737796
358,0.9,2,7,7,True,0.9965621829032898,0.09079883500817232
359,0.9,4,99,7,False,0.2413247972726822,0.11298552100197412
360,0.9,0,7,7,True,0.9758794903755188,0.047622997997677885
361,0.9,0,65,7,False,0.9034867286682129,0.048887380995438434
362,0.9,0,7,7,True,0.9999955296516418,0.047491222008829936
363,0.9,4,7,7,True,0.9816154837608337,0.11268629001278896
364,0.9,0,7,7,True,0.9992602467536926,0.04680722400371451
365,0.9,4,55,7,False,0.8051969408988953,0.11301281600026414
366,0.9,1,7,7,True,0.9998504519462585,0.07092488199123181
367,0.9,0,7,7,True,0.9453884363174438,0.04960181101341732
368,0.9,0,7,7,True,0.998114824295044,0.047044406994245946
369,0.9,0,7,7,True,0.9287392497062683,0.05013406599755399
370,0.9,2,7,7,True,0.9938499331474304,0.09089771599974483
371,0.9,1,7,7,True,0.9995412826538086,0.07414826900640037
372,0.9,0,7,7,True,0.9901841282844543,0.04777163801190909
373,0.9,2,96,7,False,0.9584221839904785,0.09263182499853428
374,0.9,0,7,7,True,0.9968608617782593,0.04761061399767641
375,0.9,0,7,7,True,0.9995681047439575,0.04969403499853797
376,0.9,0,7,7,True,0.9999997615814209,0.04671260000031907
377,0.9,1,7,7,True,0.9990699291229248,0.07398206199286506
378,0.9,0,7,7,True,0.9996103644371033,0.047148502999334596
379,0.9,0,7,7,True,0.9962248206138611,0.04990773000463378
380,0.9,0,7,7,True,0.9999994039535522,0.04633948000264354
381,0.9,0,27,7,False,0.9691399931907654,0.04980267499922775
382,0.9,0,7,7,True,1.0,0.04727480700239539
383,0.9,1,7,7,True,0.9247534275054932,0.07444410900643561
384,0.9,0,7,7,True,1.0,0.04652111198811326
385,0.9,0,7,7,True,0.9608514308929443,0.048981268002535217
386,0.9,0,7,7,True,0.9997087717056274,0.04687762299727183
387,0.9,1,7,7,True,0.9984810948371887,0.07460957999865059
388,0.9,0,7,7,True,0.9901759028434753,0.046918678999645635
389,0.9,0,7,7,True,0.9906811118125916,0.050158673999249004
390,0.9,0,7,7,True,0.9422107338905334,0.04782706098922063
391,0.9,0,7,7,True,0.999175488948822,0.04992344199854415
392,0.9,0,7,7,True,0.9999999403953552,0.046499704010784626
393,0.9,4,7,7,True,0.9736608266830444,0.11243905800802168
394,0.9,2,7,7,True,0.9816558361053467,0.09088149100716691
395,0.9,1,7,7,True,0.9794654250144958,0.07469438000407536
396,0.9,2,7,7,True,0.9905266165733337,0.09081569900445174
397,0.9,0,7,7,True,0.9998305439949036,0.04973041899211239
398,0.9,0,7,7,True,0.9709464907646179,0.04708267899695784
399,0.9,1,7,7,True,0.9994702935218811,0.07506820300477557
400,0.9,1,8,8,True,0.9284871220588684,0.0747430199990049
401,0.9,1,8,8,True,0.9981464743614197,0.07446212400100194
402,0.9,4,3,8,False,0.7950025200843811,0.11092014799942262
403,0.9,0,8,8,True,0.9955673813819885,0.05010619400127325
404,0.9,1,8,8,True,0.9825464487075806,0.07175236799230333
405,0.9,1,8,8,True,0.9980520606040955,0.07352452600025572
406,0.9,0,8,8,True,0.999897837638855,0.046763288002694026
407,0.9,2,8,8,True,0.948853075504303,0.09298449599009473
408,0.9,1,8,8,True,0.9999820590019226,0.07130836999567691
409,0.9,4,3,8,False,0.7793956398963928,0.11265396900125779
410,0.9,0,8,8,True,0.9998539686203003,0.04701839099288918
411,0.9,0,8,8,True,0.9014166593551636,0.05042420999961905
412,0.9,0,8,8,True,0.9817840456962585,0.04650386399589479
413,0.9,1,8,8,True,0.9637369513511658,0.07423102000029758
414,0.9,4,96,8,False,0.4512856602668762,0.10934523900505155
415,0.9,0,8,8,True,0.9995750188827515,0.0495014589978382
416,0.9,0,8,8,True,0.998563289642334,0.04615410500264261
417,0.9,0,8,8,True,0.997904896736145,0.049344403989380226
418,0.9,0,8,8,True,0.9967777132987976,0.04723605500475969
419,0.9,0,8,8,True,0.9817949533462524,0.04911045200424269
420,0.9,0,8,8,True,0.9224905967712402,0.046887223012163304
421,0.9,0,8,8,True,0.9893437027931213,0.04950670700054616
422,0.9,1,8,8,True,0.9949185252189636,0.07227556800353341
423,0.9,0,8,8,True,0.9709888696670532,0.04962933099886868
424,0.9,0,8,8,True,0.9770939946174622,0.04651804000604898
425,0.9,0,8,8,True,0.9999781847000122,0.04978014700463973
426,0.9,1,8,8,True,0.9999747276306152,0.07145070499973372
427,0.9,0,8,8,True,0.9777552485466003,0.04928158799884841
428,0.9,0,8,8,True,0.9208300113677979,0.047107991005759686
429,0.9,1,8,8,True,0.9968143701553345,0.07561757900111843
430,0.9,4,8,8,True,0.7719428539276123,0.112293458005297
431,0.9,0,8,8,True,0.997614324092865,0.04948721900291275
432,0.9,0,8,8,True,0.9159125685691833,0.046969207003712654
433,0.9,0,8,8,True,0.9754116535186768,0.049182068003574386
434,0.9,0,8,8,True,0.9080647230148315,0.046943414999987
435,0.9,0,8,8,True,0.9268102049827576,0.04948158698971383
436,0.9,0,8,8,True,0.9951602220535278,0.04872139600047376
437,0.9,0,8,8,True,0.9997615814208984,0.04977425899414811
