,threshold,exit,prediction,target,correct,score_margin,time
85,0.1,0,45,1,False,0.12751376628875732,0.02815915100006805
86,0.1,0,1,1,True,0.4216175079345703,0.028997194999988096
87,0.1,1,46,1,False,0.1584496796131134,0.04386185399994247
88,0.1,1,1,1,True,0.7696881294250488,0.04085538000003908
89,0.1,1,23,1,False,0.3678271472454071,0.04373690199997782
90,0.1,0,1,1,True,0.239230215549469,0.02662959500003126
91,0.1,1,67,1,False,0.6096562147140503,0.04400205199999618
92,0.1,0,33,1,False,0.2752246856689453,0.02779726899996149
93,0.1,0,27,1,False,0.23935823142528534,0.02815041899998505
94,0.1,1,96,1,False,0.3611154556274414,0.042329003999952874
95,0.1,0,64,1,False,0.34144508838653564,0.02808930000003329
96,0.1,0,55,1,False,0.31295496225357056,0.02851816100007909
97,0.1,0,1,1,True,0.5512207746505737,0.0270358650000162
98,0.1,0,1,1,True,0.15533307194709778,0.027900212000076863
99,0.1,0,1,1,True,0.6724042296409607,0.026426364000030844
100,0.1,0,2,2,True,0.35500192642211914,0.026069949999964592
101,0.1,1,2,2,True,0.8875251412391663,0.04251316299996688
102,0.1,0,85,2,False,0.18118584156036377,0.02627295700006016
103,0.1,0,55,2,False,0.10066358745098114,0.026045084999964274
104,0.1,0,2,2,True,0.1193455159664154,0.02700524099998347
105,0.1,0,7,2,False,0.16336750984191895,0.026183324999919932
106,0.1,1,44,2,False,0.6796849370002747,0.0413315060000059
107,0.1,0,2,2,True,0.4477182626724243,0.027161911999996846
108,0.1,0,2,2,True,0.4839314818382263,0.02615884499994081
109,0.1,1,2,2,True,0.9287258982658386,0.04077241100003448
110,0.1,0,35,2,False,0.6754010915756226,0.02657743899999332
111,0.1,0,72,2,False,0.5118803381919861,0.026060993999976745
112,0.1,0,2,2,True,0.13833825290203094,0.027293787999951746
113,0.1,0,90,2,False,0.21287836134433746,0.02832635900006153
114,0.1,2,52,2,False,0.618305504322052,0.06599488100005146
115,0.1,0,93,2,False,0.1762675940990448,0.025788514999931067
116,0.1,0,2,2,True,0.14159178733825684,0.02693279800007531
117,0.1,0,15,2,False,0.12814798951148987,0.026047105999964515
118,0.1,0,69,2,False,0.5674723386764526,0.02669945499997084
119,0.1,0,1,2,False,0.1235528290271759,0.026542462999941563
120,0.1,1,2,2,True,0.21242184937000275,0.03926573000001099
121,0.1,0,2,2,True,0.6993933320045471,0.02601552199996604
122,0.1,0,16,2,False,0.23145410418510437,0.026752510999926926
123,0.1,0,96,2,False,0.23499658703804016,0.026008674999957293
124,0.1,0,2,2,True,0.2254628688097,0.02624800099999902
125,0.1,0,2,2,True,0.15005579590797424,0.026723709999942002
126,0.1,1,2,2,True,0.4623446464538574,0.039596223999978974
127,0.1,1,99,2,False,0.5303688645362854,0.039926046000005044
128,0.1,0,2,2,True,0.6432746648788452,0.027883064999969065
129,0.1,1,2,2,True,0.8751519322395325,0.04079890799994246
130,0.1,3,2,2,True,0.49506381154060364,0.08308866700008366
131,0.1,0,6,2,False,0.21448443830013275,0.02711372900000697
132,0.1,0,42,2,False,0.11473466455936432,0.026824323000028016
133,0.1,0,92,2,False,0.12878426909446716,0.02656006699999125
134,0.1,0,36,2,False,0.20690864324569702,0.026895009999975628
135,0.1,0,2,2,True,0.6463606357574463,0.025890567000033116
136,0.1,0,1,2,False,0.10108175873756409,0.026461059999974168
137,0.1,0,2,2,True,0.23568195104599,0.026534050999998726
138,0.1,1,40,2,False,0.20714563131332397,0.041217566999989685
139,0.1,1,44,2,False,0.7802807688713074,0.04044547400008014
140,0.1,0,96,2,False,0.35007908940315247,0.026266213000099015
141,0.1,0,20,2,False,0.22233016788959503,0.026087941000014325
142,0.1,0,89,2,False,0.11394239962100983,0.026285733000008804
143,0.1,2,96,2,False,0.6975268125534058,0.06824067200000172
144,0.1,1,49,2,False,0.26557818055152893,0.040178787999934684
145,0.1,0,57,2,False,0.6816391348838806,0.026618531000053736
146,0.1,0,84,2,False,0.2793727517127991,0.0267059220000192
147,0.1,1,2,2,True,0.6446533203125,0.04012301199998092
148,0.1,0,2,2,True,0.5020437240600586,0.026258948999952736
149,0.1,0,15,2,False,0.2787936329841614,0.026565316999949573
150,0.1,1,28,3,False,0.5795363187789917,0.04095757400000366
151,0.1,0,28,3,False,0.4817996621131897,0.026770471000077123
152,0.1,1,3,3,True,0.9985975027084351,0.042869438000025184
153,0.1,1,28,3,False,0.1391189992427826,0.041523492000010265
154,0.1,1,3,3,True,0.9999619722366333,0.03973588400003791
155,0.1,0,3,3,True,0.3052670359611511,0.02626084099995296
156,0.1,0,41,3,False,0.32691121101379395,0.026558983999962038
157,0.1,0,8,3,False,0.10327379405498505,0.026357609000001503
158,0.1,0,28,3,False,0.18554489314556122,0.026987781999991967
159,0.1,0,34,3,False,0.17872966825962067,0.02615680999997494
160,0.1,0,3,3,True,0.3134085536003113,0.026145289000055527
161,0.1,1,3,3,True,0.9999301433563232,0.042670559000043795
162,0.1,0,11,3,False,0.10322052240371704,0.026531304000059208
163,0.1,0,3,3,True,0.260977566242218,0.02629364099993836
164,0.1,1,3,3,True,0.9979293346405029,0.042790397999965535
165,0.1,0,3,3,True,0.14662505686283112,0.026058025999986967
166,0.1,0,28,3,False,0.23481640219688416,0.027075238000065838
167,0.1,0,3,3,True,0.17684580385684967,0.026241961000096126
168,0.1,0,77,3,False,0.1566736102104187,0.026728743000035138
169,0.1,0,11,3,False,0.7304285764694214,0.026106728999934603
170,0.1,0,32,3,False,0.228551983833313,0.02705754100009017
171,0.1,1,90,3,False,0.2749186158180237,0.04058267099992463
172,0.1,0,70,3,False,0.21740680932998657,0.02570676799996363
173,0.1,3,3,3,True,0.9770534038543701,0.08488359599994055
174,0.1,1,3,3,True,0.9121244549751282,0.040534287000014046
175,0.1,1,3,3,True,0.9999971389770508,0.03977675399994496
176,0.1,0,95,3,False,0.3546515107154846,0.02679274699994494
177,0.1,1,3,3,True,0.3979348838329315,0.040553998000063984
178,0.1,1,3,3,True,0.9921605587005615,0.04292774800001098
179,0.1,1,3,3,True,0.9996601343154907,0.03972340999996504
180,0.1,0,68,3,False,0.1487860381603241,0.028068036999911783
181,0.1,0,41,3,False,0.23924298584461212,0.02615243000002465
182,0.1,0,3,3,True,0.37723955512046814,0.026047726000001603
183,0.1,0,28,3,False,0.3113837242126465,0.027086953000093672
184,0.1,1,3,3,True,0.9999862313270569,0.04042820600000141
185,0.1,0,28,3,False,0.21782536804676056,0.026081901999987167
186,0.1,1,3,3,True,0.9996986985206604,0.04232275800006846
187,0.1,1,3,3,True,0.8623238801956177,0.04048686299995552
188,0.1,0,38,3,False,0.21358436346054077,0.026463147999947978
189,0.1,0,3,3,True,0.3050020933151245,0.02681332300005579
190,0.1,0,85,3,False,0.1524990051984787,0.026823341999943295
191,0.1,0,44,3,False,0.1742512583732605,0.026469743999996354
192,0.1,1,3,3,True,0.9781786799430847,0.04285716300000786
193,0.1,0,3,3,True,0.4211522936820984,0.023168285999986438
194,0.1,1,3,3,True,0.7110849618911743,0.04251614000008885
195,0.1,1,3,3,True,0.963011622428894,0.04210794999994505
196,0.1,0,15,3,False,0.3639926314353943,0.02294431899997562
197,0.1,0,11,3,False,0.8131756782531738,0.027474762999986524
198,0.1,1,3,3,True,0.8399912118911743,0.045151809000003595
199,0.1,0,34,3,False,0.15565712749958038,0.03070585399996162
200,0.1,0,41,4,False,0.15707236528396606,0.024958166999908826
201,0.1,0,4,4,True,0.1805115044116974,0.023359644999914053
202,0.1,0,4,4,True,0.9768196940422058,0.025869426999975076
203,0.1,0,4,4,True,0.888308584690094,0.029484036000098968
204,0.1,0,4,4,True,0.9040189385414124,0.02917990900004952
205,0.1,0,4,4,True,0.5297421813011169,0.031322394999961034
206,0.1,1,4,4,True,0.9704487919807434,0.040858195000055275
207,0.1,0,36,4,False,0.11511625349521637,0.02687566200006586
208,0.1,0,4,4,True,0.6127184629440308,0.025956402000019807
209,0.1,0,4,4,True,0.8127167820930481,0.026709327000048688
210,0.1,0,4,4,True,0.8281692266464233,0.025969042000042464
211,0.1,1,4,4,True,0.9955191612243652,0.0403293389999817
212,0.1,0,18,4,False,0.3457256853580475,0.026938001999951666
213,0.1,0,5,4,False,0.4742726683616638,0.027222768999990876
214,0.1,0,4,4,True,0.2432650327682495,0.026171381000040128
215,0.1,0,4,4,True,0.9692712426185608,0.026387635999981285
216,0.1,0,4,4,True,0.9169270396232605,0.026267477000033068
217,0.1,0,4,4,True,0.8943736553192139,0.02584911100007048
218,0.1,0,4,4,True,0.9895678758621216,0.025939702999949077
219,0.1,0,4,4,True,0.14740562438964844,0.026072948999967593
220,0.1,0,18,4,False,0.21796280145645142,0.02651138000010178
221,0.1,0,77,4,False,0.21809226274490356,0.026731730999927095
222,0.1,0,4,4,True,0.47917306423187256,0.026149205000024267
223,0.1,0,4,4,True,0.40229302644729614,0.026018196999984866
224,0.1,0,51,4,False,0.39709728956222534,0.023049602000014602
225,0.1,1,4,4,True,0.7050477266311646,0.05111390299998675
226,0.1,0,18,4,False,0.6166889667510986,0.028175884999996015
227,0.1,0,4,4,True,0.5157008171081543,0.02618997299998682
228,0.1,0,4,4,True,0.44101911783218384,0.024298588999954518
229,0.1,0,4,4,True,0.5166038870811462,0.028101933000016288
230,0.1,1,32,4,False,0.367352694272995,0.040232252000009794
231,0.1,0,4,4,True,0.8290367126464844,0.025645399000040925
232,0.1,0,51,4,False,0.2348792403936386,0.026608083000041916
233,0.1,0,4,4,True,0.9535843133926392,0.026092122000022755
234,0.1,0,4,4,True,0.873458206653595,0.027278357000000142
235,0.1,0,4,4,True,0.6861820816993713,0.026583318999996663
236,0.1,0,4,4,True,0.8929608464241028,0.02569471499998599
237,0.1,1,4,4,True,0.995021402835846,0.042932247000067036
238,0.1,0,4,4,True,0.8331573009490967,0.026155928999969547
239,0.1,1,4,4,True,0.724574863910675,0.040915102999974806
240,0.1,0,51,4,False,0.142844557762146,0.026922261999970942
241,0.1,0,51,4,False,0.22591449320316315,0.026210776999960217
242,0.1,0,4,4,True,0.10325029492378235,0.02640898399999969
243,0.1,0,4,4,True,0.18367063999176025,0.02643218399998659
244,0.1,0,4,4,True,0.9920991063117981,0.02607192900006794
245,0.1,1,4,4,True,0.999989926815033,0.04099874999997155
246,0.1,0,4,4,True,0.368133008480072,0.026438551999945048
247,0.1,0,4,4,True,0.9923310279846191,0.02619474400000854
248,0.1,0,4,4,True,0.7358497381210327,0.026555767999980162
249,0.1,0,4,4,True,0.8487992286682129,0.02635234500007755
250,0.1,0,5,5,True,0.4502286911010742,0.026530807999961326
251,0.1,0,5,5,True,0.8568438291549683,0.026561848000028476
252,0.1,0,5,5,True,0.19654440879821777,0.026567576000047666
253,0.1,1,5,5,True,0.883241593837738,0.04095439900004294
254,0.1,0,47,5,False,0.31022682785987854,0.026663735000056477
255,0.1,0,98,5,False,0.420066237449646,0.026140606000012667
256,0.1,0,5,5,True,0.941819965839386,0.026121982000063326
257,0.1,0,22,5,False,0.55692058801651,0.026367516000050273
258,0.1,0,5,5,True,0.7001308798789978,0.02657993200000419
259,0.1,0,5,5,True,0.886627733707428,0.02603292500009502
260,0.1,0,5,5,True,0.7153617143630981,0.0260485730000255
261,0.1,2,22,5,False,0.8562139868736267,0.06878057199992327
262,0.1,0,22,5,False,0.10469925403594971,0.026060989000029622
263,0.1,0,5,5,True,0.9925287365913391,0.02537913599996955
264,0.1,0,5,5,True,0.45124268531799316,0.025965214000052583
265,0.1,0,5,5,True,0.983328104019165,0.02647292300002846
266,0.1,0,5,5,True,0.7238967418670654,0.02559055899996565
267,0.1,1,5,5,True,0.9923056960105896,0.041931616999931975
268,0.1,0,5,5,True,0.9447949528694153,0.026477883999973528
269,0.1,0,5,5,True,0.3925371468067169,0.02654933999997411
270,0.1,0,5,5,True,0.6160874366760254,0.026235517000031905
271,0.1,0,5,5,True,0.41025978326797485,0.02606732499998543
272,0.1,0,5,5,True,0.3674357533454895,0.026529756000059024
273,0.1,0,5,5,True,0.9526209235191345,0.026943450000089797
274,0.1,1,5,5,True,0.991969645023346,0.04134921900003974
275,0.1,0,32,5,False,0.4649251699447632,0.025902558000097997
276,0.1,1,5,5,True,0.5662964582443237,0.042828929000052085
277,0.1,0,5,5,True,0.8781477212905884,0.026459103999968647
278,0.1,0,32,5,False,0.8652111291885376,0.02609939299998132
279,0.1,0,5,5,True,0.9512145519256592,0.0266537589999416
280,0.1,0,5,5,True,0.15894575417041779,0.026552160000051117
281,0.1,0,5,5,True,0.17877863347530365,0.025635843000031855
282,0.1,0,5,5,True,0.33859631419181824,0.027054430000021057
283,0.1,0,5,5,True,0.6873803734779358,0.026457536000066284
284,0.1,1,5,5,True,0.3725121021270752,0.04119255399996291
285,0.1,0,22,5,False,0.30363473296165466,0.026789183000005323
286,0.1,0,38,5,False,0.22649119794368744,0.02607699300006061
287,0.1,0,47,5,False,0.2508578598499298,0.025759906999951454
288,0.1,0,38,5,False,0.22632774710655212,0.02636195200000202
289,0.1,0,74,5,False,0.19327713549137115,0.02637555199999042
290,0.1,0,5,5,True,0.6823045015335083,0.026428735999957098
291,0.1,0,5,5,True,0.8065858483314514,0.02660377500001232
292,0.1,0,5,5,True,0.7286689281463623,0.026373951999971723
293,0.1,0,5,5,True,0.30355310440063477,0.026487168000016936
294,0.1,0,22,5,False,0.78763347864151,0.02688396600001397
295,0.1,1,68,5,False,0.2893022894859314,0.040668588000016825
296,0.1,0,5,5,True,0.19560499489307404,0.02608384199993452
297,0.1,1,47,5,False,0.30731862783432007,0.04321987399998761
298,0.1,0,5,5,True,0.8518226742744446,0.026356129000078
299,0.1,0,5,5,True,0.6491390466690063,0.02712160099997618
300,0.1,1,6,6,True,0.9452075958251953,0.04348397599994769
301,0.1,0,6,6,True,0.7162975072860718,0.026511587000072723
302,0.1,0,6,6,True,0.8839372992515564,0.0265386269999226
303,0.1,0,6,6,True,0.7279302477836609,0.02650275500002408
304,0.1,0,6,6,True,0.42770203948020935,0.02630077200001324
305,0.1,1,6,6,True,0.18266108632087708,0.04110260899994955
306,0.1,0,83,6,False,0.32869401574134827,0.026858626000034747
307,0.1,0,6,6,True,0.9771713018417358,0.02602566999996725
308,0.1,0,56,6,False,0.37547191977500916,0.02722774500000469
309,0.1,1,6,6,True,0.9606451392173767,0.04340724099995441
310,0.1,0,91,6,False,0.17928917706012726,0.02626829199994063
311,0.1,1,6,6,True,0.9998602867126465,0.04042331499999818
312,0.1,0,6,6,True,0.1107833981513977,0.02691043400000126
313,0.1,0,14,6,False,0.5733503699302673,0.026379172000019935
314,0.1,0,63,6,False,0.3165163993835449,0.026247331999911694
315,0.1,1,49,6,False,0.17439007759094238,0.042777290999993056
316,0.1,0,86,6,False,0.19227880239486694,0.02683107400002882
317,0.1,0,6,6,True,0.8744075298309326,0.02687606599999981
318,0.1,0,89,6,False,0.4428226351737976,0.026815714000008484
319,0.1,1,6,6,True,0.6835929751396179,0.04073387400001138
320,0.1,0,6,6,True,0.8473584651947021,0.026071849000004477
321,0.1,0,6,6,True,0.9749515056610107,0.02670976599995356
322,0.1,0,6,6,True,0.8411087393760681,0.026449000000070555
323,0.1,0,69,6,False,0.42515188455581665,0.026359048000017538
324,0.1,0,6,6,True,0.9998533725738525,0.026181831999906535
325,0.1,1,64,6,False,0.16894814372062683,0.04127806999997574
326,0.1,1,6,6,True,0.9999895691871643,0.04133221400002185
327,0.1,0,6,6,True,0.84236079454422,0.02684291800005667
328,0.1,0,16,6,False,0.4042919874191284,0.02628068000001349
329,0.1,0,14,6,False,0.6539485454559326,0.026316455999904065
330,0.1,0,35,6,False,0.4027290642261505,0.027163620999999694
331,0.1,0,91,6,False,0.4286540746688843,0.02660759099990173
332,0.1,0,40,6,False,0.16212224960327148,0.026313222999988284
333,0.1,0,6,6,True,0.6641705632209778,0.02739632400005121
334,0.1,0,6,6,True,0.543431282043457,0.027183525000054942
335,0.1,1,9,6,False,0.13937801122665405,0.04129583000008097
336,0.1,0,6,6,True,0.984555184841156,0.027491940000004433
337,0.1,2,2,6,False,0.13452674448490143,0.06579609999994318
338,0.1,0,39,6,False,0.3403249979019165,0.02695779800001219
339,0.1,0,63,6,False,0.4865678548812866,0.026978277000011985
340,0.1,0,6,6,True,0.3551582098007202,0.026357672000017374
341,0.1,0,6,6,True,0.5280542969703674,0.026221739999982674
342,0.1,0,6,6,True,0.8878459930419922,0.026393547999987277
343,0.1,1,6,6,True,0.9999953508377075,0.04092246000004707
344,0.1,1,6,6,True,0.981052815914154,0.04057481400002416
345,0.1,1,6,6,True,0.8979560136795044,0.04236482500004968
346,0.1,0,6,6,True,0.8642671704292297,0.02732045699997343
347,0.1,0,14,6,False,0.1428375542163849,0.026098859999933666
348,0.1,0,6,6,True,0.18405337631702423,0.026418603000024632
349,0.1,0,56,6,False,0.3471181392669678,0.026305963000027077
350,0.1,1,7,7,True,0.9657344818115234,0.040206206999982896
351,0.1,0,7,7,True,0.5067254304885864,0.026612075000002733
352,0.1,0,7,7,True,0.5103992819786072,0.02702756100006809
353,0.1,0,7,7,True,0.7501564025878906,0.026883977000011328
354,0.1,1,7,7,True,0.7535537481307983,0.04402840300008393
355,0.1,0,7,7,True,0.9714242815971375,0.026479275000042435
356,0.1,0,7,7,True,0.9887290596961975,0.02663889100006145
357,0.1,1,7,7,True,0.9937520623207092,0.04300789399997029
358,0.1,0,7,7,True,0.15704688429832458,0.027067625000086082
359,0.1,0,48,7,False,0.5009713768959045,0.02658877900000789
360,0.1,0,7,7,True,0.4723723530769348,0.0269920099999581
361,0.1,2,80,7,False,0.1819602996110916,0.06542756900000768
362,0.1,0,7,7,True,0.7003523707389832,0.02603687999999238
363,0.1,0,43,7,False,0.2001943588256836,0.02627566300009221
364,0.1,1,7,7,True,0.26361608505249023,0.04053862700004629
365,0.1,1,55,7,False,0.27348417043685913,0.040334021000035136
366,0.1,0,7,7,True,0.5132128000259399,0.02665828599992892
367,0.1,1,7,7,True,0.9841648936271667,0.04085353899995425
368,0.1,0,7,7,True,0.36736971139907837,0.027866249999988213
369,0.1,0,7,7,True,0.32668647170066833,0.02720852500010551
370,0.1,0,7,7,True,0.9600340127944946,0.0262065109999412
371,0.1,0,7,7,True,0.7750943303108215,0.026369102999979077
372,0.1,0,7,7,True,0.6583915948867798,0.026609389999975974
373,0.1,0,96,7,False,0.7221100330352783,0.026062767999974312
374,0.1,0,7,7,True,0.3307863473892212,0.02655233500001941
375,0.1,0,7,7,True,0.5280454158782959,0.026621805999980097
376,0.1,0,7,7,True,0.9859718084335327,0.026234096000052887
377,0.1,0,7,7,True,0.18342028558254242,0.026589870999941922
378,0.1,0,7,7,True,0.46288883686065674,0.026727022999921246
379,0.1,1,7,7,True,0.7207882404327393,0.04030934899992644
380,0.1,0,7,7,True,0.3329803943634033,0.026633871000058207
381,0.1,0,27,7,False,0.3501889109611511,0.026576782999995885
382,0.1,0,7,7,True,0.8757959604263306,0.026035344000092664
383,0.1,1,7,7,True,0.9943830966949463,0.04239881900002729
384,0.1,0,7,7,True,0.8416695594787598,0.02631918700001279
385,0.1,0,7,7,True,0.6314878463745117,0.025660500999947544
386,0.1,0,7,7,True,0.5418605804443359,0.027110991999961698
387,0.1,1,7,7,True,0.9911980032920837,0.04083053600004405
388,0.1,0,7,7,True,0.2782204747200012,0.026441363000003548
389,0.1,3,7,7,True,0.999772846698761,0.0852445190000708
390,0.1,1,7,7,True,0.9948320984840393,0.04069527300009668
391,0.1,0,7,7,True,0.9132598638534546,0.026690354000038496
392,0.1,0,7,7,True,0.7561221718788147,0.026509746999977324
393,0.1,0,48,7,False,0.1352275311946869,0.026312594999922112
394,0.1,0,39,7,False,0.2390165627002716,0.026809808999928464
395,0.1,0,7,7,True,0.223335862159729,0.02772151900001063
396,0.1,0,26,7,False,0.16490259766578674,0.02667467400010537
397,0.1,0,7,7,True,0.34794971346855164,0.026428402999954415
398,0.1,1,25,7,False,0.24274630844593048,0.04281206699999984
399,0.1,1,7,7,True,0.31716489791870117,0.04005613899994387
400,0.1,0,8,8,True,0.7772426009178162,0.026259858999992503
401,0.1,1,8,8,True,0.9230508804321289,0.04270595500008767
402,0.1,1,8,8,True,0.37042951583862305,0.040341419000014866
403,0.1,0,8,8,True,0.47350800037384033,0.026628150000078676
404,0.1,0,50,8,False,0.42522546648979187,0.026854612999954952
405,0.1,0,8,8,True,0.6727182865142822,0.02627515900007893
406,0.1,0,8,8,True,0.5052300095558167,0.026201910999930078
407,0.1,0,8,8,True,0.8264368772506714,0.026850133000039023
408,0.1,0,62,8,False,0.4890947937965393,0.026270647000046665
409,0.1,0,8,8,True,0.21213896572589874,0.026201686999911544
410,0.1,0,8,8,True,0.9571890234947205,0.027020277000019632
411,0.1,0,62,8,False,0.12423111498355865,0.02672398900006101
412,0.1,0,8,8,True,0.12599904835224152,0.026139928000020518
413,0.1,1,8,8,True,0.5425936579704285,0.04382743000007849
414,0.1,0,8,8,True,0.3738197684288025,0.02687064500003089
415,0.1,0,8,8,True,0.9628206491470337,0.02622962300006293
416,0.1,0,66,8,False,0.10427583754062653,0.026537525999970057
417,0.1,0,8,8,True,0.4772159159183502,0.026506422000011298
418,0.1,0,8,8,True,0.7242813110351562,0.026597268999921653
419,0.1,0,8,8,True,0.8646994829177856,0.02655394199996408
420,0.1,1,8,8,True,0.8772055506706238,0.04031553599998006
421,0.1,0,8,8,True,0.7752318978309631,0.027035028999989663
422,0.1,1,8,8,True,0.8919171690940857,0.043128423999974075
423,0.1,0,58,8,False,0.6706088781356812,0.02664571800005433
424,0.1,0,8,8,True,0.9185856580734253,0.026672661000020526
425,0.1,0,8,8,True,0.5477912425994873,0.027073304000055032
426,0.1,0,8,8,True,0.6803659796714783,0.026316666000070654
427,0.1,1,8,8,True,0.9388741850852966,0.0402400849999367
428,0.1,0,8,8,True,0.8704544901847839,0.02763954299996385
429,0.1,1,8,8,True,0.1364622414112091,0.04029493299992737
430,0.1,1,8,8,True,0.8375241756439209,0.04064037199998438
431,0.1,0,8,8,True,0.7596886157989502,0.02700261600000431
432,0.1,1,8,8,True,0.2807581126689911,0.040514645000030214
433,0.1,1,8,8,True,0.6364869475364685,0.04201889700004813
434,0.1,0,8,8,True,0.31252673268318176,0.0269659440000396
435,0.1,0,8,8,True,0.7768916487693787,0.027085401000022102
436,0.1,1,65,8,False,0.13724130392074585,0.041346097999962694
