,threshold,exit,prediction,target,correct,score_margin,time
70,0.9,3,1,1,True,0.9701270461082458,0.106151932006469
71,0.9,0,1,1,True,0.9951741099357605,0.0503310829953989
72,0.9,3,1,1,True,0.9890004396438599,0.1066748750017723
73,0.9,1,1,1,True,0.9998257756233215,0.07683433800411876
74,0.9,1,45,1,False,0.9681836366653442,0.07378118300403003
75,0.9,1,1,1,True,0.9122456312179565,0.07664374599698931
76,0.9,0,45,1,False,0.9432594776153564,0.04849527399346698
77,0.9,3,80,1,False,0.932620644569397,0.11482317000627518
78,0.9,4,98,1,False,0.5800473690032959,0.12387277800007723
79,0.9,0,1,1,True,0.9897960424423218,0.051406860002316535
80,0.9,0,1,1,True,0.9951602816581726,0.051483564006048255
81,0.9,2,1,1,True,0.9415026307106018,0.10344101701048203
82,0.9,4,54,1,False,0.009869366884231567,0.13010033599857707
83,0.9,1,1,1,True,0.9991517066955566,0.07876912299252581
84,0.9,0,1,1,True,0.9719094038009644,0.04883424998843111
85,0.9,2,1,1,True,0.9533948302268982,0.0977314759948058
86,0.9,0,1,1,True,0.9909867644309998,0.05037009199440945
87,0.9,2,54,1,False,0.9513145685195923,0.09750229198834859
88,0.9,1,1,1,True,0.997980535030365,0.07850233900535386
89,0.9,1,23,1,False,0.9361265897750854,0.07792217899987008
90,0.9,0,1,1,True,0.9827303886413574,0.05026442700182088
91,0.9,2,74,1,False,0.9613401889801025,0.1010316710016923
92,0.9,0,99,1,False,0.9496699571609497,0.0477299930062145
93,0.9,4,1,1,True,0.09024128317832947,0.1265347010048572
94,0.9,0,1,1,True,0.93401700258255,0.0500272110075457
95,0.9,3,64,1,False,0.9921621084213257,0.1151016020012321
96,0.9,1,1,1,True,0.966974139213562,0.0776700509886723
97,0.9,1,1,1,True,0.9171425700187683,0.07858736399793997
98,0.9,0,1,1,True,0.9998713731765747,0.051079915996524505
99,0.9,0,1,1,True,0.999971866607666,0.05185319601150695
100,0.9,4,2,2,True,0.6516855359077454,0.12519300299754832
101,0.9,0,2,2,True,0.9335116147994995,0.051027916008024476
102,0.9,4,2,2,True,0.8819851875305176,0.1267117889947258
103,0.9,0,2,2,True,0.9913718700408936,0.054779919009888545
104,0.9,0,2,2,True,0.9028323888778687,0.05123623600229621
105,0.9,3,2,2,True,0.9437065124511719,0.11809526900469791
106,0.9,2,2,2,True,0.9740463495254517,0.10498076200019568
107,0.9,0,2,2,True,0.9999329447746277,0.053236813997500576
108,0.9,0,2,2,True,0.9965892434120178,0.04782548100047279
109,0.9,1,2,2,True,0.9520326852798462,0.07815686699177604
110,0.9,1,2,2,True,0.9452587366104126,0.07958070799941197
111,0.9,4,99,2,False,0.450029581785202,0.12708391599880997
112,0.9,1,2,2,True,0.9445439577102661,0.07649597000272479
113,0.9,4,2,2,True,0.542229413986206,0.12785396599792875
114,0.9,4,45,2,False,0.45232126116752625,0.12436740200791974
115,0.9,3,2,2,True,0.999494731426239,0.11823837300471496
116,0.9,1,2,2,True,0.9917234778404236,0.0782917790056672
117,0.9,0,2,2,True,0.9028010368347168,0.04919293799321167
118,0.9,0,2,2,True,0.9997913837432861,0.05544004699913785
119,0.9,4,45,2,False,0.5292366147041321,0.12139059900073335
120,0.9,4,76,2,False,0.16546493768692017,0.12982327899953816
121,0.9,4,40,2,False,0.043380558490753174,0.12712894100695848
122,0.9,0,2,2,True,0.9975144863128662,0.05381297400163021
123,0.9,0,2,2,True,0.9877458214759827,0.048739306002971716
124,0.9,0,2,2,True,0.998088002204895,0.051010700000915676
125,0.9,2,2,2,True,0.9413862824440002,0.10530178601038642
126,0.9,1,44,2,False,0.9780206680297852,0.07767977799812797
127,0.9,3,2,2,True,0.9912227392196655,0.11031100600666832
128,0.9,0,2,2,True,0.9999959468841553,0.05314065401034895
129,0.9,3,2,2,True,0.9860809445381165,0.11153248000482563
130,0.9,4,97,2,False,0.8941124677658081,0.1308099680027226
131,0.9,0,69,2,False,0.9359030723571777,0.05401483000605367
132,0.9,3,2,2,True,0.9478139281272888,0.11553798599925358
133,0.9,0,2,2,True,0.9614284038543701,0.05285780499980319
134,0.9,2,2,2,True,0.9973987936973572,0.10321308000129648
135,0.9,0,2,2,True,1.0,0.05282558099133894
136,0.9,0,2,2,True,0.9816136956214905,0.049619593992247246
137,0.9,0,2,2,True,0.9819446802139282,0.0498152110085357
138,0.9,4,2,2,True,0.9922260642051697,0.12401623399637174
139,0.9,2,2,2,True,0.9275398254394531,0.10815487599757034
140,0.9,4,96,2,False,0.662635087966919,0.12859460500476416
141,0.9,2,2,2,True,0.976304829120636,0.099810965009965
142,0.9,2,2,2,True,0.9999365210533142,0.10597420200065244
143,0.9,4,16,2,False,0.1687907576560974,0.12592119500914123
144,0.9,4,2,2,True,0.23508864641189575,0.12764874901040457
145,0.9,4,14,2,False,0.5959739089012146,0.12964542300323956
146,0.9,4,2,2,True,0.6179708242416382,0.12417901800654363
147,0.9,1,2,2,True,0.9993257522583008,0.08166896499460563
148,0.9,0,2,2,True,0.9307863116264343,0.04895866601145826
149,0.9,1,73,2,False,0.9719467163085938,0.07728688199131284
150,0.9,2,3,3,True,0.9863577485084534,0.09714008300215937
151,0.9,1,3,3,True,0.9972501397132874,0.079125539996312
152,0.9,0,3,3,True,0.999891996383667,0.0491756579867797
153,0.9,0,3,3,True,0.9898293018341064,0.05295473300793674
154,0.9,0,3,3,True,0.9999334216117859,0.047454473009565845
155,0.9,0,68,3,False,0.9199772477149963,0.051345836007385515
156,0.9,0,3,3,True,0.9999343752861023,0.05309332499746233
157,0.9,0,3,3,True,0.9865598082542419,0.052930349003872834
158,0.9,2,3,3,True,0.9804365038871765,0.0957150900067063
159,0.9,2,3,3,True,0.9885615110397339,0.09679163499095012
160,0.9,0,3,3,True,0.9853623509407043,0.049237833998631686
161,0.9,0,3,3,True,0.9995591044425964,0.05102593099582009
162,0.9,0,3,3,True,0.9345632791519165,0.047925384002155624
163,0.9,2,3,3,True,0.9989520907402039,0.09930680500110611
164,0.9,0,3,3,True,0.9989047646522522,0.050420426996424794
165,0.9,0,3,3,True,0.9951496720314026,0.05225457300548442
166,0.9,4,3,3,True,0.28155189752578735,0.12662093999097124
167,0.9,0,3,3,True,0.9999115467071533,0.04895104900060687
168,0.9,0,3,3,True,0.9966408014297485,0.04888599299010821
169,0.9,0,3,3,True,0.9994625449180603,0.05072983501304407
170,0.9,0,3,3,True,0.9381341338157654,0.05090122699039057
171,0.9,0,3,3,True,0.9244832992553711,0.05111546801344957
172,0.9,0,3,3,True,0.9994767904281616,0.05361019000702072
173,0.9,1,3,3,True,0.995249330997467,0.07729174599808175
174,0.9,0,3,3,True,0.9999037384986877,0.04820343299070373
175,0.9,0,3,3,True,0.9997542500495911,0.05404231799184345
176,0.9,2,3,3,True,0.9337400197982788,0.098121267001261
177,0.9,0,3,3,True,0.9943605065345764,0.05299319699406624
178,0.9,0,3,3,True,0.9997905492782593,0.0481935450079618
179,0.9,0,3,3,True,0.999740719795227,0.04985143399972003
180,0.9,1,3,3,True,0.9925889372825623,0.07754633801232558
181,0.9,1,3,3,True,0.9849454164505005,0.07679676900443155
182,0.9,0,3,3,True,0.9997245669364929,0.05002599400177132
183,0.9,0,3,3,True,0.9998408555984497,0.055002991008223034
184,0.9,0,3,3,True,0.9999127984046936,0.04826061699714046
185,0.9,0,3,3,True,0.9898742437362671,0.052857996997772716
186,0.9,0,3,3,True,0.9999969005584717,0.05018333799671382
187,0.9,1,3,3,True,0.9644008874893188,0.08006275600928348
188,0.9,0,3,3,True,0.9967026710510254,0.04806346399709582
189,0.9,0,3,3,True,0.9063458442687988,0.05340567800158169
190,0.9,1,3,3,True,0.9111231565475464,0.07401164699695073
191,0.9,0,3,3,True,0.9999919533729553,0.05086177100019995
192,0.9,0,3,3,True,0.9584032893180847,0.04794032899371814
193,0.9,0,3,3,True,0.9347823858261108,0.0532561730069574
194,0.9,1,3,3,True,0.9970281720161438,0.0761643199948594
195,0.9,0,3,3,True,0.9606751203536987,0.05081140299444087
196,0.9,0,3,3,True,0.9999988079071045,0.04862512899853755
197,0.9,0,3,3,True,0.9802091717720032,0.059416913994937204
198,0.9,0,3,3,True,0.9968135356903076,0.05957489900174551
199,0.9,4,3,3,True,0.9685600399971008,0.12497229799919296
200,0.9,0,4,4,True,0.9999582171440125,0.05430203001014888
201,0.9,0,4,4,True,0.9866944551467896,0.050024459007545374
202,0.9,0,4,4,True,0.9956583380699158,0.055622478990699165
203,0.9,0,4,4,True,1.0,0.05508491100044921
204,0.9,0,4,4,True,0.9993624687194824,0.0487169050029479
205,0.9,0,4,4,True,0.9999920129776001,0.053357388998847455
206,0.9,0,4,4,True,0.9999974370002747,0.049251464995904826
207,0.9,0,4,4,True,0.9994503259658813,0.05140113100060262
208,0.9,0,4,4,True,0.9866929650306702,0.051241962995845824
209,0.9,0,4,4,True,0.9987796545028687,0.05180676399322692
210,0.9,0,4,4,True,0.9999819993972778,0.050647530995775014
211,0.9,0,4,4,True,0.9698784947395325,0.05287489299371373
212,0.9,0,4,4,True,0.956329882144928,0.05140609201043844
213,0.9,1,4,4,True,0.9995091557502747,0.07687200100917835
214,0.9,1,4,4,True,0.9988698363304138,0.07918720299494453
215,0.9,0,4,4,True,0.9999961853027344,0.051605706990812905
216,0.9,0,4,4,True,0.9999962449073792,0.04794835999200586
217,0.9,0,4,4,True,0.9973499774932861,0.05106685899954755
218,0.9,0,4,4,True,0.9978182911872864,0.04877588199451566
219,0.9,0,4,4,True,0.9996348023414612,0.04979037800512742
220,0.9,4,4,4,True,0.7838293313980103,0.12493536999681965
221,0.9,0,4,4,True,0.9522484540939331,0.04996164199837949
222,0.9,0,4,4,True,0.9710628986358643,0.050014954002108425
223,0.9,0,4,4,True,0.9746618270874023,0.05156279599759728
224,0.9,0,4,4,True,0.9068627953529358,0.04669031099183485
225,0.9,1,4,4,True,0.9546237587928772,0.08536944800289348
226,0.9,0,4,4,True,0.9499200582504272,0.05137482800637372
227,0.9,1,4,4,True,0.9996682405471802,0.08052768500056118
228,0.9,2,4,4,True,0.979127824306488,0.1022490790055599
229,0.9,0,4,4,True,0.9057599902153015,0.05504318300518207
230,0.9,0,68,4,False,0.9988875985145569,0.05000548200041521
231,0.9,0,4,4,True,0.9996829628944397,0.05183143600879703
232,0.9,1,4,4,True,0.9211198687553406,0.07783158600796014
233,0.9,1,4,4,True,0.9946984052658081,0.07639734500844497
234,0.9,0,4,4,True,0.9954908490180969,0.04949927399866283
235,0.9,0,4,4,True,0.9883045554161072,0.051434346998576075
236,0.9,0,4,4,True,0.9899857640266418,0.050051018013618886
237,0.9,0,4,4,True,0.9987237453460693,0.05037930699472781
238,0.9,0,4,4,True,0.9881972670555115,0.05192826798884198
239,0.9,0,38,4,False,0.9749097228050232,0.05161565900198184
240,0.9,0,4,4,True,0.9970479011535645,0.051740139999310486
241,0.9,1,4,4,True,0.9961063265800476,0.07891629100777209
242,0.9,1,4,4,True,0.998471736907959,0.0762463370047044
243,0.9,0,4,4,True,0.9921188354492188,0.05197690799832344
244,0.9,0,4,4,True,0.9997219443321228,0.048398793005617335
245,0.9,0,4,4,True,0.9990108013153076,0.0532603980100248
246,0.9,1,4,4,True,0.9953261613845825,0.07629878500301857
247,0.9,0,4,4,True,0.9982935190200806,0.0505934190005064
248,0.9,0,4,4,True,0.9987240433692932,0.048420680992421694
249,0.9,1,4,4,True,0.9992412328720093,0.07693849799397867
250,0.9,0,5,5,True,0.9639080762863159,0.048366281000198796
251,0.9,0,5,5,True,0.999757707118988,0.05104039498837665
252,0.9,0,5,5,True,0.9404932856559753,0.048281929004588164
253,0.9,0,5,5,True,0.999817430973053,0.05373582200263627
254,0.9,2,5,5,True,0.9817695021629333,0.09941826100111939
255,0.9,0,98,5,False,0.9072265625,0.05105092299345415
256,0.9,0,5,5,True,0.9978910088539124,0.050451434988644905
257,0.9,2,5,5,True,0.9998975992202759,0.10012158899917267
258,0.9,0,5,5,True,0.9237304329872131,0.05290497301029973
259,0.9,0,5,5,True,0.9999663233757019,0.0531024130032165
260,0.9,0,5,5,True,0.9887465834617615,0.04889860100229271
261,0.9,3,5,5,True,0.9677321314811707,0.11258265499782283
262,0.9,1,5,5,True,0.999757707118988,0.07810560199141037
263,0.9,0,5,5,True,0.999841034412384,0.05159617199387867
264,0.9,0,5,5,True,0.9977112412452698,0.04734192800242454
265,0.9,0,5,5,True,0.9999347925186157,0.0520799480000278
266,0.9,0,5,5,True,0.9878126382827759,0.05171869898913428
267,0.9,0,5,5,True,0.9889774918556213,0.0512788600026397
268,0.9,0,5,5,True,0.9999503493309021,0.04779693699674681
269,0.9,0,5,5,True,0.9971346259117126,0.05036333900352474
270,0.9,0,5,5,True,0.9934444427490234,0.049775914012570865
271,0.9,0,5,5,True,0.9949268102645874,0.05172074800066184
272,0.9,1,5,5,True,0.9918341636657715,0.07636448000266682
273,0.9,0,5,5,True,0.9998778700828552,0.05044849100522697
274,0.9,0,5,5,True,0.9789116382598877,0.05176122800912708
275,0.9,4,5,5,True,0.5421337485313416,0.12261898399447091
276,0.9,0,5,5,True,0.99958336353302,0.05091210700629745
277,0.9,0,5,5,True,0.9986690878868103,0.05182612399221398
278,0.9,2,5,5,True,0.991908609867096,0.10472319200925995
279,0.9,0,5,5,True,0.9999690055847168,0.05097069899784401
280,0.9,2,5,5,True,0.9232610464096069,0.09597700901213102
281,0.9,1,5,5,True,0.9999811053276062,0.08195539700682275
282,0.9,0,5,5,True,0.99997478723526,0.049123146003694274
283,0.9,0,5,5,True,0.9994997978210449,0.051135019995854236
284,0.9,4,5,5,True,0.5834286212921143,0.1200734769954579
285,0.9,0,5,5,True,0.999792754650116,0.051403563003987074
286,0.9,0,5,5,True,0.9010496139526367,0.04838052100967616
287,0.9,1,5,5,True,0.9990165829658508,0.07878192300267983
288,0.9,0,5,5,True,0.9975062608718872,0.05323236499680206
289,0.9,0,5,5,True,0.9790011644363403,0.05062068298866507
290,0.9,0,5,5,True,0.9998477101325989,0.04787959301029332
291,0.9,0,5,5,True,0.9816391468048096,0.05492119799600914
292,0.9,0,5,5,True,0.998625636100769,0.048416584002552554
293,0.9,0,5,5,True,0.923449695110321,0.05166980400099419
294,0.9,0,5,5,True,0.9776238799095154,0.05030695500317961
295,0.9,2,5,5,True,0.9859402775764465,0.10526898500393145
296,0.9,4,5,5,True,0.03848385810852051,0.12197738299437333
297,0.9,3,5,5,True,0.9181897044181824,0.11077196500264108
298,0.9,0,5,5,True,0.9902665019035339,0.0532328130066162
299,0.9,0,5,5,True,0.9442837238311768,0.05196218799392227
300,0.9,0,6,6,True,0.9995052218437195,0.0511973870015936
301,0.9,0,6,6,True,0.9951280951499939,0.0514095160033321
302,0.9,0,6,6,True,0.9925098419189453,0.04944621700269636
303,0.9,0,6,6,True,0.9984084963798523,0.052961036999477074
304,0.9,0,6,6,True,0.9710049033164978,0.05039815399504732
305,0.9,0,69,6,False,0.9763364791870117,0.051804172006086446
306,0.9,0,6,6,True,0.9303946495056152,0.049610506001044996
307,0.9,0,6,6,True,0.9949591159820557,0.05281326099066064
308,0.9,0,6,6,True,0.9998243451118469,0.0480449049937306
309,0.9,1,6,6,True,0.9979392290115356,0.08379994300776161
310,0.9,1,6,6,True,0.9989238381385803,0.07788358599646017
311,0.9,0,6,6,True,0.9892227649688721,0.05051857099169865
312,0.9,0,6,6,True,0.9999938011169434,0.050970538999536075
313,0.9,0,14,6,False,0.9999657869338989,0.05203575600171462
314,0.9,0,6,6,True,0.9934733510017395,0.048609352990752086
315,0.9,2,6,6,True,0.9830989241600037,0.09807973100396339
316,0.9,0,86,6,False,0.9942499399185181,0.05107460300496314
317,0.9,1,6,6,True,0.9992096424102783,0.07698608099599369
318,0.9,0,6,6,True,0.9915186166763306,0.051493099992512725
319,0.9,2,6,6,True,0.9929267168045044,0.09940261198789813
320,0.9,0,6,6,True,0.9840015769004822,0.04889431300398428
321,0.9,1,6,6,True,0.9958570599555969,0.07832393900025636
322,0.9,0,6,6,True,0.9796929359436035,0.05071978700289037
323,0.9,2,34,6,False,0.9842950105667114,0.09895544400205836
324,0.9,0,6,6,True,0.9999989867210388,0.04941178498847876
325,0.9,4,6,6,True,0.5200338959693909,0.12621521000983194
326,0.9,0,6,6,True,0.9999132752418518,0.05306986799405422
327,0.9,0,6,6,True,0.9992613196372986,0.049944265992962755
328,0.9,4,54,6,False,0.503933846950531,0.12229255100828595
329,0.9,0,6,6,True,0.997171938419342,0.05533505399944261
330,0.9,0,83,6,False,0.9614830613136292,0.048821928998222575
331,0.9,2,6,6,True,0.9960419535636902,0.10507151200727094
332,0.9,2,49,6,False,0.9895380735397339,0.09892577899154276
333,0.9,0,6,6,True,0.9986094236373901,0.05055828299373388
334,0.9,2,6,6,True,0.9723635315895081,0.09797784200054593
335,0.9,0,79,6,False,0.9460507035255432,0.05155774000741076
336,0.9,0,6,6,True,0.9999997615814209,0.050699243001872674
337,0.9,4,1,6,False,0.21057094633579254,0.13302977599960286
338,0.9,2,83,6,False,0.9959982633590698,0.09660308899765369
339,0.9,1,6,6,True,0.9999303817749023,0.08028240400017239
340,0.9,0,6,6,True,0.9999783039093018,0.05346241399820428
341,0.9,0,6,6,True,0.9412793517112732,0.05460078199394047
342,0.9,0,6,6,True,0.9999931454658508,0.04945316199155059
343,0.9,1,6,6,True,0.9997907280921936,0.07968102699669544
344,0.9,0,6,6,True,0.9997707009315491,0.049090280997916125
345,0.9,2,6,6,True,0.9927098751068115,0.09746897799777798
346,0.9,0,6,6,True,0.9999993443489075,0.05174868401081767
347,0.9,1,6,6,True,0.9975317716598511,0.07793776200560387
348,0.9,0,6,6,True,0.9961405992507935,0.049803146001067944
349,0.9,1,6,6,True,0.9980322122573853,0.079049057996599
350,0.9,0,7,7,True,0.9936015009880066,0.05035476200282574
351,0.9,0,7,7,True,0.9999947547912598,0.05077783500018995
352,0.9,0,7,7,True,0.9999992847442627,0.05113521098974161
353,0.9,0,7,7,True,0.9986183047294617,0.05145886000536848
354,0.9,1,7,7,True,0.9974320530891418,0.0752825270028552
355,0.9,0,7,7,True,0.9999901652336121,0.04929562599863857
356,0.9,0,7,7,True,0.9997052550315857,0.04777331999503076
357,0.9,1,7,7,True,0.9993753433227539,0.07913024300069083
358,0.9,2,7,7,True,0.9965621829032898,0.09492702399438713
359,0.9,4,99,7,False,0.2413247972726822,0.12523472899920307
360,0.9,0,7,7,True,0.9758794903755188,0.05001556199567858
361,0.9,0,65,7,False,0.9034867286682129,0.0503418669977691
362,0.9,0,7,7,True,0.9999955296516418,0.04847981700731907
363,0.9,4,7,7,True,0.9816154837608337,0.1239586969895754
364,0.9,0,7,7,True,0.9992602467536926,0.048502505000215024
365,0.9,4,55,7,False,0.8051969408988953,0.13183051098894794
366,0.9,1,7,7,True,0.9998504519462585,0.07839724999212194
367,0.9,0,7,7,True,0.9453884363174438,0.050810698012355715
368,0.9,0,7,7,True,0.998114824295044,0.05016423499910161
369,0.9,0,7,7,True,0.9287392497062683,0.052301643998362124
370,0.9,2,7,7,True,0.9938499331474304,0.09871550700336229
371,0.9,1,7,7,True,0.9995412826538086,0.07701264100614935
372,0.9,0,7,7,True,0.9901841282844543,0.04871568900125567
373,0.9,2,96,7,False,0.9584221839904785,0.09885211499931756
374,0.9,0,7,7,True,0.9968608617782593,0.05268426799739245
375,0.9,0,7,7,True,0.9995681047439575,0.054367853997973725
376,0.9,0,7,7,True,0.9999997615814209,0.05145629899925552
377,0.9,1,7,7,True,0.9990699291229248,0.07854723399213981
378,0.9,0,7,7,True,0.9996103644371033,0.049636841999017633
379,0.9,0,7,7,True,0.9962248206138611,0.05278302000078838
380,0.9,0,7,7,True,0.9999994039535522,0.04788263200316578
381,0.9,0,27,7,False,0.9691399931907654,0.050763819002895616
382,0.9,0,7,7,True,1.0,0.05386004500905983
383,0.9,1,7,7,True,0.9247534275054932,0.07799974500085227
384,0.9,0,7,7,True,1.0,0.04849437699886039
385,0.9,0,7,7,True,0.9608514308929443,0.050053705999744125
386,0.9,0,7,7,True,0.9997087717056274,0.04996532200311776
387,0.9,1,7,7,True,0.9984810948371887,0.07790198498696554
388,0.9,0,7,7,True,0.9901759028434753,0.04890033000265248
389,0.9,0,7,7,True,0.9906811118125916,0.05004794499836862
390,0.9,0,7,7,True,0.9422107338905334,0.05003953000414185
391,0.9,0,7,7,True,0.999175488948822,0.05116845900192857
392,0.9,0,7,7,True,0.9999999403953552,0.04912173699995037
393,0.9,4,7,7,True,0.9736608266830444,0.12804282699653413
394,0.9,2,7,7,True,0.9816558361053467,0.09549140799208544
395,0.9,1,7,7,True,0.9794654250144958,0.07870560199080501
396,0.9,2,7,7,True,0.9905266165733337,0.09623252900200896
397,0.9,0,7,7,True,0.9998305439949036,0.054820206001750194
398,0.9,0,7,7,True,0.9709464907646179,0.04982122601359151
399,0.9,1,7,7,True,0.9994702935218811,0.07884128199657425
400,0.9,1,8,8,True,0.9284871220588684,0.07908902700000908
401,0.9,1,8,8,True,0.9981464743614197,0.0827392700011842
402,0.9,4,3,8,False,0.7950025200843811,0.12476368898933288
403,0.9,0,8,8,True,0.9955673813819885,0.052374635997693986
404,0.9,1,8,8,True,0.9825464487075806,0.07516105500690173
405,0.9,1,8,8,True,0.9980520606040955,0.07814281700120773
406,0.9,0,8,8,True,0.999897837638855,0.0504614829987986
407,0.9,2,8,8,True,0.948853075504303,0.09943160301190801
408,0.9,1,8,8,True,0.9999820590019226,0.07635292799386661
409,0.9,4,3,8,False,0.7793956398963928,0.12382087099831551
410,0.9,0,8,8,True,0.9998539686203003,0.050722346000839025
411,0.9,0,8,8,True,0.9014166593551636,0.05255364401091356
412,0.9,0,8,8,True,0.9817840456962585,0.048099976003868505
413,0.9,1,8,8,True,0.9637369513511658,0.07868428999790922
414,0.9,4,96,8,False,0.4512856602668762,0.12796410701412242
415,0.9,0,8,8,True,0.9995750188827515,0.04883895300736185
416,0.9,0,8,8,True,0.998563289642334,0.04810903199540917
417,0.9,0,8,8,True,0.997904896736145,0.050708267008303665
418,0.9,0,8,8,True,0.9967777132987976,0.05070157800219022
419,0.9,0,8,8,True,0.9817949533462524,0.05042877799132839
420,0.9,0,8,8,True,0.9224905967712402,0.047810440009925514
421,0.9,0,8,8,True,0.9893437027931213,0.055151278007542714
422,0.9,1,8,8,True,0.9949185252189636,0.07654105599795002
423,0.9,0,8,8,True,0.9709888696670532,0.05070730599982198
424,0.9,0,8,8,True,0.9770939946174622,0.04835104900121223
425,0.9,0,8,8,True,0.9999781847000122,0.05018343399569858
426,0.9,1,8,8,True,0.9999747276306152,0.07732860899704974
427,0.9,0,8,8,True,0.9777552485466003,0.0502755299967248
428,0.9,0,8,8,True,0.9208300113677979,0.0513503469992429
429,0.9,1,8,8,True,0.9968143701553345,0.07831542599888053
430,0.9,4,8,8,True,0.7719428539276123,0.11900979599158745
431,0.9,0,8,8,True,0.997614324092865,0.051738602996920235
432,0.9,0,8,8,True,0.9159125685691833,0.049122569005703554
433,0.9,0,8,8,True,0.9754116535186768,0.05089476201101206
434,0.9,0,8,8,True,0.9080647230148315,0.05099799399613403
435,0.9,0,8,8,True,0.9268102049827576,0.05254270001023542
436,0.9,0,8,8,True,0.9951602220535278,0.05046554599539377
437,0.9,0,8,8,True,0.9997615814208984,0.054563597004744224
