,threshold,exit,prediction,target,correct,score_margin,time
57,0.1,1,1,1,True,0.18334315717220306,0.02741124900057912
58,0.1,0,1,1,True,0.16817741096019745,0.0191471130001446
59,0.1,1,1,1,True,0.877915620803833,0.02722987400011334
60,0.1,1,1,1,True,0.5993024706840515,0.02695118700103194
61,0.1,0,23,1,False,0.5726726055145264,0.01923716099918238
62,0.1,0,71,1,False,0.16010445356369019,0.019099144999927375
63,0.1,1,1,1,True,0.16749730706214905,0.027072049999333103
64,0.1,0,1,1,True,0.20965725183486938,0.019082472999798483
65,0.1,0,1,1,True,0.15597744286060333,0.018956809000883368
66,0.1,1,1,1,True,0.9172441363334656,0.02675790700050129
67,0.1,0,1,1,True,0.16759060323238373,0.01915530499900342
68,0.1,0,23,1,False,0.654736340045929,0.01867700200091349
69,0.1,1,1,1,True,0.4626276195049286,0.027429873000073712
70,0.1,0,45,1,False,0.13554240763187408,0.0191352090005239
71,0.1,0,1,1,True,0.30231764912605286,0.017152750999230193
72,0.1,1,63,1,False,0.15126541256904602,0.03256995399897278
73,0.1,0,71,1,False,0.13537682592868805,0.019117449000987108
74,0.1,2,45,1,False,0.20948636531829834,0.06377834399972926
75,0.1,0,71,1,False,0.14443811774253845,0.018757834001007723
76,0.1,0,45,1,False,0.5893994569778442,0.018919657999504125
77,0.1,1,1,1,True,0.21505363285541534,0.028011792001052527
78,0.1,0,82,1,False,0.26735085248947144,0.01864720999947167
79,0.1,0,1,1,True,0.19811853766441345,0.018741097999736667
80,0.1,1,1,1,True,0.4513642489910126,0.028420654000001377
81,0.1,1,74,1,False,0.19379031658172607,0.028584718000274734
82,0.1,0,52,1,False,0.11684739589691162,0.019185544000720256
83,0.1,0,23,1,False,0.22040115296840668,0.019220041000153287
84,0.1,0,45,1,False,0.1599959433078766,0.019010345000424422
85,0.1,0,1,1,True,0.12943319976329803,0.02052896499844792
86,0.1,0,1,1,True,0.16789217293262482,0.019062601000769064
87,0.1,2,46,1,False,0.5320642590522766,0.0623974520003685
88,0.1,1,1,1,True,0.7784676551818848,0.029309483999895747
89,0.1,0,1,1,True,0.22767797112464905,0.018918568999652052
90,0.1,1,1,1,True,0.9318181872367859,0.02769463999902655
91,0.1,0,33,1,False,0.1150301992893219,0.019068456998866168
92,0.1,2,74,1,False,0.6464327573776245,0.06596579399956681
93,0.1,0,27,1,False,0.38812369108200073,0.018236842999613145
94,0.1,0,96,1,False,0.18490242958068848,0.020619300001271768
95,0.1,2,69,1,False,0.4318322539329529,0.0641519109994988
96,0.1,1,1,1,True,0.10786280035972595,0.02860042900101689
97,0.1,1,1,1,True,0.6610322594642639,0.029376235001109308
98,0.1,0,23,1,False,0.20357643067836761,0.018392587000562344
99,0.1,0,1,1,True,0.14761234819889069,0.020931332001055125
100,0.1,1,2,2,True,0.43890219926834106,0.03083901499849162
101,0.1,2,2,2,True,0.999904453754425,0.06381364000117173
102,0.1,1,20,2,False,0.14250683784484863,0.02794987199922616
103,0.1,0,43,2,False,0.16724860668182373,0.017974156000491348
104,0.1,1,2,2,True,0.34285202622413635,0.030170248999638716
105,0.1,1,7,2,False,0.1177995502948761,0.027921967999645858
106,0.1,0,82,2,False,0.18183141946792603,0.01844241099934152
107,0.1,0,2,2,True,0.1348627507686615,0.020133318001171574
108,0.1,1,2,2,True,0.8617433309555054,0.02903716400032863
109,0.1,2,2,2,True,0.9994904398918152,0.06575005100057751
110,0.1,0,35,2,False,0.19345778226852417,0.018784649999361136
111,0.1,0,72,2,False,0.20711125433444977,0.019412359999478213
112,0.1,1,97,2,False,0.5702499747276306,0.028951915999641642
113,0.1,2,15,2,False,0.8389396667480469,0.0646140219996596
114,0.1,2,2,2,True,0.4566635489463806,0.06454147800104693
115,0.1,0,93,2,False,0.12977257370948792,0.01966739899944514
116,0.1,1,2,2,True,0.23634883761405945,0.027822383999591693
117,0.1,1,2,2,True,0.28594058752059937,0.02826695800104062
118,0.1,0,69,2,False,0.2508518099784851,0.018654441999387927
119,0.1,0,1,2,False,0.2916415333747864,0.02044611699966481
120,0.1,2,96,2,False,0.3423655927181244,0.06332241000018257
121,0.1,1,2,2,True,0.4839649796485901,0.02920772400102578
122,0.1,2,2,2,True,0.9999921321868896,0.06393194299926108
123,0.1,0,78,2,False,0.5771933794021606,0.019244937000621576
124,0.1,1,2,2,True,0.21359282732009888,0.029148331999749644
125,0.1,0,6,2,False,0.10831180214881897,0.0188736419986526
126,0.1,1,44,2,False,0.1686306744813919,0.027797392000138643
127,0.1,1,99,2,False,0.28287553787231445,0.02896222099843726
128,0.1,0,2,2,True,0.18857935070991516,0.018687658999624546
129,0.1,2,2,2,True,0.9997146129608154,0.06405059899952903
130,0.1,0,65,2,False,0.15664690732955933,0.018607371001053252
131,0.1,1,69,2,False,0.3804243505001068,0.028779693000615225
132,0.1,1,42,2,False,0.35171955823898315,0.027669360000800225
133,0.1,2,2,2,True,0.9999971985816956,0.06497539699921617
134,0.1,2,2,2,True,0.9991062879562378,0.06380128799901286
135,0.1,1,2,2,True,0.9984279870986938,0.028078575000108685
136,0.1,2,2,2,True,0.9999006986618042,0.06543350699939765
137,0.1,0,2,2,True,0.11568649113178253,0.019431016000453383
138,0.1,1,82,2,False,0.13727962970733643,0.029991306000738405
139,0.1,1,44,2,False,0.6364821791648865,0.027581233000091743
140,0.1,0,96,2,False,0.5561742782592773,0.018698121999477735
141,0.1,1,18,2,False,0.4004989266395569,0.028620398001294234
142,0.1,0,89,2,False,0.17894944548606873,0.019263624999439344
143,0.1,2,2,2,True,0.8292852640151978,0.06513533200086385
144,0.1,2,2,2,True,0.9972355365753174,0.0657275869998557
145,0.1,0,57,2,False,0.2023843675851822,0.019555912000214448
146,0.1,2,2,2,True,0.7385167479515076,0.06565872300052433
147,0.1,0,40,2,False,0.13645312190055847,0.01897152900164656
148,0.1,0,2,2,True,0.1299181580543518,0.01903940100055479
149,0.1,0,15,2,False,0.2186497151851654,0.020951170999978785
150,0.1,1,3,3,True,0.3659498691558838,0.027738863998820307
151,0.1,1,3,3,True,0.8064953088760376,0.029967272999783745
152,0.1,0,34,3,False,0.1250884234905243,0.018928265999420546
153,0.1,1,3,3,True,0.32429057359695435,0.028279821999603882
154,0.1,1,3,3,True,0.9916325807571411,0.028482317999078077
155,0.1,0,3,3,True,0.1194734126329422,0.01902119300029881
156,0.1,1,3,3,True,0.9226424694061279,0.028181933999803732
157,0.1,2,3,3,True,0.8819153308868408,0.06536739600051078
158,0.1,0,28,3,False,0.13293810188770294,0.01782890899994527
159,0.1,0,34,3,False,0.1398593783378601,0.02219209599934402
160,0.1,0,3,3,True,0.3096109628677368,0.019266152999989572
161,0.1,0,44,3,False,0.2776647210121155,0.019003018000148586
162,0.1,1,3,3,True,0.10632666945457458,0.02784468800018658
163,0.1,0,32,3,False,0.4307761788368225,0.019656488000691752
164,0.1,1,3,3,True,0.8870603442192078,0.027631248000034248
165,0.1,0,22,3,False,0.10868880897760391,0.01902653700017254
166,0.1,2,3,3,True,0.9251347184181213,0.06530761999965762
167,0.1,0,11,3,False,0.2397831678390503,0.019077193001066917
168,0.1,0,34,3,False,0.10135836899280548,0.01780948499981605
169,0.1,0,32,3,False,0.2359384000301361,0.02096499500112259
170,0.1,0,32,3,False,0.44921284914016724,0.018065996000586892
171,0.1,0,85,3,False,0.17306189239025116,0.020748357001139084
172,0.1,0,70,3,False,0.4166044294834137,0.01925949599899468
173,0.1,0,32,3,False,0.30033695697784424,0.019641671000499628
174,0.1,0,28,3,False,0.19618912041187286,0.018913002000772394
175,0.1,1,3,3,True,0.9983508586883545,0.028815469000619487
176,0.1,1,60,3,False,0.10537028312683105,0.02782622400081891
177,0.1,0,38,3,False,0.23920133709907532,0.019131593000565772
178,0.1,0,34,3,False,0.14705727994441986,0.017994701000134228
179,0.1,0,3,3,True,0.11033426225185394,0.021872864999750163
180,0.1,2,3,3,True,0.9974352717399597,0.06524669200007338
181,0.1,0,15,3,False,0.17448164522647858,0.01909242500005348
182,0.1,1,3,3,True,0.9511280059814453,0.027176818000953062
183,0.1,0,65,3,False,0.42544934153556824,0.01815658799932862
184,0.1,1,3,3,True,0.9976658821105957,0.03065591099948506
185,0.1,1,3,3,True,0.3271638751029968,0.027938575998632587
186,0.1,1,3,3,True,0.8779125213623047,0.02730648099895916
187,0.1,2,38,3,False,0.18601614236831665,0.06537040400144178
188,0.1,0,32,3,False,0.3566669225692749,0.01901300200006517
189,0.1,1,3,3,True,0.9746925830841064,0.027571152999371407
190,0.1,2,3,3,True,0.995293915271759,0.06547689900071418
191,0.1,0,44,3,False,0.15321490168571472,0.019246025000029476
192,0.1,1,3,3,True,0.6158187985420227,0.02789748800023517
193,0.1,1,3,3,True,0.8727830052375793,0.025247575000321376
194,0.1,0,15,3,False,0.15983077883720398,0.02179171299940208
195,0.1,0,44,3,False,0.10336105525493622,0.0203645809997397
196,0.1,0,15,3,False,0.3081561326980591,0.016976687000351376
197,0.1,0,11,3,False,0.10306796431541443,0.020087942999452935
198,0.1,1,3,3,True,0.7013915777206421,0.029542795000452315
199,0.1,0,65,3,False,0.6801181435585022,0.020130181999775232
200,0.1,1,4,4,True,0.9658211469650269,0.02500114400027087
201,0.1,0,51,4,False,0.34613680839538574,0.021619937999275862
202,0.1,0,4,4,True,0.6025789976119995,0.019208551999327028
203,0.1,1,4,4,True,0.9997295141220093,0.039898924998851726
204,0.1,0,4,4,True,0.42228588461875916,0.020158725999863236
205,0.1,0,4,4,True,0.2791454493999481,0.023359963999610045
206,0.1,0,4,4,True,0.23131993412971497,0.021258369999486604
207,0.1,1,4,4,True,0.9203358888626099,0.030984774999524234
208,0.1,0,4,4,True,0.1056416928768158,0.018622379000589717
209,0.1,0,4,4,True,0.8350870609283447,0.021098594999784837
210,0.1,0,4,4,True,0.5818126201629639,0.019192136000128812
211,0.1,2,4,4,True,0.9998269081115723,0.06502806900061842
212,0.1,0,18,4,False,0.17948471009731293,0.017942988000868354
213,0.1,0,5,4,False,0.44202736020088196,0.020335973000328522
214,0.1,0,32,4,False,0.3286821246147156,0.019255047998740338
215,0.1,0,4,4,True,0.8177332878112793,0.01884122599949478
216,0.1,0,4,4,True,0.44047772884368896,0.01921104800021567
217,0.1,0,4,4,True,0.5430328845977783,0.01948068000092462
218,0.1,0,4,4,True,0.8636478185653687,0.019021001000510296
219,0.1,0,4,4,True,0.10036386549472809,0.01860455399946659
220,0.1,1,4,4,True,0.7884641885757446,0.0281408470000315
221,0.1,0,4,4,True,0.26847395300865173,0.019104265000351006
222,0.1,0,18,4,False,0.12372398376464844,0.018934920999527094
223,0.1,1,4,4,True,0.3844519257545471,0.027805230998637853
224,0.1,0,51,4,False,0.36754414439201355,0.01697348699963186
225,0.1,0,51,4,False,0.35305535793304443,0.01940964000095846
226,0.1,0,18,4,False,0.16797809302806854,0.02116893100173911
227,0.1,0,4,4,True,0.5272239446640015,0.020908098998916103
228,0.1,0,38,4,False,0.10226520895957947,0.01732903900119709
229,0.1,1,4,4,True,0.9914028644561768,0.031242278000718215
230,0.1,0,32,4,False,0.753146767616272,0.018982057999892277
231,0.1,0,18,4,False,0.4113994836807251,0.018969640999785042
232,0.1,0,51,4,False,0.5476003289222717,0.01821140399988508
233,0.1,0,4,4,True,0.8163661956787109,0.022535902999152313
234,0.1,0,4,4,True,0.43996375799179077,0.019044169001062983
235,0.1,0,4,4,True,0.1548408567905426,0.01932468099948892
236,0.1,0,4,4,True,0.27488821744918823,0.019434056001045974
237,0.1,0,51,4,False,0.19629286229610443,0.019231881000450812
238,0.1,0,51,4,False,0.18182188272476196,0.01919981699938944
239,0.1,0,51,4,False,0.2624385356903076,0.017783244000384002
240,0.1,0,51,4,False,0.2636828124523163,0.020466596999540343
241,0.1,0,51,4,False,0.16784876585006714,0.02052182799889124
242,0.1,0,4,4,True,0.10547605156898499,0.01964403899910394
243,0.1,1,4,4,True,0.887416422367096,0.02724241800024174
244,0.1,0,4,4,True,0.538202166557312,0.01941959200121346
245,0.1,0,4,4,True,0.37008535861968994,0.018075916001180303
246,0.1,1,4,4,True,0.7904552221298218,0.02876903700052935
247,0.1,0,4,4,True,0.7865563631057739,0.01905076100047154
248,0.1,1,4,4,True,0.9568837285041809,0.027519088998815278
249,0.1,0,4,4,True,0.23276212811470032,0.019246152000050643
250,0.1,0,5,5,True,0.11573895812034607,0.018166699999710545
251,0.1,0,5,5,True,0.5323824882507324,0.018991560998983914
252,0.1,0,5,5,True,0.16086794435977936,0.020452708999073366
253,0.1,0,22,5,False,0.3372925817966461,0.018638442999872495
254,0.1,0,47,5,False,0.1460498571395874,0.02004944600048475
255,0.1,2,5,5,True,0.7145062685012817,0.06417181500000879
256,0.1,0,5,5,True,0.6690793633460999,0.019013672999790288
257,0.1,0,22,5,False,0.6147350072860718,0.020291397000619327
258,0.1,0,5,5,True,0.7017439603805542,0.017973867999899085
259,0.1,0,5,5,True,0.7970455288887024,0.020568197000102373
260,0.1,0,5,5,True,0.8036683797836304,0.018783977999191848
261,0.1,0,5,5,True,0.5228005051612854,0.018513706998419366
262,0.1,1,5,5,True,0.37480655312538147,0.029538538999986486
263,0.1,0,5,5,True,0.9797413945198059,0.019108680999124772
264,0.1,2,5,5,True,0.9996896982192993,0.0633745369996177
265,0.1,0,5,5,True,0.8766464591026306,0.018765546001304756
266,0.1,0,5,5,True,0.3195141851902008,0.020426084998689475
267,0.1,1,5,5,True,0.85881507396698,0.027303761000439408
268,0.1,0,5,5,True,0.8421863913536072,0.020717315999718267
269,0.1,0,5,5,True,0.7279882431030273,0.01835978700000851
270,0.1,0,5,5,True,0.6360328793525696,0.020746051999594783
271,0.1,0,32,5,False,0.5234188437461853,0.020560228998874663
272,0.1,1,5,5,True,0.4185296893119812,0.02752350400078285
273,0.1,0,5,5,True,0.9035400152206421,0.018570346999695175
274,0.1,1,5,5,True,0.15455645322799683,0.02931588299907162
275,0.1,0,32,5,False,0.2066069096326828,0.017454221999287256
276,0.1,1,5,5,True,0.7748830318450928,0.029719915000896435
277,0.1,0,5,5,True,0.8031214475631714,0.01806254000075569
278,0.1,0,32,5,False,0.32355284690856934,0.019738855000468902
279,0.1,0,5,5,True,0.8586082458496094,0.020812740000110352
280,0.1,0,5,5,True,0.2735460698604584,0.01791946800040023
281,0.1,1,5,5,True,0.6760543584823608,0.02829217399994377
282,0.1,1,5,5,True,0.6281514167785645,0.027761456000007456
283,0.1,1,5,5,True,0.9537960290908813,0.02920474700113118
284,0.1,0,5,5,True,0.1010078489780426,0.018345642998610856
285,0.1,0,22,5,False,0.469969779253006,0.02011242200023844
286,0.1,0,5,5,True,0.3705504238605499,0.01885597799991956
287,0.1,0,47,5,False,0.423730731010437,0.019556678998924326
288,0.1,0,5,5,True,0.13628095388412476,0.018983145000674995
289,0.1,1,5,5,True,0.36231642961502075,0.028194479000376305
290,0.1,0,5,5,True,0.24494414031505585,0.019219849000364775
291,0.1,0,5,5,True,0.5034276247024536,0.018726954000158003
292,0.1,0,5,5,True,0.4248502254486084,0.018144650999602163
293,0.1,0,5,5,True,0.17487922310829163,0.020525284999166615
294,0.1,0,65,5,False,0.15456929802894592,0.01842698700056644
295,0.1,1,5,5,True,0.5479425191879272,0.03030080900134635
296,0.1,1,5,5,True,0.5237449407577515,0.027602927999396343
297,0.1,0,76,5,False,0.1182495504617691,0.01884212200093316
298,0.1,0,5,5,True,0.7682369351387024,0.019118985001114197
299,0.1,0,5,5,True,0.32728111743927,0.018297450998943532
300,0.1,0,35,6,False,0.3688347339630127,0.02045242100030009
301,0.1,0,6,6,True,0.5999179482460022,0.01937693599938939
302,0.1,0,6,6,True,0.11526177823543549,0.018946505999338115
303,0.1,0,6,6,True,0.2971452474594116,0.019847335001031752
304,0.1,0,82,6,False,0.7629213333129883,0.017919051999342628
305,0.1,1,82,6,False,0.3305792212486267,0.030103369999778806
306,0.1,1,83,6,False,0.9587836861610413,0.028602764999959618
307,0.1,1,6,6,True,0.39304569363594055,0.025483093999355333
308,0.1,0,87,6,False,0.5624522566795349,0.02092089899997518
309,0.1,2,6,6,True,0.9999995231628418,0.06420535100005509
310,0.1,1,2,6,False,0.12871378660202026,0.029190540000854526
311,0.1,0,83,6,False,0.23415137827396393,0.019131880999339046
312,0.1,0,6,6,True,0.37956392765045166,0.017510573999970802
313,0.1,0,31,6,False,0.17755991220474243,0.020565668999552145
314,0.1,1,63,6,False,0.23358365893363953,0.027879727000254206
315,0.1,0,45,6,False,0.15504242479801178,0.017713421000735252
316,0.1,1,86,6,False,0.8821267485618591,0.03023207299884234
317,0.1,1,6,6,True,0.9762483835220337,0.027591824999035452
318,0.1,0,81,6,False,0.1278470903635025,0.01780497199979436
319,0.1,0,83,6,False,0.21998387575149536,0.02085949199863535
320,0.1,0,6,6,True,0.22543823719024658,0.01955696700133558
321,0.1,0,75,6,False,0.1116064041852951,0.019747111000469886
322,0.1,0,45,6,False,0.12045682966709137,0.018449739000061527
323,0.1,1,69,6,False,0.31367650628089905,0.02938909900149156
324,0.1,0,6,6,True,0.9889954924583435,0.020489923999775783
325,0.1,0,16,6,False,0.6825485229492188,0.018017229000179213
326,0.1,1,6,6,True,0.9596284627914429,0.029615433999424567
327,0.1,0,6,6,True,0.6803609132766724,0.01950317599948903
328,0.1,2,98,6,False,0.1774916797876358,0.06785113200021442
329,0.1,1,35,6,False,0.35388731956481934,0.02744712100138713
330,0.1,1,35,6,False,0.13742297887802124,0.028198734999023145
331,0.1,0,91,6,False,0.4403536021709442,0.019155240999680245
332,0.1,0,40,6,False,0.2273424118757248,0.018321226998523343
333,0.1,0,69,6,False,0.1970134675502777,0.020983459000490257
334,0.1,0,6,6,True,0.21622605621814728,0.01790711600006034
335,0.1,0,79,6,False,0.11807498335838318,0.020727364999402198
336,0.1,0,6,6,True,0.9556307792663574,0.018623690000822535
337,0.1,1,2,6,False,0.27121925354003906,0.030810248001216678
338,0.1,0,39,6,False,0.39589282870292664,0.018317899000976468
339,0.1,0,7,6,False,0.41352421045303345,0.020472356998652685
340,0.1,0,53,6,False,0.19693082571029663,0.01917341699845565
341,0.1,1,6,6,True,0.15664169192314148,0.028275438000491704
342,0.1,0,6,6,True,0.4806317985057831,0.018761993998850812
343,0.1,0,55,6,False,0.1413620263338089,0.01824161100012134
344,0.1,1,6,6,True,0.9744889140129089,0.029450795000229846
345,0.1,2,6,6,True,0.9965965151786804,0.06371434399989084
346,0.1,0,6,6,True,0.5462574362754822,0.01902477699877636
347,0.1,0,6,6,True,0.18244367837905884,0.019667558999572066
348,0.1,0,6,6,True,0.5598680377006531,0.019606248000854976
349,0.1,0,56,6,False,0.39766883850097656,0.019018184999367804
350,0.1,0,7,7,True,0.13206544518470764,0.019377992999579874
351,0.1,0,7,7,True,0.48305052518844604,0.018813577000400983
352,0.1,0,7,7,True,0.5208138823509216,0.019738119999601622
353,0.1,0,7,7,True,0.7086160182952881,0.0185229229991819
354,0.1,1,7,7,True,0.28402167558670044,0.028818029000831302
355,0.1,0,7,7,True,0.8089846968650818,0.019112425001367228
356,0.1,0,7,7,True,0.8643701672554016,0.018665577999854577
357,0.1,1,7,7,True,0.6288463473320007,0.02864103699903353
358,0.1,0,88,7,False,0.29751408100128174,0.019368712999494164
359,0.1,0,48,7,False,0.34018588066101074,0.019272681000074954
360,0.1,0,7,7,True,0.33641692996025085,0.017898252001032233
361,0.1,1,64,7,False,0.33766037225723267,0.0302289049996034
362,0.1,0,7,7,True,0.2926182150840759,0.01918288800152368
363,0.1,1,43,7,False,0.23904511332511902,0.02759531199990306
364,0.1,1,7,7,True,0.19816063344478607,0.029746634001639904
365,0.1,2,7,7,True,0.9873878955841064,0.06350234499950602
366,0.1,0,7,7,True,0.26541244983673096,0.01927348099889059
367,0.1,2,7,7,True,0.9993712306022644,0.06619744099953095
368,0.1,0,93,7,False,0.3850744366645813,0.019068489000346744
369,0.1,0,7,7,True,0.11514364182949066,0.017981740000323043
370,0.1,0,7,7,True,0.797139585018158,0.02217868899970199
371,0.1,0,7,7,True,0.7456690669059753,0.019231944999773987
372,0.1,0,7,7,True,0.7354708313941956,0.01908391300094081
373,0.1,1,96,7,False,0.7326012849807739,0.029167755999878864
374,0.1,0,7,7,True,0.6887297630310059,0.019089448998784064
375,0.1,1,7,7,True,0.6960395574569702,0.027350097001544782
376,0.1,0,7,7,True,0.7306369543075562,0.018794024999806425
377,0.1,0,7,7,True,0.1827969253063202,0.019946950000303332
378,0.1,0,7,7,True,0.28575563430786133,0.018891049001467763
379,0.1,2,7,7,True,0.9999996423721313,0.06529350799974054
380,0.1,0,27,7,False,0.1321893036365509,0.018947818000015104
381,0.1,2,27,7,False,0.49059927463531494,0.06398695099960605
382,0.1,0,7,7,True,0.24850547313690186,0.019022537999262568
383,0.1,1,7,7,True,0.23752078413963318,0.027573489000133122
384,0.1,0,7,7,True,0.1934095323085785,0.019259560000136844
385,0.1,0,7,7,True,0.34431612491607666,0.01899508099995728
386,0.1,0,7,7,True,0.4001002609729767,0.01939469600074517
387,0.1,1,7,7,True,0.6530893445014954,0.02735166499951447
388,0.1,0,7,7,True,0.3931351602077484,0.018867561000661226
389,0.1,1,86,7,False,0.31242531538009644,0.028824525001255097
390,0.1,0,7,7,True,0.2275516241788864,0.018962632999318885
391,0.1,0,7,7,True,0.5591411590576172,0.01925242500146851
392,0.1,0,7,7,True,0.7892410159111023,0.018610282000736333
393,0.1,2,7,7,True,0.9961053133010864,0.06434432599962747
394,0.1,2,7,7,True,0.9996969699859619,0.06552160299906973
395,0.1,1,7,7,True,0.19635626673698425,0.027702448000127333
396,0.1,0,43,7,False,0.1150437593460083,0.01940298400040774
397,0.1,1,7,7,True,0.7587250471115112,0.029132363999451627
398,0.1,0,46,7,False,0.10700014233589172,0.01893412200115563
399,0.1,2,7,7,True,0.9992007613182068,0.06354644100065343
400,0.1,0,8,8,True,0.6935176253318787,0.01887767299922416
401,0.1,1,8,8,True,0.13042962551116943,0.028777805000572698
402,0.1,0,8,8,True,0.2012426257133484,0.01844554600029369
403,0.1,0,8,8,True,0.42641371488571167,0.018869864999942365
404,0.1,0,8,8,True,0.2018255889415741,0.01966032699965581
405,0.1,0,8,8,True,0.7916359305381775,0.020030118999784463
406,0.1,0,8,8,True,0.12166261672973633,0.019307911999931093
407,0.1,0,8,8,True,0.784606397151947,0.018738410000878503
408,0.1,2,8,8,True,0.997276246547699,0.06433651899897086
409,0.1,0,8,8,True,0.8293040990829468,0.019049608999921475
410,0.1,0,8,8,True,0.8794373273849487,0.01973255099983362
411,0.1,0,8,8,True,0.16260036826133728,0.018558985999334254
412,0.1,0,91,8,False,0.1062183529138565,0.017990764001297066
413,0.1,0,13,8,False,0.2419317066669464,0.020787715999176726
414,0.1,0,8,8,True,0.4924464225769043,0.018759433998638997
415,0.1,0,8,8,True,0.853198766708374,0.019126953000522917
416,0.1,1,8,8,True,0.6959933042526245,0.028104015000280924
417,0.1,0,8,8,True,0.6914178729057312,0.018457387001035386
418,0.1,0,8,8,True,0.7006834745407104,0.020760645000336808
419,0.1,0,8,8,True,0.6871659159660339,0.01927226500083634
420,0.1,0,8,8,True,0.28037506341934204,0.018797994000124163
421,0.1,0,8,8,True,0.40560948848724365,0.018290571999386884
422,0.1,1,8,8,True,0.6212618947029114,0.028975245000765426
423,0.1,0,8,8,True,0.13096369802951813,0.02091261099849362
424,0.1,0,8,8,True,0.805167555809021,0.019025928999326425
425,0.1,0,8,8,True,0.878373920917511,0.0196761349998269
426,0.1,0,8,8,True,0.49759992957115173,0.018936138001663494
427,0.1,0,8,8,True,0.19215542078018188,0.019382119999136194
428,0.1,0,8,8,True,0.6597451567649841,0.018504235000364133
429,0.1,1,8,8,True,0.2606034278869629,0.028628461001062533
430,0.1,1,81,8,False,0.1343904435634613,0.02868762900106958
431,0.1,0,8,8,True,0.7137897610664368,0.018884041001001606
432,0.1,1,8,8,True,0.24033820629119873,0.028206638000483508
433,0.1,1,8,8,True,0.29747554659843445,0.028421549999620765
434,0.1,0,8,8,True,0.7119836807250977,0.01852618700104358
435,0.1,0,8,8,True,0.9161131381988525,0.01923808799983817
