,threshold,exit,prediction,target,correct,score_margin,time
43,0.5,conventional inference,0,0,True,0.999997615814209,0.0567038999999987
44,0.5,conventional inference,0,0,True,0.9902936816215515,0.054481500000001404
45,0.5,conventional inference,0,0,True,0.9984456300735474,0.06547760000000125
46,0.5,conventional inference,0,0,True,0.9993013739585876,0.06089129999999798
47,0.5,conventional inference,0,0,True,0.9994037747383118,0.056992300000000995
48,0.5,conventional inference,0,0,True,0.9999998211860657,0.06719670000000022
49,0.5,conventional inference,0,0,True,0.9999933838844299,0.058187700000001286
50,0.5,conventional inference,1,1,True,0.9844213724136353,0.0544255999999983
51,0.5,conventional inference,1,1,True,0.9420633912086487,0.0592107999999989
52,0.5,conventional inference,23,1,False,0.046662792563438416,0.061640300000000536
53,0.5,conventional inference,1,1,True,0.9853593111038208,0.06194980000000072
54,0.5,conventional inference,1,1,True,0.9994833469390869,0.057268599999996894
55,0.5,conventional inference,45,1,False,0.8252306580543518,0.05682330000000135
56,0.5,conventional inference,1,1,True,0.9085696339607239,0.05633979999999994
57,0.5,conventional inference,1,1,True,0.6612027287483215,0.06106330000000071
58,0.5,conventional inference,1,1,True,0.9993919730186462,0.05676770000000175
59,0.5,conventional inference,64,1,False,0.3360183835029602,0.059601599999997035
60,0.5,conventional inference,1,1,True,0.9991718530654907,0.06145879999999693
61,0.5,conventional inference,1,1,True,0.9978346824645996,0.05603900000000195
62,0.5,conventional inference,23,1,False,0.8159134984016418,0.06057600000000107
63,0.5,conventional inference,1,1,True,0.9998242259025574,0.05950699999999998
64,0.5,conventional inference,1,1,True,0.9030693173408508,0.05523369999999872
65,0.5,conventional inference,1,1,True,0.9999245405197144,0.05647579999999763
66,0.5,conventional inference,1,1,True,0.9986652731895447,0.06446309999999755
67,0.5,conventional inference,1,1,True,0.9999847412109375,0.06010350000000031
68,0.5,conventional inference,1,1,True,0.9417518973350525,0.055518199999998075
69,0.5,conventional inference,1,1,True,0.9999435544013977,0.0582256000000001
70,0.5,conventional inference,1,1,True,0.9869199395179749,0.055039900000000586
71,0.5,conventional inference,1,1,True,0.8587909936904907,0.059066100000002564
72,0.5,conventional inference,1,1,True,0.995287299156189,0.05659380000000169
73,0.5,conventional inference,23,1,False,0.9736961722373962,0.05697219999999703
74,0.5,conventional inference,1,1,True,0.9562677145004272,0.0552098999999977
75,0.5,conventional inference,1,1,True,0.8089956045150757,0.05652420000000191
76,0.5,conventional inference,1,1,True,0.9994990229606628,0.059222000000001884
77,0.5,conventional inference,1,1,True,0.999995768070221,0.056796100000003236
78,0.5,conventional inference,1,1,True,0.35472428798675537,0.0616222999999998
79,0.5,conventional inference,1,1,True,0.9999814629554749,0.057099999999998374
80,0.5,conventional inference,1,1,True,0.9826416373252869,0.057348799999999756
81,0.5,conventional inference,1,1,True,0.9999815821647644,0.0600611000000022
82,0.5,conventional inference,1,1,True,0.9585062265396118,0.060190500000000924
83,0.5,conventional inference,54,1,False,0.04580596089363098,0.056844200000000455
84,0.5,conventional inference,35,1,False,0.09572941064834595,0.055004000000000275
85,0.5,conventional inference,1,1,True,0.9999936819076538,0.05682859999999934
86,0.5,conventional inference,1,1,True,0.8973373174667358,0.056294900000001036
87,0.5,conventional inference,23,1,False,0.06070294976234436,0.05781350000000174
88,0.5,conventional inference,1,1,True,0.9998683333396912,0.06027849999999901
89,0.5,conventional inference,1,1,True,0.9991276860237122,0.056696099999999916
90,0.5,conventional inference,1,1,True,0.9999967813491821,0.057461400000001106
91,0.5,conventional inference,1,1,True,0.9999412894248962,0.05758830000000259
92,0.5,conventional inference,1,1,True,0.9957980513572693,0.05988579999999999
93,0.5,conventional inference,1,1,True,0.9973357319831848,0.05735869999999821
94,0.5,conventional inference,1,1,True,0.9770237803459167,0.05767020000000045
95,0.5,conventional inference,1,1,True,0.9919741749763489,0.05712819999999752
96,0.5,conventional inference,1,1,True,0.29122480750083923,0.06181439999999938
97,0.5,conventional inference,1,1,True,0.4856969118118286,0.05654179999999798
98,0.5,conventional inference,1,1,True,0.7614192366600037,0.05989639999999952
99,0.5,conventional inference,1,1,True,0.9998543858528137,0.05915299999999846
100,0.5,conventional inference,2,2,True,0.9776589274406433,0.059289299999999656
101,0.5,conventional inference,2,2,True,0.9809384942054749,0.05912490000000048
102,0.5,conventional inference,2,2,True,0.08402794599533081,0.060730100000000675
103,0.5,conventional inference,2,2,True,0.2897934913635254,0.059558900000002524
104,0.5,conventional inference,2,2,True,0.999404788017273,0.056711899999999815
105,0.5,conventional inference,2,2,True,0.9175249934196472,0.05613579999999985
106,0.5,conventional inference,2,2,True,0.9999998807907104,0.055064500000000294
107,0.5,conventional inference,2,2,True,0.999884843826294,0.05728180000000194
108,0.5,conventional inference,2,2,True,1.0,0.0593250999999988
109,0.5,conventional inference,2,2,True,0.9999897480010986,0.05930189999999769
110,0.5,conventional inference,2,2,True,0.4236302375793457,0.06209400000000187
111,0.5,conventional inference,2,2,True,0.9999992847442627,0.059089099999997785
112,0.5,conventional inference,2,2,True,1.0,0.060042299999999216
113,0.5,conventional inference,2,2,True,0.935478925704956,0.058570600000003026
114,0.5,conventional inference,2,2,True,0.9752159118652344,0.05937289999999962
115,0.5,conventional inference,2,2,True,0.8859275579452515,0.05768279999999848
116,0.5,conventional inference,2,2,True,0.9481431841850281,0.0587093000000003
117,0.5,conventional inference,2,2,True,0.9721361398696899,0.058846899999998925
118,0.5,conventional inference,97,2,False,0.2417190819978714,0.05832540000000108
119,0.5,conventional inference,2,2,True,0.9994127750396729,0.05810110000000179
120,0.5,conventional inference,2,2,True,0.9925059080123901,0.0565901999999987
121,0.5,conventional inference,2,2,True,0.99643874168396,0.05665880000000101
122,0.5,conventional inference,2,2,True,0.999379575252533,0.05731880000000089
123,0.5,conventional inference,2,2,True,0.9998816847801208,0.057676499999999464
124,0.5,conventional inference,2,2,True,0.9991165995597839,0.056617199999998036
125,0.5,conventional inference,2,2,True,0.9887058734893799,0.05730490000000188
126,0.5,conventional inference,2,2,True,0.9891439080238342,0.06229929999999939
127,0.5,conventional inference,2,2,True,0.2308187186717987,0.05721929999999986
128,0.5,conventional inference,2,2,True,0.8286475539207458,0.060353400000000335
129,0.5,conventional inference,2,2,True,0.40759915113449097,0.05650990000000178
130,0.5,conventional inference,2,2,True,0.9999839663505554,0.05939750000000288
131,0.5,conventional inference,2,2,True,0.999990701675415,0.05637749999999642
132,0.5,conventional inference,2,2,True,0.9988469481468201,0.05814389999999747
133,0.5,conventional inference,2,2,True,0.9999998211860657,0.05646409999999946
134,0.5,conventional inference,2,2,True,0.9999995231628418,0.05807550000000106
135,0.5,conventional inference,2,2,True,0.9966762661933899,0.055924599999997326
136,0.5,conventional inference,2,2,True,0.686204731464386,0.05733250000000112
137,0.5,conventional inference,2,2,True,0.9999694228172302,0.05681090000000211
138,0.5,conventional inference,11,2,False,0.5057718753814697,0.057347499999998774
139,0.5,conventional inference,2,2,True,0.1170789897441864,0.05688250000000039
140,0.5,conventional inference,2,2,True,0.999207615852356,0.0627884000000023
141,0.5,conventional inference,2,2,True,0.9991951584815979,0.05602520000000055
142,0.5,conventional inference,67,2,False,0.015663623809814453,0.06172749999999638
143,0.5,conventional inference,2,2,True,0.9278762340545654,0.056418000000000745
144,0.5,conventional inference,2,2,True,0.9824382066726685,0.060505500000004986
145,0.5,conventional inference,2,2,True,0.9218615889549255,0.05852910000000122
146,0.5,conventional inference,2,2,True,0.9964934587478638,0.06032830000000189
147,0.5,conventional inference,2,2,True,0.9134730696678162,0.05660379999999776
148,0.5,conventional inference,2,2,True,0.9999997615814209,0.0557474999999954
149,0.5,conventional inference,2,2,True,0.9999127984046936,0.059495899999994606
150,0.5,conventional inference,3,3,True,0.9997276663780212,0.0585080999999974
151,0.5,conventional inference,3,3,True,0.9999719858169556,0.05704599999999971
152,0.5,conventional inference,3,3,True,0.9999987483024597,0.05714760000000041
153,0.5,conventional inference,3,3,True,0.99257493019104,0.05699210000000221
154,0.5,conventional inference,3,3,True,0.9895440936088562,0.0566426999999976
155,0.5,conventional inference,3,3,True,0.9999151825904846,0.057558800000002464
156,0.5,conventional inference,3,3,True,0.9992333054542542,0.06288669999999996
157,0.5,conventional inference,3,3,True,0.9999278783798218,0.056540999999995734
158,0.5,conventional inference,3,3,True,0.9967804551124573,0.06736069999999472
159,0.5,conventional inference,3,3,True,0.9981307983398438,0.05771329999999608
160,0.5,conventional inference,3,3,True,0.9999499917030334,0.05672009999999972
161,0.5,conventional inference,3,3,True,0.9998835921287537,0.05663040000000308
162,0.5,conventional inference,3,3,True,0.9552736282348633,0.058281100000002084
163,0.5,conventional inference,3,3,True,0.8644019365310669,0.057876700000001335
164,0.5,conventional inference,3,3,True,0.9990168213844299,0.05813840000000425
165,0.5,conventional inference,3,3,True,0.99818354845047,0.06284689999999671
166,0.5,conventional inference,3,3,True,0.9998969435691833,0.06241190000000074
167,0.5,conventional inference,3,3,True,0.99302738904953,0.0584226000000001
168,0.5,conventional inference,3,3,True,0.9821710586547852,0.06226809999999716
169,0.5,conventional inference,3,3,True,0.9952629208564758,0.056981800000002636
170,0.5,conventional inference,28,3,False,0.3074803352355957,0.059275500000005366
171,0.5,conventional inference,3,3,True,0.9999864101409912,0.056783599999995715
172,0.5,conventional inference,3,3,True,0.9952247142791748,0.05883790000000033
173,0.5,conventional inference,3,3,True,0.9999982714653015,0.056700100000000475
174,0.5,conventional inference,3,3,True,0.9999890327453613,0.056742799999994986
175,0.5,conventional inference,3,3,True,0.9999128580093384,0.0583463999999978
176,0.5,conventional inference,3,3,True,0.998260498046875,0.05983550000000548
177,0.5,conventional inference,3,3,True,0.9979867935180664,0.06224080000000498
178,0.5,conventional inference,3,3,True,0.9595600962638855,0.05762510000000276
179,0.5,conventional inference,3,3,True,0.9872598052024841,0.05689170000000132
180,0.5,conventional inference,3,3,True,0.5251080989837646,0.06356209999999862
181,0.5,conventional inference,3,3,True,0.999994158744812,0.05684130000000209
182,0.5,conventional inference,3,3,True,0.9995861649513245,0.06376900000000063
183,0.5,conventional inference,3,3,True,0.9999684691429138,0.058448699999999576
184,0.5,conventional inference,3,3,True,0.999781608581543,0.05722649999999874
185,0.5,conventional inference,3,3,True,0.9997775554656982,0.05745479999999503
186,0.5,conventional inference,3,3,True,0.9996625185012817,0.05577999999999861
187,0.5,conventional inference,3,3,True,0.9997429847717285,0.05684749999999639
188,0.5,conventional inference,3,3,True,0.9634490609169006,0.05506069999999852
189,0.5,conventional inference,3,3,True,0.9999845623970032,0.05985069999999837
190,0.5,conventional inference,3,3,True,0.9999345541000366,0.06290520000000299
191,0.5,conventional inference,3,3,True,0.999713659286499,0.058531899999998416
192,0.5,conventional inference,3,3,True,0.9909802079200745,0.06252469999999732
193,0.5,conventional inference,3,3,True,0.9998183846473694,0.06062519999999694
194,0.5,conventional inference,3,3,True,0.7240029573440552,0.05989360000000232
195,0.5,conventional inference,3,3,True,0.999964714050293,0.05674470000000298
196,0.5,conventional inference,3,3,True,0.9915335774421692,0.05621330000000313
197,0.5,conventional inference,3,3,True,0.0806165337562561,0.05663420000000485
198,0.5,conventional inference,3,3,True,0.5597373247146606,0.05706540000000615
199,0.5,conventional inference,3,3,True,0.8026208281517029,0.061325799999998765
200,0.5,conventional inference,4,4,True,0.9998530745506287,0.05687300000000306
201,0.5,conventional inference,4,4,True,0.9987216591835022,0.057595600000006186
202,0.5,conventional inference,4,4,True,0.9064947366714478,0.05663290000000387
203,0.5,conventional inference,4,4,True,0.9993506669998169,0.060071900000004064
204,0.5,conventional inference,4,4,True,0.9982512593269348,0.056958500000000356
205,0.5,conventional inference,4,4,True,0.9996705651283264,0.06064190000000025
206,0.5,conventional inference,4,4,True,0.3784021735191345,0.05530960000000107
207,0.5,conventional inference,4,4,True,0.9748126268386841,0.05764409999999742
208,0.5,conventional inference,4,4,True,0.9962157011032104,0.06057090000000187
209,0.5,conventional inference,4,4,True,0.9999470710754395,0.06401650000000103
210,0.5,conventional inference,4,4,True,0.676636815071106,0.05929259999999914
211,0.5,conventional inference,4,4,True,0.9999854564666748,0.05669499999999772
212,0.5,conventional inference,4,4,True,0.9997068047523499,0.058502499999995905
213,0.5,conventional inference,4,4,True,0.7441266179084778,0.057563500000000545
214,0.5,conventional inference,4,4,True,0.9982102513313293,0.05860990000000044
215,0.5,conventional inference,4,4,True,0.9999558329582214,0.057582000000003575
216,0.5,conventional inference,4,4,True,0.9434015154838562,0.05545409999999862
217,0.5,conventional inference,4,4,True,0.9964903593063354,0.05767619999999596
218,0.5,conventional inference,4,4,True,0.9985933899879456,0.0638351000000057
219,0.5,conventional inference,4,4,True,0.8145851492881775,0.05866700000000691
220,0.5,conventional inference,4,4,True,0.999761700630188,0.05720879999999795
221,0.5,conventional inference,4,4,True,0.40422022342681885,0.05860460000000245
222,0.5,conventional inference,4,4,True,0.9941693544387817,0.06619059999999877
223,0.5,conventional inference,4,4,True,0.9999691247940063,0.05639579999999711
224,0.5,conventional inference,4,4,True,0.9998392462730408,0.059617899999999224
225,0.5,conventional inference,4,4,True,0.6709575653076172,0.060390599999998074
226,0.5,conventional inference,4,4,True,0.9986458420753479,0.05891809999999964
227,0.5,conventional inference,4,4,True,0.9918340444564819,0.058925199999997346
228,0.5,conventional inference,4,4,True,0.9799306988716125,0.05697529999999773
229,0.5,conventional inference,4,4,True,0.9819252490997314,0.05698110000000156
230,0.5,conventional inference,4,4,True,0.9996275305747986,0.05862700000000132
231,0.5,conventional inference,4,4,True,0.9998399615287781,0.05741500000000599
232,0.5,conventional inference,4,4,True,0.9669603705406189,0.0631535999999997
233,0.5,conventional inference,4,4,True,0.9967303276062012,0.05864709999999462
234,0.5,conventional inference,4,4,True,0.9992774724960327,0.05642289999999406
235,0.5,conventional inference,4,4,True,0.9881252646446228,0.06241909999999962
236,0.5,conventional inference,4,4,True,0.9983873963356018,0.06230070000000154
237,0.5,conventional inference,4,4,True,0.9995018839836121,0.057007499999997435
238,0.5,conventional inference,4,4,True,0.9960931539535522,0.0644038000000009
239,0.5,conventional inference,4,4,True,0.9999024868011475,0.05654570000000092
240,0.5,conventional inference,4,4,True,0.9571300148963928,0.058082100000000025
241,0.5,conventional inference,4,4,True,0.9999410510063171,0.05666790000000077
242,0.5,conventional inference,4,4,True,0.9982557892799377,0.05658130000000483
243,0.5,conventional inference,4,4,True,0.9997207522392273,0.05787040000000587
244,0.5,conventional inference,4,4,True,0.9941225647926331,0.055307499999997844
245,0.5,conventional inference,4,4,True,0.8277663588523865,0.05722310000000164
246,0.5,conventional inference,4,4,True,0.9944725632667542,0.06360219999999828
247,0.5,conventional inference,4,4,True,0.9998330473899841,0.058851400000001775
248,0.5,conventional inference,4,4,True,0.9993071556091309,0.05695750000000288
249,0.5,conventional inference,4,4,True,0.9968256950378418,0.05642180000000252
250,0.5,conventional inference,5,5,True,0.9999441504478455,0.06725180000000108
251,0.5,conventional inference,5,5,True,0.9999976754188538,0.05870379999999642
252,0.5,conventional inference,5,5,True,0.9992973804473877,0.05946910000000116
253,0.5,conventional inference,5,5,True,0.9997712969779968,0.058288500000003296
254,0.5,conventional inference,5,5,True,0.9905757904052734,0.058841800000003275
255,0.5,conventional inference,5,5,True,0.9408240914344788,0.0569150000000036
256,0.5,conventional inference,5,5,True,0.999507486820221,0.05805360000000093
257,0.5,conventional inference,5,5,True,0.9999615550041199,0.058152700000000834
258,0.5,conventional inference,5,5,True,0.953095555305481,0.056280100000002165
259,0.5,conventional inference,5,5,True,0.9998918771743774,0.0588413999999986
260,0.5,conventional inference,5,5,True,0.9997961521148682,0.05592419999999976
261,0.5,conventional inference,5,5,True,0.9999978542327881,0.05757979999999918
262,0.5,conventional inference,5,5,True,0.9995455741882324,0.0613036999999963
263,0.5,conventional inference,5,5,True,0.9734399914741516,0.06073130000000049
264,0.5,conventional inference,5,5,True,0.9999837279319763,0.0672002999999961
265,0.5,conventional inference,5,5,True,0.9582811594009399,0.062317899999996484
266,0.5,conventional inference,5,5,True,0.9998957514762878,0.06062299999999965
267,0.5,conventional inference,5,5,True,0.9985636472702026,0.05714009999999803
268,0.5,conventional inference,5,5,True,0.9957475066184998,0.056708299999996825
269,0.5,conventional inference,5,5,True,0.9981911778450012,0.057597700000002305
270,0.5,conventional inference,5,5,True,0.9953275322914124,0.055181900000000894
271,0.5,conventional inference,5,5,True,0.9975218772888184,0.05752249999999748
272,0.5,conventional inference,5,5,True,0.9947149157524109,0.05738929999999698
273,0.5,conventional inference,5,5,True,0.9813815355300903,0.05953850000000216
274,0.5,conventional inference,5,5,True,0.9973421096801758,0.055665799999999876
275,0.5,conventional inference,5,5,True,0.9967448711395264,0.056846699999994144
276,0.5,conventional inference,47,5,False,0.3302464187145233,0.05541209999999808
277,0.5,conventional inference,5,5,True,0.9999738931655884,0.05795129999999915
278,0.5,conventional inference,5,5,True,0.9984246492385864,0.06621739999999932
279,0.5,conventional inference,5,5,True,0.8748067617416382,0.0566486000000026
280,0.5,conventional inference,5,5,True,0.8585085272789001,0.061072499999994534
281,0.5,conventional inference,5,5,True,0.9647015929222107,0.05687849999999628
282,0.5,conventional inference,5,5,True,0.9999974370002747,0.060213399999994976
283,0.5,conventional inference,5,5,True,0.9987668395042419,0.05822979999999944
284,0.5,conventional inference,5,5,True,0.9892976880073547,0.05910019999999605
285,0.5,conventional inference,5,5,True,0.9995216131210327,0.05683930000000004
286,0.5,conventional inference,5,5,True,0.9948611259460449,0.057428500000000327
287,0.5,conventional inference,5,5,True,0.9999879002571106,0.05806970000000433
288,0.5,conventional inference,5,5,True,0.865841269493103,0.058478499999999656
289,0.5,conventional inference,5,5,True,0.9969916939735413,0.056697399999997344
290,0.5,conventional inference,32,5,False,0.4355330169200897,0.06707450000000392
291,0.5,conventional inference,5,5,True,0.999997615814209,0.06215240000000222
292,0.5,conventional inference,5,5,True,0.9997673034667969,0.0562481000000048
293,0.5,conventional inference,5,5,True,0.9589077234268188,0.05823320000000365
294,0.5,conventional inference,5,5,True,0.9999644160270691,0.05970479999999867
295,0.5,conventional inference,5,5,True,0.9997907280921936,0.0566615999999982
296,0.5,conventional inference,5,5,True,0.9843419790267944,0.0642423999999977
297,0.5,conventional inference,5,5,True,0.9999654293060303,0.056488600000001554
298,0.5,conventional inference,5,5,True,0.9999028444290161,0.061153499999996086
299,0.5,conventional inference,5,5,True,0.9999979138374329,0.05776329999999774
300,0.5,conventional inference,6,6,True,0.9999990463256836,0.05779710000000193
301,0.5,conventional inference,83,6,False,0.07267828285694122,0.05778540000000021
302,0.5,conventional inference,6,6,True,0.9093597531318665,0.06300329999999832
303,0.5,conventional inference,6,6,True,0.5819453597068787,0.056877100000001235
304,0.5,conventional inference,83,6,False,0.9914065003395081,0.06309830000000005
305,0.5,conventional inference,6,6,True,0.9755665063858032,0.06071279999999746
306,0.5,conventional inference,49,6,False,0.8529269099235535,0.05826649999999489
307,0.5,conventional inference,6,6,True,0.9999978542327881,0.05709219999999959
308,0.5,conventional inference,6,6,True,0.995956301689148,0.061784100000004116
309,0.5,conventional inference,6,6,True,0.7912053465843201,0.0628180999999941
310,0.5,conventional inference,6,6,True,0.9999984502792358,0.05520049999999799
311,0.5,conventional inference,6,6,True,1.0,0.05813120000000538
312,0.5,conventional inference,6,6,True,0.1548592746257782,0.055239600000000166
313,0.5,conventional inference,6,6,True,0.9950470328330994,0.057458300000000406
314,0.5,conventional inference,6,6,True,0.9999997019767761,0.0579493000000042
315,0.5,conventional inference,6,6,True,0.17067553102970123,0.057886999999993805
316,0.5,conventional inference,6,6,True,0.9999977946281433,0.06294349999999582
317,0.5,conventional inference,6,6,True,0.9999741911888123,0.057684000000001845
318,0.5,conventional inference,82,6,False,0.21714922785758972,0.06570709999999735
319,0.5,conventional inference,6,6,True,0.9999964237213135,0.05685640000000092
320,0.5,conventional inference,6,6,True,0.9664589762687683,0.061065499999997996
321,0.5,conventional inference,6,6,True,0.9999921321868896,0.059108799999997075
322,0.5,conventional inference,83,6,False,0.16109056770801544,0.059136799999997436
323,0.5,conventional inference,6,6,True,1.0,0.057552200000003495
324,0.5,conventional inference,6,6,True,0.9998691082000732,0.06185010000000091
325,0.5,conventional inference,6,6,True,0.9999585151672363,0.056609799999996824
326,0.5,conventional inference,6,6,True,0.955909252166748,0.06349130000000258
327,0.5,conventional inference,6,6,True,0.5732320547103882,0.05684349999999938
328,0.5,conventional inference,6,6,True,0.998114824295044,0.05653419999999443
329,0.5,conventional inference,6,6,True,0.9690729379653931,0.058807200000003945
330,0.5,conventional inference,14,6,False,0.7259079217910767,0.06207419999999786
331,0.5,conventional inference,6,6,True,0.9999865889549255,0.05841960000000057
332,0.5,conventional inference,6,6,True,0.9999871253967285,0.05794370000000271
333,0.5,conventional inference,6,6,True,0.9999999403953552,0.05780500000000188
334,0.5,conventional inference,6,6,True,0.8691539168357849,0.0597329000000002
335,0.5,conventional inference,83,6,False,0.7096246480941772,0.06067440000000346
336,0.5,conventional inference,6,6,True,0.999430775642395,0.059229599999994775
337,0.5,conventional inference,61,6,False,0.5348726511001587,0.05730690000000038
338,0.5,conventional inference,6,6,True,0.9999993443489075,0.054932300000004375
339,0.5,conventional inference,6,6,True,0.9999959468841553,0.05690780000000473
340,0.5,conventional inference,6,6,True,0.9999465942382812,0.056564900000005025
341,0.5,conventional inference,6,6,True,0.9506641030311584,0.056639599999996904
342,0.5,conventional inference,6,6,True,0.9991723299026489,0.05620590000000192
343,0.5,conventional inference,6,6,True,0.9999781847000122,0.05698270000000605
344,0.5,conventional inference,6,6,True,0.9998570084571838,0.06283349999999643
345,0.5,conventional inference,6,6,True,0.9999997019767761,0.060039699999997254
346,0.5,conventional inference,6,6,True,0.38750213384628296,0.062397199999999486
347,0.5,conventional inference,6,6,True,0.9986990094184875,0.056686299999995526
348,0.5,conventional inference,6,6,True,0.9996798634529114,0.06220739999999836
349,0.5,conventional inference,6,6,True,1.0,0.057131200000000604
350,0.5,conventional inference,7,7,True,0.9999185800552368,0.06063750000000567
351,0.5,conventional inference,7,7,True,0.9999998211860657,0.057196900000000994
352,0.5,conventional inference,7,7,True,0.9994514584541321,0.05872970000000066
353,0.5,conventional inference,7,7,True,0.9985761642456055,0.056606699999996124
354,0.5,conventional inference,7,7,True,0.9999991059303284,0.05766489999999891
355,0.5,conventional inference,7,7,True,0.9989027380943298,0.057212300000003324
356,0.5,conventional inference,7,7,True,0.9997261762619019,0.05470550000000429
357,0.5,conventional inference,7,7,True,0.9995076656341553,0.05734549999999672
358,0.5,conventional inference,7,7,True,0.9962336421012878,0.05649299999999613
359,0.5,conventional inference,7,7,True,0.9986186027526855,0.05690119999999865
360,0.5,conventional inference,7,7,True,0.9997414946556091,0.056195500000001175
361,0.5,conventional inference,7,7,True,0.9999982714653015,0.05718379999999712
362,0.5,conventional inference,7,7,True,0.9999750852584839,0.06326260000000161
363,0.5,conventional inference,7,7,True,0.9998844861984253,0.0578544999999977
364,0.5,conventional inference,7,7,True,0.9999990463256836,0.06170219999999915
365,0.5,conventional inference,7,7,True,0.9230206608772278,0.0569248999999985
366,0.5,conventional inference,7,7,True,0.9999704360961914,0.0648866999999953
367,0.5,conventional inference,7,7,True,0.9951459765434265,0.05703720000000345
368,0.5,conventional inference,7,7,True,0.9936786890029907,0.055004600000003734
369,0.5,conventional inference,7,7,True,0.9999642968177795,0.05698849999999567
370,0.5,conventional inference,7,7,True,0.9999947547912598,0.059367900000005136
371,0.5,conventional inference,7,7,True,0.9999879002571106,0.05957639999999742
372,0.5,conventional inference,7,7,True,0.9999933242797852,0.05746469999999704
373,0.5,conventional inference,7,7,True,0.9999476075172424,0.05740870000000342
374,0.5,conventional inference,7,7,True,0.9997793436050415,0.05612069999999392
375,0.5,conventional inference,7,7,True,0.9901440739631653,0.057341599999993775
376,0.5,conventional inference,7,7,True,0.9999998211860657,0.05503219999999942
377,0.5,conventional inference,7,7,True,0.9997642636299133,0.056336600000001624
378,0.5,conventional inference,7,7,True,0.9999836087226868,0.0553250000000034
379,0.5,conventional inference,7,7,True,0.9762943983078003,0.057435200000000464
380,0.5,conventional inference,7,7,True,0.9394933581352234,0.06084569999999445
381,0.5,conventional inference,7,7,True,0.09921485185623169,0.05813309999999916
382,0.5,conventional inference,7,7,True,0.9999924302101135,0.06780050000000415
383,0.5,conventional inference,7,7,True,0.9975917935371399,0.05627039999999539
384,0.5,conventional inference,7,7,True,0.9698472023010254,0.05933000000000277
385,0.5,conventional inference,7,7,True,0.9999858140945435,0.05685019999999952
386,0.5,conventional inference,7,7,True,0.9835411906242371,0.05840140000000105
387,0.5,conventional inference,7,7,True,0.999961793422699,0.0572135999999972
388,0.5,conventional inference,7,7,True,0.9958946704864502,0.05671669999999551
