,threshold,exit,prediction,target,correct,confidence,time
50,0.1,0,1,1,True,0.3305278718471527,0.014065499999999176
51,0.1,0,45,1,False,0.37571457028388977,0.014151699999999323
52,0.1,0,82,1,False,0.4085305631160736,0.01195400000000113
53,0.1,0,1,1,True,0.39245134592056274,0.01339560000000084
54,0.1,0,23,1,False,0.7360378503799438,0.01285090000000011
55,0.1,0,27,1,False,0.5467814207077026,0.013207500000000039
56,0.1,0,7,1,False,0.21215644478797913,0.012585200000000185
57,0.1,0,45,1,False,0.7242260575294495,0.013193799999999811
58,0.1,0,23,1,False,0.3778224289417267,0.013225800000000731
59,0.1,0,64,1,False,0.12135391682386398,0.012618599999999702
60,0.1,0,1,1,True,0.2979435920715332,0.013838400000000917
61,0.1,0,53,1,False,0.2574877440929413,0.013580799999999726
62,0.1,0,23,1,False,0.6513668298721313,0.012661599999999495
63,0.1,0,61,1,False,0.22314618527889252,0.012438299999999458
64,0.1,0,45,1,False,0.29014837741851807,0.0142907000000001
65,0.1,0,1,1,True,0.3254614770412445,0.013647999999999882
66,0.1,0,83,1,False,0.194072425365448,0.012420600000000448
67,0.1,0,1,1,True,0.16572827100753784,0.012005000000000265
68,0.1,0,40,1,False,0.39585599303245544,0.012579799999999253
69,0.1,0,67,1,False,0.233571857213974,0.012709900000000829
70,0.1,0,45,1,False,0.327554851770401,0.011846599999998375
71,0.1,0,33,1,False,0.20611251890659332,0.012479300000000748
72,0.1,0,80,1,False,0.13125261664390564,0.012760300000000058
73,0.1,0,1,1,True,0.1851331740617752,0.013971400000000855
74,0.1,0,78,1,False,0.15834973752498627,0.012559100000000711
75,0.1,0,71,1,False,0.31456059217453003,0.012673699999998789
76,0.1,0,71,1,False,0.21413706243038177,0.012943899999999786
77,0.1,0,1,1,True,0.3684573769569397,0.01316980000000001
78,0.1,0,54,1,False,0.14622774720191956,0.012914499999999052
79,0.1,0,1,1,True,0.30994051694869995,0.012787799999999905
80,0.1,0,1,1,True,0.22209101915359497,0.01275670000000062
81,0.1,0,1,1,True,0.26990851759910583,0.013346199999999087
82,0.1,0,1,1,True,0.28480514883995056,0.012636999999999787
83,0.1,0,52,1,False,0.2663723826408386,0.012634600000000162
84,0.1,0,54,1,False,0.19311904907226562,0.012875199999999865
85,0.1,0,1,1,True,0.3021453320980072,0.01260450000000013
86,0.1,0,67,1,False,0.28250107169151306,0.013568100000000527
87,0.1,0,23,1,False,0.18654374778270721,0.011852499999999822
88,0.1,0,23,1,False,0.3423277735710144,0.012281200000000325
89,0.1,0,96,1,False,0.10475341230630875,0.012685900000001027
90,0.1,0,1,1,True,0.28105872869491577,0.012752400000000108
91,0.1,0,54,1,False,0.23571600019931793,0.012721300000000824
92,0.1,0,71,1,False,0.27731892466545105,0.013686699999999163
93,0.1,0,27,1,False,0.1774347573518753,0.012510499999999425
94,0.1,0,96,1,False,0.2655421197414398,0.012879500000000377
95,0.1,0,1,1,True,0.3431915044784546,0.012816100000000219
96,0.1,0,80,1,False,0.20711468160152435,0.013595900000000327
97,0.1,0,33,1,False,0.2196332961320877,0.01177310000000098
98,0.1,0,1,1,True,0.23934708535671234,0.012578100000000703
99,0.1,0,1,1,True,0.3056212067604065,0.013096300000000838
100,0.1,0,96,2,False,0.1477302461862564,0.011493500000000267
101,0.1,1,2,2,True,0.1938929408788681,0.01912319999999923
102,0.1,0,73,2,False,0.17526201903820038,0.014037000000000077
103,0.1,0,1,2,False,0.442137748003006,0.013014300000000034
104,0.1,0,16,2,False,0.16866914927959442,0.01271380000000022
105,0.1,0,15,2,False,0.2662573754787445,0.012688699999999997
106,0.1,0,40,2,False,0.21512849628925323,0.013144600000000395
107,0.1,0,96,2,False,0.19731126725673676,0.013763499999999596
108,0.1,0,2,2,True,0.24723787605762482,0.011844499999998703
109,0.1,0,2,2,True,0.23887905478477478,0.013083800000000423
110,0.1,0,33,2,False,0.12418480217456818,0.012516899999999609
111,0.1,0,78,2,False,0.6525694727897644,0.012606599999999801
112,0.1,0,2,2,True,0.30563127994537354,0.01425900000000091
113,0.1,1,44,2,False,0.28856873512268066,0.018229599999999735
114,0.1,0,43,2,False,0.10371387749910355,0.01264609999999955
115,0.1,0,35,2,False,0.30754947662353516,0.011702900000001293
116,0.1,0,2,2,True,0.1266973614692688,0.01176979999999972
117,0.1,0,13,2,False,0.14482256770133972,0.012763800000000103
118,0.1,0,60,2,False,0.17187607288360596,0.01262109999999872
119,0.1,0,2,2,True,0.22174546122550964,0.011697199999998631
120,0.1,0,86,2,False,0.2022041380405426,0.01325940000000081
121,0.1,0,89,2,False,0.40666377544403076,0.012695300000000742
122,0.1,0,69,2,False,0.43819838762283325,0.013560200000000577
123,0.1,1,39,2,False,0.13253797590732574,0.017262900000000414
124,0.1,1,49,2,False,0.2061838060617447,0.017720799999999315
125,0.1,0,2,2,True,0.13424761593341827,0.012820800000000077
126,0.1,0,93,2,False,0.28506723046302795,0.012677300000000002
127,0.1,0,52,2,False,0.10653369128704071,0.013209999999999056
128,0.1,0,57,2,False,0.28270599246025085,0.012559200000000104
129,0.1,0,43,2,False,0.268009752035141,0.01242529999999853
130,0.1,0,6,2,False,0.20467673242092133,0.012649700000000763
131,0.1,0,35,2,False,0.4619639217853546,0.01279740000000018
132,0.1,0,2,2,True,0.12198971211910248,0.013639700000000587
133,0.1,0,2,2,True,0.17810001969337463,0.013286000000000797
134,0.1,0,2,2,True,0.26556870341300964,0.012132799999999833
135,0.1,0,2,2,True,0.25737252831459045,0.013533999999999935
136,0.1,0,65,2,False,0.27065393328666687,0.013258099999999828
137,0.1,0,93,2,False,0.34916216135025024,0.013852200000000536
138,0.1,0,82,2,False,0.30633679032325745,0.011921400000000304
139,0.1,0,14,2,False,0.18187983334064484,0.012183700000001352
140,0.1,0,15,2,False,0.1192442774772644,0.012807299999998634
141,0.1,0,36,2,False,0.12599149346351624,0.012436700000002077
142,0.1,0,72,2,False,0.3470277190208435,0.012607100000000315
143,0.1,0,96,2,False,0.681636393070221,0.012602099999998728
144,0.1,0,85,2,False,0.10632555931806564,0.011801399999999518
145,0.1,0,20,2,False,0.14553315937519073,0.013546200000000397
146,0.1,0,2,2,True,0.18823161721229553,0.012653099999997863
147,0.1,1,17,2,False,0.12568652629852295,0.01999580000000023
148,0.1,0,15,2,False,0.10285305231809616,0.01360520000000065
149,0.1,0,9,2,False,0.2255464643239975,0.011716700000000912
150,0.1,0,15,3,False,0.27941861748695374,0.01425790000000049
151,0.1,0,22,3,False,0.2313753366470337,0.012692499999999995
152,0.1,0,28,3,False,0.1602451056241989,0.01221220000000045
153,0.1,0,34,3,False,0.3842720091342926,0.012370799999999349
154,0.1,0,28,3,False,0.16576701402664185,0.012684199999998924
155,0.1,0,15,3,False,0.4236668646335602,0.01189679999999882
156,0.1,0,32,3,False,0.3563340902328491,0.011738999999998612
157,0.1,0,44,3,False,0.12280676513910294,0.014208100000001167
158,0.1,0,34,3,False,0.30026403069496155,0.013295599999999297
159,0.1,0,32,3,False,0.6229192614555359,0.013458200000002307
160,0.1,0,34,3,False,0.4304143190383911,0.01341719999999924
161,0.1,0,28,3,False,0.1813618540763855,0.01398359999999954
162,0.1,0,5,3,False,0.17378701269626617,0.013456500000000204
163,0.1,0,3,3,True,0.3046506345272064,0.012988299999999953
164,0.1,0,3,3,True,0.4592369794845581,0.012643699999998148
165,0.1,0,38,3,False,0.3954463303089142,0.012359700000001084
166,0.1,0,3,3,True,0.15549802780151367,0.0127342999999982
167,0.1,0,44,3,False,0.16469135880470276,0.014100500000001404
168,0.1,0,65,3,False,0.7357557415962219,0.014083400000000523
169,0.1,0,44,3,False,0.18122462928295135,0.012556599999999918
170,0.1,0,13,3,False,0.1925046741962433,0.011907599999997132
171,0.1,0,44,3,False,0.29597926139831543,0.012567499999999399
172,0.1,0,11,3,False,0.3123677968978882,0.013107800000000225
173,0.1,0,28,3,False,0.3298434615135193,0.012721700000000169
174,0.1,0,15,3,False,0.26546287536621094,0.01381110000000163
175,0.1,0,44,3,False,0.37515461444854736,0.012755300000002023
176,0.1,0,44,3,False,0.2182009071111679,0.012740799999999552
177,0.1,0,32,3,False,0.5305343270301819,0.013308300000002049
178,0.1,0,32,3,False,0.42428460717201233,0.01334539999999862
179,0.1,0,85,3,False,0.3186987638473511,0.012732299999999697
180,0.1,1,3,3,True,0.35949793457984924,0.01702319999999702
181,0.1,0,32,3,False,0.21063055098056793,0.014408100000000701
182,0.1,0,28,3,False,0.4213707745075226,0.013870299999997115
183,0.1,0,3,3,True,0.1747601330280304,0.012726299999997082
184,0.1,0,32,3,False,0.4378727376461029,0.01266340000000099
185,0.1,0,65,3,False,0.606463611125946,0.01241590000000059
186,0.1,0,42,3,False,0.1606414020061493,0.012479800000001262
187,0.1,0,28,3,False,0.20050926506519318,0.013491599999998272
188,0.1,0,32,3,False,0.2537466585636139,0.013173800000000568
189,0.1,0,3,3,True,0.1488897055387497,0.012584800000002616
190,0.1,0,3,3,True,0.3280087411403656,0.013416799999998119
191,0.1,0,65,3,False,0.10172134637832642,0.012596999999999525
192,0.1,0,15,3,False,0.3190802335739136,0.013411399999998963
193,0.1,0,34,3,False,0.22829565405845642,0.012105500000000546
194,0.1,0,34,3,False,0.33332520723342896,0.012699900000001207
195,0.1,0,11,3,False,0.4193393886089325,0.01240020000000186
196,0.1,0,28,3,False,0.2633165121078491,0.013837699999999842
197,0.1,0,68,3,False,0.1188889592885971,0.014862900000000678
198,0.1,0,70,3,False,0.5004889965057373,0.012956700000000154
199,0.1,0,68,3,False,0.21040868759155273,0.012696399999999386
200,0.1,0,51,4,False,0.5344176292419434,0.012847599999997072
201,0.1,0,18,4,False,0.293902188539505,0.013905699999998689
202,0.1,0,51,4,False,0.5387302041053772,0.011951700000000898
203,0.1,0,4,4,True,0.7305949330329895,0.012402399999999147
204,0.1,0,4,4,True,0.24728256464004517,0.014189900000001643
205,0.1,0,4,4,True,0.8947186470031738,0.013789500000001453
206,0.1,0,18,4,False,0.3493957221508026,0.013709099999999808
207,0.1,0,4,4,True,0.5180047750473022,0.014087299999999914
208,0.1,0,36,4,False,0.2534545063972473,0.012963400000000291
209,0.1,0,4,4,True,0.38999852538108826,0.01281009999999938
210,0.1,0,51,4,False,0.6160823702812195,0.011693199999999848
211,0.1,0,4,4,True,0.9038795828819275,0.012655599999998657
212,0.1,0,4,4,True,0.8897560834884644,0.013298699999999997
213,0.1,0,51,4,False,0.4693623483181,0.012522799999999279
214,0.1,0,4,4,True,0.4849218726158142,0.011720000000000397
215,0.1,0,4,4,True,0.7165672779083252,0.012527300000002128
216,0.1,0,51,4,False,0.47551625967025757,0.013109799999998728
217,0.1,0,18,4,False,0.32563790678977966,0.013471400000000244
218,0.1,0,95,4,False,0.1304163634777069,0.012337200000001047
219,0.1,0,18,4,False,0.4120565354824066,0.012959299999998564
220,0.1,0,4,4,True,0.7119776606559753,0.012763299999999589
221,0.1,0,32,4,False,0.827741265296936,0.012677899999999909
222,0.1,0,79,4,False,0.1811339408159256,0.013993699999996778
223,0.1,0,4,4,True,0.6886974573135376,0.013732399999998535
224,0.1,0,4,4,True,0.6213988065719604,0.012492500000000462
225,0.1,0,51,4,False,0.6596229076385498,0.012582099999999485
226,0.1,0,32,4,False,0.47246167063713074,0.012852500000001044
227,0.1,0,4,4,True,0.6013002991676331,0.012864300000000384
228,0.1,0,51,4,False,0.29267534613609314,0.014100100000000282
229,0.1,0,4,4,True,0.3529951572418213,0.014270199999998567
230,0.1,0,51,4,False,0.6129739284515381,0.01335459999999955
231,0.1,0,18,4,False,0.6750328540802002,0.012333999999999179
232,0.1,0,4,4,True,0.38580408692359924,0.01533759999999873
233,0.1,0,4,4,True,0.2644125819206238,0.013250799999998009
234,0.1,0,4,4,True,0.8414389491081238,0.01217680000000243
235,0.1,0,4,4,True,0.38548052310943604,0.01273700000000133
236,0.1,0,4,4,True,0.8738502860069275,0.013043499999998431
237,0.1,0,4,4,True,0.7176434993743896,0.01397020000000282
238,0.1,0,4,4,True,0.3385923504829407,0.01297309999999996
239,0.1,0,4,4,True,0.698695957660675,0.012982400000002059
240,0.1,0,51,4,False,0.36443325877189636,0.013863400000001747
241,0.1,0,18,4,False,0.44896090030670166,0.01349790000000084
242,0.1,0,51,4,False,0.5244193077087402,0.013654299999998898
243,0.1,0,4,4,True,0.5646327137947083,0.013424399999998116
244,0.1,0,4,4,True,0.6064093112945557,0.012733300000000725
245,0.1,0,38,4,False,0.33263760805130005,0.013136499999998108
246,0.1,0,84,4,False,0.19301153719425201,0.012479500000001309
247,0.1,0,4,4,True,0.41821572184562683,0.014030900000001623
248,0.1,0,5,4,False,0.5688556432723999,0.014248699999999559
249,0.1,0,4,4,True,0.4817134439945221,0.012999099999998265
250,0.1,0,5,5,True,0.7665178179740906,0.012577000000000282
251,0.1,0,5,5,True,0.9020364284515381,0.013103499999999713
252,0.1,0,15,5,False,0.25187525153160095,0.012740600000000768
253,0.1,0,5,5,True,0.8432748317718506,0.012551499999997162
254,0.1,0,5,5,True,0.4720383286476135,0.013851700000000022
255,0.1,0,5,5,True,0.7728976011276245,0.012710099999999613
256,0.1,0,47,5,False,0.5954897403717041,0.013660699999999082
257,0.1,0,5,5,True,0.8165227174758911,0.01402360000000158
258,0.1,0,22,5,False,0.7250334620475769,0.013938299999999515
259,0.1,0,5,5,True,0.4413863718509674,0.012901099999997001
260,0.1,0,5,5,True,0.2749677300453186,0.01276200000000216
261,0.1,0,5,5,True,0.9241905808448792,0.012508099999998024
262,0.1,0,32,5,False,0.306528776884079,0.012572500000000986
263,0.1,0,5,5,True,0.22805511951446533,0.012510599999998817
264,0.1,0,76,5,False,0.4992906451225281,0.01180829999999844
265,0.1,0,5,5,True,0.5831274390220642,0.014236300000000313
266,0.1,0,5,5,True,0.22070229053497314,0.012880100000000283
267,0.1,0,98,5,False,0.19467107951641083,0.013648100000001051
268,0.1,0,22,5,False,0.3902718722820282,0.011930799999998243
269,0.1,0,22,5,False,0.43022170662879944,0.012376599999999627
270,0.1,0,65,5,False,0.4264480769634247,0.012777200000002154
271,0.1,0,5,5,True,0.5055665969848633,0.01285220000000109
272,0.1,0,5,5,True,0.662928581237793,0.013320700000001295
273,0.1,0,5,5,True,0.8642762303352356,0.012439900000000392
274,0.1,0,47,5,False,0.46465739607810974,0.011881400000000042
275,0.1,0,32,5,False,0.587001621723175,0.014162699999999973
276,0.1,0,76,5,False,0.18211941421031952,0.013444100000000958
277,0.1,0,5,5,True,0.566659152507782,0.012484100000001774
278,0.1,0,5,5,True,0.8482301235198975,0.014467299999999739
279,0.1,0,5,5,True,0.2932521104812622,0.013289099999997944
280,0.1,0,48,5,False,0.18176262080669403,0.013583900000000426
281,0.1,1,5,5,True,0.422581285238266,0.018915299999999746
282,0.1,0,22,5,False,0.17277731001377106,0.012904100000000085
283,0.1,0,5,5,True,0.7014203071594238,0.013715299999997654
284,0.1,0,5,5,True,0.26880189776420593,0.011902699999996713
285,0.1,0,5,5,True,0.37719208002090454,0.011816200000001942
286,0.1,0,5,5,True,0.45310357213020325,0.012450599999997536
287,0.1,0,5,5,True,0.7125750780105591,0.013158199999999454
288,0.1,0,32,5,False,0.6291504502296448,0.013462999999998004
289,0.1,0,5,5,True,0.9123227596282959,0.01273259999999965
290,0.1,0,32,5,False,0.32197239995002747,0.01199539999999999
291,0.1,0,5,5,True,0.8997609615325928,0.013456900000001326
292,0.1,0,5,5,True,0.444952130317688,0.011728000000001515
293,0.1,0,38,5,False,0.10420423746109009,0.01368890000000178
294,0.1,0,5,5,True,0.9858962893486023,0.012129800000000301
295,0.1,0,5,5,True,0.8565955758094788,0.013621100000001718
296,0.1,0,5,5,True,0.2761242389678955,0.01250779999999807
297,0.1,0,5,5,True,0.645540714263916,0.012719799999999282
298,0.1,0,22,5,False,0.613827645778656,0.013380499999996687
299,0.1,0,5,5,True,0.4331883192062378,0.013595499999997429
300,0.1,0,45,6,False,0.3101138770580292,0.013372099999998
301,0.1,0,24,6,False,0.16597191989421844,0.013770199999999733
302,0.1,0,43,6,False,0.3301340937614441,0.01236279999999823
303,0.1,0,16,6,False,0.7285815477371216,0.013453699999999458
304,0.1,0,39,6,False,0.4904903471469879,0.013149099999999692
305,0.1,0,52,6,False,0.26242539286613464,0.01256659999999954
306,0.1,0,40,6,False,0.3178621232509613,0.012797800000001303
307,0.1,0,53,6,False,0.2927389442920685,0.0135512999999996
308,0.1,0,6,6,True,0.2890473008155823,0.01245839999999987
309,0.1,0,82,6,False,0.18524014949798584,0.012472700000000003
310,0.1,0,6,6,True,0.5367005467414856,0.012527699999999697
311,0.1,0,35,6,False,0.5909015536308289,0.013331099999998486
312,0.1,0,35,6,False,0.25386664271354675,0.013058199999999687
313,0.1,0,81,6,False,0.36952924728393555,0.01427580000000006
314,0.1,0,73,6,False,0.1687093824148178,0.013088599999999673
315,0.1,0,79,6,False,0.23661474883556366,0.013521300000000736
316,0.1,0,74,6,False,0.11091292649507523,0.013228600000001478
317,0.1,0,55,6,False,0.2868759334087372,0.012078699999999998
318,0.1,0,75,6,False,0.2544595003128052,0.013474099999999822
319,0.1,0,6,6,True,0.7279237508773804,0.012689200000000511
320,0.1,0,45,6,False,0.31222185492515564,0.012243200000000343
321,0.1,0,6,6,True,0.7195480465888977,0.012001400000002604
322,0.1,0,35,6,False,0.25961214303970337,0.013425800000000265
323,0.1,0,6,6,True,0.6741520762443542,0.013181700000000518
324,0.1,0,74,6,False,0.14474664628505707,0.011840399999996976
325,0.1,0,6,6,True,0.2513314485549927,0.01249520000000004
326,0.1,0,91,6,False,0.526413083076477,0.01301780000000008
327,0.1,0,6,6,True,0.2796984016895294,0.012699500000000086
328,0.1,0,6,6,True,0.3210974931716919,0.012735899999999134
329,0.1,0,69,6,False,0.40693047642707825,0.011811999999999045
330,0.1,0,31,6,False,0.2904148995876312,0.012321700000001101
331,0.1,0,49,6,False,0.13616840541362762,0.012638000000002592
332,0.1,0,6,6,True,0.27749207615852356,0.01246150000000057
333,0.1,0,6,6,True,0.9656237363815308,0.01299099999999953
334,0.1,0,6,6,True,0.511156439781189,0.012041499999998706
335,0.1,0,83,6,False,0.3427259624004364,0.01419299999999879
336,0.1,0,87,6,False,0.7187895774841309,0.012819399999997927
337,0.1,0,69,6,False,0.1820991337299347,0.014178599999997488
338,0.1,0,6,6,True,0.4772911071777344,0.013511099999998777
339,0.1,0,6,6,True,0.5837555527687073,0.012587799999998595
340,0.1,0,6,6,True,0.13193561136722565,0.01403529999999975
341,0.1,0,56,6,False,0.6209240555763245,0.011869099999998411
342,0.1,0,63,6,False,0.3498823046684265,0.012745899999998755
343,0.1,0,6,6,True,0.9913274645805359,0.013113799999999287
344,0.1,0,82,6,False,0.8184847235679626,0.01265199999999922
345,0.1,0,83,6,False,0.33046454191207886,0.01301120000000111
346,0.1,0,83,6,False,0.48980772495269775,0.01266520000000071
347,0.1,0,7,6,False,0.5949910879135132,0.013693899999999815
348,0.1,0,6,6,True,0.34381523728370667,0.014702700000000846
349,0.1,0,6,6,True,0.1718757301568985,0.012401300000000504
350,0.1,0,40,7,False,0.12369301915168762,0.012699800000000039
351,0.1,0,7,7,True,0.8553030490875244,0.01315620000000095
352,0.1,0,7,7,True,0.27001962065696716,0.012528400000000772
353,0.1,0,48,7,False,0.4368603527545929,0.013049999999999784
354,0.1,0,27,7,False,0.26542648673057556,0.011970200000000375
355,0.1,0,46,7,False,0.2322518527507782,0.013244600000000162
356,0.1,0,7,7,True,0.2414543479681015,0.012751300000001464
357,0.1,0,88,7,False,0.475009024143219,0.01266340000000099
358,0.1,0,35,7,False,0.2228642851114273,0.014032000000000266
359,0.1,0,7,7,True,0.49592670798301697,0.01224759999999847
360,0.1,0,46,7,False,0.30709514021873474,0.011659800000000331
361,0.1,0,48,7,False,0.1659144163131714,0.012124399999997593
362,0.1,0,7,7,True,0.5883011817932129,0.012902100000001582
363,0.1,0,7,7,True,0.770975649356842,0.014242799999998113
364,0.1,0,7,7,True,0.6250317692756653,0.012402399999999147
365,0.1,0,96,7,False,0.1110450029373169,0.011732399999999643
366,0.1,0,7,7,True,0.7361018061637878,0.012454899999998048
367,0.1,0,7,7,True,0.27990639209747314,0.0138021999999971
368,0.1,0,43,7,False,0.1257893145084381,0.013871800000000434
369,0.1,0,7,7,True,0.3898265063762665,0.01229760000000013
370,0.1,0,7,7,True,0.8312299251556396,0.013493999999997897
371,0.1,0,7,7,True,0.8024046421051025,0.01267520000000033
372,0.1,0,28,7,False,0.11332791298627853,0.012269700000000938
373,0.1,0,7,7,True,0.45143449306488037,0.013783799999998791
374,0.1,1,7,7,True,0.7327064871788025,0.020802500000002055
375,0.1,0,7,7,True,0.3913079500198364,0.011760899999998742
376,0.1,0,7,7,True,0.4136427938938141,0.011916299999999325
377,0.1,0,7,7,True,0.9038614630699158,0.012963299999999123
378,0.1,0,7,7,True,0.4483488202095032,0.013140700000001004
379,0.1,0,7,7,True,0.11724503338336945,0.012287300000000556
380,0.1,0,43,7,False,0.2794569432735443,0.012512099999998583
381,0.1,0,39,7,False,0.17634032666683197,0.012464299999997763
382,0.1,0,7,7,True,0.3295693099498749,0.012692300000001211
383,0.1,1,43,7,False,0.20620585978031158,0.01710870000000142
384,0.1,1,27,7,False,0.13075339794158936,0.019474299999998834
385,0.1,0,7,7,True,0.8138113617897034,0.012781699999997898
386,0.1,0,33,7,False,0.14455817639827728,0.01263930000000002
387,0.1,0,7,7,True,0.5685874223709106,0.012590899999999294
388,0.1,0,93,7,False,0.5196645855903625,0.012639399999997636
389,0.1,0,7,7,True,0.390125572681427,0.013303300000000462
390,0.1,0,7,7,True,0.3078516125679016,0.012920599999997506
391,0.1,0,73,7,False,0.14911992847919464,0.012746699999997446
392,0.1,0,7,7,True,0.24681302905082703,0.012596600000001956
393,0.1,1,7,7,True,0.697956919670105,0.018093300000000312
394,0.1,0,7,7,True,0.47379085421562195,0.013173499999997063
395,0.1,0,7,7,True,0.4331325590610504,0.012176200000002524
396,0.1,0,7,7,True,0.8577701449394226,0.012577599999996636
397,0.1,0,39,7,False,0.13894979655742645,0.012776500000001079
398,0.1,0,7,7,True,0.8379874229431152,0.01299589999999995
399,0.1,0,96,7,False,0.3425012528896332,0.012693399999999855
400,0.1,0,8,8,True,0.8092341423034668,0.014313300000001306
401,0.1,0,60,8,False,0.12359971553087234,0.01185350000000085
402,0.1,0,8,8,True,0.4663276672363281,0.012658200000000619
403,0.1,0,8,8,True,0.37108007073402405,0.01359960000000271
404,0.1,0,82,8,False,0.12832953035831451,0.011812500000001336
405,0.1,0,8,8,True,0.9012539982795715,0.013726699999999425
406,0.1,0,8,8,True,0.5390778183937073,0.013804700000001446
407,0.1,0,8,8,True,0.35221484303474426,0.012671000000000987
408,0.1,0,8,8,True,0.7122593522071838,0.014180599999999544
409,0.1,0,8,8,True,0.9273425340652466,0.011899599999999566
410,0.1,0,91,8,False,0.2521991729736328,0.015057399999999888
411,0.1,0,8,8,True,0.5157117247581482,0.013072000000001083
412,0.1,0,8,8,True,0.7313646674156189,0.012748300000001933
413,0.1,0,8,8,True,0.7437095046043396,0.012815899999999658
414,0.1,0,8,8,True,0.8191136121749878,0.01236849999999734
415,0.1,0,8,8,True,0.928081214427948,0.013643999999999323
416,0.1,0,8,8,True,0.7257025837898254,0.012887899999999064
417,0.1,0,8,8,True,0.3493373990058899,0.013617200000002327
418,0.1,0,8,8,True,0.49919840693473816,0.013381500000001267
419,0.1,0,8,8,True,0.3793068528175354,0.012806600000001112
420,0.1,0,8,8,True,0.8320050239562988,0.013526599999998723
421,0.1,0,62,8,False,0.13445639610290527,0.013581699999999586
422,0.1,0,8,8,True,0.7436872124671936,0.013385699999997058
423,0.1,0,8,8,True,0.7383312582969666,0.01168400000000247
424,0.1,0,8,8,True,0.3161991536617279,0.012763799999998326
425,0.1,0,8,8,True,0.20210501551628113,0.013394400000002804
426,0.1,0,70,8,False,0.42813724279403687,0.012351000000002443
427,0.1,0,8,8,True,0.8934440016746521,0.012615900000000124
428,0.1,0,8,8,True,0.751614511013031,0.012666199999998184
429,0.1,0,8,8,True,0.5045991539955139,0.01256000000000057
430,0.1,0,13,8,False,0.2764987647533417,0.013565400000000949
431,0.1,0,65,8,False,0.29787784814834595,0.012606600000001578
432,0.1,0,8,8,True,0.5322267413139343,0.012426800000000071
433,0.1,0,8,8,True,0.8247687220573425,0.012469100000000566
434,0.1,0,8,8,True,0.35636430978775024,0.013943699999998671
435,0.1,0,8,8,True,0.543847382068634,0.013628400000001761
436,0.1,0,8,8,True,0.7644068598747253,0.013937500000000824
