,threshold,exit,prediction,target,correct,score_margin,time
94,0.1,1,96,1,False,0.3611154556274414,0.027312699999999523
95,0.1,1,23,1,False,0.3678271472454071,0.029175999999999647
96,0.1,1,27,1,False,0.5506158471107483,0.0336279000000026
97,0.1,0,33,1,False,0.2769806683063507,0.01665140000000065
98,0.1,1,94,1,False,0.26257115602493286,0.03274679999999819
99,0.1,0,1,1,True,0.41188883781433105,0.018468200000000934
100,0.1,0,2,2,True,0.1383577138185501,0.017819299999999316
101,0.1,1,2,2,True,0.8751519322395325,0.028649500000000216
102,0.1,0,7,2,False,0.16288292407989502,0.01679929999999885
103,0.1,0,1,2,False,0.1235528290271759,0.018370500000003176
104,0.1,0,84,2,False,0.2793740928173065,0.017316100000002166
105,0.1,0,15,2,False,0.2787936329841614,0.016583199999999465
106,0.1,1,2,2,True,0.6446698307991028,0.03169330000000059
107,0.1,1,99,2,False,0.5303688645362854,0.027303799999998546
108,0.1,0,2,2,True,0.6463606357574463,0.020228599999999375
109,0.1,0,2,2,True,0.5020437240600586,0.01821560000000133
110,0.1,1,2,2,True,0.21242184937000275,0.030785399999999186
111,0.1,0,96,2,False,0.23499658703804016,0.016567399999999566
112,0.1,0,2,2,True,0.6432746648788452,0.02047139999999814
113,0.1,1,2,2,True,0.4623446464538574,0.03247089999999986
114,0.1,0,2,2,True,0.14159178733825684,0.01658400000000171
115,0.1,0,2,2,True,0.6994601488113403,0.017391900000003346
116,0.1,1,40,2,False,0.20699848234653473,0.03073490000000234
117,0.1,1,44,2,False,0.7802807688713074,0.027018599999998116
118,0.1,0,85,2,False,0.18118584156036377,0.018459000000000003
119,0.1,0,2,2,True,0.4839314818382263,0.019366500000000286
120,0.1,1,2,2,True,0.887603223323822,0.028887000000000995
121,0.1,0,89,2,False,0.1137552410364151,0.01883499999999927
122,0.1,0,69,2,False,0.5674694180488586,0.01795540000000173
123,0.1,0,16,2,False,0.23150724172592163,0.0174447000000022
124,0.1,0,90,2,False,0.21287836134433746,0.01748979999999989
125,0.1,0,1,2,False,0.10108175873756409,0.018092900000002743
126,0.1,0,6,2,False,0.21458935737609863,0.016362899999997182
127,0.1,2,52,2,False,0.618305504322052,0.049490900000002114
128,0.1,0,57,2,False,0.6816391348838806,0.01842149999999876
129,0.1,0,55,2,False,0.1006690114736557,0.018526500000000112
130,0.1,0,2,2,True,0.1500905454158783,0.01826030000000145
131,0.1,0,35,2,False,0.6754010915756226,0.018217200000002265
132,0.1,0,2,2,True,0.119373619556427,0.019120799999999605
133,0.1,0,2,2,True,0.23568195104599,0.018916700000001896
134,0.1,0,2,2,True,0.4477182626724243,0.017907799999999696
135,0.1,0,2,2,True,0.22547557950019836,0.018070699999999107
136,0.1,3,2,2,True,0.4947517514228821,0.06629500000000021
137,0.1,0,93,2,False,0.17611455917358398,0.016573999999998534
138,0.1,1,44,2,False,0.6796849370002747,0.03039850000000044
139,0.1,1,49,2,False,0.26557818055152893,0.02946190000000115
140,0.1,0,42,2,False,0.11473466455936432,0.01880339999999947
141,0.1,0,36,2,False,0.20690864324569702,0.018768699999998972
142,0.1,0,72,2,False,0.5118803381919861,0.01791549999999731
143,0.1,0,96,2,False,0.35007908940315247,0.016313000000000244
144,0.1,1,2,2,True,0.9287258982658386,0.028856999999998578
145,0.1,0,20,2,False,0.22233016788959503,0.01761420000000058
146,0.1,0,2,2,True,0.35500192642211914,0.018563600000000235
147,0.1,2,96,2,False,0.6975085735321045,0.04719730000000055
148,0.1,0,15,2,False,0.12814798951148987,0.017532899999999074
149,0.1,0,92,2,False,0.12876372039318085,0.017013299999998566
150,0.1,1,3,3,True,0.7110849618911743,0.02987680000000026
151,0.1,0,3,3,True,0.14662250876426697,0.018087799999999987
152,0.1,1,3,3,True,0.9999862313270569,0.0310516000000014
153,0.1,0,34,3,False,0.17872966825962067,0.01827480000000037
154,0.1,1,28,3,False,0.1391189992427826,0.02978170000000091
155,0.1,0,15,3,False,0.3639926314353943,0.0202278999999983
156,0.1,0,11,3,False,0.7304285764694214,0.0182397000000023
157,0.1,0,41,3,False,0.32690197229385376,0.016855499999998358
158,0.1,1,3,3,True,0.9921605587005615,0.027489600000002667
159,0.1,0,3,3,True,0.26094815135002136,0.01904959999999889
160,0.1,1,3,3,True,0.9985975027084351,0.031428500000000525
161,0.1,1,28,3,False,0.5795363187789917,0.028310099999998783
162,0.1,0,28,3,False,0.21782536804676056,0.018395699999999238
163,0.1,0,3,3,True,0.3052670359611511,0.0181256999999988
164,0.1,0,3,3,True,0.3134114742279053,0.01790889999999834
165,0.1,1,3,3,True,0.3979348838329315,0.027435000000000542
166,0.1,1,3,3,True,0.9979293346405029,0.03039590000000203
167,0.1,0,8,3,False,0.10328448563814163,0.01788519999999849
168,0.1,0,34,3,False,0.15566949546337128,0.01804899999999776
169,0.1,1,3,3,True,0.9781786799430847,0.02899359999999973
170,0.1,0,95,3,False,0.3546515107154846,0.01643539999999888
171,0.1,0,44,3,False,0.17415763437747955,0.01787660000000102
172,0.1,0,11,3,False,0.8131756782531738,0.01931459999999774
173,0.1,1,3,3,True,0.9996986985206604,0.027620599999998774
174,0.1,1,3,3,True,0.9999619722366333,0.028685899999999265
175,0.1,1,3,3,True,0.9999301433563232,0.03169820000000101
176,0.1,1,3,3,True,0.963011622428894,0.02949249999999992
177,0.1,0,32,3,False,0.22851800918579102,0.018356300000000658
178,0.1,3,3,3,True,0.9770534038543701,0.06222370000000055
179,0.1,1,90,3,False,0.27367347478866577,0.031531499999999824
180,0.1,0,11,3,False,0.10322052240371704,0.019530199999998388
181,0.1,0,3,3,True,0.4211522936820984,0.01823050000000137
182,0.1,1,3,3,True,0.9120593667030334,0.03323040000000077
183,0.1,1,3,3,True,0.9999971389770508,0.03147899999999737
184,0.1,0,38,3,False,0.21358436346054077,0.019458499999998935
185,0.1,0,28,3,False,0.3113837242126465,0.016870600000000735
186,0.1,0,3,3,True,0.37723955512046814,0.019178300000000092
187,0.1,0,28,3,False,0.4817996621131897,0.01789309999999844
188,0.1,0,85,3,False,0.1524990051984787,0.01928840000000065
189,0.1,0,3,3,True,0.3050020933151245,0.018041499999998933
190,0.1,1,3,3,True,0.9996601343154907,0.027549099999998106
191,0.1,1,3,3,True,0.8399912118911743,0.029286200000001372
192,0.1,0,41,3,False,0.23924298584461212,0.019066899999998554
193,0.1,0,77,3,False,0.1566736102104187,0.017232899999999773
194,0.1,0,28,3,False,0.23481640219688416,0.017655900000001168
195,0.1,0,3,3,True,0.17684580385684967,0.016144799999999293
196,0.1,0,28,3,False,0.1855500042438507,0.019097599999998494
197,0.1,1,3,3,True,0.8623238801956177,0.03222700000000245
198,0.1,0,70,3,False,0.21740680932998657,0.01628069999999937
199,0.1,0,68,3,False,0.1487860381603241,0.016497499999999832
200,0.1,0,4,4,True,0.8331573009490967,0.01929879999999784
201,0.1,0,18,4,False,0.6167179942131042,0.01920549999999821
202,0.1,1,4,4,True,0.7050477266311646,0.02777760000000029
203,0.1,0,4,4,True,0.8296273946762085,0.017041000000002526
204,0.1,0,4,4,True,0.14740562438964844,0.022536600000002238
205,0.1,0,4,4,True,0.9895678758621216,0.018076000000000647
206,0.1,0,18,4,False,0.21796280145645142,0.018099599999999327
207,0.1,0,4,4,True,0.6861820816993713,0.019343400000000344
208,0.1,0,36,4,False,0.11511625349521637,0.017478399999998118
209,0.1,0,4,4,True,0.888308584690094,0.018333599999998285
210,0.1,0,51,4,False,0.22836041450500488,0.016539600000001542
211,0.1,0,4,4,True,0.8133360743522644,0.018018300000001375
212,0.1,0,4,4,True,0.9673053622245789,0.018903999999999144
213,0.1,0,51,4,False,0.10845674574375153,0.018025699999999034
214,0.1,1,4,4,True,0.999989926815033,0.027221399999998397
215,0.1,0,4,4,True,0.9169270396232605,0.018010399999997873
216,0.1,0,4,4,True,0.7358497381210327,0.018468200000000934
217,0.1,0,4,4,True,0.5166038870811462,0.01814229999999739
218,0.1,1,4,4,True,0.9955191612243652,0.03158550000000204
219,0.1,0,18,4,False,0.3457256853580475,0.01663650000000061
220,0.1,0,4,4,True,0.9768136739730835,0.01947099999999935
221,0.1,1,32,4,False,0.37649035453796387,0.029040800000000644
222,0.1,0,4,4,True,0.3675149083137512,0.01638279999999881
223,0.1,0,4,4,True,0.9917987585067749,0.017895100000000497
224,0.1,0,4,4,True,0.48674190044403076,0.01779279999999872
225,0.1,0,51,4,False,0.39709728956222534,0.01829349999999863
226,0.1,0,4,4,True,0.1393556296825409,0.01995900000000006
227,0.1,1,4,4,True,0.9684745073318481,0.02743680000000026
228,0.1,0,51,4,False,0.22591449320316315,0.018342399999998094
229,0.1,0,4,4,True,0.6127381324768066,0.01646649999999994
230,0.1,0,51,4,False,0.1644587516784668,0.018203100000000916
231,0.1,0,4,4,True,0.8031970858573914,0.01622820000000047
232,0.1,0,4,4,True,0.40229302644729614,0.01976230000000001
233,0.1,0,41,4,False,0.15707236528396606,0.018463199999999347
234,0.1,0,4,4,True,0.9406017065048218,0.01724670000000117
235,0.1,0,77,4,False,0.21812380850315094,0.017980600000001346
236,0.1,0,4,4,True,0.9919764399528503,0.019371799999998274
237,0.1,0,4,4,True,0.8805043697357178,0.017577499999998025
238,0.1,0,4,4,True,0.10322119295597076,0.01836309999999841
239,0.1,0,4,4,True,0.9042198061943054,0.01736179999999976
240,0.1,1,4,4,True,0.9946097135543823,0.027308099999999058
241,0.1,0,4,4,True,0.45722082257270813,0.017528799999997347
242,0.1,0,4,4,True,0.15373772382736206,0.016558700000000925
243,0.1,0,4,4,True,0.8914765119552612,0.018053499999997058
244,0.1,0,4,4,True,0.8734582662582397,0.018122900000001607
245,0.1,0,4,4,True,0.44102320075035095,0.01880740000000003
246,0.1,0,4,4,True,0.18367063999176025,0.018683599999999245
247,0.1,0,4,4,True,0.5297421813011169,0.018263599999997382
248,0.1,0,5,4,False,0.47425439953804016,0.018020100000001094
249,0.1,0,4,4,True,0.8487870693206787,0.01982280000000003
250,0.1,0,5,5,True,0.9417989253997803,0.01657690000000045
251,0.1,0,5,5,True,0.9447949528694153,0.01654789999999906
252,0.1,0,5,5,True,0.17877863347530365,0.01815560000000005
253,0.1,0,5,5,True,0.3925371468067169,0.017312099999998054
254,0.1,0,5,5,True,0.33867162466049194,0.01856079999999949
255,0.1,0,5,5,True,0.7001093626022339,0.018495699999999005
256,0.1,0,47,5,False,0.2508578598499298,0.017750099999997104
257,0.1,0,5,5,True,0.8518226742744446,0.017030999999999352
258,0.1,0,22,5,False,0.55692058801651,0.01656410000000008
259,0.1,0,5,5,True,0.45124268531799316,0.018921100000000024
260,0.1,0,38,5,False,0.22632774710655212,0.017391299999999887
261,0.1,0,5,5,True,0.9526185393333435,0.01752490000000151
262,0.1,0,5,5,True,0.19560499489307404,0.018207600000000213
263,0.1,1,68,5,False,0.2893022894859314,0.03023549999999986
264,0.1,0,5,5,True,0.6873803734779358,0.01819330000000008
265,0.1,0,5,5,True,0.6491390466690063,0.01903029999999717
266,0.1,0,5,5,True,0.45028507709503174,0.018166300000000746
267,0.1,0,98,5,False,0.420066237449646,0.0182397000000023
268,0.1,0,22,5,False,0.10476070642471313,0.018117200000002498
269,0.1,1,5,5,True,0.8832289576530457,0.030656099999998077
270,0.1,0,22,5,False,0.78763347864151,0.01654789999999906
271,0.1,0,5,5,True,0.30354738235473633,0.016440400000000466
272,0.1,2,22,5,False,0.8562139868736267,0.05151389999999978
273,0.1,0,5,5,True,0.7153551578521729,0.01915130000000076
274,0.1,0,47,5,False,0.31022682785987854,0.018234199999998424
275,0.1,0,32,5,False,0.8652147054672241,0.01800090000000054
276,0.1,1,47,5,False,0.30731862783432007,0.02899129999999772
277,0.1,0,5,5,True,0.7289581298828125,0.017683600000001576
278,0.1,0,5,5,True,0.886627733707428,0.018284300000001252
279,0.1,1,5,5,True,0.372585654258728,0.030505899999997865
280,0.1,0,74,5,False,0.19344693422317505,0.01776840000000135
281,0.1,1,5,5,True,0.991969645023346,0.030169700000001853
282,0.1,1,5,5,True,0.5662820935249329,0.03243349999999978
283,0.1,0,5,5,True,0.6161669492721558,0.016489599999999882
284,0.1,0,5,5,True,0.19641320407390594,0.018216800000001143
285,0.1,0,5,5,True,0.1589197814464569,0.025885200000001163
286,0.1,0,38,5,False,0.22651681303977966,0.019056899999998933
287,0.1,0,5,5,True,0.8568438291549683,0.017206500000000347
288,0.1,0,5,5,True,0.41025978326797485,0.01653089999999935
289,0.1,0,5,5,True,0.9833278656005859,0.017220899999998096
290,0.1,0,32,5,False,0.4649251699447632,0.018095199999997647
291,0.1,0,5,5,True,0.9512176513671875,0.018363900000000655
292,0.1,0,5,5,True,0.6822999715805054,0.016677399999998954
293,0.1,0,5,5,True,0.3063117265701294,0.017630499999999216
294,0.1,0,5,5,True,0.9925267100334167,0.01663639999999944
295,0.1,0,5,5,True,0.8781444430351257,0.01898599999999817
296,0.1,1,5,5,True,0.9923056960105896,0.03070239999999913
297,0.1,0,5,5,True,0.8065858483314514,0.01887100000000075
298,0.1,0,22,5,False,0.3036186099052429,0.018597700000000827
299,0.1,0,5,5,True,0.723900318145752,0.019092799999999244
300,0.1,0,6,6,True,0.8411087393760681,0.01811750000000245
301,0.1,2,2,6,False,0.13452674448490143,0.05259619999999998
302,0.1,0,6,6,True,0.9771713018417358,0.01643200000000178
303,0.1,1,64,6,False,0.16900068521499634,0.030024600000000845
304,0.1,0,39,6,False,0.3403351902961731,0.01705300000000065
305,0.1,0,86,6,False,0.19228693842887878,0.01718410000000148
306,0.1,0,40,6,False,0.16212224960327148,0.017596100000002224
307,0.1,0,6,6,True,0.35521918535232544,0.019177599999999018
308,0.1,0,6,6,True,0.8744081258773804,0.018146999999999025
309,0.1,1,6,6,True,0.182485431432724,0.02961299999999767
310,0.1,0,6,6,True,0.8878501057624817,0.018327300000002822
311,0.1,1,6,6,True,0.9452075958251953,0.0308726999999962
312,0.1,0,16,6,False,0.4045296609401703,0.018026299999995388
313,0.1,0,89,6,False,0.4428226351737976,0.018255299999999863
314,0.1,1,6,6,True,0.9810479283332825,0.027257799999993892
315,0.1,1,9,6,False,0.1394021064043045,0.028600799999999538
316,0.1,0,14,6,False,0.6539485454559326,0.018007300000000726
317,0.1,1,6,6,True,0.9999953508377075,0.03361260000000499
318,0.1,0,6,6,True,0.9749506711959839,0.019191600000006304
319,0.1,0,6,6,True,0.84236079454422,0.016715499999996553
320,0.1,1,49,6,False,0.17439007759094238,0.029624800000000562
321,0.1,0,6,6,True,0.7163272500038147,0.01996369999999814
322,0.1,0,35,6,False,0.40270620584487915,0.016477199999997083
323,0.1,0,6,6,True,0.18391680717468262,0.018057100000000048
324,0.1,1,6,6,True,0.9606451392173767,0.03127099999999672
325,0.1,0,6,6,True,0.8839372992515564,0.017834300000004077
326,0.1,0,91,6,False,0.4286707043647766,0.016488099999996564
327,0.1,0,6,6,True,0.543431282043457,0.01849040000000457
328,0.1,0,14,6,False,0.1428375542163849,0.016509300000002725
329,0.1,0,6,6,True,0.6641705632209778,0.019518700000006106
330,0.1,0,14,6,False,0.5733691453933716,0.01718360000000274
331,0.1,1,6,6,True,0.9999895691871643,0.02882910000000294
332,0.1,1,6,6,True,0.8979560136795044,0.02707240000000155
333,0.1,0,6,6,True,0.9845545887947083,0.01765720000000215
334,0.1,0,6,6,True,0.7279302477836609,0.01883380000000301
335,0.1,1,6,6,True,0.6835929751396179,0.03197379999999583
336,0.1,0,56,6,False,0.37547191977500916,0.018206100000000447
337,0.1,0,69,6,False,0.42504483461380005,0.01988680000000187
338,0.1,0,6,6,True,0.110767662525177,0.01894190000000151
339,0.1,0,6,6,True,0.8643162250518799,0.016821600000000103
340,0.1,0,91,6,False,0.17928917706012726,0.018314199999998948
341,0.1,0,56,6,False,0.34722357988357544,0.019062299999994536
342,0.1,0,63,6,False,0.3165060579776764,0.017598100000000727
343,0.1,0,6,6,True,0.9998533725738525,0.01742330000000436
344,0.1,0,6,6,True,0.42770203948020935,0.018194299999997554
345,0.1,1,6,6,True,0.9998602867126465,0.03029240000000044
346,0.1,0,83,6,False,0.32869401574134827,0.018050599999995143
347,0.1,0,63,6,False,0.4865678548812866,0.018250199999997108
348,0.1,0,6,6,True,0.8473663330078125,0.01878030000000308
349,0.1,0,6,6,True,0.5280542969703674,0.017903000000004
350,0.1,1,7,7,True,0.26361608505249023,0.02734289999999362
351,0.1,0,7,7,True,0.9714236259460449,0.018984700000004295
352,0.1,0,7,7,True,0.5279372334480286,0.01731099999999941
353,0.1,0,48,7,False,0.5009520649909973,0.017612200000002076
354,0.1,0,7,7,True,0.33314642310142517,0.016537800000001823
355,0.1,1,25,7,False,0.24274630844593048,0.03078570000000269
356,0.1,0,7,7,True,0.34787675738334656,0.019086999999998966
357,0.1,0,7,7,True,0.15738561749458313,0.018614299999995865
358,0.1,1,7,7,True,0.31716489791870117,0.027745299999999418
359,0.1,0,7,7,True,0.5419537425041199,0.016604800000003195
360,0.1,0,27,7,False,0.3501967191696167,0.01732849999999786
361,0.1,1,7,7,True,0.7535537481307983,0.030987000000003206
362,0.1,0,7,7,True,0.9132598638534546,0.017640700000001175
363,0.1,0,7,7,True,0.7501881718635559,0.019353000000002396
364,0.1,0,7,7,True,0.5067262053489685,0.01730609999999899
365,0.1,0,7,7,True,0.22333979606628418,0.017812299999995673
366,0.1,0,7,7,True,0.33073413372039795,0.01881190000000288
367,0.1,0,7,7,True,0.18363618850708008,0.01833299999999838
368,0.1,0,43,7,False,0.2001943588256836,0.016481699999999933
369,0.1,0,7,7,True,0.46293580532073975,0.01863970000000137
370,0.1,0,7,7,True,0.9859715104103088,0.017238399999996545
371,0.1,0,7,7,True,0.7750876545906067,0.019070800000001498
372,0.1,1,7,7,True,0.7207882404327393,0.028750399999999843
373,0.1,0,7,7,True,0.4723723530769348,0.019444100000001185
374,0.1,1,7,7,True,0.9911980032920837,0.02811940000000135
375,0.1,0,7,7,True,0.5131701231002808,0.01799909999999727
376,0.1,0,7,7,True,0.7003523707389832,0.016359699999995314
377,0.1,0,7,7,True,0.9887290596961975,0.01840019999999498
378,0.1,0,7,7,True,0.6317935585975647,0.018022700000003056
379,0.1,1,7,7,True,0.9943829774856567,0.027166800000003377
380,0.1,0,26,7,False,0.16493529081344604,0.01651480000000305
381,0.1,2,80,7,False,0.18199051916599274,0.05160490000000095
382,0.1,0,7,7,True,0.8757959604263306,0.017783999999998912
383,0.1,1,55,7,False,0.27348417043685913,0.02990629999999328
384,0.1,0,48,7,False,0.1352275311946869,0.01796740000000341
385,0.1,0,7,7,True,0.6585280895233154,0.017084900000000403
386,0.1,1,7,7,True,0.9841648936271667,0.032725499999997965
387,0.1,0,7,7,True,0.5104008316993713,0.017134900000002062
388,0.1,0,7,7,True,0.36736971139907837,0.01815820000000201
389,0.1,0,7,7,True,0.8416610360145569,0.018145400000001644
390,0.1,0,7,7,True,0.32668647170066833,0.01653429999999645
391,0.1,3,7,7,True,0.999772846698761,0.06317269999999553
392,0.1,1,7,7,True,0.9657344818115234,0.031663800000004017
393,0.1,1,7,7,True,0.993751049041748,0.03125570000000266
394,0.1,0,7,7,True,0.2782204747200012,0.01827570000000378
395,0.1,1,7,7,True,0.9948320984840393,0.02791870000000074
396,0.1,0,7,7,True,0.9600526094436646,0.019557399999996505
397,0.1,0,39,7,False,0.2390165627002716,0.016590999999998246
398,0.1,0,7,7,True,0.7561311721801758,0.01794630000000552
399,0.1,0,96,7,False,0.7221100330352783,0.01797239999999789
400,0.1,0,8,8,True,0.8264368772506714,0.01660410000000212
401,0.1,1,8,8,True,0.8374994397163391,0.02968450000000189
402,0.1,0,8,8,True,0.7112414836883545,0.016924000000003048
403,0.1,1,8,8,True,0.8772055506706238,0.030396699999997168
404,0.1,1,8,8,True,0.9230436682701111,0.028611399999995513
405,0.1,0,8,8,True,0.5477316975593567,0.017458600000004765
406,0.1,0,8,8,True,0.3738197684288025,0.01668769999999853
407,0.1,0,58,8,False,0.6706088781356812,0.016413300000003517
408,0.1,0,8,8,True,0.8704553842544556,0.01638900000000376
409,0.1,0,8,8,True,0.7768916487693787,0.017885300000003213
410,0.1,0,8,8,True,0.12599904835224152,0.017984499999997183
411,0.1,0,30,8,False,0.4294416308403015,0.01800360000000012
412,0.1,0,8,8,True,0.7772426009178162,0.01645149999999518
413,0.1,0,8,8,True,0.4772159159183502,0.017946599999994817
414,0.1,0,8,8,True,0.31252673268318176,0.019424000000000774
415,0.1,0,8,8,True,0.9571763873100281,0.016649299999997424
416,0.1,0,8,8,True,0.39924606680870056,0.017231400000000008
417,0.1,0,8,8,True,0.13902735710144043,0.018011700000002406
418,0.1,0,8,8,True,0.47351643443107605,0.01786149999999509
419,0.1,0,50,8,False,0.42522546648979187,0.01659819999999712
420,0.1,0,8,8,True,0.6728795766830444,0.01892999999999745
421,0.1,1,8,8,True,0.6364869475364685,0.02950440000000043
422,0.1,0,8,8,True,0.8647052645683289,0.01819789999999699
423,0.1,0,8,8,True,0.7242813110351562,0.01808499999999924
424,0.1,1,8,8,True,0.9388741850852966,0.028866099999994788
425,0.1,0,66,8,False,0.10427583754062653,0.01779040000000265
426,0.1,1,65,8,False,0.13724130392074585,0.029836199999998314
427,0.1,0,8,8,True,0.9628161191940308,0.01671879999999959
428,0.1,0,8,8,True,0.9570357203483582,0.017936300000002348
429,0.1,0,8,8,True,0.5052300095558167,0.018922500000002174
430,0.1,1,8,8,True,0.6480787992477417,0.032714200000000915
431,0.1,0,65,8,False,0.341539204120636,0.018195499999997367
432,0.1,0,8,8,True,0.7752318978309631,0.018170599999997705
433,0.1,0,8,8,True,0.9185884594917297,0.01919210000000504
434,0.1,1,8,8,True,0.37068259716033936,0.02877969999999408
435,0.1,0,8,8,True,0.12864366173744202,0.018320700000003853
