,threshold,exit,prediction,target,correct,score_margin,time
27,0.5,conventional inference,0,0,True,0.9995299577713013,0.04966629999999839
28,0.5,conventional inference,0,0,True,0.9997451305389404,0.0449824999999997
29,0.5,conventional inference,0,0,True,0.9999264478683472,0.04808620000000019
30,0.5,conventional inference,0,0,True,0.9958162903785706,0.04520610000000147
31,0.5,conventional inference,0,0,True,0.9999790787696838,0.04183460000000139
32,0.5,conventional inference,0,0,True,0.9999995827674866,0.042668300000002546
33,0.5,conventional inference,0,0,True,0.9999992847442627,0.04980030000000113
34,0.5,conventional inference,0,0,True,0.9999957084655762,0.04468259999999802
35,0.5,conventional inference,0,0,True,0.9916175603866577,0.050435999999997705
36,0.5,conventional inference,0,0,True,0.9999368786811829,0.044914500000000857
37,0.5,conventional inference,60,0,False,0.035159721970558167,0.04075290000000109
38,0.5,conventional inference,0,0,True,0.9999982118606567,0.044539099999997944
39,0.5,conventional inference,0,0,True,0.999966025352478,0.046857700000000335
40,0.5,conventional inference,0,0,True,0.999998927116394,0.04257429999999829
41,0.5,conventional inference,0,0,True,0.9999992251396179,0.045100300000001425
42,0.5,conventional inference,0,0,True,1.0,0.04261059999999972
43,0.5,conventional inference,0,0,True,0.9999811053276062,0.0422052000000015
44,0.5,conventional inference,0,0,True,0.9998539090156555,0.04371420000000015
45,0.5,conventional inference,0,0,True,0.999716579914093,0.041783299999998746
46,0.5,conventional inference,0,0,True,0.999320387840271,0.046434099999999034
47,0.5,conventional inference,0,0,True,0.9999966025352478,0.04762930000000054
48,0.5,conventional inference,0,0,True,0.9999999403953552,0.043729200000001356
49,0.5,conventional inference,0,0,True,0.9999914169311523,0.04120460000000037
50,0.5,conventional inference,1,1,True,0.8374946713447571,0.04373380000000182
51,0.5,conventional inference,1,1,True,0.9951836466789246,0.040618599999998395
52,0.5,conventional inference,45,1,False,0.21507276594638824,0.042467999999999506
53,0.5,conventional inference,1,1,True,0.9995648860931396,0.04240820000000056
54,0.5,conventional inference,1,1,True,0.9999993443489075,0.04264219999999952
55,0.5,conventional inference,45,1,False,0.26472678780555725,0.04278599999999955
56,0.5,conventional inference,1,1,True,0.9985194802284241,0.048508599999998125
57,0.5,conventional inference,1,1,True,0.314483106136322,0.0454833999999984
58,0.5,conventional inference,1,1,True,0.999995768070221,0.04303820000000158
59,0.5,conventional inference,1,1,True,0.242354616522789,0.04222329999999985
60,0.5,conventional inference,1,1,True,0.9998413324356079,0.04150950000000009
61,0.5,conventional inference,1,1,True,0.9999198913574219,0.04928040000000067
62,0.5,conventional inference,23,1,False,0.9818840622901917,0.04396480000000125
63,0.5,conventional inference,1,1,True,0.9999507665634155,0.04289839999999856
64,0.5,conventional inference,1,1,True,0.9971685409545898,0.04220839999999981
65,0.5,conventional inference,1,1,True,0.9997557997703552,0.045894900000000405
66,0.5,conventional inference,1,1,True,0.9999999403953552,0.04285390000000078
67,0.5,conventional inference,1,1,True,1.0,0.043286699999999456
68,0.5,conventional inference,1,1,True,0.9943007826805115,0.04703790000000296
69,0.5,conventional inference,1,1,True,0.9999208450317383,0.0415820999999994
70,0.5,conventional inference,1,1,True,0.9999569654464722,0.04929570000000183
71,0.5,conventional inference,1,1,True,0.7619783878326416,0.04402939999999944
72,0.5,conventional inference,1,1,True,0.924293041229248,0.04855680000000007
73,0.5,conventional inference,1,1,True,0.999700665473938,0.043527199999999766
74,0.5,conventional inference,1,1,True,0.9558145999908447,0.049474200000002355
75,0.5,conventional inference,1,1,True,0.9920384883880615,0.04410359999999969
76,0.5,conventional inference,1,1,True,0.9999943375587463,0.04894600000000082
77,0.5,conventional inference,1,1,True,0.9999995231628418,0.044647699999998736
78,0.5,conventional inference,1,1,True,0.9707430005073547,0.04066879999999884
79,0.5,conventional inference,1,1,True,0.9999992251396179,0.04340660000000085
80,0.5,conventional inference,1,1,True,0.9992380142211914,0.04156810000000277
81,0.5,conventional inference,1,1,True,1.0,0.04746759999999739
82,0.5,conventional inference,1,1,True,0.9990720152854919,0.04224530000000115
83,0.5,conventional inference,54,1,False,0.5005220174789429,0.043912699999999916
84,0.5,conventional inference,1,1,True,0.5855286121368408,0.04200349999999986
85,0.5,conventional inference,1,1,True,1.0,0.04173989999999961
86,0.5,conventional inference,1,1,True,0.13500568270683289,0.04437830000000176
87,0.5,conventional inference,23,1,False,0.15769517421722412,0.04142060000000214
88,0.5,conventional inference,1,1,True,0.9999998211860657,0.04360009999999903
89,0.5,conventional inference,1,1,True,0.9999979734420776,0.04263319999999737
90,0.5,conventional inference,1,1,True,0.9999995231628418,0.04229469999999935
91,0.5,conventional inference,1,1,True,0.9999986290931702,0.04277619999999871
92,0.5,conventional inference,1,1,True,0.9999205470085144,0.041933099999997836
93,0.5,conventional inference,1,1,True,0.9952361583709717,0.04149840000000182
94,0.5,conventional inference,1,1,True,0.9641834497451782,0.04058380000000028
95,0.5,conventional inference,1,1,True,0.955112099647522,0.0418182999999992
96,0.5,conventional inference,1,1,True,0.7269884943962097,0.04548949999999863
97,0.5,conventional inference,1,1,True,0.8577767610549927,0.04215709999999717
98,0.5,conventional inference,94,1,False,0.14846035838127136,0.04557110000000009
99,0.5,conventional inference,1,1,True,0.9999985694885254,0.04259449999999987
100,0.5,conventional inference,2,2,True,0.9976276159286499,0.044664799999999616
101,0.5,conventional inference,2,2,True,0.9999907612800598,0.04232040000000126
102,0.5,conventional inference,2,2,True,0.3890629708766937,0.04178510000000202
103,0.5,conventional inference,40,2,False,0.3489847481250763,0.045183600000001434
104,0.5,conventional inference,2,2,True,0.9996383786201477,0.04839830000000234
105,0.5,conventional inference,44,2,False,0.23888437449932098,0.04296499999999881
106,0.5,conventional inference,2,2,True,1.0,0.04522240000000011
107,0.5,conventional inference,2,2,True,0.9977009892463684,0.04232430000000065
108,0.5,conventional inference,2,2,True,1.0,0.04850670000000079
109,0.5,conventional inference,2,2,True,1.0,0.043462299999998066
110,0.5,conventional inference,74,2,False,0.01020902395248413,0.04189829999999972
111,0.5,conventional inference,2,2,True,1.0,0.04067799999999977
112,0.5,conventional inference,2,2,True,1.0,0.044892999999998295
113,0.5,conventional inference,2,2,True,0.9964626431465149,0.04297130000000138
114,0.5,conventional inference,2,2,True,0.5114477872848511,0.04457569999999933
115,0.5,conventional inference,2,2,True,0.9980562925338745,0.04581059999999937
116,0.5,conventional inference,2,2,True,0.9756606817245483,0.042478100000000296
117,0.5,conventional inference,2,2,True,0.9999799728393555,0.04909290000000155
118,0.5,conventional inference,97,2,False,0.2963448166847229,0.04218299999999786
119,0.5,conventional inference,2,2,True,0.9999979138374329,0.04741999999999891
120,0.5,conventional inference,2,2,True,0.9999279379844666,0.040338800000000674
121,0.5,conventional inference,2,2,True,0.9998113512992859,0.04446090000000069
122,0.5,conventional inference,2,2,True,0.9992162585258484,0.04282339999999962
123,0.5,conventional inference,2,2,True,1.0,0.042356199999996846
124,0.5,conventional inference,2,2,True,0.9999527931213379,0.04196860000000058
125,0.5,conventional inference,2,2,True,0.9778575301170349,0.04608250000000069
126,0.5,conventional inference,2,2,True,0.9999485611915588,0.04034079999999918
127,0.5,conventional inference,2,2,True,0.8889144659042358,0.048975300000002164
128,0.5,conventional inference,2,2,True,0.9573255777359009,0.042567500000000535
129,0.5,conventional inference,2,2,True,0.9789080619812012,0.04166930000000235
130,0.5,conventional inference,2,2,True,0.9999503493309021,0.043032300000000134
131,0.5,conventional inference,2,2,True,1.0,0.0483235999999998
132,0.5,conventional inference,2,2,True,0.9999929070472717,0.0448871000000004
133,0.5,conventional inference,2,2,True,1.0,0.04659649999999971
134,0.5,conventional inference,2,2,True,1.0,0.04255319999999685
135,0.5,conventional inference,2,2,True,0.9999998211860657,0.044104600000000715
136,0.5,conventional inference,2,2,True,0.8353049755096436,0.04652150000000077
137,0.5,conventional inference,2,2,True,0.988487184047699,0.04254030000000242
138,0.5,conventional inference,2,2,True,0.9775335192680359,0.04242320000000177
139,0.5,conventional inference,64,2,False,0.45457908511161804,0.041434699999999935
140,0.5,conventional inference,2,2,True,0.9999963045120239,0.04195169999999848
141,0.5,conventional inference,2,2,True,1.0,0.04725619999999964
142,0.5,conventional inference,2,2,True,0.37135568261146545,0.04336460000000031
143,0.5,conventional inference,2,2,True,0.7800701856613159,0.04286070000000208
144,0.5,conventional inference,2,2,True,0.9999838471412659,0.048181899999999445
145,0.5,conventional inference,2,2,True,0.9859648942947388,0.040795599999999155
146,0.5,conventional inference,2,2,True,0.9992026090621948,0.04288959999999875
147,0.5,conventional inference,2,2,True,0.9624350070953369,0.04198970000000202
148,0.5,conventional inference,2,2,True,1.0,0.0444821000000033
149,0.5,conventional inference,2,2,True,0.999914824962616,0.04847859999999926
150,0.5,conventional inference,3,3,True,0.9999619722366333,0.04458280000000059
151,0.5,conventional inference,3,3,True,0.9999985694885254,0.04310610000000281
152,0.5,conventional inference,3,3,True,0.9999982714653015,0.04192480000000032
153,0.5,conventional inference,3,3,True,0.9951366186141968,0.04088180000000108
154,0.5,conventional inference,3,3,True,0.9999926090240479,0.04060429999999826
155,0.5,conventional inference,3,3,True,0.9999961256980896,0.041707999999999856
156,0.5,conventional inference,3,3,True,0.9996853470802307,0.048376000000001085
157,0.5,conventional inference,3,3,True,0.9999850392341614,0.04289349999999814
158,0.5,conventional inference,3,3,True,0.9999756217002869,0.04679909999999765
159,0.5,conventional inference,3,3,True,0.9999943375587463,0.04256719999999703
160,0.5,conventional inference,3,3,True,0.9999995827674866,0.040687299999998316
161,0.5,conventional inference,3,3,True,0.9999988079071045,0.04038380000000075
162,0.5,conventional inference,3,3,True,0.9501993060112,0.04403130000000033
163,0.5,conventional inference,3,3,True,0.999057948589325,0.04793109999999956
164,0.5,conventional inference,3,3,True,0.9999858736991882,0.04428270000000012
165,0.5,conventional inference,3,3,True,0.9994351863861084,0.04248670000000132
166,0.5,conventional inference,3,3,True,0.9999938011169434,0.04258000000000095
167,0.5,conventional inference,3,3,True,0.9998594522476196,0.044451999999999714
168,0.5,conventional inference,3,3,True,0.991976261138916,0.04220280000000187
169,0.5,conventional inference,3,3,True,0.9998592734336853,0.04735009999999917
170,0.5,conventional inference,3,3,True,0.9984300136566162,0.042383499999999685
171,0.5,conventional inference,3,3,True,0.9999406933784485,0.045652099999998086
172,0.5,conventional inference,3,3,True,0.9995903372764587,0.04304270000000088
173,0.5,conventional inference,3,3,True,0.9999998211860657,0.04335629999999924
174,0.5,conventional inference,3,3,True,0.9999997615814209,0.041932800000001436
175,0.5,conventional inference,3,3,True,0.9999991059303284,0.04243419999999887
176,0.5,conventional inference,3,3,True,0.9999487400054932,0.04508880000000204
177,0.5,conventional inference,3,3,True,0.9999737739562988,0.04612610000000217
178,0.5,conventional inference,3,3,True,0.9537131190299988,0.042516199999997895
179,0.5,conventional inference,3,3,True,0.8121812343597412,0.04620930000000101
180,0.5,conventional inference,3,3,True,0.9877009987831116,0.04254770000000008
181,0.5,conventional inference,3,3,True,1.0,0.04449809999999843
182,0.5,conventional inference,3,3,True,0.9995973706245422,0.04511150000000441
183,0.5,conventional inference,3,3,True,0.9999991059303284,0.043759699999995405
184,0.5,conventional inference,3,3,True,0.9999992847442627,0.045208600000002264
185,0.5,conventional inference,3,3,True,0.9999645948410034,0.040735399999995536
186,0.5,conventional inference,3,3,True,0.9999215602874756,0.044730700000002344
187,0.5,conventional inference,3,3,True,0.9972109198570251,0.04052300000000031
188,0.5,conventional inference,3,3,True,0.9960281252861023,0.04367289999999713
189,0.5,conventional inference,3,3,True,0.9999995827674866,0.04161520000000252
190,0.5,conventional inference,3,3,True,1.0,0.041958700000002125
191,0.5,conventional inference,3,3,True,0.9999966621398926,0.04913649999999592
192,0.5,conventional inference,3,3,True,0.9999229311943054,0.041496899999998504
193,0.5,conventional inference,3,3,True,0.9999997019767761,0.043003900000002204
194,0.5,conventional inference,3,3,True,0.9241244792938232,0.043903600000000154
195,0.5,conventional inference,3,3,True,0.9999966025352478,0.040423300000000495
196,0.5,conventional inference,3,3,True,0.9870579838752747,0.04756919999999809
197,0.5,conventional inference,3,3,True,0.8372914791107178,0.04466409999999854
198,0.5,conventional inference,28,3,False,0.13918019831180573,0.04801759999999433
199,0.5,conventional inference,3,3,True,0.9940525889396667,0.04250280000000117
200,0.5,conventional inference,4,4,True,0.9996708035469055,0.041200400000001025
201,0.5,conventional inference,4,4,True,0.9999964833259583,0.045307399999998665
202,0.5,conventional inference,4,4,True,0.6687217354774475,0.04049770000000308
203,0.5,conventional inference,4,4,True,0.998995840549469,0.04920780000000491
204,0.5,conventional inference,4,4,True,0.9996247291564941,0.048756499999996095
205,0.5,conventional inference,4,4,True,0.9997497797012329,0.04512760000000071
206,0.5,conventional inference,4,4,True,0.3711095154285431,0.04048519999999911
207,0.5,conventional inference,4,4,True,0.9978858232498169,0.04606679999999841
208,0.5,conventional inference,4,4,True,0.99998539686203,0.047686399999996354
209,0.5,conventional inference,4,4,True,0.9999619722366333,0.042119900000002986
210,0.5,conventional inference,38,4,False,0.7278820872306824,0.045654900000002385
211,0.5,conventional inference,4,4,True,0.9999703168869019,0.04206829999999684
212,0.5,conventional inference,4,4,True,0.9998067617416382,0.04395139999999742
213,0.5,conventional inference,4,4,True,0.5592436194419861,0.042292899999999634
214,0.5,conventional inference,4,4,True,0.9993904232978821,0.0429401000000027
215,0.5,conventional inference,4,4,True,0.9989097118377686,0.04320539999999795
216,0.5,conventional inference,4,4,True,0.9986677169799805,0.04051989999999961
217,0.5,conventional inference,4,4,True,0.9996121525764465,0.041933600000000126
218,0.5,conventional inference,4,4,True,0.998305082321167,0.04304570000000041
219,0.5,conventional inference,4,4,True,0.935126543045044,0.04281360000000234
220,0.5,conventional inference,4,4,True,0.9999827742576599,0.04570780000000241
221,0.5,conventional inference,4,4,True,0.6146636009216309,0.042167599999999084
222,0.5,conventional inference,4,4,True,0.9994226098060608,0.04434280000000257
223,0.5,conventional inference,4,4,True,0.9998921155929565,0.04534370000000365
224,0.5,conventional inference,4,4,True,0.9999498128890991,0.048917799999998124
225,0.5,conventional inference,4,4,True,0.9354693293571472,0.045473100000002376
226,0.5,conventional inference,4,4,True,0.9997099041938782,0.04407160000000232
227,0.5,conventional inference,4,4,True,0.998892605304718,0.0480645000000024
228,0.5,conventional inference,4,4,True,0.9981436729431152,0.04394569999999476
229,0.5,conventional inference,4,4,True,0.9997750520706177,0.049216999999998734
230,0.5,conventional inference,4,4,True,0.9996694326400757,0.042446200000000545
231,0.5,conventional inference,4,4,True,0.999995231628418,0.040344600000004505
232,0.5,conventional inference,4,4,True,0.9958950877189636,0.046778899999999624
233,0.5,conventional inference,4,4,True,0.9999763369560242,0.04279059999999646
234,0.5,conventional inference,4,4,True,0.9770022034645081,0.0409380999999982
235,0.5,conventional inference,4,4,True,0.9986929893493652,0.044886099999999374
236,0.5,conventional inference,4,4,True,0.9970476031303406,0.04764899999999983
237,0.5,conventional inference,4,4,True,0.9999933242797852,0.04265099999999933
238,0.5,conventional inference,4,4,True,0.9993546605110168,0.040867299999995055
239,0.5,conventional inference,4,4,True,0.999742329120636,0.04095789999999511
240,0.5,conventional inference,4,4,True,0.9994311332702637,0.04210379999999958
241,0.5,conventional inference,4,4,True,0.9999856352806091,0.04036279999999692
242,0.5,conventional inference,4,4,True,0.9952758550643921,0.042026100000001065
243,0.5,conventional inference,4,4,True,0.9997292757034302,0.04167879999999968
244,0.5,conventional inference,4,4,True,0.9996064305305481,0.04838699999999818
245,0.5,conventional inference,4,4,True,0.9754690527915955,0.04297730000000399
246,0.5,conventional inference,4,4,True,0.9997115135192871,0.04173860000000218
247,0.5,conventional inference,4,4,True,0.9984283447265625,0.04853209999999564
248,0.5,conventional inference,4,4,True,0.9996838569641113,0.04133359999999442
249,0.5,conventional inference,4,4,True,0.9999762177467346,0.042292500000002065
250,0.5,conventional inference,5,5,True,0.9999762773513794,0.04878209999999683
251,0.5,conventional inference,5,5,True,0.9999927282333374,0.042121600000001536
252,0.5,conventional inference,5,5,True,0.9999925494194031,0.04891620000000074
253,0.5,conventional inference,5,5,True,0.99952632188797,0.04202500000000242
254,0.5,conventional inference,5,5,True,0.9988105297088623,0.050048500000002605
255,0.5,conventional inference,5,5,True,0.9818792939186096,0.04313140000000004
256,0.5,conventional inference,5,5,True,0.9994017481803894,0.04147439999999847
257,0.5,conventional inference,5,5,True,0.9999998211860657,0.04088870000000355
258,0.5,conventional inference,5,5,True,0.9952040314674377,0.04498040000000003
259,0.5,conventional inference,5,5,True,0.9997913241386414,0.04332340000000556
260,0.5,conventional inference,5,5,True,0.9999274611473083,0.045320199999999033
261,0.5,conventional inference,5,5,True,0.9999873042106628,0.048503100000004906
262,0.5,conventional inference,5,5,True,0.9992414712905884,0.04483660000000356
263,0.5,conventional inference,5,5,True,0.9988466501235962,0.041799099999998646
264,0.5,conventional inference,5,5,True,0.9999942183494568,0.042421499999996115
265,0.5,conventional inference,5,5,True,0.9980625510215759,0.04200930000000369
266,0.5,conventional inference,5,5,True,0.9998498558998108,0.04716069999999917
267,0.5,conventional inference,5,5,True,0.9877076148986816,0.04434150000000159
268,0.5,conventional inference,5,5,True,0.9999995827674866,0.049155599999998856
269,0.5,conventional inference,5,5,True,0.9119032025337219,0.04493790000000075
270,0.5,conventional inference,5,5,True,0.9978267550468445,0.04852660000000242
271,0.5,conventional inference,5,5,True,0.9999157786369324,0.04318659999999852
272,0.5,conventional inference,5,5,True,0.9997370839118958,0.049016299999998125
273,0.5,conventional inference,5,5,True,0.9999709725379944,0.041933400000004895
274,0.5,conventional inference,5,5,True,0.9988469481468201,0.04199200000000047
275,0.5,conventional inference,5,5,True,0.9930025339126587,0.04209700000000538
276,0.5,conventional inference,5,5,True,0.9854974746704102,0.04145460000000156
277,0.5,conventional inference,5,5,True,0.9996530413627625,0.04102349999999433
278,0.5,conventional inference,5,5,True,0.9999439716339111,0.045019499999995105
279,0.5,conventional inference,5,5,True,0.9417785406112671,0.04382560000000524
280,0.5,conventional inference,5,5,True,0.9854167699813843,0.04828189999999921
281,0.5,conventional inference,5,5,True,0.996027946472168,0.0405032000000034
282,0.5,conventional inference,5,5,True,0.9999946355819702,0.04211259999999584
283,0.5,conventional inference,5,5,True,0.9987160563468933,0.04767660000000262
284,0.5,conventional inference,5,5,True,0.9999635219573975,0.042570499999996514
285,0.5,conventional inference,5,5,True,0.9126790165901184,0.04972539999999981
286,0.5,conventional inference,5,5,True,0.9997546076774597,0.042190699999999026
287,0.5,conventional inference,5,5,True,0.9999997615814209,0.0485888999999986
288,0.5,conventional inference,5,5,True,0.9964084029197693,0.04273250000000672
289,0.5,conventional inference,5,5,True,0.999455451965332,0.048625999999998726
290,0.5,conventional inference,32,5,False,0.5928935408592224,0.04209709999999944
291,0.5,conventional inference,5,5,True,0.9999986886978149,0.047475500000004445
292,0.5,conventional inference,5,5,True,0.9998965859413147,0.04547880000000504
293,0.5,conventional inference,5,5,True,0.9987474679946899,0.04515959999999808
294,0.5,conventional inference,5,5,True,0.9996690154075623,0.048516599999999244
295,0.5,conventional inference,5,5,True,0.9981761574745178,0.04160489999999584
296,0.5,conventional inference,5,5,True,0.9997857809066772,0.04961109999999991
297,0.5,conventional inference,5,5,True,0.9999930262565613,0.04226889999999628
298,0.5,conventional inference,5,5,True,0.9998306035995483,0.042469400000001656
299,0.5,conventional inference,5,5,True,0.9949000477790833,0.041609799999996255
300,0.5,conventional inference,6,6,True,1.0,0.04417290000000662
301,0.5,conventional inference,6,6,True,0.09328678250312805,0.0403666000000058
302,0.5,conventional inference,6,6,True,0.9997948408126831,0.045066099999999665
303,0.5,conventional inference,6,6,True,0.8391919136047363,0.04375399999999985
304,0.5,conventional inference,83,6,False,0.008221715688705444,0.046031399999996836
305,0.5,conventional inference,6,6,True,0.9256817102432251,0.041866200000001186
306,0.5,conventional inference,40,6,False,0.29165974259376526,0.04119450000000313
307,0.5,conventional inference,6,6,True,0.9999939203262329,0.04434029999999467
308,0.5,conventional inference,6,6,True,0.9999911785125732,0.044315599999997346
309,0.5,conventional inference,6,6,True,0.9987625479698181,0.04162769999999938
310,0.5,conventional inference,6,6,True,1.0,0.045735000000000525
311,0.5,conventional inference,6,6,True,1.0,0.046976299999997195
312,0.5,conventional inference,6,6,True,0.7559570074081421,0.0449204000000023
313,0.5,conventional inference,6,6,True,0.9925251603126526,0.047997899999998594
314,0.5,conventional inference,6,6,True,0.9999997615814209,0.045656600000000935
315,0.5,conventional inference,6,6,True,0.9947125315666199,0.04210980000000575
316,0.5,conventional inference,6,6,True,0.9999277591705322,0.041320900000002325
317,0.5,conventional inference,6,6,True,1.0,0.0405190000000033
318,0.5,conventional inference,6,6,True,0.8460736870765686,0.04290070000000412
319,0.5,conventional inference,6,6,True,0.9897506833076477,0.04871829999999733
320,0.5,conventional inference,6,6,True,0.9307268857955933,0.042387299999994354
321,0.5,conventional inference,6,6,True,1.0,0.04848379999999963
322,0.5,conventional inference,93,6,False,0.9146788120269775,0.043560200000001714
323,0.5,conventional inference,6,6,True,1.0,0.047930399999998485
324,0.5,conventional inference,6,6,True,1.0,0.04844030000000288
325,0.5,conventional inference,6,6,True,1.0,0.04281670000000304
326,0.5,conventional inference,6,6,True,0.9704480767250061,0.045341600000000426
327,0.5,conventional inference,6,6,True,0.9377286434173584,0.04509060000000176
328,0.5,conventional inference,6,6,True,0.999996542930603,0.04325709999999816
329,0.5,conventional inference,6,6,True,0.9771617650985718,0.043647800000002235
330,0.5,conventional inference,14,6,False,0.987700879573822,0.041359299999996324
331,0.5,conventional inference,6,6,True,0.9999996423721313,0.04800639999999845
332,0.5,conventional inference,6,6,True,0.9999988675117493,0.04302699999999504
333,0.5,conventional inference,6,6,True,1.0,0.046339500000001976
334,0.5,conventional inference,6,6,True,0.8909522891044617,0.04541580000000067
335,0.5,conventional inference,6,6,True,0.8986872434616089,0.040743100000000254
336,0.5,conventional inference,6,6,True,0.999997615814209,0.04573840000000473
337,0.5,conventional inference,38,6,False,0.26370394229888916,0.04942799999999892
338,0.5,conventional inference,6,6,True,1.0,0.04310050000000132
339,0.5,conventional inference,6,6,True,0.9999948740005493,0.04176509999999922
340,0.5,conventional inference,6,6,True,0.999937117099762,0.0464847000000006
341,0.5,conventional inference,6,6,True,0.9981502294540405,0.042700900000006925
342,0.5,conventional inference,6,6,True,0.9999991059303284,0.0490358999999998
343,0.5,conventional inference,6,6,True,0.9999986290931702,0.04260930000000229
344,0.5,conventional inference,6,6,True,0.9998562335968018,0.046679600000004484
345,0.5,conventional inference,6,6,True,0.999995768070221,0.043663500000000965
346,0.5,conventional inference,6,6,True,0.989429771900177,0.04293559999999985
347,0.5,conventional inference,6,6,True,0.999374508857727,0.048677699999998936
348,0.5,conventional inference,6,6,True,0.9999998211860657,0.04547740000000289
349,0.5,conventional inference,6,6,True,1.0,0.0417152999999999
350,0.5,conventional inference,7,7,True,0.9999988675117493,0.04567339999999831
351,0.5,conventional inference,7,7,True,1.0,0.04455600000000004
352,0.5,conventional inference,7,7,True,0.9999997019767761,0.0422292000000013
353,0.5,conventional inference,43,7,False,0.29768359661102295,0.042561800000001426
354,0.5,conventional inference,7,7,True,1.0,0.04226219999999614
355,0.5,conventional inference,7,7,True,0.9994997382164001,0.040659800000000246
356,0.5,conventional inference,7,7,True,0.9999990463256836,0.04258429999999436
357,0.5,conventional inference,7,7,True,0.9986590147018433,0.04094169999999764
358,0.5,conventional inference,7,7,True,0.9817520380020142,0.04282489999999939
359,0.5,conventional inference,7,7,True,0.9999399781227112,0.046184799999998916
360,0.5,conventional inference,7,7,True,0.9713619351387024,0.043400200000000666
361,0.5,conventional inference,7,7,True,0.9999940991401672,0.0448193999999944
362,0.5,conventional inference,7,7,True,0.9998193979263306,0.04167819999999978
363,0.5,conventional inference,7,7,True,1.0,0.043602599999999825
364,0.5,conventional inference,7,7,True,1.0,0.043226799999999344
365,0.5,conventional inference,7,7,True,0.9986497163772583,0.04181559999999962
366,0.5,conventional inference,7,7,True,0.9999983906745911,0.045587500000003445
367,0.5,conventional inference,7,7,True,0.9999788999557495,0.04788709999999696
368,0.5,conventional inference,7,7,True,0.9992177486419678,0.04324259999999924
369,0.5,conventional inference,7,7,True,0.9999916553497314,0.045567599999998265
370,0.5,conventional inference,7,7,True,0.999998152256012,0.042656599999993716
371,0.5,conventional inference,7,7,True,0.9999964237213135,0.04405450000000144
372,0.5,conventional inference,7,7,True,0.9999899864196777,0.04348219999999969
373,0.5,conventional inference,7,7,True,0.9999993443489075,0.04702520000000021
374,0.5,conventional inference,7,7,True,0.9999998211860657,0.04442210000000557
375,0.5,conventional inference,7,7,True,0.9998590350151062,0.04833530000000508
376,0.5,conventional inference,7,7,True,0.9999992847442627,0.04298179999999974
377,0.5,conventional inference,7,7,True,0.9999490976333618,0.04649919999999952
378,0.5,conventional inference,7,7,True,0.9918728470802307,0.04163170000000349
379,0.5,conventional inference,7,7,True,0.997204601764679,0.048553600000005304
380,0.5,conventional inference,7,7,True,0.37146666646003723,0.04709919999999812
381,0.5,conventional inference,98,7,False,0.05308345705270767,0.0416966999999957
382,0.5,conventional inference,7,7,True,0.9999997615814209,0.04548560000000634
383,0.5,conventional inference,7,7,True,0.9999925494194031,0.042109400000001074
384,0.5,conventional inference,7,7,True,0.9995416402816772,0.04772090000000162
385,0.5,conventional inference,7,7,True,0.9999958872795105,0.04328119999999558
386,0.5,conventional inference,7,7,True,0.9979350566864014,0.0451453000000015
387,0.5,conventional inference,7,7,True,0.9999997615814209,0.04138929999999874
388,0.5,conventional inference,7,7,True,0.9982715249061584,0.04205889999999357
389,0.5,conventional inference,7,7,True,0.9999962449073792,0.04899610000000365
390,0.5,conventional inference,7,7,True,0.999968945980072,0.04239230000000305
391,0.5,conventional inference,7,7,True,0.9999995827674866,0.04215719999999834
392,0.5,conventional inference,7,7,True,1.0,0.045913300000002266
