,threshold,exit,prediction,target,correct,score_margin,time
120,0.1,0,2,2,True,0.9334336519241333,0.036186100000001886
121,0.1,0,2,2,True,0.5765948295593262,0.03611380000000253
122,0.1,0,2,2,True,0.99979168176651,0.04084749999999815
123,0.1,0,2,2,True,0.9975150227546692,0.035904799999997294
124,0.1,0,15,2,False,0.6401236653327942,0.03819159999999755
125,0.1,0,2,2,True,0.9816136956214905,0.037798600000002125
126,0.1,0,69,2,False,0.9358967542648315,0.04112169999999793
127,0.1,1,45,2,False,0.7903801798820496,0.05639419999999973
128,0.1,0,14,2,False,0.5396620631217957,0.041905200000002196
129,0.1,0,2,2,True,0.9913724660873413,0.0357338000000027
130,0.1,0,2,2,True,0.3690723180770874,0.03581140000000005
131,0.1,0,2,2,True,0.8506602048873901,0.03645660000000106
132,0.1,0,2,2,True,0.9028689861297607,0.035729199999998684
133,0.1,0,2,2,True,0.9819446802139282,0.035712700000004816
134,0.1,0,2,2,True,0.9999329447746277,0.03967959999999948
135,0.1,0,2,2,True,0.998088002204895,0.03953840000000497
136,0.1,0,20,2,False,0.10090392827987671,0.041452599999999507
137,0.1,1,2,2,True,0.8528867959976196,0.05802130000000005
138,0.1,0,11,2,False,0.7769455313682556,0.03630069999999819
139,0.1,0,35,2,False,0.27216285467147827,0.04086369999999562
140,0.1,0,51,2,False,0.8220679759979248,0.038923500000002775
141,0.1,0,2,2,True,0.4697245657444,0.035770900000002825
142,0.1,1,67,2,False,0.7490809559822083,0.06014340000000118
143,0.1,0,96,2,False,0.5787003636360168,0.03917269999999462
144,0.1,0,2,2,True,0.4389830529689789,0.038760799999998596
145,0.1,0,85,2,False,0.5441465377807617,0.036426200000001074
146,0.1,0,40,2,False,0.3855278789997101,0.03753689999999921
147,0.1,0,98,2,False,0.706904947757721,0.035877800000001514
148,0.1,0,2,2,True,0.9028010368347168,0.03660070000000104
149,0.1,0,2,2,True,0.9614217877388,0.040012100000005546
150,0.1,0,3,3,True,0.5493317246437073,0.03842590000000001
151,0.1,0,3,3,True,0.9951490759849548,0.03904579999999669
152,0.1,0,3,3,True,0.9999127388000488,0.03719480000000175
153,0.1,0,60,3,False,0.2779679298400879,0.03654299999999466
154,0.1,0,3,3,True,0.9898293018341064,0.04086769999999973
155,0.1,0,3,3,True,0.9999988079071045,0.03886800000000079
156,0.1,0,3,3,True,0.9994625449180603,0.03863319999999959
157,0.1,0,3,3,True,0.9999343752861023,0.03891869999999642
158,0.1,0,3,3,True,0.9997905492782593,0.03677040000000176
159,0.1,0,28,3,False,0.152385413646698,0.0367172999999994
160,0.1,0,3,3,True,0.999891996383667,0.03592139999999944
161,0.1,0,28,3,False,0.10651060938835144,0.039362400000001685
162,0.1,0,3,3,True,0.9898742437362671,0.0375238999999965
163,0.1,0,68,3,False,0.9199772477149963,0.0358991999999958
164,0.1,0,3,3,True,0.9853664636611938,0.036582600000002685
165,0.1,0,3,3,True,0.9943605065345764,0.03584439999999489
166,0.1,0,3,3,True,0.9989047646522522,0.03951040000000461
167,0.1,0,3,3,True,0.9865614771842957,0.036783200000002125
168,0.1,0,44,3,False,0.24675436317920685,0.03851550000000259
169,0.1,0,3,3,True,0.9584032893180847,0.035869100000006426
170,0.1,0,3,3,True,0.17793592810630798,0.03912640000000067
171,0.1,0,3,3,True,0.9999919533729553,0.03772149999999641
172,0.1,0,3,3,True,0.9802091717720032,0.03764290000000159
173,0.1,0,3,3,True,0.9999969005584717,0.03645980000000293
174,0.1,0,3,3,True,0.9999334216117859,0.03612449999999967
175,0.1,0,3,3,True,0.9995591044425964,0.03983700000000567
176,0.1,0,3,3,True,0.9606751203536987,0.03797200000000345
177,0.1,0,3,3,True,0.9381315112113953,0.03553500000000298
178,0.1,0,3,3,True,0.6082012057304382,0.03663170000000093
179,0.1,0,3,3,True,0.92403644323349,0.038537099999999214
180,0.1,0,3,3,True,0.9345632791519165,0.035912699999997244
181,0.1,0,3,3,True,0.9347823858261108,0.03515600000000063
182,0.1,0,3,3,True,0.9999037384986877,0.03837130000000144
183,0.1,0,3,3,True,0.9997542500495911,0.036795900000001325
184,0.1,0,3,3,True,0.9967026710510254,0.0355373999999955
185,0.1,0,3,3,True,0.9998408555984497,0.036731899999999484
186,0.1,0,3,3,True,0.9997245669364929,0.03957520000000159
187,0.1,0,3,3,True,0.6894665956497192,0.03729179999999843
188,0.1,0,38,3,False,0.6013736128807068,0.03634379999999737
189,0.1,0,3,3,True,0.9063458442687988,0.03840969999999544
190,0.1,0,3,3,True,0.999740719795227,0.03745370000000037
191,0.1,0,3,3,True,0.9968135356903076,0.03675700000000148
192,0.1,0,3,3,True,0.8783088326454163,0.03784509999999841
193,0.1,0,3,3,True,0.9966408014297485,0.04148680000000127
194,0.1,0,3,3,True,0.3455286920070648,0.03869290000000092
195,0.1,0,3,3,True,0.9999115467071533,0.0393827999999985
196,0.1,0,90,3,False,0.18538068234920502,0.040786600000004114
197,0.1,0,38,3,False,0.2043682038784027,0.03664780000000434
198,0.1,0,3,3,True,0.9994767904281616,0.04035599999999562
199,0.1,0,3,3,True,0.788307249546051,0.037084100000001285
200,0.1,0,4,4,True,0.9881972670555115,0.03655340000000251
201,0.1,0,4,4,True,0.9497978091239929,0.03595259999999456
202,0.1,0,4,4,True,0.6107582449913025,0.036612800000000334
203,0.1,0,4,4,True,0.9999825954437256,0.04234939999999909
204,0.1,0,4,4,True,0.9996348023414612,0.03563860000000574
205,0.1,0,4,4,True,0.9978182911872864,0.03551329999999808
206,0.1,0,4,4,True,0.834631621837616,0.03767560000000003
207,0.1,0,4,4,True,0.9883045554161072,0.04079459999999813
208,0.1,0,4,4,True,0.9994503259658813,0.038363099999997985
209,0.1,0,4,4,True,1.0,0.03941910000000348
210,0.1,1,4,4,True,0.9203966856002808,0.05785990000000396
211,0.1,0,4,4,True,0.9987917542457581,0.03720719999999744
212,0.1,0,4,4,True,0.9999954104423523,0.04242630000000247
213,0.1,0,38,4,False,0.986045241355896,0.03751630000000006
214,0.1,0,4,4,True,0.9990108013153076,0.035477199999995435
215,0.1,0,4,4,True,0.9999962449073792,0.039135000000001696
216,0.1,0,4,4,True,0.9987240433692932,0.0371106999999995
217,0.1,0,4,4,True,0.9057599902153015,0.03544159999999863
218,0.1,0,4,4,True,0.9698784947395325,0.036866000000003396
219,0.1,0,4,4,True,0.956329882144928,0.03736589999999751
220,0.1,0,4,4,True,0.9956629276275635,0.0356098999999972
221,0.1,0,68,4,False,0.9989845752716064,0.04160519999999934
222,0.1,0,79,4,False,0.394289493560791,0.03569790000000239
223,0.1,0,4,4,True,0.999723494052887,0.0354670999999982
224,0.1,0,4,4,True,0.868449330329895,0.03838179999999625
225,0.1,0,4,4,True,0.9068627953529358,0.037290600000005725
226,0.1,0,4,4,True,0.7077288031578064,0.03919559999999933
227,0.1,0,4,4,True,0.9999971985816956,0.03884839999999912
228,0.1,1,4,4,True,0.9961063265800476,0.059552099999997665
229,0.1,0,4,4,True,0.9866887927055359,0.036464800000004516
230,0.1,0,4,4,True,0.9967011213302612,0.03644459999999583
231,0.1,0,4,4,True,0.9997009038925171,0.03641500000000519
232,0.1,0,4,4,True,0.9746618270874023,0.03812810000000155
233,0.1,0,4,4,True,0.9999582171440125,0.0365149999999943
234,0.1,0,4,4,True,0.47109881043434143,0.038314499999998475
235,0.1,0,4,4,True,0.9522541761398315,0.03863030000000123
236,0.1,0,4,4,True,0.9981397390365601,0.036869799999998065
237,0.1,0,4,4,True,0.9973980188369751,0.035693099999996036
238,0.1,0,4,4,True,0.8785147666931152,0.04123030000000227
239,0.1,0,4,4,True,0.9993780255317688,0.03764089999999953
240,0.1,0,4,4,True,0.9984803199768066,0.04169729999999561
241,0.1,0,4,4,True,0.9678916335105896,0.03911279999999806
242,0.1,0,4,4,True,0.9845927953720093,0.03727280000000377
243,0.1,0,4,4,True,0.9902874231338501,0.035815100000000655
244,0.1,0,4,4,True,0.9954913854598999,0.03561059999999827
245,0.1,0,5,4,False,0.5056089758872986,0.039219600000002686
246,0.1,0,4,4,True,0.9921188354492188,0.03970759999999984
247,0.1,0,4,4,True,0.9999920129776001,0.03657009999999872
248,0.1,0,4,4,True,0.8223122358322144,0.03729229999999717
249,0.1,0,4,4,True,0.7173981070518494,0.0359209000000007
250,0.1,0,5,5,True,0.9978918433189392,0.03793160000000029
251,0.1,0,5,5,True,0.9999503493309021,0.038168300000002375
252,0.1,0,5,5,True,0.4538273811340332,0.040243599999996604
253,0.1,0,5,5,True,0.9971346259117126,0.03703649999999925
254,0.1,0,5,5,True,0.99997478723526,0.03877579999999625
255,0.1,0,5,5,True,0.9237273931503296,0.03845640000000117
256,0.1,0,68,5,False,0.32891324162483215,0.042899099999999635
257,0.1,0,5,5,True,0.9902665019035339,0.03747539999999816
258,0.1,0,5,5,True,0.8819107413291931,0.0361305999999999
259,0.1,0,5,5,True,0.9977112412452698,0.035418599999999856
260,0.1,0,5,5,True,0.9975062608718872,0.03672610000000276
261,0.1,0,5,5,True,0.9998778700828552,0.03789330000000035
262,0.1,0,47,5,False,0.6055321097373962,0.036001999999996315
263,0.1,0,5,5,True,0.11841827630996704,0.03869219999999984
264,0.1,0,5,5,True,0.9994997978210449,0.03858439999999774
265,0.1,0,5,5,True,0.9442837238311768,0.03895550000000014
266,0.1,0,5,5,True,0.9639096260070801,0.039488099999999804
267,0.1,0,98,5,False,0.9072265625,0.03565809999999914
268,0.1,0,5,5,True,0.8468395471572876,0.037718500000003985
269,0.1,0,5,5,True,0.999817430973053,0.03749350000000362
270,0.1,0,5,5,True,0.9776238799095154,0.042557100000003345
271,0.1,0,5,5,True,0.9234471917152405,0.03611850000000061
272,0.1,0,5,5,True,0.28142622113227844,0.04149089999999944
273,0.1,0,5,5,True,0.9887351393699646,0.03812239999999889
274,0.1,0,11,5,False,0.3668845593929291,0.035560399999994274
275,0.1,0,32,5,False,0.33966076374053955,0.03768370000000232
276,0.1,0,5,5,True,0.8575055599212646,0.037458899999997186
277,0.1,0,5,5,True,0.9986260533332825,0.03875670000000042
278,0.1,0,5,5,True,0.9999663233757019,0.03786759999999845
279,0.1,2,5,5,True,0.8756389617919922,0.07245550000000378
280,0.1,0,5,5,True,0.978995680809021,0.03591760000000477
281,0.1,0,5,5,True,0.9789116382598877,0.039335600000001136
282,0.1,0,5,5,True,0.9995830655097961,0.036277300000001844
283,0.1,0,5,5,True,0.9934449195861816,0.03757870000000452
284,0.1,0,5,5,True,0.9406337738037109,0.03636029999999835
285,0.1,1,5,5,True,0.5397338271141052,0.05594939999999582
286,0.1,0,5,5,True,0.9010519981384277,0.04191469999999953
287,0.1,0,5,5,True,0.999757707118988,0.036769100000000776
288,0.1,0,5,5,True,0.9949268102645874,0.0378120000000024
289,0.1,0,5,5,True,0.9999347925186157,0.03937309999999883
290,0.1,0,22,5,False,0.4886537194252014,0.03821440000000109
291,0.1,0,5,5,True,0.9999690055847168,0.03811449999999894
292,0.1,0,5,5,True,0.9998477101325989,0.037581099999997036
293,0.1,0,5,5,True,0.21936163306236267,0.036838100000004204
294,0.1,0,5,5,True,0.999841034412384,0.036661000000002275
295,0.1,0,5,5,True,0.9986690878868103,0.041650300000000584
296,0.1,0,5,5,True,0.9889774918556213,0.038464699999998686
297,0.1,0,5,5,True,0.9816391468048096,0.035497299999995846
298,0.1,0,5,5,True,0.9997925758361816,0.03916259999999738
299,0.1,0,5,5,True,0.9878084063529968,0.039700700000004474
300,0.1,0,6,6,True,0.9796929359436035,0.03646840000000395
301,0.1,0,1,6,False,0.12685562670230865,0.037878599999999096
302,0.1,0,6,6,True,0.9949591159820557,0.038721899999998755
303,0.1,1,16,6,False,0.17498403787612915,0.05622779999999494
304,0.1,0,24,6,False,0.7622648477554321,0.035722700000000884
305,0.1,0,86,6,False,0.9942492246627808,0.03667149999999708
306,0.1,0,49,6,False,0.6779956221580505,0.035995100000000946
307,0.1,0,6,6,True,0.999978244304657,0.035953299999995636
308,0.1,0,6,6,True,0.8814229369163513,0.039796100000003776
309,0.1,0,69,6,False,0.9763630628585815,0.0356355999999991
310,0.1,0,6,6,True,0.9999931454658508,0.04247199999999651
311,0.1,0,6,6,True,0.9995052218437195,0.038167199999996626
312,0.1,0,54,6,False,0.1439013034105301,0.036760000000001014
313,0.1,0,6,6,True,0.9915186166763306,0.0385361999999958
314,0.1,0,6,6,True,0.9997707009315491,0.04230860000000547
315,0.1,0,79,6,False,0.9461482167243958,0.0359307999999956
316,0.1,0,6,6,True,0.997171938419342,0.03716849999999994
317,0.1,0,6,6,True,0.6893143057823181,0.036710900000002766
318,0.1,0,82,6,False,0.3171669542789459,0.0369549000000049
319,0.1,0,6,6,True,0.9992613196372986,0.03819560000000166
320,0.1,0,99,6,False,0.6216878294944763,0.037562000000001206
321,0.1,0,6,6,True,0.9951345324516296,0.03560579999999902
322,0.1,0,83,6,False,0.9614764451980591,0.039243200000001366
323,0.1,0,6,6,True,0.9961406588554382,0.03687770000000512
324,0.1,0,6,6,True,0.6000083088874817,0.03613670000000013
325,0.1,0,6,6,True,0.9925098419189453,0.03678650000000516
326,0.1,0,6,6,True,0.4847058653831482,0.03756899999999774
327,0.1,0,6,6,True,0.4658389389514923,0.03761649999999861
328,0.1,1,6,6,True,0.9975317716598511,0.057079500000000394
329,0.1,0,6,6,True,0.9986094236373901,0.03753820000000019
330,0.1,0,14,6,False,0.9999657869338989,0.0359784999999988
331,0.1,0,6,6,True,0.9999132752418518,0.04145740000000586
332,0.1,0,6,6,True,0.10591259598731995,0.039091499999997836
333,0.1,0,6,6,True,0.9999997615814209,0.036051899999996806
334,0.1,0,6,6,True,0.9984084963798523,0.035288300000004824
335,0.1,0,9,6,False,0.18051017820835114,0.03910199999999975
336,0.1,0,6,6,True,0.9998243451118469,0.03770500000000254
337,0.1,1,34,6,False,0.3524754047393799,0.059100999999998294
338,0.1,0,6,6,True,0.9999938011169434,0.037868099999997185
339,0.1,0,6,6,True,0.9999993443489075,0.03576250000000414
340,0.1,0,73,6,False,0.29792287945747375,0.03732120000000094
341,0.1,0,6,6,True,0.42220163345336914,0.04052619999999507
342,0.1,0,6,6,True,0.9934735894203186,0.03772269999999622
343,0.1,0,6,6,True,0.9999989867210388,0.03592929999999939
344,0.1,0,6,6,True,0.9710049033164978,0.036068800000002454
345,0.1,0,6,6,True,0.9892227649688721,0.03788380000000302
346,0.1,0,6,6,True,0.9303946495056152,0.041495099999998786
347,0.1,0,6,6,True,0.8146300911903381,0.037589099999998155
348,0.1,0,6,6,True,0.984000027179718,0.03587170000000128
349,0.1,0,6,6,True,0.9412793517112732,0.04039390000000509
350,0.1,0,7,7,True,0.9992602467536926,0.03670280000000048
351,0.1,0,7,7,True,0.9999901652336121,0.0356643999999946
352,0.1,0,7,7,True,0.9995680451393127,0.03603849999999653
353,0.1,0,43,7,False,0.4775709807872772,0.03934489999999613
354,0.1,0,7,7,True,0.9999994039535522,0.03955419999999776
355,0.1,0,7,7,True,0.9709464907646179,0.04133730000000213
356,0.1,0,7,7,True,0.9998305439949036,0.03680750000000188
357,0.1,0,7,7,True,0.49532389640808105,0.041032999999998765
358,0.1,0,7,7,True,0.1680685579776764,0.03895419999999916
359,0.1,0,7,7,True,0.9997087121009827,0.03721829999999926
360,0.1,0,27,7,False,0.9691357016563416,0.03539860000000061
361,0.1,0,63,7,False,0.524870753288269,0.03667120000000068
362,0.1,0,7,7,True,0.999175488948822,0.040185399999998594
363,0.1,0,7,7,True,0.9986177682876587,0.03874680000000552
364,0.1,0,7,7,True,0.9999947547912598,0.03681859999999659
365,0.1,0,7,7,True,0.5885881781578064,0.037215500000002066
366,0.1,0,7,7,True,0.9968705773353577,0.041451000000002125
367,0.1,0,7,7,True,0.8673704266548157,0.036749000000000365
368,0.1,0,43,7,False,0.6533198356628418,0.03701290000000057
369,0.1,0,7,7,True,0.9996100664138794,0.04173899999999975
370,0.1,0,7,7,True,0.9999997615814209,0.037385399999998015
371,0.1,0,43,7,False,0.32541102170944214,0.038934699999998656
372,0.1,0,7,7,True,0.9962248206138611,0.03585239999999601
373,0.1,0,7,7,True,0.9758794903755188,0.03616990000000442
374,0.1,0,7,7,True,0.6181752681732178,0.03897260000000102
375,0.1,0,7,7,True,0.6013950109481812,0.035972000000001
376,0.1,0,7,7,True,0.9999955296516418,0.03529009999999744
377,0.1,0,7,7,True,0.9997052550315857,0.03900749999999675
378,0.1,0,7,7,True,0.9608355760574341,0.04171930000000401
379,0.1,1,7,7,True,0.9247893691062927,0.059559999999997615
380,0.1,0,1,7,False,0.20135623216629028,0.03733559999999869
381,0.1,0,65,7,False,0.9034940600395203,0.04086960000000062
382,0.1,0,7,7,True,1.0,0.03817529999999891
383,0.1,0,7,7,True,0.7413925528526306,0.037288199999998994
384,0.1,0,7,7,True,0.24091188609600067,0.035828900000005603
385,0.1,0,7,7,True,0.9901798367500305,0.04359380000000357
386,0.1,0,7,7,True,0.9453884363174438,0.03632939999999962
387,0.1,0,7,7,True,0.9999992847442627,0.03551540000000131
388,0.1,0,7,7,True,0.998114824295044,0.03607390000000521
389,0.1,0,7,7,True,1.0,0.03835330000000425
390,0.1,0,7,7,True,0.9287392497062683,0.03536619999999857
391,0.1,0,7,7,True,0.9906811118125916,0.03545060000000433
392,0.1,0,7,7,True,0.9936015009880066,0.040292800000003126
393,0.1,0,7,7,True,0.12317633628845215,0.03730130000000287
394,0.1,0,7,7,True,0.9901759028434753,0.03718289999999769
395,0.1,0,7,7,True,0.9422107338905334,0.038677800000002094
396,0.1,0,7,7,True,0.8991049528121948,0.03602709999999831
397,0.1,0,7,7,True,0.7020381093025208,0.03787160000000256
398,0.1,0,7,7,True,0.9999999403953552,0.03688640000000021
399,0.1,0,96,7,False,0.513473391532898,0.03882629999999665
400,0.1,0,60,8,False,0.14539307355880737,0.03546000000000049
401,0.1,0,8,8,True,0.6520906686782837,0.0372983999999974
402,0.1,0,8,8,True,0.9989472031593323,0.035260899999997264
403,0.1,0,8,8,True,0.9224905967712402,0.03730600000000095
404,0.1,0,8,8,True,0.36791688203811646,0.03985000000000127
405,0.1,0,8,8,True,0.9999781847000122,0.036449699999998586
406,0.1,2,8,8,True,0.37677645683288574,0.07741190000000131
407,0.1,0,8,8,True,0.9709888696670532,0.03864899999999949
408,0.1,0,8,8,True,0.9207829833030701,0.03861469999999656
409,0.1,0,8,8,True,0.9268102049827576,0.037889400000004514
410,0.1,0,8,8,True,0.9817840456962585,0.03681249999999636
411,0.1,1,8,8,True,0.717170000076294,0.06001380000000012
412,0.1,0,8,8,True,0.7509114742279053,0.039985900000004904
413,0.1,0,8,8,True,0.997904896736145,0.037783199999999795
414,0.1,0,8,8,True,0.9080647230148315,0.035517000000005794
415,0.1,0,8,8,True,0.9998540878295898,0.03794390000000192
416,0.1,0,8,8,True,0.872507631778717,0.03700449999999478
417,0.1,0,12,8,False,0.635776698589325,0.03797349999999966
418,0.1,0,8,8,True,0.9955670237541199,0.04043980000000147
419,0.1,1,8,8,True,0.9825464487075806,0.05828770000000105
420,0.1,0,8,8,True,0.6631873846054077,0.03634559999999709
421,0.1,0,8,8,True,0.9754116535186768,0.037472600000000966
422,0.1,0,8,8,True,0.9817960262298584,0.036576400000001286
423,0.1,0,8,8,True,0.9967777132987976,0.03882759999999763
424,0.1,0,8,8,True,0.9777552485466003,0.0357182999999992
425,0.1,0,8,8,True,0.998563289642334,0.037952699999998174
426,0.1,0,8,8,True,0.9951602220535278,0.03658539999999988
427,0.1,0,8,8,True,0.9995752573013306,0.03577879999999567
428,0.1,0,8,8,True,0.9997614622116089,0.03978640000000411
429,0.1,0,8,8,True,0.999897837638855,0.03556340000000091
430,0.1,0,8,8,True,0.36964279413223267,0.03560889999999972
431,0.1,1,98,8,False,0.27273085713386536,0.05932769999999721
432,0.1,0,8,8,True,0.9893437027931213,0.0398812000000035
433,0.1,0,8,8,True,0.9770735502243042,0.03779939999999726
434,0.1,0,8,8,True,0.2805333435535431,0.03936910000000182
435,0.1,0,8,8,True,0.9933484196662903,0.03659199999999885
436,0.1,0,8,8,True,0.9961597323417664,0.03756700000000279
437,0.1,0,8,8,True,0.8843387961387634,0.0385638000000057
