,threshold,exit,prediction,target,correct,confidence,time
31,0.1,0,0,0,True,0.9993492960929871,0.02757070000000006
32,0.1,0,0,0,True,0.999893069267273,0.028270499999999643
33,0.1,0,0,0,True,0.9999998807907104,0.02555490000000127
34,0.1,0,0,0,True,0.9682859778404236,0.026642600000000627
35,0.1,0,0,0,True,0.9991776347160339,0.028115800000000135
36,0.1,0,0,0,True,0.9438089728355408,0.028383200000000386
37,0.1,0,0,0,True,0.6434926986694336,0.02733870000000138
38,0.1,0,0,0,True,0.9999748468399048,0.028646099999999564
39,0.1,0,0,0,True,0.9999775886535645,0.02468050000000055
40,0.1,0,0,0,True,0.9641937613487244,0.026713899999998958
41,0.1,0,0,0,True,0.9999949932098389,0.02623509999999918
42,0.1,0,0,0,True,0.9999936819076538,0.028890699999999825
43,0.1,0,0,0,True,0.9964988231658936,0.02848259999999847
44,0.1,0,0,0,True,0.9890744090080261,0.026952299999999596
45,0.1,0,0,0,True,0.9999260902404785,0.02506200000000014
46,0.1,0,0,0,True,0.6483112573623657,0.02876889999999932
47,0.1,0,59,0,False,0.36063238978385925,0.029028799999998967
48,0.1,0,0,0,True,0.9999738931655884,0.025837700000000297
49,0.1,0,0,0,True,0.9999995231628418,0.02542139999999904
50,0.1,0,99,1,False,0.6197388768196106,0.027655700000000394
51,0.1,0,1,1,True,0.4105362892150879,0.028607000000000937
52,0.1,0,98,1,False,0.5562862157821655,0.025999600000000456
53,0.1,0,1,1,True,0.9265642762184143,0.02558759999999971
54,0.1,0,1,1,True,0.9576189517974854,0.024290300000000542
55,0.1,0,1,1,True,0.433394193649292,0.0286559000000004
56,0.1,0,74,1,False,0.5718936324119568,0.026585400000000092
57,0.1,0,45,1,False,0.8597992062568665,0.02450649999999932
58,0.1,0,1,1,True,0.9417536854743958,0.02870449999999991
59,0.1,0,72,1,False,0.21490386128425598,0.027825299999999942
60,0.1,0,1,1,True,0.9235391020774841,0.026559699999999964
61,0.1,0,1,1,True,0.9317399859428406,0.026592900000000697
62,0.1,0,23,1,False,0.9973125457763672,0.027150199999999458
63,0.1,0,1,1,True,0.9977177381515503,0.028165200000000112
64,0.1,0,1,1,True,0.6744540929794312,0.025891099999999057
65,0.1,0,1,1,True,0.9979172348976135,0.026150900000001087
66,0.1,0,1,1,True,0.8116222023963928,0.02841670000000107
67,0.1,0,1,1,True,0.559186577796936,0.026799099999999854
68,0.1,0,49,1,False,0.5161281824111938,0.025834400000000812
69,0.1,0,1,1,True,0.8336992859840393,0.02532789999999885
70,0.1,0,1,1,True,0.7397626638412476,0.028739700000000923
71,0.1,0,73,1,False,0.24048727750778198,0.02815720000000077
72,0.1,0,1,1,True,0.9957196116447449,0.028143100000001198
73,0.1,0,1,1,True,0.3271668553352356,0.027085299999999535
74,0.1,0,54,1,False,0.42046162486076355,0.024164499999999478
75,0.1,0,1,1,True,0.3343861699104309,0.028101899999999347
76,0.1,0,1,1,True,0.500216543674469,0.027188000000000656
77,0.1,0,1,1,True,0.9995723366737366,0.024301400000000584
78,0.1,0,27,1,False,0.3834919035434723,0.02919999999999945
79,0.1,0,1,1,True,0.7843084335327148,0.02694080000000021
80,0.1,0,1,1,True,0.7984161376953125,0.026125699999999696
81,0.1,0,1,1,True,0.9988306164741516,0.02550730000000101
82,0.1,0,1,1,True,0.6839023232460022,0.028282499999999544
83,0.1,0,54,1,False,0.2628200054168701,0.02911959999999958
84,0.1,0,67,1,False,0.394446462392807,0.026029400000000535
85,0.1,0,1,1,True,0.98665452003479,0.024420799999999687
86,0.1,0,1,1,True,0.3127070665359497,0.02471129999999988
87,0.1,0,1,1,True,0.3408444821834564,0.028200000000000003
88,0.1,0,1,1,True,0.9999139308929443,0.027761700000001
89,0.1,0,1,1,True,0.999871015548706,0.026858700000000013
90,0.1,0,1,1,True,0.9999182224273682,0.02411230000000053
91,0.1,0,1,1,True,0.9925593137741089,0.0243625999999999
92,0.1,0,1,1,True,0.5088569521903992,0.027557700000000906
93,0.1,0,1,1,True,0.9993768334388733,0.026446699999999268
94,0.1,0,46,1,False,0.37061139941215515,0.028028299999999007
95,0.1,0,1,1,True,0.9697961807250977,0.02726490000000048
96,0.1,0,1,1,True,0.9496093988418579,0.026028500000000676
97,0.1,0,99,1,False,0.7449216246604919,0.025579000000000462
98,0.1,0,1,1,True,0.9055026173591614,0.027777699999999683
99,0.1,0,1,1,True,0.9996764659881592,0.026540499999999412
100,0.1,0,20,2,False,0.6547219157218933,0.026202899999999474
101,0.1,0,2,2,True,0.8109407424926758,0.024486400000000685
102,0.1,0,23,2,False,0.1325570046901703,0.02788910000000122
103,0.1,0,2,2,True,0.38723519444465637,0.024683900000001202
104,0.1,0,84,2,False,0.5793212056159973,0.02510559999999984
105,0.1,0,73,2,False,0.3948866128921509,0.027798000000000656
106,0.1,0,2,2,True,0.7045375108718872,0.024674100000000365
107,0.1,0,79,2,False,0.46020805835723877,0.027728999999999004
108,0.1,0,2,2,True,0.9999998807907104,0.027354900000000626
109,0.1,0,2,2,True,0.990988552570343,0.026996799999999155
110,0.1,0,96,2,False,0.9340798854827881,0.027978800000001414
111,0.1,0,2,2,True,0.9763452410697937,0.027443099999999276
112,0.1,0,2,2,True,0.999998927116394,0.026315499999999048
113,0.1,0,11,2,False,0.5903348326683044,0.02552599999999927
114,0.1,0,2,2,True,0.828469455242157,0.028026299999998727
115,0.1,0,27,2,False,0.5548554062843323,0.025065200000000232
116,0.1,0,53,2,False,0.3290857672691345,0.026976200000000006
117,0.1,0,44,2,False,0.938230037689209,0.02447680000000041
118,0.1,0,60,2,False,0.750798761844635,0.028314400000001072
119,0.1,0,2,2,True,0.995976984500885,0.0291326999999999
120,0.1,0,2,2,True,0.9641668200492859,0.026488899999998594
121,0.1,0,2,2,True,0.5407568216323853,0.026106600000000313
122,0.1,0,2,2,True,0.9997808337211609,0.027087200000000422
123,0.1,0,17,2,False,0.5594446659088135,0.02813489999999952
124,0.1,0,15,2,False,0.9719933867454529,0.02570389999999989
125,0.1,0,2,2,True,0.997223973274231,0.025942000000000576
126,0.1,0,93,2,False,0.45665597915649414,0.024112800000001045
127,0.1,0,2,2,True,0.9072372913360596,0.027027699999999655
128,0.1,0,14,2,False,0.4645175337791443,0.02546260000000089
129,0.1,0,2,2,True,0.9810764789581299,0.025615800000000633
130,0.1,0,2,2,True,0.5933933258056641,0.027742099999999326
131,0.1,0,2,2,True,0.875288188457489,0.025299400000001526
132,0.1,0,2,2,True,0.9997664093971252,0.025488499999999803
133,0.1,0,2,2,True,0.9937594532966614,0.025724399999999648
134,0.1,0,2,2,True,0.9999542236328125,0.025420399999999788
135,0.1,0,2,2,True,0.9904841184616089,0.02808630000000001
136,0.1,0,20,2,False,0.25262075662612915,0.028766600000000864
137,0.1,0,2,2,True,0.836625337600708,0.024269900000000177
138,0.1,0,2,2,True,0.5555394291877747,0.025036000000000058
139,0.1,0,35,2,False,0.4874774217605591,0.026971200000000195
140,0.1,0,51,2,False,0.4116586446762085,0.028352799999998624
141,0.1,0,49,2,False,0.4213092625141144,0.027239299999999744
142,0.1,0,23,2,False,0.34757867455482483,0.024423000000000528
143,0.1,0,2,2,True,0.8916501402854919,0.024527599999998984
144,0.1,0,15,2,False,0.3320094048976898,0.02766399999999969
145,0.1,0,85,2,False,0.3943181037902832,0.02686650000000057
146,0.1,0,40,2,False,0.6515965461730957,0.028253100000000586
147,0.1,0,29,2,False,0.17187127470970154,0.027688400000000613
148,0.1,0,2,2,True,0.9937823414802551,0.025797999999999988
149,0.1,0,2,2,True,0.4923771619796753,0.025005999999999418
150,0.1,0,3,3,True,0.9470370411872864,0.028049199999999885
151,0.1,0,3,3,True,0.9998670816421509,0.029212000000001126
152,0.1,0,3,3,True,0.9999257326126099,0.02579820000000055
153,0.1,0,60,3,False,0.9018591046333313,0.024617700000000298
154,0.1,0,3,3,True,0.9960953593254089,0.0279126999999999
155,0.1,0,3,3,True,0.9999725818634033,0.024531999999998888
156,0.1,0,3,3,True,0.9981441497802734,0.027732600000000218
157,0.1,0,3,3,True,0.9999754428863525,0.027433999999999514
158,0.1,0,3,3,True,0.9994487166404724,0.02779859999999701
159,0.1,0,3,3,True,0.995587944984436,0.027956200000001985
160,0.1,0,3,3,True,0.9999873638153076,0.02712890000000101
161,0.1,0,5,3,False,0.5280377864837646,0.025902099999999706
162,0.1,0,3,3,True,0.524696409702301,0.02581599999999895
163,0.1,0,3,3,True,0.9856353998184204,0.028185199999999355
164,0.1,0,3,3,True,0.9996631145477295,0.027449399999998292
165,0.1,0,3,3,True,0.987842321395874,0.02961750000000052
166,0.1,0,3,3,True,0.9968273043632507,0.02684300000000306
167,0.1,0,3,3,True,0.9074083566665649,0.027622700000002
168,0.1,0,47,3,False,0.7537672519683838,0.027116000000003027
169,0.1,0,3,3,True,0.7806906700134277,0.025305799999998158
170,0.1,0,3,3,True,0.5705634951591492,0.028537299999999988
171,0.1,0,3,3,True,0.9998401403427124,0.027659899999999737
172,0.1,0,3,3,True,0.7381942868232727,0.029873299999998437
173,0.1,0,3,3,True,0.9999669790267944,0.027765999999999735
174,0.1,0,3,3,True,0.9989935755729675,0.02872160000000079
175,0.1,0,3,3,True,0.9999597072601318,0.02942030000000173
176,0.1,0,28,3,False,0.7781111598014832,0.025984299999997518
177,0.1,0,38,3,False,0.4701407253742218,0.025391800000001297
178,0.1,0,38,3,False,0.6029562950134277,0.027013799999998866
179,0.1,0,28,3,False,0.7256311178207397,0.02681749999999994
180,0.1,0,3,3,True,0.5451863408088684,0.030460899999997793
181,0.1,0,3,3,True,0.9756660461425781,0.0293842999999967
182,0.1,0,3,3,True,0.9955433011054993,0.029982600000000303
183,0.1,0,3,3,True,0.9999964237213135,0.026330999999998994
184,0.1,0,3,3,True,0.9976849555969238,0.0259444000000002
185,0.1,0,3,3,True,0.99959796667099,0.024596700000000027
186,0.1,0,3,3,True,0.9998257756233215,0.02773639999999844
187,0.1,0,3,3,True,0.9568288922309875,0.029168400000003203
188,0.1,0,38,3,False,0.6241695880889893,0.025698999999999472
189,0.1,0,3,3,True,0.7933448553085327,0.026592099999998453
190,0.1,0,3,3,True,0.9999912977218628,0.024794199999998767
191,0.1,0,3,3,True,0.9947189092636108,0.026025600000000537
192,0.1,0,3,3,True,0.9993090629577637,0.027711599999999947
193,0.1,0,3,3,True,0.9782366156578064,0.02716960000000057
194,0.1,0,3,3,True,0.42594513297080994,0.028398700000000332
195,0.1,0,3,3,True,0.9607906937599182,0.026937199999998995
196,0.1,0,20,3,False,0.6563083529472351,0.02711649999999821
197,0.1,0,3,3,True,0.7366344928741455,0.025373799999997004
198,0.1,0,3,3,True,0.9782230257987976,0.027590799999998694
199,0.1,0,3,3,True,0.8088818788528442,0.029334699999999714
200,0.1,0,4,4,True,0.9980518817901611,0.026176299999999486
201,0.1,0,4,4,True,0.9626359343528748,0.025996199999998026
202,0.1,0,4,4,True,0.9923661351203918,0.024099599999999555
203,0.1,0,4,4,True,0.9996335506439209,0.024146399999999346
204,0.1,0,4,4,True,0.9998175501823425,0.029440999999998496
205,0.1,0,4,4,True,0.995186984539032,0.026989100000001542
206,0.1,0,18,4,False,0.9291094541549683,0.024280299999997368
207,0.1,0,4,4,True,0.9459443688392639,0.02532030000000063
208,0.1,0,4,4,True,0.9923955202102661,0.026716499999999144
209,0.1,0,4,4,True,0.9999996423721313,0.027246600000001564
210,0.1,0,51,4,False,0.6700869202613831,0.024455400000000793
211,0.1,0,4,4,True,0.9999144077301025,0.027319599999998445
212,0.1,0,4,4,True,0.9998050332069397,0.025647100000000478
213,0.1,0,38,4,False,0.7103388905525208,0.026377300000000048
214,0.1,0,4,4,True,0.9999734163284302,0.028174199999998706
215,0.1,0,4,4,True,0.9999982118606567,0.026749500000001092
216,0.1,0,4,4,True,0.9976415634155273,0.026008199999999704
217,0.1,0,4,4,True,0.9942123293876648,0.024932099999997348
218,0.1,0,4,4,True,0.9963513612747192,0.02775180000000077
219,0.1,0,4,4,True,0.8102317452430725,0.029063999999998202
220,0.1,0,4,4,True,0.6502629518508911,0.025714700000001756
221,0.1,0,68,4,False,0.9984642267227173,0.02582789999999946
222,0.1,0,4,4,True,0.7671046853065491,0.02731680000000125
223,0.1,0,4,4,True,0.992384135723114,0.0285258000000006
224,0.1,0,4,4,True,0.9290938377380371,0.026814600000001576
225,0.1,0,51,4,False,0.6014648079872131,0.02596730000000136
226,0.1,0,4,4,True,0.9622747302055359,0.02422960000000174
227,0.1,0,4,4,True,0.9999830722808838,0.02693710000000138
228,0.1,0,18,4,False,0.42304933071136475,0.02580999999999989
229,0.1,0,4,4,True,0.9903635382652283,0.025764099999999956
230,0.1,0,4,4,True,0.9996079802513123,0.025795599999998586
231,0.1,0,4,4,True,0.9409792423248291,0.023890600000001427
232,0.1,0,4,4,True,0.9982900023460388,0.02743949999999984
233,0.1,0,4,4,True,0.9999538660049438,0.026218300000000028
234,0.1,0,4,4,True,0.7716418504714966,0.028774500000000813
235,0.1,0,4,4,True,0.5199552774429321,0.02598989999999901
236,0.1,0,4,4,True,0.9761017560958862,0.027912900000000462
237,0.1,0,4,4,True,0.9805701375007629,0.02733599999999825
238,0.1,0,68,4,False,0.6723938584327698,0.02414179999999888
239,0.1,0,4,4,True,0.9999716281890869,0.028104299999998972
240,0.1,0,4,4,True,0.9562061429023743,0.025834300000003196
241,0.1,0,4,4,True,0.815994381904602,0.025726600000002264
242,0.1,0,4,4,True,0.9997233748435974,0.027302200000001164
243,0.1,0,4,4,True,0.9827013611793518,0.025014599999998666
244,0.1,0,4,4,True,0.9977188110351562,0.02678279999999944
245,0.1,0,32,4,False,0.4952349066734314,0.026379899999998457
246,0.1,0,4,4,True,0.8829358220100403,0.02768259999999856
247,0.1,0,4,4,True,0.9999997615814209,0.028133600000000314
248,0.1,0,4,4,True,0.9999010562896729,0.02554330000000249
249,0.1,0,4,4,True,0.9962499737739563,0.025126500000002494
250,0.1,0,5,5,True,0.9971017241477966,0.02866509999999778
251,0.1,0,5,5,True,0.9995834231376648,0.02555149999999884
252,0.1,0,5,5,True,0.7833238244056702,0.025806800000001573
253,0.1,0,5,5,True,0.9995135068893433,0.027399799999997754
254,0.1,0,5,5,True,0.9999978542327881,0.02475329999999687
255,0.1,0,5,5,True,0.9973456263542175,0.02915309999999849
256,0.1,0,5,5,True,0.7956363558769226,0.02547739999999976
257,0.1,0,5,5,True,0.9900417327880859,0.025790699999998168
258,0.1,0,5,5,True,0.6809366941452026,0.02689810000000037
259,0.1,0,5,5,True,0.9998705387115479,0.02737069999999875
260,0.1,0,5,5,True,0.870011568069458,0.026016299999998438
261,0.1,0,5,5,True,0.9998778104782104,0.026262700000000194
262,0.1,0,47,5,False,0.6769287586212158,0.028230000000000643
263,0.1,0,5,5,True,0.5669641494750977,0.02505000000000024
264,0.1,0,5,5,True,0.9304512739181519,0.02632239999999797
265,0.1,0,5,5,True,0.9939326643943787,0.02506519999999668
266,0.1,0,5,5,True,0.9851472973823547,0.025994600000000645
267,0.1,0,98,5,False,0.5572872757911682,0.02805539999999951
268,0.1,0,38,5,False,0.354285329580307,0.025648399999997906
269,0.1,0,5,5,True,0.9804320335388184,0.02482660000000081
270,0.1,0,5,5,True,0.47084054350852966,0.028094100000000566
271,0.1,0,22,5,False,0.7896566390991211,0.02911550000000318
272,0.1,0,38,5,False,0.6965590715408325,0.026576699999999676
273,0.1,0,5,5,True,0.9668010473251343,0.02649640000000275
274,0.1,0,5,5,True,0.8350268006324768,0.026801899999998824
275,0.1,0,84,5,False,0.47577986121177673,0.028124300000001767
276,0.1,0,5,5,True,0.5700445771217346,0.026377400000001217
277,0.1,0,5,5,True,0.9988095760345459,0.026204299999999847
278,0.1,0,5,5,True,0.9999145269393921,0.026923400000001152
279,0.1,0,44,5,False,0.48672765493392944,0.026690699999999623
280,0.1,0,5,5,True,0.9643075466156006,0.026366400000000567
281,0.1,0,5,5,True,0.6683347821235657,0.024659100000000933
282,0.1,0,5,5,True,0.9428998231887817,0.028487399999999496
283,0.1,0,5,5,True,0.9984456896781921,0.02924160000000242
284,0.1,0,5,5,True,0.9800332188606262,0.025239199999997908
285,0.1,0,11,5,False,0.6475998163223267,0.026441900000001795
286,0.1,0,5,5,True,0.9390831589698792,0.027020000000000266
287,0.1,0,5,5,True,0.999936580657959,0.024276800000002652
288,0.1,0,5,5,True,0.9964118599891663,0.027651699999999835
289,0.1,0,5,5,True,0.9994043111801147,0.02700929999999957
290,0.1,0,22,5,False,0.9524233937263489,0.02742500000000092
291,0.1,0,5,5,True,0.9998241066932678,0.027663900000000297
292,0.1,0,5,5,True,0.9999873638153076,0.02587130000000215
293,0.1,0,5,5,True,0.5773196220397949,0.024367099999999198
294,0.1,0,5,5,True,0.9999648332595825,0.02784420000000054
295,0.1,0,5,5,True,0.9819948077201843,0.0249227999999988
296,0.1,0,5,5,True,0.8558929562568665,0.02471829999999997
297,0.1,0,5,5,True,0.9987760186195374,0.024703299999998762
298,0.1,0,5,5,True,0.9999662637710571,0.028177500000001743
299,0.1,0,5,5,True,0.9891697764396667,0.028103599999997897
300,0.1,0,6,6,True,0.9973798394203186,0.027979300000001928
301,0.1,0,1,6,False,0.38006770610809326,0.02743809999999769
302,0.1,0,6,6,True,0.9997195601463318,0.027902199999999766
303,0.1,0,16,6,False,0.7859646081924438,0.028403799999999535
304,0.1,0,73,6,False,0.5615917444229126,0.029262299999999186
305,0.1,0,86,6,False,0.9222825765609741,0.025123699999998195
306,0.1,0,49,6,False,0.754999041557312,0.02792390000000111
307,0.1,0,6,6,True,0.9999390840530396,0.029177399999998244
308,0.1,0,6,6,True,0.882916271686554,0.02527419999999836
309,0.1,0,69,6,False,0.8686197996139526,0.02568159999999864
310,0.1,0,6,6,True,0.9995222091674805,0.02456150000000079
311,0.1,0,6,6,True,0.999487042427063,0.027625799999999145
312,0.1,0,98,6,False,0.24284611642360687,0.027948599999998436
313,0.1,0,6,6,True,0.9606325030326843,0.026783399999999347
314,0.1,0,6,6,True,0.96418297290802,0.028070500000001886
315,0.1,0,99,6,False,0.31497836112976074,0.026998899999998827
316,0.1,0,6,6,True,0.9885712265968323,0.02610130000000055
317,0.1,0,35,6,False,0.9710389971733093,0.025393600000001015
318,0.1,0,6,6,True,0.9994075298309326,0.027741400000000027
319,0.1,0,6,6,True,0.9983735084533691,0.02930070000000029
320,0.1,0,6,6,True,0.5554583072662354,0.025758899999999585
321,0.1,0,6,6,True,0.9992375373840332,0.025400499999999937
322,0.1,0,83,6,False,0.7434104681015015,0.027479899999999446
323,0.1,0,6,6,True,0.9079369306564331,0.024146299999998178
324,0.1,0,6,6,True,0.9792011976242065,0.02779639999999972
325,0.1,0,6,6,True,0.9327143430709839,0.027087600000001544
326,0.1,0,6,6,True,0.8915183544158936,0.02808419999999856
327,0.1,0,6,6,True,0.9860024452209473,0.0278419999999997
328,0.1,0,6,6,True,0.5241240859031677,0.028248300000001336
329,0.1,0,6,6,True,0.9737662672996521,0.02546249999999972
330,0.1,0,14,6,False,0.9998176693916321,0.025707700000001665
331,0.1,0,6,6,True,0.9995701909065247,0.026158800000001037
332,0.1,0,6,6,True,0.9896204471588135,0.02648349999999766
333,0.1,0,6,6,True,0.9995560050010681,0.02571000000000012
334,0.1,0,6,6,True,0.9890571236610413,0.02409150000000082
335,0.1,0,9,6,False,0.44803309440612793,0.02583760000000268
336,0.1,0,6,6,True,0.9987327456474304,0.025654599999999306
337,0.1,0,14,6,False,0.5634100437164307,0.025206000000000728
338,0.1,0,6,6,True,0.9997180104255676,0.027825099999997605
339,0.1,0,6,6,True,0.9971829652786255,0.029123999999999484
340,0.1,0,2,6,False,0.9202172756195068,0.0254369999999966
341,0.1,0,6,6,True,0.7646141648292542,0.024368300000002563
342,0.1,0,6,6,True,0.9891921877861023,0.024993499999997226
343,0.1,0,6,6,True,0.9999988079071045,0.024401900000000865
344,0.1,0,6,6,True,0.9460797309875488,0.02965809999999891
345,0.1,0,6,6,True,0.9962073564529419,0.02746670000000151
346,0.1,0,6,6,True,0.9388601183891296,0.02794290000000288
347,0.1,0,23,6,False,0.7462778091430664,0.026309100000002417
348,0.1,0,6,6,True,0.9939953684806824,0.026307400000000314
349,0.1,0,6,6,True,0.7837134003639221,0.02578470000000266
350,0.1,0,7,7,True,0.8323419690132141,0.028100999999999487
351,0.1,0,7,7,True,0.9999840259552002,0.029209500000000332
352,0.1,0,7,7,True,0.9999974966049194,0.026188699999998732
353,0.1,0,7,7,True,0.5644307136535645,0.0256319999999981
354,0.1,0,7,7,True,0.9999967813491821,0.027704400000001073
355,0.1,0,7,7,True,0.829990029335022,0.02820729999999827
356,0.1,0,7,7,True,0.9995349645614624,0.02678380000000047
357,0.1,0,7,7,True,0.6883609890937805,0.02618450000000294
358,0.1,0,73,7,False,0.287964791059494,0.027965400000002916
359,0.1,0,7,7,True,0.9995280504226685,0.024078700000000453
360,0.1,0,27,7,False,0.4323887526988983,0.02677759999999907
361,0.1,0,7,7,True,0.9462798237800598,0.02551920000000152
362,0.1,0,7,7,True,0.9997674822807312,0.028078000000000713
363,0.1,0,7,7,True,0.9967002272605896,0.02931249999999963
364,0.1,0,7,7,True,0.9999898672103882,0.026360699999997905
365,0.1,0,7,7,True,0.9979592561721802,0.02562730000000002
366,0.1,0,7,7,True,0.9995154142379761,0.02454179999999795
367,0.1,0,7,7,True,0.9990358352661133,0.028128200000001158
368,0.1,0,72,7,False,0.4099002182483673,0.027252699999998242
369,0.1,0,7,7,True,0.9998583793640137,0.02447779999999966
370,0.1,0,7,7,True,0.9999951124191284,0.027280199999999866
371,0.1,0,7,7,True,0.9990528225898743,0.02790470000000056
372,0.1,0,7,7,True,0.9670928716659546,0.026804599999998402
373,0.1,0,7,7,True,0.9669978618621826,0.025520800000002453
374,0.1,0,7,7,True,0.6134966015815735,0.028281199999998563
375,0.1,0,7,7,True,0.6331007480621338,0.02681919999999849
376,0.1,0,7,7,True,0.9999991655349731,0.0270153999999998
377,0.1,0,7,7,True,0.9999545812606812,0.024477600000000876
378,0.1,0,7,7,True,0.6721296310424805,0.02791570000000121
379,0.1,0,99,7,False,0.39622271060943604,0.029037300000002375
380,0.1,0,7,7,True,0.5040372610092163,0.025656399999999024
381,0.1,0,52,7,False,0.9808140993118286,0.026315199999999095
382,0.1,0,7,7,True,1.0,0.02681580000000139
383,0.1,0,43,7,False,0.9338865876197815,0.024224699999997767
384,0.1,0,7,7,True,0.609622061252594,0.025741799999998705
385,0.1,0,7,7,True,0.9991463422775269,0.027633200000000357
386,0.1,0,7,7,True,0.9996063113212585,0.028341499999999797
387,0.1,0,7,7,True,0.9999525547027588,0.02535350000000136
388,0.1,0,7,7,True,0.9683740735054016,0.026310500000001014
389,0.1,0,7,7,True,1.0,0.024968600000001118
390,0.1,0,7,7,True,0.9691307544708252,0.028546199999997413
391,0.1,0,86,7,False,0.3596949875354767,0.02912680000000023
392,0.1,0,7,7,True,0.9735692739486694,0.025638499999999453
393,0.1,0,17,7,False,0.8380455374717712,0.024857500000003085
394,0.1,0,7,7,True,0.9980536699295044,0.024267500000000553
395,0.1,0,7,7,True,0.9827788472175598,0.028109399999998175
396,0.1,0,7,7,True,0.48632165789604187,0.028210699999998923
397,0.1,0,7,7,True,0.6159291863441467,0.027180300000001267
398,0.1,0,7,7,True,0.9999997615814209,0.02438809999999947
399,0.1,0,96,7,False,0.9074869751930237,0.024718100000001186
400,0.1,0,8,8,True,0.8804669380187988,0.027094299999998128
401,0.1,0,95,8,False,0.7256860733032227,0.027300900000000183
402,0.1,0,8,8,True,0.9421699047088623,0.026761999999997954
403,0.1,0,8,8,True,0.7775785326957703,0.028162600000001703
404,0.1,0,9,8,False,0.8220449090003967,0.026288399999998546
405,0.1,0,8,8,True,0.9999814033508301,0.025230499999999267
406,0.1,0,8,8,True,0.19211943447589874,0.02817919999999674
407,0.1,0,8,8,True,0.7875790596008301,0.026523300000000916
408,0.1,0,8,8,True,0.9995778203010559,0.028229899999999475
409,0.1,0,8,8,True,0.4828783869743347,0.027110400000001533
410,0.1,0,8,8,True,0.9918525815010071,0.02789520000000323
411,0.1,0,8,8,True,0.9599561095237732,0.025355399999998696
412,0.1,0,8,8,True,0.9953631162643433,0.02670569999999728
413,0.1,0,8,8,True,0.9984351992607117,0.025572199999999157
414,0.1,0,8,8,True,0.7614431977272034,0.026583299999998644
415,0.1,0,8,8,True,0.999755322933197,0.028267499999998336
416,0.1,0,8,8,True,0.8614593148231506,0.026577199999998413
417,0.1,0,12,8,False,0.7851988673210144,0.025345500000000243
418,0.1,0,8,8,True,0.9884258508682251,0.025758599999999632
419,0.1,0,8,8,True,0.34765660762786865,0.026234200000001096
420,0.1,0,8,8,True,0.8031983375549316,0.025429899999998895
421,0.1,0,8,8,True,0.8618612289428711,0.025741400000001136
422,0.1,0,8,8,True,0.9860678315162659,0.028322400000000414
423,0.1,0,8,8,True,0.9875197410583496,0.024853600000000142
424,0.1,0,8,8,True,0.866269588470459,0.02516819999999953
425,0.1,0,8,8,True,0.9917024970054626,0.025145200000000756
426,0.1,0,8,8,True,0.99643874168396,0.02765669999999787
427,0.1,0,8,8,True,0.9986842274665833,0.029505900000000196
428,0.1,0,8,8,True,0.9997574687004089,0.02572149999999951
429,0.1,0,8,8,True,0.9995490908622742,0.02574770000000015
430,0.1,0,60,8,False,0.4633440673351288,0.024396200000001755
431,0.1,0,8,8,True,0.36129990220069885,0.027979599999998328
432,0.1,0,8,8,True,0.9988118410110474,0.02560280000000148
433,0.1,0,8,8,True,0.9823645949363708,0.028114000000002193
434,0.1,0,8,8,True,0.5407690405845642,0.028639000000001857
435,0.1,0,8,8,True,0.9983084201812744,0.02799529999999706
436,0.1,0,8,8,True,0.9414321780204773,0.025352899999997902
