,exit,prediction,confidence,target,time,correct,sample
219,3,96,0.6364349126815796,1,47.63120000000143,False,54
220,0,9,0.5022192597389221,1,13.788500000000425,False,55
221,1,14,0.29847848415374756,1,19.22659999999965,False,55
222,2,14,0.6112216114997864,1,44.43169999999874,False,55
223,3,14,0.6475626230239868,1,48.53919999999867,False,55
224,0,39,0.29725974798202515,1,14.60059999999963,False,56
225,1,40,0.48092129826545715,1,20.68039999999982,False,56
226,2,74,0.4604356586933136,1,46.533499999998895,False,56
227,3,81,0.34693607687950134,1,50.72299999999963,False,56
228,0,14,0.7090128064155579,1,13.889599999998836,False,57
229,1,14,0.44747528433799744,1,19.38559999999967,False,57
230,2,14,0.7699404358863831,1,44.52509999999954,False,57
231,3,14,0.9887250065803528,1,48.640100000000075,False,57
232,0,9,0.3973143994808197,1,13.703000000001353,False,58
233,1,14,0.13959239423274994,1,19.11549999999984,False,58
234,2,64,0.42832499742507935,1,44.7917000000011,False,58
235,3,64,0.5482339859008789,1,48.908400000000185,False,58
236,0,39,0.5247822999954224,1,15.767300000000262,False,59
237,1,81,0.2683873176574707,1,21.45319999999984,False,59
238,2,40,0.5753421187400818,1,46.72500000000035,False,59
239,3,40,0.49767979979515076,1,50.83639999999967,False,59
240,0,14,0.33097508549690247,1,13.801199999999625,False,60
241,1,14,0.2619940936565399,1,19.08569999999976,False,60
242,2,69,0.4133894443511963,1,44.32870000000122,False,60
243,3,69,0.4292319118976593,1,48.449299999999695,False,60
244,0,69,0.4485389292240143,1,14.285000000000991,False,61
245,1,26,0.374386191368103,1,19.479399999999814,False,61
246,2,96,0.4064440131187439,1,45.11070000000039,False,61
247,3,96,0.9296438694000244,1,49.279200000000856,False,61
248,0,69,0.9477403163909912,1,15.412200000000098,False,62
249,1,53,0.45025116205215454,1,21.056200000000302,False,62
250,2,54,0.7069475054740906,1,47.05810000000099,False,62
251,3,54,0.9258060455322266,1,51.177900000000776,False,62
252,0,69,0.9110420346260071,1,13.91679999999873,False,63
253,1,61,0.9003352522850037,1,19.344099999999642,False,63
254,2,61,0.45239779353141785,1,44.84699999999897,False,63
255,3,61,0.645953357219696,1,48.95959999999988,False,63
256,0,14,0.4405249357223511,1,14.727299999998777,False,64
257,1,14,0.6920848488807678,1,19.98159999999949,False,64
258,2,14,0.9774873852729797,1,45.35249999999991,False,64
259,3,14,0.9519699811935425,1,49.4614999999996,False,64
260,0,9,0.556877613067627,1,14.077600000000245,False,65
261,1,9,0.6483834385871887,1,19.345500000000015,False,65
262,2,69,0.49265405535697937,1,45.59470000000054,False,65
263,3,69,0.9479124546051025,1,49.90960000000122,False,65
264,0,61,0.6484698057174683,1,12.226299999998247,False,66
265,1,61,0.4612289071083069,1,17.49759999999867,False,66
266,2,69,0.8785325288772583,1,42.89929999999842,False,66
267,3,69,0.8398299813270569,1,47.04849999999894,False,66
268,0,69,0.7805914282798767,1,13.456999999998942,False,67
269,1,61,0.2758106589317322,1,19.013799999999748,False,67
270,2,76,0.31160637736320496,1,44.84599999999972,False,67
271,3,69,0.8246222138404846,1,48.99699999999996,False,67
272,0,39,0.8227497935295105,1,17.349899999999252,False,68
273,1,9,0.29038602113723755,1,22.58640000000156,False,68
274,2,49,0.5588856935501099,1,49.703300000000894,False,68
275,3,49,0.43501362204551697,1,54.64200000000119,False,68
276,0,69,0.6979901790618896,1,13.245799999999974,False,69
277,1,61,0.33468496799468994,1,18.45310000000211,False,69
278,2,69,0.6325668096542358,1,43.90150000000048,False,69
279,3,69,0.6090648770332336,1,48.054799999999176,False,69
280,0,39,0.5468413233757019,1,13.720800000001532,False,70
281,1,14,0.42248228192329407,1,18.90300000000167,False,70
282,2,69,0.45069706439971924,1,48.17480000000174,False,70
283,3,69,0.4372461140155792,1,52.30489999999932,False,70
284,0,39,0.5392102599143982,1,14.486099999999169,False,71
285,1,52,0.5828019380569458,1,20.08069999999762,False,71
286,2,1,0.24839337170124054,1,46.04579999999814,True,71
287,3,25,0.8094465136528015,1,50.19649999999842,False,71
288,0,39,0.7885141968727112,1,15.213799999997946,False,72
289,1,39,0.30212903022766113,1,20.55989999999852,False,72
290,2,81,0.7016160488128662,1,45.932600000000434,False,72
291,3,14,0.6750683784484863,1,50.103599999999915,False,72
292,0,9,0.6773549318313599,1,13.14959999999843,False,73
293,1,9,0.31624409556388855,1,18.43669999999875,False,73
294,2,56,0.9932531714439392,1,44.57169999999877,False,73
295,3,56,0.9990646243095398,1,48.71860000000083,False,73
296,0,39,0.4573808014392853,1,13.355300000000625,False,74
297,1,39,0.372261106967926,1,18.655700000000053,False,74
298,2,81,0.10138600319623947,1,43.84190000000032,False,74
299,3,39,0.2350188046693802,1,47.98360000000201,False,74
300,0,14,0.509727418422699,1,14.111100000000931,False,75
301,1,9,0.4433252811431885,1,19.353699999999918,False,75
302,2,9,0.4335085153579712,1,44.77179999999947,False,75
303,3,9,0.8595691919326782,1,48.90900000000187,False,75
304,0,69,0.29141929745674133,1,15.421899999999766,False,76
305,1,9,0.4410375952720642,1,20.680999999999727,False,76
306,2,69,0.7228028178215027,1,46.79219999999873,False,76
307,3,69,0.8557828068733215,1,51.10119999999796,False,76
308,0,69,0.6341134309768677,1,14.585000000000292,False,77
309,1,61,0.24539795517921448,1,20.083100000000798,False,77
310,2,96,0.4818539023399353,1,45.30409999999918,False,77
311,3,69,0.719519317150116,1,49.46539999999899,False,77
312,0,69,0.342600017786026,1,11.924300000000443,False,78
313,1,61,0.26536113023757935,1,17.165900000001955,False,78
314,2,93,0.4013867676258087,1,42.71879999999939,False,78
315,3,93,0.8281013369560242,1,46.870900000001825,False,78
316,0,9,0.3613964915275574,1,14.165299999998382,False,79
317,1,61,0.28273046016693115,1,19.434799999999086,False,79
318,2,69,0.3712819516658783,1,45.073999999999614,False,79
319,3,69,0.34239256381988525,1,49.22989999999672,False,79
320,0,9,0.3689911663532257,1,14.016699999999105,False,80
321,1,40,0.21725384891033173,1,19.27560000000028,False,80
322,2,69,0.47752809524536133,1,44.74599999999995,False,80
323,3,69,0.9718153476715088,1,49.10689999999818,False,80
324,0,69,0.5618311166763306,1,13.243799999997918,False,81
325,1,9,0.21584200859069824,1,18.528599999999784,False,81
326,2,69,0.5881177186965942,1,43.78179999999787,False,81
327,3,69,0.9087913036346436,1,47.9459999999996,False,81
328,0,93,0.5938467383384705,1,13.104800000000694,False,82
329,1,93,0.31561633944511414,1,18.547800000000336,False,82
330,2,2,0.3574613332748413,1,43.943299999998686,False,82
331,3,16,0.5463302135467529,1,48.122400000000454,False,82
332,0,69,0.4635580778121948,1,13.478599999999119,False,83
333,1,40,0.6292930841445923,1,18.732199999998755,False,83
334,2,54,0.9952129125595093,1,44.01680000000141,False,83
335,3,54,0.9921703934669495,1,48.24969999999951,False,83
336,0,69,0.2923755645751953,1,13.742999999998062,False,84
337,1,52,0.4702507257461548,1,19.393799999999572,False,84
338,2,52,0.3773052394390106,1,44.694099999997405,False,84
339,3,69,0.674426257610321,1,48.836699999998956,False,84
340,0,69,0.33432143926620483,1,14.664199999998573,False,85
341,1,69,0.2491038739681244,1,20.09479999999897,False,85
342,2,14,0.2792133390903473,1,45.3247999999995,False,85
343,3,52,0.6951325535774231,1,49.530600000000646,False,85
344,0,69,0.33498963713645935,1,13.75099999999918,False,86
345,1,9,0.3086053133010864,1,19.228999999999274,False,86
346,2,39,0.5977883338928223,1,44.4014000000017,False,86
347,3,39,0.9099942445755005,1,48.58499999999921,False,86
348,0,39,0.3428124487400055,1,13.181800000001687,False,87
349,1,40,0.31669414043426514,1,18.759900000002716,False,87
350,2,33,0.38871777057647705,1,43.91650000000169,False,87
351,3,33,0.22112567722797394,1,48.06260000000151,False,87
352,0,9,0.5494184494018555,1,13.433599999999046,False,88
353,1,9,0.6452164649963379,1,18.697100000000688,False,88
354,2,9,0.9426233768463135,1,46.08659999999887,False,88
355,3,9,0.9949004054069519,1,50.26730000000157,False,88
356,0,69,0.45846492052078247,1,15.423800000000654,False,89
357,1,14,0.7620987296104431,1,20.85599999999843,False,89
358,2,69,0.954437255859375,1,46.25820000000047,False,89
359,3,69,0.9986625909805298,1,50.38229999999899,False,89
360,0,14,0.3386822044849396,1,14.023800000000364,False,90
361,1,14,0.28306031227111816,1,19.462100000001925,False,90
362,2,1,0.8059698343276978,1,44.487500000002456,True,90
363,3,1,0.9296796321868896,1,48.61140000000219,True,90
364,0,69,0.8564297556877136,1,13.185199999998787,False,91
365,1,61,0.49709656834602356,1,18.474199999999996,False,91
366,2,14,0.6186515092849731,1,44.47850000000031,False,91
367,3,9,0.45983216166496277,1,48.62659999999863,False,91
368,0,69,0.4538092613220215,1,12.869999999999493,False,92
369,1,69,0.21335113048553467,1,18.121099999998336,False,92
370,2,43,0.9500131011009216,1,43.917099999998044,False,92
371,3,43,0.9827059507369995,1,48.059599999998426,False,92
372,0,39,0.6159245371818542,1,15.052799999999422,False,93
373,1,14,0.6349053382873535,1,20.288099999998366,False,93
374,2,40,0.4527363181114197,1,45.432299999998094,False,93
375,3,69,0.3670163154602051,1,49.54229999999882,False,93
376,0,14,0.3998684883117676,1,15.837199999999996,False,94
377,1,14,0.41326478123664856,1,21.074399999999827,False,94
378,2,69,0.6967942118644714,1,47.18079999999958,False,94
379,3,69,0.6790357232093811,1,51.54179999999897,False,94
380,0,14,0.6255308985710144,1,13.838899999999654,False,95
381,1,14,0.5491814613342285,1,19.071199999999067,False,95
382,2,96,0.5126149654388428,1,44.050699999999665,False,95
383,3,96,0.231434166431427,1,48.19050000000047,False,95
384,0,69,0.7538010478019714,1,14.025900000000036,False,96
385,1,14,0.6925390958786011,1,19.25899999999814,False,96
386,2,14,0.9005448818206787,1,44.592099999999135,False,96
387,3,14,0.9549850821495056,1,48.71109999999845,False,96
388,0,9,0.7820130586624146,1,14.836200000001298,False,97
389,1,40,0.5688202381134033,1,20.070399999998045,False,97
390,2,14,0.7959279417991638,1,45.791399999998816,False,97
391,3,96,0.342073917388916,1,49.90889999999837,False,97
392,0,39,0.5702398419380188,1,16.273599999998112,False,98
393,1,9,0.31168028712272644,1,21.453399999998624,False,98
394,2,81,0.9605618715286255,1,46.74890000000076,False,98
395,3,81,0.9357127547264099,1,50.97459999999998,False,98
396,0,9,0.44461795687675476,1,13.915399999998357,False,99
397,1,9,0.8069086074829102,1,19.18020000000098,False,99
398,2,45,0.6426599025726318,1,44.8252999999994,False,99
399,3,45,0.8870169520378113,1,48.98979999999753,False,99
400,0,39,0.5738523006439209,2,16.37330000000148,False,100
401,1,52,0.25399771332740784,2,21.63619999999966,False,100
402,2,96,0.23259691894054413,2,46.85429999999968,False,100
403,3,96,0.7129620909690857,2,51.02510000000038,False,100
404,0,39,0.7285926938056946,2,14.95919999999984,False,101
405,1,81,0.4290454685688019,2,20.197799999998267,False,101
406,2,14,0.7094787955284119,2,45.52669999999992,False,101
407,3,14,0.9196482300758362,2,49.65130000000073,False,101
408,0,14,0.5598151683807373,2,15.246300000001156,False,102
409,1,9,0.409741073846817,2,20.470500000001834,False,102
410,2,14,0.727192223072052,2,46.11630000000133,False,102
411,3,14,0.70834881067276,2,50.24410000000046,False,102
412,0,69,0.6591761112213135,2,14.407200000000842,False,103
413,1,9,0.3355713188648224,2,19.664099999999962,False,103
414,2,69,0.2900361716747284,2,45.20190000000213,False,103
415,3,69,0.5010879039764404,2,49.372600000001654,False,103
416,0,9,0.2876853346824646,2,14.622400000000368,False,104
417,1,9,0.21054969727993011,2,19.859700000001368,False,104
418,2,14,0.8151922821998596,2,45.38439999999966,False,104
419,3,14,0.6130193471908569,2,49.68979999999945,False,104
420,0,14,0.5751775503158569,2,13.984600000000569,False,105
421,1,14,0.8105105757713318,2,19.595800000001162,False,105
422,2,14,0.9973304271697998,2,44.81280000000254,False,105
423,3,14,0.9942692518234253,2,48.975200000000996,False,105
424,0,39,0.6236234903335571,2,16.204800000000574,False,106
425,1,14,0.6450188159942627,2,21.425399999998263,False,106
426,2,14,0.6026471257209778,2,46.979000000000326,False,106
427,3,14,0.8964120745658875,2,51.13739999999822,False,106
428,0,14,0.7557841539382935,2,14.656600000002129,False,107
429,1,14,0.2378229796886444,2,19.913800000001203,False,107
430,2,76,0.8959130048751831,2,45.14610000000019,False,107
431,3,76,0.8464881777763367,2,49.27819999999983,False,107
432,0,39,0.4875883162021637,2,15.239199999999897,False,108
433,1,14,0.26580551266670227,2,20.483600000002156,False,108
434,2,69,0.46777093410491943,2,45.6979000000004,False,108
435,3,40,0.48945334553718567,2,49.84150000000298,False,108
436,0,14,0.5664700269699097,2,16.939300000000657,False,109
437,1,81,0.3428766131401062,2,22.1587999999997,False,109
438,2,14,0.9005311727523804,2,47.27400000000159,False,109
439,3,14,0.9770689606666565,2,51.43690000000234,False,109
440,0,39,0.7991676330566406,2,14.907500000003182,False,110
441,1,14,0.4844840168952942,2,20.172700000003374,False,110
442,2,14,0.940201461315155,2,45.655,False,110
443,3,14,0.9994142055511475,2,49.82520000000079,False,110
444,0,69,0.6090360283851624,2,14.411100000000232,False,111
445,1,69,0.6650007367134094,2,19.639900000001376,False,111
446,2,76,0.6561499238014221,2,44.9393000000029,False,111
447,3,76,0.40399524569511414,2,49.097500000002015,False,111
448,0,6,0.4748172163963318,2,13.516800000001439,False,112
449,1,76,0.1819349080324173,2,18.81930000000054,False,112
450,2,2,0.3007597029209137,2,44.42769999999996,True,112
451,3,2,0.3661947548389435,2,48.57390000000095,True,112
452,0,39,0.44361069798469543,2,15.789500000000345,False,113
453,1,14,0.3268130123615265,2,21.022199999997326,False,113
454,2,81,0.9622354507446289,2,46.2549999999986,False,113
455,3,81,0.955224335193634,2,50.36979999999858,False,113
456,0,9,0.5154953002929688,2,12.392600000001863,False,114
457,1,61,0.2605791389942169,2,17.713900000000393,False,114
458,2,14,0.53651362657547,2,45.61710000000119,False,114
459,3,14,0.928568422794342,2,49.77739999999997,False,114
460,0,39,0.5687989592552185,2,17.123800000000244,False,115
461,1,14,0.35948964953422546,2,22.3475999999998,False,115
462,2,14,0.9068996906280518,2,47.893699999999484,False,115
463,3,14,0.9686073064804077,2,52.033200000000335,False,115
464,0,39,0.5096354484558105,2,17.179699999999798,False,116
465,1,9,0.21008478105068207,2,22.55750000000134,False,116
466,2,9,0.2748081088066101,2,48.11319999999952,False,116
467,3,14,0.7802714705467224,2,52.262300000002426,False,116
468,0,81,0.38242489099502563,2,13.04449999999946,False,117
469,1,81,0.3767320215702057,2,19.81320000000153,False,117
470,2,81,0.7750851511955261,2,44.919300000000106,False,117
471,3,81,0.6019216775894165,2,49.063300000000254,False,117
472,0,39,0.5243276953697205,2,15.474199999999882,False,118
473,1,81,0.6668588519096375,2,21.05059999999881,False,118
474,2,81,0.9932166934013367,2,46.7525000000002,False,118
475,3,81,0.9908936023712158,2,50.868900000001105,False,118
476,0,14,0.3691474199295044,2,14.22730000000172,False,119
477,1,14,0.7091788053512573,2,19.760000000001554,False,119
478,2,43,0.8441404700279236,2,44.91649999999936,False,119
479,3,43,0.9640992283821106,2,49.07310000000109,False,119
480,0,14,0.6102956533432007,2,16.02619999999888,False,120
481,1,14,0.28120502829551697,2,21.820500000000465,False,120
