,exit,prediction,confidence,target,time,correct,sample
362,2,1,1.0,1,41.62240000000139,True,90
363,3,1,0.9999938011169434,1,45.78130000000158,True,90
364,0,54,0.23409269750118256,1,10.615200000000158,False,91
365,1,1,0.9335362911224365,1,16.71840000000202,True,91
366,2,1,0.9999945163726807,1,42.77109999999951,True,91
367,3,1,0.9999843835830688,1,47.105300000001904,True,91
368,0,71,0.3416813313961029,1,10.733099999999496,False,92
369,1,71,0.6369926929473877,1,16.042599999998686,False,92
370,2,1,0.9996364116668701,1,41.32369999999952,True,92
371,3,1,0.9999210834503174,1,45.458099999997614,True,92
372,0,46,0.1714233011007309,1,11.597800000000547,False,93
373,1,1,0.50409334897995,1,16.89230000000208,True,93
374,2,1,0.9999996423721313,1,42.414600000000746,True,93
375,3,1,1.0,1,46.59410000000008,True,93
376,0,96,0.14479030668735504,1,13.796700000000328,False,94
377,1,25,0.33292439579963684,1,19.160700000000475,False,94
378,2,1,0.9922109842300415,1,44.602199999999925,True,94
379,3,1,0.9999879598617554,1,48.76239999999754,True,94
380,0,54,0.23765060305595398,1,12.028699999998338,False,95
381,1,1,0.5179287195205688,1,17.26499999999831,True,95
382,2,1,0.9954566955566406,1,46.041599999998795,True,95
383,3,1,0.9992927312850952,1,50.17139999999998,True,95
384,0,80,0.21060402691364288,1,11.535200000000856,False,96
385,1,1,0.606108546257019,1,17.041800000001217,True,96
386,2,80,0.6649395227432251,1,42.17960000000076,False,96
387,3,80,0.7049363255500793,1,46.330600000001,False,96
388,0,33,0.23085924983024597,1,11.11399999999918,False,97
389,1,54,0.3678766191005707,1,17.164900000000927,False,97
390,2,74,0.4912225306034088,1,42.4656999999975,False,97
391,3,33,0.7693827748298645,1,46.84899999999814,False,97
392,0,43,0.21410587430000305,1,10.952899999999488,False,98
393,1,68,0.2545772194862366,1,16.56759999999835,False,98
394,2,1,0.9169464111328125,1,41.75550000000072,True,98
395,3,1,0.8811638951301575,1,45.961399999999486,True,98
396,0,1,0.27433493733406067,1,10.869399999997142,True,99
397,1,1,0.9426198601722717,1,16.126899999999722,True,99
398,2,1,0.9999995231628418,1,41.45639999999773,True,99
399,3,1,0.9999855756759644,1,45.58450000000036,True,99
400,0,24,0.18439406156539917,2,13.434700000001243,False,100
401,1,97,0.4823176860809326,2,18.668300000001636,False,100
402,2,2,0.9999251365661621,2,44.40879999999936,True,100
403,3,2,0.9997469782829285,2,48.5888999999986,True,100
404,0,72,0.08953739702701569,2,12.092100000000272,False,101
405,1,2,0.20286352932453156,2,17.352500000001214,True,101
406,2,2,0.9999252557754517,2,42.81699999999944,True,101
407,3,2,0.9999886751174927,2,46.96140000000071,True,101
408,0,56,0.15429465472698212,2,12.014499999999373,False,102
409,1,7,0.27292129397392273,2,17.3306999999987,False,102
410,2,2,0.39566296339035034,2,42.447899999999095,True,102
411,3,54,0.5354598760604858,2,46.638200000000296,False,102
412,0,1,0.39780572056770325,2,12.386299999999295,False,103
413,1,1,0.5877761840820312,2,17.965800000002474,False,103
414,2,2,0.6193836331367493,2,43.159299999999234,True,103
415,3,54,0.5079845190048218,2,47.33600000000138,False,103
416,0,5,0.22560623288154602,2,12.383999999997286,False,104
417,1,84,0.16176320612430573,2,17.955300000000562,False,104
418,2,2,0.9815173745155334,2,43.11129999999963,True,104
419,3,2,0.997028648853302,2,47.29139999999887,True,104
420,0,15,0.1643260270357132,2,11.150999999998135,False,105
421,1,2,0.3052184581756592,2,16.445699999998453,True,105
422,2,2,0.7370114326477051,2,41.84330000000003,True,105
423,3,42,0.8409184217453003,2,45.994699999997835,False,105
424,0,24,0.23990197479724884,2,13.430599999999515,False,106
425,1,2,0.37663570046424866,2,18.71709999999993,True,106
426,2,2,0.9999984502792358,2,44.23609999999911,True,106
427,3,2,0.9999978542327881,2,48.35419999999857,True,106
428,0,96,0.17109227180480957,2,11.196200000000545,False,107
429,1,99,0.7507087588310242,2,16.49749999999983,False,107
430,2,2,0.6790344715118408,2,41.64350000000283,True,107
431,3,2,0.7897670865058899,2,45.78960000000265,True,107
432,0,2,0.2692612111568451,2,11.888200000001348,True,108
433,1,2,0.9983362555503845,2,17.4114000000003,True,108
434,2,2,1.0,2,43.480399999999975,True,108
435,3,2,1.0,2,47.846299999999786,True,108
436,0,2,0.23070110380649567,2,12.52240000000171,True,109
437,1,2,0.9808557629585266,2,18.226300000002027,True,109
438,2,2,0.999966025352478,2,43.60540000000057,True,109
439,3,2,0.9999539852142334,2,47.79100000000014,True,109
440,0,53,0.1652807593345642,2,11.622500000001423,False,110
441,1,53,0.19835402071475983,2,16.966499999998774,False,110
442,2,96,0.9815056920051575,2,42.2848000000009,False,110
443,3,96,0.9957764744758606,2,46.429199999998616,False,110
444,0,78,0.5579529404640198,2,11.11620000000002,False,111
445,1,2,0.38728097081184387,2,16.386299999997078,True,111
446,2,2,0.9999994039535522,2,41.75669999999698,True,111
447,3,2,0.9999990463256836,2,45.90089999999947,True,111
448,0,2,0.25813499093055725,2,12.567699999998183,True,112
449,1,2,0.9895746111869812,2,17.858799999999064,True,112
450,2,2,0.9999998807907104,2,43.49679999999978,True,112
451,3,2,0.9999644756317139,2,47.6321999999989,True,112
452,0,25,0.10297872871160507,2,12.0377999999981,False,113
453,1,3,0.3121352195739746,2,17.31720000000081,False,113
454,2,2,0.9845727682113647,2,42.62059999999934,True,113
455,3,2,0.9964237809181213,2,46.77639999999883,True,113
456,0,86,0.11173128336668015,2,10.911699999997637,False,114
457,1,2,0.4170058071613312,2,16.247099999997516,True,114
458,2,2,0.9999279975891113,2,41.82769999999891,True,114
459,3,2,0.9999943971633911,2,46.16349999999869,True,114
460,0,2,0.3349432051181793,2,13.44089999999909,True,115
461,1,2,0.8258240818977356,2,19.204899999998304,True,115
462,2,2,0.9395357370376587,2,49.14739999999895,True,115
463,3,2,0.9745033979415894,2,53.285499999997654,True,115
464,0,2,0.14060623943805695,2,12.193799999998589,True,116
465,1,53,0.6352401375770569,2,17.754899999999907,False,116
466,2,2,0.9996328353881836,2,43.22379999999981,True,116
467,3,2,0.9988265633583069,2,47.406200000001064,True,116
468,0,24,0.10779974609613419,2,10.830899999998422,False,117
469,1,44,0.7601718902587891,2,16.461499999998352,False,117
470,2,2,0.989785373210907,2,44.70839999999754,True,117
471,3,2,0.9976587295532227,2,48.97629999999964,True,117
472,0,22,0.1377224326133728,2,12.88680000000042,False,118
473,1,20,0.31590238213539124,2,18.59900000000181,False,118
474,2,44,0.6241098046302795,2,44.35970000000111,False,118
475,3,97,0.6696391701698303,2,48.48790000000136,False,118
476,0,2,0.18945133686065674,2,11.066700000000651,True,119
477,1,2,0.8657469153404236,2,16.560800000000597,True,119
478,2,2,0.9999732971191406,2,41.727699999999146,True,119
479,3,2,0.9999130964279175,2,45.87489999999761,True,119
480,0,86,0.18457859754562378,2,10.808999999998292,False,120
481,1,72,0.5002545118331909,2,16.08179999999848,False,120
482,2,2,0.9999532699584961,2,41.45330000000058,True,120
483,3,2,0.9999980926513672,2,45.72849999999917,True,120
