,threshold,exit,prediction,target,correct,score_margin,time
57,0.1,1,1,1,True,0.7784680724143982,0.04346454599999561
58,0.1,0,23,1,False,0.6578876376152039,0.02855702399983784
59,0.1,1,1,1,True,0.15978515148162842,0.045144173999688064
60,0.1,1,1,1,True,0.5904300212860107,0.042035110000142595
61,0.1,0,1,1,True,0.16848844289779663,0.02690533500026504
62,0.1,0,45,1,False,0.18262548744678497,0.02882154899998568
63,0.1,0,33,1,False,0.11502981185913086,0.024990539999635075
64,0.1,1,74,1,False,0.19378958642482758,0.043187139999645296
65,0.1,0,23,1,False,0.5726724863052368,0.026722943000095256
66,0.1,0,82,1,False,0.2673518657684326,0.028305286999966484
67,0.1,1,1,1,True,0.4626283049583435,0.04388098700019327
68,0.1,1,1,1,True,0.5982740521430969,0.04429997799979901
69,0.1,1,1,1,True,0.9099546670913696,0.04286971100009396
70,0.1,0,71,1,False,0.14011704921722412,0.027939021999827673
71,0.1,0,45,1,False,0.5948500633239746,0.028988974000185408
72,0.1,0,71,1,False,0.13529659807682037,0.026392897000278026
73,0.1,2,74,1,False,0.6658164262771606,0.11761298999999781
74,0.1,0,1,1,True,0.15597684681415558,0.026881090000188124
75,0.1,0,1,1,True,0.19811812043190002,0.027482770000005985
76,0.1,1,1,1,True,0.45136457681655884,0.04386513000008563
77,0.1,1,1,1,True,0.10786961019039154,0.04508177000025171
78,0.1,0,1,1,True,0.1488381028175354,0.026336099000218383
79,0.1,0,96,1,False,0.18490244448184967,0.027099104000171792
80,0.1,0,1,1,True,0.12943272292613983,0.027523020999979053
81,0.1,1,1,1,True,0.8670883178710938,0.044414889000108815
82,0.1,1,1,1,True,0.21505269408226013,0.041808845000105066
83,0.1,0,52,1,False,0.11684751510620117,0.025734521999766002
84,0.1,1,67,1,False,0.43285638093948364,0.05270372400036649
85,0.1,0,1,1,True,0.14587488770484924,0.026820096999927046
86,0.1,0,1,1,True,0.2002410590648651,0.026231162999920343
87,0.1,1,1,1,True,0.6610332727432251,0.04226844100003291
88,0.1,0,1,1,True,0.1597539633512497,0.02923863399973925
89,0.1,0,23,1,False,0.22040051221847534,0.02725085800011584
90,0.1,0,40,1,False,0.29487740993499756,0.026712547999977687
91,0.1,2,45,1,False,0.20948556065559387,0.11636638100026175
92,0.1,1,1,1,True,0.18334341049194336,0.04564864800022406
93,0.1,0,1,1,True,0.17840689420700073,0.026175598000008904
94,0.1,2,69,1,False,0.43183189630508423,0.1162745219999124
95,0.1,1,1,1,True,0.9311538934707642,0.04401997600007235
96,0.1,1,63,1,False,0.1512642651796341,0.0444161069999609
97,0.1,0,1,1,True,0.2981400191783905,0.027112799999940762
98,0.1,0,23,1,False,0.20357723534107208,0.026723679000042466
99,0.1,0,1,1,True,0.22767803072929382,0.026116351000382565
100,0.1,1,69,2,False,0.3805081844329834,0.04483963800021229
101,0.1,2,2,2,True,0.456662118434906,0.11624815000004673
102,0.1,0,96,2,False,0.5561733841896057,0.029372591999617725
103,0.1,0,57,2,False,0.20238357782363892,0.026808214000084263
104,0.1,0,6,2,False,0.10831235349178314,0.03010715699974753
105,0.1,2,96,2,False,0.342369019985199,0.1161793219998799
106,0.1,0,15,2,False,0.21864962577819824,0.027096932999938872
107,0.1,0,1,2,False,0.29164159297943115,0.026533938000284252
108,0.1,1,44,2,False,0.1686307191848755,0.04558024400012073
109,0.1,2,2,2,True,0.9972355365753174,0.11560442900008638
110,0.1,1,2,2,True,0.9984279870986938,0.043818033000206924
111,0.1,0,69,2,False,0.2508520781993866,0.028134829999999056
112,0.1,0,2,2,True,0.1156868189573288,0.02986930500037488
113,0.1,1,97,2,False,0.5702779293060303,0.045081170000230486
114,0.1,1,2,2,True,0.3428763747215271,0.044340852000004816
115,0.1,0,65,2,False,0.15661108493804932,0.027807408000171563
116,0.1,2,15,2,False,0.8389383554458618,0.11874392500021713
117,0.1,1,7,2,False,0.11757341027259827,0.04386016699982065
118,0.1,1,2,2,True,0.28593987226486206,0.0438807169998654
119,0.1,0,40,2,False,0.1364661157131195,0.02900070699979551
120,0.1,1,2,2,True,0.23634785413742065,0.04497746700008065
121,0.1,0,35,2,False,0.19345813989639282,0.028048059999946418
122,0.1,2,2,2,True,0.9999923706054688,0.1188153219995911
123,0.1,2,2,2,True,0.9999973177909851,0.11820970100006889
124,0.1,1,44,2,False,0.6364826560020447,0.04578579899998658
125,0.1,1,2,2,True,0.4389021098613739,0.04568799400021817
126,0.1,0,2,2,True,0.13486355543136597,0.028005951999602985
127,0.1,2,2,2,True,0.9994904398918152,0.11674498999991556
128,0.1,1,82,2,False,0.13743191957473755,0.04504522699971858
129,0.1,1,18,2,False,0.40049830079078674,0.04488546599986876
130,0.1,0,89,2,False,0.1789407879114151,0.028322182000010798
131,0.1,1,20,2,False,0.14250648021697998,0.04476341000008688
132,0.1,0,93,2,False,0.1297534853219986,0.03042620900032489
133,0.1,0,72,2,False,0.207111194729805,0.02814118599962967
134,0.1,0,2,2,True,0.18857954442501068,0.027149458999701892
135,0.1,0,43,2,False,0.1672452986240387,0.0267834229998698
136,0.1,1,99,2,False,0.28287553787231445,0.046041635000165115
137,0.1,1,2,2,True,0.861743152141571,0.044476284999745985
138,0.1,2,2,2,True,0.9999046921730042,0.11746683599994867
139,0.1,1,2,2,True,0.2135905623435974,0.043734472999858554
140,0.1,2,2,2,True,0.7385245561599731,0.1191530710002553
141,0.1,0,2,2,True,0.12991780042648315,0.028189415000269946
142,0.1,2,2,2,True,0.9991064071655273,0.11808313400024417
143,0.1,0,78,2,False,0.5771934986114502,0.028555680999943434
144,0.1,2,2,2,True,0.9999008178710938,0.11881037000011929
145,0.1,2,2,2,True,0.8292749524116516,0.11647513100024298
146,0.1,1,2,2,True,0.4836183786392212,0.043676383000274654
147,0.1,0,82,2,False,0.18183264136314392,0.028948287999810418
148,0.1,1,42,2,False,0.35172146558761597,0.04745442900002672
149,0.1,2,2,2,True,0.9997146129608154,0.11690838999993503
150,0.1,0,32,3,False,0.43079257011413574,0.027343134000147984
151,0.1,0,3,3,True,0.11033372581005096,0.028232754999862664
152,0.1,2,38,3,False,0.1860165297985077,0.11975005899967073
153,0.1,1,3,3,True,0.9746926426887512,0.044429108000258566
154,0.1,0,44,3,False,0.15321961045265198,0.028166095999949903
155,0.1,0,11,3,False,0.23978285491466522,0.028459904000101233
156,0.1,2,3,3,True,0.8819229602813721,0.12027481999984957
157,0.1,1,3,3,True,0.8870601654052734,0.04347669100025087
158,0.1,0,32,3,False,0.23593822121620178,0.029507788000046276
159,0.1,0,38,3,False,0.23920142650604248,0.027416448000167293
160,0.1,1,3,3,True,0.9226429462432861,0.04534234799984915
161,0.1,0,34,3,False,0.14705747365951538,0.027076794000095106
162,0.1,2,3,3,True,0.9251350164413452,0.11777633500014417
163,0.1,0,34,3,False,0.1250896155834198,0.028998161999879812
164,0.1,0,3,3,True,0.11947426199913025,0.030435211000167328
165,0.1,1,3,3,True,0.8064955472946167,0.04172578500038071
166,0.1,1,3,3,True,0.9983508586883545,0.04466184700004305
167,0.1,0,28,3,False,0.13292855024337769,0.026752360000045883
168,0.1,0,15,3,False,0.15983065962791443,0.02854929599971001
169,0.1,0,44,3,False,0.27766454219818115,0.029289264999988518
170,0.1,1,3,3,True,0.10632708668708801,0.04441374899988659
171,0.1,0,32,3,False,0.44920623302459717,0.02707717000021148
172,0.1,0,34,3,False,0.1398589313030243,0.027785381999819947
173,0.1,0,28,3,False,0.19616064429283142,0.027128876999995555
174,0.1,0,34,3,False,0.10135823488235474,0.02851442600012888
175,0.1,1,3,3,True,0.3659498691558838,0.042884418000085134
176,0.1,1,3,3,True,0.9916325807571411,0.04705678399977842
177,0.1,1,3,3,True,0.32716381549835205,0.04476601800024582
178,0.1,0,65,3,False,0.6801272034645081,0.02767749799977537
179,0.1,1,60,3,False,0.10537055134773254,0.044506823000119766
180,0.1,0,65,3,False,0.42544904351234436,0.028825435000271682
181,0.1,1,3,3,True,0.8779125213623047,0.04441967599996133
182,0.1,0,44,3,False,0.10336153954267502,0.02899972200020784
183,0.1,1,3,3,True,0.7013920545578003,0.042449748999842996
184,0.1,0,3,3,True,0.30961090326309204,0.027386088999719504
185,0.1,1,3,3,True,0.8727828860282898,0.04510460800020155
186,0.1,1,3,3,True,0.9511281251907349,0.044512720000057016
187,0.1,0,32,3,False,0.30033692717552185,0.026574379000066983
188,0.1,2,3,3,True,0.9974353909492493,0.11938791100010349
189,0.1,1,3,3,True,0.3242916166782379,0.04457715400030793
190,0.1,1,3,3,True,0.6158206462860107,0.046686873999988165
191,0.1,0,15,3,False,0.30815589427948,0.02937138800007233
192,0.1,0,15,3,False,0.17448168992996216,0.029907525999988138
193,0.1,0,85,3,False,0.17392399907112122,0.03377144399973986
194,0.1,0,32,3,False,0.3566673696041107,0.029695758999878308
195,0.1,2,3,3,True,0.9952940344810486,0.11614529799999218
196,0.1,0,70,3,False,0.41660380363464355,0.02994748100036304
197,0.1,0,11,3,False,0.10306836664676666,0.02883241800009273
198,0.1,1,3,3,True,0.9976658225059509,0.04585534500029098
199,0.1,0,22,3,False,0.10868888348340988,0.027950616999987687
200,0.1,0,18,4,False,0.4202227294445038,0.029470772999957262
201,0.1,0,4,4,True,0.8342823386192322,0.028270612999676814
202,0.1,0,4,4,True,0.37008559703826904,0.029839833000096405
203,0.1,1,4,4,True,0.9914031028747559,0.04452483700015364
204,0.1,0,4,4,True,0.10036444664001465,0.030822208000245155
205,0.1,0,4,4,True,0.1053319126367569,0.029156662999866967
206,0.1,0,18,4,False,0.1682334989309311,0.029339205999804108
207,0.1,0,32,4,False,0.7538677453994751,0.028253278999727627
208,0.1,0,51,4,False,0.16784882545471191,0.03131489199995485
209,0.1,0,4,4,True,0.7944557070732117,0.0278577359999872
210,0.1,0,5,4,False,0.44212496280670166,0.029421799999909126
211,0.1,0,18,4,False,0.14491260051727295,0.03016252599991276
212,0.1,1,4,4,True,0.7884649038314819,0.046006203000160895
213,0.1,0,51,4,False,0.18956446647644043,0.02921226399985244
214,0.1,1,4,4,True,0.7904829978942871,0.0451025560000744
215,0.1,1,4,4,True,0.8874161839485168,0.05623076099982427
216,0.1,0,4,4,True,0.4404776990413666,0.035675957999956154
217,0.1,0,4,4,True,0.5351959466934204,0.03264061799973206
218,0.1,0,4,4,True,0.2791456878185272,0.029426178999983676
219,0.1,0,51,4,False,0.35855400562286377,0.027851691000250867
220,0.1,1,4,4,True,0.9203357100486755,0.06382464900025298
221,0.1,0,18,4,False,0.1794847548007965,0.03813720899961481
222,0.1,2,4,4,True,0.9998269081115723,0.11810476400023617
223,0.1,0,4,4,True,0.4270584285259247,0.028699899000002915
224,0.1,0,4,4,True,0.6025068759918213,0.029852194999875792
225,0.1,1,4,4,True,0.9568836688995361,0.046804024999801186
226,0.1,0,4,4,True,0.15484043955802917,0.02940701599982276
227,0.1,0,51,4,False,0.3675437569618225,0.02842724999982238
228,0.1,0,51,4,False,0.5484954714775085,0.03480072999991535
229,0.1,0,51,4,False,0.18182310461997986,0.03752685500012376
230,0.1,0,51,4,False,0.35305505990982056,0.03880618899984256
231,0.1,0,4,4,True,0.10549013316631317,0.028985868000290793
232,0.1,0,4,4,True,0.8636475205421448,0.029253297000195744
233,0.1,0,4,4,True,0.8072212338447571,0.030025435999959882
234,0.1,1,4,4,True,0.965818464756012,0.045868582999901264
235,0.1,1,4,4,True,0.9997296333312988,0.04603708100012227
236,0.1,0,4,4,True,0.2687544524669647,0.028742002999933902
237,0.1,0,4,4,True,0.582940399646759,0.02942148800002542
238,0.1,0,4,4,True,0.5135760307312012,0.028634152999984508
239,0.1,0,51,4,False,0.25947409868240356,0.02740519500002847
240,0.1,0,4,4,True,0.2684653103351593,0.02992117900021185
241,0.1,0,4,4,True,0.23270176351070404,0.02892403399982868
242,0.1,0,4,4,True,0.2170144021511078,0.029608460999952513
243,0.1,0,51,4,False,0.2923581004142761,0.02830745500023113
244,0.1,0,32,4,False,0.3559057116508484,0.03022009500000422
245,0.1,0,4,4,True,0.43999752402305603,0.028857218000212015
246,0.1,0,38,4,False,0.10226865112781525,0.028769749000275624
247,0.1,1,4,4,True,0.3844512104988098,0.044457082000008086
248,0.1,0,4,4,True,0.7773674726486206,0.029371449999871402
249,0.1,0,4,4,True,0.5149896144866943,0.029671987000256195
250,0.1,0,5,5,True,0.3272803723812103,0.029280258000198955
251,0.1,0,5,5,True,0.17488673329353333,0.02902157000016814
252,0.1,0,5,5,True,0.8036594986915588,0.03067857699988963
253,0.1,1,5,5,True,0.34093159437179565,0.04414610799994989
254,0.1,1,5,5,True,0.6760541200637817,0.04651687299974583
255,0.1,2,5,5,True,0.9996896982192993,0.11629471400010516
256,0.1,0,5,5,True,0.101035937666893,0.029623103000176343
257,0.1,2,5,5,True,0.7145059704780579,0.12097087599977385
258,0.1,0,22,5,False,0.6147351264953613,0.03105075699977533
259,0.1,0,5,5,True,0.6360334157943726,0.028358279000258335
260,0.1,0,5,5,True,0.3705521821975708,0.029366358000061155
261,0.1,0,32,5,False,0.20660753548145294,0.02822544399987237
262,0.1,0,5,5,True,0.5034279823303223,0.02864046700005929
263,0.1,0,5,5,True,0.42515984177589417,0.026927161000003252
264,0.1,0,5,5,True,0.5323809385299683,0.03099795099979019
265,0.1,0,5,5,True,0.72798752784729,0.028634875000079774
266,0.1,1,5,5,True,0.37481850385665894,0.04513868899994122
267,0.1,0,5,5,True,0.24496713280677795,0.028386053999838623
268,0.1,1,5,5,True,0.3621993660926819,0.047280436999699305
269,0.1,1,5,5,True,0.9537963271141052,0.048076063000280556
270,0.1,0,32,5,False,0.5234187841415405,0.030477970999982062
271,0.1,0,32,5,False,0.323584645986557,0.02925130600033299
272,0.1,0,5,5,True,0.8766534328460693,0.02812089700000797
273,0.1,0,5,5,True,0.11573872715234756,0.031478123999931995
274,0.1,0,5,5,True,0.7682368159294128,0.030323776999921392
275,0.1,0,5,5,True,0.7970449328422546,0.025972680999984732
276,0.1,1,5,5,True,0.15455609560012817,0.04477657300003557
277,0.1,1,5,5,True,0.7748996019363403,0.04703809500006173
278,0.1,1,5,5,True,0.628176212310791,0.046039639999889914
279,0.1,0,65,5,False,0.15456825494766235,0.026034215000436234
280,0.1,0,5,5,True,0.6690748333930969,0.02856425300024057
281,0.1,0,22,5,False,0.46998828649520874,0.028407013999640185
282,0.1,0,22,5,False,0.3372485637664795,0.029715595000197936
283,0.1,0,5,5,True,0.2735271453857422,0.026447416999872075
284,0.1,0,5,5,True,0.5227996110916138,0.027622169999631296
285,0.1,0,5,5,True,0.9797409176826477,0.02946573700000954
286,0.1,0,5,5,True,0.1362806260585785,0.029178227000102197
287,0.1,0,76,5,False,0.1182493045926094,0.028020027999900776
288,0.1,0,47,5,False,0.14604902267456055,0.028404300000147487
289,0.1,1,5,5,True,0.5479412078857422,0.0460240900001736
290,0.1,0,5,5,True,0.8421860337257385,0.029617317999964143
291,0.1,0,5,5,True,0.7017470598220825,0.02818217200001527
292,0.1,0,5,5,True,0.31949982047080994,0.028440572999897995
293,0.1,0,5,5,True,0.1606827676296234,0.03067069500002617
294,0.1,0,5,5,True,0.8031156659126282,0.030407663000005414
295,0.1,0,5,5,True,0.8586030602455139,0.0285473680000905
296,0.1,0,5,5,True,0.9035413265228271,0.028148628000053577
297,0.1,1,5,5,True,0.5237439274787903,0.04675295399965762
298,0.1,0,47,5,False,0.4237297475337982,0.030354140999861556
299,0.1,1,5,5,True,0.8588150143623352,0.04501106299994717
300,0.1,0,40,6,False,0.22734248638153076,0.029093575999922905
301,0.1,0,7,6,False,0.41352391242980957,0.031622318999779964
302,0.1,2,6,6,True,0.9999995231628418,0.11914998700012802
303,0.1,0,55,6,False,0.1413620263338089,0.026258927000071708
304,0.1,1,2,6,False,0.2712184190750122,0.04503904000011971
305,0.1,0,6,6,True,0.18244397640228271,0.029833806999704393
306,0.1,0,6,6,True,0.6803615093231201,0.030171631000030175
307,0.1,1,6,6,True,0.9762503504753113,0.044737448999967455
308,0.1,1,6,6,True,0.9596285820007324,0.04489708099981726
309,0.1,1,63,6,False,0.23355832695960999,0.04634095800020077
310,0.1,2,6,6,True,0.9965965151786804,0.11979821900013121
311,0.1,0,6,6,True,0.5998836755752563,0.02741560999993453
312,0.1,1,2,6,False,0.12871408462524414,0.044744572000126936
313,0.1,0,39,6,False,0.3959026336669922,0.030439024999850517
314,0.1,1,82,6,False,0.33047258853912354,0.046509528999649774
315,0.1,0,45,6,False,0.15504281222820282,0.028112709000197356
316,0.1,0,81,6,False,0.12784484028816223,0.027928771000006236
317,0.1,0,53,6,False,0.19692692160606384,0.029612203999931808
318,0.1,0,16,6,False,0.6825617551803589,0.030301069999950414
319,0.1,0,6,6,True,0.29714512825012207,0.02907118300026923
320,0.1,0,6,6,True,0.11526171863079071,0.0286615370000618
321,0.1,1,35,6,False,0.3538872301578522,0.04651527799978794
322,0.1,0,6,6,True,0.37949836254119873,0.02974228499988385
323,0.1,0,83,6,False,0.2341509610414505,0.029255824999836477
324,0.1,0,82,6,False,0.7629209160804749,0.028800051999951393
325,0.1,1,6,6,True,0.1566423773765564,0.04654958299988721
326,0.1,0,6,6,True,0.4806368052959442,0.03034133599976485
327,0.1,0,31,6,False,0.17755942046642303,0.02846631400007027
328,0.1,0,91,6,False,0.4403780698776245,0.029117486999894027
329,0.1,0,75,6,False,0.11150971055030823,0.030283337000128085
330,0.1,1,83,6,False,0.9587835073471069,0.04639100799977314
331,0.1,0,79,6,False,0.1180814877152443,0.029268871000112995
332,0.1,1,86,6,False,0.88212651014328,0.044165545999931055
333,0.1,0,69,6,False,0.19701342284679413,0.02977399300016259
334,0.1,0,6,6,True,0.21622614562511444,0.03034670599981837
335,0.1,1,6,6,True,0.9744877219200134,0.04420210899979793
336,0.1,0,83,6,False,0.2199840247631073,0.028075154999896768
337,0.1,2,98,6,False,0.1773710399866104,0.11844359099995927
338,0.1,1,6,6,True,0.39304593205451965,0.04584045100000367
339,0.1,1,69,6,False,0.31366199254989624,0.04274827900007949
340,0.1,0,6,6,True,0.5598451495170593,0.028192964000027132
341,0.1,0,6,6,True,0.5462661981582642,0.029924434999884397
342,0.1,0,6,6,True,0.225440114736557,0.029217686999800208
343,0.1,0,6,6,True,0.9556293487548828,0.02699331500025437
344,0.1,0,35,6,False,0.36883512139320374,0.02771350800003347
345,0.1,0,45,6,False,0.12045800685882568,0.029027196999777516
346,0.1,0,56,6,False,0.39775460958480835,0.028992826999910903
347,0.1,1,35,6,False,0.1374489665031433,0.04370585500009838
348,0.1,0,6,6,True,0.9889957904815674,0.029545840000082535
349,0.1,0,87,6,False,0.5624501705169678,0.029843071999948734
350,0.1,0,7,7,True,0.7085651755332947,0.029034830999989936
351,0.1,0,7,7,True,0.7306298017501831,0.028075594999791065
352,0.1,2,7,7,True,0.9996969699859619,0.11918458799982545
353,0.1,1,43,7,False,0.2390446960926056,0.04582279299984293
354,0.1,1,7,7,True,0.6286125183105469,0.04517194800018842
355,0.1,0,7,7,True,0.3364168405532837,0.02627169999959733
356,0.1,0,7,7,True,0.6885928511619568,0.02805924899985257
357,0.1,1,7,7,True,0.6530890464782715,0.0461552350002421
358,0.1,0,48,7,False,0.34020131826400757,0.028804429000047094
359,0.1,0,93,7,False,0.385074257850647,0.02859321899995848
360,0.1,1,7,7,True,0.7587371468544006,0.04418283099994369
361,0.1,0,7,7,True,0.7456774711608887,0.028226465999978245
362,0.1,1,7,7,True,0.6961514353752136,0.046256165000158944
363,0.1,2,7,7,True,0.9873880743980408,0.11495470299996668
364,0.1,0,7,7,True,0.2926173210144043,0.02946043700012524
365,0.1,0,7,7,True,0.24850532412528992,0.030405688999962877
366,0.1,1,86,7,False,0.31242436170578003,0.045954913000059605
367,0.1,1,96,7,False,0.7326012253761292,0.04249110399996425
368,0.1,2,27,7,False,0.49066776037216187,0.1170966340000632
369,0.1,0,7,7,True,0.2654740512371063,0.028796310999950947
370,0.1,1,7,7,True,0.23749296367168427,0.04537667500017051
371,0.1,0,7,7,True,0.11514410376548767,0.02827276600010009
372,0.1,0,7,7,True,0.8643701672554016,0.026211790000161272
373,0.1,0,7,7,True,0.5591408610343933,0.029315064000002167
374,0.1,0,46,7,False,0.10700064897537231,0.029309850999652554
375,0.1,0,27,7,False,0.13199424743652344,0.028170892000161984
376,0.1,0,7,7,True,0.1828065812587738,0.02835253700004614
377,0.1,0,7,7,True,0.3443678617477417,0.029506917000162503
378,0.1,0,7,7,True,0.2275521457195282,0.029278164000061224
379,0.1,0,7,7,True,0.39313480257987976,0.027971441999852686
380,0.1,2,7,7,True,0.9999996423721313,0.11915698199982216
381,0.1,1,7,7,True,0.196309894323349,0.04554724899981011
382,0.1,0,7,7,True,0.13206519186496735,0.030351389000315976
383,0.1,0,7,7,True,0.2856733798980713,0.028057173999968654
384,0.1,0,7,7,True,0.48304635286331177,0.028139855000063108
385,0.1,0,43,7,False,0.11503620445728302,0.029719134999595553
386,0.1,1,64,7,False,0.3376900553703308,0.045246125999710785
387,0.1,0,7,7,True,0.5208159685134888,0.028221469999607507
388,0.1,2,7,7,True,0.9961053729057312,0.11472632799996063
389,0.1,0,7,7,True,0.8089859485626221,0.028837815999850136
390,0.1,0,7,7,True,0.7354371547698975,0.028155279000202427
391,0.1,0,7,7,True,0.7892495393753052,0.02673159799996938
392,0.1,2,7,7,True,0.9992006421089172,0.11672511400001895
393,0.1,0,7,7,True,0.7971667051315308,0.029567509000116843
394,0.1,0,88,7,False,0.29749369621276855,0.02904194999973697
395,0.1,0,7,7,True,0.19340519607067108,0.028198637000059534
396,0.1,2,7,7,True,0.9993708729743958,0.11676347599996006
397,0.1,1,7,7,True,0.2840218245983124,0.044453060000250844
398,0.1,1,7,7,True,0.19816097617149353,0.0449446459997489
399,0.1,0,7,7,True,0.4002000391483307,0.029215335000117193
400,0.1,0,8,8,True,0.12166345119476318,0.027848129000176414
401,0.1,0,8,8,True,0.19215524196624756,0.029546762999871135
402,0.1,1,8,8,True,0.29747551679611206,0.04569101499964745
403,0.1,0,8,8,True,0.7074727416038513,0.02853405499990913
404,0.1,0,8,8,True,0.7006834149360657,0.0277719639998395
405,0.1,0,8,8,True,0.7846060395240784,0.02751606499987247
406,0.1,0,8,8,True,0.8293042182922363,0.029067577000205347
407,0.1,0,70,8,False,0.2728913426399231,0.028305270000146265
408,0.1,1,8,8,True,0.6212822198867798,0.04512660299997151
409,0.1,0,8,8,True,0.2018253356218338,0.029813566000029823
410,0.1,0,8,8,True,0.48724403977394104,0.03058452400000533
411,0.1,0,8,8,True,0.6989351511001587,0.02843966900036321
412,0.1,0,8,8,True,0.6871773600578308,0.02788892599983228
413,0.1,0,8,8,True,0.28037530183792114,0.029853912999897148
414,0.1,0,8,8,True,0.7119830250740051,0.027933024999583722
415,0.1,0,8,8,True,0.9161129593849182,0.02863643000000593
416,0.1,0,8,8,True,0.6546310782432556,0.02647676800006593
417,0.1,1,8,8,True,0.1304357647895813,0.0465700370000377
418,0.1,0,8,8,True,0.42642152309417725,0.02928046200031531
419,0.1,1,8,8,True,0.26060497760772705,0.044000475000302686
420,0.1,0,8,8,True,0.49771246314048767,0.02829740600009245
421,0.1,0,8,8,True,0.7138417959213257,0.02993736800044644
422,0.1,0,8,8,True,0.149624764919281,0.027926098999614624
423,0.1,0,8,8,True,0.8783732652664185,0.029019928999787226
424,0.1,0,13,8,False,0.2419319748878479,0.028497078000327747
425,0.1,0,8,8,True,0.4056093096733093,0.02957342099989546
426,0.1,1,8,8,True,0.7354657649993896,0.046116323999740416
427,0.1,0,8,8,True,0.3363010883331299,0.02807321199998114
428,0.1,0,8,8,True,0.6935177445411682,0.02852549099998214
429,0.1,0,8,8,True,0.6597415208816528,0.029542309000134992
430,0.1,0,8,8,True,0.6914181709289551,0.028723123999952804
431,0.1,0,8,8,True,0.20130665600299835,0.028239138000117237
432,0.1,0,8,8,True,0.41044002771377563,0.028388387999711995
433,0.1,1,8,8,True,0.24033953249454498,0.045247328000186826
434,0.1,2,8,8,True,0.997276246547699,0.1179344189999938
435,0.1,0,8,8,True,0.8793895244598389,0.027042765999794938
