,threshold,exit,prediction,target,correct,score_margin,time
31,0.1,0,0,0,True,0.9987590312957764,0.028523974999870916
32,0.1,0,0,0,True,0.9980992674827576,0.028658995000114373
33,0.1,0,0,0,True,0.9416834712028503,0.029247950000126366
34,0.1,0,0,0,True,0.24637773633003235,0.03271030099995187
35,0.1,0,0,0,True,0.44382190704345703,0.030967951000093308
36,0.1,0,0,0,True,0.7561783790588379,0.03016883600002984
37,0.1,0,0,0,True,0.9297224879264832,0.030711124999925232
38,0.1,0,0,0,True,0.9996790289878845,0.0314924429999337
39,0.1,0,92,0,False,0.5694445371627808,0.03048441400005686
40,0.1,1,0,0,True,0.9846405982971191,0.04751934399996571
41,0.1,0,0,0,True,0.9984251260757446,0.03084544599983019
42,0.1,0,0,0,True,0.9999865889549255,0.031762966999849596
43,0.1,0,0,0,True,0.8725277781486511,0.02982409799983543
44,0.1,0,0,0,True,0.9956052899360657,0.030890897000062978
45,0.1,0,59,0,False,0.3895263969898224,0.028668485000025612
46,0.1,0,0,0,True,0.23327431082725525,0.03092257499997686
47,0.1,0,0,0,True,0.8811789751052856,0.029284122000035495
48,0.1,1,0,0,True,0.999879777431488,0.047420056999953886
49,0.1,0,0,0,True,0.8699145317077637,0.03154379400007201
50,0.1,0,45,1,False,0.16053158044815063,0.029890220999959638
51,0.1,1,6,1,False,0.11541429162025452,0.04914746499980538
52,0.1,1,46,1,False,0.15844713151454926,0.04636899199999789
53,0.1,0,27,1,False,0.23935773968696594,0.03059727799995926
54,0.1,1,67,1,False,0.11007517576217651,0.049467337000123734
55,0.1,0,71,1,False,0.25264641642570496,0.03067957299981572
56,0.1,0,1,1,True,0.49163419008255005,0.031194172000141407
57,0.1,1,1,1,True,0.7696875333786011,0.047661325000035504
58,0.1,0,1,1,True,0.33720481395721436,0.0303464180001356
59,0.1,1,27,1,False,0.1572033166885376,0.047506076999979996
60,0.1,0,1,1,True,0.34887808561325073,0.029112148999956844
61,0.1,0,1,1,True,0.41188961267471313,0.029772032999971998
62,0.1,2,1,1,True,0.9656963348388672,0.07400349899990033
63,0.1,1,67,1,False,0.609657347202301,0.05045377000010376
64,0.1,1,94,1,False,0.2625713348388672,0.047935640999867246
65,0.1,0,23,1,False,0.34376251697540283,0.031001487999901656
66,0.1,0,7,1,False,0.40718626976013184,0.031143143000008422
67,0.1,0,45,1,False,0.1870707869529724,0.032137868999825514
68,0.1,0,1,1,True,0.27638453245162964,0.03278534300011415
69,0.1,0,1,1,True,0.23813074827194214,0.032145037999953274
70,0.1,1,1,1,True,0.5085028409957886,0.04976228500004254
71,0.1,1,1,1,True,0.8098621368408203,0.05097935799994957
72,0.1,1,1,1,True,0.5644267201423645,0.05051883500004806
73,0.1,0,33,1,False,0.27698034048080444,0.03190784200000962
74,0.1,0,1,1,True,0.2899259328842163,0.03254076000007444
75,0.1,0,1,1,True,0.4048477113246918,0.03249904099993728
76,0.1,1,1,1,True,0.9236848950386047,0.04915702199991756
77,0.1,0,55,1,False,0.31295669078826904,0.03325365499995314
78,0.1,0,1,1,True,0.6720055341720581,0.031277928000008615
79,0.1,1,96,1,False,0.3611173629760742,0.04875276000007034
80,0.1,0,45,1,False,0.12751396000385284,0.03269556999998713
81,0.1,0,1,1,True,0.23779143393039703,0.03169370099999469
82,0.1,1,27,1,False,0.5506163835525513,0.049576842999840665
83,0.1,1,1,1,True,0.41714227199554443,0.05015339900000981
84,0.1,1,1,1,True,0.6645757555961609,0.049908686000208036
85,0.1,0,1,1,True,0.4942227005958557,0.031331681999972716
86,0.1,0,1,1,True,0.17198286950588226,0.030820340999980544
87,0.1,0,1,1,True,0.5512208938598633,0.03141541800005143
88,0.1,0,1,1,True,0.5017272233963013,0.03184117299997524
89,0.1,0,1,1,True,0.147401824593544,0.031675940000013725
90,0.1,0,72,1,False,0.4058116674423218,0.03154881499995099
91,0.1,0,1,1,True,0.48421263694763184,0.031592207000130657
92,0.1,1,23,1,False,0.5785467624664307,0.05005420499992397
93,0.1,1,45,1,False,0.32868871092796326,0.05031533800001853
94,0.1,0,64,1,False,0.3414457440376282,0.03304577500011874
95,0.1,0,1,1,True,0.24435222148895264,0.03191387200013196
96,0.1,0,78,1,False,0.1484116017818451,0.03286906900007125
97,0.1,0,1,1,True,0.26541170477867126,0.03217115899997225
98,0.1,0,1,1,True,0.1553335040807724,0.031985183999950095
99,0.1,1,23,1,False,0.36782753467559814,0.049893096000005244
100,0.1,0,6,2,False,0.21458826959133148,0.033085422999874936
101,0.1,2,52,2,False,0.6183048486709595,0.06772226700013562
102,0.1,0,96,2,False,0.3500826060771942,0.031096729999944728
103,0.1,0,57,2,False,0.6816383600234985,0.03155112299987195
104,0.1,0,2,2,True,0.15008984506130219,0.030824038999980985
105,0.1,1,2,2,True,0.21241961419582367,0.04805970799998249
106,0.1,0,15,2,False,0.2787933945655823,0.03351726300002156
107,0.1,0,1,2,False,0.12355317175388336,0.030418491000091308
108,0.1,1,2,2,True,0.46234560012817383,0.04807172799996806
109,0.1,1,49,2,False,0.2655790150165558,0.04584110199994029
110,0.1,0,2,2,True,0.6463602185249329,0.03094205399997918
111,0.1,0,69,2,False,0.5674694776535034,0.0310176699999829
112,0.1,0,2,2,True,0.2356812059879303,0.0319644530000005
113,0.1,0,2,2,True,0.13835738599300385,0.03186811799992029
114,0.1,0,2,2,True,0.11937302350997925,0.03363340399982917
115,0.1,3,2,2,True,0.4947509467601776,0.08076101599999674
116,0.1,0,90,2,False,0.21287880837917328,0.034184828999968886
117,0.1,0,7,2,False,0.16288357973098755,0.02907402899995759
118,0.1,0,15,2,False,0.12814776599407196,0.03061167300006673
119,0.1,1,2,2,True,0.6446691751480103,0.04803765699989526
120,0.1,0,2,2,True,0.14159278571605682,0.029973745000006602
121,0.1,0,35,2,False,0.675402045249939,0.028321424000068873
122,0.1,0,16,2,False,0.2315080463886261,0.03066982200016355
123,0.1,0,92,2,False,0.128763347864151,0.03078662699999768
124,0.1,1,44,2,False,0.7802796959877014,0.04846309000004112
125,0.1,0,2,2,True,0.35500189661979675,0.029898951000177476
126,0.1,0,2,2,True,0.4477180242538452,0.029717324000102963
127,0.1,1,2,2,True,0.928726315498352,0.048137385000018185
128,0.1,1,40,2,False,0.2069985270500183,0.04772558800004845
129,0.1,0,20,2,False,0.22233115136623383,0.028805584000110684
130,0.1,0,89,2,False,0.11375412344932556,0.03130319000001691
131,0.1,0,85,2,False,0.18118645250797272,0.031062727000062296
132,0.1,0,93,2,False,0.17611801624298096,0.032220079000126134
133,0.1,0,72,2,False,0.5118802785873413,0.029139374000124008
134,0.1,0,2,2,True,0.6432754397392273,0.029209560000026613
135,0.1,0,55,2,False,0.10066968202590942,0.029234422999934395
136,0.1,1,99,2,False,0.5303705930709839,0.04774151900005563
137,0.1,0,2,2,True,0.4839318096637726,0.02869757500002379
138,0.1,1,2,2,True,0.8876036405563354,0.04867424199983361
139,0.1,0,2,2,True,0.2254762351512909,0.032272827000042525
140,0.1,0,84,2,False,0.27937376499176025,0.03302864000011141
141,0.1,0,2,2,True,0.5020444989204407,0.031312689000060345
142,0.1,0,36,2,False,0.20690736174583435,0.03185201099995538
143,0.1,0,96,2,False,0.2349965125322342,0.03141195299986066
144,0.1,0,1,2,False,0.10108190774917603,0.03037716799985901
145,0.1,2,96,2,False,0.6975089907646179,0.06311575200015795
146,0.1,0,2,2,True,0.6994590759277344,0.03225702100007766
147,0.1,1,44,2,False,0.6796841621398926,0.04834343299989996
148,0.1,0,42,2,False,0.11473347246646881,0.0315617779999684
149,0.1,1,2,2,True,0.8751522898674011,0.04665846700004295
150,0.1,0,3,3,True,0.2609483301639557,0.031475930999931734
151,0.1,1,3,3,True,0.9996601343154907,0.04801673300016773
152,0.1,1,3,3,True,0.8623250722885132,0.04947453599993423
153,0.1,0,3,3,True,0.30500271916389465,0.028831319000119038
154,0.1,0,44,3,False,0.17415694892406464,0.03128973200000473
155,0.1,0,3,3,True,0.17684632539749146,0.03047232500011887
156,0.1,0,8,3,False,0.10328492522239685,0.031701938999958656
157,0.1,1,3,3,True,0.9979292154312134,0.04646490499999345
158,0.1,0,11,3,False,0.7304295897483826,0.03056052500005535
159,0.1,1,3,3,True,0.39793646335601807,0.049983795000116515
160,0.1,0,41,3,False,0.32690203189849854,0.030595034000043597
161,0.1,1,3,3,True,0.992160439491272,0.04740962500000023
162,0.1,0,28,3,False,0.23481568694114685,0.0314793060001648
163,0.1,1,3,3,True,0.9985975027084351,0.05012815500003853
164,0.1,0,3,3,True,0.305266797542572,0.03297002999988763
165,0.1,0,28,3,False,0.4817991256713867,0.029140409000092404
166,0.1,1,3,3,True,0.9999971389770508,0.04798963799999001
167,0.1,0,28,3,False,0.18554943799972534,0.031038842000043587
168,0.1,1,3,3,True,0.7110845446586609,0.05077936900011082
169,0.1,1,3,3,True,0.9999302625656128,0.04895573999988301
170,0.1,0,11,3,False,0.10322050750255585,0.03322181799990176
171,0.1,0,32,3,False,0.22851866483688354,0.033355769000081636
172,0.1,0,34,3,False,0.17872974276542664,0.03301639200003592
173,0.1,1,3,3,True,0.9120591282844543,0.049720974999900136
174,0.1,0,77,3,False,0.15667277574539185,0.03271876100006921
175,0.1,1,28,3,False,0.5795363783836365,0.048571233999837204
176,0.1,1,3,3,True,0.9999620914459229,0.048356292000107715
177,0.1,0,28,3,False,0.2178252637386322,0.02913731600006031
178,0.1,0,34,3,False,0.1556691974401474,0.030496406000111165
179,0.1,0,95,3,False,0.35465195775032043,0.030528194999988045
180,0.1,0,28,3,False,0.3113836944103241,0.030406430000084583
181,0.1,1,3,3,True,0.9996986985206604,0.045705343000008725
182,0.1,1,3,3,True,0.9630118608474731,0.04841274300019904
183,0.1,1,3,3,True,0.839992344379425,0.04816081400008443
184,0.1,0,3,3,True,0.31341105699539185,0.031594919999861304
185,0.1,0,3,3,True,0.42115145921707153,0.03193972799999756
186,0.1,0,3,3,True,0.37723812460899353,0.03111769700012701
187,0.1,3,3,3,True,0.9770532250404358,0.07219159999999647
188,0.1,0,68,3,False,0.148785799741745,0.03087214800007132
189,0.1,1,28,3,False,0.13911740481853485,0.045679522999989786
190,0.1,1,3,3,True,0.9781785011291504,0.0480302670000583
191,0.1,0,15,3,False,0.3639918565750122,0.031393973999911395
192,0.1,0,41,3,False,0.23924268782138824,0.029696027999989383
193,0.1,1,90,3,False,0.27367401123046875,0.056414113999835536
194,0.1,0,38,3,False,0.21358412504196167,0.03072592600005919
195,0.1,0,85,3,False,0.1524989902973175,0.030264644999988377
196,0.1,0,70,3,False,0.21740591526031494,0.03034737299981316
197,0.1,0,11,3,False,0.8131759166717529,0.028738301999965188
198,0.1,1,3,3,True,0.9999862313270569,0.04786262000015995
199,0.1,0,3,3,True,0.14662209153175354,0.029978986999822155
200,0.1,0,4,4,True,0.8031966686248779,0.030810641000016403
201,0.1,0,4,4,True,0.8133373260498047,0.028364086999999927
202,0.1,1,4,4,True,0.999989926815033,0.048080449000053704
203,0.1,0,4,4,True,0.5166055560112,0.03043362900007196
204,0.1,0,4,4,True,0.1474069356918335,0.031441465999932916
205,0.1,0,4,4,True,0.6127392053604126,0.02977982700008397
206,0.1,0,18,4,False,0.6167176365852356,0.030401316000052248
207,0.1,1,32,4,False,0.37649327516555786,0.04730158699999265
208,0.1,0,51,4,False,0.2259148210287094,0.03142625800001042
209,0.1,0,4,4,True,0.9406021237373352,0.028679417999910584
210,0.1,0,5,4,False,0.47425466775894165,0.030333401999996568
211,0.1,0,4,4,True,0.45721954107284546,0.03401303300006475
212,0.1,0,18,4,False,0.21796202659606934,0.030569188000072245
213,0.1,1,4,4,True,0.9946097135543823,0.04669826200006355
214,0.1,0,4,4,True,0.3675146996974945,0.030896235999989585
215,0.1,0,4,4,True,0.18367022275924683,0.04091372900006718
216,0.1,0,4,4,True,0.9169272184371948,0.0423122599997896
217,0.1,0,4,4,True,0.880504846572876,0.0421705750000001
218,0.1,0,4,4,True,0.5297420620918274,0.03055833200005509
219,0.1,0,4,4,True,0.1537393033504486,0.030306124000162526
220,0.1,0,36,4,False,0.11511625349521637,0.040957745000014256
221,0.1,0,18,4,False,0.34572499990463257,0.04290825400016729
222,0.1,1,4,4,True,0.9955191612243652,0.04873756400002094
223,0.1,0,4,4,True,0.9042202830314636,0.03069382599983328
224,0.1,0,4,4,True,0.9768136739730835,0.030037618000051225
225,0.1,0,4,4,True,0.7358493804931641,0.030398298000136492
226,0.1,0,4,4,True,0.6861828565597534,0.03072923800004901
227,0.1,0,51,4,False,0.3970988988876343,0.03037388200004898
228,0.1,0,51,4,False,0.22836008667945862,0.036227956000175254
229,0.1,0,4,4,True,0.8331577777862549,0.041028943999890544
230,0.1,1,4,4,True,0.7050485610961914,0.06080485699999372
231,0.1,0,4,4,True,0.10322226583957672,0.029702061000079993
232,0.1,0,4,4,True,0.9895679950714111,0.03127707399994506
233,0.1,0,4,4,True,0.9673055410385132,0.03096974599998248
234,0.1,0,41,4,False,0.15707360208034515,0.030299641000056
235,0.1,0,4,4,True,0.888309121131897,0.030416855000112264
236,0.1,0,4,4,True,0.8914769887924194,0.031061068000099112
237,0.1,0,4,4,True,0.8296269774436951,0.03039255100020455
238,0.1,0,4,4,True,0.48674243688583374,0.030002677999846128
239,0.1,0,51,4,False,0.1084563136100769,0.03011434199993346
240,0.1,0,77,4,False,0.218124657869339,0.03111040699991463
241,0.1,0,4,4,True,0.8487875461578369,0.029696244999968258
242,0.1,1,4,4,True,0.9684743881225586,0.04776950499990562
243,0.1,0,51,4,False,0.16445967555046082,0.03055611200011299
244,0.1,0,4,4,True,0.13935786485671997,0.03140724900003988
245,0.1,0,4,4,True,0.8734591007232666,0.02986722900004679
246,0.1,0,4,4,True,0.44102323055267334,0.030873811999981626
247,0.1,0,4,4,True,0.4022945463657379,0.030972810000093887
248,0.1,0,4,4,True,0.9919765591621399,0.031508319000067786
249,0.1,0,4,4,True,0.9917988181114197,0.030533846000025733
250,0.1,0,5,5,True,0.6491383910179138,0.03019476700001178
251,0.1,0,5,5,True,0.30354970693588257,0.031229576999976416
252,0.1,0,5,5,True,0.7153559923171997,0.03206542499992793
253,0.1,0,5,5,True,0.3063117265701294,0.029668372999822168
254,0.1,0,5,5,True,0.17877919971942902,0.030910427999970125
255,0.1,0,5,5,True,0.45124393701553345,0.03127351200009798
256,0.1,1,5,5,True,0.37258443236351013,0.047777813000038805
257,0.1,0,98,5,False,0.42006611824035645,0.031718843000135166
258,0.1,0,22,5,False,0.5569201111793518,0.03178443199999492
259,0.1,0,5,5,True,0.6161673665046692,0.030627551999941716
260,0.1,0,38,5,False,0.22651682794094086,0.030666733999851203
261,0.1,0,32,5,False,0.46492546796798706,0.02974605999997948
262,0.1,0,5,5,True,0.8065857887268066,0.029577775000007023
263,0.1,0,5,5,True,0.7289577126502991,0.030627757999809546
264,0.1,0,5,5,True,0.8568436503410339,0.03152415199997449
265,0.1,0,5,5,True,0.3925378918647766,0.03017406000003575
266,0.1,0,22,5,False,0.10475882887840271,0.030640219999895635
267,0.1,0,5,5,True,0.6823012232780457,0.030599826000070607
268,0.1,0,74,5,False,0.1934473216533661,0.029605639999999767
269,0.1,0,5,5,True,0.6873818635940552,0.029307534999816198
270,0.1,0,5,5,True,0.4102608263492584,0.03172822900000938
271,0.1,0,32,5,False,0.8652145862579346,0.030657749000056356
272,0.1,0,5,5,True,0.9833279252052307,0.0312709239999549
273,0.1,0,5,5,True,0.4502851963043213,0.02944098800003303
274,0.1,0,5,5,True,0.8518226146697998,0.03142215699995177
275,0.1,0,5,5,True,0.8866280913352966,0.03080238100005772
276,0.1,1,5,5,True,0.991969645023346,0.04812461599999551
277,0.1,1,5,5,True,0.5662830471992493,0.04665362900004766
278,0.1,0,5,5,True,0.3386742174625397,0.031561114000169255
279,0.1,0,22,5,False,0.787632942199707,0.030527021000125387
280,0.1,0,5,5,True,0.9417989253997803,0.0306208819999938
281,0.1,0,22,5,False,0.30361801385879517,0.02868771899989042
282,0.1,1,5,5,True,0.883229672908783,0.0477272069999799
283,0.1,0,5,5,True,0.15891973674297333,0.03120667100006358
284,0.1,2,22,5,False,0.8562145233154297,0.06607410799983882
285,0.1,0,5,5,True,0.9925268888473511,0.02888744800020504
286,0.1,0,38,5,False,0.2263282984495163,0.03132301899995582
287,0.1,1,47,5,False,0.30731818079948425,0.04794998099987424
288,0.1,0,47,5,False,0.3102259039878845,0.03123827300009907
289,0.1,1,68,5,False,0.28930240869522095,0.045372010999926715
290,0.1,0,5,5,True,0.9447951316833496,0.030991693000032683
291,0.1,0,5,5,True,0.7001093626022339,0.03046989599988592
292,0.1,0,5,5,True,0.7239006757736206,0.02997208400006457
293,0.1,0,5,5,True,0.19641195237636566,0.02899103599997943
294,0.1,0,5,5,True,0.8781442046165466,0.030413162000058946
295,0.1,0,5,5,True,0.9512179493904114,0.03142469599993092
296,0.1,0,5,5,True,0.9526185393333435,0.030354077999845686
297,0.1,0,5,5,True,0.19560600817203522,0.028977129999930185
298,0.1,0,47,5,False,0.25085482001304626,0.032781509000187725
299,0.1,1,5,5,True,0.9923055768013,0.05063322499995593
300,0.1,0,40,6,False,0.1621226817369461,0.03187639699990541
301,0.1,0,63,6,False,0.48656803369522095,0.03127191999988099
302,0.1,1,6,6,True,0.9606447815895081,0.04997998799990455
303,0.1,1,6,6,True,0.9999953508377075,0.048148447999892596
304,0.1,2,2,6,False,0.1345260888338089,0.06503267800007961
305,0.1,0,14,6,False,0.14283686876296997,0.03388499499988029
306,0.1,0,6,6,True,0.8423610329627991,0.03347577799991086
307,0.1,0,6,6,True,0.874408483505249,0.044329391000019314
308,0.1,1,6,6,True,0.9999896883964539,0.052459893999866836
309,0.1,0,63,6,False,0.3165026009082794,0.030800593000094523
310,0.1,1,6,6,True,0.8979560732841492,0.04801670599999852
311,0.1,0,6,6,True,0.7163273692131042,0.03125208100004784
312,0.1,0,91,6,False,0.1792890578508377,0.02893415499988805
313,0.1,0,39,6,False,0.34033477306365967,0.030707357999972373
314,0.1,1,6,6,True,0.18248280882835388,0.04934672399986084
315,0.1,1,49,6,False,0.1743907928466797,0.04967068600012681
316,0.1,0,89,6,False,0.4428214132785797,0.02858906400001615
317,0.1,0,6,6,True,0.35521817207336426,0.028722577000053207
318,0.1,1,64,6,False,0.1689986288547516,0.04943888299999344
319,0.1,0,6,6,True,0.7279302477836609,0.031711416000007375
320,0.1,0,6,6,True,0.8839375376701355,0.03193656899998132
321,0.1,0,14,6,False,0.6539469361305237,0.03160015599996768
322,0.1,0,6,6,True,0.11076736450195312,0.033057941000151914
323,0.1,1,6,6,True,0.9998602867126465,0.05011350900008438
324,0.1,0,6,6,True,0.4276992678642273,0.0322091159998763
325,0.1,0,6,6,True,0.5280527472496033,0.03173618899995745
326,0.1,0,6,6,True,0.8878496885299683,0.03398329200012995
327,0.1,0,14,6,False,0.5733692646026611,0.03155873399987286
328,0.1,0,91,6,False,0.4286723732948303,0.03139704900013385
329,0.1,0,6,6,True,0.9749507904052734,0.03156252200005838
330,0.1,0,83,6,False,0.3286941647529602,0.03362878799998725
331,0.1,1,9,6,False,0.1394016146659851,0.04902252600004431
332,0.1,0,86,6,False,0.19228677451610565,0.032055263000074774
333,0.1,0,6,6,True,0.6641706228256226,0.03158927799995581
334,0.1,0,6,6,True,0.5434306859970093,0.033908578999898964
335,0.1,1,6,6,True,0.9810479283332825,0.049592352999979994
336,0.1,1,6,6,True,0.6835919618606567,0.047661807000167755
337,0.1,0,16,6,False,0.4045315384864807,0.03127670000003491
338,0.1,0,6,6,True,0.9771711826324463,0.0331696569999167
339,0.1,0,69,6,False,0.42504486441612244,0.031537029999981314
340,0.1,0,6,6,True,0.1839156299829483,0.03132229099992401
341,0.1,0,6,6,True,0.8643162846565247,0.03180744799988133
342,0.1,0,6,6,True,0.8473662734031677,0.03289378799991027
343,0.1,0,6,6,True,0.9845547080039978,0.03156522400013273
344,0.1,1,6,6,True,0.9452072978019714,0.049733663000097295
345,0.1,0,6,6,True,0.8411093354225159,0.03181176199996116
346,0.1,0,56,6,False,0.3472229242324829,0.03252338700008295
347,0.1,0,35,6,False,0.4027061462402344,0.03178075000005265
348,0.1,0,6,6,True,0.9998533725738525,0.0318151910000779
349,0.1,0,56,6,False,0.37547221779823303,0.031545604000029925
350,0.1,0,7,7,True,0.7501882314682007,0.03291853200016703
351,0.1,0,7,7,True,0.9859715700149536,0.03161058000000594
352,0.1,0,39,7,False,0.23901602625846863,0.03151057600007334
353,0.1,0,43,7,False,0.20019418001174927,0.03201923500000703
354,0.1,1,7,7,True,0.9937509894371033,0.0504928390000714
355,0.1,0,7,7,True,0.47237229347229004,0.03192134100004296
356,0.1,0,7,7,True,0.33073538541793823,0.029093749000139724
357,0.1,1,7,7,True,0.9911982417106628,0.045988173000068855
358,0.1,0,48,7,False,0.500950038433075,0.030490662999909546
359,0.1,0,7,7,True,0.36737003922462463,0.028505083000027298
360,0.1,0,7,7,True,0.34787654876708984,0.029047161999869786
361,0.1,0,7,7,True,0.7750878930091858,0.028553994000048988
362,0.1,0,7,7,True,0.5279365181922913,0.030553761999954077
363,0.1,1,55,7,False,0.2734825611114502,0.04610463299991352
364,0.1,0,7,7,True,0.7003526091575623,0.028551246999995783
365,0.1,0,7,7,True,0.8757963180541992,0.028607780999891474
366,0.1,3,7,7,True,0.9997729659080505,0.07371016199999758
367,0.1,0,96,7,False,0.722110390663147,0.029433752999921126
368,0.1,0,27,7,False,0.3501974046230316,0.029137201999901663
369,0.1,0,7,7,True,0.5131709575653076,0.028620415999967008
370,0.1,1,7,7,True,0.994382917881012,0.048134515000128886
371,0.1,0,7,7,True,0.32668623328208923,0.02879525299999841
372,0.1,0,7,7,True,0.9887291789054871,0.02880345100015802
373,0.1,0,7,7,True,0.9132601022720337,0.029507098000067344
374,0.1,1,25,7,False,0.24274441599845886,0.04759738400002789
375,0.1,0,7,7,True,0.3331458270549774,0.029781706999983726
376,0.1,0,7,7,True,0.18363656103610992,0.028907985000159897
377,0.1,0,7,7,True,0.631794810295105,0.028622430000041277
378,0.1,1,7,7,True,0.9948323369026184,0.04831319400000211
379,0.1,0,7,7,True,0.278221070766449,0.029342041000063546
380,0.1,1,7,7,True,0.7207879424095154,0.04570518599985007
381,0.1,0,7,7,True,0.22334042191505432,0.028622779000215814
382,0.1,1,7,7,True,0.9657342433929443,0.04862767800000256
383,0.1,0,7,7,True,0.4629366099834442,0.040711239000074784
384,0.1,0,7,7,True,0.506726861000061,0.041278079999983674
385,0.1,0,26,7,False,0.16493554413318634,0.038281451000102606
386,0.1,2,80,7,False,0.1819920539855957,0.06508091300020169
387,0.1,0,7,7,True,0.5104021430015564,0.028696681000155877
388,0.1,0,48,7,False,0.13522735238075256,0.02927453699999205
389,0.1,0,7,7,True,0.9714236259460449,0.02880167600005734
390,0.1,0,7,7,True,0.6585288047790527,0.03037464999988515
391,0.1,0,7,7,True,0.7561313509941101,0.027942183999812187
392,0.1,1,7,7,True,0.31716445088386536,0.04622463400005472
393,0.1,0,7,7,True,0.960052490234375,0.02878358099997058
394,0.1,0,7,7,True,0.1573827862739563,0.03022097699999904
395,0.1,0,7,7,True,0.841660737991333,0.028863807000107045
396,0.1,1,7,7,True,0.9841650724411011,0.045791145000066535
397,0.1,1,7,7,True,0.7535527348518372,0.04583629499984454
398,0.1,1,7,7,True,0.2636153995990753,0.04806959400002597
399,0.1,0,7,7,True,0.5419543385505676,0.029287075000183904
400,0.1,0,8,8,True,0.5052292346954346,0.029337921999967875
401,0.1,1,8,8,True,0.9388738870620728,0.04697255799987943
402,0.1,1,8,8,True,0.6364865303039551,0.04795281400015483
403,0.1,0,8,8,True,0.9570356011390686,0.029094223000129205
404,0.1,0,8,8,True,0.7242811918258667,0.029246026000009806
405,0.1,0,8,8,True,0.8264368772506714,0.02874507700016693
406,0.1,0,8,8,True,0.21213805675506592,0.03031326799987255
407,0.1,1,65,8,False,0.13724449276924133,0.04599603900010152
408,0.1,1,8,8,True,0.8918500542640686,0.04679079999982605
409,0.1,0,50,8,False,0.42522475123405457,0.029055236999965928
410,0.1,0,8,8,True,0.12864290177822113,0.03155439400006799
411,0.1,0,8,8,True,0.4382568299770355,0.02978063000000475
412,0.1,0,8,8,True,0.8647054433822632,0.029149861999940185
413,0.1,1,8,8,True,0.8772053718566895,0.046384296000042013
414,0.1,0,8,8,True,0.3125233054161072,0.03063968600008593
415,0.1,0,8,8,True,0.7768911123275757,0.029255327000100806
416,0.1,0,8,8,True,0.3992488384246826,0.02842712799997571
417,0.1,1,8,8,True,0.923043429851532,0.046202980000089156
418,0.1,0,8,8,True,0.4735156297683716,0.031165882000095735
419,0.1,1,8,8,True,0.1364595890045166,0.045973212000035346
420,0.1,0,8,8,True,0.680382251739502,0.028483548999929553
421,0.1,0,8,8,True,0.7596748471260071,0.03048618999991959
422,0.1,0,8,8,True,0.7112421989440918,0.03091748099996039
423,0.1,0,8,8,True,0.5477334260940552,0.028956292999964717
424,0.1,1,8,8,True,0.5425941944122314,0.04665256800012685
425,0.1,0,8,8,True,0.7752321362495422,0.029010251000045173
426,0.1,1,8,8,True,0.6480786800384521,0.04774414700000307
427,0.1,0,30,8,False,0.42944270372390747,0.029168818000016472
428,0.1,0,8,8,True,0.7772423624992371,0.029141915000082008
429,0.1,0,8,8,True,0.8704553842544556,0.028426355999954467
430,0.1,0,8,8,True,0.4772152602672577,0.030549310000196783
431,0.1,1,8,8,True,0.3706830143928528,0.0463960039999165
432,0.1,0,8,8,True,0.4237090051174164,0.028607795999960217
433,0.1,1,8,8,True,0.2807580828666687,0.04583277899996574
434,0.1,0,62,8,False,0.4890931248664856,0.030713406999893778
435,0.1,0,8,8,True,0.9571766257286072,0.029096276000018406
436,0.1,0,8,8,True,0.6287623643875122,0.028817215000117358
