,threshold,exit,prediction,target,correct,score_margin,time
40,0.5,conventional inference,0,0,True,0.99996417760849,0.06863555499876384
41,0.5,conventional inference,0,0,True,0.9999902248382568,0.069665000999521
42,0.5,conventional inference,0,0,True,0.9999961853027344,0.06664940500195371
43,0.5,conventional inference,0,0,True,0.9999957084655762,0.06773205199715449
44,0.5,conventional inference,0,0,True,0.9999996423721313,0.0679604519973509
45,0.5,conventional inference,0,0,True,0.9882039427757263,0.06844649399863556
46,0.5,conventional inference,83,0,False,0.0113820880651474,0.06588295399706112
47,0.5,conventional inference,0,0,True,0.9994620680809021,0.06814630900043994
48,0.5,conventional inference,0,0,True,0.9999846816062927,0.06781744600448292
49,0.5,conventional inference,0,0,True,0.9999992847442627,0.06993522300035693
50,0.5,conventional inference,1,1,True,0.9973235726356506,0.06934526700206334
51,0.5,conventional inference,1,1,True,0.9970024824142456,0.06998449400271056
52,0.5,conventional inference,1,1,True,0.9371480941772461,0.06637545299599878
53,0.5,conventional inference,1,1,True,0.03394128382205963,0.06846035300259246
54,0.5,conventional inference,35,1,False,0.021788090467453003,0.06635872200422455
55,0.5,conventional inference,1,1,True,0.99833744764328,0.06713180799852125
56,0.5,conventional inference,1,1,True,0.999767541885376,0.06809928699658485
57,0.5,conventional inference,1,1,True,0.9999883770942688,0.06859429200267186
58,0.5,conventional inference,1,1,True,0.9993153810501099,0.06630712100013625
59,0.5,conventional inference,1,1,True,0.8939608931541443,0.06717067799763754
60,0.5,conventional inference,1,1,True,0.9998023509979248,0.06748928500019247
61,0.5,conventional inference,1,1,True,0.9997143745422363,0.06955651599855628
62,0.5,conventional inference,1,1,True,0.7799459099769592,0.06630418499844382
63,0.5,conventional inference,74,1,False,0.4969688057899475,0.06783227899722988
64,0.5,conventional inference,1,1,True,0.7308497428894043,0.06736811399605358
65,0.5,conventional inference,23,1,False,0.06535887718200684,0.06850095900153974
66,0.5,conventional inference,98,1,False,0.948002815246582,0.06632952200016007
67,0.5,conventional inference,1,1,True,0.9829530715942383,0.0672400719995494
68,0.5,conventional inference,1,1,True,0.9998893737792969,0.06790800399903674
69,0.5,conventional inference,1,1,True,0.9983413219451904,0.06886945100268349
70,0.5,conventional inference,1,1,True,0.9517163634300232,0.06660097200074233
71,0.5,conventional inference,1,1,True,0.9158257246017456,0.06750062700302806
72,0.5,conventional inference,1,1,True,0.9987050294876099,0.06797692899999674
73,0.5,conventional inference,54,1,False,0.10513445734977722,0.06833240700507304
74,0.5,conventional inference,1,1,True,0.9995247721672058,0.06604479200177593
75,0.5,conventional inference,1,1,True,0.9999578595161438,0.06688166400272166
76,0.5,conventional inference,1,1,True,0.9819533228874207,0.06728216400370002
77,0.5,conventional inference,1,1,True,0.49598392844200134,0.06841983100457583
78,0.5,conventional inference,1,1,True,0.9998659491539001,0.06561805000092136
79,0.5,conventional inference,1,1,True,0.959709644317627,0.06714231600199128
80,0.5,conventional inference,1,1,True,0.9730702638626099,0.06743978899612557
81,0.5,conventional inference,1,1,True,0.8425921201705933,0.06881233299645828
82,0.5,conventional inference,1,1,True,0.6969728469848633,0.06652106600085972
83,0.5,conventional inference,54,1,False,0.04936428368091583,0.0672393610002473
84,0.5,conventional inference,1,1,True,0.7847233414649963,0.06790524600364733
85,0.5,conventional inference,1,1,True,0.9999998211860657,0.06870384300418664
86,0.5,conventional inference,1,1,True,0.9998229146003723,0.06643755499680992
87,0.5,conventional inference,1,1,True,0.9658399224281311,0.06695427899830975
88,0.5,conventional inference,1,1,True,0.9401609301567078,0.06789672699960647
89,0.5,conventional inference,1,1,True,0.9981211423873901,0.0687146349955583
90,0.5,conventional inference,1,1,True,0.7755588293075562,0.06639260199881392
91,0.5,conventional inference,45,1,False,0.0141390860080719,0.06820927899389062
92,0.5,conventional inference,1,1,True,0.8086608052253723,0.06789872500667116
93,0.5,conventional inference,1,1,True,0.9984182715415955,0.06920665300276596
94,0.5,conventional inference,27,1,False,0.17977754771709442,0.06694934100232786
95,0.5,conventional inference,1,1,True,0.9999862313270569,0.06728639200446196
96,0.5,conventional inference,1,1,True,0.7202673554420471,0.06851708499743836
97,0.5,conventional inference,1,1,True,0.9997444152832031,0.06904150499758543
98,0.5,conventional inference,1,1,True,0.9967138767242432,0.06671178299438907
99,0.5,conventional inference,1,1,True,0.7086852192878723,0.06766121499822475
100,0.5,conventional inference,2,2,True,0.9852189421653748,0.06869585000094958
101,0.5,conventional inference,2,2,True,0.9364268183708191,0.0696524259983562
102,0.5,conventional inference,37,2,False,0.2194623053073883,0.0671376730024349
103,0.5,conventional inference,2,2,True,0.7190321683883667,0.06670906199724413
104,0.5,conventional inference,2,2,True,0.9998591542243958,0.06815675800316967
105,0.5,conventional inference,96,2,False,0.4114198386669159,0.06907693199900677
106,0.5,conventional inference,2,2,True,0.28507280349731445,0.06658801500452682
107,0.5,conventional inference,2,2,True,0.5959551930427551,0.06649317799747223
108,0.5,conventional inference,2,2,True,0.7881118059158325,0.0679605539990007
109,0.5,conventional inference,63,2,False,0.4645954370498657,0.06912632600142388
110,0.5,conventional inference,2,2,True,1.0,0.06701055499434005
111,0.5,conventional inference,2,2,True,0.9989722967147827,0.06727124100143556
112,0.5,conventional inference,2,2,True,0.9999949336051941,0.06779700200422667
113,0.5,conventional inference,2,2,True,0.9877946972846985,0.07013949799875263
114,0.5,conventional inference,2,2,True,0.9996132254600525,0.06614976399578154
115,0.5,conventional inference,2,2,True,0.7147039771080017,0.06748329100082628
116,0.5,conventional inference,2,2,True,0.991713285446167,0.06828489300096408
117,0.5,conventional inference,74,2,False,0.09224671125411987,0.06925872599822469
118,0.5,conventional inference,2,2,True,0.9999948143959045,0.06612468899402302
119,0.5,conventional inference,2,2,True,0.9999846816062927,0.06748536599479849
120,0.5,conventional inference,2,2,True,0.996420681476593,0.06811995500174817
121,0.5,conventional inference,2,2,True,0.9999731779098511,0.06873248000192689
122,0.5,conventional inference,2,2,True,0.9995161890983582,0.06609915999433724
123,0.5,conventional inference,2,2,True,0.9974716305732727,0.06752947300265078
124,0.5,conventional inference,44,2,False,0.15268778800964355,0.06876723399909679
125,0.5,conventional inference,2,2,True,0.9321377873420715,0.07017941900267033
126,0.5,conventional inference,2,2,True,0.9998771548271179,0.06656209199718433
127,0.5,conventional inference,2,2,True,0.9887586832046509,0.06769072500173934
128,0.5,conventional inference,71,2,False,0.06998029351234436,0.06830785499914782
129,0.5,conventional inference,2,2,True,0.9884482622146606,0.06900694999785628
130,0.5,conventional inference,2,2,True,0.9909693598747253,0.06659333300194703
131,0.5,conventional inference,2,2,True,0.6872960329055786,0.06723763699847041
132,0.5,conventional inference,2,2,True,0.8005844354629517,0.06870847499521915
133,0.5,conventional inference,67,2,False,0.45057350397109985,0.06872473699331749
134,0.5,conventional inference,2,2,True,1.0,0.06546867599536199
135,0.5,conventional inference,2,2,True,0.41728562116622925,0.06875745199795347
136,0.5,conventional inference,2,2,True,0.9998062252998352,0.0728158009951585
137,0.5,conventional inference,2,2,True,0.998930037021637,0.0683632719956222
138,0.5,conventional inference,35,2,False,0.17468398809432983,0.06922170899633784
139,0.5,conventional inference,2,2,True,0.9999405741691589,0.0695563819972449
140,0.5,conventional inference,2,2,True,0.9921691417694092,0.06824575200153049
141,0.5,conventional inference,2,2,True,0.999973714351654,0.06825980600115145
142,0.5,conventional inference,2,2,True,0.9999162554740906,0.06821524899714859
143,0.5,conventional inference,2,2,True,0.9995283484458923,0.06926604300679173
144,0.5,conventional inference,2,2,True,0.9911965727806091,0.06769198000256438
145,0.5,conventional inference,2,2,True,0.904388964176178,0.06793594900227617
146,0.5,conventional inference,2,2,True,0.10211524367332458,0.06888767499913229
147,0.5,conventional inference,2,2,True,0.5788488984107971,0.06926149400533177
148,0.5,conventional inference,42,2,False,0.2847828269004822,0.06859814000199549
149,0.5,conventional inference,2,2,True,0.9931750297546387,0.06742172700614901
150,0.5,conventional inference,3,3,True,0.9886367917060852,0.06868573099927744
151,0.5,conventional inference,3,3,True,0.9996435046195984,0.06967105899821036
152,0.5,conventional inference,3,3,True,0.38203322887420654,0.06952839499717811
153,0.5,conventional inference,3,3,True,0.9919555187225342,0.06746494799881475
154,0.5,conventional inference,3,3,True,0.9981192350387573,0.06909489799727453
155,0.5,conventional inference,3,3,True,0.9989579319953918,0.0688146910033538
156,0.5,conventional inference,3,3,True,0.08449307084083557,0.06813755100301933
157,0.5,conventional inference,3,3,True,0.8655323386192322,0.0673305390009773
158,0.5,conventional inference,3,3,True,0.8928476572036743,0.06786376200034283
159,0.5,conventional inference,3,3,True,0.9981046915054321,0.06955318999825977
160,0.5,conventional inference,3,3,True,0.9783358573913574,0.06810857199889142
161,0.5,conventional inference,3,3,True,0.9858633875846863,0.06755708299897378
162,0.5,conventional inference,28,3,False,0.1918875277042389,0.06777643800160149
163,0.5,conventional inference,3,3,True,0.9999819397926331,0.06932522299757693
164,0.5,conventional inference,28,3,False,0.5480204820632935,0.06890330799797084
165,0.5,conventional inference,3,3,True,0.8970354795455933,0.06730428599985316
166,0.5,conventional inference,3,3,True,0.9999982714653015,0.06843918900267454
167,0.5,conventional inference,3,3,True,0.9505917429924011,0.07018103299924405
168,0.5,conventional inference,3,3,True,0.9558405876159668,0.0685240890015848
169,0.5,conventional inference,3,3,True,0.9993209838867188,0.06721013400238007
170,0.5,conventional inference,3,3,True,0.2728593051433563,0.06837046299915528
171,0.5,conventional inference,3,3,True,0.785146951675415,0.07001680500252405
172,0.5,conventional inference,3,3,True,0.32583123445510864,0.06826579799962929
173,0.5,conventional inference,3,3,True,0.9968618750572205,0.06997813799534924
174,0.5,conventional inference,3,3,True,0.9998329877853394,0.06864624199806713
175,0.5,conventional inference,3,3,True,0.999671995639801,0.07151719199464424
176,0.5,conventional inference,3,3,True,0.9994601607322693,0.06851530499989167
177,0.5,conventional inference,3,3,True,0.9938843846321106,0.06945235999592114
178,0.5,conventional inference,3,3,True,0.18211036920547485,0.06807122999452986
179,0.5,conventional inference,44,3,False,0.10101661086082458,0.06904530300380429
180,0.5,conventional inference,3,3,True,0.9986120462417603,0.06813646499358583
181,0.5,conventional inference,3,3,True,0.9998968839645386,0.0694511780020548
182,0.5,conventional inference,3,3,True,0.3291447162628174,0.06877288599935127
183,0.5,conventional inference,3,3,True,0.9931765794754028,0.06904896200285293
184,0.5,conventional inference,3,3,True,0.9495534300804138,0.06792170699918643
185,0.5,conventional inference,3,3,True,0.996178925037384,0.06886778300395235
186,0.5,conventional inference,3,3,True,0.9912642240524292,0.06842173099721549
187,0.5,conventional inference,28,3,False,0.28250157833099365,0.06864968700392637
188,0.5,conventional inference,3,3,True,0.6564809083938599,0.0679842120007379
189,0.5,conventional inference,90,3,False,0.3467746078968048,0.06901560400001472
190,0.5,conventional inference,3,3,True,0.9234547019004822,0.06853593199775787
191,0.5,conventional inference,3,3,True,0.9994991421699524,0.06900432000111323
192,0.5,conventional inference,3,3,True,0.3226287066936493,0.06765997700131265
193,0.5,conventional inference,3,3,True,0.8596912026405334,0.08138323800085345
194,0.5,conventional inference,3,3,True,0.9731712937355042,0.06795181400229922
195,0.5,conventional inference,3,3,True,0.8564773797988892,0.06882620499527548
196,0.5,conventional inference,42,3,False,0.5536790490150452,0.06864365200453904
197,0.5,conventional inference,3,3,True,0.9375425577163696,0.06896195000445005
198,0.5,conventional inference,3,3,True,0.9997852444648743,0.06780828499904601
199,0.5,conventional inference,3,3,True,0.9964707493782043,0.068642476995592
200,0.5,conventional inference,4,4,True,0.9999459385871887,0.0682745129961404
201,0.5,conventional inference,4,4,True,0.9999891519546509,0.06803306000074372
202,0.5,conventional inference,4,4,True,0.9995594024658203,0.0684193229972152
203,0.5,conventional inference,4,4,True,0.9990448355674744,0.06870384799549356
204,0.5,conventional inference,77,4,False,0.07491132616996765,0.06911363499966683
205,0.5,conventional inference,4,4,True,0.9933863282203674,0.07087449599930551
206,0.5,conventional inference,4,4,True,0.9238579869270325,0.0677839900017716
207,0.5,conventional inference,4,4,True,0.2293221354484558,0.06882143600523705
208,0.5,conventional inference,4,4,True,0.987630307674408,0.06884343300043838
209,0.5,conventional inference,4,4,True,0.9993382692337036,0.06885043699730886
210,0.5,conventional inference,4,4,True,0.9830765128135681,0.06809477200295078
211,0.5,conventional inference,4,4,True,0.9999169707298279,0.07465660799789475
212,0.5,conventional inference,4,4,True,0.04341086745262146,0.0682836759951897
213,0.5,conventional inference,4,4,True,0.9633128643035889,0.09040764899691567
214,0.5,conventional inference,4,4,True,0.9948058128356934,0.06632594599795993
215,0.5,conventional inference,4,4,True,0.9973766803741455,0.08462385299935704
216,0.5,conventional inference,4,4,True,0.9999077916145325,0.07416946099692723
217,0.5,conventional inference,4,4,True,0.9954198598861694,0.06738477399630938
218,0.5,conventional inference,4,4,True,0.9998582005500793,0.0662348940022639
219,0.5,conventional inference,4,4,True,0.9976477026939392,0.06719822599552572
220,0.5,conventional inference,4,4,True,0.9920677542686462,0.08457240700226976
221,0.5,conventional inference,4,4,True,0.8370450735092163,0.06894040900078835
222,0.5,conventional inference,4,4,True,0.9913374781608582,0.06646064600499813
223,0.5,conventional inference,4,4,True,0.9996718168258667,0.06730318900372367
224,0.5,conventional inference,4,4,True,0.9988060593605042,0.06617677900067065
225,0.5,conventional inference,4,4,True,0.9882369041442871,0.06701960899954429
226,0.5,conventional inference,4,4,True,0.6377371549606323,0.06636438500572694
227,0.5,conventional inference,51,4,False,0.0453052818775177,0.06752323700493434
228,0.5,conventional inference,4,4,True,0.48005354404449463,0.06991885200113757
229,0.5,conventional inference,4,4,True,0.9990703463554382,0.08386295499803964
230,0.5,conventional inference,4,4,True,0.9609320759773254,0.06674555999779841
231,0.5,conventional inference,4,4,True,0.9993135929107666,0.06710268100141548
232,0.5,conventional inference,4,4,True,0.9988629221916199,0.06596435300161829
233,0.5,conventional inference,4,4,True,0.9999547600746155,0.06725623999955133
234,0.5,conventional inference,4,4,True,0.9997076392173767,0.06624172200099565
235,0.5,conventional inference,4,4,True,0.9999083280563354,0.06738511700677918
236,0.5,conventional inference,4,4,True,0.9999268054962158,0.06663723700330593
237,0.5,conventional inference,4,4,True,0.6380054950714111,0.06715085999894654
238,0.5,conventional inference,4,4,True,0.9998603463172913,0.06619551600306295
239,0.5,conventional inference,11,4,False,0.13748770952224731,0.06742947200109484
240,0.5,conventional inference,4,4,True,0.9915624260902405,0.066518965002615
241,0.5,conventional inference,4,4,True,0.9978854060173035,0.06736142699810443
242,0.5,conventional inference,4,4,True,0.9931073188781738,0.0679746640016674
243,0.5,conventional inference,4,4,True,0.9998129606246948,0.0689542079999228
244,0.5,conventional inference,4,4,True,0.9998348951339722,0.06875448799837613
245,0.5,conventional inference,4,4,True,0.9994149208068848,0.06822146799822804
246,0.5,conventional inference,4,4,True,0.7642815709114075,0.06811266000295291
247,0.5,conventional inference,4,4,True,0.9950115084648132,0.06980791000387399
248,0.5,conventional inference,4,4,True,0.9998824000358582,0.06852800700289663
249,0.5,conventional inference,4,4,True,0.9999882578849792,0.06875523200142197
250,0.5,conventional inference,5,5,True,0.6433801651000977,0.06779979899874888
251,0.5,conventional inference,5,5,True,0.8337472081184387,0.0689508509967709
252,0.5,conventional inference,5,5,True,0.08765828609466553,0.06931221800186904
253,0.5,conventional inference,5,5,True,0.9934061169624329,0.06810406200384023
254,0.5,conventional inference,5,5,True,0.9992405772209167,0.06811619400104973
255,0.5,conventional inference,5,5,True,0.9998371005058289,0.06920532100048149
256,0.5,conventional inference,28,5,False,0.2191506326198578,0.06807164999918314
257,0.5,conventional inference,83,5,False,0.2581867575645447,0.06938859500223771
258,0.5,conventional inference,5,5,True,0.8533902764320374,0.0690136609991896
259,0.5,conventional inference,5,5,True,0.9997568130493164,0.06850348800071515
260,0.5,conventional inference,5,5,True,0.7091788649559021,0.06751513400377007
261,0.5,conventional inference,5,5,True,0.6318058967590332,0.06853475700336276
262,0.5,conventional inference,5,5,True,0.9947118759155273,0.06710290999762947
263,0.5,conventional inference,5,5,True,0.9999520778656006,0.06963174699922092
264,0.5,conventional inference,5,5,True,0.9999293088912964,0.06907139500253834
265,0.5,conventional inference,5,5,True,0.999688982963562,0.06895370800339151
266,0.5,conventional inference,5,5,True,0.9640025496482849,0.06804525700135855
267,0.5,conventional inference,5,5,True,0.9997249245643616,0.0688652069948148
268,0.5,conventional inference,5,5,True,0.9713737368583679,0.06743160800397163
269,0.5,conventional inference,5,5,True,0.9998782873153687,0.06919375999859767
270,0.5,conventional inference,5,5,True,0.9095382690429688,0.06933678900531959
271,0.5,conventional inference,5,5,True,0.9991122484207153,0.06911611699615605
272,0.5,conventional inference,5,5,True,0.9966413974761963,0.06859829599852674
273,0.5,conventional inference,5,5,True,0.9996927976608276,0.06980198600649601
274,0.5,conventional inference,5,5,True,0.9999282956123352,0.0687416389991995
275,0.5,conventional inference,5,5,True,0.6735295057296753,0.06915396099793725
276,0.5,conventional inference,5,5,True,0.9766609072685242,0.06848393399559427
277,0.5,conventional inference,5,5,True,0.9999834299087524,0.0697127020030166
278,0.5,conventional inference,5,5,True,0.9944877624511719,0.06924984700162895
279,0.5,conventional inference,5,5,True,0.9131872653961182,0.06875747400044929
280,0.5,conventional inference,5,5,True,0.9994713664054871,0.06789796899829526
281,0.5,conventional inference,5,5,True,0.9997499585151672,0.0684990520021529
282,0.5,conventional inference,5,5,True,0.9891562461853027,0.06812833499861881
283,0.5,conventional inference,5,5,True,0.9989286065101624,0.06953000000066822
284,0.5,conventional inference,5,5,True,0.8224208354949951,0.06892894499469548
285,0.5,conventional inference,5,5,True,0.999987006187439,0.06855449499562383
286,0.5,conventional inference,5,5,True,0.9960480332374573,0.06846515399956843
287,0.5,conventional inference,47,5,False,0.3033885359764099,0.06899276500189444
288,0.5,conventional inference,5,5,True,0.9850935935974121,0.06861006999679375
289,0.5,conventional inference,5,5,True,0.9211121797561646,0.06865238599857548
290,0.5,conventional inference,5,5,True,0.9999984502792358,0.06820214400067925
291,0.5,conventional inference,5,5,True,0.8294538259506226,0.0691553160067997
292,0.5,conventional inference,5,5,True,0.9998572468757629,0.0677326190052554
293,0.5,conventional inference,5,5,True,0.9429023265838623,0.06924826199974632
294,0.5,conventional inference,5,5,True,0.9945698976516724,0.06799786500050686
295,0.5,conventional inference,5,5,True,0.9999791383743286,0.06980299999850104
296,0.5,conventional inference,5,5,True,0.9999455213546753,0.0681187640002463
297,0.5,conventional inference,5,5,True,0.9986025094985962,0.06935585600149352
298,0.5,conventional inference,5,5,True,0.9913234710693359,0.06878349899488967
299,0.5,conventional inference,5,5,True,0.9892976880073547,0.07022965000214754
300,0.5,conventional inference,49,6,False,0.06817148625850677,0.0692254200039315
301,0.5,conventional inference,6,6,True,0.904262363910675,0.06958502999623306
302,0.5,conventional inference,6,6,True,0.9995484352111816,0.06823441800224828
303,0.5,conventional inference,6,6,True,0.9675017595291138,0.06956955100031337
304,0.5,conventional inference,86,6,False,0.11617566645145416,0.06816137699934188
305,0.5,conventional inference,6,6,True,0.4144662916660309,0.06972000400128309
306,0.5,conventional inference,6,6,True,0.99996417760849,0.06849805000092601
307,0.5,conventional inference,35,6,False,0.3890629708766937,0.06887659299536608
308,0.5,conventional inference,6,6,True,0.9999948740005493,0.06864581999980146
309,0.5,conventional inference,6,6,True,0.9989835619926453,0.06921818899718346
310,0.5,conventional inference,6,6,True,0.9988298416137695,0.06848289899789961
311,0.5,conventional inference,6,6,True,0.9999963045120239,0.0692373290003161
312,0.5,conventional inference,6,6,True,0.9998509883880615,0.06846759600011865
313,0.5,conventional inference,83,6,False,0.996499240398407,0.06931409800017718
314,0.5,conventional inference,6,6,True,0.4269370436668396,0.06934674300282495
315,0.5,conventional inference,6,6,True,0.5589078664779663,0.06871708700055024
316,0.5,conventional inference,6,6,True,0.9942896366119385,0.0681029010011116
317,0.5,conventional inference,6,6,True,0.9999352693557739,0.06912882799952058
318,0.5,conventional inference,6,6,True,0.014557629823684692,0.0691599230049178
319,0.5,conventional inference,6,6,True,0.8891689777374268,0.06999170299968682
320,0.5,conventional inference,6,6,True,0.9997713565826416,0.06870253499801038
321,0.5,conventional inference,6,6,True,0.9984521865844727,0.0694661429952248
322,0.5,conventional inference,6,6,True,0.9999875426292419,0.06822899400140159
323,0.5,conventional inference,6,6,True,0.9999945163726807,0.06898140800331021
324,0.5,conventional inference,6,6,True,0.9900053143501282,0.06828143200254999
325,0.5,conventional inference,6,6,True,0.9999998211860657,0.07011612800124567
326,0.5,conventional inference,6,6,True,0.995263397693634,0.06895203499880154
327,0.5,conventional inference,48,6,False,0.06594467163085938,0.06915018400468398
328,0.5,conventional inference,6,6,True,0.6696529388427734,0.06828368399874307
329,0.5,conventional inference,82,6,False,0.004255563020706177,0.06928522000089288
330,0.5,conventional inference,83,6,False,0.6294095516204834,0.06875374900118914
331,0.5,conventional inference,30,6,False,0.0029686540365219116,0.07316807500319555
332,0.5,conventional inference,6,6,True,0.8646121621131897,0.0681750300063868
333,0.5,conventional inference,6,6,True,0.6453842520713806,0.0701869530021213
334,0.5,conventional inference,35,6,False,0.02101302146911621,0.06917274299485143
335,0.5,conventional inference,6,6,True,0.9999510049819946,0.06917701500060502
336,0.5,conventional inference,83,6,False,0.3630898594856262,0.06861889199353755
337,0.5,conventional inference,2,6,False,0.06009405851364136,0.06921169899578672
338,0.5,conventional inference,6,6,True,0.8476870059967041,0.06871414399938658
339,0.5,conventional inference,24,6,False,0.2784794270992279,0.0690988339993055
340,0.5,conventional inference,6,6,True,0.9999851584434509,0.06893869600025937
341,0.5,conventional inference,6,6,True,0.9987855553627014,0.06931506899854867
342,0.5,conventional inference,6,6,True,0.9565686583518982,0.0679373749953811
343,0.5,conventional inference,6,6,True,0.9999749064445496,0.06929477799712913
344,0.5,conventional inference,6,6,True,0.9998414516448975,0.06810280799982138
345,0.5,conventional inference,6,6,True,0.9999417662620544,0.06833331799862208
346,0.5,conventional inference,6,6,True,0.37486907839775085,0.06822874199860962
347,0.5,conventional inference,93,6,False,0.31598228216171265,0.0703102779953042
348,0.5,conventional inference,6,6,True,0.9999344944953918,0.0684488600018085
349,0.5,conventional inference,6,6,True,0.9676886796951294,0.06932130699715344
350,0.5,conventional inference,7,7,True,0.9997018575668335,0.06801601199549623
351,0.5,conventional inference,7,7,True,0.9999989867210388,0.0696768650013837
352,0.5,conventional inference,7,7,True,0.9999629259109497,0.06857948700053385
353,0.5,conventional inference,7,7,True,0.19233457744121552,0.06920254299620865
354,0.5,conventional inference,24,7,False,0.48283571004867554,0.06813975700060837
355,0.5,conventional inference,7,7,True,0.9989808201789856,0.0690084099987871
356,0.5,conventional inference,7,7,True,0.999734103679657,0.06897034500434529
357,0.5,conventional inference,7,7,True,0.9996369481086731,0.06901453599857632
358,0.5,conventional inference,7,7,True,0.9327181577682495,0.06821302299795207
359,0.5,conventional inference,7,7,True,0.9997694492340088,0.06935625399637502
360,0.5,conventional inference,7,7,True,0.9956851005554199,0.06904539300012402
361,0.5,conventional inference,7,7,True,0.9999591708183289,0.06946623900148552
362,0.5,conventional inference,7,7,True,0.9985498189926147,0.06816287300171098
363,0.5,conventional inference,7,7,True,0.974185585975647,0.06858459700015374
364,0.5,conventional inference,7,7,True,0.9999999403953552,0.06813078200502787
365,0.5,conventional inference,7,7,True,0.9996587038040161,0.06929792500159238
366,0.5,conventional inference,7,7,True,0.9971081018447876,0.06850971099629533
367,0.5,conventional inference,96,7,False,0.08659997582435608,0.06908305000251858
368,0.5,conventional inference,7,7,True,0.8801743984222412,0.06883851799648255
369,0.5,conventional inference,7,7,True,0.9889386296272278,0.06902313500177115
370,0.5,conventional inference,7,7,True,0.903148889541626,0.06829950500105042
371,0.5,conventional inference,7,7,True,0.9759585857391357,0.0741186099985498
372,0.5,conventional inference,7,7,True,0.9998928904533386,0.06785947699972894
373,0.5,conventional inference,7,7,True,0.9999669194221497,0.06953069299925119
374,0.5,conventional inference,7,7,True,0.9869008660316467,0.06833569500304293
375,0.5,conventional inference,7,7,True,0.9999001622200012,0.07010452100075781
376,0.5,conventional inference,7,7,True,0.978459358215332,0.06855510700552259
377,0.5,conventional inference,7,7,True,0.9999530911445618,0.06925829600368161
378,0.5,conventional inference,7,7,True,0.999953031539917,0.06889830800355412
379,0.5,conventional inference,7,7,True,0.9999999403953552,0.06928732300002594
380,0.5,conventional inference,7,7,True,0.9942444562911987,0.06731276700156741
381,0.5,conventional inference,7,7,True,0.7864815592765808,0.06921243800024968
382,0.5,conventional inference,7,7,True,0.9999901056289673,0.0687051330023678
383,0.5,conventional inference,7,7,True,0.9995664358139038,0.06875806299649412
384,0.5,conventional inference,7,7,True,0.9999958276748657,0.06832574799773283
385,0.5,conventional inference,7,7,True,0.8444529175758362,0.06933105099597014
386,0.5,conventional inference,35,7,False,0.16540706157684326,0.06806331400002819
387,0.5,conventional inference,7,7,True,0.9997959733009338,0.06928458999755094
388,0.5,conventional inference,7,7,True,0.43497830629348755,0.06865330599976005
