,exit,prediction,target,correct,score,time
51,3,1,1,True,5.538693947926276e-10,0.06348359999999786
52,3,45,1,False,8.205365702451672e-06,0.06849370000000121
53,3,1,1,True,1.0766562086317322e-09,0.0669175000000024
54,3,1,1,True,2.817210088323918e-06,0.06523599999999874
55,3,1,1,True,7.090177973623213e-07,0.07166340000000204
56,3,1,1,True,1.0328935928782812e-07,0.06948020000000099
57,3,45,1,False,1.0186685130975093e-06,0.07005860000000297
58,3,1,1,True,8.767274906062994e-09,0.06332330000000042
59,3,69,1,False,2.7500466330820927e-06,0.06773570000000007
60,3,1,1,True,1.9092451578051062e-11,0.061823399999997974
61,3,1,1,True,4.776905537795528e-10,0.06457849999999965
62,3,23,1,False,2.5346433285555747e-10,0.061787600000002385
63,3,1,1,True,2.1469404032359307e-10,0.06727519999999743
64,3,80,1,False,7.067911269587057e-07,0.062031399999998627
65,3,1,1,True,5.980153261475607e-09,0.06462010000000262
66,3,1,1,True,2.0758932350872783e-09,0.06566480000000041
67,3,1,1,True,1.9748322976909094e-09,0.06597819999999999
68,3,1,1,True,5.137923153597512e-07,0.06873470000000026
69,3,1,1,True,6.462955171038232e-10,0.06565160000000247
70,3,1,1,True,2.0771379061201856e-10,0.06595929999999939
71,3,1,1,True,1.4800376035850604e-08,0.06776010000000099
72,3,1,1,True,2.2129423293826278e-11,0.06707229999999953
73,3,1,1,True,5.542482917064717e-09,0.06631460000000189
74,3,54,1,False,1.4499738654194516e-06,0.06174100000000138
75,3,45,1,False,2.212030807413612e-07,0.06444000000000116
76,3,1,1,True,2.966280332472593e-09,0.07264949999999715
77,3,1,1,True,4.906142714311557e-10,0.06284050000000008
78,3,1,1,True,2.126036406480125e-06,0.06250149999999977
79,3,1,1,True,3.9404125795616807e-11,0.06511740000000188
80,3,1,1,True,3.6930853042349554e-08,0.06329780000000085
81,3,1,1,True,2.3014259942222282e-10,0.06371730000000042
82,3,1,1,True,3.4164735485120445e-09,0.06325800000000115
83,3,1,1,True,3.0756506021134555e-05,0.06240400000000079
84,3,35,1,False,6.3081779444473796e-06,0.06226159999999936
85,3,1,1,True,9.758950592075877e-11,0.06360689999999991
86,3,1,1,True,1.82871708886978e-08,0.06287020000000254
87,3,23,1,False,5.2048664656467736e-05,0.0631257000000005
88,3,1,1,True,4.174861845118727e-10,0.06120830000000055
89,3,1,1,True,2.658708586622538e-09,0.06869160000000107
90,3,1,1,True,1.9554495800377936e-09,0.0629294999999992
91,3,1,1,True,6.089138793186066e-08,0.0658826000000019
92,3,1,1,True,4.7095358013393707e-07,0.06636609999999976
93,3,1,1,True,2.4149607313894705e-10,0.06417989999999918
94,3,1,1,True,1.532519944280608e-10,0.06173040000000185
95,3,1,1,True,9.974995274220078e-10,0.06660379999999932
96,3,80,1,False,5.922067836117151e-10,0.06519509999999684
97,3,67,1,False,2.8285944608796854e-07,0.06349549999999837
98,3,1,1,True,9.827154912045444e-08,0.06225390000000175
99,3,1,1,True,1.5566003597200506e-08,0.06451939999999823
100,3,2,2,True,3.6125416613685957e-07,0.06796710000000061
101,3,2,2,True,4.2619341389382726e-10,0.06470350000000025
102,3,43,2,False,0.0003098195302300155,0.06376029999999844
103,3,1,2,False,1.5395758964587003e-05,0.06267849999999697
104,3,2,2,True,1.664509170495876e-07,0.06937230000000127
105,3,42,2,False,1.6358728316845372e-05,0.06831880000000012
106,3,2,2,True,5.906508463750237e-13,0.06609579999999937
107,3,2,2,True,3.572292916942388e-05,0.06570110000000184
108,3,2,2,True,4.648128449925284e-15,0.062382299999999447
109,3,2,2,True,1.853335929169475e-09,0.06708469999999878
110,3,2,2,True,1.9011808035429567e-05,0.061873800000000756
111,3,2,2,True,3.449067975669351e-10,0.0626977999999987
112,3,2,2,True,1.6580209427630166e-10,0.06478010000000012
113,3,2,2,True,4.408363452057529e-09,0.0643388999999992
114,3,2,2,True,7.16469772399364e-10,0.07043230000000023
115,3,2,2,True,7.687844501627628e-14,0.0678391999999981
116,3,2,2,True,4.385958618513541e-08,0.06954130000000092
117,3,2,2,True,1.7124576756621934e-10,0.06518700000000166
118,3,2,2,True,2.919886583185871e-06,0.0660892000000004
119,3,2,2,True,9.877107132183482e-09,0.06552040000000048
120,3,2,2,True,4.298059241847341e-09,0.06365119999999891
121,3,2,2,True,1.0343928404793479e-12,0.06500709999999899
122,3,2,2,True,3.871837572777537e-11,0.06998880000000085
123,3,2,2,True,9.827329054690193e-12,0.06284790000000129
124,3,15,2,False,2.1332546396024554e-08,0.06894369999999839
125,3,2,2,True,3.938211090570576e-09,0.06279680000000099
126,3,2,2,True,3.044161545062707e-08,0.07177280000000152
127,3,2,2,True,4.271960278856568e-07,0.06530609999999726
128,3,86,2,False,0.0001817385054891929,0.0659554
129,3,2,2,True,7.861455486590785e-09,0.0674506000000008
130,3,2,2,True,3.5617453431058266e-10,0.06678630000000041
131,3,2,2,True,9.265051920115397e-11,0.0650780000000033
132,3,2,2,True,3.892106905864501e-13,0.06187529999999697
133,3,2,2,True,2.0811792567076992e-10,0.06405379999999994
134,3,2,2,True,3.252258551356135e-08,0.07464219999999955
135,3,2,2,True,8.309503085612846e-11,0.0639296999999992
136,3,2,2,True,3.2510698133592086e-07,0.07061860000000308
137,3,2,2,True,1.706035833437536e-11,0.06341809999999981
138,3,2,2,True,3.716760090810567e-07,0.06377780000000044
139,3,2,2,True,9.054057045432273e-06,0.06814439999999777
140,3,2,2,True,1.1456235959883543e-09,0.06623430000000141
141,3,2,2,True,2.550288854763494e-06,0.07199819999999946
142,3,23,2,False,3.2178215860767523e-06,0.06999349999999893
143,3,46,2,False,1.012467805594497e-06,0.07017430000000147
144,3,2,2,True,1.0818772266940613e-10,0.06857779999999991
145,3,2,2,True,1.7401824834450963e-06,0.06816560000000038
146,3,40,2,False,2.8157903670944506e-06,0.06658400000000242
147,3,17,2,False,0.00014066961011849344,0.06272269999999835
148,3,2,2,True,1.3063252973647462e-14,0.06161290000000008
149,3,2,2,True,3.2585012466057606e-10,0.0667738
150,3,3,3,True,1.860434140077416e-09,0.06910279999999958
151,3,3,3,True,1.0867604594011482e-09,0.06822950000000105
152,3,3,3,True,2.7662359070035336e-09,0.06779149999999845
153,3,3,3,True,1.4376928980652792e-08,0.06586439999999882
154,3,3,3,True,1.0774639122246299e-05,0.06692409999999782
155,3,3,3,True,9.464972805517391e-09,0.06329229999999697
156,3,3,3,True,3.268915520493465e-07,0.06488069999999979
157,3,3,3,True,1.4766173705993424e-07,0.06296210000000002
158,3,3,3,True,3.856511739286361e-06,0.06176969999999926
159,3,3,3,True,1.804321954068655e-07,0.06645170000000178
160,3,3,3,True,5.610124986787923e-08,0.06532769999999744
161,3,3,3,True,8.277322194771841e-06,0.06322259999999602
162,3,3,3,True,7.038595981612161e-07,0.0630582000000004
163,3,3,3,True,5.472066533229736e-08,0.0651592999999977
164,3,3,3,True,1.9707877552122e-09,0.06203459999999694
165,3,3,3,True,9.816266555162656e-08,0.06657669999999882
166,3,3,3,True,5.835914650836882e-12,0.06755040000000179
167,3,34,3,False,1.0396066500106826e-05,0.06384720000000499
168,3,44,3,False,0.0003076476859860122,0.06755460000000113
169,3,3,3,True,1.7166470342999673e-06,0.06592049999999716
170,3,3,3,True,7.064968031045282e-06,0.06369980000000197
171,3,3,3,True,2.261604379327764e-07,0.06304449999999662
172,3,3,3,True,7.699268778083024e-09,0.062172099999997954
173,3,3,3,True,1.4975549966766977e-10,0.06532269999999585
174,3,3,3,True,4.845800427588642e-10,0.06581359999999847
175,3,3,3,True,5.764962951460006e-10,0.06495209999999929
176,3,3,3,True,1.5550627452398658e-08,0.07025759999999792
177,3,3,3,True,1.829009192988451e-06,0.0683928999999992
178,3,3,3,True,8.842912513351564e-10,0.06271549999999593
179,3,3,3,True,3.3566451840272293e-09,0.06315920000000119
180,3,3,3,True,4.904478489997643e-10,0.06157240000000286
181,3,3,3,True,8.280662397094907e-13,0.06457350000000162
182,3,3,3,True,7.001311132626142e-06,0.06609499999999713
183,3,3,3,True,5.199360497698535e-09,0.06646750000000168
184,3,3,3,True,1.1034222779926495e-06,0.06259650000000505
185,3,3,3,True,9.417549051704555e-08,0.0633531000000005
186,3,3,3,True,1.8593179773596091e-10,0.06660880000000446
187,3,3,3,True,0.0003185543173458427,0.06503080000000239
188,3,3,3,True,2.859455072723449e-08,0.06446720000000283
189,3,3,3,True,1.8841149085346842e-08,0.0639214999999993
190,3,3,3,True,1.1826697954298027e-10,0.06166199999999833
191,3,3,3,True,2.4444746671292705e-08,0.06770869999999718
192,3,3,3,True,1.671802962732727e-08,0.06821959999999905
193,3,3,3,True,9.22125948932262e-08,0.06523250000000047
194,3,3,3,True,3.1092488939066243e-07,0.06323119999999705
195,3,3,3,True,6.039478916974872e-10,0.0664797999999962
196,3,3,3,True,2.490878330263513e-07,0.06940600000000074
197,3,38,3,False,2.8449852251810626e-08,0.06453599999999682
198,3,3,3,True,2.2931377685608823e-08,0.06687189999999532
199,3,3,3,True,1.16135583994037e-06,0.06851910000000316
200,3,4,4,True,8.46648759988966e-08,0.06612210000000118
201,3,4,4,True,1.3514277696913268e-08,0.06573410000000024
202,3,4,4,True,2.7044190574088134e-05,0.06287839999999534
203,3,4,4,True,5.8605053254723316e-08,0.06846129999999562
204,3,4,4,True,2.636394356159144e-07,0.0671904000000012
205,3,4,4,True,2.2347615313833558e-08,0.0640098000000009
206,3,4,4,True,6.104133353801444e-05,0.06173650000000208
207,3,4,4,True,2.7201945140831185e-09,0.06750049999999419
208,3,4,4,True,1.8485282637925593e-08,0.06943469999999508
209,3,4,4,True,1.311436736983751e-08,0.07204330000000425
210,3,4,4,True,3.6256079738450353e-07,0.06296550000000423
211,3,4,4,True,1.0061850241882553e-09,0.06312619999999924
212,3,4,4,True,4.208767112601208e-09,0.06825789999999898
213,3,4,4,True,1.1248704190336412e-09,0.06756329999999622
214,3,4,4,True,1.819942326619639e-06,0.061885099999997806
215,3,4,4,True,9.253851906976251e-09,0.06672239999999618
216,3,4,4,True,6.640262739665559e-08,0.07021579999999972
217,3,4,4,True,4.3153217110791786e-10,0.06429590000000474
218,3,4,4,True,2.5103513934254806e-08,0.06374720000000167
219,3,4,4,True,4.025853286293568e-07,0.06677240000000495
220,3,4,4,True,1.7846228939077946e-09,0.062488000000001875
221,3,4,4,True,5.83761519123982e-08,0.06676949999999948
222,3,4,4,True,1.6483085119034513e-07,0.06915529999999848
223,3,4,4,True,1.8645460730937202e-09,0.06454889999999835
224,3,4,4,True,1.9752964419694763e-07,0.06432799999999617
225,3,51,4,False,7.554380090368795e-07,0.06867070000000552
226,3,4,4,True,9.344099938246586e-10,0.06913379999999592
227,3,4,4,True,5.827008919823129e-08,0.06543299999999874
228,3,4,4,True,6.351720482911105e-09,0.0693921999999958
229,3,4,4,True,4.993707114486767e-10,0.06504069999999729
230,3,4,4,True,2.258356772699699e-07,0.062271899999998936
231,3,4,4,True,1.7964345566667816e-09,0.06558540000000335
232,3,4,4,True,1.2341405408733408e-07,0.06644550000000038
233,3,4,4,True,1.3327445813615668e-08,0.06450059999999525
234,3,4,4,True,3.746102983370747e-09,0.06398019999999605
235,3,4,4,True,9.83159331724437e-09,0.0637635000000003
236,3,4,4,True,1.0390990290432e-08,0.06777830000000051
237,3,4,4,True,1.3593747461015937e-08,0.06342689999999607
238,3,4,4,True,5.809565717385112e-09,0.06179350000000028
239,3,4,4,True,2.722050496117845e-08,0.06609939999999881
240,3,4,4,True,4.430001965260999e-08,0.06693169999999782
241,3,4,4,True,8.350751756758257e-10,0.06389859999999459
242,3,4,4,True,5.048679554420232e-07,0.06285009999999858
243,3,4,4,True,1.0424154197608004e-06,0.06475060000000354
244,3,4,4,True,2.2590693204982415e-10,0.061901299999995274
245,3,4,4,True,6.828100822531269e-07,0.06442380000000014
246,3,4,4,True,2.3221549128038532e-08,0.06520489999999768
247,3,4,4,True,1.7597508872313483e-07,0.064092500000001
248,3,4,4,True,3.393023462194833e-07,0.06420209999999571
249,3,4,4,True,9.90369678627312e-12,0.06538279999999475
250,3,5,5,True,1.6924964763020967e-09,0.06290070000000014
251,3,5,5,True,2.3687444894449072e-08,0.06717830000000191
252,3,5,5,True,4.190395141989711e-09,0.062057000000002915
253,3,5,5,True,5.706467742783161e-09,0.0636319000000043
254,3,5,5,True,3.0856071475682256e-08,0.06838479999999691
255,3,5,5,True,1.0234450797952377e-07,0.0628454000000005
256,3,5,5,True,9.109695220388403e-10,0.06313120000000083
257,3,5,5,True,6.8569403310903e-07,0.06342790000000065
258,3,5,5,True,5.87158488496442e-10,0.06242859999999695
259,3,5,5,True,2.4245142352108395e-11,0.06535159999999962
260,3,5,5,True,8.112563953943663e-10,0.0643755999999982
261,3,5,5,True,3.020226069239129e-09,0.06457119999999605
262,3,5,5,True,4.723357260871808e-09,0.0620592000000002
263,3,5,5,True,4.130592060391791e-05,0.06422620000000023
264,3,5,5,True,4.537343417654327e-11,0.06504619999999761
265,3,5,5,True,3.386622893231106e-08,0.06708189999999803
266,3,5,5,True,1.674476912683076e-08,0.07278949999999895
267,3,5,5,True,2.209392505392316e-06,0.06591720000000123
268,3,5,5,True,1.3604857684867966e-08,0.06875889999999885
269,3,5,5,True,8.737210066556145e-09,0.0667941999999968
270,3,5,5,True,6.518970394608914e-07,0.06674720000000178
271,3,5,5,True,2.6565951429802226e-06,0.0650802999999982
272,3,5,5,True,1.9315034016642585e-09,0.07081450000000444
273,3,5,5,True,8.163106302028211e-10,0.06677399999999523
274,3,5,5,True,1.0186025889424855e-07,0.06867910000000421
275,3,5,5,True,4.1497695946191016e-08,0.06540859999999782
276,3,5,5,True,3.008427427175775e-07,0.062415700000002516
277,3,5,5,True,6.836727295400635e-10,0.06366909999999848
278,3,5,5,True,6.640184929684878e-11,0.07514869999999974
279,3,28,5,False,2.3305150534724817e-05,0.06314719999999596
280,3,5,5,True,1.2478026945039744e-10,0.061296600000005697
281,3,5,5,True,2.2240114958549384e-06,0.06411589999999734
282,3,5,5,True,7.456054107457533e-10,0.06879039999999748
283,3,5,5,True,5.5941484333743574e-08,0.06543770000000393
284,3,5,5,True,9.667913691835395e-11,0.06566720000000004
285,3,5,5,True,1.2547958476716303e-06,0.06491450000000043
286,3,5,5,True,2.2279296185701014e-09,0.06220119999999696
287,3,5,5,True,9.46751512742594e-08,0.06768519999999967
288,3,5,5,True,3.132669817995648e-11,0.066989999999997
289,3,5,5,True,2.5275028292526258e-08,0.06406319999999965
290,3,5,5,True,5.759519794423795e-08,0.06156450000000291
291,3,5,5,True,3.739166487548573e-08,0.06786859999999706
292,3,5,5,True,5.934854030442693e-08,0.06671549999999371
293,3,5,5,True,6.379488331731409e-05,0.06363019999999864
294,3,5,5,True,4.4565029444498805e-10,0.06155140000000614
295,3,5,5,True,1.2659498338507547e-07,0.06457020000000568
296,3,5,5,True,3.435753569647204e-06,0.06796620000000075
297,3,5,5,True,4.160997661983856e-07,0.0632905000000008
298,3,5,5,True,1.0929081944999197e-10,0.06580199999999792
299,3,5,5,True,4.230440442398731e-09,0.06402469999999738
300,3,6,6,True,5.911659101695901e-14,0.06669899999999984
301,3,2,6,False,1.1080278028430257e-07,0.06699129999999798
302,3,6,6,True,2.8490421755122952e-05,0.07033220000000284
303,3,80,6,False,6.739208401995711e-06,0.06512730000000033
304,3,83,6,False,2.9252061040097033e-07,0.06997470000000305
305,3,6,6,True,3.015215099821944e-08,0.06500229999999618
306,3,49,6,False,0.0009681085357442498,0.07006309999999871
307,3,6,6,True,3.5448827206963074e-10,0.06850680000000153
308,3,6,6,True,1.091276513598416e-09,0.07099469999999997
309,3,6,6,True,6.735400575053063e-07,0.06941910000000462
310,3,6,6,True,2.905419782596474e-15,0.07047630000000282
311,3,6,6,True,1.8727109706712097e-13,0.06388109999999614
312,3,6,6,True,2.456320999044692e-06,0.07146660000000082
313,3,6,6,True,1.0893791113630868e-06,0.06371500000000196
314,3,6,6,True,2.0010899187683506e-11,0.07131419999999622
315,3,72,6,False,0.0003040829033125192,0.0640490999999983
316,3,6,6,True,1.5730337921127102e-08,0.07105980000000045
317,3,6,6,True,2.519341072565462e-12,0.06323460000000125
318,3,6,6,True,6.807133559050271e-07,0.07101119999999383
319,3,6,6,True,4.496628902561639e-10,0.06420539999999875
320,3,6,6,True,1.270706491141027e-07,0.07105179999999933
321,3,6,6,True,1.2651997671753179e-08,0.06299070000000029
322,3,2,6,False,1.0556473171163816e-05,0.07123759999999635
323,3,6,6,True,9.672613967106388e-15,0.06432459999999907
324,3,6,6,True,3.006741744471242e-09,0.06191859999999849
325,3,6,6,True,3.996633950009709e-06,0.06428190000000455
326,3,6,6,True,1.1336801719608047e-07,0.07080520000000234
327,3,6,6,True,3.8427764442738876e-11,0.06240680000000509
328,3,6,6,True,1.8179381611194145e-11,0.06790980000000246
329,3,6,6,True,2.1140282413512068e-08,0.06483099999999808
330,3,14,6,False,4.322446400806257e-09,0.07082040000000234
331,3,6,6,True,1.0877368450401548e-10,0.06480479999999744
332,3,6,6,True,3.501363044985939e-12,0.0686663999999979
333,3,6,6,True,1.062231103077238e-08,0.06360760000000454
334,3,6,6,True,6.654007123074734e-09,0.06766479999999575
335,3,6,6,True,3.2794442716976846e-08,0.06602000000000174
336,3,6,6,True,8.10652736049633e-08,0.06281150000000224
337,3,99,6,False,0.0017479610396549106,0.06345059999999592
338,3,6,6,True,2.567521542595763e-11,0.0735582000000008
339,3,6,6,True,2.298856363516094e-13,0.06613049999999987
340,3,6,6,True,3.107813881797483e-07,0.06143780000000021
341,3,6,6,True,3.870413767259606e-09,0.06489450000000119
342,3,6,6,True,1.0671187737898435e-06,0.07177039999999835
343,3,6,6,True,5.266897140643323e-09,0.06215679999999679
344,3,6,6,True,4.672484647016972e-05,0.061308300000000315
345,3,6,6,True,5.104281997070359e-10,0.06365429999999606
346,3,6,6,True,1.8517572891729728e-11,0.062085400000000845
347,3,6,6,True,7.591602693701738e-12,0.06339870000000047
348,3,6,6,True,4.438988239485742e-12,0.0701476999999997
349,3,6,6,True,8.837602524791599e-12,0.06590539999999834
350,3,7,7,True,1.03058312106441e-06,0.06998790000000099
351,3,7,7,True,4.491196026190636e-10,0.06538369999999816
352,3,7,7,True,2.364894280404428e-09,0.06522480000000286
353,3,7,7,True,8.65182482812088e-06,0.06300749999999766
354,3,7,7,True,5.164708105631632e-10,0.06423879999999826
355,3,7,7,True,8.914246336644283e-07,0.06608909999999923
356,3,7,7,True,7.930009537915339e-09,0.07466170000000005
357,3,7,7,True,1.3736222115312557e-07,0.0638453000000041
358,3,7,7,True,6.694530384265818e-06,0.06761549999999517
359,3,7,7,True,1.497112407378154e-07,0.06568330000000344
360,3,7,7,True,9.926867505782866e-07,0.07163470000000416
361,3,7,7,True,4.725701496788304e-10,0.0682980999999998
362,3,7,7,True,5.269782388239719e-09,0.06163879999999722
363,3,7,7,True,3.828910077885439e-09,0.06422109999999748
364,3,7,7,True,1.4246774071580148e-07,0.06298770000000076
365,3,7,7,True,3.507202306352042e-09,0.06407490000000138
366,3,7,7,True,1.8088036313201883e-06,0.06237849999999412
367,3,7,7,True,1.485006890789009e-07,0.065936200000003
368,3,7,7,True,1.5012543599368655e-06,0.07017910000000427
369,3,7,7,True,9.815908015298191e-07,0.06656339999999972
370,3,7,7,True,4.186240243342354e-09,0.06176150000000291
371,3,7,7,True,1.9268068740529998e-07,0.06779480000000149
372,3,7,7,True,1.54238866123535e-09,0.06824289999999422
373,3,7,7,True,5.25302752407697e-08,0.06326740000000086
374,3,7,7,True,1.1955751055836572e-08,0.07536530000000141
375,3,7,7,True,9.733454362503835e-07,0.06776389999999566
376,3,7,7,True,1.9212608393104347e-08,0.06147070000000099
377,3,7,7,True,2.2685267708766332e-07,0.06801409999999919
378,3,7,7,True,4.684452051151311e-06,0.07071599999999734
379,3,7,7,True,6.53971146675758e-05,0.06840079999999915
380,3,55,7,False,1.6164172222943307e-08,0.06419110000000217
381,3,43,7,False,5.479676474351436e-05,0.0630869999999959
382,3,7,7,True,8.81590196399884e-08,0.06332650000000228
383,3,7,7,True,5.535967488867755e-07,0.06293370000000209
384,3,7,7,True,5.1251571875354784e-09,0.06812229999999886
385,3,7,7,True,2.59019539150529e-09,0.064600200000001
386,3,7,7,True,8.250416954069806e-07,0.06899179999999916
387,3,7,7,True,4.060474623202026e-07,0.06348619999999983
388,3,7,7,True,6.542181552049442e-08,0.06803090000000367
389,3,7,7,True,4.726191349391229e-08,0.06353679999999429
390,3,7,7,True,9.655877875047736e-09,0.06624579999999725
391,3,7,7,True,1.48706064351245e-07,0.062476099999997814
392,3,7,7,True,6.225545945426347e-08,0.06803880000000362
393,3,7,7,True,1.4269756320572924e-05,0.06507229999999709
394,3,7,7,True,1.87200671630805e-10,0.0647658999999976
395,3,7,7,True,1.1531141319576221e-10,0.06329619999999636
396,3,7,7,True,1.199748893981889e-11,0.0682885000000013
397,3,7,7,True,7.147943961172132e-07,0.06774039999999815
398,3,7,7,True,2.1389516291492328e-07,0.06501550000000123
399,3,7,7,True,7.855960575398058e-06,0.06640060000000148
400,3,8,8,True,2.419911204754044e-08,0.06359250000000571
401,3,8,8,True,9.581061704011518e-07,0.06600180000000222
402,3,8,8,True,5.564561433857307e-08,0.06122339999999582
403,3,8,8,True,1.268169580725953e-05,0.06636569999999864
404,3,8,8,True,2.3034466778426577e-08,0.06548430000000138
405,3,8,8,True,1.512716757412491e-10,0.06439640000000679
406,3,8,8,True,3.9456853073716047e-07,0.07059670000000295
407,3,8,8,True,4.714357828561333e-07,0.06282500000000368
408,3,8,8,True,3.620257649217251e-09,0.0749295000000032
409,3,8,8,True,5.614077203119905e-09,0.0669651999999985
410,3,98,8,False,1.2741729733534157e-06,0.06856440000000674
411,3,8,8,True,4.6146496401888726e-07,0.06658859999999578
412,3,8,8,True,4.002108866529852e-09,0.062422699999999054
413,3,8,8,True,1.4938423831267755e-08,0.06413009999999986
414,3,8,8,True,0.0003164123045280576,0.06449090000000268
415,3,8,8,True,3.553399241518207e-11,0.06389909999999333
416,3,8,8,True,5.8877485109576355e-09,0.06539599999999979
417,3,8,8,True,3.7354677715484286e-06,0.06297680000000128
418,3,8,8,True,8.065146062108397e-08,0.06240760000000023
419,3,8,8,True,3.1125047826208174e-05,0.06541679999999417
420,3,8,8,True,7.877574148551503e-09,0.06213590000000124
421,3,8,8,True,1.2221725853578391e-08,0.062499599999995326
422,3,8,8,True,4.089886260771891e-07,0.06723050000000086
423,3,8,8,True,1.8651824973403563e-08,0.06861829999999713
424,3,8,8,True,6.996985213447715e-09,0.06163399999999797
425,3,8,8,True,4.520746642810991e-06,0.06559179999999998
426,3,8,8,True,1.009980437061131e-07,0.06166659999999524
427,3,8,8,True,5.899342646331629e-12,0.06350339999999477
428,3,8,8,True,3.1462925598191305e-09,0.07451610000000386
429,3,8,8,True,5.369724664916475e-09,0.06269040000000103
430,3,92,8,False,1.0066653885587584e-05,0.07112800000000163
431,3,8,8,True,5.1785489631583914e-05,0.06513089999999977
432,3,8,8,True,3.5873977122236056e-09,0.06221209999999644
433,3,8,8,True,9.023312230738156e-08,0.06366680000000002
434,3,8,8,True,6.70984945827513e-07,0.06202450000000681
435,3,8,8,True,2.172701840663649e-08,0.06430320000000478
436,3,8,8,True,2.1867991861768132e-08,0.06497230000000087
437,3,8,8,True,1.2499483545980183e-06,0.06616499999999803
438,3,8,8,True,1.2962729556420527e-07,0.06884480000000082
439,3,8,8,True,3.5680596965903533e-07,0.06509970000000465
440,3,8,8,True,5.80790640469786e-07,0.07468719999999962
441,3,8,8,True,3.3433222856871225e-09,0.06449990000000128
442,3,8,8,True,3.6942811476592397e-08,0.06794450000000296
443,3,8,8,True,7.456743666978127e-09,0.06482479999999669
444,3,8,8,True,1.7152795805941423e-07,0.06471769999999566
445,3,8,8,True,6.136446609161794e-05,0.06542100000000062
446,3,8,8,True,2.231211743142225e-11,0.06782940000000082
447,3,8,8,True,2.116209145697212e-07,0.06485090000000326
448,3,8,8,True,1.578663272994163e-06,0.06793820000000039
449,3,8,8,True,8.012870367224423e-09,0.06272080000000102
450,3,9,9,True,2.5423671559110517e-06,0.06748550000000364
451,3,82,9,False,2.966510146507062e-05,0.06554200000000066
452,3,12,9,False,9.179493076771905e-07,0.06800139999999999
453,3,9,9,True,1.8585474825805193e-10,0.06294220000000195
454,3,9,9,True,7.530769653385505e-05,0.07093900000000275
455,3,72,9,False,0.0012649254640564322,0.06524280000000005
456,3,69,9,False,0.0010205592261627316,0.0656503000000015
457,3,48,9,False,3.788587434883084e-07,0.06899870000000163
458,3,53,9,False,4.347925278125331e-05,0.06766520000000043
459,3,9,9,True,5.434957870420476e-07,0.0671615999999986
460,3,69,9,False,5.3733314416604117e-05,0.06424540000000434
461,3,9,9,True,1.0156783218917553e-06,0.06307890000000071
462,3,9,9,True,1.4757765711692628e-05,0.06914790000000437
463,3,9,9,True,2.2692511265631765e-05,0.06407580000000479
