,threshold,exit,prediction,target,correct,confidence,time
164,0.1,0,3,3,True,0.5568655729293823,0.00832220000000028
165,0.1,0,28,3,False,0.18818597495555878,0.0077454999999986285
166,0.1,0,18,3,False,0.13462689518928528,0.00963359999999902
167,0.1,0,8,3,False,0.19531020522117615,0.009163799999999611
168,0.1,0,34,3,False,0.30819132924079895,0.009442400000001072
169,0.1,0,20,3,False,0.24117803573608398,0.009335200000000654
170,0.1,0,95,3,False,0.4484090507030487,0.008612300000001127
171,0.1,0,44,3,False,0.337882399559021,0.008701500000000806
172,0.1,0,11,3,False,0.8552990555763245,0.008851200000000503
173,0.1,0,28,3,False,0.35904496908187866,0.008055399999999935
174,0.1,0,15,3,False,0.3053544759750366,0.008180599999999316
175,0.1,0,3,3,True,0.2795659601688385,0.009235999999999578
176,0.1,0,44,3,False,0.21686455607414246,0.007867600000000863
177,0.1,0,32,3,False,0.3979968726634979,0.009518400000001037
178,0.1,0,28,3,False,0.22251711785793304,0.009346600000000649
179,0.1,0,85,3,False,0.22884508967399597,0.009142900000000509
180,0.1,0,11,3,False,0.23641379177570343,0.009097799999999268
181,0.1,0,3,3,True,0.5711730122566223,0.01501790000000014
182,0.1,0,68,3,False,0.40321722626686096,0.008088300000000714
183,0.1,0,3,3,True,0.31571030616760254,0.007890800000000198
184,0.1,0,38,3,False,0.42568284273147583,0.00973310000000005
185,0.1,0,28,3,False,0.45394816994667053,0.009330399999999628
186,0.1,0,3,3,True,0.489230751991272,0.008845100000000272
187,0.1,0,28,3,False,0.6146482229232788,0.009595299999999085
188,0.1,0,85,3,False,0.35942837595939636,0.008764699999998626
189,0.1,0,3,3,True,0.5388889908790588,0.00872649999999986
190,0.1,0,28,3,False,0.32249021530151367,0.008274500000000629
191,0.1,0,3,3,True,0.1684410721063614,0.00867669999999876
192,0.1,0,41,3,False,0.428279846906662,0.00841460000000005
193,0.1,0,77,3,False,0.32041969895362854,0.009610500000000854
194,0.1,0,28,3,False,0.4115094244480133,0.009277599999998998
195,0.1,0,3,3,True,0.392315536737442,0.009070300000001197
196,0.1,0,28,3,False,0.3692643940448761,0.009726399999999913
197,0.1,0,38,3,False,0.22525517642498016,0.008855399999999847
198,0.1,0,70,3,False,0.392450749874115,0.008192600000000994
199,0.1,0,68,3,False,0.3049882650375366,0.007978900000001232
200,0.1,0,4,4,True,0.8811289072036743,0.008766399999998953
201,0.1,0,18,4,False,0.6950856447219849,0.008361100000000121
202,0.1,0,4,4,True,0.3475024104118347,0.00932859999999991
203,0.1,0,4,4,True,0.9000845551490784,0.007877199999999362
204,0.1,0,4,4,True,0.3260950744152069,0.009382000000000446
205,0.1,0,4,4,True,0.9917028546333313,0.013912299999999433
206,0.1,0,18,4,False,0.58805912733078,0.009256000000000597
207,0.1,0,4,4,True,0.8217034935951233,0.008915899999999866
208,0.1,0,36,4,False,0.2809188663959503,0.008706300000000056
209,0.1,0,4,4,True,0.9303414821624756,0.008105700000001548
210,0.1,0,51,4,False,0.47946667671203613,0.0076523999999995596
211,0.1,0,4,4,True,0.9006909728050232,0.009350000000001302
212,0.1,0,4,4,True,0.9809178113937378,0.007816099999999437
213,0.1,0,51,4,False,0.34933894872665405,0.008305800000000474
214,0.1,0,4,4,True,0.3842020630836487,0.008712400000000287
215,0.1,0,4,4,True,0.957380473613739,0.00844629999999924
216,0.1,0,4,4,True,0.8485475778579712,0.008144899999999566
217,0.1,0,4,4,True,0.7130752801895142,0.00820130000000141
218,0.1,0,38,4,False,0.23989461362361908,0.007944400000001295
219,0.1,0,18,4,False,0.6332326531410217,0.009307299999999685
220,0.1,0,4,4,True,0.9849221110343933,0.009361600000000081
221,0.1,0,32,4,False,0.5336400270462036,0.0090255999999993
222,0.1,0,4,4,True,0.5277206301689148,0.007806899999998507
223,0.1,0,4,4,True,0.9943882822990417,0.009504500000000249
224,0.1,0,4,4,True,0.6536816954612732,0.008510600000001034
225,0.1,0,51,4,False,0.6857248544692993,0.008281599999998335
226,0.1,0,4,4,True,0.42535749077796936,0.008584700000000112
227,0.1,0,51,4,False,0.503215491771698,0.00813029999999948
228,0.1,0,51,4,False,0.44024088978767395,0.009671199999999658
229,0.1,0,4,4,True,0.7774155139923096,0.009314700000000897
230,0.1,0,51,4,False,0.5704987645149231,0.00889560000000067
231,0.1,0,4,4,True,0.8910089731216431,0.008283000000000484
232,0.1,0,4,4,True,0.6819635033607483,0.008110000000000284
233,0.1,0,41,4,False,0.37254032492637634,0.008924600000000282
234,0.1,0,4,4,True,0.9582331776618958,0.007688699999999216
235,0.1,0,77,4,False,0.36630484461784363,0.009071000000000495
236,0.1,0,4,4,True,0.9937642812728882,0.007921500000000137
237,0.1,0,4,4,True,0.9269469976425171,0.008637399999999573
238,0.1,0,4,4,True,0.3320919871330261,0.009436399999998457
239,0.1,0,4,4,True,0.948876678943634,0.009021100000000004
240,0.1,0,18,4,False,0.27979910373687744,0.009995599999999882
241,0.1,0,4,4,True,0.6048670411109924,0.009049400000000318
242,0.1,0,4,4,True,0.507661759853363,0.008229000000000042
243,0.1,0,4,4,True,0.9337691068649292,0.008290900000000434
244,0.1,0,4,4,True,0.9156214594841003,0.007709200000000749
245,0.1,0,4,4,True,0.5628313422203064,0.008533599999999808
246,0.1,0,4,4,True,0.379517138004303,0.010009000000000157
247,0.1,0,4,4,True,0.6209114789962769,0.00917959999999951
248,0.1,0,5,4,False,0.6415886282920837,0.008972299999999933
249,0.1,0,4,4,True,0.8817703723907471,0.010438300000000567
250,0.1,0,5,5,True,0.9617128968238831,0.00851489999999977
251,0.1,0,5,5,True,0.9658046960830688,0.007925000000000182
252,0.1,0,5,5,True,0.33121174573898315,0.00799650000000085
253,0.1,0,5,5,True,0.5697405338287354,0.008465800000001522
254,0.1,0,5,5,True,0.5762640833854675,0.008756400000001108
255,0.1,0,5,5,True,0.768441915512085,0.008740099999998918
256,0.1,0,47,5,False,0.5548833012580872,0.008329500000000323
257,0.1,0,5,5,True,0.8932396173477173,0.00876739999999998
258,0.1,0,22,5,False,0.6577637195587158,0.008575199999999228
259,0.1,0,5,5,True,0.665564239025116,0.008620399999999862
260,0.1,0,38,5,False,0.4095464050769806,0.007998999999999867
261,0.1,0,5,5,True,0.9659510850906372,0.009558100000001346
262,0.1,0,5,5,True,0.42866599559783936,0.008966600000000824
263,0.1,0,5,5,True,0.20944610238075256,0.009595700000000207
264,0.1,0,5,5,True,0.812593400478363,0.009242600000000323
265,0.1,0,5,5,True,0.7611285448074341,0.008396700000000479
266,0.1,0,5,5,True,0.6050530672073364,0.009062899999999985
267,0.1,0,98,5,False,0.49856212735176086,0.009501999999999455
268,0.1,0,22,5,False,0.4378628432750702,0.00951060000000048
269,0.1,0,5,5,True,0.20092742145061493,0.007716799999998969
270,0.1,0,22,5,False,0.8568816781044006,0.007717299999999483
271,0.1,0,5,5,True,0.6035887598991394,0.007920300000000324
272,0.1,0,85,5,False,0.36908552050590515,0.008787599999999784
273,0.1,0,5,5,True,0.7862759828567505,0.009331299999999487
274,0.1,0,47,5,False,0.5018659830093384,0.008750100000000316
275,0.1,0,32,5,False,0.8897937536239624,0.008791900000000297
276,0.1,0,0,5,False,0.2060697078704834,0.008767600000000542
277,0.1,0,5,5,True,0.7756668925285339,0.008537299999998638
278,0.1,0,5,5,True,0.9167176485061646,0.007978599999999503
279,0.1,0,5,5,True,0.2953522503376007,0.009363799999999145
280,0.1,0,74,5,False,0.2663189768791199,0.009514600000001039
281,0.1,0,5,5,True,0.23957602679729462,0.009228300000000189
282,0.1,0,58,5,False,0.12758038938045502,0.00987519999999975
283,0.1,0,5,5,True,0.7014817595481873,0.008957900000000407
284,0.1,0,5,5,True,0.3969491720199585,0.009299399999999736
285,0.1,0,5,5,True,0.3096443712711334,0.008265699999999043
286,0.1,0,38,5,False,0.37708428502082825,0.007736799999999988
287,0.1,0,5,5,True,0.9153133630752563,0.009588799999999509
288,0.1,0,5,5,True,0.6000486612319946,0.009354200000000645
289,0.1,0,5,5,True,0.9885795712471008,0.009262999999998911
290,0.1,0,32,5,False,0.5645412802696228,0.008358299999999375
291,0.1,0,5,5,True,0.9674535393714905,0.008365900000001147
292,0.1,0,5,5,True,0.7744872570037842,0.00784419999999919
293,0.1,0,5,5,True,0.43891239166259766,0.009516600000001318
294,0.1,0,5,5,True,0.9947027564048767,0.00774790000000003
295,0.1,0,5,5,True,0.9120515584945679,0.008082299999999876
296,0.1,0,5,5,True,0.4410041570663452,0.008088100000000153
297,0.1,0,5,5,True,0.8627821207046509,0.00957909999999984
298,0.1,0,22,5,False,0.5275002121925354,0.008235200000001441
299,0.1,0,5,5,True,0.8363590836524963,0.00914849999999845
300,0.1,0,6,6,True,0.8926343321800232,0.00794460000000008
301,0.1,0,2,6,False,0.14088228344917297,0.007911500000000515
302,0.1,0,6,6,True,0.9840726256370544,0.00798809999999861
303,0.1,0,14,6,False,0.30538618564605713,0.0077870000000004325
304,0.1,0,39,6,False,0.43565574288368225,0.009347700000001069
305,0.1,0,86,6,False,0.36867815256118774,0.008113200000000376
306,0.1,0,40,6,False,0.36641666293144226,0.007763100000000023
307,0.1,0,6,6,True,0.5327135920524597,0.009987799999999325
308,0.1,0,6,6,True,0.9023903608322144,0.009083099999999789
309,0.1,0,82,6,False,0.18261316418647766,0.007929999999999993
310,0.1,0,6,6,True,0.9141692519187927,0.007930999999999244
311,0.1,0,35,6,False,0.4707784354686737,0.00801620000000014
312,0.1,0,16,6,False,0.4866393804550171,0.008955600000000175
313,0.1,0,89,6,False,0.6323988437652588,0.007700500000000332
314,0.1,0,6,6,True,0.4489016830921173,0.009662499999999241
315,0.1,0,99,6,False,0.16306400299072266,0.008504199999999074
316,0.1,0,14,6,False,0.7985215187072754,0.009189899999999085
317,0.1,0,55,6,False,0.28269967436790466,0.007867199999999741
318,0.1,0,6,6,True,0.9796984195709229,0.008071299999999226
319,0.1,0,6,6,True,0.9096106886863708,0.007749500000000964
320,0.1,0,6,6,True,0.2522187829017639,0.007983700000000482
321,0.1,0,6,6,True,0.8347371220588684,0.007750899999999561
322,0.1,0,35,6,False,0.5441430807113647,0.007875399999999644
323,0.1,0,6,6,True,0.4180159568786621,0.007796800000001269
324,0.1,0,49,6,False,0.2817552089691162,0.007734700000000316
325,0.1,0,6,6,True,0.9403916001319885,0.008104899999999304
326,0.1,0,91,6,False,0.5313808917999268,0.009812300000000107
327,0.1,0,6,6,True,0.6702866554260254,0.009707000000000576
328,0.1,0,14,6,False,0.36263978481292725,0.008185099999998613
329,0.1,0,6,6,True,0.734862744808197,0.007716199999999063
330,0.1,0,14,6,False,0.6210460066795349,0.008564600000001477
331,0.1,0,83,6,False,0.47759607434272766,0.0077094999999989255
332,0.1,0,7,6,False,0.22167955338954926,0.008200199999999214
333,0.1,0,6,6,True,0.99222731590271,0.009622300000000195
334,0.1,0,6,6,True,0.7944906949996948,0.009189300000000955
335,0.1,0,34,6,False,0.2342592477798462,0.00802650000000149
336,0.1,0,56,6,False,0.595629096031189,0.008401400000000336
337,0.1,0,69,6,False,0.5923334956169128,0.008227500000000276
338,0.1,0,6,6,True,0.28990140557289124,0.00928389999999979
339,0.1,0,6,6,True,0.8952136039733887,0.009387400000001378
340,0.1,0,91,6,False,0.40308985114097595,0.0092270999999986
341,0.1,0,56,6,False,0.5499369502067566,0.008137799999998307
342,0.1,0,63,6,False,0.6581535935401917,0.007984699999999734
343,0.1,0,6,6,True,0.9998970031738281,0.009155399999999148
344,0.1,0,6,6,True,0.6410120129585266,0.007734500000001532
345,0.1,0,83,6,False,0.2246679812669754,0.009598199999999224
346,0.1,0,83,6,False,0.5095399022102356,0.008467100000000727
347,0.1,0,63,6,False,0.6651652455329895,0.008414199999998928
348,0.1,0,6,6,True,0.8823631405830383,0.009514600000001039
349,0.1,0,6,6,True,0.6628249287605286,0.00933139999999888
350,0.1,0,86,7,False,0.20466633141040802,0.009578199999999981
351,0.1,0,7,7,True,0.9797693490982056,0.009347500000000508
352,0.1,0,7,7,True,0.6802510023117065,0.009437199999998924
353,0.1,0,48,7,False,0.5868167877197266,0.008562400000000636
354,0.1,0,7,7,True,0.5052977204322815,0.00824069999999999
355,0.1,0,46,7,False,0.2608713209629059,0.008472300000001098
356,0.1,0,7,7,True,0.48273712396621704,0.009340299999999857
357,0.1,0,7,7,True,0.4761263430118561,0.009610199999999125
358,0.1,0,35,7,False,0.19208241999149323,0.009179699999998903
359,0.1,0,7,7,True,0.5916838049888611,0.009314999999999074
360,0.1,0,27,7,False,0.5436404943466187,0.008917499999999023
361,0.1,0,7,7,True,0.15340547263622284,0.008436800000000133
362,0.1,0,7,7,True,0.9232231974601746,0.008125200000000277
363,0.1,0,7,7,True,0.7990312576293945,0.008552299999999846
364,0.1,0,7,7,True,0.6405470371246338,0.008358300000001151
365,0.1,0,7,7,True,0.3667439818382263,0.00795180000000073
366,0.1,0,7,7,True,0.4269605278968811,0.007986700000000013
367,0.1,0,7,7,True,0.3347073793411255,0.008892399999998801
368,0.1,0,43,7,False,0.30178818106651306,0.008479099999998851
369,0.1,0,7,7,True,0.5209458470344543,0.009088299999998384
370,0.1,0,7,7,True,0.9900616407394409,0.008434000000001163
371,0.1,0,7,7,True,0.8414567112922668,0.008778799999999976
372,0.1,0,63,7,False,0.16185814142227173,0.009224800000000144
373,0.1,0,7,7,True,0.523245632648468,0.007723300000000322
374,0.1,0,63,7,False,0.125386044383049,0.009614699999998422
375,0.1,0,7,7,True,0.5969111323356628,0.009498699999999971
376,0.1,0,7,7,True,0.7508052587509155,0.009525599999999912
377,0.1,0,7,7,True,0.9923946857452393,0.008931999999999718
378,0.1,0,7,7,True,0.7206235527992249,0.008793999999999969
379,0.1,0,7,7,True,0.15321414172649384,0.008834400000001352
380,0.1,0,26,7,False,0.3129497766494751,0.008205699999999538
381,0.1,0,14,7,False,0.2545432150363922,0.007959699999998904
382,0.1,0,7,7,True,0.8927479386329651,0.009738800000000936
383,0.1,0,15,7,False,0.2925296723842621,0.008202700000000007
384,0.1,0,48,7,False,0.23409591615200043,0.010026499999998606
385,0.1,0,7,7,True,0.7040490508079529,0.00956560000000195
386,0.1,0,7,7,True,0.21487455070018768,0.008823099999997197
387,0.1,0,7,7,True,0.5847570896148682,0.008466699999999605
388,0.1,0,7,7,True,0.4795754551887512,0.008419199999998739
389,0.1,0,7,7,True,0.8681092262268066,0.009121499999999116
390,0.1,0,7,7,True,0.43083861470222473,0.00808280000000039
391,0.1,0,73,7,False,0.21347668766975403,0.008358599999997551
392,0.1,0,7,7,True,0.31318846344947815,0.009354099999999477
393,0.1,0,7,7,True,0.19478267431259155,0.007770699999998243
394,0.1,0,7,7,True,0.42226243019104004,0.008247200000003119
395,0.1,0,7,7,True,0.25850874185562134,0.009128700000001544
396,0.1,0,7,7,True,0.970045804977417,0.009447800000000228
397,0.1,0,39,7,False,0.3756178021430969,0.00980080000000072
398,0.1,0,7,7,True,0.8463512063026428,0.00951339999999945
399,0.1,0,96,7,False,0.7730234265327454,0.008151800000000264
400,0.1,0,8,8,True,0.8622209429740906,0.009653699999997656
401,0.1,0,50,8,False,0.11416254192590714,0.009551499999997048
402,0.1,0,8,8,True,0.7873625755310059,0.009223999999999677
403,0.1,0,24,8,False,0.13292951881885529,0.0088676999999997
404,0.1,0,91,8,False,0.15631571412086487,0.008506199999999353
405,0.1,0,8,8,True,0.7394685745239258,0.008819199999997807
406,0.1,0,8,8,True,0.44698309898376465,0.009229699999998786
407,0.1,0,58,8,False,0.7666624188423157,0.007759200000002409
408,0.1,0,8,8,True,0.890185534954071,0.008003699999999725
409,0.1,0,8,8,True,0.8395295739173889,0.008609199999998651
410,0.1,0,8,8,True,0.2642057538032532,0.008995099999999923
411,0.1,0,30,8,False,0.6123443841934204,0.008840099999996909
412,0.1,0,8,8,True,0.8132132887840271,0.009023899999998974
413,0.1,0,8,8,True,0.5892243385314941,0.008545000000001579
414,0.1,0,8,8,True,0.5741807818412781,0.00911249999999697
415,0.1,0,8,8,True,0.9727827310562134,0.00949510000000231
416,0.1,0,8,8,True,0.5102954506874084,0.008954400000000362
417,0.1,0,8,8,True,0.30047160387039185,0.008171600000000723
418,0.1,0,8,8,True,0.5464036464691162,0.007782300000002351
419,0.1,0,50,8,False,0.49741101264953613,0.007867999999998432
420,0.1,0,8,8,True,0.7209227681159973,0.00846480000000227
421,0.1,0,62,8,False,0.11701861023902893,0.00944769999999906
422,0.1,0,8,8,True,0.8951539993286133,0.008736400000000089
423,0.1,0,8,8,True,0.7599518895149231,0.00942709999999991
424,0.1,0,8,8,True,0.3283204436302185,0.007892699999999309
425,0.1,0,66,8,False,0.2841132581233978,0.008306600000000941
426,0.1,0,65,8,False,0.15829670429229736,0.0093911999999996
427,0.1,0,8,8,True,0.9678202271461487,0.009482099999999605
428,0.1,0,8,8,True,0.9678651094436646,0.008894899999997818
429,0.1,0,8,8,True,0.6506495475769043,0.008540599999999898
430,0.1,0,50,8,False,0.1704902946949005,0.008450400000000968
431,0.1,0,65,8,False,0.4398335814476013,0.009560999999997932
432,0.1,0,8,8,True,0.8023877739906311,0.007688400000002815
433,0.1,0,8,8,True,0.9307343363761902,0.00817909999999955
434,0.1,0,8,8,True,0.19142688810825348,0.008205700000001315
435,0.1,0,8,8,True,0.2802407443523407,0.009499200000000485
436,0.1,0,8,8,True,0.6787099242210388,0.009146100000002377
