,threshold,exit,prediction,target,correct,score_margin,time
68,0.1,0,1,1,True,0.9840537309646606,0.01979215000028489
69,0.1,1,1,1,True,0.9216980934143066,0.033624677999796404
70,0.1,0,25,1,False,0.5672500133514404,0.02179906499986828
71,0.1,0,45,1,False,0.9570677876472473,0.02015245400070853
72,0.1,0,1,1,True,0.4103497266769409,0.02164949100006197
73,0.1,0,99,1,False,0.9493628740310669,0.020211586999721476
74,0.1,0,1,1,True,0.10726001858711243,0.021537201000683126
75,0.1,0,1,1,True,0.9897969365119934,0.020059942999978375
76,0.1,0,1,1,True,0.9951609969139099,0.01978544400026294
77,0.1,0,1,1,True,0.1469828337430954,0.01997261399992567
78,0.1,0,1,1,True,0.9999712109565735,0.021431527999993705
79,0.1,0,1,1,True,0.934017539024353,0.02005973300038022
80,0.1,0,1,1,True,0.15999731421470642,0.01995904899922607
81,0.1,0,1,1,True,0.9998020529747009,0.020123416000387806
82,0.1,0,45,1,False,0.28388747572898865,0.021779093999612087
83,0.1,0,63,1,False,0.7430511116981506,0.02035597499980213
84,0.1,0,1,1,True,0.480419397354126,0.02010559300015302
85,0.1,0,1,1,True,0.9999746084213257,0.020338242000434548
86,0.1,0,1,1,True,0.9723033308982849,0.02017938600056368
87,0.1,0,1,1,True,0.6977869868278503,0.0199727070003064
88,0.1,0,1,1,True,0.9688020348548889,0.020614748999832955
89,0.1,1,1,1,True,0.9991517066955566,0.0328733860005741
90,0.1,0,45,1,False,0.22469064593315125,0.02185291900059383
91,0.1,0,23,1,False,0.13236668705940247,0.0201906530000997
92,0.1,0,1,1,True,0.12112915515899658,0.020644303999688418
93,0.1,1,1,1,True,0.938071608543396,0.032922248000431864
94,0.1,0,64,1,False,0.46609190106391907,0.023018279999632796
95,0.1,0,1,1,True,0.9839708209037781,0.020240437000211386
96,0.1,0,35,1,False,0.6447047591209412,0.020866865000243706
97,0.1,0,1,1,True,0.995908260345459,0.025039326999831246
98,0.1,0,1,1,True,0.9998711347579956,0.025039637999725528
99,0.1,1,23,1,False,0.9361271858215332,0.04279030399993644
100,0.1,0,69,2,False,0.9358975887298584,0.0255748190002123
101,0.1,1,45,2,False,0.7903803586959839,0.041991922999841336
102,0.1,0,96,2,False,0.5786990523338318,0.025563079000676225
103,0.1,0,14,2,False,0.5396608114242554,0.020209250999869255
104,0.1,0,2,2,True,0.36907464265823364,0.020817763999730232
105,0.1,0,96,2,False,0.4031476378440857,0.02040511199993489
106,0.1,0,73,2,False,0.7670427560806274,0.0230742880003163
107,0.1,2,45,2,False,0.722711443901062,0.04276765099984914
108,0.1,1,44,2,False,0.9780213832855225,0.03445881200059375
109,0.1,0,35,2,False,0.27216362953186035,0.021105486000124074
110,0.1,0,2,2,True,1.0,0.021966755999528687
111,0.1,0,2,2,True,0.99979168176651,0.02030337500036694
112,0.1,0,2,2,True,0.9819446206092834,0.020268357000531978
113,0.1,0,2,2,True,0.2786957323551178,0.021115236999321496
114,0.1,0,2,2,True,0.9028698205947876,0.02145717700022942
115,0.1,0,20,2,False,0.10089844465255737,0.020724479999444156
116,0.1,0,15,2,False,0.6401232481002808,0.019947742000113067
117,0.1,2,2,2,True,0.4700843095779419,0.04353651099972922
118,0.1,0,2,2,True,0.9028014540672302,0.0231643429997348
119,0.1,0,53,2,False,0.14437910914421082,0.02023004900001979
120,0.1,0,2,2,True,0.7258368730545044,0.019752923000851297
121,0.1,0,2,2,True,0.8506614565849304,0.02032537900049647
122,0.1,0,2,2,True,0.9975151419639587,0.022554746999958297
123,0.1,0,2,2,True,0.9614227414131165,0.02045658600036404
124,0.1,0,44,2,False,0.4679003655910492,0.02052354399984324
125,0.1,0,40,2,False,0.38552939891815186,0.020707923999907507
126,0.1,0,2,2,True,0.9999331831932068,0.021254706000036094
127,0.1,0,2,2,True,0.4389817416667938,0.022114444999715488
128,0.1,0,53,2,False,0.1416289359331131,0.02075247799984936
129,0.1,0,85,2,False,0.5441473126411438,0.020278805999623728
130,0.1,0,2,2,True,0.5765972137451172,0.022392362000573485
131,0.1,1,44,2,False,0.7428673505783081,0.0355203259996415
132,0.1,1,2,2,True,0.8528866171836853,0.03402164500039362
133,0.1,1,67,2,False,0.7490814924240112,0.03391267200004222
134,0.1,0,2,2,True,0.9999958276748657,0.021510290000151144
135,0.1,0,2,2,True,0.9913727045059204,0.021197109000240744
136,0.1,0,79,2,False,0.2614794671535492,0.02066134599954239
137,0.1,0,2,2,True,0.9965894818305969,0.02012820400068449
138,0.1,0,2,2,True,0.9334352612495422,0.02261396300036722
139,0.1,0,2,2,True,0.998088002204895,0.02262008199977572
140,0.1,0,32,2,False,0.4132648706436157,0.01954660100000183
141,0.1,0,2,2,True,0.9307868480682373,0.021333435999622452
142,0.1,0,2,2,True,0.4697257876396179,0.022140705000310845
143,0.1,0,2,2,True,0.9877460598945618,0.021658399999978428
144,0.1,0,2,2,True,0.9816140532493591,0.020360819999950763
145,0.1,0,98,2,False,0.706903338432312,0.02021011500073655
146,0.1,0,94,2,False,0.6681491136550903,0.02285396400020545
147,0.1,0,11,2,False,0.7769449353218079,0.022389374000340467
148,0.1,0,51,2,False,0.8220698833465576,0.02041759700023249
149,0.1,0,2,2,True,0.7834857702255249,0.020520205000138958
150,0.1,0,28,3,False,0.1523853838443756,0.02275636200010922
151,0.1,0,3,3,True,0.999740719795227,0.022637119000137318
152,0.1,0,38,3,False,0.20436739921569824,0.020917408000059368
153,0.1,0,3,3,True,0.9063467383384705,0.02042635199995857
154,0.1,0,3,3,True,0.9999920725822449,0.02287341400005971
155,0.1,0,3,3,True,0.9999114274978638,0.021961213999929896
156,0.1,0,3,3,True,0.9865615963935852,0.02025061799940886
157,0.1,0,3,3,True,0.9989050030708313,0.02033973000015976
158,0.1,0,3,3,True,0.9994625449180603,0.022061610000491783
159,0.1,0,3,3,True,0.994360625743866,0.022461898000074143
160,0.1,0,3,3,True,0.9999343752861023,0.020199732999572007
161,0.1,0,3,3,True,0.9997906684875488,0.020579144000294036
162,0.1,0,3,3,True,0.34552866220474243,0.021475460000146995
163,0.1,0,3,3,True,0.999891996383667,0.02511339600005158
164,0.1,0,68,3,False,0.9199792146682739,0.024925233000431035
165,0.1,0,3,3,True,0.6894675493240356,0.024938262999967264
166,0.1,0,3,3,True,0.9997543692588806,0.024945737999587436
167,0.1,0,90,3,False,0.1853773593902588,0.025056405999748677
168,0.1,0,3,3,True,0.5493261814117432,0.024965137999970466
169,0.1,0,3,3,True,0.9995591044425964,0.02483724000012444
170,0.1,0,3,3,True,0.9345633387565613,0.025042070999916177
171,0.1,0,3,3,True,0.9381313920021057,0.025009592000060366
172,0.1,0,60,3,False,0.2779672145843506,0.024875332999727107
173,0.1,0,3,3,True,0.9999037384986877,0.025098542000705493
174,0.1,0,3,3,True,0.9966409206390381,0.025024573000337114
175,0.1,0,28,3,False,0.1065111756324768,0.025126649999947404
176,0.1,0,3,3,True,0.9999334216117859,0.02493475600022066
177,0.1,0,3,3,True,0.9898741245269775,0.024796556000183045
178,0.1,0,44,3,False,0.2467508167028427,0.02500726800008124
179,0.1,0,3,3,True,0.17793238162994385,0.025000865000038175
180,0.1,0,3,3,True,0.9998409748077393,0.020722954000120808
181,0.1,0,3,3,True,0.9999969005584717,0.02011232299992116
182,0.1,0,3,3,True,0.9606754183769226,0.020527642999695672
183,0.1,0,3,3,True,0.9968135356903076,0.020982557000024826
184,0.1,0,3,3,True,0.9853662848472595,0.02019252099944424
185,0.1,0,3,3,True,0.9347822666168213,0.02026366800055257
186,0.1,0,3,3,True,0.9997245669364929,0.02034914799969556
187,0.1,0,3,3,True,0.6082019805908203,0.02018299199971807
188,0.1,0,3,3,True,0.7883082032203674,0.020630674000130966
189,0.1,0,3,3,True,0.9898294806480408,0.020231228999364248
190,0.1,0,3,3,True,0.9584036469459534,0.020416628000020864
191,0.1,0,3,3,True,0.9999988079071045,0.020350060000055237
192,0.1,0,3,3,True,0.8783084154129028,0.01986526899963792
193,0.1,0,3,3,True,0.9240372776985168,0.02200238099976559
194,0.1,0,3,3,True,0.9967026710510254,0.023662264000449795
195,0.1,0,38,3,False,0.601373553276062,0.020225561000188463
196,0.1,0,3,3,True,0.9994769096374512,0.020351860000118904
197,0.1,0,3,3,True,0.9802093505859375,0.02071932699982426
198,0.1,0,3,3,True,0.9999128580093384,0.02013117400019837
199,0.1,0,3,3,True,0.9951490759849548,0.01979139099967142
200,0.1,0,4,4,True,0.9997009038925171,0.020189962999211275
201,0.1,0,4,4,True,0.9987917542457581,0.019800752999799442
202,0.1,0,4,4,True,0.9990108013153076,0.02061201299966342
203,0.1,0,4,4,True,0.9057598114013672,0.020263806999537337
204,0.1,0,4,4,True,0.9996350407600403,0.02059367400033807
205,0.1,0,4,4,True,0.9866886734962463,0.02090738200058695
206,0.1,0,4,4,True,0.9497983455657959,0.02010281999992003
207,0.1,0,68,4,False,0.9989845752716064,0.020601139000063995
208,0.1,1,4,4,True,0.9961063265800476,0.03330058099982125
209,0.1,0,4,4,True,0.47109735012054443,0.02070612599982269
210,0.1,0,4,4,True,0.8223128318786621,0.020102759000110382
211,0.1,0,4,4,True,0.9678916335105896,0.021871861000363424
212,0.1,0,4,4,True,0.8346325755119324,0.02065149999998539
213,0.1,0,4,4,True,0.9984802007675171,0.020286380000470672
214,0.1,0,79,4,False,0.3942883014678955,0.020296276999943075
215,0.1,0,4,4,True,0.9921187162399292,0.021598874000119395
216,0.1,0,4,4,True,0.9999962449073792,0.02425949699954799
217,0.1,0,4,4,True,0.9973980188369751,0.02396893000059208
218,0.1,0,4,4,True,0.9999920129776001,0.024984921000395843
219,0.1,0,4,4,True,0.9845929741859436,0.02221334600017144
220,0.1,0,4,4,True,0.9994505643844604,0.02232401800029038
221,0.1,0,4,4,True,0.9563300609588623,0.02432904600027541
222,0.1,0,4,4,True,0.9698784351348877,0.024659261999659066
223,0.1,0,4,4,True,0.9993780255317688,0.022790906999944127
224,0.1,0,4,4,True,0.9956632852554321,0.019935256999815465
225,0.1,0,4,4,True,0.9987239241600037,0.020441274999939196
226,0.1,0,4,4,True,0.9883046746253967,0.02034325499971601
227,0.1,0,4,4,True,0.9068631529808044,0.020083835999685107
228,0.1,1,4,4,True,0.9203975200653076,0.035445841000182554
229,0.1,0,4,4,True,0.9881976842880249,0.022423532999710005
230,0.1,0,4,4,True,0.6107597947120667,0.023951113000293844
231,0.1,0,4,4,True,0.8785136938095093,0.023796331000085047
232,0.1,0,4,4,True,0.9978181719779968,0.02025725799921929
233,0.1,0,4,4,True,0.9999954104423523,0.020385806999911438
234,0.1,0,4,4,True,0.999958336353302,0.020667606999268173
235,0.1,0,4,4,True,1.0,0.024938385000496055
236,0.1,0,4,4,True,0.9902874827384949,0.025583384000128717
237,0.1,0,4,4,True,0.999982476234436,0.025099186000261398
238,0.1,0,4,4,True,0.8684523701667786,0.024938022999776877
239,0.1,0,38,4,False,0.9860451817512512,0.024671877999935532
240,0.1,0,4,4,True,0.9522552490234375,0.02499796900065121
241,0.1,0,4,4,True,0.717400074005127,0.02496538499963208
242,0.1,0,4,4,True,0.9999971985816956,0.024982165999972494
243,0.1,0,4,4,True,0.9967012405395508,0.02486368100016989
244,0.1,0,4,4,True,0.7077299952507019,0.02518493700063118
245,0.1,0,4,4,True,0.9954917430877686,0.02535802500005957
246,0.1,0,5,4,False,0.5056089162826538,0.025091497999710555
247,0.1,0,4,4,True,0.9746622443199158,0.024900971999159083
248,0.1,0,4,4,True,0.9981397390365601,0.02483200400001806
249,0.1,0,4,4,True,0.9997236132621765,0.025239281000722258
250,0.1,0,5,5,True,0.9442838430404663,0.025434108999434102
251,0.1,0,5,5,True,0.9234471321105957,0.025050080999790225
252,0.1,0,5,5,True,0.9887352585792542,0.025431269999899087
253,0.1,0,5,5,True,0.21936160326004028,0.024380405000556493
254,0.1,0,5,5,True,0.45383113622665405,0.02061256900014996
255,0.1,0,5,5,True,0.9977112412452698,0.020427295000445156
256,0.1,2,5,5,True,0.8756412267684937,0.04332711000006384
257,0.1,0,98,5,False,0.9072275757789612,0.02144913599931897
258,0.1,0,5,5,True,0.8819108605384827,0.02290730100048677
259,0.1,0,5,5,True,0.9934448599815369,0.020147205000284885
260,0.1,0,5,5,True,0.9010522961616516,0.01982298399980209
261,0.1,0,22,5,False,0.48865431547164917,0.019708978999915416
262,0.1,0,5,5,True,0.9816401600837708,0.01977625200015609
263,0.1,0,5,5,True,0.9986263513565063,0.020631682999919576
264,0.1,0,5,5,True,0.999757707118988,0.020635005999793066
265,0.1,0,5,5,True,0.9971347451210022,0.020256981000784435
266,0.1,0,5,5,True,0.8468403816223145,0.020159175000117102
267,0.1,0,5,5,True,0.9998478293418884,0.020240723999449983
268,0.1,0,5,5,True,0.9789959192276001,0.020299109999541542
269,0.1,0,5,5,True,0.9994999170303345,0.020475667000027897
270,0.1,0,5,5,True,0.9949266910552979,0.020905599000798247
271,0.1,0,32,5,False,0.33966466784477234,0.020304573000430537
272,0.1,0,5,5,True,0.9999347925186157,0.02043949499966402
273,0.1,0,5,5,True,0.9639108777046204,0.021054005000223697
274,0.1,0,5,5,True,0.9902663826942444,0.020675896999819088
275,0.1,0,5,5,True,0.9999664425849915,0.02012146000015491
276,0.1,0,5,5,True,0.9789119958877563,0.02031420599996636
277,0.1,0,5,5,True,0.9995831847190857,0.020404783000230964
278,0.1,0,5,5,True,0.9999746680259705,0.021017939000557817
279,0.1,0,5,5,True,0.9776239991188049,0.020562783000059426
280,0.1,0,5,5,True,0.9978920817375183,0.020028434999403544
281,0.1,0,5,5,True,0.9997925758361816,0.019908200000827492
282,0.1,0,5,5,True,0.9998173117637634,0.021977454999614565
283,0.1,1,5,5,True,0.5397316217422485,0.03393437900012941
284,0.1,0,5,5,True,0.2814231812953949,0.021111201000167057
285,0.1,0,5,5,True,0.999841034412384,0.019818687999759277
286,0.1,0,5,5,True,0.9975062608718872,0.022436666999965382
287,0.1,0,5,5,True,0.8575049638748169,0.0212379280001187
288,0.1,0,11,5,False,0.36688435077667236,0.0205216210006256
289,0.1,0,5,5,True,0.11841815710067749,0.019993318999695475
290,0.1,0,5,5,True,0.9999502301216125,0.022210132000509475
291,0.1,0,5,5,True,0.923728883266449,0.02073610700063
292,0.1,0,5,5,True,0.9878090023994446,0.020484640000177023
293,0.1,0,5,5,True,0.9406346678733826,0.021212141000432894
294,0.1,0,5,5,True,0.9986692070960999,0.021845448999556538
295,0.1,0,5,5,True,0.9999691247940063,0.02062615500017273
296,0.1,0,5,5,True,0.9998778700828552,0.02028637599960348
297,0.1,0,47,5,False,0.6055291891098022,0.020829532000789186
298,0.1,0,68,5,False,0.3289131820201874,0.02301951600020402
299,0.1,0,5,5,True,0.9889782071113586,0.02078431100017042
300,0.1,0,49,6,False,0.6779960989952087,0.020527004000541638
301,0.1,0,6,6,True,0.8146306872367859,0.020594315999915125
302,0.1,0,6,6,True,0.6000072956085205,0.02240106399949582
303,0.1,0,6,6,True,0.6893142461776733,0.020720120000078168
304,0.1,0,1,6,False,0.1268562525510788,0.02030330799971125
305,0.1,1,6,6,True,0.9975318908691406,0.03348858999925142
306,0.1,0,6,6,True,0.999261200428009,0.02284301300005609
307,0.1,0,6,6,True,0.8814234733581543,0.020480068000324536
308,0.1,0,6,6,True,0.9999133944511414,0.02090249100001529
309,0.1,0,6,6,True,0.9934738278388977,0.020342592000815785
310,0.1,0,6,6,True,0.10591098666191101,0.02304350600024918
311,0.1,0,6,6,True,0.9951345324516296,0.02048779500000819
312,0.1,0,73,6,False,0.29792290925979614,0.020767527999851154
313,0.1,0,24,6,False,0.7622658014297485,0.020319940999797836
314,0.1,0,69,6,False,0.9763628244400024,0.023027162000289536
315,0.1,0,99,6,False,0.621690034866333,0.020220061000145506
316,0.1,0,6,6,True,0.9915187358856201,0.020268795000447426
317,0.1,0,6,6,True,0.9999781250953674,0.020841090999965672
318,0.1,1,16,6,False,0.1749836504459381,0.035781728999609186
319,0.1,0,6,6,True,0.9984084963798523,0.021134012999937113
320,0.1,0,6,6,True,0.9925098419189453,0.020524456000202917
321,0.1,0,6,6,True,0.997171938419342,0.02114332499968441
322,0.1,0,6,6,True,0.9999938011169434,0.022373677999894426
323,0.1,0,6,6,True,0.9892228841781616,0.02015819499956706
324,0.1,0,6,6,True,0.9710057377815247,0.02061730900004477
325,0.1,0,6,6,True,0.9412801861763,0.02072503700037487
326,0.1,0,6,6,True,0.9999931454658508,0.023142905999520735
327,0.1,0,14,6,False,0.9999659061431885,0.02075000300010288
328,0.1,0,6,6,True,0.4847038984298706,0.020314276999670255
329,0.1,0,82,6,False,0.3171636462211609,0.020530461999442196
330,0.1,0,6,6,True,0.9303947687149048,0.022656447000372282
331,0.1,0,79,6,False,0.9461483955383301,0.021042708000095445
332,0.1,0,86,6,False,0.9942492246627808,0.02081589699992037
333,0.1,0,6,6,True,0.9986094236373901,0.020831824999731907
334,0.1,0,6,6,True,0.4658414125442505,0.02331352999954106
335,0.1,0,6,6,True,0.9997708201408386,0.020451444999707746
336,0.1,0,9,6,False,0.18051166832447052,0.02044728100008797
337,0.1,0,54,6,False,0.1439008116722107,0.02072853000026953
338,0.1,0,6,6,True,0.9949591159820557,0.022410759000194957
339,0.1,1,34,6,False,0.35247328877449036,0.03386707299978298
340,0.1,0,6,6,True,0.9961408972740173,0.02110939399972267
341,0.1,0,6,6,True,0.9999993443489075,0.020377015999656578
342,0.1,0,6,6,True,0.9839999079704285,0.021597926000140433
343,0.1,0,6,6,True,0.9999997615814209,0.025092765999943367
344,0.1,0,6,6,True,0.9995052218437195,0.024909950000619574
345,0.1,0,6,6,True,0.9796930551528931,0.024965639000583906
346,0.1,0,6,6,True,0.4222024381160736,0.025595823000003293
347,0.1,0,83,6,False,0.9614772200584412,0.025785673999962455
348,0.1,0,6,6,True,0.9999989867210388,0.025305432000095607
349,0.1,0,6,6,True,0.9998243451118469,0.02486711900019145
350,0.1,0,7,7,True,0.9986177682876587,0.02517389600052411
351,0.1,0,7,7,True,0.9999996423721313,0.025659179000285803
352,0.1,0,7,7,True,0.7020366191864014,0.025282976000198687
353,0.1,0,43,7,False,0.6533192992210388,0.025040370999704464
354,0.1,0,7,7,True,0.12317559123039246,0.024901177000174357
355,0.1,0,7,7,True,0.9758800864219666,0.02538869300042279
356,0.1,0,7,7,True,0.9968706965446472,0.025759557000128552
357,0.1,0,7,7,True,0.6181756854057312,0.025329804000648437
358,0.1,0,43,7,False,0.47757136821746826,0.025468097000157286
359,0.1,0,7,7,True,0.998115062713623,0.02557394999985263
360,0.1,0,7,7,True,0.9998305439949036,0.025297543999840855
361,0.1,0,43,7,False,0.3254076838493347,0.024863521000042965
362,0.1,0,7,7,True,0.9995679259300232,0.02505562199985434
363,0.1,0,7,7,True,0.741395115852356,0.02562086600028124
364,0.1,0,7,7,True,0.9999955296516418,0.025391168000169273
365,0.1,0,7,7,True,1.0,0.025034008000147878
366,0.1,0,7,7,True,0.9906810522079468,0.024938680999184726
367,0.1,0,96,7,False,0.5134746432304382,0.020509234000201104
368,0.1,0,27,7,False,0.969135582447052,0.021028519000537926
369,0.1,0,7,7,True,0.6013929843902588,0.020390890999806288
370,0.1,1,7,7,True,0.9247902631759644,0.033875703000376234
371,0.1,0,7,7,True,0.9287403225898743,0.020834971999647678
372,0.1,0,7,7,True,0.9997054934501648,0.020088520999706816
373,0.1,0,7,7,True,0.9991756081581116,0.020096526000088488
374,0.1,0,7,7,True,0.9709470272064209,0.020196911000311957
375,0.1,0,7,7,True,0.9999992847442627,0.02107480500035308
376,0.1,0,7,7,True,0.8673701882362366,0.020422687999598566
377,0.1,0,7,7,True,0.9608354568481445,0.020188444000268646
378,0.1,0,7,7,True,0.9422110319137573,0.02040926599966042
379,0.1,0,7,7,True,0.9901761412620544,0.020502663000115717
380,0.1,0,7,7,True,0.9962248206138611,0.020767048000379873
381,0.1,0,7,7,True,0.5885897874832153,0.02062777399987681
382,0.1,0,7,7,True,0.993601381778717,0.020341304999419663
383,0.1,0,7,7,True,0.9996099472045898,0.020089999999981956
384,0.1,0,7,7,True,0.9999947547912598,0.020315239000410656
385,0.1,0,1,7,False,0.20135822892189026,0.0207064200003515
386,0.1,0,65,7,False,0.9034940004348755,0.020296463000704534
387,0.1,0,7,7,True,0.9999991655349731,0.020468961000005947
388,0.1,0,7,7,True,0.24090930819511414,0.02073997600018629
389,0.1,0,7,7,True,0.9999900460243225,0.02034099599950423
390,0.1,0,7,7,True,0.990179717540741,0.020704467000541626
391,0.1,0,7,7,True,0.9999999403953552,0.01984825700037618
392,0.1,0,7,7,True,0.16806912422180176,0.02025358300033986
393,0.1,0,7,7,True,0.8991053104400635,0.02016425999954663
394,0.1,0,7,7,True,0.49532419443130493,0.020121736999499262
395,0.1,0,7,7,True,1.0,0.020973038999727578
396,0.1,0,7,7,True,0.9453896880149841,0.020680675000221527
397,0.1,0,63,7,False,0.5248711109161377,0.02017359299952659
398,0.1,0,7,7,True,0.9992603063583374,0.0201474479999888
399,0.1,0,7,7,True,0.9997088313102722,0.02049551399977645
400,0.1,0,8,8,True,0.9998979568481445,0.02075245400010317
401,0.1,0,8,8,True,0.9777559041976929,0.0204673329999423
402,0.1,0,8,8,True,0.9754124879837036,0.020221048999701452
403,0.1,0,8,8,True,0.9997613430023193,0.02029042499998468
404,0.1,0,8,8,True,0.9967777132987976,0.02042085599987331
405,0.1,0,60,8,False,0.1453917920589447,0.022205013000530016
406,0.1,0,84,8,False,0.4389413595199585,0.020134230999246938
407,0.1,0,8,8,True,0.995160698890686,0.020256976000382565
408,0.1,0,8,8,True,0.6845312714576721,0.0204855520005367
409,0.1,1,8,8,True,0.9825472235679626,0.03543626899954688
410,0.1,0,8,8,True,0.9933485388755798,0.021354243999667233
411,0.1,0,8,8,True,0.9998756051063538,0.020686451999608835
412,0.1,0,8,8,True,0.9817958474159241,0.02047383599983732
413,0.1,0,8,8,True,0.9224913120269775,0.022344596999573696
414,0.1,0,8,8,True,0.9080655574798584,0.020629989999179088
415,0.1,0,8,8,True,0.9268109798431396,0.02129986399995687
416,0.1,0,8,8,True,0.8725098371505737,0.020267709999643557
417,0.1,0,8,8,True,0.36791476607322693,0.02211630000056175
418,0.1,0,8,8,True,0.9955669045448303,0.020445226000447292
419,0.1,0,8,8,True,0.4701777398586273,0.020710240999505913
420,0.1,0,8,8,True,0.8372374773025513,0.02076297500025248
421,0.1,0,8,8,True,0.9976118206977844,0.02207211999939318
422,0.1,0,8,8,True,0.9989475607872009,0.020559630999741785
423,0.1,0,8,8,True,0.9999783039093018,0.020634429999518034
424,0.1,0,95,8,False,0.13520829379558563,0.0211162499999773
425,0.1,0,8,8,True,0.9893437027931213,0.0226302390001365
426,0.1,0,8,8,True,0.3696415424346924,0.02031276199977583
427,0.1,1,8,8,True,0.7171704769134521,0.03291924299992388
428,0.1,0,8,8,True,0.7509129047393799,0.02140540799973678
429,0.1,0,8,8,True,0.9207825660705566,0.022673538999697485
430,0.1,0,8,8,True,0.9979047775268555,0.02105915899937827
431,0.1,0,8,8,True,0.2805332541465759,0.020913443000608822
432,0.1,0,8,8,True,0.7831274271011353,0.020458789999793225
433,0.1,0,8,8,True,0.9159138798713684,0.022955035000450152
434,0.1,0,8,8,True,0.8843387365341187,0.02045548600017355
435,0.1,0,8,8,True,0.9998542070388794,0.020860207000623632
436,0.1,0,8,8,True,0.9961597323417664,0.020355927999844425
