,threshold,test,exit,sample,exited,prediction,target,correct,score,time
279,0.7000000000000001,6,3,7,1,0,0,True,1.0,60.42850000000044
280,0.8,7,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
281,0.8,7,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
282,0.8,7,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
283,0.8,7,3,7,1,0,0,True,1.0,60.42850000000044
284,0.9,8,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
285,0.9,8,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
286,0.9,8,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
287,0.9,8,3,7,1,0,0,True,1.0,60.42850000000044
288,0.1,0,0,8,1,0,0,True,0.5590609312057495,7.389799999998559
289,0.1,0,1,8,1,0,0,True,0.96273273229599,20.62799999998788
290,0.1,0,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
291,0.1,0,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
292,0.2,1,0,8,1,0,0,True,0.5590609312057495,7.389799999998559
293,0.2,1,1,8,1,0,0,True,0.96273273229599,20.62799999998788
294,0.2,1,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
295,0.2,1,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
296,0.30000000000000004,2,0,8,1,0,0,True,0.5590609312057495,7.389799999998559
297,0.30000000000000004,2,1,8,1,0,0,True,0.96273273229599,20.62799999998788
298,0.30000000000000004,2,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
299,0.30000000000000004,2,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
300,0.4,3,0,8,1,0,0,True,0.5590609312057495,7.389799999998559
301,0.4,3,1,8,1,0,0,True,0.96273273229599,20.62799999998788
302,0.4,3,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
303,0.4,3,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
304,0.5,4,0,8,0,0,0,True,0.5590609312057495,7.389799999998559
305,0.5,4,1,8,1,0,0,True,0.96273273229599,20.62799999998788
306,0.5,4,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
307,0.5,4,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
308,0.6,5,0,8,0,0,0,True,0.5590609312057495,7.389799999998559
309,0.6,5,1,8,1,0,0,True,0.96273273229599,20.62799999998788
310,0.6,5,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
311,0.6,5,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
312,0.7000000000000001,6,0,8,0,0,0,True,0.5590609312057495,7.389799999998559
313,0.7000000000000001,6,1,8,1,0,0,True,0.96273273229599,20.62799999998788
314,0.7000000000000001,6,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
315,0.7000000000000001,6,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
316,0.8,7,0,8,0,0,0,True,0.5590609312057495,7.389799999998559
317,0.8,7,1,8,1,0,0,True,0.96273273229599,20.62799999998788
318,0.8,7,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
319,0.8,7,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
320,0.9,8,0,8,0,0,0,True,0.5590609312057495,7.389799999998559
321,0.9,8,1,8,1,0,0,True,0.96273273229599,20.62799999998788
322,0.9,8,2,8,1,0,0,True,0.9910662770271301,44.561599999951795
323,0.9,8,3,8,1,0,0,True,0.9999996423721313,61.458700000002864
324,0.1,0,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
325,0.1,0,1,9,1,0,0,True,0.836534321308136,21.663000000046395
326,0.1,0,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
327,0.1,0,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
328,0.2,1,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
329,0.2,1,1,9,1,0,0,True,0.836534321308136,21.663000000046395
330,0.2,1,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
331,0.2,1,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
332,0.30000000000000004,2,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
333,0.30000000000000004,2,1,9,1,0,0,True,0.836534321308136,21.663000000046395
334,0.30000000000000004,2,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
335,0.30000000000000004,2,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
336,0.4,3,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
337,0.4,3,1,9,1,0,0,True,0.836534321308136,21.663000000046395
338,0.4,3,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
339,0.4,3,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
340,0.5,4,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
341,0.5,4,1,9,1,0,0,True,0.836534321308136,21.663000000046395
342,0.5,4,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
343,0.5,4,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
344,0.6,5,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
345,0.6,5,1,9,1,0,0,True,0.836534321308136,21.663000000046395
346,0.6,5,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
347,0.6,5,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
348,0.7000000000000001,6,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
349,0.7000000000000001,6,1,9,1,0,0,True,0.836534321308136,21.663000000046395
350,0.7000000000000001,6,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
351,0.7000000000000001,6,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
352,0.8,7,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
353,0.8,7,1,9,0,0,0,True,0.836534321308136,21.663000000046395
354,0.8,7,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
355,0.8,7,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
356,0.9,8,0,9,0,2,0,False,0.027319153770804405,7.969800000012128
357,0.9,8,1,9,0,0,0,True,0.836534321308136,21.663000000046395
358,0.9,8,2,9,1,0,0,True,0.9967464208602905,44.079400000043734
359,0.9,8,3,9,1,0,0,True,0.9996771812438965,59.73579999999856
360,0.1,0,0,10,1,0,0,True,0.9998207688331604,9.71279999998842
361,0.1,0,1,10,1,0,0,True,0.9999973773956299,22.038300000019717
362,0.1,0,2,10,1,0,0,True,0.9999996423721313,42.59580000001506
363,0.1,0,3,10,1,0,0,True,0.999998927116394,56.75080000003163
364,0.2,1,0,10,1,0,0,True,0.9998207688331604,9.71279999998842
365,0.2,1,1,10,1,0,0,True,0.9999973773956299,22.038300000019717
366,0.2,1,2,10,1,0,0,True,0.9999996423721313,42.59580000001506
367,0.2,1,3,10,1,0,0,True,0.999998927116394,56.75080000003163
368,0.30000000000000004,2,0,10,1,0,0,True,0.9998207688331604,9.71279999998842
