,exit,prediction,target,correct,score_margin,time
128,3,86,2,False,0.6441540122032166,0.028086699999999354
129,2,2,2,True,0.9350517392158508,0.024208999999999037
130,1,2,2,True,0.797152578830719,0.015832400000000746
131,2,2,2,True,0.9931283593177795,0.025117699999999132
132,1,2,2,True,0.7410027384757996,0.015384300000000906
133,1,2,2,True,0.8355799913406372,0.01477649999999997
134,2,2,2,True,0.9999872446060181,0.023130600000001778
135,1,2,2,True,0.8439281582832336,0.01495270000000204
136,3,47,2,False,0.7439807057380676,0.029998299999999034
137,2,2,2,True,0.9999994039535522,0.023203400000003427
138,3,2,2,True,0.840197741985321,0.029228499999998547
139,3,2,2,True,0.6774861812591553,0.0299902000000003
140,2,2,2,True,0.9671131372451782,0.02478659999999877
141,2,2,2,True,0.9758450984954834,0.022740799999997563
142,1,23,2,False,0.7721124291419983,0.014199600000001311
143,0,96,2,False,0.6219040751457214,0.008737899999999854
144,3,2,2,True,0.9987377524375916,0.029741099999998966
145,1,18,2,False,0.5115993022918701,0.01699440000000152
146,1,2,2,True,0.641304612159729,0.015590500000001839
147,2,2,2,True,0.5465741753578186,0.02097389999999777
148,1,2,2,True,0.6218337416648865,0.013817700000000599
149,2,2,2,True,0.992769718170166,0.02337400000000045
150,1,3,3,True,0.6595473885536194,0.015933300000000372
151,1,3,3,True,0.8596611618995667,0.015872699999999185
152,1,3,3,True,0.9696264266967773,0.015066199999999697
153,2,3,3,True,0.6229945421218872,0.024346200000000096
154,3,3,3,True,0.999951183795929,0.026022099999998716
155,1,3,3,True,0.9957611560821533,0.014818200000000559
156,1,28,3,False,0.5334335565567017,0.015188099999999594
157,1,3,3,True,0.7863677740097046,0.016342699999999155
158,1,3,3,True,0.6554243564605713,0.015276700000001142
159,2,3,3,True,0.9968803524971008,0.02456940000000074
160,1,3,3,True,0.9623254537582397,0.015257800000000543
161,3,3,3,True,0.9955247044563293,0.029581300000000255
162,2,3,3,True,0.9994561672210693,0.024153099999999483
163,2,3,3,True,0.9538701176643372,0.026156099999997906
164,1,3,3,True,0.5875795483589172,0.013993700000000331
165,2,3,3,True,0.8669724464416504,0.02512609999999782
166,1,3,3,True,0.9593513607978821,0.01572750000000056
167,3,3,3,True,0.903491199016571,0.02855610000000297
168,2,28,3,False,0.930725634098053,0.023435200000001544
169,1,3,3,True,0.6280353665351868,0.015356000000000591
170,2,3,3,True,0.9406729340553284,0.021072700000001277
171,1,3,3,True,0.670988917350769,0.01708680000000129
172,2,3,3,True,0.9569927453994751,0.022223900000000185
173,1,3,3,True,0.8148095011711121,0.013646399999998948
174,1,3,3,True,0.9505295157432556,0.015290100000001416
175,1,3,3,True,0.9596387147903442,0.015209900000002108
176,1,3,3,True,0.7958319783210754,0.01623689999999911
177,3,3,3,True,0.9392477869987488,0.02564260000000118
178,2,3,3,True,0.7796045541763306,0.021336800000000267
179,2,3,3,True,0.5061863660812378,0.021052199999999743
180,2,3,3,True,0.6797532439231873,0.025019099999997962
181,1,3,3,True,0.9334923028945923,0.016640100000000047
182,2,3,3,True,0.6563372611999512,0.024244399999997057
183,1,3,3,True,0.9977654218673706,0.015655499999997602
184,1,3,3,True,0.831875741481781,0.01454830000000129
185,1,3,3,True,0.8105733394622803,0.01603150000000042
186,1,3,3,True,0.9434693455696106,0.016121500000000566
187,1,3,3,True,0.825513482093811,0.016389999999997684
188,2,3,3,True,0.5539021492004395,0.022388899999999268
189,1,3,3,True,0.94753497838974,0.014704799999996965
190,1,3,3,True,0.9772794246673584,0.01584619999999859
191,1,3,3,True,0.6346121430397034,0.014504300000002246
192,2,3,3,True,0.9580235481262207,0.02374810000000238
193,1,3,3,True,0.5268245935440063,0.0149776000000017
194,2,3,3,True,0.8605793714523315,0.023644499999999624
195,2,3,3,True,0.9991949796676636,0.021546799999999422
196,2,3,3,True,0.9103119373321533,0.024318099999998566
197,2,38,3,False,0.8095251321792603,0.02177209999999974
198,2,3,3,True,0.5890920162200928,0.024252399999998175
199,2,3,3,True,0.9837265610694885,0.02331540000000132
200,1,4,4,True,0.9796943664550781,0.016614199999999357
201,2,4,4,True,0.9591462016105652,0.022530500000002007
202,1,4,4,True,0.6027235984802246,0.013525099999998957
203,0,4,4,True,0.6167713403701782,0.008306000000001035
204,1,4,4,True,0.9753169417381287,0.015961699999998302
205,0,4,4,True,0.9193314909934998,0.011181899999996858
206,1,4,4,True,0.8357148766517639,0.014694900000002065
207,0,4,4,True,0.6778488755226135,0.009831800000000612
208,1,4,4,True,0.904775083065033,0.015698799999999125
209,1,4,4,True,0.9976264238357544,0.014218100000000788
210,2,38,4,False,0.898106575012207,0.024098900000002033
211,0,4,4,True,0.7925214767456055,0.009887400000000213
212,0,4,4,True,0.8619383573532104,0.009776200000001012
213,1,38,4,False,0.9032666087150574,0.016524199999999212
214,1,4,4,True,0.9575156569480896,0.015859600000002416
215,0,4,4,True,0.7949371337890625,0.009790200000001192
216,0,4,4,True,0.6650789380073547,0.009784599999999699
217,1,4,4,True,0.9948473572731018,0.015209399999999818
218,2,4,4,True,0.9989954829216003,0.02207390000000231
219,1,4,4,True,0.803055465221405,0.015817399999999537
220,0,4,4,True,0.7306997776031494,0.009581099999998344
221,0,32,4,False,0.7779448628425598,0.009687700000000632
222,1,4,4,True,0.8782248497009277,0.014627000000000834
223,0,4,4,True,0.6957159638404846,0.009204499999999172
224,0,4,4,True,0.7117524147033691,0.01049030000000073
225,1,4,4,True,0.681338906288147,0.01647260000000017
226,1,4,4,True,0.7530606389045715,0.016260299999999006
227,1,4,4,True,0.997647225856781,0.015717300000002155
228,3,4,4,True,0.9888007044792175,0.028184500000001833
229,1,4,4,True,0.9064067006111145,0.01528369999999768
230,1,4,4,True,0.9210193157196045,0.015588000000001045
231,2,4,4,True,0.998235285282135,0.023787599999998577
232,2,4,4,True,0.983994722366333,0.0241277999999987
233,1,4,4,True,0.9913104176521301,0.01857349999999869
234,0,4,4,True,0.9485118985176086,0.008612299999999351
235,1,4,4,True,0.5361807346343994,0.015962500000000546
236,0,4,4,True,0.9110581278800964,0.010015200000001556
237,1,4,4,True,0.9476277232170105,0.01693480000000136
238,1,4,4,True,0.5547200441360474,0.01667929999999984
239,1,4,4,True,0.9307449460029602,0.014736499999997932
240,1,4,4,True,0.8897523283958435,0.01609679999999969
241,1,4,4,True,0.8755148649215698,0.01622830000000164
242,1,4,4,True,0.8548521995544434,0.014960999999999558
243,0,4,4,True,0.7161952257156372,0.009031000000000233
244,0,4,4,True,0.5108287334442139,0.00996149999999929
245,1,11,4,False,0.6810587644577026,0.015283199999998942
246,1,4,4,True,0.7281981706619263,0.015116300000002525
247,1,4,4,True,0.9934865236282349,0.016107200000000432
248,1,5,4,False,0.8348179459571838,0.015374599999997685
249,0,4,4,True,0.5780072212219238,0.00932680000000019
250,0,5,5,True,0.8726255893707275,0.010693699999997364
251,0,5,5,True,0.6828324198722839,0.009732100000000798
252,1,5,5,True,0.6413936018943787,0.016106600000000526
253,0,5,5,True,0.7869596481323242,0.009713800000000106
254,1,5,5,True,0.8451408743858337,0.014786299999997254
255,0,5,5,True,0.5435521006584167,0.00976490000000041
256,1,47,5,False,0.6050372123718262,0.015036999999999523
257,0,5,5,True,0.8510492444038391,0.009483799999998155
258,0,22,5,False,0.6117567420005798,0.010578300000002372
259,1,5,5,True,0.8317510485649109,0.014754900000003346
260,1,5,5,True,0.7668096423149109,0.016607900000000342
261,0,5,5,True,0.8881347179412842,0.010513599999999457
262,2,5,5,True,0.8837990164756775,0.025038800000000805
263,2,5,5,True,0.9154185652732849,0.02257489999999862
264,1,5,5,True,0.9347105026245117,0.015872700000002737
265,1,5,5,True,0.7101680040359497,0.015330099999999902
266,1,5,5,True,0.9146034121513367,0.016419700000000148
267,1,98,5,False,0.5247356295585632,0.015479400000000254
268,2,5,5,True,0.9993205666542053,0.022870399999998625
269,1,5,5,True,0.6184040904045105,0.016245000000001397
270,0,22,5,False,0.781764566898346,0.009403100000000109
271,1,5,5,True,0.7302393913269043,0.01619219999999899
272,2,5,5,True,0.7863682508468628,0.02532849999999698
273,0,5,5,True,0.8559779524803162,0.010376399999998398
274,0,47,5,False,0.6152215003967285,0.009330099999999675
275,2,5,5,True,0.9964150190353394,0.024659900000003177
276,2,5,5,True,0.7820387482643127,0.024791300000000405
277,0,5,5,True,0.6259374618530273,0.00967690000000232
278,0,5,5,True,0.6666571497917175,0.0082488000000005
279,2,28,5,False,0.9736446142196655,0.02508010000000027
280,2,5,5,True,0.9945424199104309,0.023635399999999862
281,1,5,5,True,0.6569685339927673,0.013855999999996982
282,1,5,5,True,0.6434447765350342,0.015083500000002914
283,0,5,5,True,0.8147814869880676,0.00859699999999819
284,1,5,5,True,0.781246542930603,0.016049999999999898
285,1,5,5,True,0.6219240427017212,0.014035799999998488
286,0,5,5,True,0.5058215856552124,0.008341099999999102
287,0,5,5,True,0.6000099182128906,0.00975050000000266
288,0,32,5,False,0.575901985168457,0.009213700000000102
289,0,5,5,True,0.8767058849334717,0.010607600000000161
290,2,32,5,False,0.6857678294181824,0.022744900000002843
291,0,5,5,True,0.8292145133018494,0.010381399999999985
292,1,5,5,True,0.9278104901313782,0.0165387999999993
293,3,51,5,False,0.7116338014602661,0.030837999999999255
294,0,5,5,True,0.9882514476776123,0.011738000000001136
295,0,5,5,True,0.8426088690757751,0.008912500000000989
296,1,5,5,True,0.7532691955566406,0.015044699999997135
297,0,5,5,True,0.6745144724845886,0.008534199999999714
298,1,5,5,True,0.971992552280426,0.014890699999998702
299,0,5,5,True,0.5228233337402344,0.008711500000000427
300,1,6,6,True,0.9781944751739502,0.015730800000000045
301,3,76,6,False,0.08191415667533875,0.027977399999997488
302,1,6,6,True,0.9400851130485535,0.013755199999998524
303,0,16,6,False,0.7804974317550659,0.008263900000002877
304,1,83,6,False,0.5109195709228516,0.015347800000000689
305,1,86,6,False,0.5661367177963257,0.014587099999999964
306,3,49,6,False,0.38124048709869385,0.028323600000000226
307,1,6,6,True,0.9958188533782959,0.013859100000001234
308,1,6,6,True,0.9117767810821533,0.01496280000000283
309,1,6,6,True,0.5399489402770996,0.01538229999999885
310,0,6,6,True,0.5208938121795654,0.009441899999998782
311,1,6,6,True,0.9118126630783081,0.016431300000000704
312,3,54,6,False,0.8562065958976746,0.02978170000000091
313,2,6,6,True,0.9865074157714844,0.023297399999997026
314,1,6,6,True,0.9437417984008789,0.01537699999999731
315,3,73,6,False,0.012248829007148743,0.028500600000000986
316,2,6,6,True,0.999846339225769,0.022973000000000354
317,1,6,6,True,0.6274144649505615,0.015676400000000257
318,1,6,6,True,0.9638047218322754,0.01466559999999717
319,0,6,6,True,0.9680507183074951,0.008283899999998567
320,1,99,6,False,0.5049355030059814,0.015785999999998523
321,0,6,6,True,0.6042500734329224,0.008917699999997808
322,1,2,6,False,0.714466392993927,0.015393299999999499
323,1,6,6,True,0.9100608825683594,0.013965899999998754
324,1,6,6,True,0.9457887411117554,0.014029600000000642
325,0,6,6,True,0.7424039840698242,0.010011300000002166
326,3,6,6,True,0.9019628167152405,0.02823290000000256
327,1,6,6,True,0.9431325793266296,0.016027400000002245
328,2,6,6,True,0.9950382113456726,0.024797299999999467
329,1,6,6,True,0.9839670062065125,0.01591020000000043
330,1,14,6,False,0.9357891082763672,0.01615900000000181
331,1,6,6,True,0.9997135996818542,0.016013199999999728
332,2,6,6,True,0.9997240900993347,0.024699599999998156
333,0,6,6,True,0.9770175814628601,0.009292000000002076
334,1,6,6,True,0.7570875883102417,0.016431600000000657
335,2,6,6,True,0.9940750598907471,0.024196500000002175
336,1,6,6,True,0.91446852684021,0.01786949999999976
337,3,69,6,False,0.4091774821281433,0.029530600000001073
338,0,6,6,True,0.6597396731376648,0.008984999999999133
339,0,6,6,True,0.6969025135040283,0.008832600000001634
340,2,6,6,True,0.9929214715957642,0.025789600000003077
341,1,6,6,True,0.946295976638794,0.015187100000002118
342,0,63,6,False,0.5025818943977356,0.009729199999998883
343,0,6,6,True,0.9990150332450867,0.009304799999998892
344,1,6,6,True,0.9930930137634277,0.01364680000000007
345,1,6,6,True,0.9306873083114624,0.014831600000000833
346,1,83,6,False,0.9003388285636902,0.014851900000000029
347,1,23,6,False,0.6544246673583984,0.01573409999999953
348,0,6,6,True,0.6922061443328857,0.009596099999999552
349,1,6,6,True,0.6530450582504272,0.017165399999999664
350,1,7,7,True,0.5035526156425476,0.0161231000000015
351,0,7,7,True,0.841218113899231,0.00970440000000039
352,1,7,7,True,0.9009698033332825,0.014372099999999222
353,2,7,7,True,0.8659770488739014,0.02164319999999975
354,1,7,7,True,0.9996162056922913,0.015010600000000096
355,2,7,7,True,0.5213277339935303,0.021460300000001098
356,1,7,7,True,0.7813116312026978,0.015598799999999358
357,1,7,7,True,0.7844842076301575,0.015512100000002249
358,2,7,7,True,0.9831922650337219,0.024775999999999243
359,0,7,7,True,0.6005176305770874,0.009630300000001313
360,0,27,7,False,0.5854766368865967,0.008614300000001407
361,2,7,7,True,0.99835604429245,0.024448299999999534
362,1,7,7,True,0.9942415952682495,0.01570520000000286
363,0,7,7,True,0.74462890625,0.010454899999999157
364,1,7,7,True,0.9939486384391785,0.015258199999998112
365,2,7,7,True,0.994351863861084,0.022804700000001787
366,1,7,7,True,0.9358562231063843,0.016107500000000385
367,1,7,7,True,0.9432835578918457,0.015535400000000976
368,3,7,7,True,0.5557405352592468,0.030048600000000647
369,1,7,7,True,0.9440306425094604,0.01634679999999733
370,0,7,7,True,0.8966086506843567,0.009608400000001183
371,0,7,7,True,0.6779840588569641,0.010182199999999142
372,2,7,7,True,0.9986767172813416,0.023592000000000724
373,1,7,7,True,0.8527220487594604,0.015419699999998926
374,1,7,7,True,0.5519555807113647,0.014984800000000575
375,1,7,7,True,0.8778799176216125,0.01573319999999967
376,0,7,7,True,0.5076069235801697,0.009662899999998587
377,0,7,7,True,0.808814287185669,0.009343699999998734
378,1,7,7,True,0.8870099782943726,0.015580200000002264
379,2,7,7,True,0.9995980262756348,0.0218252000000021
380,3,55,7,False,0.6695806980133057,0.029158600000002366
381,3,63,7,False,0.3113009035587311,0.03034680000000023
382,1,7,7,True,0.9988349080085754,0.015772800000000586
383,2,7,7,True,0.6768799424171448,0.025127200000000016
384,2,7,7,True,0.9284601807594299,0.023341800000000745
385,1,7,7,True,0.9966589212417603,0.013816200000000833
386,1,7,7,True,0.6017170548439026,0.014802599999999444
387,1,7,7,True,0.9917635917663574,0.016130199999999206
388,1,7,7,True,0.5859141945838928,0.015608500000002579
389,1,7,7,True,0.9999979138374329,0.01622199999999907
390,1,7,7,True,0.9451755881309509,0.016421499999999867
391,2,7,7,True,0.9573405981063843,0.022413100000001407
392,1,7,7,True,0.5691840648651123,0.014304100000000375
393,2,7,7,True,0.9991908073425293,0.023487100000000538
394,1,7,7,True,0.7989966869354248,0.01653869999999813
395,1,7,7,True,0.951532244682312,0.014869199999999694
396,0,7,7,True,0.785240888595581,0.00985220000000453
397,2,7,7,True,0.9997327923774719,0.02245770000000391
398,0,7,7,True,0.7405970692634583,0.009329800000003274
399,0,96,7,False,0.7925182580947876,0.008665700000001664
400,0,8,8,True,0.7135450839996338,0.009636800000002665
401,2,8,8,True,0.8561033010482788,0.02278370000000507
402,1,8,8,True,0.8751925230026245,0.015037700000000598
403,1,8,8,True,0.8207973837852478,0.01437779999999833
404,2,8,8,True,0.9886274933815002,0.02448439999999863
405,0,8,8,True,0.6975587606430054,0.008903799999998796
406,2,8,8,True,0.9434425830841064,0.02377740000000017
407,2,8,8,True,0.8607432246208191,0.02694850000000315
408,1,8,8,True,0.7514798641204834,0.016224300000004632
409,0,8,8,True,0.8506866693496704,0.00960189999999983
410,2,8,8,True,0.7623242139816284,0.02306159999999835
411,2,8,8,True,0.9951508641242981,0.023451699999995412
412,0,8,8,True,0.7644456028938293,0.009717799999997112
413,1,8,8,True,0.8811865448951721,0.017786300000004474
414,1,8,8,True,0.7582710385322571,0.016299600000003522
415,0,8,8,True,0.7805079817771912,0.009199500000001137
416,1,8,8,True,0.8099492192268372,0.01600589999999613
417,2,8,8,True,0.7742576003074646,0.024630899999998235
418,1,8,8,True,0.8897042870521545,0.01533500000000032
419,2,8,8,True,0.9516220688819885,0.022913100000003794
420,0,8,8,True,0.7821540832519531,0.008766199999996616
421,2,8,8,True,0.9986796379089355,0.025337000000000387
422,0,8,8,True,0.5307934880256653,0.009703000000001794
423,0,8,8,True,0.6424292325973511,0.009493399999996655
424,1,8,8,True,0.7769036293029785,0.014096900000005519
425,1,8,8,True,0.6960218548774719,0.014690600000001552
426,2,8,8,True,0.56722491979599,0.024316500000004737
427,0,8,8,True,0.860181450843811,0.010528800000003002
428,0,8,8,True,0.8041269183158875,0.009572699999999656
429,1,8,8,True,0.9911096692085266,0.01568380000000502
430,1,8,8,True,0.8917314410209656,0.01633839999999509
431,0,65,8,False,0.797706663608551,0.009025299999997571
432,1,8,8,True,0.9642448425292969,0.014583300000005295
433,0,8,8,True,0.628646194934845,0.009112200000004123
434,2,8,8,True,0.9032455682754517,0.023617100000002722
435,1,8,8,True,0.6679995656013489,0.01440769999999958
436,0,8,8,True,0.5006030201911926,0.008535700000003033
437,2,8,8,True,0.9946343302726746,0.02414759999999916
438,0,22,8,False,0.5870540142059326,0.009263499999995872
439,0,8,8,True,0.6650235652923584,0.00975830000000144
440,1,8,8,True,0.8858715891838074,0.014174300000000528
441,0,8,8,True,0.7050520181655884,0.0086884999999981
442,2,8,8,True,0.5319361090660095,0.022509599999999352
443,2,8,8,True,0.9771335124969482,0.022296299999993607
444,1,90,8,False,0.8155213594436646,0.016435099999995373
445,3,93,8,False,0.8840940594673157,0.025916999999999746
446,0,8,8,True,0.7412984371185303,0.008316499999999394
447,1,8,8,True,0.9186537861824036,0.015609800000000007
448,2,8,8,True,0.9811295866966248,0.02590380000000181
449,1,8,8,True,0.5667674541473389,0.01576120000000003
450,3,48,9,False,0.35176971554756165,0.029919499999998322
451,3,9,9,True,0.20873740315437317,0.026610800000000268
452,3,12,9,False,0.1305922269821167,0.03006279999999606
453,0,9,9,True,0.5005093812942505,0.009943800000002057
454,2,9,9,True,0.7423519492149353,0.02147430000000128
455,0,88,9,False,0.5161966681480408,0.009009499999997672
456,1,27,9,False,0.7134414315223694,0.013950100000002408
457,3,48,9,False,0.9798607230186462,0.029030499999997517
458,3,82,9,False,0.18733422458171844,0.026232200000002592
459,1,9,9,True,0.5048967003822327,0.015440299999994522
460,2,43,9,False,0.6510236859321594,0.02414420000000206
461,2,9,9,True,0.6607810258865356,0.021165099999997494
462,0,9,9,True,0.9707933664321899,0.008414700000002995
463,2,9,9,True,0.9996464252471924,0.02552790000000016
464,2,9,9,True,0.9869815707206726,0.02411130000000128
465,1,9,9,True,0.6743099093437195,0.01598690000000147
466,2,9,9,True,0.9999998211860657,0.02369110000000063
467,3,9,9,True,0.9919446110725403,0.02924499999999597
468,1,9,9,True,0.7925673127174377,0.015257699999999375
469,2,9,9,True,0.9907984733581543,0.02267710000000278
470,2,9,9,True,0.955629289150238,0.02188780000000179
471,2,9,9,True,0.8719126582145691,0.022405800000001364
472,2,9,9,True,0.9995846152305603,0.024251999999997054
473,1,96,9,False,0.5735602378845215,0.014454100000001802
474,2,9,9,True,0.9979456663131714,0.02352520000000169
475,2,9,9,True,0.619172215461731,0.0237801000000033
476,2,9,9,True,0.7987578511238098,0.022099099999998373
477,2,9,9,True,0.9997724294662476,0.02418770000000592
478,0,96,9,False,0.6456699371337891,0.008903099999997721
479,3,94,9,False,0.12527531385421753,0.026362100000000055
480,0,9,9,True,0.6524465084075928,0.008307499999993695
481,1,39,9,False,0.8525924682617188,0.01577670000000353
482,0,25,9,False,0.7261722087860107,0.008316399999998225
483,2,9,9,True,0.9961442947387695,0.02481339999999932
484,2,48,9,False,0.5201401710510254,0.026157399999995334
485,1,39,9,False,0.5059468746185303,0.016669600000000173
486,2,9,9,True,0.9999619126319885,0.02546010000000365
487,2,9,9,True,0.9995020627975464,0.021665399999996282
488,3,9,9,True,0.9603726267814636,0.02992439999999874
489,1,14,9,False,0.7058742046356201,0.01598229999999745
490,1,9,9,True,0.9512534141540527,0.01636959999999732
491,2,9,9,True,0.9983450174331665,0.021292700000003606
492,2,9,9,True,0.9996672868728638,0.022421999999998832
493,1,9,9,True,0.9578900933265686,0.01542919999999981
494,1,9,9,True,0.5662643313407898,0.016357700000000364
495,0,9,9,True,0.98839271068573,0.009718300000002955
496,3,14,9,False,0.03509502112865448,0.02731729999999999
497,3,94,9,False,0.05270072817802429,0.028632999999999242
498,3,98,9,False,0.9276331663131714,0.029187499999999034
499,3,9,9,True,0.7327019572257996,0.029912400000000616
