,threshold,exit,prediction,target,correct,score_margin,time
133,0.5,conventional inference,64,2,False,0.6048916578292847,0.1281474139977945
134,0.5,conventional inference,2,2,True,1.0,0.12683675999869592
135,0.5,conventional inference,2,2,True,0.9129928350448608,0.12695801199879497
136,0.5,conventional inference,2,2,True,0.49644920229911804,0.12735475399676943
137,0.5,conventional inference,2,2,True,0.9651809930801392,0.13120625800365815
138,0.5,conventional inference,54,2,False,0.09135714173316956,0.12871409499348374
139,0.5,conventional inference,2,2,True,0.9171358942985535,0.12723431499762228
140,0.5,conventional inference,2,2,True,0.9948086142539978,0.12826293800026178
141,0.5,conventional inference,2,2,True,0.9999212622642517,0.1279009470017627
142,0.5,conventional inference,2,2,True,0.9999997615814209,0.12721203600085573
143,0.5,conventional inference,2,2,True,0.8936797380447388,0.1288055820041336
144,0.5,conventional inference,2,2,True,0.9790629744529724,0.12758269200276118
145,0.5,conventional inference,98,2,False,0.5448957681655884,0.12787696500163293
146,0.5,conventional inference,2,2,True,0.9127154350280762,0.12713247700594366
147,0.5,conventional inference,2,2,True,0.9760652184486389,0.12822424199839588
148,0.5,conventional inference,2,2,True,0.979161262512207,0.12739056400459958
149,0.5,conventional inference,2,2,True,0.7965646982192993,0.12805679000302916
150,0.5,conventional inference,3,3,True,0.9999814033508301,0.12844673099607462
151,0.5,conventional inference,3,3,True,1.0,0.12838818699674448
152,0.5,conventional inference,3,3,True,0.933769941329956,0.12902238999959081
153,0.5,conventional inference,3,3,True,1.0,0.12977340500219725
154,0.5,conventional inference,3,3,True,0.9999979138374329,0.128333811997436
155,0.5,conventional inference,3,3,True,0.9999235272407532,0.1276661560041248
156,0.5,conventional inference,3,3,True,0.733832836151123,0.12788293799530948
157,0.5,conventional inference,28,3,False,0.17314180731773376,0.12791939899761928
158,0.5,conventional inference,3,3,True,0.9310619831085205,0.12763101699965773
159,0.5,conventional inference,3,3,True,0.9960027933120728,0.1278332509973552
160,0.5,conventional inference,3,3,True,0.9999775886535645,0.1287855250047869
161,0.5,conventional inference,3,3,True,0.9992156624794006,0.1289838869997766
162,0.5,conventional inference,3,3,True,0.9546449184417725,0.1283002790005412
163,0.5,conventional inference,3,3,True,1.0,0.12768555100046797
164,0.5,conventional inference,3,3,True,0.9989479780197144,0.12860959599493071
165,0.5,conventional inference,3,3,True,0.8857877850532532,0.12763068299682345
166,0.5,conventional inference,3,3,True,1.0,0.12856570899748476
167,0.5,conventional inference,3,3,True,0.9997016191482544,0.12802541699784342
168,0.5,conventional inference,3,3,True,0.9537335634231567,0.12836519799748203
169,0.5,conventional inference,3,3,True,0.9998689889907837,0.12769569599913666
170,0.5,conventional inference,3,3,True,0.9772856831550598,0.1282031829978223
171,0.5,conventional inference,3,3,True,0.9875567555427551,0.128301182994619
172,0.5,conventional inference,3,3,True,0.922805666923523,0.12790160199801903
173,0.5,conventional inference,3,3,True,0.9998909831047058,0.12826019099884434
174,0.5,conventional inference,3,3,True,0.9999973773956299,0.1284411589949741
175,0.5,conventional inference,3,3,True,0.9999270439147949,0.12774296999850776
176,0.5,conventional inference,3,3,True,0.9999999403953552,0.12823282799945446
177,0.5,conventional inference,3,3,True,0.9875770211219788,0.1285258200005046
178,0.5,conventional inference,3,3,True,0.7440483570098877,0.12786583499837434
179,0.5,conventional inference,44,3,False,0.788377046585083,0.1285649019991979
180,0.5,conventional inference,3,3,True,0.999956488609314,0.1275293389990111
181,0.5,conventional inference,3,3,True,0.9999987483024597,0.1287574259986286
182,0.5,conventional inference,3,3,True,0.5199280977249146,0.1274746889976086
183,0.5,conventional inference,3,3,True,0.9993921518325806,0.12880179000057979
184,0.5,conventional inference,3,3,True,0.9999884963035583,0.1274554560004617
185,0.5,conventional inference,3,3,True,0.9999986290931702,0.12761248600145336
186,0.5,conventional inference,3,3,True,0.9999577403068542,0.12803180700575467
187,0.5,conventional inference,3,3,True,0.989829957485199,0.12836579400027404
188,0.5,conventional inference,3,3,True,0.998185932636261,0.12753770100243855
189,0.5,conventional inference,3,3,True,0.9985966086387634,0.12839108100160956
190,0.5,conventional inference,3,3,True,0.9957599639892578,0.1283452719944762
191,0.5,conventional inference,3,3,True,0.9999985694885254,0.12830723699880764
192,0.5,conventional inference,3,3,True,0.999813437461853,0.12815209999826038
193,0.5,conventional inference,3,3,True,0.9889864921569824,0.1378520389989717
194,0.5,conventional inference,3,3,True,0.999910295009613,0.12859746199683286
195,0.5,conventional inference,3,3,True,0.9999960064888,0.12867318200005684
196,0.5,conventional inference,5,3,False,0.10309566557407379,0.12850871700356947
197,0.5,conventional inference,3,3,True,0.9765618443489075,0.1278777400002582
198,0.5,conventional inference,3,3,True,0.9999841451644897,0.1289385609998135
199,0.5,conventional inference,3,3,True,0.9999532103538513,0.1285188339970773
200,0.5,conventional inference,4,4,True,0.9996054768562317,0.12838354199629975
201,0.5,conventional inference,4,4,True,0.9999824166297913,0.12910505100444425
202,0.5,conventional inference,4,4,True,0.999884843826294,0.12912097599473782
203,0.5,conventional inference,4,4,True,0.987041711807251,0.12792988999717636
204,0.5,conventional inference,4,4,True,0.9866320490837097,0.129032962002384
205,0.5,conventional inference,4,4,True,0.9914621114730835,0.12921021199872484
206,0.5,conventional inference,4,4,True,0.9423366785049438,0.12817384400113951
207,0.5,conventional inference,68,4,False,0.187167227268219,0.1281537329996354
208,0.5,conventional inference,4,4,True,0.9856501221656799,0.12781547799386317
209,0.5,conventional inference,4,4,True,0.6479092836380005,0.12882842400722438
210,0.5,conventional inference,4,4,True,0.9988961815834045,0.12856719499541214
211,0.5,conventional inference,4,4,True,0.991310179233551,0.13059899999643676
212,0.5,conventional inference,4,4,True,0.18448087573051453,0.12786936500197044
213,0.5,conventional inference,4,4,True,0.9481295347213745,0.1284586340043461
214,0.5,conventional inference,4,4,True,0.9717127084732056,0.12870727299741702
215,0.5,conventional inference,4,4,True,0.5680618286132812,0.16195166500256164
216,0.5,conventional inference,4,4,True,0.9999334812164307,0.12864843400166137
217,0.5,conventional inference,4,4,True,0.9996752142906189,0.12818230600532843
218,0.5,conventional inference,4,4,True,0.9998493790626526,0.127547047995904
219,0.5,conventional inference,4,4,True,0.9947481155395508,0.12856626600114396
220,0.5,conventional inference,4,4,True,0.9999536275863647,0.1535777489989414
221,0.5,conventional inference,68,4,False,0.12194988131523132,0.12890464899828658
222,0.5,conventional inference,4,4,True,0.9999483227729797,0.12818046000029426
223,0.5,conventional inference,4,4,True,0.9998787045478821,0.12855892300285632
224,0.5,conventional inference,4,4,True,0.9917042255401611,0.1296354239966604
225,0.5,conventional inference,4,4,True,0.9996853470802307,0.12910468200425385
226,0.5,conventional inference,4,4,True,0.6911948919296265,0.13021597400074825
227,0.5,conventional inference,4,4,True,0.9186152815818787,0.12893619499664055
228,0.5,conventional inference,38,4,False,0.8069214224815369,0.13405447200057097
229,0.5,conventional inference,4,4,True,0.9973909258842468,0.15353522799705388
230,0.5,conventional inference,4,4,True,0.7960467338562012,0.1291325659985887
231,0.5,conventional inference,4,4,True,0.9924885630607605,0.12935207999544218
232,0.5,conventional inference,4,4,True,0.9941672682762146,0.128994764003437
233,0.5,conventional inference,4,4,True,0.9972198009490967,0.1302978199964855
234,0.5,conventional inference,4,4,True,0.9997838139533997,0.12885812299646204
235,0.5,conventional inference,4,4,True,0.9998513460159302,0.1295206579961814
236,0.5,conventional inference,4,4,True,0.9955093860626221,0.12999103299807757
237,0.5,conventional inference,4,4,True,0.7409296035766602,0.13045217799663078
238,0.5,conventional inference,4,4,True,0.5551164150238037,0.12953721300436882
239,0.5,conventional inference,38,4,False,0.9185115098953247,0.12972476999857463
240,0.5,conventional inference,4,4,True,0.9631430506706238,0.1300014389998978
241,0.5,conventional inference,4,4,True,0.9848308563232422,0.1291062050004257
242,0.5,conventional inference,4,4,True,0.8797371983528137,0.13007742499758024
243,0.5,conventional inference,4,4,True,0.9999807476997375,0.1310856159980176
244,0.5,conventional inference,4,4,True,0.999863862991333,0.1303107359999558
245,0.5,conventional inference,4,4,True,0.9955416321754456,0.12929696000355761
246,0.5,conventional inference,4,4,True,0.9912514090538025,0.13010361100168666
247,0.5,conventional inference,4,4,True,0.9952229857444763,0.13020380600210046
248,0.5,conventional inference,4,4,True,0.9987636804580688,0.1301674999995157
249,0.5,conventional inference,4,4,True,0.9996201992034912,0.13015263000124833
250,0.5,conventional inference,5,5,True,0.9991284608840942,0.12931802699313266
251,0.5,conventional inference,5,5,True,0.9785097241401672,0.12977903299906757
252,0.5,conventional inference,5,5,True,0.9980906844139099,0.1313921780019882
253,0.5,conventional inference,5,5,True,0.9989120364189148,0.12921396699675824
254,0.5,conventional inference,5,5,True,0.9999716281890869,0.1303315340046538
255,0.5,conventional inference,5,5,True,0.9987488985061646,0.12997042200004216
256,0.5,conventional inference,5,5,True,0.5446699261665344,0.13012814200192224
257,0.5,conventional inference,22,5,False,0.19342952966690063,0.13024849299836205
258,0.5,conventional inference,5,5,True,0.9959843754768372,0.13009771599899977
259,0.5,conventional inference,5,5,True,0.9999898076057434,0.13018479199672583
260,0.5,conventional inference,5,5,True,0.9999536871910095,0.12904590400285088
261,0.5,conventional inference,34,5,False,0.16212865710258484,0.1292259549954906
262,0.5,conventional inference,5,5,True,0.9979701042175293,0.129396591000841
263,0.5,conventional inference,5,5,True,0.9998626112937927,0.12989700799516868
264,0.5,conventional inference,5,5,True,0.9999999403953552,0.13029227800143417
265,0.5,conventional inference,5,5,True,0.9999929666519165,0.13509781500033569
266,0.5,conventional inference,5,5,True,0.9998476505279541,0.13007087199366651
267,0.5,conventional inference,5,5,True,0.9999839067459106,0.13014460299746133
268,0.5,conventional inference,5,5,True,0.8259778022766113,0.12897428600263083
269,0.5,conventional inference,5,5,True,0.9997826814651489,0.13043787499918835
270,0.5,conventional inference,5,5,True,0.9855999946594238,0.1310216989950277
271,0.5,conventional inference,5,5,True,0.9565640687942505,0.1300766839995049
272,0.5,conventional inference,5,5,True,0.9996331930160522,0.1302287159996922
273,0.5,conventional inference,5,5,True,0.9991651773452759,0.1310905720019946
274,0.5,conventional inference,5,5,True,1.0,0.1312441820045933
275,0.5,conventional inference,5,5,True,0.9999373555183411,0.13012519299809355
276,0.5,conventional inference,5,5,True,0.9999759197235107,0.13016429299750598
277,0.5,conventional inference,5,5,True,0.9999651312828064,0.13002818600216415
278,0.5,conventional inference,5,5,True,0.9928784370422363,0.1301757959954557
279,0.5,conventional inference,5,5,True,0.998839259147644,0.13000499400368426
280,0.5,conventional inference,5,5,True,0.9999967217445374,0.12939367199578555
281,0.5,conventional inference,5,5,True,0.9999500513076782,0.12906095899961656
282,0.5,conventional inference,5,5,True,0.9937993884086609,0.13000621900573606
283,0.5,conventional inference,5,5,True,0.8347469568252563,0.13021536100131925
284,0.5,conventional inference,5,5,True,0.9991980195045471,0.1303208480021567
285,0.5,conventional inference,5,5,True,0.9999974966049194,0.12914145999820903
286,0.5,conventional inference,5,5,True,0.9989044070243835,0.12998017000063555
287,0.5,conventional inference,5,5,True,0.982912540435791,0.12906273100088583
288,0.5,conventional inference,5,5,True,0.9999552369117737,0.13217129600525368
289,0.5,conventional inference,5,5,True,0.40277162194252014,0.13048977500147885
290,0.5,conventional inference,5,5,True,0.9999998211860657,0.1298717360041337
291,0.5,conventional inference,5,5,True,0.8419018387794495,0.1302315070061013
292,0.5,conventional inference,5,5,True,0.9999827146530151,0.12892169100086903
293,0.5,conventional inference,5,5,True,0.9819997549057007,0.1293440500012366
294,0.5,conventional inference,5,5,True,0.9993276000022888,0.13027811000210932
295,0.5,conventional inference,5,5,True,0.9999999403953552,0.1310353410008247
296,0.5,conventional inference,5,5,True,0.9999936819076538,0.12976918099593604
297,0.5,conventional inference,5,5,True,0.9999329447746277,0.12931560599827208
298,0.5,conventional inference,5,5,True,0.997604250907898,0.1312675999943167
299,0.5,conventional inference,5,5,True,0.998542308807373,0.13120896199689014
300,0.5,conventional inference,46,6,False,0.02451281249523163,0.13115455100341933
301,0.5,conventional inference,6,6,True,0.9999734163284302,0.12909593599761138
302,0.5,conventional inference,6,6,True,0.9999967217445374,0.13014848599414108
303,0.5,conventional inference,6,6,True,0.9999991655349731,0.13011135900160298
304,0.5,conventional inference,16,6,False,0.35760658979415894,0.1302601439965656
305,0.5,conventional inference,6,6,True,0.9962745904922485,0.12915737299772445
306,0.5,conventional inference,6,6,True,0.9002716541290283,0.13014667500101496
307,0.5,conventional inference,35,6,False,0.06260722875595093,0.12999635099549778
308,0.5,conventional inference,6,6,True,0.9999982118606567,0.13012376299593598
309,0.5,conventional inference,6,6,True,0.9996196627616882,0.12813945500238333
310,0.5,conventional inference,6,6,True,0.997799277305603,0.1301790009965771
311,0.5,conventional inference,6,6,True,1.0,0.1300611740007298
312,0.5,conventional inference,6,6,True,0.9994248747825623,0.1301906080043409
313,0.5,conventional inference,83,6,False,0.9319084286689758,0.12920993699663086
314,0.5,conventional inference,6,6,True,0.9530366659164429,0.1311200140044093
315,0.5,conventional inference,6,6,True,0.9009701013565063,0.12916886300081387
316,0.5,conventional inference,6,6,True,0.9848600029945374,0.1301530199998524
317,0.5,conventional inference,6,6,True,1.0,0.1311084939952707
318,0.5,conventional inference,58,6,False,0.007977277040481567,0.13115324299724307
319,0.5,conventional inference,6,6,True,0.9459907412528992,0.1312354449983104
320,0.5,conventional inference,6,6,True,0.9999979734420776,0.13113110799895367
321,0.5,conventional inference,6,6,True,0.9998589754104614,0.12912853399757296
322,0.5,conventional inference,6,6,True,0.9999473690986633,0.1300522249948699
323,0.5,conventional inference,6,6,True,0.9999696612358093,0.13012638100190088
324,0.5,conventional inference,6,6,True,0.9989064335823059,0.1300634649960557
325,0.5,conventional inference,6,6,True,1.0,0.12921665199974086
326,0.5,conventional inference,6,6,True,0.9986180067062378,0.13112290499702794
327,0.5,conventional inference,14,6,False,0.01888534426689148,0.1301530359996832
328,0.5,conventional inference,62,6,False,0.9872879981994629,0.13015783399896463
329,0.5,conventional inference,6,6,True,0.38867485523223877,0.12916661400231533
330,0.5,conventional inference,6,6,True,0.9587156772613525,0.13009443200280657
331,0.5,conventional inference,6,6,True,0.9749783873558044,0.1311951780007803
332,0.5,conventional inference,6,6,True,0.802880048751831,0.13016665600298438
333,0.5,conventional inference,6,6,True,0.9053483605384827,0.12905038600001717
334,0.5,conventional inference,6,6,True,0.2731887698173523,0.13018946299416712
335,0.5,conventional inference,6,6,True,1.0,0.13012321200221777
336,0.5,conventional inference,6,6,True,0.9334002733230591,0.13016135599900736
337,0.5,conventional inference,2,6,False,0.19601887464523315,0.12904142100160243
338,0.5,conventional inference,6,6,True,0.9994412660598755,0.13017873300123028
339,0.5,conventional inference,16,6,False,0.08834227174520493,0.13013671500084456
340,0.5,conventional inference,6,6,True,0.9999922513961792,0.13127082999562845
341,0.5,conventional inference,6,6,True,0.9999979138374329,0.12885364500107244
342,0.5,conventional inference,6,6,True,0.9998019933700562,0.12918571799673373
343,0.5,conventional inference,6,6,True,1.0,0.13018825000472134
344,0.5,conventional inference,6,6,True,0.9213165044784546,0.12995518100069603
345,0.5,conventional inference,6,6,True,1.0,0.12836822999815922
346,0.5,conventional inference,6,6,True,0.992897093296051,0.12905221300025005
347,0.5,conventional inference,93,6,False,0.9918625354766846,0.13036514600389637
348,0.5,conventional inference,6,6,True,0.999839186668396,0.12981617100012954
349,0.5,conventional inference,6,6,True,0.9980438351631165,0.12826429300184827
350,0.5,conventional inference,7,7,True,1.0,0.13015925099898595
351,0.5,conventional inference,7,7,True,1.0,0.1309562009992078
352,0.5,conventional inference,7,7,True,0.9975478053092957,0.13019890799478162
353,0.5,conventional inference,43,7,False,0.2084794044494629,0.12914092199935112
354,0.5,conventional inference,7,7,True,0.2815602421760559,0.1300142869949923
355,0.5,conventional inference,7,7,True,0.9984906911849976,0.13020859500102233
356,0.5,conventional inference,7,7,True,0.9950865507125854,0.13012788700143574
357,0.5,conventional inference,7,7,True,0.9999871850013733,0.12904862799769035
358,0.5,conventional inference,43,7,False,0.5919873118400574,0.13020095599495107
359,0.5,conventional inference,7,7,True,0.9684581756591797,0.13005685600364814
360,0.5,conventional inference,7,7,True,0.9998052716255188,0.13020240599871613
361,0.5,conventional inference,7,7,True,0.9986943602561951,0.1290735520015005
362,0.5,conventional inference,7,7,True,0.9999991655349731,0.130434974002128
363,0.5,conventional inference,7,7,True,0.8450287580490112,0.13021378999837907
364,0.5,conventional inference,7,7,True,0.9981904625892639,0.1298221119941445
365,0.5,conventional inference,7,7,True,0.9999997615814209,0.12903840699436842
366,0.5,conventional inference,7,7,True,0.9960236549377441,0.13014309899881482
367,0.5,conventional inference,96,7,False,0.6308680772781372,0.13002664100349648
368,0.5,conventional inference,27,7,False,0.0633561909198761,0.13021376600227086
369,0.5,conventional inference,7,7,True,0.9926517605781555,0.12912160199630307
370,0.5,conventional inference,7,7,True,0.9897341728210449,0.13009146900003543
371,0.5,conventional inference,7,7,True,0.9436050057411194,0.13022672299848637
372,0.5,conventional inference,7,7,True,0.9999688267707825,0.1300234590016771
373,0.5,conventional inference,7,7,True,0.99904465675354,0.1291912360029528
374,0.5,conventional inference,7,7,True,0.743661105632782,0.13015669399464969
375,0.5,conventional inference,7,7,True,1.0,0.13112275199819123
376,0.5,conventional inference,7,7,True,0.9998669028282166,0.12989985699823592
377,0.5,conventional inference,7,7,True,0.9599016904830933,0.12833011300244834
378,0.5,conventional inference,7,7,True,0.9997987151145935,0.1309913079967373
379,0.5,conventional inference,7,7,True,0.9999441504478455,0.13023718299518805
380,0.5,conventional inference,7,7,True,0.5890023708343506,0.12904937499843072
381,0.5,conventional inference,7,7,True,0.9893434047698975,0.12899641999683809
382,0.5,conventional inference,7,7,True,0.9999988079071045,0.13019642799918074
383,0.5,conventional inference,7,7,True,0.9986234903335571,0.12912471999879926
384,0.5,conventional inference,7,7,True,0.9999998807907104,0.13020028000028105
385,0.5,conventional inference,7,7,True,0.7917435765266418,0.12910932600061642
386,0.5,conventional inference,39,7,False,0.05660730600357056,0.12989207700593397
387,0.5,conventional inference,7,7,True,1.0,0.13026752999576274
388,0.5,conventional inference,7,7,True,0.8698937892913818,0.1301125609970768
389,0.5,conventional inference,7,7,True,1.0,0.12908643900300376
390,0.5,conventional inference,7,7,True,0.9797540307044983,0.1301041710030404
391,0.5,conventional inference,7,7,True,1.0,0.12906220900185872
