,threshold,test,exit,sample,exited,correct,confidence,time
98,0.1,0.0,2.0,24.0,1.0,1.0,0.9999654293060303,21.305399999999253
99,0.1,0.0,3.0,24.0,1.0,1.0,1.0,25.97059999999729
100,0.1,0.0,0.0,25.0,1.0,1.0,0.9587176442146301,4.611600000000493
101,0.1,0.0,1.0,25.0,1.0,1.0,0.993861198425293,10.263300000001863
102,0.1,0.0,2.0,25.0,1.0,1.0,0.9996511936187744,19.316899999999748
103,0.1,0.0,3.0,25.0,1.0,1.0,1.0,23.872300000000735
104,0.1,0.0,0.0,26.0,1.0,0.0,0.5824118256568909,4.373299999997471
105,0.1,0.0,1.0,26.0,1.0,1.0,0.691781222820282,9.27910000000054
106,0.1,0.0,2.0,26.0,1.0,1.0,0.9629321098327637,18.159300000000655
107,0.1,0.0,3.0,26.0,1.0,1.0,0.9995052814483643,22.666199999999748
108,0.1,0.0,0.0,27.0,1.0,1.0,0.7671204209327698,4.64589999999987
109,0.1,0.0,1.0,27.0,1.0,1.0,0.9899333119392395,10.513200000001888
110,0.1,0.0,2.0,27.0,1.0,1.0,0.9999169111251831,17.55380000000173
111,0.1,0.0,3.0,27.0,1.0,1.0,0.9999971389770508,21.303500000001918
112,0.1,0.0,0.0,28.0,1.0,1.0,0.9534331560134888,4.393399999997882
113,0.1,0.0,1.0,28.0,1.0,1.0,0.9890361428260803,10.174700000000314
114,0.1,0.0,2.0,28.0,1.0,1.0,0.947349488735199,18.251700000000426
115,0.1,0.0,3.0,28.0,1.0,1.0,0.9977129697799683,21.982500000000016
116,0.1,0.0,0.0,29.0,1.0,1.0,0.9999606609344482,4.333100000000201
117,0.1,0.0,1.0,29.0,1.0,1.0,0.999954342842102,9.472999999999843
118,0.1,0.0,2.0,29.0,1.0,1.0,0.9999942779541016,17.329300000000103
119,0.1,0.0,3.0,29.0,1.0,1.0,0.9999998807907104,21.096199999998788
120,0.1,0.0,0.0,30.0,1.0,1.0,0.8012312054634094,4.347500000001503
121,0.1,0.0,1.0,30.0,1.0,1.0,0.8931675553321838,9.242500000002707
122,0.1,0.0,2.0,30.0,1.0,1.0,0.9846450686454773,18.244400000000383
123,0.1,0.0,3.0,30.0,1.0,1.0,0.9999827146530151,22.78310000000161
124,0.1,0.0,0.0,31.0,1.0,1.0,0.9592090249061584,5.004499999998302
125,0.1,0.0,1.0,31.0,1.0,1.0,0.994835615158081,10.785399999999612
126,0.1,0.0,2.0,31.0,1.0,1.0,0.9997956156730652,17.9273000000002
127,0.1,0.0,3.0,31.0,1.0,1.0,0.9999995231628418,21.66639999999731
128,0.1,0.0,0.0,32.0,1.0,1.0,0.9997616410255432,4.3453000000006625
129,0.1,0.0,1.0,32.0,1.0,1.0,0.9999932050704956,10.019800000002022
130,0.1,0.0,2.0,32.0,1.0,1.0,0.9996733665466309,17.26460000000074
131,0.1,0.0,3.0,32.0,1.0,1.0,0.9999974966049194,20.976100000002162
132,0.1,0.0,0.0,33.0,1.0,1.0,0.9991381168365479,4.328099999998614
133,0.1,0.0,1.0,33.0,1.0,1.0,0.9999899864196777,9.685799999999745
134,0.1,0.0,2.0,33.0,1.0,1.0,0.9999587535858154,18.689699999999476
135,0.1,0.0,3.0,33.0,1.0,1.0,0.9999996423721313,23.302900000000903
136,0.1,0.0,0.0,34.0,1.0,1.0,0.981296956539154,4.820099999999883
137,0.1,0.0,1.0,34.0,1.0,1.0,0.9978693723678589,11.913199999998625
138,0.1,0.0,2.0,34.0,1.0,1.0,0.999958872795105,20.557199999998943
139,0.1,0.0,3.0,34.0,1.0,1.0,1.0,25.2732999999985
140,0.1,0.0,0.0,35.0,1.0,1.0,0.9148507714271545,5.121800000001286
141,0.1,0.0,1.0,35.0,1.0,1.0,0.8571941256523132,10.993899999999002
142,0.1,0.0,2.0,35.0,1.0,1.0,0.9979082345962524,19.82200000000134
143,0.1,0.0,3.0,35.0,1.0,1.0,0.999955415725708,23.605400000000998
144,0.1,0.0,0.0,36.0,1.0,1.0,0.8994054198265076,4.339499999996832
145,0.1,0.0,1.0,36.0,1.0,1.0,0.9637612700462341,9.636399999997991
146,0.1,0.0,2.0,36.0,1.0,1.0,0.9924902319908142,18.3587999999979
147,0.1,0.0,3.0,36.0,1.0,1.0,0.9999173879623413,22.852299999996717
148,0.1,0.0,0.0,37.0,1.0,1.0,0.46066245436668396,4.65769999999921
149,0.1,0.0,1.0,37.0,1.0,1.0,0.4840192198753357,11.149599999999538
150,0.1,0.0,2.0,37.0,1.0,1.0,0.9906784892082214,20.128400000000823
151,0.1,0.0,3.0,37.0,1.0,1.0,0.999745786190033,24.688000000001153
152,0.1,0.0,0.0,38.0,1.0,1.0,0.9753966331481934,4.34749999999795
153,0.1,0.0,1.0,38.0,1.0,1.0,0.9997557997703552,9.634200000000703
154,0.1,0.0,2.0,38.0,1.0,1.0,0.9999157190322876,18.52389999999815
155,0.1,0.0,3.0,38.0,1.0,1.0,1.0,23.053199999999663
156,0.1,0.0,0.0,39.0,1.0,1.0,0.9991642236709595,5.35860000000099
157,0.1,0.0,1.0,39.0,1.0,1.0,0.9999610185623169,11.730700000001093
158,0.1,0.0,2.0,39.0,1.0,1.0,0.9999237060546875,20.399099999998782
159,0.1,0.0,3.0,39.0,1.0,1.0,0.9999972581863403,24.968099999998827
160,0.1,0.0,0.0,40.0,1.0,1.0,0.9465856552124023,4.823999999999273
161,0.1,0.0,1.0,40.0,1.0,1.0,0.9937746524810791,11.055100000000095
162,0.1,0.0,2.0,40.0,1.0,1.0,0.9999667406082153,18.086199999999053
163,0.1,0.0,3.0,40.0,1.0,1.0,0.9999992847442627,21.903200000000567
164,0.1,0.0,0.0,41.0,1.0,1.0,0.9871587157249451,4.560600000001358
165,0.1,0.0,1.0,41.0,1.0,1.0,0.9988614320755005,10.04469999999813
166,0.1,0.0,2.0,41.0,1.0,1.0,0.9999570846557617,18.79239999999882
167,0.1,0.0,3.0,41.0,1.0,1.0,1.0,22.724499999998926
168,0.1,0.0,0.0,42.0,1.0,1.0,0.9974507689476013,5.5071000000026515
169,0.1,0.0,1.0,42.0,1.0,1.0,0.9992862343788147,11.715600000002269
170,0.1,0.0,2.0,42.0,1.0,1.0,0.9999333620071411,20.4418000000004
171,0.1,0.0,3.0,42.0,1.0,1.0,0.9999992847442627,24.93740000000244
172,0.1,0.0,0.0,43.0,1.0,1.0,0.8599666357040405,4.642700000001554
173,0.1,0.0,1.0,43.0,1.0,1.0,0.9872860312461853,11.228100000000296
174,0.1,0.0,2.0,43.0,1.0,1.0,0.9998432397842407,20.086200000001497
175,0.1,0.0,3.0,43.0,1.0,1.0,0.9999892711639404,24.63430000000244
176,0.1,0.0,0.0,44.0,1.0,1.0,0.9977912902832031,4.335300000001041
177,0.1,0.0,1.0,44.0,1.0,1.0,0.9956660270690918,10.30799999999843
178,0.1,0.0,2.0,44.0,1.0,1.0,0.999870777130127,18.905099999997788
179,0.1,0.0,3.0,44.0,1.0,1.0,1.0,23.423099999998698
180,0.1,0.0,0.0,45.0,1.0,1.0,0.9772788882255554,5.592199999998826
181,0.1,0.0,1.0,45.0,1.0,1.0,0.9913365840911865,11.671400000000887
182,0.1,0.0,2.0,45.0,1.0,1.0,0.999832272529602,19.96520000000146
183,0.1,0.0,3.0,45.0,1.0,1.0,0.9999988079071045,23.721200000000664
184,0.1,0.0,0.0,46.0,1.0,1.0,0.9344258308410645,5.663299999998372
185,0.1,0.0,1.0,46.0,1.0,1.0,0.9777829051017761,11.389699999998726
186,0.1,0.0,2.0,46.0,1.0,1.0,0.9991225600242615,18.422399999998618
187,0.1,0.0,3.0,46.0,1.0,1.0,0.9999946355819702,22.475400000001144
188,0.1,0.0,0.0,47.0,1.0,1.0,0.25259914994239807,4.656300000000613
189,0.1,0.0,1.0,47.0,1.0,1.0,0.7292680740356445,10.757300000001635
190,0.1,0.0,2.0,47.0,1.0,1.0,0.9659775495529175,19.350299999999265
191,0.1,0.0,3.0,47.0,1.0,1.0,0.9987517595291138,23.11080000000132
192,0.1,0.0,0.0,48.0,1.0,1.0,0.9995513558387756,5.105399999997928
193,0.1,0.0,1.0,48.0,1.0,1.0,0.9999635219573975,10.905799999999743
194,0.1,0.0,2.0,48.0,1.0,1.0,0.9990812540054321,19.611799999999846
195,0.1,0.0,3.0,48.0,1.0,1.0,1.0,24.143799999997384
196,0.1,0.0,0.0,49.0,1.0,1.0,0.9339695572853088,4.600899999999797
197,0.1,0.0,1.0,49.0,1.0,1.0,0.9899903535842896,11.119900000000627
198,0.1,0.0,2.0,49.0,1.0,1.0,0.9988048076629639,18.725700000000955
199,0.1,0.0,3.0,49.0,1.0,1.0,0.9999747276306152,22.51019999999926
200,0.1,0.0,0.0,50.0,1.0,1.0,0.8938760161399841,4.40060000000031
201,0.1,0.0,1.0,50.0,1.0,1.0,0.9971165657043457,10.36099999999962
202,0.1,0.0,2.0,50.0,1.0,1.0,0.9963878393173218,17.92610000000039
203,0.1,0.0,3.0,50.0,1.0,1.0,0.9999804496765137,21.66830000000175
204,0.1,0.0,0.0,51.0,1.0,1.0,0.9271418452262878,4.746799999999496
205,0.1,0.0,1.0,51.0,1.0,1.0,0.9970313310623169,10.733199999997112
206,0.1,0.0,2.0,51.0,1.0,1.0,0.9982376098632812,19.424399999998343
207,0.1,0.0,3.0,51.0,1.0,1.0,0.9999936819076538,23.944199999998972
208,0.1,0.0,0.0,52.0,1.0,1.0,0.5653505921363831,5.396499999999804
209,0.1,0.0,1.0,52.0,1.0,1.0,0.45953795313835144,11.50390000000101
210,0.1,0.0,2.0,52.0,1.0,1.0,0.339683473110199,20.140200000000164
211,0.1,0.0,3.0,52.0,1.0,1.0,0.9584354758262634,24.697100000000916
212,0.1,0.0,0.0,53.0,1.0,1.0,0.9716479778289795,4.954900000001317
213,0.1,0.0,1.0,53.0,1.0,1.0,0.9921424388885498,10.90120000000283
214,0.1,0.0,2.0,53.0,1.0,1.0,0.9984985589981079,18.183500000002795
215,0.1,0.0,3.0,53.0,1.0,1.0,0.9999918937683105,22.128400000003268
216,0.1,0.0,0.0,54.0,1.0,1.0,0.8762590885162354,4.615699999998668
217,0.1,0.0,1.0,54.0,1.0,1.0,0.9936434030532837,11.185600000001017
218,0.1,0.0,2.0,54.0,1.0,1.0,0.9828667044639587,19.862299999999777
219,0.1,0.0,3.0,54.0,1.0,1.0,0.9999905824661255,24.3879999999983
220,0.1,0.0,0.0,55.0,1.0,1.0,0.7786241769790649,5.568700000001314
221,0.1,0.0,1.0,55.0,1.0,1.0,0.784703254699707,11.690699999999055
222,0.1,0.0,2.0,55.0,1.0,1.0,0.9489881992340088,20.343400000001566
223,0.1,0.0,3.0,55.0,1.0,1.0,0.9999357461929321,24.879800000000785
224,0.1,0.0,0.0,56.0,1.0,1.0,0.45235100388526917,4.8168000000003985
225,0.1,0.0,1.0,56.0,1.0,1.0,0.8542538285255432,10.626999999999498
226,0.1,0.0,2.0,56.0,1.0,1.0,0.999890923500061,17.825999999999453
227,0.1,0.0,3.0,56.0,1.0,1.0,0.9999072551727295,21.63450000000111
228,0.1,0.0,0.0,57.0,1.0,1.0,0.9496849775314331,4.369400000001633
229,0.1,0.0,1.0,57.0,1.0,1.0,0.997870922088623,10.227600000000336
230,0.1,0.0,2.0,57.0,1.0,1.0,0.9736142754554749,17.194700000001006
231,0.1,0.0,3.0,57.0,1.0,1.0,0.9876987934112549,20.9116999999992
232,0.1,0.0,0.0,58.0,1.0,1.0,0.5311672687530518,4.362300000000374
233,0.1,0.0,1.0,58.0,1.0,1.0,0.9637733697891235,10.522099999999313
234,0.1,0.0,2.0,58.0,1.0,1.0,0.9847831130027771,19.18020000000098
235,0.1,0.0,3.0,58.0,1.0,1.0,0.9998064637184143,23.679099999998954
236,0.1,0.0,0.0,59.0,1.0,0.0,0.45520859956741333,4.747900000001692
237,0.1,0.0,1.0,59.0,1.0,0.0,0.46198830008506775,11.329899999999782
238,0.1,0.0,2.0,59.0,1.0,0.0,0.9777666330337524,18.52620000000016
239,0.1,0.0,3.0,59.0,1.0,1.0,0.9961357116699219,22.771099999999933
240,0.1,0.0,0.0,60.0,1.0,1.0,0.9483547210693359,4.932300000000112
241,0.1,0.0,1.0,60.0,1.0,1.0,0.9974871873855591,11.11320000000049
242,0.1,0.0,2.0,60.0,1.0,1.0,0.9999688863754272,20.08080000000234
243,0.1,0.0,3.0,60.0,1.0,1.0,0.9999991655349731,24.65710000000243
244,0.1,0.0,0.0,61.0,1.0,1.0,0.8817890286445618,5.525200000001007
245,0.1,0.0,1.0,61.0,1.0,1.0,0.988972008228302,11.708899999998579
246,0.1,0.0,2.0,61.0,1.0,1.0,0.9995604157447815,20.374499999999074
247,0.1,0.0,3.0,61.0,1.0,1.0,0.9999972581863403,24.864699999998408
248,0.1,0.0,0.0,62.0,1.0,1.0,0.8188180923461914,4.727700000000112
249,0.1,0.0,1.0,62.0,1.0,1.0,0.7636705636978149,11.493699999999052
250,0.1,0.0,2.0,62.0,1.0,1.0,0.8190170526504517,20.391499999998786
251,0.1,0.0,3.0,62.0,1.0,1.0,0.89589923620224,24.98239999999896
252,0.1,0.0,0.0,63.0,1.0,1.0,0.751946747303009,4.758800000001173
253,0.1,0.0,1.0,63.0,1.0,1.0,0.8771964907646179,10.464999999999947
254,0.1,0.0,2.0,63.0,1.0,1.0,0.9938002228736877,17.707700000002546
255,0.1,0.0,3.0,63.0,1.0,1.0,0.999599039554596,21.510900000002664
256,0.1,0.0,0.0,64.0,1.0,1.0,0.647929847240448,4.402599999998813
257,0.1,0.0,1.0,64.0,1.0,1.0,0.9985095858573914,9.799000000001001
258,0.1,0.0,2.0,64.0,1.0,1.0,0.9968936443328857,18.70969999999872
259,0.1,0.0,3.0,64.0,1.0,1.0,0.9999486207962036,23.23510000000084
260,0.1,0.0,0.0,65.0,1.0,1.0,0.9683444499969482,4.81720000000152
261,0.1,0.0,1.0,65.0,1.0,1.0,0.9967922568321228,10.911600000000021
262,0.1,0.0,2.0,65.0,1.0,1.0,0.9998306035995483,17.90709999999862
263,0.1,0.0,3.0,65.0,1.0,1.0,0.9999960660934448,21.667499999999507
264,0.1,0.0,0.0,66.0,1.0,1.0,0.5541465878486633,4.4861999999987745
265,0.1,0.0,1.0,66.0,1.0,1.0,0.5738384127616882,10.624899999999826
266,0.1,0.0,2.0,66.0,1.0,1.0,0.9943646192550659,19.35059999999922
267,0.1,0.0,3.0,66.0,1.0,1.0,0.9999904632568359,23.967199999997746
268,0.1,0.0,0.0,67.0,1.0,1.0,0.855209231376648,5.437400000001702
269,0.1,0.0,1.0,67.0,1.0,1.0,0.9759302139282227,11.810199999999327
270,0.1,0.0,2.0,67.0,1.0,1.0,0.9879921078681946,20.5213999999998
271,0.1,0.0,3.0,67.0,1.0,1.0,0.9999991655349731,25.036899999999918
272,0.1,0.0,0.0,68.0,1.0,1.0,0.3985179662704468,4.798199999999753
273,0.1,0.0,1.0,68.0,1.0,1.0,0.9668194651603699,11.159400000000375
274,0.1,0.0,2.0,68.0,1.0,1.0,0.996533989906311,18.55279999999837
275,0.1,0.0,3.0,68.0,1.0,1.0,0.9991612434387207,22.292600000000107
276,0.1,0.0,0.0,69.0,1.0,1.0,0.8998972177505493,4.387099999998867
277,0.1,0.0,1.0,69.0,1.0,1.0,0.9709493517875671,10.460599999998266
278,0.1,0.0,2.0,69.0,1.0,1.0,0.978147566318512,19.125700000000023
279,0.1,0.0,3.0,69.0,1.0,1.0,0.9980258941650391,23.627299999997575
280,0.1,0.0,0.0,70.0,1.0,1.0,0.6563675999641418,5.637400000001236
281,0.1,0.0,1.0,70.0,1.0,1.0,0.9467523097991943,11.906900000003162
282,0.1,0.0,2.0,70.0,1.0,1.0,0.9999641180038452,20.515200000001954
283,0.1,0.0,3.0,70.0,1.0,1.0,1.0,25.017200000000628
284,0.1,0.0,0.0,71.0,1.0,1.0,0.796688973903656,4.340199999997907
285,0.1,0.0,1.0,71.0,1.0,1.0,0.9502699971199036,10.005499999998335
286,0.1,0.0,2.0,71.0,1.0,1.0,0.9998027682304382,18.70079999999774
287,0.1,0.0,3.0,71.0,1.0,1.0,0.9999935626983643,23.42649999999935
288,0.1,0.0,0.0,72.0,1.0,1.0,0.767734706401825,4.833899999997726
289,0.1,0.0,1.0,72.0,1.0,1.0,0.999169111251831,10.919499999999971
290,0.1,0.0,2.0,72.0,1.0,1.0,0.9998332262039185,17.900699999998437
291,0.1,0.0,3.0,72.0,1.0,1.0,0.9999910593032837,21.821400000000324
292,0.1,0.0,0.0,73.0,1.0,1.0,0.672065794467926,4.501599999997552
293,0.1,0.0,1.0,73.0,1.0,1.0,0.6660410165786743,10.635099999998232
294,0.1,0.0,2.0,73.0,1.0,1.0,0.9315431714057922,19.27909999999855
295,0.1,0.0,3.0,73.0,1.0,1.0,0.9998723268508911,23.048999999996767
296,0.1,0.0,0.0,74.0,1.0,1.0,0.8125433325767517,4.389199999998539
297,0.1,0.0,1.0,74.0,1.0,1.0,0.9270384907722473,10.524699999997722
298,0.1,0.0,2.0,74.0,1.0,1.0,0.9990299940109253,19.193999999998823
299,0.1,0.0,3.0,74.0,1.0,1.0,0.999574601650238,23.710999999998705
300,0.1,0.0,0.0,75.0,1.0,1.0,0.8308802247047424,5.032499999998663
301,0.1,0.0,1.0,75.0,1.0,1.0,0.8792791366577148,11.793099999998446
302,0.1,0.0,2.0,75.0,1.0,1.0,0.9994194507598877,20.697699999999486
303,0.1,0.0,3.0,75.0,1.0,1.0,0.9999961853027344,25.25039999999734
304,0.1,0.0,0.0,76.0,1.0,1.0,0.5756906867027283,4.406299999999419
305,0.1,0.0,1.0,76.0,1.0,1.0,0.4142180383205414,10.765700000000322
306,0.1,0.0,2.0,76.0,1.0,1.0,0.9785796403884888,19.398499999997654
307,0.1,0.0,3.0,76.0,1.0,1.0,0.9997527003288269,23.850400000000604
308,0.1,0.0,0.0,77.0,1.0,1.0,0.9090607166290283,4.402999999999935
309,0.1,0.0,1.0,77.0,1.0,1.0,0.9956129789352417,9.876200000000779
310,0.1,0.0,2.0,77.0,1.0,1.0,0.9998229146003723,16.790200000002642
311,0.1,0.0,3.0,77.0,1.0,1.0,0.9999954700469971,20.51050000000032
312,0.1,0.0,0.0,78.0,1.0,1.0,0.5119674801826477,4.636200000000201
313,0.1,0.0,1.0,78.0,1.0,1.0,0.800870418548584,10.493600000000214
314,0.1,0.0,2.0,78.0,1.0,1.0,0.6478360891342163,17.46530000000135
315,0.1,0.0,3.0,78.0,1.0,1.0,0.952181875705719,21.206800000001635
316,0.1,0.0,0.0,79.0,1.0,1.0,0.8298363089561462,4.482299999999384
317,0.1,0.0,1.0,79.0,1.0,1.0,0.9864978790283203,10.896100000000075
318,0.1,0.0,2.0,79.0,1.0,1.0,0.999881386756897,19.6487999999988
319,0.1,0.0,3.0,79.0,1.0,1.0,0.9999979734420776,24.327800000001787
320,0.1,0.0,0.0,80.0,1.0,1.0,0.8714317083358765,4.580300000000648
321,0.1,0.0,1.0,80.0,1.0,1.0,0.9956503510475159,10.98079999999868
322,0.1,0.0,2.0,80.0,1.0,1.0,0.9956289529800415,19.59229999999934
323,0.1,0.0,3.0,80.0,1.0,1.0,0.9999922513961792,24.1831000000019
324,0.1,0.0,0.0,81.0,1.0,1.0,0.8649666905403137,4.879600000002426
325,0.1,0.0,1.0,81.0,1.0,1.0,0.9729825258255005,10.545500000002761
