,exit,prediction,target,correct,score_margin,time
61,0,1,1,True,0.5512207746505737,0.018008400000002922
62,2,23,1,False,0.9957904815673828,0.04906729999999726
63,1,1,1,True,0.7622820734977722,0.02956580000000031
64,2,64,1,False,0.895370602607727,0.04865290000000044
65,1,1,1,True,0.8184173703193665,0.02821700000000149
66,1,1,1,True,0.9236847758293152,0.03046979999999877
67,1,1,1,True,0.7696881294250488,0.032443399999998235
68,2,1,1,True,0.9937371015548706,0.04884310000000269
69,1,1,1,True,0.8952773809432983,0.03166159999999962
70,2,1,1,True,0.9984865188598633,0.05422429999999778
71,1,67,1,False,0.6096562147140503,0.03140910000000119
72,2,27,1,False,0.825623095035553,0.04818610000000234
73,1,23,1,False,0.578546404838562,0.03137760000000256
74,3,54,1,False,0.660331130027771,0.07076280000000068
75,1,80,1,False,0.8238881826400757,0.030907299999999083
76,1,1,1,True,0.5085039138793945,0.03088340000000045
77,1,1,1,True,0.9055182337760925,0.03135990000000177
78,3,1,1,True,0.2619442939758301,0.06224110000000138
79,1,1,1,True,0.9416138529777527,0.027467599999997816
80,1,1,1,True,0.6265018582344055,0.028747200000001527
81,0,1,1,True,0.6720048785209656,0.018148400000001175
82,2,1,1,True,0.9786352515220642,0.048278299999999774
83,3,1,1,True,0.23607605695724487,0.06497570000000152
84,2,52,1,False,0.7159976363182068,0.04896799999999857
85,1,1,1,True,0.8904409408569336,0.027142699999998854
86,1,1,1,True,0.6645756959915161,0.030276900000000495
87,3,23,1,False,0.522519588470459,0.061778400000001454
88,2,1,1,True,0.9966866970062256,0.049622499999998126
89,1,1,1,True,0.8728441596031189,0.03057529999999886
90,1,1,1,True,0.9988546967506409,0.028839099999999007
91,1,1,1,True,0.8840895295143127,0.02730839999999901
92,1,1,1,True,0.5644267201423645,0.03175859999999986
93,1,1,1,True,0.894589900970459,0.02714160000000021
94,2,1,1,True,0.7377088665962219,0.0539356999999967
95,2,1,1,True,0.6676576733589172,0.04968930000000071
96,1,27,1,False,0.5506158471107483,0.030481099999999373
97,3,67,1,False,0.07065105438232422,0.062281999999999726
98,2,94,1,False,0.8465839624404907,0.05022650000000084
99,1,1,1,True,0.944026529788971,0.03158290000000008
100,2,2,2,True,0.977482259273529,0.05706789999999984
101,1,2,2,True,0.8751519322395325,0.030391200000000396
102,3,43,2,False,0.38699787855148315,0.06291720000000112
103,3,1,2,False,0.29141971468925476,0.07122429999999724
104,2,2,2,True,0.9979651570320129,0.05018159999999838
105,3,42,2,False,0.38796788454055786,0.06842380000000148
106,1,2,2,True,0.6446698307991028,0.02863800000000083
107,1,99,2,False,0.5303688645362854,0.031064600000000553
108,0,2,2,True,0.6463606357574463,0.018370399999998455
109,0,2,2,True,0.5020437240600586,0.018437600000002163
110,2,96,2,False,0.7210557460784912,0.05129619999999946
111,1,2,2,True,0.6366859078407288,0.027934499999997087
112,0,2,2,True,0.6432746648788452,0.018649100000001084
113,3,2,2,True,0.7816405296325684,0.06449569999999838
114,1,2,2,True,0.9090790748596191,0.028272499999999923
115,0,2,2,True,0.6994601488113403,0.017866600000001398
116,2,2,2,True,0.9791179299354553,0.05485320000000016
117,1,44,2,False,0.7802807688713074,0.0278135000000006
118,1,20,2,False,0.5561925172805786,0.031205100000001096
119,1,2,2,True,0.9987537264823914,0.027569500000002023
120,1,2,2,True,0.887603223323822,0.02735619999999983
121,1,2,2,True,0.8205393552780151,0.029468699999998904
122,0,69,2,False,0.5674694180488586,0.01808330000000069
123,1,2,2,True,0.9837152361869812,0.030087099999999367
124,2,15,2,False,0.7311791181564331,0.048507299999997144
125,2,2,2,True,0.9943205118179321,0.04911329999999836
126,3,2,2,True,0.9988009333610535,0.06251870000000181
127,2,52,2,False,0.618305504322052,0.0479442999999975
128,0,57,2,False,0.6816391348838806,0.01827029999999752
129,2,2,2,True,0.9071653485298157,0.051823399999999964
130,1,2,2,True,0.9756607413291931,0.031636100000000056
131,0,35,2,False,0.6754010915756226,0.018612700000002036
132,1,2,2,True,0.9987950325012207,0.029257300000001152
133,1,2,2,True,0.6981562376022339,0.03165660000000159
134,1,2,2,True,0.9660279750823975,0.031218299999999033
135,1,2,2,True,0.5619019269943237,0.027839700000001244
136,3,2,2,True,0.4947517514228821,0.06716550000000154
137,1,2,2,True,0.9920923709869385,0.02884039999999999
138,1,44,2,False,0.6796849370002747,0.03241210000000194
139,2,2,2,True,0.7121715545654297,0.05522049999999723
140,1,42,2,False,0.5575517416000366,0.030491399999998947
141,1,2,2,True,0.5677672624588013,0.02706840000000099
142,0,72,2,False,0.5118803381919861,0.016668299999999192
143,2,2,2,True,0.5098196268081665,0.055832299999998725
144,1,2,2,True,0.9287258982658386,0.03226109999999949
145,1,60,2,False,0.537889301776886,0.03175029999999879
146,2,40,2,False,0.9700656533241272,0.0509332000000029
147,2,96,2,False,0.6975085735321045,0.05072320000000019
148,1,2,2,True,0.9696658253669739,0.027674600000000993
149,1,2,2,True,0.9746697545051575,0.03274069999999796
150,1,3,3,True,0.7110849618911743,0.02831849999999747
151,1,3,3,True,0.9990294575691223,0.031878299999998916
152,1,3,3,True,0.9999862313270569,0.029496800000000434
153,1,3,3,True,0.9176443219184875,0.027332399999998813
154,2,3,3,True,0.983457624912262,0.05135900000000149
155,1,3,3,True,0.9999861717224121,0.03293910000000011
156,0,11,3,False,0.7304285764694214,0.016402800000001605
157,1,3,3,True,0.9998980760574341,0.03047690000000003
158,1,3,3,True,0.9921605587005615,0.03110860000000315
159,2,3,3,True,0.9972835183143616,0.049881500000001466
160,1,3,3,True,0.9985975027084351,0.027239500000000305
161,1,28,3,False,0.5795363187789917,0.028870799999999974
162,1,3,3,True,0.925851583480835,0.02814300000000003
163,1,3,3,True,0.7698583602905273,0.02949199999999763
164,1,3,3,True,0.9607638120651245,0.02922500000000028
165,2,3,3,True,0.8615654110908508,0.05434789999999978
166,1,3,3,True,0.9979293346405029,0.027465899999999266
167,1,3,3,True,0.711913526058197,0.03159080000000003
168,1,28,3,False,0.7531387805938721,0.031151999999998736
169,1,3,3,True,0.9781786799430847,0.03165530000000061
170,2,3,3,True,0.9990113973617554,0.05370869999999783
171,1,3,3,True,0.9721733331680298,0.02933439999999976
172,0,11,3,False,0.8131756782531738,0.01720979999999983
173,1,3,3,True,0.9996986985206604,0.02883290000000116
174,1,3,3,True,0.9999619722366333,0.027243500000000864
175,1,3,3,True,0.9999301433563232,0.027931099999999986
176,1,3,3,True,0.963011622428894,0.0327132999999975
177,1,28,3,False,0.551665186882019,0.03132160000000184
178,3,3,3,True,0.9770534038543701,0.06189509999999743
179,2,3,3,True,0.9523270130157471,0.050656000000000034
180,1,3,3,True,0.570777416229248,0.031609900000002966
181,1,3,3,True,0.9933876991271973,0.0323910000000005
182,1,3,3,True,0.9120593667030334,0.031087099999997037
183,1,3,3,True,0.9999971389770508,0.028594800000000475
184,1,3,3,True,0.9962968230247498,0.02847009999999983
185,1,3,3,True,0.9800114631652832,0.031670199999997095
186,1,3,3,True,0.9999895691871643,0.02717050000000043
187,1,3,3,True,0.9745166301727295,0.027329399999999282
188,3,3,3,True,0.9976391792297363,0.06897550000000052
189,1,3,3,True,0.9999966025352478,0.03256730000000019
190,1,3,3,True,0.9996601343154907,0.03254400000000146
191,1,3,3,True,0.8399912118911743,0.028859799999999325
192,1,3,3,True,0.9549093842506409,0.03212639999999922
193,1,3,3,True,0.9985068440437317,0.031698000000002224
194,1,3,3,True,0.9952290654182434,0.029185800000000484
195,1,3,3,True,0.961893618106842,0.02715560000000039
196,1,68,3,False,0.7005597949028015,0.03202269999999885
197,1,3,3,True,0.8623238801956177,0.030730299999998323
198,2,3,3,True,0.9848302602767944,0.0565345999999991
199,1,3,3,True,0.9123199582099915,0.030447599999998687
200,0,4,4,True,0.8331573009490967,0.018137800000001647
201,0,18,4,False,0.6167179942131042,0.01659050000000306
202,1,4,4,True,0.7050477266311646,0.02704750000000189
203,0,4,4,True,0.8296273946762085,0.01852270000000189
204,1,4,4,True,0.9999277591705322,0.03177590000000308
205,0,4,4,True,0.9895678758621216,0.018095500000001152
206,1,18,4,False,0.7481732368469238,0.0327206000000011
207,0,4,4,True,0.6861820816993713,0.01907459999999972
208,1,4,4,True,0.999257504940033,0.030695400000002593
209,0,4,4,True,0.888308584690094,0.016760699999998963
210,2,4,4,True,0.8268447518348694,0.053278099999999995
211,0,4,4,True,0.8133360743522644,0.016820700000000244
212,0,4,4,True,0.9673053622245789,0.01703020000000066
213,1,4,4,True,0.6163540482521057,0.029203300000002486
214,1,4,4,True,0.999989926815033,0.03163729999999987
215,0,4,4,True,0.9169270396232605,0.018173599999997236
216,0,4,4,True,0.7358497381210327,0.018705199999999422
217,0,4,4,True,0.5166038870811462,0.018994700000000364
218,1,4,4,True,0.9955191612243652,0.028715999999999298
219,1,4,4,True,0.960991382598877,0.028997000000000384
220,0,4,4,True,0.9768136739730835,0.016617400000001226
221,2,32,4,False,0.5389496684074402,0.05018190000000189
222,2,4,4,True,0.7781195640563965,0.05724790000000013
223,0,4,4,True,0.9917987585067749,0.019383699999998782
224,1,4,4,True,0.9453608989715576,0.030197199999999924
225,1,51,4,False,0.7953945398330688,0.028510700000001776
226,1,4,4,True,0.9120737314224243,0.02923240000000149
227,1,4,4,True,0.9684745073318481,0.03182199999999824
228,2,4,4,True,0.9558779001235962,0.048800400000001076
229,0,4,4,True,0.6127381324768066,0.018237700000000245
230,1,4,4,True,0.9996981024742126,0.02742030000000284
231,0,4,4,True,0.8031970858573914,0.017523600000000528
232,1,4,4,True,0.9423393607139587,0.03007870000000068
233,1,4,4,True,0.9999243021011353,0.02995429999999999
234,0,4,4,True,0.9406017065048218,0.01950300000000027
235,1,4,4,True,0.8769990801811218,0.030524899999999633
236,0,4,4,True,0.9919764399528503,0.01759540000000115
237,0,4,4,True,0.8805043697357178,0.018021300000000906
238,1,4,4,True,0.9462338089942932,0.0299997999999988
239,0,4,4,True,0.9042198061943054,0.01832390000000217
240,1,4,4,True,0.9946097135543823,0.03232450000000142
241,1,4,4,True,0.9873514175415039,0.03245009999999837
242,1,4,4,True,0.9971372485160828,0.027107699999998403
243,0,4,4,True,0.8914765119552612,0.016733499999997292
244,0,4,4,True,0.8734582662582397,0.018593199999997978
245,1,4,4,True,0.9262751340866089,0.028147600000000494
246,1,4,4,True,0.9762194156646729,0.032703300000001434
247,0,4,4,True,0.5297421813011169,0.01803290000000146
248,2,4,4,True,0.9841469526290894,0.04867020000000011
249,0,4,4,True,0.8487870693206787,0.018423099999999692
250,0,5,5,True,0.9417989253997803,0.018208699999998856
251,0,5,5,True,0.9447949528694153,0.016861699999999757
252,1,5,5,True,0.6629857420921326,0.028388400000000757
253,1,5,5,True,0.9354090690612793,0.027616599999998215
254,2,5,5,True,0.9957053065299988,0.051631399999997996
255,0,5,5,True,0.7001093626022339,0.017885499999998444
256,1,5,5,True,0.945252537727356,0.030335799999996027
257,0,5,5,True,0.8518226742744446,0.017938600000000804
258,0,22,5,False,0.55692058801651,0.016519099999996456
259,1,5,5,True,0.8348264694213867,0.03150379999999586
260,1,5,5,True,0.9527701735496521,0.03365490000000193
261,0,5,5,True,0.9526185393333435,0.019181099999997286
262,1,5,5,True,0.6131817698478699,0.0286098999999993
263,3,5,5,True,0.6783596277236938,0.06427150000000381
264,0,5,5,True,0.6873803734779358,0.018489500000001158
265,0,5,5,True,0.6491390466690063,0.01804490000000669
266,1,5,5,True,0.8971060514450073,0.032595799999995734
267,3,5,5,True,0.9780636429786682,0.06382190000000065
268,2,5,5,True,0.9999998211860657,0.051048100000002705
269,1,5,5,True,0.8832289576530457,0.03164149999999921
270,0,22,5,False,0.78763347864151,0.016608299999994358
271,1,5,5,True,0.8666125535964966,0.027949399999997127
272,2,22,5,False,0.8562139868736267,0.050103499999998746
273,0,5,5,True,0.7153551578521729,0.017031100000004074
274,1,5,5,True,0.7278929352760315,0.027486799999998368
275,0,32,5,False,0.8652147054672241,0.01885809999999566
276,2,5,5,True,0.8718109726905823,0.05280789999999769
277,0,5,5,True,0.7289581298828125,0.01660860000000497
278,0,5,5,True,0.886627733707428,0.019441200000002823
279,3,28,5,False,0.7438066005706787,0.06391800000000103
280,2,5,5,True,0.9999554753303528,0.05565779999999876
281,1,5,5,True,0.991969645023346,0.030444599999995603
282,1,5,5,True,0.5662820935249329,0.027927099999999427
283,0,5,5,True,0.6161669492721558,0.01819699999999358
284,1,5,5,True,0.9719854593276978,0.029050999999995497
285,2,5,5,True,0.9507757425308228,0.05155160000000336
286,1,5,5,True,0.724322497844696,0.027268400000004078
287,0,5,5,True,0.8568438291549683,0.01736609999999672
288,2,5,5,True,0.999782145023346,0.05164729999999906
289,0,5,5,True,0.9833278656005859,0.01803460000000001
290,2,32,5,False,0.8090827465057373,0.05297280000000626
291,0,5,5,True,0.9512176513671875,0.018698999999998023
292,0,5,5,True,0.6822999715805054,0.02012849999999844
293,2,5,5,True,0.9369227886199951,0.04815550000000002
294,0,5,5,True,0.9925267100334167,0.018573699999997473
295,0,5,5,True,0.8781444430351257,0.019207100000002697
296,1,5,5,True,0.9923056960105896,0.029036900000001253
297,0,5,5,True,0.8065858483314514,0.017898299999998812
298,1,5,5,True,0.9815002679824829,0.03006510000000162
299,0,5,5,True,0.723900318145752,0.017963299999998128
300,0,6,6,True,0.8411087393760681,0.01879989999999765
301,3,2,6,False,0.8167853951454163,0.06586120000000051
302,0,6,6,True,0.9771713018417358,0.019168999999997993
303,2,6,6,True,0.9849991202354431,0.048641899999999794
304,2,83,6,False,0.9122763872146606,0.04797160000000389
305,1,86,6,False,0.5748350024223328,0.03004190000000051
306,3,49,6,False,0.16970261931419373,0.06269830000000098
307,1,6,6,True,0.9999182224273682,0.02745490000000217
308,0,6,6,True,0.8744081258773804,0.01740369999999558
309,2,6,6,True,0.9999508261680603,0.04811420000000055
310,0,6,6,True,0.8878501057624817,0.01827430000000163
311,1,6,6,True,0.9452075958251953,0.030843699999998364
312,3,6,6,True,0.14161452651023865,0.06312370000000556
313,1,89,6,False,0.5424894690513611,0.032206399999999746
314,1,6,6,True,0.9810479283332825,0.028453600000005963
315,2,9,6,False,0.5915693044662476,0.048348799999999414
316,0,14,6,False,0.6539485454559326,0.018093499999999096
317,1,6,6,True,0.9999953508377075,0.03143440000000197
318,0,6,6,True,0.9749506711959839,0.018117099999997777
319,0,6,6,True,0.84236079454422,0.01810210000000012
320,3,6,6,True,0.9204265475273132,0.06338410000000039
321,0,6,6,True,0.7163272500038147,0.01844149999999445
322,3,2,6,False,0.12898245453834534,0.06463319999999584
323,2,6,6,True,0.9998956918716431,0.05848439999999755
324,1,6,6,True,0.9606451392173767,0.02941679999999991
325,0,6,6,True,0.8839372992515564,0.017346099999997477
326,2,6,6,True,0.6466911435127258,0.05702330000000444
327,0,6,6,True,0.543431282043457,0.0188010000000034
328,1,6,6,True,0.6876672506332397,0.029011900000000423
329,0,6,6,True,0.6641705632209778,0.016686700000001053
330,0,14,6,False,0.5733691453933716,0.01870259999999746
331,1,6,6,True,0.9999895691871643,0.028518599999998173
332,1,6,6,True,0.8979560136795044,0.02879610000000099
333,0,6,6,True,0.9845545887947083,0.018020399999997494
334,0,6,6,True,0.7279302477836609,0.01708719999999886
335,1,6,6,True,0.6835929751396179,0.03040239999999983
336,1,56,6,False,0.8410793542861938,0.027757199999996374
337,3,99,6,False,0.3506286144256592,0.06209250000000566
338,1,6,6,True,0.9580468535423279,0.029472599999998295
339,0,6,6,True,0.8643162250518799,0.01829160000000485
340,1,6,6,True,0.7131496071815491,0.028366200000000674
341,1,6,6,True,0.8435218334197998,0.02846510000000535
342,1,63,6,False,0.9992615580558777,0.027946000000000026
343,0,6,6,True,0.9998533725738525,0.01820599999999928
344,1,6,6,True,0.9991556406021118,0.031612899999998945
345,1,6,6,True,0.9998602867126465,0.02847990000000067
346,3,6,6,True,0.991264820098877,0.06618350000000106
347,1,6,6,True,0.7721470594406128,0.029812999999997203
348,0,6,6,True,0.8473663330078125,0.017454000000000747
349,0,6,6,True,0.5280542969703674,0.016497900000004506
350,2,7,7,True,0.9892809391021729,0.05182950000000375
351,0,7,7,True,0.9714236259460449,0.019118100000000027
352,0,7,7,True,0.5279372334480286,0.016581599999994978
353,0,48,7,False,0.5009520649909973,0.01831849999999946
354,1,7,7,True,0.999997615814209,0.03129539999999764
355,2,7,7,True,0.9780869483947754,0.04980120000000454
356,1,7,7,True,0.9965002536773682,0.032879199999996445
357,2,7,7,True,0.7669581174850464,0.04780070000000336
358,2,7,7,True,0.9587184190750122,0.04892129999999639
359,0,7,7,True,0.5419537425041199,0.01676570000000055
360,2,7,7,True,0.9988276362419128,0.05368280000000425
361,1,7,7,True,0.7535537481307983,0.028402199999995048
362,0,7,7,True,0.9132598638534546,0.01973379999999736
363,0,7,7,True,0.7501881718635559,0.01807279999999878
364,0,7,7,True,0.5067262053489685,0.018254300000002388
365,1,7,7,True,0.7463794946670532,0.03162739999999786
366,1,7,7,True,0.9999493360519409,0.032823400000005165
367,1,7,7,True,0.9842184782028198,0.028187299999999027
368,3,7,7,True,0.7374527454376221,0.06642109999999946
369,1,7,7,True,0.9998487830162048,0.03079890000000063
370,0,7,7,True,0.9859715104103088,0.018077300000001628
371,0,7,7,True,0.7750876545906067,0.018600399999996853
372,1,7,7,True,0.7207882404327393,0.0277178000000049
373,1,7,7,True,0.9997510313987732,0.031085499999996102
374,1,7,7,True,0.9911980032920837,0.027568600000002164
375,0,7,7,True,0.5131701231002808,0.018664399999998693
376,0,7,7,True,0.7003523707389832,0.01718370000000391
377,0,7,7,True,0.9887290596961975,0.017784699999999987
378,0,7,7,True,0.6317935585975647,0.018064299999998923
379,1,7,7,True,0.9943829774856567,0.028328799999997045
380,1,7,7,True,0.5318067073822021,0.027021799999999985
381,3,43,7,False,0.1976822316646576,0.06870119999999957
382,0,7,7,True,0.8757959604263306,0.018127800000002026
383,2,55,7,False,0.9912424087524414,0.049647999999997694
384,3,7,7,True,0.9978512525558472,0.06242440000000471
385,0,7,7,True,0.6585280895233154,0.018184300000001485
386,1,7,7,True,0.9841648936271667,0.028449100000003114
387,0,7,7,True,0.5104008316993713,0.016858199999994383
388,1,7,7,True,0.7837727665901184,0.031656699999999205
389,0,7,7,True,0.8416610360145569,0.018121200000003057
390,1,7,7,True,0.9224104881286621,0.02727349999999973
391,3,7,7,True,0.999772846698761,0.07559410000000355
392,1,7,7,True,0.9657344818115234,0.030575399999996478
393,1,7,7,True,0.993751049041748,0.0294951999999995
394,1,7,7,True,0.9998889565467834,0.028200099999999395
395,1,7,7,True,0.9948320984840393,0.028021899999998823
396,0,7,7,True,0.9600526094436646,0.01682220000000001
397,2,7,7,True,0.9767116904258728,0.055625599999999054
398,0,7,7,True,0.7561311721801758,0.018325100000005534
399,0,96,7,False,0.7221100330352783,0.018248999999997295
400,0,8,8,True,0.8264368772506714,0.018243800000000476
401,1,8,8,True,0.8374994397163391,0.027612400000002424
402,0,8,8,True,0.7112414836883545,0.01731749999999721
403,1,8,8,True,0.8772055506706238,0.028739399999999193
404,1,8,8,True,0.9230436682701111,0.02777329999999978
405,0,8,8,True,0.5477316975593567,0.017086499999997784
406,1,8,8,True,0.5241920948028564,0.030307600000000434
407,0,58,8,False,0.6706088781356812,0.01895839999999538
408,0,8,8,True,0.8704553842544556,0.01847209999999677
409,0,8,8,True,0.7768916487693787,0.01672770000000412
410,1,8,8,True,0.8674375414848328,0.028767500000000723
411,1,8,8,True,0.9591962695121765,0.031763200000000325
412,0,8,8,True,0.7772426009178162,0.018026399999996556
413,1,8,8,True,0.9866211414337158,0.03126799999999719
414,1,8,8,True,0.9115188121795654,0.030945500000001402
415,0,8,8,True,0.9571763873100281,0.017813199999999085
416,1,8,8,True,0.9950324892997742,0.027422900000004802
417,1,8,8,True,0.580966055393219,0.027153999999995904
418,1,8,8,True,0.9702897667884827,0.03143460000000431
419,2,8,8,True,0.7319904565811157,0.05344130000000291
420,0,8,8,True,0.6728795766830444,0.016745600000000138
421,1,8,8,True,0.6364869475364685,0.027342700000005493
422,0,8,8,True,0.8647052645683289,0.01830410000000171
423,0,8,8,True,0.7242813110351562,0.018225100000002215
424,1,8,8,True,0.9388741850852966,0.029135400000001255
425,1,8,8,True,0.9329848289489746,0.027335499999999513
426,2,94,8,False,0.6779311299324036,0.04908220000000085
427,0,8,8,True,0.9628161191940308,0.016519699999996362
428,0,8,8,True,0.9570357203483582,0.017179699999999798
429,0,8,8,True,0.5052300095558167,0.018560000000000798
430,1,8,8,True,0.6480787992477417,0.03136519999999621
431,3,8,8,True,0.6510366797447205,0.06707899999999967
432,0,8,8,True,0.7752318978309631,0.019206300000000454
433,0,8,8,True,0.9185884594917297,0.017246200000002432
434,3,8,8,True,0.8977677226066589,0.06538460000000157
435,1,8,8,True,0.8705846667289734,0.02858659999999702
436,0,8,8,True,0.6287617087364197,0.017859600000001308
437,2,8,8,True,0.9987998604774475,0.051672199999998725
438,0,8,8,True,0.9046334624290466,0.017262099999996394
439,1,8,8,True,0.9242796301841736,0.03253379999999595
440,2,8,8,True,0.9602981209754944,0.05297369999999546
441,0,8,8,True,0.680381715297699,0.019726499999997316
442,1,8,8,True,0.5425936579704285,0.027319200000000876
443,2,8,8,True,0.9947447776794434,0.051128300000002014
444,1,90,8,False,0.6539112329483032,0.027538599999999747
445,3,8,8,True,0.8529319763183594,0.06953730000000036
446,1,8,8,True,0.9914836883544922,0.03180150000000026
447,0,8,8,True,0.759674608707428,0.018085200000001578
448,1,8,8,True,0.8918496966362,0.02918009999999782
449,1,8,8,True,0.9584582448005676,0.02900560000000496
450,3,9,9,True,0.3505837321281433,0.0671266000000017
451,3,82,9,False,0.8926966190338135,0.06568709999999811
452,1,26,9,False,0.7537420988082886,0.030429699999999116
453,1,9,9,True,0.9999107122421265,0.030313599999999497
454,3,9,9,True,0.9113199710845947,0.0654925999999989
455,3,72,9,False,0.8538817763328552,0.06365969999999521
456,1,27,9,False,0.5807932019233704,0.03159420000000068
457,1,48,9,False,0.829846203327179,0.028414200000000278
458,3,53,9,False,0.08068779110908508,0.06549270000000007
459,1,9,9,True,0.756167471408844,0.03169409999999573
460,3,69,9,False,0.06795075535774231,0.07096200000000152
461,3,9,9,True,0.48121732473373413,0.06372050000000229
462,0,9,9,True,0.9308998584747314,0.016796300000002873
463,3,9,9,True,0.971079409122467,0.06611039999999946
464,2,9,9,True,0.9998760223388672,0.04992499999999467
465,1,9,9,True,0.8792383074760437,0.03155119999999556
466,2,9,9,True,0.9999968409538269,0.05056940000000054
467,1,9,9,True,0.5720876455307007,0.031573100000002796
468,1,9,9,True,0.9472018480300903,0.027386899999996217
469,1,9,9,True,0.9162108898162842,0.030985200000003488
470,1,9,9,True,0.6218622922897339,0.03205359999999757
471,2,9,9,True,0.9962251782417297,0.04758130000000449
472,2,9,9,True,0.9961926341056824,0.05175919999999934
473,3,98,9,False,0.30327358841896057,0.06905689999999964
474,1,9,9,True,0.9110164046287537,0.030890399999996987
475,2,9,9,True,0.7883642911911011,0.04955990000000554
476,2,9,9,True,0.771892786026001,0.05257749999999817
477,2,9,9,True,0.9998985528945923,0.0497626000000011
478,1,9,9,True,0.9742833375930786,0.027419399999999428
479,3,96,9,False,0.31029626727104187,0.06983110000000181
480,0,9,9,True,0.8840611577033997,0.017509300000000394
481,1,39,9,False,0.9111263155937195,0.031556000000001916
482,0,25,9,False,0.7162559628486633,0.018260800000000188
483,2,9,9,True,1.0,0.055547199999999464
484,3,14,9,False,0.08196365833282471,0.06804989999999833
485,3,9,9,True,0.27523890137672424,0.06277199999999539
486,1,9,9,True,0.5445071458816528,0.027604599999996537
487,1,9,9,True,0.68174147605896,0.02947130000000442
488,3,64,9,False,0.20845863223075867,0.06218620000000641
489,1,14,9,False,0.7801299691200256,0.031560900000002334
490,1,9,9,True,0.9693190455436707,0.030503500000001793
491,3,9,9,True,0.06244848668575287,0.06557540000000017
492,2,9,9,True,0.9999998211860657,0.050401699999994776
493,0,9,9,True,0.5748129487037659,0.01643020000000206
494,1,9,9,True,0.95387864112854,0.031225200000001507
495,0,9,9,True,0.9927377104759216,0.017361899999997377
496,3,14,9,False,0.6786125898361206,0.06299759999999566
497,1,10,9,False,0.5147949457168579,0.029003400000000568
498,1,9,9,True,0.5298965573310852,0.031586399999994796
499,3,9,9,True,0.9398521780967712,0.07001120000000327
