,threshold,exit,prediction,target,correct,score_margin,time
137,0.9,2,2,2,True,0.9999935626983643,0.06344714800070506
138,0.9,2,2,2,True,0.9993124008178711,0.06739027300500311
139,0.9,2,2,2,True,0.9411231875419617,0.06372615799773484
140,0.9,2,2,2,True,0.998131513595581,0.06551743199815974
141,0.9,3,2,2,True,0.9962904453277588,0.07360419300675858
142,0.9,2,2,2,True,0.9927880764007568,0.06553909598733298
143,0.9,3,2,2,True,0.013066977262496948,0.07392624398926273
144,0.9,2,2,2,True,0.9972355365753174,0.06574456799717154
145,0.9,3,14,2,False,0.2566065788269043,0.07390157200279646
146,0.9,3,2,2,True,0.9913766980171204,0.07518116199935321
147,0.9,2,2,2,True,0.9999902844429016,0.06383486300182994
148,0.9,1,2,2,True,0.9281569123268127,0.029352633995586075
149,0.9,3,42,2,False,0.8435494899749756,0.07384794000245165
150,0.9,2,3,3,True,0.9985859394073486,0.06590047299687285
151,0.9,3,28,3,False,0.9501452445983887,0.07509847301116679
152,0.9,1,3,3,True,0.9092043042182922,0.030480928005999885
153,0.9,2,3,3,True,0.9844837784767151,0.06429051299346611
154,0.9,1,3,3,True,0.9916325807571411,0.028958007009350695
155,0.9,2,3,3,True,0.9998974204063416,0.06369450899364892
156,0.9,1,3,3,True,0.9226424694061279,0.0300013090018183
157,0.9,3,3,3,True,0.9980241656303406,0.07395053199434187
158,0.9,3,3,3,True,0.9595574736595154,0.07621944000129588
159,0.9,2,3,3,True,0.9408566355705261,0.06394116699812002
160,0.9,1,3,3,True,0.9033710956573486,0.02868763799779117
161,0.9,1,3,3,True,0.9949190616607666,0.027874289997271262
162,0.9,2,3,3,True,0.9998942017555237,0.06390612700488418
163,0.9,2,3,3,True,0.997444748878479,0.06565538399445359
164,0.9,2,3,3,True,0.9992873072624207,0.06368625399773009
165,0.9,2,3,3,True,0.9999942779541016,0.06543138300185092
166,0.9,2,3,3,True,0.9251347184181213,0.06426744000054896
167,0.9,2,3,3,True,0.9999692440032959,0.064859443999012
168,0.9,2,3,3,True,0.999969482421875,0.06452677100605797
169,0.9,2,3,3,True,0.9916881322860718,0.06543896699440666
170,0.9,2,3,3,True,0.999324381351471,0.06372033400111832
171,0.9,2,3,3,True,0.9695589542388916,0.06520194199401885
172,0.9,3,3,3,True,0.6654093861579895,0.07355667400406674
173,0.9,3,3,3,True,0.9553177356719971,0.0758060610096436
174,0.9,2,3,3,True,0.9248470067977905,0.06318212300539017
175,0.9,1,3,3,True,0.9983508586883545,0.028473812999436632
176,0.9,2,3,3,True,0.9942761659622192,0.06389671900251415
177,0.9,2,3,3,True,0.9992141127586365,0.06809898100618739
178,0.9,2,3,3,True,0.9988753795623779,0.06386263899912592
179,0.9,1,3,3,True,0.9541035890579224,0.028205427995999344
180,0.9,2,3,3,True,0.9974352717399597,0.06345191699801944
181,0.9,2,3,3,True,0.9945425391197205,0.06514267700549681
182,0.9,1,3,3,True,0.9511280059814453,0.027445551997516304
183,0.9,2,3,3,True,0.9999012351036072,0.06587848901108373
184,0.9,1,3,3,True,0.9976658821105957,0.027692753996234387
185,0.9,2,3,3,True,0.9977961182594299,0.06556965599884279
186,0.9,2,3,3,True,0.9999982118606567,0.06343342100444715
187,0.9,3,38,3,False,0.8317079544067383,0.07576932500523981
188,0.9,2,3,3,True,0.9999411702156067,0.06382769400079269
189,0.9,1,3,3,True,0.9746925830841064,0.028901623998535797
190,0.9,2,3,3,True,0.995293915271759,0.06379857400315814
191,0.9,2,3,3,True,0.9999995827674866,0.06541211801231839
192,0.9,2,3,3,True,0.9993074536323547,0.06349530900479294
193,0.9,2,3,3,True,0.9999900460243225,0.06589228099619504
194,0.9,2,3,3,True,0.9985477328300476,0.06520862999605015
195,0.9,2,3,3,True,0.9999492764472961,0.06522514099196997
196,0.9,1,3,3,True,0.9935793280601501,0.02492108999285847
197,0.9,2,3,3,True,0.9999691843986511,0.06838554200658109
198,0.9,2,3,3,True,0.9999815821647644,0.06519554200349376
199,0.9,3,75,3,False,0.31786420941352844,0.08498246100498363
200,0.9,1,4,4,True,0.9658211469650269,0.027276431006612256
201,0.9,2,4,4,True,0.9974563121795654,0.06961182100349106
202,0.9,1,4,4,True,0.9967867136001587,0.026186344999587163
203,0.9,1,4,4,True,0.9997295141220093,0.035084022994851694
204,0.9,2,4,4,True,0.9998739957809448,0.07615995100059081
205,0.9,1,4,4,True,0.9915034174919128,0.03204343200195581
206,0.9,1,4,4,True,0.9516341090202332,0.027763922000303864
207,0.9,1,4,4,True,0.9203358888626099,0.027463663995149545
208,0.9,2,4,4,True,0.9993013143539429,0.0655461349961115
209,0.9,1,4,4,True,0.978898286819458,0.02766344099654816
210,0.9,1,4,4,True,0.9963681697845459,0.02810939500341192
211,0.9,2,4,4,True,0.9998269081115723,0.06347620498854667
212,0.9,3,4,4,True,0.991776704788208,0.07692869099264499
213,0.9,2,4,4,True,0.985795795917511,0.06356810899160337
214,0.9,2,4,4,True,0.9997883439064026,0.06594498599588405
215,0.9,1,4,4,True,0.9988524317741394,0.027180429999134503
216,0.9,1,4,4,True,0.9997047781944275,0.028355732996715233
217,0.9,1,4,4,True,0.9239808917045593,0.027558639994822443
218,0.9,1,4,4,True,0.9856119751930237,0.02718987100524828
219,0.9,1,4,4,True,0.9789008498191833,0.027901875000679865
220,0.9,2,4,4,True,0.984215497970581,0.06402695900760591
221,0.9,2,4,4,True,0.9616237878799438,0.06503880499803927
222,0.9,1,4,4,True,0.947970449924469,0.027172207002877258
223,0.9,2,4,4,True,0.9992188215255737,0.06498821300920099
224,0.9,3,51,4,False,0.957703709602356,0.07311123100225814
225,0.9,2,4,4,True,0.9108771681785583,0.06961057199805509
226,0.9,2,4,4,True,0.9922131896018982,0.06358314900717232
227,0.9,1,4,4,True,0.9690150022506714,0.028746070005581714
228,0.9,3,4,4,True,0.4460946321487427,0.07619246300600935
229,0.9,1,4,4,True,0.9914028644561768,0.02860837300249841
230,0.9,2,4,4,True,0.987707793712616,0.06456440199690405
231,0.9,2,4,4,True,0.999987781047821,0.06508706099702977
232,0.9,2,4,4,True,0.9378621578216553,0.06444548998842947
233,0.9,3,4,4,True,0.9833425879478455,0.07571322799776681
234,0.9,1,4,4,True,0.997622013092041,0.02726977498969063
235,0.9,1,4,4,True,0.9576364755630493,0.028940920004970394
236,0.9,1,4,4,True,0.9215027093887329,0.027440110992756672
237,0.9,2,4,4,True,0.9992348551750183,0.06347978899430018
238,0.9,1,4,4,True,0.9960116147994995,0.028119602997321635
239,0.9,2,4,4,True,0.9997648000717163,0.06424193599377759
240,0.9,1,4,4,True,0.9371593594551086,0.02835672500077635
241,0.9,2,4,4,True,0.9244620203971863,0.0642357600008836
242,0.9,1,4,4,True,0.922707200050354,0.028666965998127125
243,0.9,2,4,4,True,0.9995065331459045,0.06443969799147453
244,0.9,1,4,4,True,0.9954618215560913,0.02933695400133729
245,0.9,1,4,4,True,0.9549601674079895,0.028104819997679442
246,0.9,2,4,4,True,0.9997392296791077,0.06355450900446158
247,0.9,1,4,4,True,0.9976980090141296,0.02850347700587008
248,0.9,1,4,4,True,0.9568837285041809,0.027940530999330804
249,0.9,1,4,4,True,0.9780527949333191,0.027022412992664613
250,0.9,2,5,5,True,0.9998846650123596,0.06550274300388992
251,0.9,1,5,5,True,0.9705216884613037,0.027622895999229513
252,0.9,2,5,5,True,0.999792754650116,0.06591023299552035
253,0.9,2,5,5,True,0.9999996423721313,0.06396020700049121
254,0.9,2,5,5,True,0.9921069741249084,0.06605749799928162
255,0.9,3,5,5,True,0.9999567866325378,0.07436634099576622
256,0.9,1,5,5,True,0.9901667833328247,0.030730336002307013
257,0.9,2,5,5,True,0.9998365640640259,0.0641079199995147
258,0.9,1,5,5,True,0.9693992137908936,0.030327455009683035
259,0.9,1,5,5,True,0.9931402206420898,0.027622159992461093
260,0.9,1,5,5,True,0.9722292423248291,0.027548944010050036
261,0.9,3,5,5,True,0.9967337846755981,0.07578398099576589
262,0.9,2,5,5,True,0.9999651908874512,0.0636214530095458
263,0.9,0,5,5,True,0.9797413945198059,0.01929322100477293
264,0.9,2,5,5,True,0.9996896982192993,0.06323690700810403
265,0.9,1,5,5,True,0.9945902228355408,0.03038710300461389
266,0.9,1,5,5,True,0.9429222345352173,0.027021068992326036
267,0.9,2,5,5,True,0.9995514154434204,0.06292804100667126
268,0.9,1,5,5,True,0.9981792569160461,0.028837751000537537
269,0.9,2,5,5,True,0.999992847442627,0.0638722069998039
270,0.9,1,5,5,True,0.9679508209228516,0.029419258004054427
271,0.9,2,5,5,True,0.9999434947967529,0.0632515629986301
272,0.9,2,5,5,True,0.9991937875747681,0.06634140299865976
273,0.9,0,5,5,True,0.9035400152206421,0.0185224969900446
274,0.9,2,5,5,True,0.9999932646751404,0.06666642898926511
275,0.9,3,32,5,False,0.3829462230205536,0.07323174300836399
276,0.9,2,5,5,True,0.9999310970306396,0.06687353400047868
277,0.9,1,5,5,True,0.9447065591812134,0.028744374998495914
278,0.9,3,5,5,True,0.9492498636245728,0.07671732999733649
279,0.9,1,5,5,True,0.9991316199302673,0.02772142599860672
280,0.9,2,5,5,True,0.9996881484985352,0.06590220099315047
281,0.9,2,5,5,True,0.9997730255126953,0.06305210600839928
282,0.9,2,5,5,True,0.9997714757919312,0.06525714200688526
283,0.9,1,5,5,True,0.9537960290908813,0.027244590994087048
284,0.9,3,5,5,True,0.6534936428070068,0.07579188399540726
285,0.9,1,5,5,True,0.9416128396987915,0.027432047005277127
286,0.9,2,5,5,True,0.9995421767234802,0.06515717299771495
287,0.9,2,5,5,True,0.9997416734695435,0.06328497099457309
288,0.9,2,5,5,True,0.9998197555541992,0.0652872859936906
289,0.9,2,5,5,True,0.9788012504577637,0.06422740800189786
290,0.9,2,5,5,True,0.9999987483024597,0.06537663099879865
291,0.9,1,5,5,True,0.9223320484161377,0.027564144009375013
292,0.9,1,5,5,True,0.9669579267501831,0.030174558007274754
293,0.9,2,5,5,True,0.9960961937904358,0.06449765000434127
294,0.9,2,5,5,True,0.9990203976631165,0.06556895100220572
295,0.9,3,5,5,True,0.6442223787307739,0.07386019401019439
296,0.9,2,5,5,True,0.9998952746391296,0.0662149060080992
297,0.9,2,5,5,True,0.9916231632232666,0.06336100399494171
298,0.9,1,5,5,True,0.9696897864341736,0.029122648993507028
299,0.9,2,5,5,True,0.9954233765602112,0.06397105500218458
300,0.9,2,6,6,True,0.9999576210975647,0.06530069399741478
301,0.9,2,6,6,True,1.0,0.06352452498686034
302,0.9,1,6,6,True,0.9423658847808838,0.02862840599846095
303,0.9,2,6,6,True,0.999891459941864,0.06357447699701879
304,0.9,1,6,6,True,0.9405444264411926,0.029990235998411663
305,0.9,2,6,6,True,0.9990823864936829,0.06471845100168139
306,0.9,1,83,6,False,0.9587836861610413,0.02905339999415446
307,0.9,3,6,6,True,0.8195090293884277,0.07377328199800104
308,0.9,2,6,6,True,0.9999550580978394,0.06562555900018197
309,0.9,2,6,6,True,0.9999995231628418,0.06464833799691405
310,0.9,2,6,6,True,0.9999784231185913,0.06643564300611615
311,0.9,2,6,6,True,0.999985933303833,0.0636937100061914
312,0.9,1,6,6,True,0.970589280128479,0.0291897209972376
313,0.9,2,14,6,False,0.9996738433837891,0.06362983700819314
314,0.9,2,6,6,True,0.9813969135284424,0.06585266398906242
315,0.9,3,6,6,True,0.9956703186035156,0.07448886999918614
316,0.9,3,6,6,True,0.5075008273124695,0.07536420300311875
317,0.9,1,6,6,True,0.9762483835220337,0.027808433005702682
318,0.9,2,6,6,True,0.9351906776428223,0.06577064799785148
319,0.9,2,6,6,True,0.9999486804008484,0.06458833799115382
320,0.9,1,6,6,True,0.9494995474815369,0.028983544005313888
321,0.9,2,6,6,True,0.9987537860870361,0.06357492500683293
322,0.9,1,6,6,True,0.9351340532302856,0.02997926100215409
323,0.9,3,93,6,False,0.17876741290092468,0.07381913799326867
324,0.9,0,6,6,True,0.9889954924583435,0.019572998004150577
325,0.9,3,93,6,False,0.5599119067192078,0.07433379700523801
326,0.9,1,6,6,True,0.9596284627914429,0.029786012004478835
327,0.9,2,6,6,True,0.9999997019767761,0.06363521299499553
328,0.9,3,98,6,False,0.10477176308631897,0.0755236909899395
329,0.9,2,6,6,True,0.999604344367981,0.063219243005733
330,0.9,3,83,6,False,0.2649937570095062,0.07646481601113919
331,0.9,2,6,6,True,0.9998422265052795,0.06439544100430794
332,0.9,2,49,6,False,0.9584658145904541,0.06672694100416265
333,0.9,2,6,6,True,0.9592275619506836,0.06389883000520058
334,0.9,2,6,6,True,0.9998679161071777,0.06591928900161292
335,0.9,3,96,6,False,0.238020122051239,0.07456583000021055
336,0.9,0,6,6,True,0.9556307792663574,0.01911344401014503
337,0.9,3,2,6,False,0.6544103622436523,0.07447731700085569
338,0.9,2,6,6,True,0.9354172945022583,0.0664221710030688
339,0.9,2,6,6,True,0.999987006187439,0.06362625300243963
340,0.9,1,6,6,True,0.9545302391052246,0.029112216987414286
341,0.9,2,6,6,True,0.9999272227287292,0.06373844599875156
342,0.9,1,6,6,True,0.9514389038085938,0.028693045998807065
343,0.9,2,6,6,True,0.9999995827674866,0.06419300800189376
344,0.9,1,6,6,True,0.9744889140129089,0.029160920006688684
345,0.9,2,6,6,True,0.9965965151786804,0.06483678700169548
346,0.9,1,6,6,True,0.9909138679504395,0.029245560988783836
347,0.9,2,6,6,True,0.9999908208847046,0.06366167699161451
348,0.9,2,6,6,True,0.9999995231628418,0.0664682200003881
349,0.9,1,6,6,True,0.9074974656105042,0.027608337011770345
350,0.9,1,7,7,True,0.9265972375869751,0.02923016900604125
351,0.9,1,7,7,True,0.9970194697380066,0.027500751995830797
352,0.9,1,7,7,True,0.988254189491272,0.027848305995576084
353,0.9,2,7,7,True,1.0,0.06637013900035527
354,0.9,2,7,7,True,0.9998308420181274,0.06396612599201035
355,0.9,1,7,7,True,0.9999884963035583,0.028266738998354413
356,0.9,1,7,7,True,0.9995893836021423,0.027490798995131627
357,0.9,2,7,7,True,0.9888926148414612,0.06379566200484987
358,0.9,2,7,7,True,0.9998230338096619,0.06546040700050071
359,0.9,2,7,7,True,0.9379644393920898,0.06359758001053706
360,0.9,1,7,7,True,0.9173749089241028,0.030153949992381968
361,0.9,3,39,7,False,0.25222617387771606,0.07385472199530341
362,0.9,1,7,7,True,0.9793891906738281,0.030200925990357064
363,0.9,3,7,7,True,0.834539532661438,0.07384521800850052
364,0.9,2,7,7,True,0.9999992847442627,0.06587112900160719
365,0.9,2,7,7,True,0.9873878955841064,0.06398414299474098
366,0.9,2,7,7,True,0.9973400235176086,0.06542530200385954
367,0.9,2,7,7,True,0.9993712306022644,0.06445297700702213
368,0.9,2,7,7,True,0.9890023469924927,0.06573682300222572
369,0.9,2,7,7,True,0.9999163150787354,0.06459413000266068
370,0.9,1,7,7,True,0.9831777811050415,0.02874629398866091
371,0.9,1,7,7,True,0.9979307055473328,0.02746395098802168
372,0.9,1,7,7,True,0.9990113377571106,0.027422255006968044
373,0.9,2,7,7,True,0.9937688112258911,0.06532098099705763
374,0.9,1,7,7,True,0.979680597782135,0.028366516999085434
375,0.9,2,7,7,True,0.9999998211860657,0.06524216500110924
376,0.9,1,7,7,True,0.9990379810333252,0.027512015993124805
377,0.9,1,7,7,True,0.9728062748908997,0.028287988010561094
378,0.9,1,7,7,True,0.9021670818328857,0.028197875988553278
379,0.9,2,7,7,True,0.9999996423721313,0.0641892959974939
380,0.9,1,7,7,True,0.998322069644928,0.02867560600861907
381,0.9,3,7,7,True,0.20550000667572021,0.07373644900508225
382,0.9,1,7,7,True,0.9959762096405029,0.029185209001298063
383,0.9,3,7,7,True,0.9814766049385071,0.07349379299557768
384,0.9,1,7,7,True,0.9999890327453613,0.02868504599609878
385,0.9,2,7,7,True,0.9868221282958984,0.06326113099930808
386,0.9,2,7,7,True,0.9997355937957764,0.06494357099290937
387,0.9,2,7,7,True,0.9999978542327881,0.06318410699896049
388,0.9,1,7,7,True,0.9364691972732544,0.02903410399449058
389,0.9,2,7,7,True,0.999987781047821,0.06365988501056563
390,0.9,2,7,7,True,0.9999980330467224,0.06560127099510282
391,0.9,1,7,7,True,0.9719952940940857,0.027322159003233537
392,0.9,1,7,7,True,0.9974033236503601,0.029074264006339945
393,0.9,2,7,7,True,0.9961053133010864,0.06399028599844314
394,0.9,2,7,7,True,0.9996969699859619,0.06608828199387062
395,0.9,3,7,7,True,0.5802417993545532,0.07376941000984516
396,0.9,3,55,7,False,0.9615494608879089,0.07605054099985864
397,0.9,2,7,7,True,0.9999990463256836,0.06388887799403165
398,0.9,3,7,7,True,0.8470869064331055,0.07632955099688843
399,0.9,2,7,7,True,0.9992007613182068,0.06389998200756963
400,0.9,1,8,8,True,0.9428903460502625,0.02862738200929016
401,0.9,2,8,8,True,0.9999925494194031,0.06407799900625832
402,0.9,2,8,8,True,0.9984031915664673,0.06575893599074334
403,0.9,1,8,8,True,0.9012982249259949,0.027867313008755445
404,0.9,2,8,8,True,0.9905533790588379,0.06597346499620471
405,0.9,1,8,8,True,0.9492269158363342,0.027511823995155282
406,0.9,2,8,8,True,0.9999999403953552,0.06516395600920077
407,0.9,1,8,8,True,0.9765586256980896,0.027689263995853253
408,0.9,2,8,8,True,0.997276246547699,0.06572165500256233
409,0.9,3,84,8,False,0.36687129735946655,0.07472138199955225
410,0.9,1,8,8,True,0.9911694526672363,0.029146775996196084
411,0.9,2,8,8,True,0.9998074769973755,0.06372596599976532
412,0.9,2,8,8,True,0.9753152132034302,0.06478158599929884
413,0.9,2,8,8,True,0.9998698234558105,0.06468504200165626
414,0.9,2,8,8,True,0.9634101986885071,0.06623474600201007
415,0.9,1,8,8,True,0.9367135763168335,0.027637392005999573
416,0.9,2,8,8,True,0.9959041476249695,0.06561493501067162
417,0.9,1,8,8,True,0.9186166524887085,0.027632017008727416
418,0.9,1,8,8,True,0.983747124671936,0.028652021996094845
419,0.9,1,8,8,True,0.9268926382064819,0.0277396010060329
420,0.9,2,8,8,True,0.9872965812683105,0.06356183599564247
421,0.9,2,8,8,True,0.9988699555397034,0.0664624589990126
422,0.9,2,8,8,True,0.9787325859069824,0.06412513500254136
423,0.9,2,8,8,True,0.958260715007782,0.06621388198982459
424,0.9,1,8,8,True,0.9321472644805908,0.027913009995245375
425,0.9,1,8,8,True,0.9955633282661438,0.0286515089974273
426,0.9,2,8,8,True,0.999945342540741,0.06594914400193375
427,0.9,1,8,8,True,0.9487671852111816,0.028822135005611926
428,0.9,2,8,8,True,0.9997110962867737,0.06384014200011734
429,0.9,2,8,8,True,0.999798059463501,0.0662785540043842
430,0.9,2,8,8,True,0.9942784905433655,0.06353783600206953
431,0.9,1,8,8,True,0.9926050305366516,0.02895330400497187
432,0.9,3,8,8,True,0.9557983875274658,0.07419456400384661
433,0.9,2,8,8,True,0.9985496997833252,0.06600498399347998
434,0.9,1,8,8,True,0.9602923393249512,0.02775435299554374
435,0.9,0,8,8,True,0.9161131381988525,0.018670881996513344
436,0.9,2,8,8,True,0.9927176237106323,0.06498565200308803
437,0.9,1,8,8,True,0.9607240557670593,0.028532821001135744
