,threshold,test,exit,sample,exited,correct,score,time
127,0.1,0.0,3.0,31.0,1.0,1.0,0.9999993443489075,20.946099999999745
128,0.1,0.0,0.0,32.0,1.0,1.0,0.9996399879455566,4.389400000000876
129,0.1,0.0,1.0,32.0,1.0,1.0,0.9999869465827942,10.029599999999306
130,0.1,0.0,2.0,32.0,1.0,1.0,0.9994269013404846,18.795100000001952
131,0.1,0.0,3.0,32.0,1.0,1.0,0.9999954104423523,23.296300000001935
132,0.1,0.0,0.0,33.0,1.0,1.0,0.9988153576850891,4.555100000001033
133,0.1,0.0,1.0,33.0,1.0,1.0,0.999981701374054,10.569300000000226
134,0.1,0.0,2.0,33.0,1.0,1.0,0.9999405741691589,17.866300000001445
135,0.1,0.0,3.0,33.0,1.0,1.0,0.9999992847442627,21.638900000002792
136,0.1,0.0,0.0,34.0,1.0,1.0,0.9664489030838013,4.417499999998853
137,0.1,0.0,1.0,34.0,1.0,1.0,0.9963867664337158,10.409100000000393
138,0.1,0.0,2.0,34.0,1.0,1.0,0.9999306797981262,19.09470000000013
139,0.1,0.0,3.0,34.0,1.0,1.0,1.0,23.602000000000345
140,0.1,0.0,0.0,35.0,1.0,1.0,0.8723642826080322,4.356000000001359
141,0.1,0.0,1.0,35.0,1.0,1.0,0.7560977339744568,9.993800000000164
142,0.1,0.0,2.0,35.0,1.0,1.0,0.99594646692276,18.679200000001117
143,0.1,0.0,3.0,35.0,1.0,1.0,0.999911367893219,23.201100000001418
144,0.1,0.0,0.0,36.0,1.0,1.0,0.875749409198761,4.898499999999473
145,0.1,0.0,1.0,36.0,1.0,1.0,0.9461536407470703,10.680899999996996
146,0.1,0.0,2.0,36.0,1.0,1.0,0.988144040107727,19.736499999996937
147,0.1,0.0,3.0,36.0,1.0,1.0,0.9998568296432495,24.352299999996774
148,0.1,0.0,0.0,37.0,1.0,1.0,0.31260377168655396,4.6976000000000795
149,0.1,0.0,1.0,37.0,1.0,1.0,0.2370063215494156,10.416499999998052
150,0.1,0.0,2.0,37.0,1.0,1.0,0.9855694770812988,19.224099999998856
151,0.1,0.0,3.0,37.0,1.0,1.0,0.9995181560516357,23.314199999997953
152,0.1,0.0,0.0,38.0,1.0,1.0,0.9584237933158875,4.660099999998835
153,0.1,0.0,1.0,38.0,1.0,1.0,0.9996649026870728,10.178199999998583
154,0.1,0.0,2.0,38.0,1.0,1.0,0.9998705983161926,19.058899999997436
155,0.1,0.0,3.0,38.0,1.0,1.0,1.0,23.58119999999886
156,0.1,0.0,0.0,39.0,1.0,1.0,0.998685359954834,4.5898000000015315
157,0.1,0.0,1.0,39.0,1.0,1.0,0.9999326467514038,10.649999999998272
158,0.1,0.0,2.0,39.0,1.0,1.0,0.9998922348022461,19.339399999999785
159,0.1,0.0,3.0,39.0,1.0,1.0,0.9999954104423523,23.13519999999869
160,0.1,0.0,0.0,40.0,1.0,1.0,0.9272709488868713,4.420400000000768
161,0.1,0.0,1.0,40.0,1.0,1.0,0.9917866587638855,9.726600000000474
162,0.1,0.0,2.0,40.0,1.0,1.0,0.999945878982544,17.3922000000033
163,0.1,0.0,3.0,40.0,1.0,1.0,0.999998927116394,21.28770000000202
164,0.1,0.0,0.0,41.0,1.0,1.0,0.9777336120605469,4.328199999999782
165,0.1,0.0,1.0,41.0,1.0,1.0,0.9982081055641174,9.652299999999059
166,0.1,0.0,2.0,41.0,1.0,1.0,0.999932587146759,16.682100000000588
167,0.1,0.0,3.0,41.0,1.0,1.0,1.0,20.39299999999855
168,0.1,0.0,0.0,42.0,1.0,1.0,0.996463418006897,4.344199999998466
169,0.1,0.0,1.0,42.0,1.0,1.0,0.9990530014038086,10.395799999997735
170,0.1,0.0,2.0,42.0,1.0,1.0,0.9999155402183533,17.610799999999927
171,0.1,0.0,3.0,42.0,1.0,1.0,0.9999988079071045,21.58449999999945
172,0.1,0.0,0.0,43.0,1.0,1.0,0.8264617323875427,4.66300000000075
173,0.1,0.0,1.0,43.0,1.0,1.0,0.9835126399993896,11.26289999999841
174,0.1,0.0,2.0,43.0,1.0,1.0,0.9997973442077637,19.420399999997784
175,0.1,0.0,3.0,43.0,1.0,1.0,0.9999843835830688,23.333399999998505
176,0.1,0.0,0.0,44.0,1.0,1.0,0.9962093830108643,4.352499999999537
177,0.1,0.0,1.0,44.0,1.0,1.0,0.9920259714126587,10.190300000001429
178,0.1,0.0,2.0,44.0,1.0,1.0,0.9998324513435364,17.223099999998936
179,0.1,0.0,3.0,44.0,1.0,1.0,0.9999999403953552,20.93980000000073
180,0.1,0.0,0.0,45.0,1.0,1.0,0.9708659052848816,4.34460000000314
181,0.1,0.0,1.0,45.0,1.0,1.0,0.9878562092781067,10.351200000002336
182,0.1,0.0,2.0,45.0,1.0,1.0,0.999763011932373,17.389800000000122
183,0.1,0.0,3.0,45.0,1.0,1.0,0.9999977946281433,21.16550000000217
184,0.1,0.0,0.0,46.0,1.0,1.0,0.8939682245254517,4.393100000001482
185,0.1,0.0,1.0,46.0,1.0,1.0,0.9577667117118835,10.595099999999746
186,0.1,0.0,2.0,46.0,1.0,1.0,0.9986051321029663,19.315399999999983
187,0.1,0.0,3.0,46.0,1.0,1.0,0.9999915957450867,23.68579999999909
188,0.1,0.0,0.0,47.0,0.0,1.0,0.0877760648727417,4.737399999999781
189,0.1,0.0,1.0,47.0,1.0,1.0,0.6012760400772095,10.597799999999324
190,0.1,0.0,2.0,47.0,1.0,1.0,0.9529656767845154,17.567599999999572
191,0.1,0.0,3.0,47.0,1.0,1.0,0.9979449510574341,21.319699999999386
192,0.1,0.0,0.0,48.0,1.0,1.0,0.9992815256118774,4.773000000000138
193,0.1,0.0,1.0,48.0,1.0,1.0,0.9999450445175171,10.85210000000103
194,0.1,0.0,2.0,48.0,1.0,1.0,0.9982105493545532,19.51000000000036
195,0.1,0.0,3.0,48.0,1.0,1.0,1.0,24.031199999999586
196,0.1,0.0,0.0,49.0,1.0,1.0,0.9010234475135803,4.615799999999837
197,0.1,0.0,1.0,49.0,1.0,1.0,0.9853529930114746,10.176300000001248
198,0.1,0.0,2.0,49.0,1.0,1.0,0.9984257817268372,17.106000000001842
199,0.1,0.0,3.0,49.0,1.0,1.0,0.9999639391899109,20.83939999999984
200,0.1,0.0,0.0,50.0,1.0,1.0,0.8439195156097412,4.807199999998346
201,0.1,0.0,1.0,50.0,1.0,1.0,0.9961872100830078,10.948199999997854
202,0.1,0.0,2.0,50.0,1.0,1.0,0.994605302810669,18.179899999999805
203,0.1,0.0,3.0,50.0,1.0,1.0,0.9999712705612183,21.955800000000636
204,0.1,0.0,0.0,51.0,1.0,1.0,0.891676664352417,5.067700000001452
205,0.1,0.0,1.0,51.0,1.0,1.0,0.9955719709396362,10.382700000000966
206,0.1,0.0,2.0,51.0,1.0,1.0,0.9969857931137085,17.514099999999644
207,0.1,0.0,3.0,51.0,1.0,1.0,0.9999901056289673,21.236500000000547
208,0.1,0.0,0.0,52.0,1.0,1.0,0.2470904290676117,4.370500000000277
209,0.1,0.0,1.0,52.0,0.0,1.0,0.04176345467567444,10.422900000001789
210,0.1,0.0,2.0,52.0,0.0,1.0,0.015011519193649292,19.07860000000028
211,0.1,0.0,3.0,52.0,1.0,1.0,0.9283190965652466,23.70690000000053
212,0.1,0.0,0.0,53.0,1.0,1.0,0.9513881206512451,5.304100000000034
213,0.1,0.0,1.0,53.0,1.0,1.0,0.9861844182014465,11.05190000000178
214,0.1,0.0,2.0,53.0,1.0,1.0,0.9976472854614258,18.07799999999915
215,0.1,0.0,3.0,53.0,1.0,1.0,0.9999882578849792,22.21839999999986
216,0.1,0.0,0.0,54.0,1.0,1.0,0.7762249708175659,4.774099999998782
217,0.1,0.0,1.0,54.0,1.0,1.0,0.9906584024429321,11.577800000001304
218,0.1,0.0,2.0,54.0,1.0,1.0,0.9739604592323303,20.353100000001234
219,0.1,0.0,3.0,54.0,1.0,1.0,0.9999830722808838,24.866899999999248
220,0.1,0.0,0.0,55.0,1.0,1.0,0.5906251072883606,5.477499999997804
221,0.1,0.0,1.0,55.0,1.0,1.0,0.6607632637023926,11.937199999998427
222,0.1,0.0,2.0,55.0,1.0,1.0,0.9127253293991089,19.076599999998223
223,0.1,0.0,3.0,55.0,1.0,1.0,0.9998964071273804,22.7934999999988
224,0.1,0.0,0.0,56.0,0.0,1.0,0.03995898365974426,4.802599999997881
225,0.1,0.0,1.0,56.0,1.0,1.0,0.7159416675567627,11.773799999996726
226,0.1,0.0,2.0,56.0,1.0,1.0,0.9997919797897339,19.45309999999978
227,0.1,0.0,3.0,56.0,1.0,1.0,0.9998186826705933,23.41109999999702
228,0.1,0.0,0.0,57.0,1.0,1.0,0.9168190360069275,4.500999999997646
229,0.1,0.0,1.0,57.0,1.0,1.0,0.9960681200027466,9.967299999999568
230,0.1,0.0,2.0,57.0,1.0,1.0,0.9486998319625854,17.142599999999675
231,0.1,0.0,3.0,57.0,1.0,1.0,0.9764437079429626,20.931699999998443
232,0.1,0.0,0.0,58.0,1.0,1.0,0.2964858412742615,4.438500000002676
233,0.1,0.0,1.0,58.0,1.0,1.0,0.9531120657920837,10.701600000000866
234,0.1,0.0,2.0,58.0,1.0,1.0,0.9758445620536804,17.97730000000186
235,0.1,0.0,3.0,58.0,1.0,1.0,0.9997127056121826,21.746200000002602
236,0.1,0.0,0.0,59.0,1.0,0.0,0.23711319267749786,4.592099999999988
237,0.1,0.0,1.0,59.0,1.0,0.0,0.2791122794151306,10.988900000000967
238,0.1,0.0,2.0,59.0,1.0,0.0,0.9708130359649658,18.27339999999822
239,0.1,0.0,3.0,59.0,1.0,1.0,0.9946292638778687,22.02959999999976
240,0.1,0.0,0.0,60.0,1.0,1.0,0.9258378148078918,4.401700000002506
241,0.1,0.0,1.0,60.0,1.0,1.0,0.9952728152275085,10.34440000000103
242,0.1,0.0,2.0,60.0,1.0,1.0,0.999956488609314,17.36569999999915
243,0.1,0.0,3.0,60.0,1.0,1.0,0.9999985694885254,21.12149999999957
244,0.1,0.0,0.0,61.0,1.0,1.0,0.811295747756958,4.373500000003361
245,0.1,0.0,1.0,61.0,1.0,1.0,0.9840652942657471,10.500900000000257
246,0.1,0.0,2.0,61.0,1.0,1.0,0.9993895292282104,19.15570000000244
247,0.1,0.0,3.0,61.0,1.0,1.0,0.9999953508377075,23.662100000002795
248,0.1,0.0,0.0,62.0,1.0,1.0,0.6752771139144897,5.215199999998532
249,0.1,0.0,1.0,62.0,1.0,1.0,0.5918067693710327,10.511099999998663
250,0.1,0.0,2.0,62.0,1.0,1.0,0.6618849039077759,17.479500000000314
251,0.1,0.0,3.0,62.0,1.0,1.0,0.7977754473686218,21.193300000000193
252,0.1,0.0,0.0,63.0,1.0,1.0,0.5311902165412903,4.62789999999913
253,0.1,0.0,1.0,63.0,1.0,1.0,0.7777637243270874,10.897399999997504
254,0.1,0.0,2.0,63.0,1.0,1.0,0.9899548292160034,17.858699999997896
255,0.1,0.0,3.0,63.0,1.0,1.0,0.9994453191757202,21.605299999997385
256,0.1,0.0,0.0,64.0,1.0,1.0,0.4711592197418213,4.563600000000889
257,0.1,0.0,1.0,64.0,1.0,1.0,0.99774569272995,10.116899999999873
258,0.1,0.0,2.0,64.0,1.0,1.0,0.9940577745437622,18.81739999999965
259,0.1,0.0,3.0,64.0,1.0,1.0,0.9999105334281921,23.43360000000061
260,0.1,0.0,0.0,65.0,1.0,1.0,0.9548169374465942,5.4754999999993
261,0.1,0.0,1.0,65.0,1.0,1.0,0.9950581789016724,10.636300000001597
262,0.1,0.0,2.0,65.0,1.0,1.0,0.9997492432594299,17.560500000001866
263,0.1,0.0,3.0,65.0,1.0,1.0,0.9999935626983643,21.30380000000187
264,0.1,0.0,0.0,66.0,1.0,1.0,0.15332165360450745,5.128299999999086
265,0.1,0.0,1.0,66.0,1.0,1.0,0.14996489882469177,11.453299999999444
266,0.1,0.0,2.0,66.0,1.0,1.0,0.9890655279159546,20.143300000000863
267,0.1,0.0,3.0,66.0,1.0,1.0,0.9999852776527405,24.745299999999304
268,0.1,0.0,0.0,67.0,1.0,1.0,0.7346699833869934,5.299300000000784
269,0.1,0.0,1.0,67.0,1.0,1.0,0.9564620852470398,11.076200000001535
270,0.1,0.0,2.0,67.0,1.0,1.0,0.9788636565208435,18.496700000000033
271,0.1,0.0,3.0,67.0,1.0,1.0,0.9999987483024597,22.31779999999972
272,0.1,0.0,0.0,68.0,1.0,1.0,0.20095983147621155,4.390599999997136
273,0.1,0.0,1.0,68.0,1.0,1.0,0.9437711238861084,10.418899999997677
274,0.1,0.0,2.0,68.0,1.0,1.0,0.993492066860199,18.73449999999721
275,0.1,0.0,3.0,68.0,1.0,1.0,0.9983440041542053,22.499399999997394
276,0.1,0.0,0.0,69.0,1.0,1.0,0.8327515721321106,4.408999999998997
277,0.1,0.0,1.0,69.0,1.0,1.0,0.9497195482254028,10.399400000000725
278,0.1,0.0,2.0,69.0,1.0,1.0,0.9588072299957275,18.210200000002175
279,0.1,0.0,3.0,69.0,1.0,1.0,0.9961093664169312,22.51449999999977
280,0.1,0.0,0.0,70.0,1.0,1.0,0.4878620505332947,4.861999999999256
281,0.1,0.0,1.0,70.0,1.0,1.0,0.9275264143943787,10.372600000000176
282,0.1,0.0,2.0,70.0,1.0,1.0,0.9999459385871887,17.980899999997746
283,0.1,0.0,3.0,70.0,1.0,1.0,0.9999999403953552,21.802399999998556
284,0.1,0.0,0.0,71.0,1.0,1.0,0.6597769260406494,4.4171999999989
285,0.1,0.0,1.0,71.0,1.0,1.0,0.9291881322860718,10.202700000000675
286,0.1,0.0,2.0,71.0,1.0,1.0,0.9997068047523499,18.942499999997864
287,0.1,0.0,3.0,71.0,1.0,1.0,0.9999892711639404,23.445499999997566
288,0.1,0.0,0.0,72.0,1.0,1.0,0.6181586384773254,4.392899999999145
289,0.1,0.0,1.0,72.0,1.0,1.0,0.9987124800682068,10.707899999999881
290,0.1,0.0,2.0,72.0,1.0,1.0,0.9997108578681946,18.00309999999783
291,0.1,0.0,3.0,72.0,1.0,1.0,0.999986469745636,21.820899999998034
292,0.1,0.0,0.0,73.0,1.0,1.0,0.5156489610671997,4.349300000001222
293,0.1,0.0,1.0,73.0,1.0,1.0,0.5366302728652954,10.287099999999327
294,0.1,0.0,2.0,73.0,1.0,1.0,0.8804741501808167,18.440399999999357
295,0.1,0.0,3.0,73.0,1.0,1.0,0.9998186230659485,22.96660000000017
296,0.1,0.0,0.0,74.0,1.0,1.0,0.7356340885162354,4.676299999999856
297,0.1,0.0,1.0,74.0,1.0,1.0,0.8933272957801819,10.765100000000416
298,0.1,0.0,2.0,74.0,1.0,1.0,0.9984084367752075,17.994300000001573
299,0.1,0.0,3.0,74.0,1.0,1.0,0.9993569254875183,21.746500000002555
300,0.1,0.0,0.0,75.0,1.0,1.0,0.683954119682312,4.610599999999465
301,0.1,0.0,1.0,75.0,1.0,1.0,0.7671342492103577,10.745000000000005
302,0.1,0.0,2.0,75.0,1.0,1.0,0.9989418983459473,19.36049999999767
303,0.1,0.0,3.0,75.0,1.0,1.0,0.9999926686286926,23.91839999999945
304,0.1,0.0,0.0,76.0,1.0,1.0,0.22649133205413818,4.927200000000909
305,0.1,0.0,1.0,76.0,0.0,1.0,0.0561947226524353,11.1428999999994
306,0.1,0.0,2.0,76.0,1.0,1.0,0.9667184352874756,19.77899999999977
307,0.1,0.0,3.0,76.0,1.0,1.0,0.9995627403259277,24.342400000001874
308,0.1,0.0,0.0,77.0,1.0,1.0,0.8613999485969543,4.705900000001151
309,0.1,0.0,1.0,77.0,1.0,1.0,0.9939409494400024,10.734899999999215
310,0.1,0.0,2.0,77.0,1.0,1.0,0.999775230884552,18.065200000002335
311,0.1,0.0,3.0,77.0,1.0,1.0,0.9999935030937195,21.87329999999932
312,0.1,0.0,0.0,78.0,1.0,1.0,0.10892850160598755,4.615099999998762
313,0.1,0.0,1.0,78.0,1.0,1.0,0.6170002818107605,10.769999999997282
314,0.1,0.0,2.0,78.0,1.0,1.0,0.30740272998809814,19.499999999997186
315,0.1,0.0,3.0,78.0,1.0,1.0,0.9044604301452637,24.000899999997216
316,0.1,0.0,0.0,79.0,1.0,1.0,0.7298033237457275,5.573500000000564
317,0.1,0.0,1.0,79.0,1.0,1.0,0.9780566692352295,11.711699999999325
318,0.1,0.0,2.0,79.0,1.0,1.0,0.9998429417610168,20.384499999998695
319,0.1,0.0,3.0,79.0,1.0,1.0,0.9999972581863403,24.912499999999227
320,0.1,0.0,0.0,80.0,1.0,1.0,0.769212007522583,5.514600000001479
321,0.1,0.0,1.0,80.0,1.0,1.0,0.9935449361801147,12.027499999998525
322,0.1,0.0,2.0,80.0,1.0,1.0,0.9930885434150696,20.684599999999165
323,0.1,0.0,3.0,80.0,1.0,1.0,0.9999887347221375,25.372499999999576
324,0.1,0.0,0.0,81.0,1.0,1.0,0.7936730980873108,5.1478999999972075
325,0.1,0.0,1.0,81.0,1.0,1.0,0.955812931060791,11.244499999996549
