,threshold,exit,prediction,target,correct,score_margin,time
75,0.9,2,1,1,True,0.997441828250885,0.06698442201013677
76,0.9,3,45,1,False,0.8334603309631348,0.08185781999782193
77,0.9,3,80,1,False,0.985720694065094,0.0838159349950729
78,0.9,3,45,1,False,0.29931750893592834,0.08208150100836065
79,0.9,1,1,1,True,0.9416138529777527,0.04139199900964741
80,0.9,1,1,1,True,0.9236847758293152,0.04030774100101553
81,0.9,3,1,1,True,0.6086055040359497,0.0853318730078172
82,0.9,3,1,1,True,0.23607605695724487,0.08189353300258517
83,0.9,2,1,1,True,0.95904940366745,0.0664138610009104
84,0.9,2,1,1,True,0.9984865188598633,0.06542336299025919
85,0.9,1,1,1,True,0.9079046249389648,0.0416520310100168
86,0.9,1,1,1,True,0.9436027407646179,0.03975017300399486
87,0.9,3,1,1,True,0.2619442939758301,0.08353430300485343
88,0.9,2,1,1,True,0.9979028701782227,0.06457229000807274
89,0.9,3,1,1,True,0.9999264478683472,0.08439891198941041
90,0.9,2,1,1,True,0.9998795986175537,0.06428115400194656
91,0.9,3,1,1,True,0.9782790541648865,0.0839646719978191
92,0.9,3,67,1,False,0.03569486737251282,0.08170073300425429
93,0.9,3,1,1,True,0.5290453433990479,0.08304879898787476
94,0.9,3,1,1,True,0.9834635853767395,0.08246364499791525
95,0.9,3,69,1,False,0.2790248394012451,0.08385299200017471
96,0.9,3,1,1,True,0.9955058097839355,0.0820402529934654
97,0.9,2,1,1,True,0.9996392726898193,0.06709815000067465
98,0.9,2,1,1,True,0.9966866970062256,0.06486285000573844
99,0.9,2,1,1,True,0.9993159174919128,0.06735888701223303
100,0.9,2,40,2,False,0.9700656533241272,0.06462467399251182
101,0.9,3,2,2,True,0.998835563659668,0.08480691300064791
102,0.9,3,2,2,True,0.577130913734436,0.08132774000114296
103,0.9,2,2,2,True,0.9070219397544861,0.06783373499638401
104,0.9,1,2,2,True,0.9987942576408386,0.03995526098879054
105,0.9,3,43,2,False,0.38735127449035645,0.08514582600037102
106,0.9,3,2,2,True,0.9884659051895142,0.08219705299416091
107,0.9,1,2,2,True,0.9660279750823975,0.04212358400400262
108,0.9,1,2,2,True,0.9987537264823914,0.03991468501044437
109,0.9,1,2,2,True,0.9287258982658386,0.041634111999883316
110,0.9,1,2,2,True,0.9771980047225952,0.03961986799549777
111,0.9,3,23,2,False,0.9525586366653442,0.08387199998833239
112,0.9,2,2,2,True,0.9774892330169678,0.06553136400179937
113,0.9,3,15,2,False,0.35400521755218506,0.08454723299655598
114,0.9,3,2,2,True,0.8662643432617188,0.0825142380053876
115,0.9,1,2,2,True,0.9920975565910339,0.04123369499575347
116,0.9,1,2,2,True,0.9090790748596191,0.039311867993092164
117,0.9,1,2,2,True,0.9696658253669739,0.04225382499862462
118,0.9,1,2,2,True,0.9803676009178162,0.03947186800360214
119,0.9,3,1,2,False,0.29141971468925476,0.08378563199948985
120,0.9,3,2,2,True,0.677829384803772,0.08160645999305416
121,0.9,3,2,2,True,0.9999078512191772,0.08512636998784728
122,0.9,1,2,2,True,0.9837062358856201,0.03993116499623284
123,0.9,2,2,2,True,0.9905690550804138,0.06672576600976754
124,0.9,2,2,2,True,0.9996240139007568,0.06608845299342647
125,0.9,1,2,2,True,0.9756547212600708,0.04179007900529541
126,0.9,3,2,2,True,0.7816405296325684,0.08188838099886198
127,0.9,3,2,2,True,0.6070796847343445,0.08398054400458932
128,0.9,1,2,2,True,0.9996082186698914,0.04000684499624185
129,0.9,2,2,2,True,0.9856352210044861,0.06715520600846503
130,0.9,3,2,2,True,0.49506381154060364,0.08143666799878702
131,0.9,3,2,2,True,0.9988004565238953,0.08393007999984547
132,0.9,3,2,2,True,0.9958585500717163,0.08184130900190212
133,0.9,1,2,2,True,0.9746450185775757,0.04172319899953436
134,0.9,2,2,2,True,0.965537965297699,0.06387097699916922
135,0.9,1,2,2,True,0.9999837279319763,0.04158556800393853
136,0.9,2,2,2,True,0.9943205118179321,0.06394524899951648
137,0.9,2,2,2,True,0.9999986886978149,0.06741239099937957
138,0.9,2,2,2,True,0.9791144132614136,0.06574150799133349
139,0.9,3,2,2,True,0.9994276762008667,0.0848649289982859
140,0.9,3,46,2,False,0.5179916620254517,0.08120185200823471
141,0.9,3,2,2,True,0.9183128476142883,0.08371283201267943
142,0.9,2,2,2,True,0.9999859929084778,0.06431971400161274
143,0.9,3,17,2,False,0.6892784237861633,0.08409948900225572
144,0.9,3,2,2,True,0.8067758679389954,0.08165161201031879
145,0.9,3,86,2,False,0.021577388048171997,0.08276092598680407
146,0.9,2,2,2,True,0.9979651570320129,0.06420857799821533
147,0.9,2,2,2,True,0.9999681115150452,0.06707744600134902
148,0.9,1,2,2,True,0.9914829134941101,0.040647966001415625
149,0.9,3,42,2,False,0.38796788454055786,0.08357523100858089
150,0.9,2,3,3,True,0.9437289834022522,0.06497609900543466
151,0.9,1,3,3,True,0.9745166301727295,0.041951360006351024
152,0.9,1,3,3,True,0.9985975027084351,0.03933349999715574
153,0.9,2,3,3,True,0.983457624912262,0.06757306400686502
154,0.9,1,3,3,True,0.9999619722366333,0.03933970800426323
155,0.9,3,3,3,True,0.9385151863098145,0.08364851199439727
156,0.9,1,3,3,True,0.9998980760574341,0.03892015598830767
157,0.9,3,34,3,False,0.5008133053779602,0.08447888100636192
158,0.9,2,3,3,True,0.9641767740249634,0.064608162996592
159,0.9,1,3,3,True,0.9176443219184875,0.041415935003897175
160,0.9,1,3,3,True,0.9607672095298767,0.03940959699684754
161,0.9,1,3,3,True,0.9999301433563232,0.04186403199855704
162,0.9,2,3,3,True,0.9291743040084839,0.064781666995259
163,0.9,2,3,3,True,0.9972835183143616,0.06754855100007262
164,0.9,1,3,3,True,0.9979293346405029,0.039637371999560855
165,0.9,1,3,3,True,0.9990299344062805,0.04149471900018398
166,0.9,1,3,3,True,0.9952290654182434,0.039870972992503084
167,0.9,1,3,3,True,0.961893618106842,0.04154032000224106
168,0.9,1,3,3,True,0.9985068440437317,0.040377950004767627
169,0.9,2,3,3,True,0.9997961521148682,0.06666333400062285
170,0.9,2,3,3,True,0.9851487874984741,0.06450045098608825
171,0.9,2,3,3,True,0.9525169134140015,0.06679043799522333
172,0.9,2,3,3,True,0.9848302602767944,0.06518041998788249
173,0.9,3,3,3,True,0.9770534038543701,0.08473049699387047
174,0.9,1,3,3,True,0.9121244549751282,0.039363900999887846
175,0.9,1,3,3,True,0.9999971389770508,0.0418133119965205
176,0.9,2,3,3,True,0.9990113973617554,0.06449993900605477
177,0.9,3,3,3,True,0.9931708574295044,0.08419081699685194
178,0.9,1,3,3,True,0.9921605587005615,0.04047068599902559
179,0.9,1,3,3,True,0.9996601343154907,0.04188076801074203
180,0.9,1,3,3,True,0.9123199582099915,0.03940012400562409
181,0.9,1,3,3,True,0.9549093842506409,0.041461120010353625
182,0.9,1,3,3,True,0.9999895691871643,0.04043858899967745
183,0.9,1,3,3,True,0.9800114631652832,0.04196387200499885
184,0.9,1,3,3,True,0.9999862313270569,0.03982486099994276
185,0.9,1,3,3,True,0.925851583480835,0.04179721600667108
186,0.9,1,3,3,True,0.9996986985206604,0.039107642995077185
187,0.9,3,38,3,False,0.1132860779762268,0.08464848100265954
188,0.9,1,3,3,True,0.9962968230247498,0.039730268996208906
189,0.9,1,3,3,True,0.9999966025352478,0.0413103669998236
190,0.9,3,3,3,True,0.9976391792297363,0.08165308499883395
191,0.9,1,3,3,True,0.9721558094024658,0.04136415901302826
192,0.9,1,3,3,True,0.9781786799430847,0.040231548991869204
193,0.9,1,3,3,True,0.9933876991271973,0.04131382300693076
194,0.9,2,3,3,True,0.999372661113739,0.06739738400210626
195,0.9,1,3,3,True,0.963011622428894,0.041530526999849826
196,0.9,1,3,3,True,0.9999861717224121,0.038296667000395246
197,0.9,1,3,3,True,0.9825588464736938,0.044180771001265384
198,0.9,2,3,3,True,0.9944620132446289,0.08724755799630657
199,0.9,3,44,3,False,0.26921021938323975,0.08540051399904769
200,0.9,1,4,4,True,0.9999243021011353,0.03971782099688426
201,0.9,1,4,4,True,0.9975511431694031,0.04136524700152222
202,0.9,0,4,4,True,0.9768196940422058,0.026968360994942486
203,0.9,1,4,4,True,0.999999463558197,0.04444806800165679
204,0.9,0,4,4,True,0.9040189385414124,0.030028845998458564
205,0.9,1,4,4,True,0.9993519186973572,0.044377988000633195
206,0.9,1,4,4,True,0.9704487919807434,0.039561885001603514
207,0.9,1,4,4,True,0.999257504940033,0.0413925110042328
208,0.9,1,4,4,True,0.9967982172966003,0.039684957009740174
209,0.9,1,4,4,True,0.9999324083328247,0.04185478400904685
210,0.9,2,4,4,True,0.9895268678665161,0.06464262699591927
211,0.9,1,4,4,True,0.9955191612243652,0.043003202008549124
212,0.9,1,4,4,True,0.960991382598877,0.040346078007132746
213,0.9,2,4,4,True,0.9841368198394775,0.06676522199995816
214,0.9,1,4,4,True,0.9373486638069153,0.04007906900369562
215,0.9,0,4,4,True,0.9692712426185608,0.025555111002177
216,0.9,0,4,4,True,0.9169270396232605,0.02555904700420797
217,0.9,1,4,4,True,0.9765046834945679,0.039568124993820675
218,0.9,0,4,4,True,0.9895678758621216,0.025696551994769834
219,0.9,1,4,4,True,0.9999277591705322,0.03944911700091325
220,0.9,3,4,4,True,0.18490254878997803,0.08379267201235052
221,0.9,3,4,4,True,0.9650713205337524,0.08143100400047842
222,0.9,1,4,4,True,0.9879294037818909,0.04157932799716946
223,0.9,1,4,4,True,0.9423393607139587,0.03970889298943803
224,0.9,3,51,4,False,0.8357870578765869,0.0988041200034786
225,0.9,2,4,4,True,0.9993640184402466,0.06621930199617054
226,0.9,1,4,4,True,0.9992555975914001,0.04122265499609057
227,0.9,1,4,4,True,0.9433871507644653,0.039763004999258555
228,0.9,1,4,4,True,0.9262773990631104,0.0449392050068127
229,0.9,1,4,4,True,0.993630051612854,0.041606304002925754
230,0.9,3,4,4,True,0.9963492751121521,0.0841608649934642
231,0.9,1,4,4,True,0.9993242621421814,0.04122198298864532
232,0.9,3,4,4,True,0.8886826634407043,0.08543293100956362
233,0.9,0,4,4,True,0.9535843133926392,0.02580221599782817
234,0.9,1,4,4,True,0.9999915957450867,0.04156006299308501
235,0.9,1,4,4,True,0.9700081944465637,0.03959097299957648
236,0.9,1,4,4,True,0.999745786190033,0.04364093100593891
237,0.9,1,4,4,True,0.995021402835846,0.03981820501212496
238,0.9,1,4,4,True,0.9990436434745789,0.04209331200399902
239,0.9,2,4,4,True,0.9934247732162476,0.0648647079942748
240,0.9,1,4,4,True,0.9997454285621643,0.041601567005272955
241,0.9,2,4,4,True,0.9558779001235962,0.06688467800267972
242,0.9,1,4,4,True,0.9462351202964783,0.04224838499794714
243,0.9,1,4,4,True,0.9762194156646729,0.03987417300231755
244,0.9,0,4,4,True,0.9920991063117981,0.0259166480100248
245,0.9,1,4,4,True,0.999989926815033,0.0398190689884359
246,0.9,3,4,4,True,0.9989156723022461,0.08281398301187437
247,0.9,0,4,4,True,0.9923310279846191,0.026150727993808687
248,0.9,2,4,4,True,0.9972161650657654,0.06507216401223559
249,0.9,1,4,4,True,0.9997506737709045,0.043687587007298134
250,0.9,2,5,5,True,0.9999710917472839,0.06512147600005846
251,0.9,1,5,5,True,0.9993695020675659,0.0418641279975418
252,0.9,1,5,5,True,0.9720368981361389,0.03979945299215615
253,0.9,2,5,5,True,0.9997393488883972,0.06740525500208605
254,0.9,3,5,5,True,0.9941284656524658,0.08239270299964119
255,0.9,3,5,5,True,0.9780636429786682,0.08522141100547742
256,0.9,0,5,5,True,0.941819965839386,0.02594887200393714
257,0.9,2,5,5,True,0.9957640171051025,0.06834007300494704
258,0.9,1,5,5,True,0.9806500673294067,0.03993497299961746
259,0.9,1,5,5,True,0.9800577163696289,0.041342015989357606
260,0.9,1,5,5,True,0.9385883808135986,0.04283577800379135
261,0.9,3,5,5,True,0.9823802709579468,0.08440035399689805
262,0.9,2,5,5,True,0.9999998211860657,0.06657994199485984
263,0.9,0,5,5,True,0.9925287365913391,0.025011781995999627
264,0.9,2,5,5,True,0.9999998211860657,0.06415190600091591
265,0.9,0,5,5,True,0.983328104019165,0.026143559996853583
266,0.9,1,5,5,True,0.987043559551239,0.03903148400422651
267,0.9,1,5,5,True,0.9923056960105896,0.03933001200493891
268,0.9,0,5,5,True,0.9447949528694153,0.02610189600090962
269,0.9,1,5,5,True,0.9354090690612793,0.04024748501251452
270,0.9,1,5,5,True,0.9762440919876099,0.0394908129965188
271,0.9,2,5,5,True,0.999782145023346,0.0668675580091076
272,0.9,2,5,5,True,0.92630535364151,0.06474803500168491
273,0.9,0,5,5,True,0.9526209235191345,0.026840712991543114
274,0.9,1,5,5,True,0.991969645023346,0.04096889500215184
275,0.9,3,5,5,True,0.5885022878646851,0.08430732898705173
276,0.9,2,5,5,True,0.959847629070282,0.06560320399876218
277,0.9,1,5,5,True,0.9953769445419312,0.04240236899931915
278,0.9,2,5,5,True,0.9460605382919312,0.06597360598971136
279,0.9,0,5,5,True,0.9512145519256592,0.0260441030113725
280,0.9,2,5,5,True,0.9508370757102966,0.06458345901046414
281,0.9,2,5,5,True,0.9999579191207886,0.06702944698918145
282,0.9,2,5,5,True,0.9957032203674316,0.06481523500406183
283,0.9,2,5,5,True,0.994255781173706,0.06773392799368594
284,0.9,3,28,5,False,0.7437964677810669,0.08198147000803147
285,0.9,1,5,5,True,0.9815003871917725,0.04253683298884425
286,0.9,2,5,5,True,0.9999667406082153,0.06411072199989576
287,0.9,1,5,5,True,0.945252537727356,0.04250966499967035
288,0.9,1,5,5,True,0.9527701735496521,0.03964562799956184
289,0.9,2,5,5,True,0.9999552965164185,0.06767610399401747
290,0.9,1,5,5,True,0.9947055578231812,0.03964822000125423
291,0.9,1,5,5,True,0.9777698516845703,0.04190326400566846
292,0.9,1,5,5,True,0.9304113984107971,0.040355934004765004
293,0.9,3,5,5,True,0.8146324157714844,0.08443222600908484
294,0.9,2,5,5,True,0.9959132671356201,0.06398166601138655
295,0.9,3,5,5,True,0.6783596277236938,0.08444044999487232
296,0.9,2,5,5,True,0.9827778339385986,0.06478291600069497
297,0.9,3,5,5,True,0.7480550408363342,0.08428941000602208
298,0.9,1,5,5,True,0.9989246129989624,0.03960953299247194
299,0.9,1,5,5,True,0.9136372804641724,0.04221241699997336
300,0.9,1,6,6,True,0.9452075958251953,0.03966518100060057
301,0.9,1,6,6,True,0.9999972581863403,0.04164998400665354
302,0.9,1,6,6,True,0.9954956769943237,0.039059068003552966
303,0.9,2,6,6,True,0.9999892711639404,0.06703418299730401
304,0.9,1,6,6,True,0.9991556406021118,0.04041708700242452
305,0.9,2,6,6,True,0.9999508261680603,0.06750912799907383
306,0.9,3,6,6,True,0.991264820098877,0.08170927799073979
307,0.9,0,6,6,True,0.9771713018417358,0.026090151994139887
308,0.9,3,6,6,True,0.9856001138687134,0.08174076600698754
309,0.9,1,6,6,True,0.9606451392173767,0.042486368998652324
310,0.9,2,6,6,True,0.9996337890625,0.06525709199195262
311,0.9,1,6,6,True,0.9998602867126465,0.041484863992081955
312,0.9,1,6,6,True,0.9580294489860535,0.03969439699721988
313,0.9,1,14,6,False,0.9481779932975769,0.04160556801070925
314,0.9,1,63,6,False,0.9992610216140747,0.03932969299785327
315,0.9,3,6,6,True,0.9204265475273132,0.08524912300345022
316,0.9,3,6,6,True,0.8298604488372803,0.0839119049924193
317,0.9,2,6,6,True,0.999993085861206,0.06779306400858331
318,0.9,3,6,6,True,0.963580846786499,0.0821002220036462
319,0.9,3,6,6,True,0.9394628405570984,0.08502467499056365
320,0.9,1,6,6,True,0.9978935718536377,0.040029726005741395
321,0.9,0,6,6,True,0.9749515056610107,0.02643428000737913
322,0.9,1,6,6,True,0.993811309337616,0.03938226800528355
323,0.9,3,99,6,False,0.3510119318962097,0.08162147000257391
324,0.9,0,6,6,True,0.9998533725738525,0.0258557839988498
325,0.9,2,6,6,True,0.9850013256072998,0.06555638898862526
326,0.9,1,6,6,True,0.9999895691871643,0.04214851300639566
327,0.9,1,6,6,True,0.9966816902160645,0.0390923480008496
328,0.9,3,6,6,True,0.14134058356285095,0.08494909100409131
329,0.9,1,6,6,True,0.9371299743652344,0.040040349995251745
330,0.9,3,2,6,False,0.1289595365524292,0.0871717499976512
331,0.9,3,6,6,True,0.9890614748001099,0.08266793499933556
332,0.9,3,49,6,False,0.16970261931419373,0.08479235399863683
333,0.9,2,6,6,True,0.9831186532974243,0.06428134700399823
334,0.9,2,6,6,True,0.9998596906661987,0.06782416799978819
335,0.9,3,72,6,False,0.35579320788383484,0.08235081400198396
336,0.9,0,6,6,True,0.984555184841156,0.026018471995485015
337,0.9,3,2,6,False,0.8167853951454163,0.08180098999582697
338,0.9,2,83,6,False,0.9122874736785889,0.0673186310013989
339,0.9,2,6,6,True,0.9811195731163025,0.0647462750057457
340,0.9,1,6,6,True,0.999918520450592,0.04170464001072105
341,0.9,1,6,6,True,0.991278350353241,0.04053625400410965
342,0.9,1,6,6,True,0.9997808337211609,0.0413334389886586
343,0.9,1,6,6,True,0.9999953508377075,0.03937170900462661
344,0.9,1,6,6,True,0.981052815914154,0.04169260899652727
345,0.9,2,6,6,True,0.9848222136497498,0.06469802001083735
346,0.9,1,6,6,True,0.9982709288597107,0.041907393009751104
347,0.9,2,6,6,True,0.9393756985664368,0.0645952360064257
348,0.9,2,6,6,True,0.9998956918716431,0.06691111100371927
349,0.9,2,6,6,True,0.9999376535415649,0.06421756999043282
350,0.9,1,7,7,True,0.9657344818115234,0.04131408000830561
351,0.9,1,7,7,True,0.9999847412109375,0.0396335330005968
352,0.9,1,7,7,True,0.99978107213974,0.04168035199108999
353,0.9,1,7,7,True,0.9663049578666687,0.04001154900470283
354,0.9,2,7,7,True,0.9996618032455444,0.06683085500844754
355,0.9,0,7,7,True,0.9714242815971375,0.025382630992680788
356,0.9,0,7,7,True,0.9887290596961975,0.0258573199971579
357,0.9,1,7,7,True,0.9937520623207092,0.03972703700128477
358,0.9,3,7,7,True,0.9998672008514404,0.08181423800124321
359,0.9,3,7,7,True,0.48898643255233765,0.08520022699667607
360,0.9,1,7,7,True,0.9997510313987732,0.04048275099194143
361,0.9,3,43,7,False,0.19765633344650269,0.08514329898753203
362,0.9,1,7,7,True,0.9999608397483826,0.038972092006588355
363,0.9,3,7,7,True,0.7374527454376221,0.08456710599421058
364,0.9,2,7,7,True,0.9892809391021729,0.06412813100905623
365,0.9,2,55,7,False,0.9912424087524414,0.0671905350027373
366,0.9,1,7,7,True,0.9997748136520386,0.03978249400097411
367,0.9,1,7,7,True,0.9841648936271667,0.041982816997915506
368,0.9,2,7,7,True,0.9999964237213135,0.06431840400910005
369,0.9,1,7,7,True,0.9224104881286621,0.04231193799932953
370,0.9,0,7,7,True,0.9600340127944946,0.025940135994460434
371,0.9,1,7,7,True,0.9995099306106567,0.041655392007669434
372,0.9,1,7,7,True,0.9998961091041565,0.039151645003585145
373,0.9,3,7,7,True,0.7483404874801636,0.08443737799825612
374,0.9,1,7,7,True,0.9999493360519409,0.04060121400107164
375,0.9,1,7,7,True,0.9973970651626587,0.042015904997242615
376,0.9,0,7,7,True,0.9859718084335327,0.02588285600359086
377,0.9,1,7,7,True,0.9842574000358582,0.04192876801243983
378,0.9,1,7,7,True,0.9998496770858765,0.03983308598981239
379,0.9,2,7,7,True,0.999955952167511,0.06669354200130329
380,0.9,1,7,7,True,0.999997615814209,0.03947900400089566
381,0.9,2,7,7,True,0.9988290071487427,0.06706074401154183
382,0.9,1,7,7,True,0.9999966025352478,0.0391867799917236
383,0.9,1,7,7,True,0.9943830966949463,0.04160099200089462
384,0.9,1,7,7,True,1.0,0.03961826900194865
385,0.9,1,7,7,True,0.9985466599464417,0.041804609005339444
386,0.9,1,7,7,True,0.9935187101364136,0.03997247799998149
387,0.9,1,7,7,True,0.9911980032920837,0.04207280100672506
388,0.9,1,7,7,True,0.9998889565467834,0.03945791700971313
389,0.9,3,7,7,True,0.999772846698761,0.08428528200602159
390,0.9,1,7,7,True,0.9948320984840393,0.04038467000646051
391,0.9,0,7,7,True,0.9132598638534546,0.025747847990714945
392,0.9,1,7,7,True,0.9999991059303284,0.03971606100094505
393,0.9,3,7,7,True,0.9978512525558472,0.08206598299148027
394,0.9,2,7,7,True,0.9767116904258728,0.06735472800210118
395,0.9,2,7,7,True,0.9876441955566406,0.06554147700080648
396,0.9,3,55,7,False,0.12736493349075317,0.08435276999080088
397,0.9,1,7,7,True,0.9965051412582397,0.03950303701276425
398,0.9,2,7,7,True,0.9780869483947754,0.06697037500271108
399,0.9,2,7,7,True,0.9587184190750122,0.06735453600413166
400,0.9,1,8,8,True,0.9742604494094849,0.043271713991998695
401,0.9,1,8,8,True,0.9230508804321289,0.03960089299653191
402,0.9,3,8,8,True,0.8977532982826233,0.08499769901391119
403,0.9,1,8,8,True,0.9702890515327454,0.04132598399883136
404,0.9,3,8,8,True,0.7896586060523987,0.08511325099971145
405,0.9,1,8,8,True,0.9500671625137329,0.03952402900904417
406,0.9,1,8,8,True,0.9871899485588074,0.04174313700059429
407,0.9,1,8,8,True,0.9389047622680664,0.0393805719941156
408,0.9,2,8,8,True,0.9987998604774475,0.06688359100371599
409,0.9,1,8,8,True,0.9242796301841736,0.03962678099924233
410,0.9,0,8,8,True,0.9571890234947205,0.025970312010031193
411,0.9,2,8,8,True,0.9602981209754944,0.0650961009960156
412,0.9,3,98,8,False,0.9597864151000977,0.08412496099481359
413,0.9,2,8,8,True,0.9987359046936035,0.06464054799289443
414,0.9,3,8,8,True,0.9858787655830383,0.0833844489970943
415,0.9,0,8,8,True,0.9628206491470337,0.025503272001515143
416,0.9,1,8,8,True,0.9329848289489746,0.04158800000732299
417,0.9,1,8,8,True,0.9866211414337158,0.039412252997863106
418,0.9,1,8,8,True,0.9783948063850403,0.04241436900338158
419,0.9,1,8,8,True,0.984997034072876,0.03982210899994243
420,0.9,2,8,8,True,0.9914042949676514,0.06687719099863898
421,0.9,1,8,8,True,0.9941426515579224,0.03973615700670052
422,0.9,2,8,8,True,0.9965925812721252,0.06718948000343516
423,0.9,1,58,8,False,0.9747874140739441,0.03971094099688344
424,0.9,0,8,8,True,0.9185856580734253,0.025984168009017594
425,0.9,1,8,8,True,0.998423159122467,0.03960633400129154
426,0.9,1,8,8,True,0.9578391313552856,0.04156979199615307
427,0.9,1,8,8,True,0.9388741850852966,0.040080702005070634
428,0.9,1,8,8,True,0.9426973462104797,0.04192076899926178
429,0.9,2,8,8,True,0.9947447776794434,0.06465993900201283
430,0.9,3,8,8,True,0.9636679291725159,0.0844450270087691
431,0.9,1,8,8,True,0.966028094291687,0.03930332500021905
432,0.9,3,8,8,True,0.8529319763183594,0.08416524999483954
433,0.9,2,8,8,True,0.9959505796432495,0.06593738199444488
434,0.9,1,8,8,True,0.9115188121795654,0.04209715299657546
435,0.9,1,8,8,True,0.9779353141784668,0.03987983700062614
436,0.9,3,8,8,True,0.999189555644989,0.085034691990586
437,0.9,0,8,8,True,0.9570269584655762,0.025831079998170026
