,threshold,test,exit,sample,exited,prediction,target,correct,score,time
62,0.1,0.0,2.0,15.0,1.0,0.0,0.0,1.0,0.9999934434890747,38.9482000000001
63,0.1,0.0,3.0,15.0,1.0,0.0,0.0,1.0,0.9999997615814209,52.26239999999649
64,0.1,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.9945975542068481,6.202199999997049
65,0.1,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.9999426603317261,18.286400000000924
66,0.1,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.999725878238678,40.49450000000121
67,0.1,0.0,3.0,16.0,1.0,0.0,0.0,1.0,0.9999996423721313,57.14119999999667
68,0.1,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.9698226451873779,6.319099999998912
69,0.1,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.9999279975891113,17.973099999998965
70,0.1,0.0,2.0,17.0,1.0,0.0,0.0,1.0,0.999993085861206,38.256199999999296
71,0.1,0.0,3.0,17.0,1.0,0.0,0.0,1.0,0.9999738931655884,51.529500000000894
72,0.1,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.9986191987991333,8.278999999994596
73,0.1,0.0,1.0,18.0,1.0,0.0,0.0,1.0,0.9423913359642029,21.57659999999595
74,0.1,0.0,2.0,18.0,1.0,0.0,0.0,1.0,0.9752530455589294,44.11769999999393
75,0.1,0.0,3.0,18.0,1.0,0.0,0.0,1.0,0.9410418272018433,58.743599999999674
76,0.1,0.0,0.0,19.0,1.0,2.0,0.0,0.0,0.08908262103796005,6.542899999999463
77,0.1,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.9977564215660095,18.111900000000958
78,0.1,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.9999548196792603,38.124400000000946
79,0.1,0.0,3.0,19.0,1.0,0.0,0.0,1.0,0.9999959468841553,51.5270000000001
80,0.1,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.9997994303703308,6.1442999999954395
81,0.1,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.9999511241912842,18.93609999999768
82,0.1,0.0,2.0,20.0,1.0,0.0,0.0,1.0,0.999982476234436,40.8587999999952
83,0.1,0.0,3.0,20.0,1.0,0.0,0.0,1.0,0.9999995231628418,54.235599999998385
84,0.1,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.9818863868713379,7.098700000000235
85,0.1,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.6968521475791931,18.758900000001688
86,0.1,0.0,2.0,21.0,1.0,0.0,0.0,1.0,0.948746919631958,39.41389999999956
87,0.1,0.0,3.0,21.0,1.0,0.0,0.0,1.0,0.9348350763320923,52.758099999998365
88,0.1,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.99998939037323,6.178699999999537
89,0.1,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.9999673366546631,18.110700000001145
90,0.1,0.0,2.0,22.0,1.0,0.0,0.0,1.0,0.9986751675605774,38.297299999996426
91,0.1,0.0,3.0,22.0,1.0,0.0,0.0,1.0,0.9999909400939941,51.8187999999995
92,0.1,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.9896638989448547,6.450000000000955
93,0.1,0.0,1.0,23.0,1.0,0.0,0.0,1.0,0.9637057185173035,20.25950000000165
94,0.1,0.0,2.0,23.0,1.0,0.0,0.0,1.0,0.9982477426528931,43.01060000000234
95,0.1,0.0,3.0,23.0,1.0,0.0,0.0,1.0,0.9998946189880371,56.42019999999803
96,0.1,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.9997180104255676,6.164400000002956
97,0.1,0.0,1.0,24.0,1.0,0.0,0.0,1.0,0.9999779462814331,18.810900000005404
98,0.1,0.0,2.0,24.0,1.0,0.0,0.0,1.0,0.9999988079071045,50.0002000000066
99,0.1,0.0,3.0,24.0,1.0,0.0,0.0,1.0,1.0,63.44900000000564
100,0.1,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.9300677180290222,6.7237000000019975
101,0.1,0.0,1.0,25.0,1.0,0.0,0.0,1.0,0.999685525894165,21.093700000001547
102,0.1,0.0,2.0,25.0,1.0,0.0,0.0,1.0,0.9999313354492188,45.23749999999893
103,0.1,0.0,3.0,25.0,1.0,0.0,0.0,1.0,1.0,59.0694000000056
104,0.1,0.0,0.0,26.0,1.0,8.0,0.0,0.0,0.010813457891345024,6.163600000000713
105,0.1,0.0,1.0,26.0,1.0,0.0,0.0,1.0,0.9061959385871887,17.137699999999256
106,0.1,0.0,2.0,26.0,1.0,0.0,0.0,1.0,0.9974270462989807,36.9300999999993
107,0.1,0.0,3.0,26.0,1.0,0.0,0.0,1.0,0.9999840259552002,50.19649999999842
108,0.1,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.8324622511863708,6.885300000000427
109,0.1,0.0,1.0,27.0,1.0,0.0,0.0,1.0,0.9974879026412964,18.712499999999466
110,0.1,0.0,2.0,27.0,1.0,0.0,0.0,1.0,0.9998868703842163,38.696200000003955
111,0.1,0.0,3.0,27.0,1.0,0.0,0.0,1.0,0.9999994039535522,52.08460000000059
112,0.1,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.9708753824234009,6.209900000001767
113,0.1,0.0,1.0,28.0,1.0,0.0,0.0,1.0,0.9793428182601929,17.237999999998976
114,0.1,0.0,2.0,28.0,1.0,0.0,0.0,1.0,0.9985587000846863,37.07390000000288
115,0.1,0.0,3.0,28.0,1.0,0.0,0.0,1.0,0.9999979734420776,51.981600000004846
116,0.1,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.9999215602874756,6.646600000003389
117,0.1,0.0,1.0,29.0,1.0,0.0,0.0,1.0,0.999944806098938,18.647800000003656
118,0.1,0.0,2.0,29.0,1.0,0.0,0.0,1.0,0.999991774559021,39.00170000000003
119,0.1,0.0,3.0,29.0,1.0,0.0,0.0,1.0,0.9999997615814209,52.27620000000144
120,0.1,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.8255888819694519,6.157600000001651
121,0.1,0.0,1.0,30.0,1.0,0.0,0.0,1.0,0.9840165376663208,18.640400000002444
122,0.1,0.0,2.0,30.0,1.0,0.0,0.0,1.0,0.9953183531761169,40.63550000000049
123,0.1,0.0,3.0,30.0,1.0,0.0,0.0,1.0,0.9996870756149292,53.8146000000026
124,0.1,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.7902217507362366,6.991800000001547
125,0.1,0.0,1.0,31.0,1.0,0.0,0.0,1.0,0.99947589635849,19.119699999997408
126,0.1,0.0,2.0,31.0,1.0,0.0,0.0,1.0,0.9999381303787231,39.30230000000279
127,0.1,0.0,3.0,31.0,1.0,0.0,0.0,1.0,0.9999998807907104,52.7232999999967
128,0.1,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.9998316764831543,6.180800000002762
129,0.1,0.0,1.0,32.0,1.0,0.0,0.0,1.0,1.0,18.1319000000002
130,0.1,0.0,2.0,32.0,1.0,0.0,0.0,1.0,0.9999997615814209,38.22389999999842
131,0.1,0.0,3.0,32.0,1.0,0.0,0.0,1.0,0.9999960660934448,52.399000000001195
132,0.1,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.9995836615562439,6.736599999996429
133,0.1,0.0,1.0,33.0,1.0,0.0,0.0,1.0,0.9999996423721313,19.65089999999492
134,0.1,0.0,2.0,33.0,1.0,0.0,0.0,1.0,1.0,40.09479999999854
135,0.1,0.0,3.0,33.0,1.0,0.0,0.0,1.0,0.9999995231628418,53.42309999999628
136,0.1,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.9996283054351807,6.216100000003166
137,0.1,0.0,1.0,34.0,1.0,0.0,0.0,1.0,0.9997820258140564,19.578099999996823
138,0.1,0.0,2.0,34.0,1.0,0.0,0.0,1.0,0.9999783039093018,44.480000000000075
139,0.1,0.0,3.0,34.0,1.0,0.0,0.0,1.0,0.9999997615814209,57.68720000000371
140,0.1,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.9499123692512512,6.682999999995332
141,0.1,0.0,1.0,35.0,1.0,0.0,0.0,1.0,0.9994223117828369,18.707700000000216
142,0.1,0.0,2.0,35.0,1.0,0.0,0.0,1.0,0.9997382760047913,38.81759999999446
143,0.1,0.0,3.0,35.0,1.0,0.0,0.0,1.0,0.9999957084655762,52.15059999999738
144,0.1,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.9005503058433533,6.222100000002229
145,0.1,0.0,1.0,36.0,1.0,0.0,0.0,1.0,0.9997674822807312,17.763399999999763
146,0.1,0.0,2.0,36.0,1.0,0.0,0.0,1.0,0.9990234375,38.628800000005015
147,0.1,0.0,3.0,36.0,1.0,0.0,0.0,1.0,0.999997615814209,52.08950000000101
148,0.1,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.6492116451263428,6.431700000000262
149,0.1,0.0,1.0,37.0,1.0,0.0,0.0,1.0,0.936954915523529,18.630600000001607
150,0.1,0.0,2.0,37.0,1.0,0.0,0.0,1.0,0.9999244213104248,38.82759999999763
151,0.1,0.0,3.0,37.0,1.0,0.0,0.0,1.0,0.9994968175888062,52.11620000000039
152,0.1,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.9988232254981995,6.193699999997193
153,0.1,0.0,1.0,38.0,1.0,0.0,0.0,1.0,0.9999932050704956,17.142599999999675
154,0.1,0.0,2.0,38.0,1.0,0.0,0.0,1.0,0.9999997615814209,37.13759999999411
155,0.1,0.0,3.0,38.0,1.0,0.0,0.0,1.0,0.9999958276748657,50.42530000000056
156,0.1,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.9990971088409424,6.893099999999208
157,0.1,0.0,1.0,39.0,1.0,0.0,0.0,1.0,0.9999892711639404,18.70079999999774
158,0.1,0.0,2.0,39.0,1.0,0.0,0.0,1.0,0.9999845027923584,38.966299999998455
159,0.1,0.0,3.0,39.0,1.0,0.0,0.0,1.0,0.9999814033508301,52.37000000000336
160,0.1,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.8345428109169006,6.529499999999189
161,0.1,0.0,1.0,40.0,1.0,0.0,0.0,1.0,0.9999828338623047,18.24020000000104
162,0.1,0.0,2.0,40.0,1.0,0.0,0.0,1.0,0.999993085861206,40.39900000000074
163,0.1,0.0,3.0,40.0,1.0,0.0,0.0,1.0,1.0,53.90129999999971
164,0.1,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.997797966003418,6.512799999995877
165,0.1,0.0,1.0,41.0,1.0,0.0,0.0,1.0,0.9999990463256836,20.78300000000155
166,0.1,0.0,2.0,41.0,1.0,0.0,0.0,1.0,0.9999961853027344,44.31669999999599
167,0.1,0.0,3.0,41.0,1.0,0.0,0.0,1.0,0.9999995231628418,58.094799999999225
168,0.1,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.999190628528595,7.283400000005713
169,0.1,0.0,1.0,42.0,1.0,0.0,0.0,1.0,0.9999673366546631,18.946200000002023
170,0.1,0.0,2.0,42.0,1.0,0.0,0.0,1.0,0.9999741315841675,39.037500000006276
171,0.1,0.0,3.0,42.0,1.0,0.0,0.0,1.0,0.9999997615814209,52.86410000000075
172,0.1,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.6883118748664856,6.708400000000836
173,0.1,0.0,1.0,43.0,1.0,0.0,0.0,1.0,0.9992569088935852,18.475999999999715
174,0.1,0.0,2.0,43.0,1.0,0.0,0.0,1.0,0.9999967813491821,38.423800000003894
175,0.1,0.0,3.0,43.0,1.0,0.0,0.0,1.0,1.0,52.54330000000351
176,0.1,0.0,0.0,44.0,1.0,0.0,0.0,1.0,0.986814022064209,6.215399999994986
177,0.1,0.0,1.0,44.0,1.0,0.0,0.0,1.0,0.9964432120323181,19.354199999995103
178,0.1,0.0,2.0,44.0,1.0,0.0,0.0,1.0,0.9996652603149414,44.2983999999953
179,0.1,0.0,3.0,44.0,1.0,0.0,0.0,1.0,0.9993059635162354,60.58089999999794
180,0.1,0.0,0.0,45.0,1.0,0.0,0.0,1.0,0.9418924450874329,6.878100000001552
181,0.1,0.0,1.0,45.0,1.0,0.0,0.0,1.0,0.9970658421516418,18.453900000004353
182,0.1,0.0,2.0,45.0,1.0,0.0,0.0,1.0,0.9999409914016724,39.42109999999843
183,0.1,0.0,3.0,45.0,1.0,0.0,0.0,1.0,0.9999892711639404,52.93209999999959
184,0.1,0.0,0.0,46.0,1.0,0.0,0.0,1.0,0.7531269192695618,6.416700000002606
185,0.1,0.0,1.0,46.0,1.0,0.0,0.0,1.0,0.9995206594467163,19.48579999999822
186,0.1,0.0,2.0,46.0,1.0,0.0,0.0,1.0,0.9999912977218628,39.9825000000007
187,0.1,0.0,3.0,46.0,1.0,0.0,0.0,1.0,1.0,53.254100000003746
188,0.1,0.0,0.0,47.0,1.0,2.0,0.0,0.0,0.30065855383872986,6.401700000004951
189,0.1,0.0,1.0,47.0,1.0,0.0,0.0,1.0,0.9011719822883606,19.548900000003755
190,0.1,0.0,2.0,47.0,1.0,0.0,0.0,1.0,0.9795252084732056,42.98650000000492
191,0.1,0.0,3.0,47.0,1.0,0.0,0.0,1.0,0.9557479023933411,57.44010000000088
192,0.1,0.0,0.0,48.0,1.0,0.0,0.0,1.0,0.9992039799690247,6.528099999997039
193,0.1,0.0,1.0,48.0,1.0,0.0,0.0,1.0,0.9999912977218628,17.401200000001893
194,0.1,0.0,2.0,48.0,1.0,0.0,0.0,1.0,0.9999984502792358,37.27320000000134
195,0.1,0.0,3.0,48.0,1.0,0.0,0.0,1.0,0.9999997615814209,50.448400000000504
196,0.1,0.0,0.0,49.0,1.0,0.0,0.0,1.0,0.9094556570053101,7.53350000000097
197,0.1,0.0,1.0,49.0,1.0,0.0,0.0,1.0,0.995212197303772,18.481000000001302
198,0.1,0.0,2.0,49.0,1.0,0.0,0.0,1.0,0.9997108578681946,39.00019999999671
199,0.1,0.0,3.0,49.0,1.0,0.0,0.0,1.0,0.9999992847442627,52.52439999999581
200,0.1,0.0,0.0,50.0,1.0,1.0,1.0,1.0,2.0672516257036477e-05,6.183899999996356
201,0.1,0.0,1.0,50.0,1.0,1.0,1.0,1.0,4.689996330853319e-06,19.275000000000375
202,0.1,0.0,2.0,50.0,1.0,1.0,1.0,1.0,5.114000778405625e-09,44.265699999996855
203,0.1,0.0,3.0,50.0,1.0,1.0,1.0,1.0,5.0381866458337754e-05,58.73549999999739
204,0.1,0.0,0.0,51.0,1.0,1.0,1.0,1.0,2.012371158599535e-09,7.992000000001553
205,0.1,0.0,1.0,51.0,1.0,1.0,1.0,1.0,1.8834478421325684e-09,19.608900000001483
206,0.1,0.0,2.0,51.0,1.0,1.0,1.0,1.0,9.714885146339114e-13,39.70929999999839
207,0.1,0.0,3.0,51.0,1.0,1.0,1.0,1.0,2.177333868758069e-09,53.064900000002524
208,0.1,0.0,0.0,52.0,1.0,7.0,1.0,0.0,8.664176857564598e-05,6.422400000005268
209,0.1,0.0,1.0,52.0,1.0,7.0,1.0,0.0,8.802393836049305e-08,19.489100000001258
210,0.1,0.0,2.0,52.0,1.0,1.0,1.0,1.0,1.6411920000791724e-07,44.4378000000043
211,0.1,0.0,3.0,52.0,1.0,1.0,1.0,1.0,1.833676464002565e-07,58.227600000002155
212,0.1,0.0,0.0,53.0,1.0,1.0,1.0,1.0,3.557867600534337e-08,6.838200000004235
213,0.1,0.0,1.0,53.0,1.0,1.0,1.0,1.0,1.405225978981517e-12,18.585500000000366
214,0.1,0.0,2.0,53.0,1.0,1.0,1.0,1.0,8.8001758657974e-12,38.965700000005654
215,0.1,0.0,3.0,53.0,1.0,1.0,1.0,1.0,9.229353850059852e-07,52.229500000002815
216,0.1,0.0,0.0,54.0,1.0,1.0,1.0,1.0,4.591925517161144e-06,6.984200000005103
217,0.1,0.0,1.0,54.0,1.0,1.0,1.0,1.0,1.6813055481179617e-07,20.404200000001538
218,0.1,0.0,2.0,54.0,1.0,1.0,1.0,1.0,3.9043485111633913e-10,41.56030000000044
219,0.1,0.0,3.0,54.0,1.0,1.0,1.0,1.0,7.872563401178923e-08,55.054900000001794
220,0.1,0.0,0.0,55.0,1.0,1.0,1.0,1.0,3.557608215487562e-05,6.630399999998815
221,0.1,0.0,1.0,55.0,1.0,1.0,1.0,1.0,4.997080083057881e-08,18.399599999995075
222,0.1,0.0,2.0,55.0,1.0,1.0,1.0,1.0,1.7220597170464202e-09,39.08189999999934
223,0.1,0.0,3.0,55.0,1.0,1.0,1.0,1.0,7.834568549469623e-08,52.67269999999513
224,0.1,0.0,0.0,56.0,1.0,1.0,1.0,1.0,0.0014047024305909872,6.665900000001557
225,0.1,0.0,1.0,56.0,1.0,1.0,1.0,1.0,1.3862156755806154e-08,19.700000000000273
226,0.1,0.0,2.0,56.0,1.0,1.0,1.0,1.0,2.0249846938158456e-11,44.73809999999645
227,0.1,0.0,3.0,56.0,1.0,1.0,1.0,1.0,2.7787662020273274e-06,61.34060000000119
228,0.1,0.0,0.0,57.0,1.0,1.0,1.0,1.0,1.497452757348583e-07,6.996399999998459
229,0.1,0.0,1.0,57.0,1.0,1.0,1.0,1.0,2.8148938735483853e-09,18.30799999999755
230,0.1,0.0,2.0,57.0,1.0,1.0,1.0,1.0,7.946403712821848e-08,39.25180000000239
231,0.1,0.0,3.0,57.0,1.0,1.0,1.0,1.0,8.523804240212485e-07,52.52339999999833
232,0.1,0.0,0.0,58.0,1.0,1.0,1.0,1.0,0.0003325420548208058,7.593800000002204
233,0.1,0.0,1.0,58.0,1.0,1.0,1.0,1.0,3.453013050602749e-05,20.789800000002856
234,0.1,0.0,2.0,58.0,1.0,1.0,1.0,1.0,2.8314442457322286e-10,41.61810000000088
235,0.1,0.0,3.0,58.0,1.0,1.0,1.0,1.0,4.002611603937112e-06,55.860400000000254
236,0.1,0.0,0.0,59.0,1.0,6.0,1.0,0.0,0.012614225968718529,6.912700000000882
237,0.1,0.0,1.0,59.0,1.0,2.0,1.0,0.0,9.814083568926435e-06,19.58270000000084
238,0.1,0.0,2.0,59.0,1.0,6.0,1.0,0.0,0.002154967049136758,42.130900000003635
239,0.1,0.0,3.0,59.0,1.0,2.0,1.0,0.0,6.697415665257722e-05,56.044500000005826
240,0.1,0.0,0.0,60.0,1.0,1.0,1.0,1.0,1.5143677956075408e-06,6.219200000003866
241,0.1,0.0,1.0,60.0,1.0,1.0,1.0,1.0,6.14302941848166e-10,18.643000000004406
242,0.1,0.0,2.0,60.0,1.0,1.0,1.0,1.0,8.790997511648642e-15,41.05890000000301
243,0.1,0.0,3.0,60.0,1.0,1.0,1.0,1.0,7.33861815760406e-09,57.47260000000409
244,0.1,0.0,0.0,61.0,1.0,1.0,1.0,1.0,2.115161987603642e-05,6.59819999999911
245,0.1,0.0,1.0,61.0,1.0,1.0,1.0,1.0,1.2817371164430824e-08,19.008800000001713
246,0.1,0.0,2.0,61.0,1.0,1.0,1.0,1.0,1.8133926582564186e-09,41.001799999996535
247,0.1,0.0,3.0,61.0,1.0,1.0,1.0,1.0,5.510362388605472e-09,54.657100000000014
248,0.1,0.0,0.0,62.0,1.0,1.0,1.0,1.0,5.731410965381656e-06,6.8032999999942945
249,0.1,0.0,1.0,62.0,1.0,1.0,1.0,1.0,3.759736955544213e-06,18.40130000000073
250,0.1,0.0,2.0,62.0,1.0,1.0,1.0,1.0,5.0456296776246745e-06,40.21410000000003
251,0.1,0.0,3.0,62.0,1.0,2.0,1.0,0.0,0.0002513426879886538,54.02199999999624
252,0.1,0.0,0.0,63.0,1.0,1.0,1.0,1.0,1.4469131201622076e-05,8.491599999999266
253,0.1,0.0,1.0,63.0,1.0,1.0,1.0,1.0,3.102767550444696e-06,22.04460000000097
254,0.1,0.0,2.0,63.0,1.0,1.0,1.0,1.0,1.0077166878730281e-09,43.38130000000007
255,0.1,0.0,3.0,63.0,1.0,1.0,1.0,1.0,7.326247555283771e-07,58.68059999999531
256,0.1,0.0,0.0,64.0,1.0,1.0,1.0,1.0,3.9123210626712535e-07,6.218199999999285
257,0.1,0.0,1.0,64.0,1.0,6.0,1.0,0.0,1.2590137821177905e-08,18.802900000004286
258,0.1,0.0,2.0,64.0,1.0,6.0,1.0,0.0,3.0683677323395386e-05,41.258599999999035
259,0.1,0.0,3.0,64.0,1.0,6.0,1.0,0.0,4.5664241042686626e-05,56.79040000000413
260,0.1,0.0,0.0,65.0,1.0,1.0,1.0,1.0,1.1369626236046315e-06,6.834500000003629
261,0.1,0.0,1.0,65.0,1.0,1.0,1.0,1.0,1.396841309286856e-09,19.337200000002497
262,0.1,0.0,2.0,65.0,1.0,1.0,1.0,1.0,1.2357607612981797e-13,42.29460000000529
263,0.1,0.0,3.0,65.0,1.0,1.0,1.0,1.0,4.236214934394411e-08,56.333100000003355
264,0.1,0.0,0.0,66.0,1.0,1.0,1.0,1.0,5.165894890524214e-06,6.84850000000381
265,0.1,0.0,1.0,66.0,1.0,2.0,1.0,0.0,2.814814825669032e-09,18.359500000002527
266,0.1,0.0,2.0,66.0,1.0,1.0,1.0,1.0,8.52956905106339e-09,39.42220000000418
267,0.1,0.0,3.0,66.0,1.0,1.0,1.0,1.0,1.2322502129791246e-08,53.54150000000146
268,0.1,0.0,0.0,67.0,1.0,1.0,1.0,1.0,4.926108886138536e-06,6.762700000003008
269,0.1,0.0,1.0,67.0,1.0,1.0,1.0,1.0,7.667003387723526e-08,19.809900000005598
270,0.1,0.0,2.0,67.0,1.0,1.0,1.0,1.0,2.669219689721558e-08,41.53880000000498
