,exit,prediction,target,correct,score_margin,time
85,3,1,1,True,1.927628829889727e-07,0.026034100000000393
86,3,1,1,True,1.6565340047236532e-05,0.029003799999998137
87,3,1,1,True,1.2972020613233326e-06,0.026590699999999856
88,3,1,1,True,4.0345136653741065e-07,0.028827500000002004
89,3,1,1,True,4.481773885345319e-06,0.026484700000001027
90,3,1,1,True,5.7158276831614785e-06,0.024741800000001035
91,3,1,1,True,2.119789087373647e-06,0.02704960000000156
92,3,1,1,True,7.497947649426351e-07,0.02522520000000128
93,3,1,1,True,2.1020716278741247e-09,0.030453699999998918
94,3,1,1,True,1.0077730872026791e-09,0.02592250000000007
95,3,1,1,True,1.3954705764263053e-06,0.024848699999999724
96,3,1,1,True,7.413068669848144e-05,0.02904129999999938
97,3,1,1,True,1.518358430985245e-06,0.026041100000000483
98,3,1,1,True,6.650777777394978e-07,0.028658799999998763
99,3,1,1,True,6.565995249729895e-07,0.027874199999999405
100,3,2,2,True,0.00011067272134823725,0.02885970000000171
101,3,2,2,True,8.112647265079431e-06,0.0304549999999999
102,3,7,2,False,0.004933709744364023,0.024747800000000097
103,3,2,2,True,2.6563265009826864e-07,0.02988809999999731
104,3,2,2,True,7.193833880592138e-05,0.0259444000000002
105,3,5,2,False,3.8276833947747946e-05,0.027418600000000737
106,3,2,2,True,4.40251483269094e-07,0.025758599999999632
107,3,2,2,True,2.4387923076574225e-06,0.029853700000000316
108,3,2,2,True,4.256393637547262e-08,0.028656600000001475
109,3,2,2,True,3.085576452122041e-07,0.027590199999998788
110,3,2,2,True,1.858592440839857e-05,0.02711349999999868
111,3,2,2,True,5.412814061855897e-05,0.026118999999997783
112,3,2,2,True,6.210293577169068e-07,0.027294799999999952
113,3,2,2,True,2.378308408879093e-06,0.028775800000001794
114,3,2,2,True,3.585406147976755e-06,0.027858399999999506
115,3,2,2,True,3.27173950154247e-07,0.028395100000000895
116,3,2,2,True,3.7421852994157234e-06,0.028824900000000042
117,3,2,2,True,4.264100425643846e-06,0.029555899999998303
118,3,2,2,True,0.0009457719861529768,0.029128299999999996
119,3,2,2,True,9.226612860402383e-07,0.02940320000000085
120,3,2,2,True,1.3589638911071233e-05,0.026460400000001272
121,3,2,2,True,2.554877028160263e-06,0.025217100000002546
122,3,2,2,True,3.504435710510734e-07,0.028582100000001276
123,3,2,2,True,3.782278781727655e-06,0.0265790999999993
124,3,2,2,True,1.7388524611305911e-06,0.02808740000000043
125,3,2,2,True,3.016740492967074e-06,0.028876799999999037
126,3,2,2,True,1.7111246108925116e-07,0.02874270000000223
127,3,2,2,True,9.312211659562308e-07,0.029296599999998563
128,3,2,2,True,0.00031144855893217027,0.026222799999999324
129,3,2,2,True,4.161630840826547e-06,0.02883950000000013
130,3,2,2,True,8.933134409971899e-08,0.030651199999997658
131,3,2,2,True,3.6803146485908655e-06,0.0283988000000015
132,3,2,2,True,5.937698688285309e-07,0.02867350000000002
133,3,2,2,True,2.2354010980052408e-06,0.028983500000002493
134,3,2,2,True,9.065145604836289e-06,0.028525500000000648
135,3,2,2,True,2.510593333227007e-07,0.027370000000001227
136,3,5,2,False,0.004985184874385595,0.027260900000001698
137,3,2,2,True,7.98009214264539e-09,0.02902779999999794
138,3,2,2,True,9.15637610887643e-06,0.02897739999999871
139,3,2,2,True,3.360152504683356e-06,0.028739799999996762
140,3,2,2,True,2.699976903386414e-06,0.02956450000000288
141,3,2,2,True,0.0004483326047193259,0.02940979999999982
142,3,2,2,True,0.00014495498908217996,0.028828199999999526
143,3,2,2,True,1.2659342246479355e-05,0.03025650000000013
144,3,2,2,True,1.1143149549752707e-06,0.028857099999999747
145,3,2,2,True,0.004642802756279707,0.028790099999998375
146,3,2,2,True,0.0010341743472963572,0.030570699999998396
147,3,2,2,True,0.2853626608848572,0.025194199999997835
148,3,2,2,True,1.18092384582269e-06,0.02886800000000278
149,3,2,2,True,5.69375572467834e-07,0.02688150000000178
150,3,3,3,True,4.537853328656638e-07,0.027682699999999727
151,3,3,3,True,1.0245614248560742e-05,0.02805320000000222
152,3,3,3,True,1.261957578435613e-07,0.028901799999999866
153,3,3,3,True,0.0005726958625018597,0.0280863999999994
154,3,3,3,True,3.409971759538166e-05,0.027069199999999682
155,3,3,3,True,2.6205318135907874e-05,0.028193100000002858
156,3,3,3,True,7.229601806102437e-09,0.02659889999999976
157,3,3,3,True,0.00023733291891403496,0.02487209999999962
158,3,3,3,True,0.00021726552222389728,0.02772900000000078
159,3,3,3,True,6.350986154757265e-07,0.026030500000000956
160,3,3,3,True,1.5425826859427616e-05,0.02590980000000087
161,3,3,3,True,2.3048321963869967e-05,0.026643299999999925
162,3,3,3,True,1.5586952940793708e-05,0.025352199999996827
163,3,3,3,True,9.819187107495964e-05,0.025355799999999817
164,3,3,3,True,6.944083086324326e-09,0.025286200000000036
165,3,3,3,True,6.103638128251987e-08,0.028359600000001706
166,3,3,3,True,1.8644860801941832e-06,0.028903200000002016
167,3,3,3,True,0.00014050945173949003,0.025694099999999054
168,3,3,3,True,0.0001925597171066329,0.030372799999998534
169,3,3,3,True,9.068122744793072e-05,0.02884610000000265
170,3,3,3,True,0.00021169244428165257,0.029557100000001668
171,3,3,3,True,9.54925508267479e-06,0.029607999999999635
172,3,3,3,True,1.920797785714967e-06,0.026713900000000734
173,3,3,3,True,2.901177538205957e-07,0.028740100000000268
174,3,3,3,True,4.4230684579815716e-05,0.029468400000002504
175,3,3,3,True,0.0015685963444411755,0.026534999999999087
176,3,3,3,True,2.347915824429947e-06,0.027696699999999908
177,3,3,3,True,4.497318286666996e-07,0.029070900000000677
178,3,3,3,True,2.2005735445418395e-05,0.02567420000000098
179,3,3,3,True,2.5065435693250038e-05,0.02524720000000258
180,3,3,3,True,8.17984837340191e-05,0.024813099999999366
181,3,3,3,True,1.707719547994202e-06,0.024702399999998903
182,3,3,3,True,2.693484475457808e-06,0.027308699999998964
183,3,3,3,True,4.15684098697966e-06,0.02480600000000166
184,3,3,3,True,1.5492114471271634e-06,0.025693599999996763
185,3,3,3,True,0.002878472674638033,0.025858299999999446
186,3,3,3,True,1.1062687917728908e-05,0.028600900000000706
187,3,3,3,True,1.479123420722317e-05,0.029595000000000482
188,3,3,3,True,3.687099763283186e-07,0.029322799999999205
189,3,3,3,True,3.412781168776746e-09,0.02675430000000034
190,3,3,3,True,5.889237399969716e-06,0.02840129999999874
191,3,3,3,True,0.0006314243073575199,0.028475300000000203
192,3,3,3,True,2.658988478287938e-06,0.02860510000000005
193,3,3,3,True,6.9803227233933285e-06,0.027704599999999857
194,3,3,3,True,2.6300047466065735e-05,0.030051199999999056
195,3,3,3,True,5.0078956519428175e-06,0.02794839999999965
196,3,3,3,True,8.175474249583203e-06,0.02965799999999774
197,3,3,3,True,0.000675363524351269,0.02816879999999955
198,3,3,3,True,8.013991464395076e-05,0.028700800000002857
199,3,3,3,True,4.0841177906258963e-07,0.027998499999998927
200,3,4,4,True,0.00012856147077400237,0.029042499999999194
201,3,4,4,True,0.00030198413878679276,0.02943080000000009
202,3,4,4,True,0.00015121822070796043,0.02910669999999982
203,3,4,4,True,6.182647638297567e-08,0.02598740000000177
204,3,4,4,True,0.0021466524340212345,0.030143699999999995
205,3,4,4,True,7.578320548873307e-08,0.029893500000000017
206,3,4,4,True,0.0002992980007547885,0.029292500000000388
207,3,4,4,True,1.419260819979229e-09,0.025356399999999724
208,3,4,4,True,9.067817882169038e-05,0.024729000000000667
209,3,4,4,True,2.6763738787849434e-05,0.02662899999999979
210,3,4,4,True,1.0396703146398067e-05,0.02563950000000048
211,3,4,4,True,9.369211397824984e-07,0.029189200000001136
212,3,4,4,True,1.6272343472678585e-08,0.029822599999999255
213,3,4,4,True,1.334746357883887e-08,0.025044900000001036
214,3,4,4,True,3.2315990665665595e-06,0.028506000000000142
215,3,4,4,True,1.7598484873815323e-06,0.02769659999999874
216,3,4,4,True,8.842617535265163e-05,0.02958280000000002
217,3,4,4,True,7.587384887042248e-11,0.029446799999998774
218,3,4,4,True,2.395039700786583e-05,0.027208899999997982
219,3,4,4,True,4.46067247139581e-07,0.025499200000002276
220,3,4,4,True,1.5590792827424593e-05,0.028778400000000204
221,3,4,4,True,5.453635094454512e-05,0.02579170000000275
222,3,4,4,True,0.00019865433569066226,0.025462000000000984
223,3,4,4,True,1.4989240071372478e-07,0.029077900000000767
224,3,4,4,True,2.418623807898257e-07,0.025287999999999755
225,3,4,4,True,3.231568553019315e-05,0.02587959999999967
226,3,4,4,True,3.3743410199349455e-07,0.02579330000000013
227,3,4,4,True,8.747702118228062e-09,0.029957100000000736
228,3,4,4,True,8.020673703867942e-06,0.029792699999998007
229,3,4,4,True,1.1350069826221443e-06,0.0279752000000002
230,3,4,4,True,0.0005518039688467979,0.028646000000001948
231,3,4,4,True,9.347818945570907e-07,0.02625879999999725
232,3,4,4,True,0.0003019155119545758,0.028453400000000073
233,3,4,4,True,3.9085762182367034e-06,0.029453300000000127
234,3,4,4,True,1.7716086375685336e-09,0.029291199999999407
235,3,4,4,True,9.974933163903188e-06,0.03038649999999876
236,3,4,4,True,3.983000240737056e-08,0.026244400000003054
237,3,4,4,True,1.8897311804266792e-07,0.024736399999998326
238,3,4,4,True,2.591158363429713e-06,0.02884080000000111
239,3,4,4,True,1.1629600749074598e-06,0.02577489999999827
240,3,4,4,True,3.753752025659196e-05,0.02554100000000048
241,3,4,4,True,1.817361749090196e-06,0.026018999999998016
242,3,4,4,True,2.65793005382875e-06,0.025567500000001075
243,3,4,4,True,1.7135326970674214e-06,0.026077799999999485
244,3,4,4,True,2.546399286984524e-07,0.02859889999999865
245,3,4,4,True,1.820634565774526e-06,0.025995099999999383
246,3,4,4,True,1.3778262655250728e-05,0.02880479999999963
247,3,4,4,True,0.0001650576014071703,0.025907499999998862
248,3,4,4,True,0.000198065594304353,0.028685899999999265
249,3,4,4,True,2.3173220142780337e-06,0.028987400000001884
250,3,5,5,True,1.9993840396637097e-06,0.02906160000000213
251,3,5,5,True,3.7731495012849336e-06,0.02757410000000249
252,3,5,5,True,8.076863764472364e-07,0.028832799999999992
253,3,5,5,True,1.011360609481926e-06,0.027552800000002264
254,3,5,5,True,4.741480097436579e-06,0.029290500000001884
255,3,5,5,True,0.00010435045987833291,0.029666299999998813
256,3,5,5,True,6.754096375516383e-07,0.02958980000000011
257,3,5,5,True,8.954719987741555e-07,0.026589900000001165
258,3,5,5,True,2.681209920751826e-08,0.02797340000000048
259,3,5,5,True,9.472423698753119e-07,0.024900299999998765
260,3,5,5,True,1.1830429968995304e-09,0.02726859999999931
261,3,5,5,True,2.4017533633013954e-06,0.028827899999999573
262,3,5,5,True,1.0931907468147983e-07,0.026101900000000455
263,3,5,5,True,6.494574336102232e-05,0.02654719999999955
264,3,5,5,True,0.0006849656347185373,0.02592470000000091
265,3,5,5,True,2.4402163489867235e-07,0.029641399999999152
266,3,5,5,True,5.7324537010572385e-06,0.029760400000000686
267,3,5,5,True,0.0002539149718359113,0.026278900000001215
268,3,5,5,True,1.844083783453243e-07,0.030101199999997164
269,3,5,5,True,4.004268248536391e-06,0.02530360000000087
270,3,5,5,True,1.4853814036541735e-06,0.03070109999999815
271,3,5,5,True,0.0005512930802069604,0.028712200000001076
272,3,5,5,True,8.247081950685242e-07,0.026045800000002117
273,3,5,5,True,1.1544256267370656e-05,0.026525100000000634
274,3,5,5,True,2.6838611120183486e-06,0.02867689999999712
275,3,5,5,True,1.2470343335735379e-06,0.02511620000000292
276,3,5,5,True,0.00011182679736521095,0.02521069999999881
277,3,5,5,True,1.40731663123006e-05,0.02647010000000094
278,3,5,5,True,2.129232780134771e-05,0.02860279999999804
279,3,5,5,True,1.228073779202532e-05,0.025558999999997667
280,3,5,5,True,1.545933514535136e-08,0.027698099999998504
281,3,5,5,True,0.0001288522471440956,0.030367200000000594
282,3,5,5,True,1.576983208906313e-06,0.029666699999999935
283,3,5,5,True,3.130211916868575e-05,0.028857200000000915
284,3,5,5,True,0.0002470571198500693,0.02602290000000096
285,3,5,5,True,0.00014406934496946633,0.027613500000001068
286,3,5,5,True,1.4010738880188e-07,0.02928490000000039
287,3,5,5,True,2.8827985261159483e-06,0.026061999999999585
288,3,5,5,True,6.8949312925781214e-09,0.025341699999998468
289,3,5,5,True,2.1558869320870144e-06,0.030385200000001333
290,3,5,5,True,1.052276310531397e-08,0.029681899999999928
291,3,5,5,True,1.067998800863279e-05,0.03364360000000133
292,3,5,5,True,1.6071992376964772e-06,0.028081100000001413
293,3,5,5,True,2.7029267585021444e-05,0.024617800000001466
294,3,5,5,True,1.7177117683786491e-07,0.02599520000000055
295,3,5,5,True,8.858444925863296e-05,0.024762400000000184
296,3,5,5,True,6.654588560195407e-06,0.028424300000001068
297,3,5,5,True,6.5217295741604175e-06,0.025014699999999834
298,3,5,5,True,1.5711921150796115e-05,0.02674820000000011
299,3,5,5,True,9.681015217211097e-05,0.02876030000000185
300,3,6,6,True,1.1532670818326096e-08,0.027594700000001637
301,3,2,6,False,0.0012293284526094794,0.026639299999999366
302,3,6,6,True,7.416127482429147e-05,0.025879299999999716
303,3,6,6,True,0.0009978455491364002,0.027896200000000704
304,3,6,6,True,8.622736800134589e-07,0.02486260000000229
305,3,6,6,True,9.606259787631188e-09,0.02912459999999939
306,3,6,6,True,0.0011181817390024662,0.027532600000000684
307,3,6,6,True,2.0178167403628322e-07,0.027304400000002005
308,3,6,6,True,2.3647872637866385e-07,0.027976599999998797
309,3,6,6,True,2.3135594062750897e-07,0.026514600000002275
310,3,6,6,True,4.228602801248371e-09,0.028717600000000232
311,3,6,6,True,9.367160487272486e-07,0.02965769999999779
312,3,6,6,True,6.8769819336012e-05,0.02587310000000187
313,3,6,6,True,4.5336069888435304e-05,0.02904440000000008
314,3,6,6,True,3.054272923463941e-08,0.02897000000000105
315,3,9,6,False,0.010335715487599373,0.026360799999999074
316,3,6,6,True,6.208108516148059e-08,0.029320300000001964
317,3,6,6,True,2.0935686961820466e-07,0.029525499999998317
318,3,6,6,True,6.450932687585009e-06,0.026012500000000216
319,3,6,6,True,3.3287506084889174e-09,0.024884000000000128
320,3,6,6,True,9.929973998623609e-08,0.026607900000001905
321,3,6,6,True,3.213625632270123e-07,0.027107999999998356
322,3,2,6,False,7.547430413978873e-06,0.024831899999998797
323,3,6,6,True,1.1921488294319715e-06,0.02835890000000063
324,3,6,6,True,1.3876352511488221e-07,0.02572659999999871
325,3,6,6,True,1.4087287354414002e-06,0.029444500000000318
326,3,6,6,True,5.0922179070767015e-05,0.028527199999999198
327,3,6,6,True,8.719069355400677e-10,0.029208099999998183
328,3,6,6,True,2.9608809626324728e-08,0.025862700000001126
329,3,6,6,True,1.3933824902778724e-06,0.02530219999999872
330,3,6,6,True,1.6867396652742173e-06,0.02813989999999933
331,3,6,6,True,6.756810666530555e-09,0.026191600000000648
332,3,6,6,True,1.6257177826162206e-09,0.028920900000002803
333,3,6,6,True,2.6563463961792877e-06,0.029455599999998583
334,3,6,6,True,9.689848923244426e-08,0.026879799999999676
335,3,6,6,True,4.439039912540466e-06,0.026875499999999164
336,3,6,6,True,1.4720254171152192e-07,0.02879710000000202
337,3,2,6,False,0.0005544950836338103,0.024810899999998526
338,3,6,6,True,1.9055960365221836e-08,0.02903599999999784
339,3,6,6,True,1.33024215642763e-07,0.02615960000000328
340,3,6,6,True,4.796621624336694e-07,0.025825999999998572
341,3,6,6,True,1.8623082723934203e-05,0.029526399999998176
342,3,6,6,True,1.3207803704062826e-06,0.028406900000000235
343,3,6,6,True,6.996785373303283e-08,0.025800000000000267
344,3,6,6,True,2.576593942649197e-06,0.03031569999999917
345,3,6,6,True,2.658607809280511e-05,0.026700999999999198
346,3,6,6,True,2.024293905833474e-07,0.02662869999999984
347,3,6,6,True,5.270967449177988e-06,0.028984300000001184
348,3,6,6,True,8.931881723128754e-08,0.03136909999999915
349,3,6,6,True,2.3948786065375316e-08,0.028330600000000317
350,3,7,7,True,2.537151658543735e-06,0.024881900000000456
351,3,7,7,True,3.0498162573167065e-07,0.028353400000000306
352,3,7,7,True,6.37811945125577e-06,0.029585699999998383
353,3,7,7,True,3.258922879467718e-05,0.025391800000001297
354,3,7,7,True,1.254959727248206e-07,0.028737700000000643
355,3,7,7,True,3.1693261917098425e-06,0.02620449999999863
356,3,7,7,True,8.285884177894332e-06,0.02566799999999958
357,3,7,7,True,3.223012390662916e-05,0.028753400000002927
358,3,7,7,True,1.5974252164596692e-05,0.02631099999999975
359,3,7,7,True,4.600799456966342e-06,0.028972600000003013
360,3,7,7,True,0.0009754776838235557,0.02924600000000055
361,3,7,7,True,3.5476350745966556e-08,0.028951299999999236
362,3,7,7,True,5.253032782093214e-07,0.02455499999999944
363,3,7,7,True,7.59941540309228e-05,0.02518230000000088
364,3,7,7,True,7.205605470517185e-06,0.025849999999998374
365,3,7,7,True,1.1406376643208205e-06,0.027376099999997905
366,3,7,7,True,0.00019641035760287195,0.029645600000002048
367,3,7,7,True,1.6237064528468181e-06,0.026336700000001656
368,3,7,7,True,2.2886226361151785e-05,0.026839899999998806
369,3,7,7,True,1.5970010281307623e-05,0.026369899999998836
370,3,7,7,True,2.919240159826586e-06,0.024552999999997382
371,3,7,7,True,3.3915739550138824e-07,0.028639200000000642
372,3,7,7,True,1.1780090289903455e-06,0.026087900000000275
373,3,7,7,True,1.1989225185971009e-06,0.028386799999999823
374,3,7,7,True,5.14009980179253e-06,0.028983000000003756
375,3,7,7,True,4.132379672228126e-06,0.02918939999999992
376,3,7,7,True,3.176397876814008e-05,0.028242899999995075
377,3,7,7,True,5.4852211178513244e-05,0.026352200000005155
378,3,7,7,True,6.6119573602918535e-06,0.027161999999997022
379,3,7,7,True,8.071778574958444e-05,0.02782829999999592
380,3,7,7,True,1.2534917459561257e-06,0.025801899999997602
381,3,7,7,True,0.0014051024336367846,0.02636150000000015
382,3,7,7,True,5.490448893397115e-05,0.026620999999998674
383,3,7,7,True,2.1344353626773227e-06,0.0286003000000008
384,3,7,7,True,1.2355795661278535e-05,0.0288698000000025
385,3,7,7,True,0.0001650364138185978,0.02584349999999347
386,3,7,7,True,0.0009176649618893862,0.02539809999999676
387,3,7,7,True,4.320782863942441e-06,0.028880399999998474
388,3,7,7,True,8.18093576526735e-06,0.02630699999999564
389,3,7,7,True,8.786182092990202e-08,0.024901400000004514
390,3,7,7,True,9.280177437176462e-06,0.029268700000002923
391,3,7,7,True,6.940862658666447e-05,0.02743080000000475
392,3,7,7,True,1.0034223123511765e-06,0.027438599999996427
393,3,7,7,True,0.00035690655931830406,0.025520999999997684
394,3,7,7,True,2.064686732694554e-08,0.028151600000001054
395,3,7,7,True,1.8545431885286234e-05,0.02578139999999962
396,3,7,7,True,2.5288204597018193e-06,0.024912700000001564
397,3,7,7,True,1.4682478649774566e-05,0.028597900000001175
398,3,7,7,True,5.881968718313146e-06,0.026317299999995214
399,3,7,7,True,6.025017501087859e-05,0.02661549999999835
400,3,8,8,True,6.98549854405428e-07,0.026810099999998727
401,3,8,8,True,4.907434686174383e-06,0.025871200000004535
402,3,8,8,True,1.7809306882554665e-05,0.026604999999996437
403,3,8,8,True,8.410794180235825e-06,0.027197300000004532
404,3,8,8,True,6.41579049442953e-07,0.028472700000001794
405,3,8,8,True,9.119878086494282e-06,0.02882659999999504
406,3,8,8,True,0.00013265754387248307,0.0292665999999997
407,3,8,8,True,1.490077829657821e-05,0.029083999999997445
408,3,8,8,True,5.903796136408346e-07,0.02939169999999791
409,3,8,8,True,1.1337652949805488e-06,0.025833900000002075
410,3,8,8,True,0.00010348685464123264,0.03014519999999976
411,3,8,8,True,1.583113373726519e-07,0.029630900000000793
412,3,8,8,True,2.9141106097085867e-06,0.02935530000000597
413,3,8,8,True,2.821161437793762e-08,0.027071600000006413
414,3,8,8,True,1.1135537079098867e-06,0.0297393000000028
415,3,8,8,True,7.542868019072557e-08,0.029380499999994925
416,3,8,8,True,6.690923783025937e-06,0.027091199999993876
417,3,8,8,True,0.0056590307503938675,0.026729599999995912
418,3,8,8,True,2.421081035208772e-06,0.028674100000003477
419,3,8,8,True,0.00017229441436938941,0.02573359999999525
420,3,8,8,True,2.4649630177009385e-06,0.029325000000000045
421,3,8,8,True,1.784271080396138e-05,0.025294799999997508
422,3,8,8,True,6.753160732841934e-07,0.026711300000002325
423,3,8,8,True,1.603542472139452e-07,0.025537199999995153
424,3,8,8,True,2.339317688893061e-06,0.025438800000003425
425,3,8,8,True,1.6290177882183343e-05,0.029096699999996645
426,3,8,8,True,9.942884844349464e-07,0.026496999999999105
427,3,8,8,True,1.7012837361107813e-06,0.029009300000005567
428,3,8,8,True,3.4386393963359296e-05,0.026025599999996984
429,3,8,8,True,2.1531250240514055e-06,0.028323199999995552
430,3,8,8,True,6.069002438380267e-07,0.024539400000001876
431,3,8,8,True,0.00015849577903281897,0.02893990000000457
432,3,8,8,True,4.1616441848191243e-08,0.02774450000000428
433,3,8,8,True,9.985403721657349e-07,0.028738100000005318
434,3,3,8,False,0.00020126991148572415,0.025288500000002045
435,3,8,8,True,2.823745944624534e-06,0.02684899999999857
436,3,8,8,True,1.4232809917302802e-06,0.02629400000000004
437,3,8,8,True,0.00011571611685212702,0.02539780000000036
438,3,8,8,True,4.7064833097465453e-07,0.025144400000002065
439,3,3,8,False,7.644446213816991e-07,0.028742600000001062
440,3,8,8,True,0.0003229597059544176,0.025727199999998618
441,3,8,8,True,1.2992645679332782e-06,0.025234499999996274
442,0,0,8,False,0.561436116695404,0.008960699999995825
443,3,8,8,True,3.2330503927369136e-06,0.0297584999999998
444,3,8,8,True,1.2437795930964057e-06,0.02897620000000245
445,3,8,8,True,0.0024236347526311874,0.029032799999995973
446,3,8,8,True,3.5009147723030765e-06,0.029466299999995726
447,3,8,8,True,0.0009552044211886823,0.028714199999996026
448,3,8,8,True,9.30235764826648e-05,0.030155299999997
449,3,8,8,True,0.00011704060307238251,0.028920599999999297
450,3,9,9,True,0.00011523853754624724,0.025004600000002597
451,3,9,9,True,0.0043294383212924,0.025213300000004324
452,3,9,9,True,3.874959293170832e-05,0.026638200000000722
453,3,9,9,True,1.2647312814806355e-06,0.02892349999999766
454,3,9,9,True,0.0034409984946250916,0.029559900000002415
455,3,9,9,True,0.0014834437752142549,0.028058899999997777
456,3,9,9,True,0.0020965568255633116,0.029426499999999578
457,3,9,9,True,0.007153236772865057,0.025447299999996176
458,3,9,9,True,0.002485668985173106,0.027889500000000567
459,3,9,9,True,0.00012202614016132429,0.025511900000005028
460,3,9,9,True,5.883722042199224e-05,0.02539250000000237
461,3,9,9,True,5.412362952483818e-05,0.028625800000000368
462,3,9,9,True,9.41505131777376e-05,0.025762000000000285
463,3,9,9,True,7.359257870120928e-05,0.028653499999997223
464,3,9,9,True,0.0005218192818574607,0.028832199999996533
465,3,9,9,True,0.00017334592121187598,0.026618700000000217
466,3,9,9,True,2.2160021728723223e-07,0.028251900000000774
