,threshold,test,exit,sample,exited,prediction,target,correct,score,time
107,0.9,8,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
108,0.1,0,0,3,1,0,0,True,0.966009795665741,6.565999999999406
109,0.1,0,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
110,0.1,0,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
111,0.1,0,3,3,1,0,0,True,0.999998927116394,56.01169999999911
112,0.2,1,0,3,1,0,0,True,0.966009795665741,6.565999999999406
113,0.2,1,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
114,0.2,1,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
115,0.2,1,3,3,1,0,0,True,0.999998927116394,56.01169999999911
116,0.30000000000000004,2,0,3,1,0,0,True,0.966009795665741,6.565999999999406
117,0.30000000000000004,2,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
118,0.30000000000000004,2,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
119,0.30000000000000004,2,3,3,1,0,0,True,0.999998927116394,56.01169999999911
120,0.4,3,0,3,1,0,0,True,0.966009795665741,6.565999999999406
121,0.4,3,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
122,0.4,3,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
123,0.4,3,3,3,1,0,0,True,0.999998927116394,56.01169999999911
124,0.5,4,0,3,1,0,0,True,0.966009795665741,6.565999999999406
125,0.5,4,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
126,0.5,4,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
127,0.5,4,3,3,1,0,0,True,0.999998927116394,56.01169999999911
128,0.6,5,0,3,1,0,0,True,0.966009795665741,6.565999999999406
129,0.6,5,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
130,0.6,5,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
131,0.6,5,3,3,1,0,0,True,0.999998927116394,56.01169999999911
132,0.7000000000000001,6,0,3,1,0,0,True,0.966009795665741,6.565999999999406
133,0.7000000000000001,6,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
134,0.7000000000000001,6,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
135,0.7000000000000001,6,3,3,1,0,0,True,0.999998927116394,56.01169999999911
136,0.8,7,0,3,1,0,0,True,0.966009795665741,6.565999999999406
137,0.8,7,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
138,0.8,7,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
139,0.8,7,3,3,1,0,0,True,0.999998927116394,56.01169999999911
140,0.9,8,0,3,1,0,0,True,0.966009795665741,6.565999999999406
141,0.9,8,1,3,1,0,0,True,0.9999245405197144,20.128599999999608
142,0.9,8,2,3,1,0,0,True,0.9999872446060181,42.07500000000053
143,0.9,8,3,3,1,0,0,True,0.999998927116394,56.01169999999911
144,0.1,0,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
145,0.1,0,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
146,0.1,0,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
147,0.1,0,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
148,0.2,1,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
149,0.2,1,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
150,0.2,1,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
151,0.2,1,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
152,0.30000000000000004,2,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
153,0.30000000000000004,2,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
154,0.30000000000000004,2,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
155,0.30000000000000004,2,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
156,0.4,3,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
157,0.4,3,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
158,0.4,3,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
159,0.4,3,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
160,0.5,4,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
161,0.5,4,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
162,0.5,4,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
163,0.5,4,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
164,0.6,5,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
165,0.6,5,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
166,0.6,5,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
167,0.6,5,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
168,0.7000000000000001,6,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
169,0.7000000000000001,6,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
170,0.7000000000000001,6,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
171,0.7000000000000001,6,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
172,0.8,7,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
173,0.8,7,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
174,0.8,7,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
175,0.8,7,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
176,0.9,8,0,4,1,0,0,True,0.9330732822418213,8.967899999998252
177,0.9,8,1,4,1,0,0,True,0.9996509552001953,22.066800000001052
178,0.9,8,2,4,1,0,0,True,0.9999732971191406,41.83139999999952
179,0.9,8,3,4,1,0,0,True,0.9999977350234985,55.56229999999829
180,0.1,0,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
181,0.1,0,1,5,1,0,0,True,0.996934175491333,20.738800000000168
182,0.1,0,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
183,0.1,0,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
184,0.2,1,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
185,0.2,1,1,5,1,0,0,True,0.996934175491333,20.738800000000168
186,0.2,1,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
187,0.2,1,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
188,0.30000000000000004,2,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
189,0.30000000000000004,2,1,5,1,0,0,True,0.996934175491333,20.738800000000168
190,0.30000000000000004,2,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
191,0.30000000000000004,2,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
192,0.4,3,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
193,0.4,3,1,5,1,0,0,True,0.996934175491333,20.738800000000168
194,0.4,3,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
195,0.4,3,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
196,0.5,4,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
197,0.5,4,1,5,1,0,0,True,0.996934175491333,20.738800000000168
198,0.5,4,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
199,0.5,4,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
200,0.6,5,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
201,0.6,5,1,5,1,0,0,True,0.996934175491333,20.738800000000168
202,0.6,5,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
203,0.6,5,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
204,0.7000000000000001,6,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
205,0.7000000000000001,6,1,5,1,0,0,True,0.996934175491333,20.738800000000168
206,0.7000000000000001,6,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
207,0.7000000000000001,6,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
208,0.8,7,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
209,0.8,7,1,5,1,0,0,True,0.996934175491333,20.738800000000168
210,0.8,7,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
211,0.8,7,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
212,0.9,8,0,5,1,0,0,True,0.9837418794631958,8.98329999999703
213,0.9,8,1,5,1,0,0,True,0.996934175491333,20.738800000000168
214,0.9,8,2,5,1,0,0,True,0.9989652633666992,41.103499999998405
215,0.9,8,3,5,1,0,0,True,0.9999384880065918,54.76249999999894
216,0.1,0,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
217,0.1,0,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
218,0.1,0,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
219,0.1,0,3,6,1,0,0,True,1.0,53.35730000000183
220,0.2,1,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
221,0.2,1,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
222,0.2,1,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
223,0.2,1,3,6,1,0,0,True,1.0,53.35730000000183
224,0.30000000000000004,2,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
225,0.30000000000000004,2,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
226,0.30000000000000004,2,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
227,0.30000000000000004,2,3,6,1,0,0,True,1.0,53.35730000000183
228,0.4,3,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
229,0.4,3,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
230,0.4,3,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
231,0.4,3,3,6,1,0,0,True,1.0,53.35730000000183
232,0.5,4,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
233,0.5,4,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
234,0.5,4,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
235,0.5,4,3,6,1,0,0,True,1.0,53.35730000000183
236,0.6,5,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
237,0.6,5,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
238,0.6,5,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
239,0.6,5,3,6,1,0,0,True,1.0,53.35730000000183
240,0.7000000000000001,6,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
241,0.7000000000000001,6,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
242,0.7000000000000001,6,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
243,0.7000000000000001,6,3,6,1,0,0,True,1.0,53.35730000000183
244,0.8,7,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
245,0.8,7,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
246,0.8,7,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
247,0.8,7,3,6,1,0,0,True,1.0,53.35730000000183
248,0.9,8,0,6,1,0,0,True,0.9999657869338989,6.956800000001095
249,0.9,8,1,6,1,0,0,True,0.9999805688858032,18.71150000000199
250,0.9,8,2,6,1,0,0,True,0.9999613761901855,39.17550000000247
251,0.9,8,3,6,1,0,0,True,1.0,53.35730000000183
252,0.1,0,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
253,0.1,0,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
254,0.1,0,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
255,0.1,0,3,7,1,0,0,True,1.0,58.81210000000081
256,0.2,1,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
257,0.2,1,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
258,0.2,1,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
259,0.2,1,3,7,1,0,0,True,1.0,58.81210000000081
260,0.30000000000000004,2,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
261,0.30000000000000004,2,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
262,0.30000000000000004,2,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
263,0.30000000000000004,2,3,7,1,0,0,True,1.0,58.81210000000081
264,0.4,3,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
265,0.4,3,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
266,0.4,3,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
267,0.4,3,3,7,1,0,0,True,1.0,58.81210000000081
268,0.5,4,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
269,0.5,4,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
270,0.5,4,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
271,0.5,4,3,7,1,0,0,True,1.0,58.81210000000081
272,0.6,5,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
273,0.6,5,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
274,0.6,5,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
275,0.6,5,3,7,1,0,0,True,1.0,58.81210000000081
276,0.7000000000000001,6,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
277,0.7000000000000001,6,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
278,0.7000000000000001,6,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
279,0.7000000000000001,6,3,7,1,0,0,True,1.0,58.81210000000081
280,0.8,7,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
281,0.8,7,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
282,0.8,7,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
283,0.8,7,3,7,1,0,0,True,1.0,58.81210000000081
284,0.9,8,0,7,1,0,0,True,0.9997020363807678,9.23050000000103
285,0.9,8,1,7,1,0,0,True,0.9994426369667053,23.87910000000204
286,0.9,8,2,7,1,0,0,True,0.9999790191650391,45.08679999999998
287,0.9,8,3,7,1,0,0,True,1.0,58.81210000000081
288,0.1,0,0,8,1,0,0,True,0.5590609312057495,7.072000000000855
289,0.1,0,1,8,1,0,0,True,0.96273273229599,19.90480000000261
290,0.1,0,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
291,0.1,0,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
292,0.2,1,0,8,1,0,0,True,0.5590609312057495,7.072000000000855
293,0.2,1,1,8,1,0,0,True,0.96273273229599,19.90480000000261
294,0.2,1,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
295,0.2,1,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
296,0.30000000000000004,2,0,8,1,0,0,True,0.5590609312057495,7.072000000000855
297,0.30000000000000004,2,1,8,1,0,0,True,0.96273273229599,19.90480000000261
298,0.30000000000000004,2,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
299,0.30000000000000004,2,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
300,0.4,3,0,8,1,0,0,True,0.5590609312057495,7.072000000000855
301,0.4,3,1,8,1,0,0,True,0.96273273229599,19.90480000000261
302,0.4,3,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
303,0.4,3,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
304,0.5,4,0,8,1,0,0,True,0.5590609312057495,7.072000000000855
305,0.5,4,1,8,1,0,0,True,0.96273273229599,19.90480000000261
306,0.5,4,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
307,0.5,4,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
308,0.6,5,0,8,0,0,0,True,0.5590609312057495,7.072000000000855
309,0.6,5,1,8,1,0,0,True,0.96273273229599,19.90480000000261
310,0.6,5,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
311,0.6,5,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
312,0.7000000000000001,6,0,8,0,0,0,True,0.5590609312057495,7.072000000000855
313,0.7000000000000001,6,1,8,1,0,0,True,0.96273273229599,19.90480000000261
314,0.7000000000000001,6,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
315,0.7000000000000001,6,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
316,0.8,7,0,8,0,0,0,True,0.5590609312057495,7.072000000000855
317,0.8,7,1,8,1,0,0,True,0.96273273229599,19.90480000000261
318,0.8,7,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
319,0.8,7,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
320,0.9,8,0,8,0,0,0,True,0.5590609312057495,7.072000000000855
321,0.9,8,1,8,1,0,0,True,0.96273273229599,19.90480000000261
322,0.9,8,2,8,1,0,0,True,0.9910662770271301,42.83950000000303
323,0.9,8,3,8,1,0,0,True,0.9999996423721313,56.866200000001754
324,0.1,0,0,9,1,2,0,False,0.027319153770804405,6.4869999999999095
325,0.1,0,1,9,1,0,0,True,0.836534321308136,20.664599999999922
326,0.1,0,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
327,0.1,0,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
328,0.2,1,0,9,1,2,0,False,0.027319153770804405,6.4869999999999095
329,0.2,1,1,9,1,0,0,True,0.836534321308136,20.664599999999922
330,0.2,1,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
331,0.2,1,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
332,0.30000000000000004,2,0,9,1,2,0,False,0.027319153770804405,6.4869999999999095
333,0.30000000000000004,2,1,9,1,0,0,True,0.836534321308136,20.664599999999922
334,0.30000000000000004,2,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
335,0.30000000000000004,2,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
336,0.4,3,0,9,0,2,0,False,0.027319153770804405,6.4869999999999095
337,0.4,3,1,9,1,0,0,True,0.836534321308136,20.664599999999922
338,0.4,3,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
339,0.4,3,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
340,0.5,4,0,9,0,2,0,False,0.027319153770804405,6.4869999999999095
341,0.5,4,1,9,1,0,0,True,0.836534321308136,20.664599999999922
342,0.5,4,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
343,0.5,4,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
344,0.6,5,0,9,0,2,0,False,0.027319153770804405,6.4869999999999095
345,0.6,5,1,9,1,0,0,True,0.836534321308136,20.664599999999922
346,0.6,5,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
347,0.6,5,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
348,0.7000000000000001,6,0,9,0,2,0,False,0.027319153770804405,6.4869999999999095
349,0.7000000000000001,6,1,9,1,0,0,True,0.836534321308136,20.664599999999922
350,0.7000000000000001,6,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
351,0.7000000000000001,6,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
352,0.8,7,0,9,0,2,0,False,0.027319153770804405,6.4869999999999095
353,0.8,7,1,9,1,0,0,True,0.836534321308136,20.664599999999922
354,0.8,7,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
355,0.8,7,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
356,0.9,8,0,9,0,2,0,False,0.027319153770804405,6.4869999999999095
357,0.9,8,1,9,0,0,0,True,0.836534321308136,20.664599999999922
358,0.9,8,2,9,1,0,0,True,0.9967464208602905,41.91720000000032
359,0.9,8,3,9,1,0,0,True,0.9996771812438965,55.625100000000316
360,0.1,0,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
361,0.1,0,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
362,0.1,0,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
363,0.1,0,3,10,1,0,0,True,0.999998927116394,55.9870999999994
364,0.2,1,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
365,0.2,1,1,10,1,0,0,True,0.9999973773956299,21.780599999999595
366,0.2,1,2,10,1,0,0,True,0.9999996423721313,42.128200000000504
367,0.2,1,3,10,1,0,0,True,0.999998927116394,55.9870999999994
368,0.30000000000000004,2,0,10,1,0,0,True,0.9998207688331604,7.052900000001472
