,threshold,exit,prediction,target,correct,score_margin,time
65,0.9,3,23,1,False,0.992689311504364,0.07478415200012023
66,0.9,2,98,1,False,0.9866440296173096,0.062436591000277986
67,0.9,3,1,1,True,0.9974700212478638,0.07454116199960481
68,0.9,2,1,1,True,0.996461033821106,0.06136485700017147
69,0.9,2,1,1,True,0.9815140962600708,0.06692783400012559
70,0.9,3,1,1,True,0.9045232534408569,0.07040528900006393
71,0.9,3,1,1,True,0.17668992280960083,0.10294894200023919
72,0.9,2,1,1,True,0.9942656755447388,0.08930378100012604
73,0.9,3,67,1,False,0.3669207692146301,0.10295466900015526
74,0.9,2,1,1,True,0.9959715604782104,0.09023275100025785
75,0.9,2,1,1,True,0.9874745011329651,0.07729724099999657
76,0.9,3,1,1,True,0.3368295431137085,0.07048662599981981
77,0.9,3,49,1,False,0.035139232873916626,0.07396723600004407
78,0.9,2,1,1,True,0.9926354289054871,0.061250257000210695
79,0.9,3,1,1,True,0.19268584251403809,0.0758062479999353
80,0.9,3,1,1,True,0.7773904204368591,0.06926736300010816
81,0.9,3,1,1,True,0.9230566620826721,0.0727714320000814
82,0.9,3,1,1,True,0.8279978036880493,0.06837777600003392
83,0.9,3,54,1,False,0.3213950991630554,0.0730600849997245
84,0.9,3,1,1,True,0.9929824471473694,0.07108732799997597
85,0.9,2,1,1,True,0.9967228770256042,0.06557193599974198
86,0.9,2,1,1,True,0.9999290108680725,0.06391987100005281
87,0.9,2,1,1,True,0.9918301105499268,0.06511304400009976
88,0.9,2,1,1,True,0.9195740818977356,0.06286086399995838
89,0.9,2,1,1,True,0.9426807165145874,0.06575220200011245
90,0.9,3,1,1,True,0.01965433359146118,0.0699080919998778
91,0.9,3,35,1,False,0.5317680835723877,0.07461762999992061
92,0.9,2,1,1,True,0.9977975487709045,0.06287637699961124
93,0.9,1,1,1,True,0.9448598623275757,0.05114363199982108
94,0.9,3,1,1,True,0.1478608250617981,0.07866634299989528
95,0.9,3,1,1,True,0.8776273727416992,0.07629639299966584
96,0.9,3,54,1,False,0.9620091319084167,0.073835107999912
97,0.9,2,1,1,True,0.9578642249107361,0.07269595300022047
98,0.9,3,1,1,True,0.3671312630176544,0.07027822700001707
99,0.9,3,1,1,True,0.9912132620811462,0.07694499399985943
100,0.9,3,2,2,True,0.9397969841957092,0.07309680800017304
101,0.9,3,52,2,False,0.7478514909744263,0.07552839599975414
102,0.9,3,40,2,False,0.08030180633068085,0.07211094600006618
103,0.9,3,59,2,False,0.3744567930698395,0.07457482900008472
104,0.9,3,49,2,False,0.020770907402038574,0.07295664799994483
105,0.9,3,62,2,False,0.2631898820400238,0.07735765899997205
106,0.9,3,63,2,False,0.0631575882434845,0.0691481339999882
107,0.9,3,1,2,False,0.9627357125282288,0.07207021099975464
108,0.9,3,2,2,True,0.8637014627456665,0.0685144340000079
109,0.9,3,58,2,False,0.4581725001335144,0.07581810399960887
110,0.9,1,2,2,True,0.9443025588989258,0.04608279800004311
111,0.9,2,2,2,True,0.964275598526001,0.09102401399968585
112,0.9,3,2,2,True,0.9537752270698547,0.09843525599990244
113,0.9,3,96,2,False,0.3427179753780365,0.07522613200035266
114,0.9,3,2,2,True,0.9922919273376465,0.07118716399963887
115,0.9,3,91,2,False,0.06176917254924774,0.07850453499986543
116,0.9,3,15,2,False,0.1802135705947876,0.06987966100041376
117,0.9,2,98,2,False,0.9964321255683899,0.06824418599990167
118,0.9,2,2,2,True,0.971117377281189,0.06360180799993032
119,0.9,2,2,2,True,0.9796282052993774,0.06720296799994685
120,0.9,1,2,2,True,0.9251481890678406,0.04531814200026929
121,0.9,3,2,2,True,0.044681429862976074,0.07434119299978192
122,0.9,2,2,2,True,0.9820306897163391,0.06261580600039451
123,0.9,3,71,2,False,0.622437596321106,0.07505437400004666
124,0.9,3,2,2,True,0.857453465461731,0.07301990399992064
125,0.9,3,40,2,False,0.9127104878425598,0.0806406120000247
126,0.9,2,2,2,True,0.9198867678642273,0.06346153499998763
127,0.9,3,2,2,True,0.12309665977954865,0.07474024999964968
128,0.9,3,71,2,False,0.13789883255958557,0.07036779000009119
129,0.9,3,2,2,True,0.004673749208450317,0.07463816100016629
130,0.9,3,2,2,True,0.8781315088272095,0.0725338060001377
131,0.9,3,62,2,False,0.1710965633392334,0.07694482599981711
132,0.9,3,2,2,True,0.996486485004425,0.07130338000024494
133,0.9,3,98,2,False,0.038680776953697205,0.07449286800010668
134,0.9,1,2,2,True,0.9001104235649109,0.044906052999976964
135,0.9,3,2,2,True,0.6662853360176086,0.07371564000004582
136,0.9,3,2,2,True,0.3966328203678131,0.07159235100016303
137,0.9,2,2,2,True,0.9987164735794067,0.06818034600019018
138,0.9,3,2,2,True,0.6450082659721375,0.07139498600008665
139,0.9,3,2,2,True,0.48167359828948975,0.07593496299978142
140,0.9,3,1,2,False,0.39207738637924194,0.07024539400026697
141,0.9,3,1,2,False,0.9845816493034363,0.10106702699977177
142,0.9,3,76,2,False,0.2624210715293884,0.09979785300038202
143,0.9,3,2,2,True,0.8235250115394592,0.10292713299986644
144,0.9,2,2,2,True,0.9965811371803284,0.08969895300015196
145,0.9,3,96,2,False,0.015551447868347168,0.10112176700022246
146,0.9,3,24,2,False,0.010813899338245392,0.10003424999968047
147,0.9,2,2,2,True,0.9140205979347229,0.06535231699990618
148,0.9,3,98,2,False,0.07707062363624573,0.06856865400004608
149,0.9,3,2,2,True,0.9813082218170166,0.0727725299998383
150,0.9,3,3,3,True,0.03187498450279236,0.06870428100000936
151,0.9,2,3,3,True,0.9964322447776794,0.0658512189997964
152,0.9,3,1,3,False,0.018271535634994507,0.06939134799995372
153,0.9,3,3,3,True,0.9272955656051636,0.07344185799956904
154,0.9,3,3,3,True,0.4609132409095764,0.06985815999996703
155,0.9,3,3,3,True,0.5632661581039429,0.07317176999958974
156,0.9,3,13,3,False,0.9103797674179077,0.06881293700007518
157,0.9,3,34,3,False,0.0071922242641448975,0.07330892699974356
158,0.9,3,47,3,False,0.32454782724380493,0.06798993000029441
159,0.9,2,98,3,False,0.9724501371383667,0.06571719100020346
160,0.9,2,3,3,True,0.9833784699440002,0.062055184000200825
161,0.9,3,15,3,False,0.2094479352235794,0.07316379600024447
162,0.9,3,3,3,True,0.49464574456214905,0.06779166500018619
163,0.9,2,3,3,True,0.9965972304344177,0.06537640899978214
164,0.9,3,15,3,False,0.6958123445510864,0.06880943899977865
165,0.9,3,98,3,False,0.38008949160575867,0.0730022539996753
166,0.9,2,3,3,True,0.9993242025375366,0.06180263599981117
167,0.9,3,3,3,True,0.9683253765106201,0.0719362730001194
168,0.9,3,3,3,True,0.681476891040802,0.09970176600018021
169,0.9,3,3,3,True,0.9674526453018188,0.10075011699973402
170,0.9,3,98,3,False,0.22641175985336304,0.09951580200004173
171,0.9,2,3,3,True,0.9440793991088867,0.09341282900004444
172,0.9,3,3,3,True,0.610956072807312,0.06827412800021193
173,0.9,3,3,3,True,0.8439338803291321,0.073149801999989
174,0.9,2,3,3,True,0.9963583946228027,0.061610574000042106
175,0.9,3,22,3,False,0.09882447123527527,0.07294224699990082
176,0.9,3,3,3,True,0.956087589263916,0.06870661199991446
177,0.9,2,3,3,True,0.9569559693336487,0.06632503999981054
178,0.9,3,34,3,False,0.17998658120632172,0.0711678910001865
179,0.9,3,14,3,False,0.012179747223854065,0.07409020600016447
180,0.9,3,98,3,False,0.029136836528778076,0.0684456809999574
181,0.9,2,3,3,True,0.9550098776817322,0.06507157499981986
182,0.9,3,3,3,True,0.7419427633285522,0.06830660900004659
183,0.9,3,3,3,True,0.8354752659797668,0.07235157599961894
184,0.9,3,98,3,False,0.9766374230384827,0.07040869899992686
185,0.9,1,98,3,False,0.9648144245147705,0.04875333000018145
186,0.9,3,3,3,True,0.9785772562026978,0.0684292880000612
187,0.9,3,3,3,True,0.01685868203639984,0.07215538599984939
188,0.9,3,63,3,False,0.1013665497303009,0.0700362050001786
189,0.9,2,98,3,False,0.9993823766708374,0.06521517400005905
190,0.9,3,3,3,True,0.5752744674682617,0.07122250400016128
191,0.9,2,3,3,True,0.9985473155975342,0.06527100699986477
192,0.9,3,3,3,True,0.695659339427948,0.06983398900001703
193,0.9,3,3,3,True,0.16469556093215942,0.0865704640000331
194,0.9,3,3,3,True,0.26915550231933594,0.06966792999992322
195,0.9,2,98,3,False,0.955862283706665,0.06800405300009515
196,0.9,3,3,3,True,0.7338239550590515,0.07052153799986627
197,0.9,2,98,3,False,0.9904676675796509,0.0650694900000417
198,0.9,3,3,3,True,0.8868948817253113,0.07077177000019219
199,0.9,3,3,3,True,0.8318482041358948,0.07411175800007186
200,0.9,2,51,4,False,0.9075412154197693,0.06517289999965215
201,0.9,3,4,4,True,0.18815448880195618,0.07668594999995548
202,0.9,2,4,4,True,0.952910304069519,0.06425850999994509
203,0.9,3,38,4,False,0.5038770437240601,0.07472455400011313
204,0.9,3,62,4,False,0.1135208010673523,0.07193946500001402
205,0.9,3,4,4,True,0.9538774490356445,0.07403208999994604
206,0.9,3,42,4,False,0.014224767684936523,0.06811383600006593
207,0.9,3,98,4,False,0.439679354429245,0.07235249799987287
208,0.9,3,51,4,False,0.5128427147865295,0.07201120799982164
209,0.9,2,38,4,False,0.9993621706962585,0.06695789800005514
210,0.9,3,98,4,False,0.9629029035568237,0.06955821300016396
211,0.9,2,98,4,False,0.9541424512863159,0.06870222600036868
212,0.9,3,18,4,False,0.4421554207801819,0.07319058099983522
213,0.9,3,84,4,False,0.9582641124725342,0.07436543300036647
214,0.9,3,98,4,False,0.4148644506931305,0.06834508099973391
215,0.9,3,11,4,False,0.7396236658096313,0.10147444499989433
216,0.9,2,4,4,True,0.974672794342041,0.07015962000014042
217,0.9,3,5,4,False,0.28893789649009705,0.0774305669997375
218,0.9,2,50,4,False,0.9448742866516113,0.06298964699999487
219,0.9,3,84,4,False,0.22396743297576904,0.07375501600017742
220,0.9,2,36,4,False,0.9039571285247803,0.08863315400003557
221,0.9,3,18,4,False,0.04671621322631836,0.07452074599996195
222,0.9,1,98,4,False,0.9659394025802612,0.04606725599978745
223,0.9,3,4,4,True,0.5923939943313599,0.07448947300008513
224,0.9,3,98,4,False,0.5410566329956055,0.06963772800008883
225,0.9,3,51,4,False,0.390308141708374,0.07427045899976292
226,0.9,3,18,4,False,0.5276757478713989,0.07105254299995067
227,0.9,3,51,4,False,0.15776771306991577,0.07381204500006788
228,0.9,3,98,4,False,0.00035327672958374023,0.07550697099986792
229,0.9,3,98,4,False,0.4379912316799164,0.09594543100001829
230,0.9,3,18,4,False,0.196409210562706,0.07056852799996705
231,0.9,3,20,4,False,0.11139672994613647,0.07343601799993849
232,0.9,3,38,4,False,0.3979918956756592,0.07064376900007119
233,0.9,3,4,4,True,0.9485702514648438,0.07690584100009801
234,0.9,2,4,4,True,0.95807945728302,0.062382884999806265
235,0.9,2,4,4,True,0.9690138697624207,0.06709458499972243
236,0.9,3,4,4,True,0.9978888630867004,0.07082109100019807
237,0.9,3,5,4,False,0.3360355496406555,0.07410327099978531
238,0.9,3,63,4,False,0.1824045479297638,0.07038134999993417
239,0.9,1,38,4,False,0.9908053278923035,0.04939501399985602
240,0.9,3,92,4,False,0.09369370341300964,0.06899295399989569
241,0.9,3,98,4,False,0.06165388226509094,0.07338191500002722
242,0.9,3,4,4,True,0.9976192116737366,0.07006148200025564
243,0.9,3,5,4,False,0.161057710647583,0.07496968399982507
244,0.9,3,38,4,False,0.07506781816482544,0.0716568500001813
245,0.9,3,4,4,True,0.1549740582704544,0.0735674590000599
246,0.9,3,4,4,True,0.790570080280304,0.07328544200026954
247,0.9,3,98,4,False,0.7984378337860107,0.0750790170000073
248,0.9,3,4,4,True,0.5941593050956726,0.07062220699981481
249,0.9,3,38,4,False,0.34017840027809143,0.07436632899998585
250,0.9,3,5,5,True,0.1530853509902954,0.06996790499988492
251,0.9,3,39,5,False,0.8126729726791382,0.07508783599996605
252,0.9,3,5,5,True,0.9255860447883606,0.07128194899996743
253,0.9,3,98,5,False,0.7050092220306396,0.07382407800014334
254,0.9,3,5,5,True,0.9986231923103333,0.07026267099990946
255,0.9,3,5,5,True,0.7482515573501587,0.0749573739999505
256,0.9,2,15,5,False,0.9033543467521667,0.06273904699992272
257,0.9,3,98,5,False,0.6941988468170166,0.07460204800008796
258,0.9,3,42,5,False,0.39385953545570374,0.07130348999999114
259,0.9,2,5,5,True,0.9628199338912964,0.06951944799993726
260,0.9,3,5,5,True,0.5813736319541931,0.07049362399993697
261,0.9,2,42,5,False,0.9748618602752686,0.06572450100020433
262,0.9,2,98,5,False,0.9559820294380188,0.06198576699989644
263,0.9,3,5,5,True,0.9253430366516113,0.075290639999821
264,0.9,1,5,5,True,0.9673565626144409,0.04717482999967615
265,0.9,2,5,5,True,0.9841486811637878,0.06664521599986983
266,0.9,3,5,5,True,0.9842471480369568,0.07007123499988666
267,0.9,3,5,5,True,0.9990543723106384,0.07430255600002056
268,0.9,3,42,5,False,0.651055097579956,0.06955355199988844
269,0.9,3,76,5,False,0.4595568776130676,0.07442491099982362
270,0.9,3,98,5,False,0.34000417590141296,0.07134261800001696
271,0.9,3,5,5,True,0.999872624874115,0.07465599199986173
272,0.9,1,5,5,True,0.9963321089744568,0.04665831200009052
273,0.9,3,98,5,False,0.8338004350662231,0.07526085699964824
274,0.9,2,5,5,True,0.9996137619018555,0.06467792500006908
275,0.9,3,98,5,False,0.9403418898582458,0.07432316499989611
276,0.9,1,5,5,True,0.9953131079673767,0.04706950399986454
277,0.9,3,5,5,True,0.7157355546951294,0.07469242700017276
278,0.9,2,5,5,True,0.9943890571594238,0.06332586799999262
279,0.9,3,5,5,True,0.3427800238132477,0.07370668900011879
280,0.9,3,5,5,True,0.9995360374450684,0.07004796899991561
281,0.9,2,5,5,True,0.9029549956321716,0.06698787000004813
282,0.9,3,76,5,False,0.0026248395442962646,0.07017046300006768
283,0.9,3,5,5,True,0.9997917413711548,0.07560012900012225
284,0.9,2,22,5,False,0.9932236075401306,0.06386972500013144
285,0.9,1,5,5,True,0.9612406492233276,0.04927444800023295
286,0.9,2,5,5,True,0.9999765157699585,0.06084293899994009
287,0.9,3,51,5,False,0.14037370681762695,0.0741987460000928
288,0.9,2,5,5,True,0.9599113464355469,0.06335508900019704
289,0.9,3,98,5,False,0.7239511013031006,0.07394842399980917
290,0.9,3,5,5,True,0.998988151550293,0.07058687700009614
291,0.9,1,98,5,False,0.9617580771446228,0.04702104599982704
292,0.9,3,5,5,True,0.9684038162231445,0.09987738700010595
293,0.9,3,5,5,True,0.40113943815231323,0.10119937300032689
294,0.9,3,5,5,True,0.997730553150177,0.10058914499995808
295,0.9,2,5,5,True,0.9638504981994629,0.09081377500024246
296,0.9,2,5,5,True,0.9889246821403503,0.09055428200008464
297,0.9,3,5,5,True,0.22384589910507202,0.10328421199983495
298,0.9,2,38,5,False,0.9913830161094666,0.08978761699972893
299,0.9,1,98,5,False,0.9122647047042847,0.06730056299966236
300,0.9,1,98,6,False,0.9023773670196533,0.06730062299993733
301,0.9,3,6,6,True,0.9819146990776062,0.10278353099965898
302,0.9,1,6,6,True,0.9341461062431335,0.06503800099972068
303,0.9,1,6,6,True,0.9056255221366882,0.0506845639997664
304,0.9,3,57,6,False,0.4170202910900116,0.0713841560000219
305,0.9,3,6,6,True,0.32939276099205017,0.07492735200003153
306,0.9,2,6,6,True,0.9469507932662964,0.06348697300018102
307,0.9,3,6,6,True,0.9998636841773987,0.07756220799956282
308,0.9,1,6,6,True,0.9990196228027344,0.0496167820001574
309,0.9,0,63,6,False,0.9869886636734009,0.028484851999564853
310,0.9,3,6,6,True,0.7550154328346252,0.07669144799956484
311,0.9,1,6,6,True,0.9908052682876587,0.05192826000029527
312,0.9,3,59,6,False,0.5616247653961182,0.07136019799963833
313,0.9,3,83,6,False,0.9920519590377808,0.07559563999984675
314,0.9,1,69,6,False,0.9517502188682556,0.04763492199981556
315,0.9,2,35,6,False,0.9522976875305176,0.06631137900012618
316,0.9,3,6,6,True,0.8353875875473022,0.0703310529997907
317,0.9,1,6,6,True,0.9838630557060242,0.05021384499968917
318,0.9,3,93,6,False,0.486430823802948,0.07214392400010183
319,0.9,1,62,6,False,0.912682056427002,0.05220006600029592
320,0.9,3,6,6,True,0.9871883392333984,0.07256161499981317
321,0.9,3,6,6,True,0.9561967849731445,0.07599960200013811
322,0.9,3,6,6,True,0.9992550015449524,0.07099081800015483
323,0.9,1,6,6,True,0.9956653118133545,0.05206176100000448
324,0.9,3,6,6,True,0.013142883777618408,0.07102251299966156
325,0.9,2,6,6,True,0.9979522228240967,0.06844051600000967
326,0.9,3,6,6,True,0.9999950528144836,0.07113114399999176
327,0.9,3,14,6,False,0.19202920794487,0.0750179050000952
328,0.9,3,91,6,False,0.8277145028114319,0.07154176099993492
329,0.9,2,6,6,True,0.9525690078735352,0.06764724200002092
330,0.9,3,6,6,True,0.9446476697921753,0.07089856599986888
331,0.9,3,73,6,False,0.8302901387214661,0.0731155450002916
332,0.9,3,67,6,False,0.5225331783294678,0.06837782799993875
333,0.9,3,6,6,True,0.9120129942893982,0.074895087999721
334,0.9,2,6,6,True,0.9922850728034973,0.06376933899991855
335,0.9,2,6,6,True,0.9383546710014343,0.0668512180000107
336,0.9,3,98,6,False,0.0999152660369873,0.07067094100011673
337,0.9,3,14,6,False,0.004176914691925049,0.07510823799975697
338,0.9,3,6,6,True,0.04045543074607849,0.07217103299990413
339,0.9,3,14,6,False,0.08532601594924927,0.07629452999981368
340,0.9,3,6,6,True,0.9925518035888672,0.07200165099993683
341,0.9,2,6,6,True,0.930691659450531,0.06845160300008502
342,0.9,2,6,6,True,0.9970300793647766,0.06130210799983615
343,0.9,2,6,6,True,0.9993968605995178,0.06478780299994469
344,0.9,3,6,6,True,0.9985344409942627,0.06846445299970583
345,0.9,2,6,6,True,0.970314621925354,0.06494628499967803
346,0.9,3,6,6,True,0.9818370342254639,0.06944918600038363
347,0.9,3,71,6,False,0.0834956169128418,0.07535001399992325
348,0.9,0,6,6,True,0.9513551592826843,0.028917032999743242
349,0.9,3,6,6,True,0.5368812084197998,0.07274244200016255
350,0.9,3,7,7,True,0.2367839515209198,0.06839119999995091
351,0.9,2,7,7,True,0.9615770578384399,0.06556899499992142
352,0.9,3,72,7,False,0.05870567262172699,0.06871813699990525
353,0.9,3,98,7,False,0.840654730796814,0.07242435599982855
354,0.9,3,24,7,False,0.4226222038269043,0.09851390499989066
355,0.9,3,7,7,True,0.8238624930381775,0.1008991460003017
356,0.9,2,7,7,True,0.9969865083694458,0.08938704900037919
357,0.9,3,7,7,True,0.47374147176742554,0.10145886999998766
358,0.9,3,67,7,False,0.8765249252319336,0.1003002459997333
359,0.9,3,7,7,True,0.9068492650985718,0.1034932249999656
360,0.9,2,7,7,True,0.9782065153121948,0.08937123800023983
361,0.9,3,2,7,False,0.08160649240016937,0.10136214900012419
362,0.9,3,7,7,True,0.9996206164360046,0.10029773099995509
363,0.9,3,98,7,False,0.7095897197723389,0.10196621700015385
364,0.9,3,7,7,True,0.9079130291938782,0.09723720500005584
365,0.9,2,7,7,True,0.999382734298706,0.06713366199983284
366,0.9,3,14,7,False,0.7112619876861572,0.07102856199981034
367,0.9,3,30,7,False,0.8383433818817139,0.07711976400014464
368,0.9,3,1,7,False,0.21639414131641388,0.07136799199997768
369,0.9,3,7,7,True,0.9509074091911316,0.07488055800013171
370,0.9,2,7,7,True,0.9241657257080078,0.0631560450001416
371,0.9,3,43,7,False,0.04530271887779236,0.07439546599971436
372,0.9,3,7,7,True,0.9871563911437988,0.07115692500019577
373,0.9,3,96,7,False,0.4446996748447418,0.07396888699986448
374,0.9,3,1,7,False,0.04271608591079712,0.07049390500014852
375,0.9,2,7,7,True,0.9392281770706177,0.06775041500031875
376,0.9,3,7,7,True,0.9803996682167053,0.07208021199994619
377,0.9,3,98,7,False,0.6994946002960205,0.07483080199972392
378,0.9,3,7,7,True,0.2939452826976776,0.06927391399995031
379,0.9,2,7,7,True,0.9988820552825928,0.06976541099993483
380,0.9,3,98,7,False,0.09327024221420288,0.07160776399996394
381,0.9,3,48,7,False,0.254419207572937,0.074776816999929
382,0.9,3,46,7,False,0.6144315600395203,0.07067581000001155
383,0.9,3,7,7,True,0.9934785962104797,0.07299202800004423
384,0.9,3,7,7,True,0.9551174640655518,0.07129448100022273
385,0.9,3,59,7,False,0.739031195640564,0.0754189630001747
386,0.9,3,1,7,False,0.7655586004257202,0.07043667299967638
387,0.9,2,7,7,True,0.9990696907043457,0.0671235620002335
388,0.9,3,74,7,False,0.05818986892700195,0.07122516100025678
389,0.9,2,7,7,True,0.9969746470451355,0.06714322300013009
390,0.9,3,7,7,True,0.9225755929946899,0.07075816499991561
391,0.9,2,7,7,True,0.9616859555244446,0.06926030800013905
392,0.9,3,7,7,True,0.29714298248291016,0.07095129300023473
393,0.9,3,43,7,False,0.21222862601280212,0.07463460700000724
394,0.9,2,59,7,False,0.9616813659667969,0.06292991200007236
395,0.9,1,7,7,True,0.9510911703109741,0.04704825599992546
396,0.9,3,24,7,False,0.2037392407655716,0.07226193199994668
397,0.9,3,7,7,True,0.6954545974731445,0.0763106509998579
398,0.9,3,7,7,True,0.9485041499137878,0.07122502299989719
399,0.9,3,43,7,False,0.4264698326587677,0.07539051999992807
400,0.9,2,98,8,False,0.952465295791626,0.06148120999978346
401,0.9,3,8,8,True,0.8245925903320312,0.07503714800031958
402,0.9,3,8,8,True,0.8279213905334473,0.07080871800008026
403,0.9,3,8,8,True,0.8481417894363403,0.07598515300014697
404,0.9,2,8,8,True,0.9953964352607727,0.06219357499958278
405,0.9,3,92,8,False,0.02211587131023407,0.07493084399993677
406,0.9,3,50,8,False,0.9440409541130066,0.07251044399981765
407,0.9,3,98,8,False,0.6453343033790588,0.07518022800013568
408,0.9,3,98,8,False,0.20641237497329712,0.10071799200022724
409,0.9,3,14,8,False,0.26366037130355835,0.10087412999973822
410,0.9,3,8,8,True,0.03579592704772949,0.09975919700036684
411,0.9,3,8,8,True,0.3358127176761627,0.10140704100012954
412,0.9,3,8,8,True,0.6033390164375305,0.09970516000021235
413,0.9,3,8,8,True,0.06434665620326996,0.07563819999995758
414,0.9,2,8,8,True,0.9931716918945312,0.06248904299991409
415,0.9,3,8,8,True,0.2430126667022705,0.07355173400037529
416,0.9,3,14,8,False,0.12831249833106995,0.06909154300001319
417,0.9,3,91,8,False,0.03074735403060913,0.07297038599972439
418,0.9,3,8,8,True,0.7715741395950317,0.06896621600026265
419,0.9,3,98,8,False,0.6438969373703003,0.07373623300009058
420,0.9,2,8,8,True,0.9475085139274597,0.06178794700008439
421,0.9,3,98,8,False,0.8058077096939087,0.0728554349998376
422,0.9,2,8,8,True,0.924817681312561,0.06146602399985568
423,0.9,3,8,8,True,0.9586694240570068,0.07562186200038923
424,0.9,3,14,8,False,0.1320437788963318,0.0691558180001266
425,0.9,3,8,8,True,0.7590231895446777,0.07314472999996724
426,0.9,3,92,8,False,0.8811766505241394,0.06866164300026867
427,0.9,3,71,8,False,0.5421455502510071,0.07320670099989002
428,0.9,3,8,8,True,0.7469412684440613,0.06915772199999992
429,0.9,3,8,8,True,0.17812490463256836,0.07249685900023906
430,0.9,3,8,8,True,0.9983935356140137,0.07009317800020654
431,0.9,3,95,8,False,0.5939433574676514,0.07317028699981165
432,0.9,3,95,8,False,0.2321406602859497,0.06883867399983501
433,0.9,3,59,8,False,0.5057393312454224,0.07373232500003724
434,0.9,3,8,8,True,0.15483912825584412,0.06893052400027955
435,0.9,3,8,8,True,0.7761489748954773,0.07400100399991061
436,0.9,3,98,8,False,0.3583206832408905,0.06874396900002466
