,threshold,exit,prediction,target,correct,score_margin,time
36,0.1,0,0,0,True,0.9288461804389954,0.06135360000000034
37,0.1,0,0,0,True,0.620575487613678,0.06310060000000206
38,0.1,0,0,0,True,0.9998852014541626,0.06515620000000055
39,0.1,0,0,0,True,0.9999368786811829,0.06334929999999872
40,0.1,0,0,0,True,0.9957446455955505,0.06286920000000151
41,0.1,0,0,0,True,0.9999995231628418,0.06520689999999973
42,0.1,0,0,0,True,0.999909520149231,0.0627650000000024
43,0.1,0,0,0,True,0.9994917511940002,0.06543930000000131
44,0.1,0,0,0,True,0.9895876049995422,0.06316320000000175
45,0.1,0,0,0,True,0.9996562600135803,0.06341130000000206
46,0.1,0,0,0,True,0.6975176930427551,0.06313910000000078
47,0.1,0,59,0,False,0.5669690370559692,0.06373860000000064
48,0.1,0,0,0,True,0.9989950656890869,0.06193930000000236
49,0.1,0,0,0,True,0.9999997615814209,0.06538600000000017
50,0.1,0,1,1,True,0.9688020944595337,0.06178979999999967
51,0.1,0,45,1,False,0.9985331296920776,0.06413880000000205
52,0.1,0,98,1,False,0.7420774102210999,0.06272219999999962
53,0.1,0,1,1,True,0.10725384950637817,0.06289590000000089
54,0.1,0,1,1,True,0.9371244311332703,0.06026469999999762
55,0.1,2,83,1,False,0.18019436299800873,0.12437979999999982
56,0.1,0,1,1,True,0.1469847410917282,0.06319930000000085
57,0.1,0,45,1,False,0.9570678472518921,0.0641058000000001
58,0.1,1,1,1,True,0.9991517066955566,0.0959424999999996
59,0.1,0,64,1,False,0.4660893678665161,0.06406099999999881
60,0.1,0,1,1,True,0.15999728441238403,0.06272500000000036
61,0.1,0,1,1,True,0.6977838277816772,0.06290140000000122
62,0.1,0,23,1,False,0.9983292818069458,0.0616847000000007
63,0.1,0,1,1,True,0.9840537309646606,0.06196510000000188
64,0.1,0,80,1,False,0.8212425708770752,0.06277829999999796
65,0.1,0,1,1,True,0.9984255433082581,0.06355780000000166
66,0.1,0,1,1,True,0.9951607584953308,0.059710700000000116
67,0.1,0,1,1,True,0.17595601081848145,0.061990800000000235
68,0.1,0,45,1,False,0.22469215095043182,0.06380120000000034
69,0.1,0,1,1,True,0.7208836078643799,0.061813799999999475
70,0.1,0,1,1,True,0.9719094038009644,0.06340940000000117
71,0.1,1,45,1,False,0.20616337656974792,0.1003658999999999
72,0.1,0,1,1,True,0.6477967500686646,0.062221999999998445
73,0.1,0,1,1,True,0.1211288571357727,0.06344889999999737
74,0.1,0,35,1,False,0.644705593585968,0.06356099999999998
75,0.1,0,1,1,True,0.12110975384712219,0.06458080000000166
76,0.1,0,25,1,False,0.5672519207000732,0.061281600000000935
77,0.1,0,1,1,True,0.995908260345459,0.06318800000000024
78,0.1,0,45,1,False,0.1726677119731903,0.06101940000000283
79,0.1,0,1,1,True,0.9897969365119934,0.06222969999999961
80,0.1,1,1,1,True,0.9216979742050171,0.09624060000000156
81,0.1,0,1,1,True,0.9999712109565735,0.06316130000000086
82,0.1,1,1,1,True,0.9380716681480408,0.09465080000000015
83,0.1,0,63,1,False,0.7430493235588074,0.06346830000000026
84,0.1,0,67,1,False,0.3754797875881195,0.0634352999999983
85,0.1,0,1,1,True,0.9723033905029297,0.06281680000000023
86,0.1,0,1,1,True,0.48041602969169617,0.062069999999998515
87,0.1,0,23,1,False,0.13236713409423828,0.06250939999999972
88,0.1,0,1,1,True,0.9998711347579956,0.06127479999999963
89,0.1,0,1,1,True,0.9998020529747009,0.06476159999999709
90,0.1,0,1,1,True,0.9999746084213257,0.06178829999999991
91,0.1,0,1,1,True,0.9839708209037781,0.06315939999999998
92,0.1,0,1,1,True,0.4103529453277588,0.06174400000000091
93,0.1,0,1,1,True,0.9889230728149414,0.06629560000000012
94,0.1,0,1,1,True,0.9340179562568665,0.06443499999999958
95,0.1,1,23,1,False,0.9361265897750854,0.09906729999999797
96,0.1,0,45,1,False,0.283886581659317,0.06536230000000032
97,0.1,0,99,1,False,0.9493627548217773,0.06705139999999687
98,0.1,2,1,1,True,0.9415032863616943,0.13734889999999922
99,0.1,0,1,1,True,0.9907149076461792,0.06264769999999942
100,0.1,0,2,2,True,0.2786948084831238,0.06243809999999783
101,0.1,0,2,2,True,0.7834859490394592,0.06357359999999801
102,0.1,2,2,2,True,0.4700795114040375,0.1291992999999998
103,0.1,2,45,2,False,0.7227113246917725,0.12897689999999784
104,0.1,0,32,2,False,0.41326117515563965,0.06215479999999829
105,0.1,0,73,2,False,0.7670398950576782,0.06294850000000096
106,0.1,0,53,2,False,0.1443806290626526,0.06331820000000121
107,0.1,0,79,2,False,0.26148244738578796,0.06421310000000346
108,0.1,0,2,2,True,1.0,0.06282429999999906
109,0.1,0,2,2,True,0.9307870268821716,0.06405260000000013
110,0.1,0,96,2,False,0.4031459093093872,0.06391849999999977
111,0.1,0,2,2,True,0.9877460598945618,0.0638594000000019
112,0.1,0,2,2,True,0.9999958276748657,0.060468600000000094
113,0.1,1,44,2,False,0.9780210852622986,0.09962900000000019
114,0.1,0,2,2,True,0.7258340120315552,0.06085549999999884
115,0.1,0,94,2,False,0.6681488752365112,0.06566260000000312
116,0.1,0,53,2,False,0.1416286677122116,0.06477030000000283
117,0.1,0,44,2,False,0.4678986072540283,0.06391829999999743
118,0.1,1,44,2,False,0.7428679466247559,0.09879129999999847
119,0.1,0,2,2,True,0.9965894818305969,0.06547469999999933
120,0.1,0,2,2,True,0.933434247970581,0.07101779999999991
121,0.1,0,2,2,True,0.5765951871871948,0.06784280000000109
122,0.1,0,2,2,True,0.99979168176651,0.06253720000000129
123,0.1,0,2,2,True,0.9975151419639587,0.06527960000000022
124,0.1,0,15,2,False,0.6401248574256897,0.06809949999999887
125,0.1,0,2,2,True,0.981614351272583,0.06654819999999972
126,0.1,0,69,2,False,0.935897171497345,0.06249010000000155
127,0.1,1,45,2,False,0.7903805375099182,0.09915420000000097
128,0.1,0,14,2,False,0.5396608710289001,0.07216760000000022
129,0.1,0,2,2,True,0.9913727045059204,0.06522689999999898
130,0.1,0,2,2,True,0.369074285030365,0.06354629999999872
131,0.1,0,2,2,True,0.8506606817245483,0.06441629999999776
132,0.1,0,2,2,True,0.9028692245483398,0.06270709999999724
133,0.1,0,2,2,True,0.9819446802139282,0.06612159999999889
134,0.1,0,2,2,True,0.9999331831932068,0.07095980000000068
135,0.1,0,2,2,True,0.998088002204895,0.07003930000000125
136,0.1,0,20,2,False,0.1009058952331543,0.06280929999999785
137,0.1,1,2,2,True,0.8528870940208435,0.09980970000000156
138,0.1,0,11,2,False,0.7769461870193481,0.06386189999999914
139,0.1,0,35,2,False,0.27216553688049316,0.06351779999999962
140,0.1,0,51,2,False,0.8220682144165039,0.062324099999997884
141,0.1,0,2,2,True,0.46972569823265076,0.06423459999999892
142,0.1,1,67,2,False,0.7490812540054321,0.11573400000000333
143,0.1,0,96,2,False,0.5786989331245422,0.06601739999999978
144,0.1,0,2,2,True,0.43898141384124756,0.06160380000000032
145,0.1,0,85,2,False,0.5441461205482483,0.06351890000000537
146,0.1,0,40,2,False,0.38552820682525635,0.06212670000000031
147,0.1,0,98,2,False,0.706904411315918,0.0696106000000043
148,0.1,0,2,2,True,0.9028012156486511,0.0717117000000016
149,0.1,0,2,2,True,0.9614225029945374,0.06497889999999984
150,0.1,0,3,3,True,0.5493305921554565,0.06377129999999909
151,0.1,0,3,3,True,0.9951490759849548,0.06405920000000265
152,0.1,0,3,3,True,0.9999128580093384,0.06347199999999731
153,0.1,0,60,3,False,0.2779654860496521,0.06639260000000036
154,0.1,0,3,3,True,0.989829421043396,0.06346190000000007
155,0.1,0,3,3,True,0.9999988079071045,0.06550560000000161
156,0.1,0,3,3,True,0.9994625449180603,0.06336650000000077
157,0.1,0,3,3,True,0.9999343752861023,0.06625160000000108
158,0.1,0,3,3,True,0.9997906684875488,0.06277359999999987
159,0.1,0,28,3,False,0.1523844599723816,0.07089060000000558
160,0.1,0,3,3,True,0.999891996383667,0.06855879999999814
161,0.1,0,28,3,False,0.10651203989982605,0.06402140000000145
162,0.1,0,3,3,True,0.9898741245269775,0.0626687999999973
163,0.1,0,68,3,False,0.9199782609939575,0.0642776999999981
164,0.1,0,3,3,True,0.9853663444519043,0.06551650000000109
165,0.1,0,3,3,True,0.994360625743866,0.06469199999999375
166,0.1,0,3,3,True,0.9989050030708313,0.06280470000000093
167,0.1,0,3,3,True,0.9865615963935852,0.06496299999999877
168,0.1,0,44,3,False,0.2467522770166397,0.06277899999999903
169,0.1,0,3,3,True,0.9584035277366638,0.06600499999999698
170,0.1,0,3,3,True,0.1779366135597229,0.06360449999999673
171,0.1,0,3,3,True,0.9999920725822449,0.06720440000000139
172,0.1,0,3,3,True,0.9802093505859375,0.07025310000000218
173,0.1,0,3,3,True,0.9999969005584717,0.07232239999999734
174,0.1,0,3,3,True,0.9999334216117859,0.06343350000000214
175,0.1,0,3,3,True,0.9995591044425964,0.06433640000000196
176,0.1,0,3,3,True,0.9606754183769226,0.0625033999999971
177,0.1,0,3,3,True,0.9381314516067505,0.06429049999999847
178,0.1,0,3,3,True,0.6082020998001099,0.06220950000000158
179,0.1,0,3,3,True,0.9240372180938721,0.06788290000000075
180,0.1,0,3,3,True,0.9345635771751404,0.06146319999999861
181,0.1,0,3,3,True,0.9347816705703735,0.06524609999999598
182,0.1,0,3,3,True,0.9999037384986877,0.06411279999999664
183,0.1,0,3,3,True,0.9997543692588806,0.06362899999999883
184,0.1,0,3,3,True,0.9967026710510254,0.06261219999999668
185,0.1,0,3,3,True,0.9998409748077393,0.06525200000000098
186,0.1,0,3,3,True,0.9997245669364929,0.06532269999999585
187,0.1,0,3,3,True,0.6894665956497192,0.06511679999999842
188,0.1,0,38,3,False,0.6013741493225098,0.06267220000000151
189,0.1,0,3,3,True,0.90634685754776,0.06539829999999824
190,0.1,0,3,3,True,0.999740719795227,0.06391860000000094
191,0.1,0,3,3,True,0.9968135356903076,0.06347629999999782
192,0.1,0,3,3,True,0.8783096671104431,0.06448040000000077
193,0.1,0,3,3,True,0.9966409206390381,0.06511959999999561
194,0.1,0,3,3,True,0.3455278277397156,0.0714459000000005
195,0.1,0,3,3,True,0.9999114274978638,0.07643809999999718
196,0.1,0,90,3,False,0.18538007140159607,0.06616989999999845
197,0.1,0,38,3,False,0.20436662435531616,0.06279589999999757
198,0.1,0,3,3,True,0.9994769096374512,0.06913970000000091
199,0.1,0,3,3,True,0.7883079051971436,0.07101649999999893
200,0.1,0,4,4,True,0.9881977438926697,0.06387420000000077
201,0.1,0,4,4,True,0.9497984647750854,0.06281940000000219
202,0.1,0,4,4,True,0.6107610464096069,0.08369460000000117
203,0.1,0,4,4,True,0.999982476234436,0.0661075000000011
204,0.1,0,4,4,True,0.9996350407600403,0.06465590000000532
205,0.1,0,4,4,True,0.9978181719779968,0.06402839999999799
206,0.1,0,4,4,True,0.8346328735351562,0.07464889999999968
207,0.1,0,4,4,True,0.9883046746253967,0.06599820000000278
208,0.1,0,4,4,True,0.9994505643844604,0.06192160000000513
209,0.1,0,4,4,True,1.0,0.06568790000000035
210,0.1,1,4,4,True,0.9203975200653076,0.10728780000000171
211,0.1,0,4,4,True,0.9987917542457581,0.06502689999999944
212,0.1,0,4,4,True,0.9999954104423523,0.06270590000000453
213,0.1,0,38,4,False,0.9860454201698303,0.0729210000000009
214,0.1,0,4,4,True,0.9990108013153076,0.06661399999999418
215,0.1,0,4,4,True,0.9999962449073792,0.06423030000000551
216,0.1,0,4,4,True,0.9987239241600037,0.062414400000001535
217,0.1,0,4,4,True,0.9057602286338806,0.06755119999999692
218,0.1,0,4,4,True,0.9698783755302429,0.06743610000000189
219,0.1,0,4,4,True,0.9563298225402832,0.06369049999999987
220,0.1,0,4,4,True,0.9956632852554321,0.06393659999999812
221,0.1,0,68,4,False,0.9989845752716064,0.06632460000000151
222,0.1,0,79,4,False,0.39428994059562683,0.07121430000000117
223,0.1,0,4,4,True,0.9997236132621765,0.0666829999999976
224,0.1,0,4,4,True,0.8684507608413696,0.06175670000000366
225,0.1,0,4,4,True,0.9068634510040283,0.0645471999999998
226,0.1,0,4,4,True,0.7077298164367676,0.06388700000000114
227,0.1,0,4,4,True,0.9999971985816956,0.06489410000000362
228,0.1,1,4,4,True,0.9961063265800476,0.09728769999999543
229,0.1,0,4,4,True,0.9866887331008911,0.0635630999999961
230,0.1,0,4,4,True,0.9967012405395508,0.062285800000005054
231,0.1,0,4,4,True,0.9997009038925171,0.0660863999999961
232,0.1,0,4,4,True,0.9746622443199158,0.06238689999999991
233,0.1,0,4,4,True,0.999958336353302,0.06989540000000005
234,0.1,0,4,4,True,0.4711032807826996,0.06403699999999901
235,0.1,0,4,4,True,0.9522552490234375,0.06439879999999931
236,0.1,0,4,4,True,0.9981397390365601,0.06228279999999842
237,0.1,0,4,4,True,0.9973980188369751,0.06425019999999648
238,0.1,0,4,4,True,0.8785139322280884,0.062223500000001764
239,0.1,0,4,4,True,0.9993780255317688,0.06485969999999952
240,0.1,0,4,4,True,0.9984802007675171,0.06271350000000098
241,0.1,0,4,4,True,0.9678916335105896,0.06354879999999952
242,0.1,0,4,4,True,0.9845927953720093,0.06267400000000123
243,0.1,0,4,4,True,0.9902874827384949,0.06359580000000165
244,0.1,0,4,4,True,0.9954917430877686,0.06261350000000476
245,0.1,0,5,4,False,0.5056052803993225,0.06386720000000423
246,0.1,0,4,4,True,0.9921187162399292,0.061953600000002496
247,0.1,0,4,4,True,0.9999920129776001,0.06398599999999988
248,0.1,0,4,4,True,0.8223128318786621,0.06295289999999909
249,0.1,0,4,4,True,0.7173990607261658,0.0663361000000009
250,0.1,0,5,5,True,0.9978920817375183,0.06256590000000273
251,0.1,0,5,5,True,0.9999502301216125,0.06395559999999989
252,0.1,0,5,5,True,0.45383262634277344,0.062422699999999054
253,0.1,0,5,5,True,0.9971347451210022,0.06410509999999903
254,0.1,0,5,5,True,0.9999746680259705,0.06250939999999616
255,0.1,0,5,5,True,0.9237287044525146,0.06541539999999912
256,0.1,0,68,5,False,0.3289148211479187,0.07184970000000135
257,0.1,0,5,5,True,0.9902663826942444,0.07313639999999566
258,0.1,0,5,5,True,0.8819103240966797,0.06531600000000282
259,0.1,0,5,5,True,0.9977112412452698,0.06562879999999893
260,0.1,0,5,5,True,0.9975062608718872,0.06282869999999718
261,0.1,0,5,5,True,0.9998778700828552,0.06479509999999777
262,0.1,0,47,5,False,0.6055319309234619,0.0629636999999974
263,0.1,0,5,5,True,0.11841654777526855,0.06456700000000382
264,0.1,0,5,5,True,0.9994999170303345,0.062467600000005064
265,0.1,0,5,5,True,0.9442837834358215,0.06559190000000115
266,0.1,0,5,5,True,0.9639106392860413,0.06248229999999921
267,0.1,0,98,5,False,0.9072273373603821,0.06392950000000042
268,0.1,0,5,5,True,0.8468402028083801,0.06342120000000051
269,0.1,0,5,5,True,0.9998173117637634,0.06489330000000137
270,0.1,0,5,5,True,0.9776240587234497,0.06297939999999613
271,0.1,0,5,5,True,0.9234473705291748,0.06550599999999918
272,0.1,0,5,5,True,0.2814294695854187,0.06308899999999795
273,0.1,0,5,5,True,0.9887351989746094,0.06552130000000034
274,0.1,0,11,5,False,0.36688536405563354,0.06228229999999968
275,0.1,0,32,5,False,0.3396601378917694,0.0650264000000007
276,0.1,0,5,5,True,0.8575054407119751,0.06236820000000165
277,0.1,0,5,5,True,0.9986263513565063,0.06388109999999614
278,0.1,0,5,5,True,0.9999664425849915,0.06461690000000431
279,0.1,2,5,5,True,0.875640332698822,0.12619829999999865
280,0.1,0,5,5,True,0.9789959192276001,0.06306790000000007
281,0.1,0,5,5,True,0.9789119958877563,0.0649341000000021
282,0.1,0,5,5,True,0.9995831847190857,0.06403590000000037
283,0.1,0,5,5,True,0.9934448599815369,0.06409340000000441
284,0.1,0,5,5,True,0.9406347870826721,0.0634050999999971
285,0.1,1,5,5,True,0.5397334098815918,0.10061309999999679
286,0.1,0,5,5,True,0.9010528922080994,0.0636362000000048
287,0.1,0,5,5,True,0.999757707118988,0.06385399999999919
288,0.1,0,5,5,True,0.9949266910552979,0.06311600000000084
289,0.1,0,5,5,True,0.9999347925186157,0.06432689999999752
290,0.1,0,22,5,False,0.48865288496017456,0.06267449999999997
291,0.1,0,5,5,True,0.9999691247940063,0.0638574000000034
292,0.1,0,5,5,True,0.9998478293418884,0.0629879000000031
293,0.1,0,5,5,True,0.21935918927192688,0.06366730000000587
294,0.1,0,5,5,True,0.999841034412384,0.06325169999999503
295,0.1,0,5,5,True,0.9986692070960999,0.06419980000000436
296,0.1,0,5,5,True,0.9889782071113586,0.06265979999999871
297,0.1,0,5,5,True,0.9816401600837708,0.06410729999999631
298,0.1,0,5,5,True,0.9997925758361816,0.06367020000000423
299,0.1,0,5,5,True,0.9878090620040894,0.06481879999999762
300,0.1,0,6,6,True,0.9796932339668274,0.06311780000000056
301,0.1,0,1,6,False,0.1268579363822937,0.06284079999999648
302,0.1,0,6,6,True,0.9949591755867004,0.06358409999999992
303,0.1,1,16,6,False,0.1749829649925232,0.09862190000000481
304,0.1,0,24,6,False,0.7622665762901306,0.06393469999999724
305,0.1,0,86,6,False,0.9942492246627808,0.06546399999999863
306,0.1,0,49,6,False,0.6779978275299072,0.0636934999999994
307,0.1,0,6,6,True,0.9999781250953674,0.06472740000000243
308,0.1,0,6,6,True,0.8814234733581543,0.06342829999999822
309,0.1,0,69,6,False,0.9763628840446472,0.06491950000000202
310,0.1,0,6,6,True,0.9999931454658508,0.06327850000000268
311,0.1,0,6,6,True,0.9995052218437195,0.06415150000000125
312,0.1,0,54,6,False,0.14390268921852112,0.06331570000000397
313,0.1,0,6,6,True,0.9915187358856201,0.064486500000001
314,0.1,0,6,6,True,0.9997708201408386,0.06252149999999546
315,0.1,0,79,6,False,0.9461486339569092,0.06283480000000452
316,0.1,0,6,6,True,0.997171938419342,0.06260970000000299
317,0.1,0,6,6,True,0.6893150210380554,0.0635667999999967
318,0.1,0,82,6,False,0.3171662390232086,0.06388319999999936
319,0.1,0,6,6,True,0.999261200428009,0.06443960000000004
320,0.1,0,99,6,False,0.6216893792152405,0.06415090000000134
321,0.1,0,6,6,True,0.9951345324516296,0.06427640000000423
322,0.1,0,83,6,False,0.9614768624305725,0.061462299999995196
323,0.1,0,6,6,True,0.9961408972740173,0.06450930000000454
324,0.1,0,6,6,True,0.600008487701416,0.06281270000000205
325,0.1,0,6,6,True,0.9925098419189453,0.06502740000000529
326,0.1,0,6,6,True,0.4847084879875183,0.06234580000000278
327,0.1,0,6,6,True,0.4658413529396057,0.06531700000000029
328,0.1,1,6,6,True,0.9975317716598511,0.09717999999999449
329,0.1,0,6,6,True,0.9986095428466797,0.06588039999999751
330,0.1,0,14,6,False,0.9999659061431885,0.0634140999999957
331,0.1,0,6,6,True,0.9999133944511414,0.06372079999999869
332,0.1,0,6,6,True,0.10591092705726624,0.062482599999995614
333,0.1,0,6,6,True,0.9999997615814209,0.06482470000000262
334,0.1,0,6,6,True,0.9984084963798523,0.06348360000000497
335,0.1,0,9,6,False,0.18050985038280487,0.06332319999999925
336,0.1,0,6,6,True,0.9998243451118469,0.06290820000000252
337,0.1,1,34,6,False,0.35247287154197693,0.10002810000000295
338,0.1,0,6,6,True,0.9999938011169434,0.062167000000002304
339,0.1,0,6,6,True,0.9999993443489075,0.06582150000000553
340,0.1,0,73,6,False,0.2979236841201782,0.062498900000001356
341,0.1,0,6,6,True,0.4221990704536438,0.06390789999999669
342,0.1,0,6,6,True,0.9934738278388977,0.06457369999999685
343,0.1,0,6,6,True,0.9999989867210388,0.06519259999999605
344,0.1,0,6,6,True,0.9710057377815247,0.06250800000000112
345,0.1,0,6,6,True,0.9892228841781616,0.06364899999999807
346,0.1,0,6,6,True,0.9303947687149048,0.06168200000000468
347,0.1,0,6,6,True,0.8146291375160217,0.0648796000000047
348,0.1,0,6,6,True,0.9839999079704285,0.06497939999999858
349,0.1,0,6,6,True,0.9412801861763,0.06378560000000277
350,0.1,0,7,7,True,0.9992603063583374,0.062376700000001506
351,0.1,0,7,7,True,0.9999900460243225,0.06461949999999916
352,0.1,0,7,7,True,0.9995679259300232,0.06169630000000126
353,0.1,0,43,7,False,0.477570503950119,0.06321099999999547
354,0.1,0,7,7,True,0.9999992847442627,0.06281429999999943
355,0.1,0,7,7,True,0.9709470868110657,0.06502689999999944
356,0.1,0,7,7,True,0.9998305439949036,0.06362509999999588
357,0.1,0,7,7,True,0.4953263998031616,0.0635100999999949
358,0.1,0,7,7,True,0.1680675595998764,0.0609099999999998
359,0.1,0,7,7,True,0.9997088313102722,0.06383040000000051
360,0.1,0,27,7,False,0.9691357016563416,0.06241500000000144
361,0.1,0,63,7,False,0.5248711705207825,0.06407150000000428
362,0.1,0,7,7,True,0.9991756081581116,0.062185800000001734
363,0.1,0,7,7,True,0.9986177682876587,0.06467500000000115
364,0.1,0,7,7,True,0.9999947547912598,0.06394960000000083
365,0.1,0,7,7,True,0.5885860323905945,0.06354429999999667
366,0.1,0,7,7,True,0.9968706965446472,0.06304850000000073
367,0.1,0,7,7,True,0.8673703074455261,0.06436429999999405
368,0.1,0,43,7,False,0.6533191204071045,0.06191670000000471
369,0.1,0,7,7,True,0.9996099472045898,0.06378349999999955
370,0.1,0,7,7,True,0.9999996423721313,0.06342830000000532
371,0.1,0,43,7,False,0.32541191577911377,0.06437040000000138
372,0.1,0,7,7,True,0.9962248206138611,0.06216440000000034
373,0.1,0,7,7,True,0.9758799076080322,0.06501980000000174
374,0.1,0,7,7,True,0.6181759238243103,0.06295500000000231
375,0.1,0,7,7,True,0.6013933420181274,0.06484900000000238
376,0.1,0,7,7,True,0.9999955296516418,0.062059499999996603
377,0.1,0,7,7,True,0.9997054934501648,0.06443840000000023
378,0.1,0,7,7,True,0.9608355164527893,0.0631693999999996
379,0.1,1,7,7,True,0.9247902631759644,0.09861610000000098
380,0.1,0,1,7,False,0.2013557255268097,0.06214070000000049
381,0.1,0,65,7,False,0.9034943580627441,0.06438059999999979
382,0.1,0,7,7,True,1.0,0.062444200000001615
383,0.1,0,7,7,True,0.7413932085037231,0.06342690000000317
384,0.1,0,7,7,True,0.24090969562530518,0.06424090000000149
385,0.1,0,7,7,True,0.990179717540741,0.06415249999999872
386,0.1,0,7,7,True,0.9453896880149841,0.06205480000000563
387,0.1,0,7,7,True,0.9999991655349731,0.06412120000000243
388,0.1,0,7,7,True,0.9981150031089783,0.06265499999999946
389,0.1,0,7,7,True,1.0,0.06461790000000178
390,0.1,0,7,7,True,0.9287400841712952,0.06441699999999884
391,0.1,0,7,7,True,0.9906811118125916,0.06367209999999801
392,0.1,0,7,7,True,0.993601381778717,0.0655470999999963
393,0.1,0,7,7,True,0.1231732964515686,0.062451099999996984
394,0.1,0,7,7,True,0.9901761412620544,0.062341099999997596
395,0.1,0,7,7,True,0.9422111511230469,0.06480039999999576
396,0.1,0,7,7,True,0.8991061449050903,0.06359279999999501
397,0.1,0,7,7,True,0.7020358443260193,0.062315600000005134
398,0.1,0,7,7,True,0.9999999403953552,0.06115559999999931
399,0.1,0,96,7,False,0.5134729146957397,0.06273339999999905
400,0.1,0,60,8,False,0.14539045095443726,0.061473399999997014
401,0.1,0,8,8,True,0.6520918011665344,0.06286709999999829
402,0.1,0,8,8,True,0.9989475607872009,0.06239339999999771
403,0.1,0,8,8,True,0.9224914312362671,0.06426830000000194
404,0.1,0,8,8,True,0.3679133951663971,0.06316299999999586
405,0.1,0,8,8,True,0.9999783039093018,0.06318100000000015
406,0.1,2,8,8,True,0.3767743706703186,0.12167529999999971
407,0.1,0,8,8,True,0.9709886312484741,0.06465940000000359
408,0.1,0,8,8,True,0.9207830429077148,0.06280929999999785
409,0.1,0,8,8,True,0.926811158657074,0.06340699999999799
410,0.1,0,8,8,True,0.9817844033241272,0.06311459999999869
411,0.1,1,8,8,True,0.7171703577041626,0.0957872999999978
412,0.1,0,8,8,True,0.7509117126464844,0.06161629999999718
413,0.1,0,8,8,True,0.9979047775268555,0.06366560000000021
414,0.1,0,8,8,True,0.908065140247345,0.06140150000000233
415,0.1,0,8,8,True,0.9998542070388794,0.06440200000000118
416,0.1,0,8,8,True,0.8725091814994812,0.06248929999999575
417,0.1,0,12,8,False,0.6357767581939697,0.0639246
418,0.1,0,8,8,True,0.9955669045448303,0.06349970000000127
419,0.1,1,8,8,True,0.9825472235679626,0.09956160000000125
420,0.1,0,8,8,True,0.6631855368614197,0.06314299999999662
421,0.1,0,8,8,True,0.9754124879837036,0.06529760000000095
422,0.1,0,8,8,True,0.9817960262298584,0.06197170000000085
423,0.1,0,8,8,True,0.9967777132987976,0.06309189999999631
424,0.1,0,8,8,True,0.9777559041976929,0.062097700000002476
425,0.1,0,8,8,True,0.9985634088516235,0.06167729999999949
426,0.1,0,8,8,True,0.995160698890686,0.06325840000000227
427,0.1,0,8,8,True,0.9995752573013306,0.06427279999999769
428,0.1,0,8,8,True,0.9997613430023193,0.06292729999999835
429,0.1,0,8,8,True,0.9998979568481445,0.06468050000000147
430,0.1,0,8,8,True,0.3696421980857849,0.062237799999998344
431,0.1,1,98,8,False,0.2727296054363251,0.09865250000000003
432,0.1,0,8,8,True,0.9893437027931213,0.061695600000000184
433,0.1,0,8,8,True,0.9770737290382385,0.0637477000000004
434,0.1,0,8,8,True,0.2805335521697998,0.06447090000000344
435,0.1,0,8,8,True,0.9933485388755798,0.06313769999999863
436,0.1,0,8,8,True,0.9961597323417664,0.06219639999999771
437,0.1,0,8,8,True,0.884338915348053,0.06331820000000477
