,threshold,test,exit,sample,exited,prediction,target,correct,score,time
60,0.7000000000000001,6,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
61,0.7000000000000001,6,1,1,1,0,0,True,0.942419171333313,13.179399999998509
62,0.7000000000000001,6,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
63,0.7000000000000001,6,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
64,0.8,7,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
65,0.8,7,1,1,1,0,0,True,0.942419171333313,13.179399999998509
66,0.8,7,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
67,0.8,7,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
68,0.9,8,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
69,0.9,8,1,1,1,0,0,True,0.942419171333313,13.179399999998509
70,0.9,8,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
71,0.9,8,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
72,0.1,0,0,2,1,0,0,True,0.3636168837547302,5.321600000002036
73,0.1,0,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
74,0.1,0,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
75,0.1,0,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
76,0.2,1,0,2,1,0,0,True,0.3636168837547302,5.321600000002036
77,0.2,1,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
78,0.2,1,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
79,0.2,1,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
80,0.30000000000000004,2,0,2,1,0,0,True,0.3636168837547302,5.321600000002036
81,0.30000000000000004,2,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
82,0.30000000000000004,2,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
83,0.30000000000000004,2,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
84,0.4,3,0,2,0,0,0,True,0.3636168837547302,5.321600000002036
85,0.4,3,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
86,0.4,3,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
87,0.4,3,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
88,0.5,4,0,2,0,0,0,True,0.3636168837547302,5.321600000002036
89,0.5,4,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
90,0.5,4,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
91,0.5,4,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
92,0.6,5,0,2,0,0,0,True,0.3636168837547302,5.321600000002036
93,0.6,5,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
94,0.6,5,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
95,0.6,5,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
96,0.7000000000000001,6,0,2,0,0,0,True,0.3636168837547302,5.321600000002036
97,0.7000000000000001,6,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
98,0.7000000000000001,6,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
99,0.7000000000000001,6,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
100,0.8,7,0,2,0,0,0,True,0.3636168837547302,5.321600000002036
101,0.8,7,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
102,0.8,7,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
103,0.8,7,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
104,0.9,8,0,2,0,0,0,True,0.3636168837547302,5.321600000002036
105,0.9,8,1,2,1,0,0,True,0.9289078116416931,12.147500000001088
106,0.9,8,2,2,1,0,0,True,0.9965940117835999,20.753100000000302
107,0.9,8,3,2,1,0,0,True,0.9999960660934448,25.641500000002537
108,0.1,0,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
109,0.1,0,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
110,0.1,0,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
111,0.1,0,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
112,0.2,1,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
113,0.2,1,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
114,0.2,1,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
115,0.2,1,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
116,0.30000000000000004,2,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
117,0.30000000000000004,2,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
118,0.30000000000000004,2,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
119,0.30000000000000004,2,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
120,0.4,3,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
121,0.4,3,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
122,0.4,3,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
123,0.4,3,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
124,0.5,4,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
125,0.5,4,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
126,0.5,4,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
127,0.5,4,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
128,0.6,5,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
129,0.6,5,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
130,0.6,5,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
131,0.6,5,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
132,0.7000000000000001,6,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
133,0.7000000000000001,6,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
134,0.7000000000000001,6,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
135,0.7000000000000001,6,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
136,0.8,7,0,3,1,0,0,True,0.8146410584449768,5.637999999997589
137,0.8,7,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
138,0.8,7,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
139,0.8,7,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
140,0.9,8,0,3,0,0,0,True,0.8146410584449768,5.637999999997589
141,0.9,8,1,3,1,0,0,True,0.9933726787567139,12.447800000000342
142,0.9,8,2,3,1,0,0,True,0.9998862743377686,20.09599999999878
143,0.9,8,3,3,1,0,0,True,0.9999997615814209,24.01880000000034
144,0.1,0,0,4,1,0,0,True,0.777051568031311,5.863399999999075
145,0.1,0,1,4,1,0,0,True,0.985865592956543,13.355099999998288
146,0.1,0,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
147,0.1,0,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
148,0.2,1,0,4,1,0,0,True,0.777051568031311,5.863399999999075
149,0.2,1,1,4,1,0,0,True,0.985865592956543,13.355099999998288
150,0.2,1,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
151,0.2,1,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
152,0.30000000000000004,2,0,4,1,0,0,True,0.777051568031311,5.863399999999075
153,0.30000000000000004,2,1,4,1,0,0,True,0.985865592956543,13.355099999998288
154,0.30000000000000004,2,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
155,0.30000000000000004,2,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
156,0.4,3,0,4,1,0,0,True,0.777051568031311,5.863399999999075
157,0.4,3,1,4,1,0,0,True,0.985865592956543,13.355099999998288
158,0.4,3,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
159,0.4,3,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
160,0.5,4,0,4,1,0,0,True,0.777051568031311,5.863399999999075
161,0.5,4,1,4,1,0,0,True,0.985865592956543,13.355099999998288
162,0.5,4,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
163,0.5,4,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
164,0.6,5,0,4,1,0,0,True,0.777051568031311,5.863399999999075
165,0.6,5,1,4,1,0,0,True,0.985865592956543,13.355099999998288
166,0.6,5,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
167,0.6,5,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
168,0.7000000000000001,6,0,4,1,0,0,True,0.777051568031311,5.863399999999075
169,0.7000000000000001,6,1,4,1,0,0,True,0.985865592956543,13.355099999998288
170,0.7000000000000001,6,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
171,0.7000000000000001,6,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
172,0.8,7,0,4,0,0,0,True,0.777051568031311,5.863399999999075
173,0.8,7,1,4,1,0,0,True,0.985865592956543,13.355099999998288
174,0.8,7,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
175,0.8,7,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
176,0.9,8,0,4,0,0,0,True,0.777051568031311,5.863399999999075
177,0.9,8,1,4,1,0,0,True,0.985865592956543,13.355099999998288
178,0.9,8,2,4,1,0,0,True,0.9998575448989868,20.806499999999062
179,0.9,8,3,4,1,0,0,True,0.9999982118606567,24.512800000000112
180,0.1,0,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
181,0.1,0,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
182,0.1,0,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
183,0.1,0,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
184,0.2,1,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
185,0.2,1,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
186,0.2,1,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
187,0.2,1,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
188,0.30000000000000004,2,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
189,0.30000000000000004,2,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
190,0.30000000000000004,2,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
191,0.30000000000000004,2,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
192,0.4,3,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
193,0.4,3,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
194,0.4,3,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
195,0.4,3,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
196,0.5,4,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
197,0.5,4,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
198,0.5,4,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
199,0.5,4,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
200,0.6,5,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
201,0.6,5,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
202,0.6,5,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
203,0.6,5,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
204,0.7000000000000001,6,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
205,0.7000000000000001,6,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
206,0.7000000000000001,6,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
207,0.7000000000000001,6,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
208,0.8,7,0,5,1,0,0,True,0.8008551597595215,5.731999999998294
209,0.8,7,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
210,0.8,7,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
211,0.8,7,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
212,0.9,8,0,5,0,0,0,True,0.8008551597595215,5.731999999998294
213,0.9,8,1,5,1,0,0,True,0.9083054065704346,13.532800000000123
214,0.9,8,2,5,1,0,0,True,0.9985557198524475,20.837499999998954
215,0.9,8,3,5,1,0,0,True,0.9999979734420776,24.677900000000363
216,0.1,0,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
217,0.1,0,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
218,0.1,0,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
219,0.1,0,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
220,0.2,1,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
221,0.2,1,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
222,0.2,1,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
223,0.2,1,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
224,0.30000000000000004,2,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
225,0.30000000000000004,2,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
226,0.30000000000000004,2,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
227,0.30000000000000004,2,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
228,0.4,3,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
229,0.4,3,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
230,0.4,3,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
231,0.4,3,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
232,0.5,4,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
233,0.5,4,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
234,0.5,4,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
235,0.5,4,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
236,0.6,5,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
237,0.6,5,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
238,0.6,5,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
239,0.6,5,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
240,0.7000000000000001,6,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
241,0.7000000000000001,6,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
242,0.7000000000000001,6,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
243,0.7000000000000001,6,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
244,0.8,7,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
245,0.8,7,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
246,0.8,7,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
247,0.8,7,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
248,0.9,8,0,6,1,0,0,True,0.9936978220939636,6.137400000000071
249,0.9,8,1,6,1,0,0,True,0.9994832277297974,13.073999999999586
250,0.9,8,2,6,1,0,0,True,0.9998660087585449,20.32609999999835
251,0.9,8,3,6,1,0,0,True,0.9999984502792358,24.015499999997303
252,0.1,0,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
253,0.1,0,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
254,0.1,0,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
255,0.1,0,3,7,1,0,0,True,1.0,25.172900000001164
256,0.2,1,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
257,0.2,1,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
258,0.2,1,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
259,0.2,1,3,7,1,0,0,True,1.0,25.172900000001164
260,0.30000000000000004,2,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
261,0.30000000000000004,2,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
262,0.30000000000000004,2,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
263,0.30000000000000004,2,3,7,1,0,0,True,1.0,25.172900000001164
264,0.4,3,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
265,0.4,3,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
266,0.4,3,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
267,0.4,3,3,7,1,0,0,True,1.0,25.172900000001164
268,0.5,4,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
269,0.5,4,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
270,0.5,4,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
271,0.5,4,3,7,1,0,0,True,1.0,25.172900000001164
272,0.6,5,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
273,0.6,5,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
274,0.6,5,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
275,0.6,5,3,7,1,0,0,True,1.0,25.172900000001164
276,0.7000000000000001,6,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
277,0.7000000000000001,6,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
278,0.7000000000000001,6,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
279,0.7000000000000001,6,3,7,1,0,0,True,1.0,25.172900000001164
280,0.8,7,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
281,0.8,7,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
282,0.8,7,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
283,0.8,7,3,7,1,0,0,True,1.0,25.172900000001164
284,0.9,8,0,7,1,0,0,True,0.9871366024017334,5.703999999997933
285,0.9,8,1,7,1,0,0,True,0.9997861981391907,13.21439999999896
286,0.9,8,2,7,1,0,0,True,0.9998507499694824,21.23410000000092
287,0.9,8,3,7,1,0,0,True,1.0,25.172900000001164
288,0.1,0,0,8,1,0,0,True,0.369976669549942,5.6750999999977125
289,0.1,0,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
290,0.1,0,2,8,1,0,0,True,0.999259889125824,22.575199999998574
291,0.1,0,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
292,0.2,1,0,8,1,0,0,True,0.369976669549942,5.6750999999977125
293,0.2,1,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
294,0.2,1,2,8,1,0,0,True,0.999259889125824,22.575199999998574
295,0.2,1,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
296,0.30000000000000004,2,0,8,1,0,0,True,0.369976669549942,5.6750999999977125
297,0.30000000000000004,2,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
298,0.30000000000000004,2,2,8,1,0,0,True,0.999259889125824,22.575199999998574
299,0.30000000000000004,2,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
300,0.4,3,0,8,0,0,0,True,0.369976669549942,5.6750999999977125
301,0.4,3,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
302,0.4,3,2,8,1,0,0,True,0.999259889125824,22.575199999998574
303,0.4,3,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
304,0.5,4,0,8,0,0,0,True,0.369976669549942,5.6750999999977125
305,0.5,4,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
306,0.5,4,2,8,1,0,0,True,0.999259889125824,22.575199999998574
307,0.5,4,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
308,0.6,5,0,8,0,0,0,True,0.369976669549942,5.6750999999977125
309,0.6,5,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
310,0.6,5,2,8,1,0,0,True,0.999259889125824,22.575199999998574
311,0.6,5,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
312,0.7000000000000001,6,0,8,0,0,0,True,0.369976669549942,5.6750999999977125
313,0.7000000000000001,6,1,8,1,0,0,True,0.7414345741271973,13.910299999999154
314,0.7000000000000001,6,2,8,1,0,0,True,0.999259889125824,22.575199999998574
315,0.7000000000000001,6,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
316,0.8,7,0,8,0,0,0,True,0.369976669549942,5.6750999999977125
317,0.8,7,1,8,0,0,0,True,0.7414345741271973,13.910299999999154
318,0.8,7,2,8,1,0,0,True,0.999259889125824,22.575199999998574
319,0.8,7,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
320,0.9,8,0,8,0,0,0,True,0.369976669549942,5.6750999999977125
321,0.9,8,1,8,0,0,0,True,0.7414345741271973,13.910299999999154
322,0.9,8,2,8,1,0,0,True,0.999259889125824,22.575199999998574
323,0.9,8,3,8,1,0,0,True,0.9999972581863403,27.528300000000172
324,0.1,0,0,9,1,8,0,False,0.013670871965587139,5.593200000003407
325,0.1,0,1,9,1,0,0,True,0.40213775634765625,13.269200000003423
326,0.1,0,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
327,0.1,0,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
328,0.2,1,0,9,1,8,0,False,0.013670871965587139,5.593200000003407
329,0.2,1,1,9,1,0,0,True,0.40213775634765625,13.269200000003423
330,0.2,1,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
331,0.2,1,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
332,0.30000000000000004,2,0,9,1,8,0,False,0.013670871965587139,5.593200000003407
333,0.30000000000000004,2,1,9,1,0,0,True,0.40213775634765625,13.269200000003423
334,0.30000000000000004,2,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
335,0.30000000000000004,2,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
336,0.4,3,0,9,0,8,0,False,0.013670871965587139,5.593200000003407
337,0.4,3,1,9,1,0,0,True,0.40213775634765625,13.269200000003423
338,0.4,3,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
339,0.4,3,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
340,0.5,4,0,9,0,8,0,False,0.013670871965587139,5.593200000003407
341,0.5,4,1,9,0,0,0,True,0.40213775634765625,13.269200000003423
342,0.5,4,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
343,0.5,4,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
344,0.6,5,0,9,0,8,0,False,0.013670871965587139,5.593200000003407
345,0.6,5,1,9,0,0,0,True,0.40213775634765625,13.269200000003423
346,0.6,5,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
347,0.6,5,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
348,0.7000000000000001,6,0,9,0,8,0,False,0.013670871965587139,5.593200000003407
349,0.7000000000000001,6,1,9,0,0,0,True,0.40213775634765625,13.269200000003423
350,0.7000000000000001,6,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
351,0.7000000000000001,6,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
352,0.8,7,0,9,0,8,0,False,0.013670871965587139,5.593200000003407
353,0.8,7,1,9,0,0,0,True,0.40213775634765625,13.269200000003423
354,0.8,7,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
355,0.8,7,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
356,0.9,8,0,9,0,8,0,False,0.013670871965587139,5.593200000003407
357,0.9,8,1,9,0,0,0,True,0.40213775634765625,13.269200000003423
358,0.9,8,2,9,1,0,0,True,0.9595139026641846,20.973900000001322
359,0.9,8,3,9,1,0,0,True,0.9999853372573853,24.623000000001838
360,0.1,0,0,10,1,0,0,True,0.990000307559967,5.417600000001244
361,0.1,0,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
362,0.1,0,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
363,0.1,0,3,10,1,0,0,True,0.999993085861206,24.366799999999245
364,0.2,1,0,10,1,0,0,True,0.990000307559967,5.417600000001244
365,0.2,1,1,10,1,0,0,True,0.9998182654380798,11.69140000000013
366,0.2,1,2,10,1,0,0,True,0.9997174143791199,20.69410000000005
367,0.2,1,3,10,1,0,0,True,0.999993085861206,24.366799999999245
