,threshold,exit,prediction,target,correct,score_margin,time
37,0.9,2,0,0,True,0.9959681034088135,0.1124795579999045
38,0.9,2,0,0,True,0.9982739686965942,0.11237561300004018
39,0.9,3,0,0,True,0.981958270072937,0.12842711200028134
40,0.9,2,0,0,True,0.9937660694122314,0.11248028199952387
41,0.9,2,0,0,True,0.9999954700469971,0.11268469499918865
42,0.9,2,0,0,True,0.9541527032852173,0.112700790999952
43,0.9,3,0,0,True,0.9876179099082947,0.1285658369997691
44,0.9,2,0,0,True,0.9791437983512878,0.11197705700033111
45,0.9,3,98,0,False,0.8618125915527344,0.12866838500121958
46,0.9,2,98,0,False,0.9083102345466614,0.11152026399940951
47,0.9,2,0,0,True,0.9887654781341553,0.11552901800132531
48,0.9,3,13,0,False,0.46224063634872437,0.12917982900034986
49,0.9,2,0,0,True,0.981637179851532,0.11444867399950454
50,0.9,2,1,1,True,0.9944055676460266,0.1119360360007704
51,0.9,3,1,1,True,0.9983828067779541,0.1292419620003784
52,0.9,3,1,1,True,0.38115525245666504,0.12879220799914037
53,0.9,3,1,1,True,0.9766715168952942,0.12849719299993012
54,0.9,3,37,1,False,0.29194751381874084,0.12858031599898823
55,0.9,2,1,1,True,0.9999973773956299,0.1125531179986865
56,0.9,2,1,1,True,0.9999821782112122,0.11663892099932127
57,0.9,2,1,1,True,0.9995273351669312,0.11234609100029047
58,0.9,3,71,1,False,0.2876213788986206,0.12856338699930348
59,0.9,2,1,1,True,0.9411336779594421,0.11321700000007695
60,0.9,2,1,1,True,0.9996020793914795,0.1115714890001982
61,0.9,2,1,1,True,0.9997257590293884,0.11190706900015357
62,0.9,3,35,1,False,0.8921270370483398,0.12968132300011348
63,0.9,3,74,1,False,0.04462343454360962,0.12716536299922154
64,0.9,3,63,1,False,0.6599808931350708,0.12864212400018005
65,0.9,2,23,1,False,0.988061249256134,0.11210279300030379
66,0.9,2,98,1,False,0.9993185997009277,0.11185936500078242
67,0.9,2,1,1,True,0.9999819397926331,0.1142309059996478
68,0.9,2,1,1,True,0.9991421103477478,0.11386777400002757
69,0.9,2,1,1,True,0.9999815225601196,0.11157781099973363
70,0.9,3,1,1,True,0.9837861061096191,0.12920200599910459
71,0.9,3,45,1,False,0.8205052018165588,0.1291869039996527
72,0.9,2,1,1,True,0.9933140873908997,0.1130139720007719
73,0.9,3,86,1,False,0.826269268989563,0.12892671099871222
74,0.9,2,1,1,True,0.9966763257980347,0.11219267900014529
75,0.9,2,1,1,True,0.999986469745636,0.11204327999985253
76,0.9,3,1,1,True,0.8005085587501526,0.12819744300031743
77,0.9,2,1,1,True,0.9564481377601624,0.11404068199954054
78,0.9,2,1,1,True,0.9994938373565674,0.1120532680015458
79,0.9,3,1,1,True,0.8145264387130737,0.1280145930013532
80,0.9,3,24,1,False,0.9231474995613098,0.12786664300074335
81,0.9,2,1,1,True,0.9999887943267822,0.11251088700009859
82,0.9,3,1,1,True,0.04625508189201355,0.12865005299863697
83,0.9,3,35,1,False,0.5605056881904602,0.12953413800096314
84,0.9,2,1,1,True,0.9984166622161865,0.11378701600006025
85,0.9,2,1,1,True,0.9999994039535522,0.1121961230001034
86,0.9,2,1,1,True,0.9995402097702026,0.1134956730002159
87,0.9,2,1,1,True,0.9596014618873596,0.11229901499973494
88,0.9,3,54,1,False,0.2982025146484375,0.1297913639991748
89,0.9,3,23,1,False,0.8862297534942627,0.12905610000052548
90,0.9,2,1,1,True,0.9908955693244934,0.11262529600026028
91,0.9,3,52,1,False,0.0809464156627655,0.12913764499899116
92,0.9,3,1,1,True,0.3195299804210663,0.12879471800079045
93,0.9,2,1,1,True,0.9899295568466187,0.11255568199885602
94,0.9,3,64,1,False,0.9969719052314758,0.12961350899968238
95,0.9,3,1,1,True,0.5698283910751343,0.13024089200007438
96,0.9,3,71,1,False,0.06752321124076843,0.1288281309989543
97,0.9,2,1,1,True,0.999992847442627,0.11183373800122354
98,0.9,2,1,1,True,0.997513473033905,0.1129630690011254
99,0.9,3,1,1,True,0.3107478618621826,0.1294456790001277
100,0.9,2,2,2,True,0.9206454753875732,0.11903366600017762
101,0.9,3,46,2,False,0.0838543176651001,0.12964645799911523
102,0.9,2,2,2,True,0.9939479827880859,0.11349981100102013
103,0.9,3,2,2,True,0.27816712856292725,0.129294338001273
104,0.9,3,2,2,True,0.9106898903846741,0.12926893799885875
105,0.9,3,40,2,False,0.022111564874649048,0.12918481999986398
106,0.9,3,2,2,True,0.2593703269958496,0.13051181300033932
107,0.9,3,9,2,False,0.8666211366653442,0.12887387400041916
108,0.9,2,2,2,True,0.9991360902786255,0.1124662719994376
109,0.9,3,2,2,True,0.34529298543930054,0.13062848299887264
110,0.9,2,2,2,True,1.0,0.1150621670003602
111,0.9,2,2,2,True,0.9723716974258423,0.11266746200089983
112,0.9,2,2,2,True,0.9190487265586853,0.11641091700039397
113,0.9,3,96,2,False,0.2517949044704437,0.12890145299934375
114,0.9,3,2,2,True,0.7367175221443176,0.1290308229999937
115,0.9,3,50,2,False,0.501940131187439,0.1295317950007302
116,0.9,2,15,2,False,0.950377345085144,0.11408492999908049
117,0.9,2,98,2,False,0.9974169731140137,0.11451452700021036
118,0.9,2,2,2,True,0.9994224309921265,0.11346837500059337
119,0.9,2,2,2,True,0.9983944892883301,0.1134148439996352
120,0.9,2,2,2,True,0.9989383816719055,0.1118421680002939
121,0.9,2,2,2,True,0.973101794719696,0.11267249000047741
122,0.9,2,2,2,True,0.9976585507392883,0.11304444100096589
123,0.9,2,2,2,True,0.9917768836021423,0.11308806099987123
124,0.9,3,2,2,True,0.6725998520851135,0.1292469890013308
125,0.9,3,40,2,False,0.9443292021751404,0.12982314199871325
126,0.9,2,2,2,True,0.9999768137931824,0.11245226099890715
127,0.9,3,2,2,True,0.23884299397468567,0.1296317429987539
128,0.9,3,71,2,False,0.695995032787323,0.12981175399909262
129,0.9,3,2,2,True,0.4843183159828186,0.12884749499971804
130,0.9,3,98,2,False,0.5914681553840637,0.12971993899918743
131,0.9,3,42,2,False,0.8473280668258667,0.1308383519990457
132,0.9,3,71,2,False,0.7033636569976807,0.1300604089992703
133,0.9,2,64,2,False,0.9948393106460571,0.1137324740011536
134,0.9,2,2,2,True,0.9999995231628418,0.11264049499914108
135,0.9,2,2,2,True,0.9994531869888306,0.11161848899973847
136,0.9,2,2,2,True,0.9709786772727966,0.11321415500060539
137,0.9,2,2,2,True,0.9999293684959412,0.11396447100014484
138,0.9,3,49,2,False,0.7764936685562134,0.13000828999975056
139,0.9,2,2,2,True,0.9954765439033508,0.11323329900005774
140,0.9,3,2,2,True,0.2495267391204834,0.12980576800146082
141,0.9,2,2,2,True,0.999942421913147,0.11389071800113015
142,0.9,3,2,2,True,0.20896582305431366,0.13023411100039084
143,0.9,2,2,2,True,0.9778779149055481,0.11291812799936451
144,0.9,2,2,2,True,0.9998681545257568,0.11499936000109301
145,0.9,3,98,2,False,0.02747368812561035,0.12943012899995665
146,0.9,3,2,2,True,0.5174630880355835,0.12885463500060723
147,0.9,2,2,2,True,0.9968002438545227,0.11478584999895247
148,0.9,3,2,2,True,0.37201127409935,0.13092307899933076
149,0.9,2,2,2,True,0.9993261098861694,0.11272148100033519
150,0.9,2,3,3,True,0.9980477094650269,0.11356418799914536
151,0.9,2,3,3,True,0.9999520182609558,0.11362499200004095
152,0.9,3,38,3,False,0.9003636240959167,0.13878457300052105
153,0.9,2,3,3,True,0.991561770439148,0.11701432500012743
154,0.9,2,3,3,True,0.9892423152923584,0.11510927700146567
155,0.9,3,3,3,True,0.9996194243431091,0.13016386599883845
156,0.9,3,36,3,False,0.7170189023017883,0.12906579899936332
157,0.9,3,3,3,True,0.1471046805381775,0.12936836800145102
158,0.9,3,3,3,True,0.6126599311828613,0.1290209369999502
159,0.9,3,3,3,True,0.8764049410820007,0.1290435949995299
160,0.9,2,3,3,True,0.9999721646308899,0.1146908059999987
161,0.9,3,95,3,False,0.7478784322738647,0.13030601399987063
162,0.9,2,3,3,True,0.994536817073822,0.11430293600096775
163,0.9,2,3,3,True,0.9999988675117493,0.1134978290010622
164,0.9,3,15,3,False,0.9494250416755676,0.13038214600055653
165,0.9,3,32,3,False,0.4709627330303192,0.13070312099989678
166,0.9,2,3,3,True,0.9999984502792358,0.11440501200013387
167,0.9,3,3,3,True,0.32891640067100525,0.12876607999896805
168,0.9,2,3,3,True,0.98247891664505,0.11371895400043286
169,0.9,2,3,3,True,0.9984782338142395,0.11435902999983227
170,0.9,3,38,3,False,0.3663913905620575,0.12985257499894942
171,0.9,2,3,3,True,0.995415985584259,0.1135221280001133
172,0.9,3,3,3,True,0.7456451654434204,0.13115508000009868
173,0.9,2,3,3,True,0.9990033507347107,0.11515098000018043
174,0.9,2,3,3,True,0.9999735951423645,0.11378280000099039
175,0.9,3,3,3,True,0.010573148727416992,0.12995572600084415
176,0.9,2,3,3,True,0.9991061687469482,0.11467405800067354
177,0.9,3,47,3,False,0.6861212253570557,0.13003277299867477
178,0.9,3,75,3,False,0.9847573637962341,0.13080856099986704
179,0.9,3,15,3,False,0.1705806851387024,0.13004519700007222
180,0.9,2,3,3,True,0.9994346499443054,0.11484182499953022
181,0.9,2,3,3,True,0.9999870657920837,0.11190190799970878
182,0.9,3,3,3,True,0.8906408548355103,0.1295812759999535
183,0.9,3,3,3,True,0.8117998838424683,0.13048342799993407
184,0.9,2,3,3,True,0.9935004115104675,0.11444955399929313
185,0.9,3,3,3,True,0.9923176765441895,0.1289713460009807
186,0.9,2,3,3,True,0.9939507842063904,0.11459470400041027
187,0.9,2,3,3,True,0.976967990398407,0.11482261200035282
188,0.9,2,3,3,True,0.9993668794631958,0.11463130700030888
189,0.9,3,98,3,False,0.8454434275627136,0.12916950799990445
190,0.9,3,28,3,False,0.5662477612495422,0.12931534000017564
191,0.9,2,3,3,True,0.9999287128448486,0.11468391299968062
192,0.9,2,3,3,True,0.9317035675048828,0.11493263400006981
193,0.9,3,3,3,True,0.8101451992988586,0.13875181799994607
194,0.9,2,3,3,True,0.9947493076324463,0.11464741400050116
195,0.9,3,3,3,True,0.9640035033226013,0.13053363499966508
196,0.9,3,3,3,True,0.9527517557144165,0.13011747600103263
197,0.9,3,3,3,True,0.011604279279708862,0.13191245599955437
198,0.9,2,3,3,True,0.996493399143219,0.11377212600018538
199,0.9,2,3,3,True,0.9968993067741394,0.11456622300102026
200,0.9,2,4,4,True,0.9979041218757629,0.11652903499998502
201,0.9,3,4,4,True,0.9048489332199097,0.1313880700017762
202,0.9,2,4,4,True,0.9872925877571106,0.11495459400066466
203,0.9,3,4,4,True,0.8835654854774475,0.12977103400044143
204,0.9,3,4,4,True,0.9782288670539856,0.13083212499986985
205,0.9,2,4,4,True,0.9625223875045776,0.11426214600032836
206,0.9,3,18,4,False,0.10588335990905762,0.13134726800126373
207,0.9,3,68,4,False,0.501231849193573,0.13253518200144754
208,0.9,3,51,4,False,0.8137013912200928,0.13310732600075426
209,0.9,2,38,4,False,0.9950293898582458,0.11311978000048839
210,0.9,2,5,4,False,0.9349200129508972,0.11247108000134176
211,0.9,3,4,4,True,0.5186169743537903,0.1314988350004569
212,0.9,3,18,4,False,0.9841779470443726,0.13093294800091826
213,0.9,3,51,4,False,0.21394290030002594,0.13220170299973688
214,0.9,3,36,4,False,0.2713376581668854,0.13336275999972713
215,0.9,3,11,4,False,0.9377055764198303,0.1638278430000355
216,0.9,2,4,4,True,0.9999058842658997,0.11394486100107315
217,0.9,3,98,4,False,0.4133310317993164,0.13172853099968052
218,0.9,3,4,4,True,0.9994260668754578,0.12977712400061137
219,0.9,3,4,4,True,0.9697064757347107,0.13179496600059792
220,0.9,3,4,4,True,0.8404354453086853,0.15421611700003268
221,0.9,2,68,4,False,0.9519481658935547,0.11357745100031025
222,0.9,3,38,4,False,0.623692512512207,0.12966631299968867
223,0.9,2,4,4,True,0.9979569911956787,0.11619207199873927
224,0.9,3,98,4,False,0.5590177774429321,0.13030919400080165
225,0.9,2,51,4,False,0.985977053642273,0.11520700099936221
226,0.9,3,4,4,True,0.8054875135421753,0.1311479349988076
227,0.9,2,51,4,False,0.9981127381324768,0.11390612899958796
228,0.9,2,38,4,False,0.9357061386108398,0.11672413499945833
229,0.9,3,4,4,True,0.9639393091201782,0.14810157000101754
230,0.9,3,51,4,False,0.8165712952613831,0.13021079499958432
231,0.9,3,38,4,False,0.7951151132583618,0.12840932700055419
232,0.9,3,3,4,False,0.7811366319656372,0.13139783599945076
233,0.9,2,4,4,True,0.9664111733436584,0.11332416500044928
234,0.9,3,4,4,True,0.8436757922172546,0.12790624800072692
235,0.9,2,4,4,True,0.9998517036437988,0.1138757450007688
236,0.9,2,4,4,True,0.9673205018043518,0.11440401400068367
237,0.9,3,4,4,True,0.741326630115509,0.1323811169986584
238,0.9,3,4,4,True,0.970410943031311,0.12951468199935334
239,0.9,3,4,4,True,0.6189446449279785,0.1294221150001249
240,0.9,3,4,4,True,0.4853936433792114,0.1299461689995951
241,0.9,3,4,4,True,0.7957158088684082,0.12883265300115454
242,0.9,2,4,4,True,0.9782131314277649,0.11404993100040883
243,0.9,2,4,4,True,0.9622023701667786,0.11182828399978462
244,0.9,3,4,4,True,0.8694791197776794,0.12891686100010702
245,0.9,3,20,4,False,0.04094550013542175,0.12916446499912126
246,0.9,3,68,4,False,0.3683587610721588,0.12918197100043471
247,0.9,3,4,4,True,0.8703870177268982,0.12897855899973365
248,0.9,3,4,4,True,0.6485133767127991,0.13072046599882015
249,0.9,3,4,4,True,0.8469027280807495,0.12979669400010607
250,0.9,3,94,5,False,0.829365074634552,0.12926809800046613
251,0.9,3,22,5,False,0.16427305340766907,0.12857371199970657
252,0.9,2,5,5,True,0.992682933807373,0.11302596499990614
253,0.9,2,5,5,True,0.97700434923172,0.1144647380006063
254,0.9,2,5,5,True,0.9398409128189087,0.11316905400053656
255,0.9,3,51,5,False,0.8379331827163696,0.12946943499991903
256,0.9,3,28,5,False,0.9929861426353455,0.12906970200128853
257,0.9,3,98,5,False,0.5506066679954529,0.12876776399934897
258,0.9,2,5,5,True,0.9960289001464844,0.11388647400053742
259,0.9,2,5,5,True,0.9848101139068604,0.11377050000010058
260,0.9,3,5,5,True,0.39404967427253723,0.13022965299933276
261,0.9,3,32,5,False,0.748215913772583,0.1300032960007229
262,0.9,3,98,5,False,0.4223904013633728,0.13065975500103377
263,0.9,3,5,5,True,0.9476675987243652,0.13011158000153955
264,0.9,2,5,5,True,0.9999909996986389,0.11620687100003124
265,0.9,2,5,5,True,1.0,0.1141612619994703
266,0.9,2,5,5,True,0.9990469813346863,0.11326579600063269
267,0.9,2,5,5,True,0.9999455809593201,0.1129435309994733
268,0.9,2,5,5,True,0.9924728870391846,0.11373204000119586
269,0.9,3,76,5,False,0.4660247266292572,0.12933173900091788
270,0.9,2,5,5,True,0.99473637342453,0.11386946600032388
271,0.9,2,5,5,True,0.9086729288101196,0.11300070499964932
272,0.9,2,5,5,True,1.0,0.11390845300047658
273,0.9,3,5,5,True,0.14938464760780334,0.13001257899850316
274,0.9,2,5,5,True,0.9997556209564209,0.11326877000101376
275,0.9,3,98,5,False,0.8733037114143372,0.12970708000102604
276,0.9,2,5,5,True,0.9999857544898987,0.11351878999994369
277,0.9,2,5,5,True,0.9977458119392395,0.11373516200001177
278,0.9,2,5,5,True,0.9999996423721313,0.11505210399991483
279,0.9,2,5,5,True,0.9979804158210754,0.1125564049998502
280,0.9,2,5,5,True,0.9999979138374329,0.11469058999864501
281,0.9,2,5,5,True,0.9996042251586914,0.11308009000094899
282,0.9,2,5,5,True,0.9997636675834656,0.11651126100150577
283,0.9,2,5,5,True,0.9985682964324951,0.11397540200050571
284,0.9,3,22,5,False,0.60687655210495,0.1308920390001731
285,0.9,2,5,5,True,0.9999969005584717,0.1141637439995975
286,0.9,2,5,5,True,0.9992126226425171,0.11269920100130548
287,0.9,3,5,5,True,0.9712089896202087,0.12814527100090345
288,0.9,2,5,5,True,0.9455098509788513,0.1140717880007287
289,0.9,3,5,5,True,0.8885713219642639,0.12905320199934067
290,0.9,2,5,5,True,0.9997555017471313,0.11507350700048846
291,0.9,3,5,5,True,0.47183844447135925,0.13011639899923466
292,0.9,3,5,5,True,0.21956580877304077,0.12925274400004128
293,0.9,3,5,5,True,0.6068828701972961,0.12951174499903573
294,0.9,2,5,5,True,0.9998359680175781,0.11382238899932418
295,0.9,2,5,5,True,0.9999984502792358,0.11431170600008045
296,0.9,2,5,5,True,0.9885868430137634,0.11518638699999428
297,0.9,2,5,5,True,0.9954509735107422,0.11282550699979765
298,0.9,3,5,5,True,0.9979415535926819,0.13082537899936142
299,0.9,2,5,5,True,0.999154269695282,0.11346166100156552
300,0.9,3,98,6,False,0.850996196269989,0.128855429999021
301,0.9,2,6,6,True,0.906760573387146,0.11562240100101917
302,0.9,3,35,6,False,0.32377833127975464,0.13105118199928256
303,0.9,2,6,6,True,0.992103099822998,0.11247114599973429
304,0.9,3,96,6,False,0.4235925078392029,0.13010226400001557
305,0.9,3,6,6,True,0.5326401591300964,0.1300636409996514
306,0.9,2,6,6,True,0.9709472060203552,0.11220305800088681
307,0.9,2,6,6,True,0.9902060031890869,0.11401564799962216
308,0.9,2,6,6,True,0.9998839497566223,0.1138614139999845
309,0.9,2,6,6,True,0.9751068353652954,0.11430340200058708
310,0.9,3,35,6,False,0.6776770353317261,0.13504435700087924
311,0.9,2,6,6,True,0.9989551901817322,0.1141019189999497
312,0.9,3,13,6,False,0.04159902036190033,0.130750453001383
313,0.9,3,83,6,False,0.9075952172279358,0.13212199099871214
314,0.9,3,6,6,True,0.938213050365448,0.132310557000892
315,0.9,3,6,6,True,0.01119503378868103,0.13073852399975294
316,0.9,2,6,6,True,0.9801130890846252,0.11496461000024283
317,0.9,2,6,6,True,0.9999997615814209,0.11541755299913348
318,0.9,1,16,6,False,0.9966576099395752,0.04288200700102607
319,0.9,3,6,6,True,0.4849227964878082,0.13043366100100684
320,0.9,2,6,6,True,0.9999815821647644,0.11449180999989039
321,0.9,3,6,6,True,0.9924598336219788,0.130172491999474
322,0.9,2,6,6,True,0.9921771883964539,0.11462230599863688
323,0.9,2,6,6,True,0.9998889565467834,0.11527903299975151
324,0.9,2,6,6,True,0.9982413649559021,0.11599566900076752
325,0.9,2,6,6,True,0.9872937798500061,0.11448933400060923
326,0.9,2,6,6,True,0.9994342923164368,0.11493956400045136
327,0.9,3,14,6,False,0.407548725605011,0.1297721119990456
328,0.9,3,6,6,True,0.22180384397506714,0.13056404700000712
329,0.9,2,6,6,True,0.9969894289970398,0.11358692000067094
330,0.9,3,6,6,True,0.6837224960327148,0.1305757590016583
331,0.9,3,8,6,False,0.06059950590133667,0.1299410789997637
332,0.9,2,67,6,False,0.923608124256134,0.1156898170011118
333,0.9,3,6,6,True,0.6088206768035889,0.1311375160003081
334,0.9,3,6,6,True,0.45115455985069275,0.12959934099853854
335,0.9,3,6,6,True,0.9927781224250793,0.13099730599969917
336,0.9,2,6,6,True,0.9994375705718994,0.11465938200126402
337,0.9,3,14,6,False,0.1298513412475586,0.1294770870008506
338,0.9,2,6,6,True,0.902015209197998,0.11370968600022024
339,0.9,3,93,6,False,0.22339287400245667,0.13155999699847598
340,0.9,2,6,6,True,0.9909006953239441,0.11385700599930715
341,0.9,2,6,6,True,0.9979896545410156,0.11324522500035528
342,0.9,3,6,6,True,0.9971963763237,0.1318563240001822
343,0.9,2,6,6,True,0.9999479651451111,0.11520857299910858
344,0.9,3,6,6,True,0.9965904951095581,0.1305689290002192
345,0.9,2,6,6,True,0.9998726844787598,0.11428978199910489
346,0.9,2,6,6,True,0.9724181890487671,0.11418084000069939
347,0.9,3,71,6,False,0.5165331959724426,0.12946824400023615
348,0.9,2,6,6,True,0.999994158744812,0.1139138760008791
349,0.9,2,6,6,True,0.9370295405387878,0.11361259300065285
350,0.9,2,7,7,True,0.9966279864311218,0.1143623590014613
351,0.9,2,7,7,True,0.9999770522117615,0.11402116899989778
352,0.9,3,7,7,True,0.4357665181159973,0.13077930899999046
353,0.9,3,43,7,False,0.9666605591773987,0.13184617899969453
354,0.9,2,24,7,False,0.981132447719574,0.11308791500050575
355,0.9,2,7,7,True,0.9873701930046082,0.11506432399983169
356,0.9,2,7,7,True,0.9982748627662659,0.11406576800072799
357,0.9,2,7,7,True,0.9980478882789612,0.11423029400066298
358,0.9,2,43,7,False,0.9977588057518005,0.11318640999888885
359,0.9,2,7,7,True,0.9941931962966919,0.11367945700112614
360,0.9,2,7,7,True,0.9833367466926575,0.11377300200001628
361,0.9,3,7,7,True,0.7179570198059082,0.12968713800000842
362,0.9,2,7,7,True,0.9969993233680725,0.11326536100023077
363,0.9,3,98,7,False,0.01644691824913025,0.13134629399974074
364,0.9,3,96,7,False,0.814860463142395,0.130635114001052
365,0.9,2,7,7,True,0.999030351638794,0.11400591799974791
366,0.9,3,67,7,False,0.4882816672325134,0.12952314100039075
367,0.9,3,96,7,False,0.7384140491485596,0.12939424099931784
368,0.9,3,93,7,False,0.48201337456703186,0.1311392830011755
369,0.9,2,7,7,True,0.9155406951904297,0.11468700200020976
370,0.9,2,7,7,True,0.9428922533988953,0.11410862099910446
371,0.9,3,7,7,True,0.14679881930351257,0.13102892599999905
372,0.9,3,7,7,True,0.7386844158172607,0.12974717599900032
373,0.9,3,96,7,False,0.9807491898536682,0.12990405100026692
374,0.9,3,46,7,False,0.49177056550979614,0.1291454630008957
375,0.9,2,7,7,True,0.9623879790306091,0.11407954000060272
376,0.9,2,7,7,True,0.9977827072143555,0.11358858099993085
377,0.9,3,98,7,False,0.9328620433807373,0.12998393999987456
378,0.9,2,7,7,True,0.9779287576675415,0.11326245599957474
379,0.9,2,7,7,True,0.9995017647743225,0.11257980499976838
380,0.9,2,7,7,True,0.9791415929794312,0.11352391799846373
381,0.9,3,1,7,False,0.46311700344085693,0.1303489419988182
382,0.9,3,7,7,True,0.30864304304122925,0.13005286900079227
383,0.9,3,63,7,False,0.6712927222251892,0.1313902580004651
384,0.9,2,7,7,True,0.991161048412323,0.11409139700117521
385,0.9,2,55,7,False,0.9386459589004517,0.11402036400068027
386,0.9,3,63,7,False,0.7485946416854858,0.13018067200027872
387,0.9,2,7,7,True,0.9992575645446777,0.11555084499923396
388,0.9,2,7,7,True,0.986138105392456,0.11377381899910688
389,0.9,2,7,7,True,0.9998379945755005,0.1135810659998242
390,0.9,3,7,7,True,0.07607260346412659,0.1288977749991318
391,0.9,2,7,7,True,0.9998169541358948,0.1139025339998625
392,0.9,3,76,7,False,0.22649335861206055,0.12736906400095904
393,0.9,3,59,7,False,0.9707252979278564,0.13005914300083532
394,0.9,3,98,7,False,0.54715496301651,0.13025581300098565
395,0.9,2,7,7,True,0.9999998211860657,0.11404021000089415
396,0.9,3,24,7,False,0.039340049028396606,0.13036117599949648
397,0.9,3,37,7,False,0.05411696434020996,0.12892891800038342
398,0.9,3,35,7,False,0.3687981367111206,0.13122571100029745
399,0.9,3,7,7,True,0.5692912936210632,0.13123508699936792
400,0.9,3,98,8,False,0.478068470954895,0.1313127089997579
401,0.9,2,8,8,True,0.9760875105857849,0.11454855699957989
402,0.9,2,8,8,True,0.9497923851013184,0.11555884600056743
403,0.9,2,8,8,True,0.9977391958236694,0.11392630299997109
404,0.9,2,8,8,True,0.9969485998153687,0.11343599100109714
405,0.9,3,8,8,True,0.7714853286743164,0.13046216699876823
406,0.9,3,44,8,False,0.3214179277420044,0.13008780400014075
407,0.9,3,8,8,True,0.5801418423652649,0.13000337700032105
408,0.9,3,8,8,True,0.13635432720184326,0.1304196500004764
409,0.9,3,76,8,False,0.08717125654220581,0.12953565799944045
410,0.9,3,8,8,True,0.5650988817214966,0.13102021499980765
411,0.9,3,18,8,False,0.8940205574035645,0.1314455640003871
412,0.9,2,8,8,True,0.9839603304862976,0.11580934000085108
413,0.9,3,8,8,True,0.398688942193985,0.1305752729986125
414,0.9,2,8,8,True,0.9917842149734497,0.11360974699891813
415,0.9,3,8,8,True,0.11484630405902863,0.1291754559988476
416,0.9,3,98,8,False,0.5902672410011292,0.1306911929987109
417,0.9,3,8,8,True,0.012818962335586548,0.13099731900001643
418,0.9,3,8,8,True,0.8530128002166748,0.13215281699922343
419,0.9,3,59,8,False,0.7169667482376099,0.1304531429996132
420,0.9,2,8,8,True,0.9814870357513428,0.11381229600010556
421,0.9,2,8,8,True,0.91828852891922,0.11406986900146876
422,0.9,2,8,8,True,0.9875618815422058,0.11524060600095254
423,0.9,2,8,8,True,0.9966347813606262,0.11535336000088137
424,0.9,3,14,8,False,0.18871581554412842,0.130056516998593
425,0.9,2,8,8,True,0.9932808876037598,0.11451712300004147
426,0.9,3,95,8,False,0.21734000742435455,0.13043544799984375
427,0.9,3,71,8,False,0.7617499232292175,0.12961929800076177
428,0.9,3,8,8,True,0.6212708950042725,0.13025327300056233
429,0.9,2,8,8,True,0.9849119782447815,0.1162779739988764
430,0.9,2,8,8,True,0.9966380000114441,0.11557902799904696
431,0.9,3,8,8,True,0.39846518635749817,0.13130107100005262
432,0.9,3,95,8,False,0.6191738843917847,0.13098634200105153
433,0.9,3,13,8,False,0.6779670715332031,0.13054831599947647
434,0.9,3,62,8,False,0.5192141532897949,0.13088990399955946
435,0.9,2,8,8,True,0.9848885536193848,0.11332439599937061
436,0.9,3,8,8,True,0.8884285688400269,0.13042234900058247
437,0.9,2,8,8,True,0.9758374094963074,0.11477860100058024
