,threshold,test,exit,sample,exited,prediction,target,correct,score,time
33,0.1,0,1,8,1,0,0,True,0.96273273229599,20.105000000000928
34,0.1,0,2,8,1,0,0,True,0.9910662770271301,41.45730000000114
35,0.1,0,3,8,1,0,0,True,0.9999996423721313,54.98380000000225
36,0.1,0,0,9,1,2,0,False,0.027319153770804405,5.688299999999202
37,0.1,0,1,9,1,0,0,True,0.836534321308136,18.33519999999922
38,0.1,0,2,9,1,0,0,True,0.9967464208602905,39.82539999999801
39,0.1,0,3,9,1,0,0,True,0.9996771812438965,53.41419999999886
40,0.1,0,0,10,1,0,0,True,0.9998207688331604,6.203300000002798
41,0.1,0,1,10,1,0,0,True,0.9999973773956299,19.860800000000012
42,0.1,0,2,10,1,0,0,True,0.9999996423721313,40.533800000002174
43,0.1,0,3,10,1,0,0,True,0.999998927116394,54.1778000000015
44,0.1,0,0,11,1,0,0,True,0.46113884449005127,6.113300000002653
45,0.1,0,1,11,1,0,0,True,0.9995566010475159,18.928400000000067
46,0.1,0,2,11,1,0,0,True,0.9995226860046387,40.16870000000239
47,0.1,0,3,11,1,0,0,True,0.9996681213378906,54.12170000000316
48,0.1,0,0,12,1,0,0,True,0.9999713897705078,6.216500000000735
49,0.1,0,1,12,1,0,0,True,1.0,18.86610000000033
50,0.1,0,2,12,1,0,0,True,0.9999995231628418,39.00170000000003
51,0.1,0,3,12,1,0,0,True,0.9999994039535522,52.706500000002876
52,0.1,0,0,13,1,0,0,True,0.9995242357254028,6.07959999999963
53,0.1,0,1,13,1,0,0,True,0.9999586343765259,18.573699999997473
54,0.1,0,2,13,1,0,0,True,0.9999947547912598,42.38589999999931
55,0.1,0,3,13,1,0,0,True,1.0,56.23469999999742
56,0.1,0,0,14,1,0,0,True,0.2748315632343292,5.717000000000638
57,0.1,0,1,14,1,0,0,True,0.8758599162101746,18.077500000000413
58,0.1,0,2,14,1,0,0,True,0.9951913356781006,42.88880000000006
59,0.1,0,3,14,1,0,0,True,0.9980112314224243,59.93769999999898
60,0.1,0,0,15,1,0,0,True,0.9499936103820801,6.00650000000158
61,0.1,0,1,15,1,0,0,True,0.9754245281219482,20.132400000001383
62,0.1,0,2,15,1,0,0,True,0.9998489618301392,42.867600000001005
63,0.1,0,3,15,1,0,0,True,0.999998927116394,56.652900000003115
64,0.1,0,0,16,1,0,0,True,0.9899659156799316,6.037899999999041
65,0.1,0,1,16,1,0,0,True,0.9996731281280518,17.368499999999898
66,0.1,0,2,16,1,0,0,True,0.999895453453064,37.80150000000049
67,0.1,0,3,16,1,0,0,True,0.9999970197677612,51.47180000000162
68,0.1,0,0,17,1,0,0,True,0.9537104368209839,5.698100000000039
69,0.1,0,1,17,1,0,0,True,0.9988811612129211,18.337899999998797
70,0.1,0,2,17,1,0,0,True,0.9999847412109375,43.19569999999828
71,0.1,0,3,17,1,0,0,True,0.9999998807907104,59.23429999999996
72,0.1,0,0,18,1,0,0,True,0.9829062223434448,5.940599999998852
73,0.1,0,1,18,1,0,0,True,0.9955611228942871,19.008599999999376
74,0.1,0,2,18,1,0,0,True,0.999920129776001,38.9501999999986
75,0.1,0,3,18,1,0,0,True,0.9999222755432129,52.58369999999957
76,0.1,0,0,19,1,8,0,False,0.015081814490258694,5.759600000001086
77,0.1,0,1,19,1,0,0,True,0.9067673087120056,18.721500000001612
78,0.1,0,2,19,1,0,0,True,0.9992232322692871,43.593100000002494
79,0.1,0,3,19,1,0,0,True,0.999967098236084,58.028700000001265
80,0.1,0,0,20,1,0,0,True,0.9964948296546936,6.231100000000822
81,0.1,0,1,20,1,0,0,True,0.9999351501464844,18.03549999999987
82,0.1,0,2,20,1,0,0,True,0.9997993111610413,39.641500000001884
83,0.1,0,3,20,1,0,0,True,0.9999886751174927,53.98980000000009
84,0.1,0,0,21,1,0,0,True,0.9480295181274414,5.720900000000029
85,0.1,0,1,21,1,0,0,True,0.9037452936172485,16.46689999999751
86,0.1,0,2,21,1,0,0,True,0.9311664700508118,36.19819999999763
87,0.1,0,3,21,1,0,0,True,0.9412456154823303,50.09879999999711
88,0.1,0,0,22,1,0,0,True,0.9998340606689453,6.20659999999873
89,0.1,0,1,22,1,0,0,True,0.9999895095825195,19.34699999999978
90,0.1,0,2,22,1,0,0,True,0.9998188614845276,43.652999999999054
91,0.1,0,3,22,1,0,0,True,0.9999808073043823,57.257700000000966
92,0.1,0,0,23,1,0,0,True,0.7550499439239502,5.714600000001013
93,0.1,0,1,23,1,0,0,True,0.8331166505813599,16.78770000000185
94,0.1,0,2,23,1,0,0,True,0.9991466999053955,40.49799999999948
95,0.1,0,3,23,1,0,0,True,0.9999967813491821,57.07130000000049
96,0.1,0,0,24,1,0,0,True,0.9995412826538086,5.971699999999913
97,0.1,0,1,24,1,0,0,True,0.9999986886978149,19.04320000000226
98,0.1,0,2,24,1,0,0,True,0.9999998807907104,38.986500000000035
99,0.1,0,3,24,1,0,0,True,1.0,52.64659999999921
100,0.1,0,0,25,1,0,0,True,0.6891334652900696,5.73039999999736
101,0.1,0,1,25,1,0,0,True,0.9998273253440857,18.54359999999744
102,0.1,0,2,25,1,0,0,True,0.9999425411224365,43.66950000000003
103,0.1,0,3,25,1,0,0,True,0.9999971389770508,60.72509999999909
104,0.1,0,0,26,1,8,0,False,0.01792840287089348,6.35210000000086
105,0.1,0,1,26,1,8,0,False,0.021933941170573235,19.59150000000065
106,0.1,0,2,26,1,0,0,True,0.9711619019508362,39.42040000000091
107,0.1,0,3,26,1,0,0,True,0.9963866472244263,53.37030000000098
108,0.1,0,0,27,1,0,0,True,0.6341509222984314,5.74359999999885
109,0.1,0,1,27,1,0,0,True,0.9929957985877991,19.194799999997514
110,0.1,0,2,27,1,0,0,True,0.9995889067649841,39.759999999997575
111,0.1,0,3,27,1,0,0,True,0.9999996423721313,53.387999999998215
112,0.1,0,0,28,1,0,0,True,0.9370951652526855,6.114600000000081
113,0.1,0,1,28,1,0,0,True,0.9920840263366699,18.859200000001408
114,0.1,0,2,28,1,0,0,True,0.9966542720794678,38.81799999999913
115,0.1,0,3,28,1,0,0,True,0.9996596574783325,52.51760000000161
116,0.1,0,0,29,1,0,0,True,0.9946311712265015,5.821700000002039
117,0.1,0,1,29,1,0,0,True,0.9995477795600891,16.419500000001364
118,0.1,0,2,29,1,0,0,True,0.9999972581863403,36.11880000000056
119,0.1,0,3,29,1,0,0,True,1.0,49.72349999999892
120,0.1,0,0,30,1,5,0,False,0.29033273458480835,6.224700000000638
121,0.1,0,1,30,1,0,0,True,0.9675719738006592,19.540899999999084
122,0.1,0,2,30,1,0,0,True,0.9981550574302673,42.427800000002236
123,0.1,0,3,30,1,0,0,True,0.9968692660331726,56.08319999999978
124,0.1,0,0,31,1,0,0,True,0.6913958191871643,6.044699999996794
125,0.1,0,1,31,1,0,0,True,0.9964786171913147,17.176599999999098
126,0.1,0,2,31,1,0,0,True,0.9997102618217468,38.721399999996464
127,0.1,0,3,31,1,0,0,True,0.9999994039535522,54.16789999999949
128,0.1,0,0,32,1,0,0,True,0.9989374279975891,6.020699999996992
129,0.1,0,1,32,1,0,0,True,0.999998927116394,16.964299999997934
130,0.1,0,2,32,1,0,0,True,0.9999914169311523,37.60729999999768
131,0.1,0,3,32,1,0,0,True,0.9999977350234985,51.307699999998846
132,0.1,0,0,33,1,0,0,True,0.9993075132369995,5.750100000000202
133,0.1,0,1,33,1,0,0,True,0.9999954700469971,17.867899999998826
134,0.1,0,2,33,1,0,0,True,0.9999992847442627,37.58709999999965
135,0.1,0,3,33,1,0,0,True,0.9999996423721313,51.1999000000003
136,0.1,0,0,34,1,0,0,True,0.999272882938385,6.025100000002226
137,0.1,0,1,34,1,0,0,True,0.9998893737792969,18.736200000002867
138,0.1,0,2,34,1,0,0,True,0.9998927116394043,38.63630000000029
139,0.1,0,3,34,1,0,0,True,0.9999998807907104,52.30780000000124
140,0.1,0,0,35,1,0,0,True,0.8420314788818359,5.753099999999733
141,0.1,0,1,35,1,0,0,True,0.9995124340057373,16.654100000000227
142,0.1,0,2,35,1,0,0,True,0.9996381998062134,36.523400000000095
143,0.1,0,3,35,1,0,0,True,0.9998986721038818,50.15279999999933
144,0.1,0,0,36,1,0,0,True,0.8644681572914124,6.264399999999171
145,0.1,0,1,36,1,0,0,True,0.9929117560386658,17.89760000000129
146,0.1,0,2,36,1,0,0,True,0.9959468245506287,38.35340000000187
147,0.1,0,3,36,1,0,0,True,0.9999618530273438,52.031400000000616
148,0.1,0,0,37,1,0,0,True,0.27679696679115295,5.732899999998153
149,0.1,0,1,37,1,0,0,True,0.45967283844947815,16.445699999998453
150,0.1,0,2,37,1,0,0,True,0.9973777532577515,36.113799999998974
151,0.1,0,3,37,1,0,0,True,0.9995943903923035,50.29520000000076
152,0.1,0,0,38,1,0,0,True,0.9561503529548645,5.973499999999632
153,0.1,0,1,38,1,0,0,True,0.9998748302459717,17.969999999998265
154,0.1,0,2,38,1,0,0,True,0.9999966621398926,38.21039999999698
155,0.1,0,3,38,1,0,0,True,0.9999997615814209,51.8080999999988
156,0.1,0,0,39,1,0,0,True,0.9878469705581665,5.809899999999146
157,0.1,0,1,39,1,0,0,True,0.9999395608901978,16.582700000000727
158,0.1,0,2,39,1,0,0,True,0.9999996423721313,36.38180000000091
159,0.1,0,3,39,1,0,0,True,1.0,49.914799999999815
160,0.1,0,0,40,1,0,0,True,0.4075120687484741,6.4744999999994945
161,0.1,0,1,40,1,0,0,True,0.9998756647109985,19.93009999999984
162,0.1,0,2,40,1,0,0,True,0.9999450445175171,39.94499999999945
163,0.1,0,3,40,1,0,0,True,0.9999908208847046,53.57439999999869
164,0.1,0,0,41,1,0,0,True,0.9778072237968445,5.819800000001152
165,0.1,0,1,41,1,0,0,True,0.9998922348022461,18.457999999998975
166,0.1,0,2,41,1,0,0,True,0.9999521970748901,43.47050000000152
167,0.1,0,3,41,1,0,0,True,0.9999991655349731,58.31630000000132
168,0.1,0,0,42,1,0,0,True,0.9869760870933533,6.356499999998988
169,0.1,0,1,42,1,0,0,True,0.9997826218605042,17.835200000000384
170,0.1,0,2,42,1,0,0,True,0.9999936819076538,38.90349999999998
171,0.1,0,3,42,1,0,0,True,0.9999958276748657,52.58830000000003
172,0.1,0,0,43,1,0,0,True,0.5658071637153625,5.949300000001045
173,0.1,0,1,43,1,0,0,True,0.8980275392532349,18.024100000001653
174,0.1,0,2,43,1,0,0,True,0.9996938705444336,37.7742000000012
175,0.1,0,3,43,1,0,0,True,1.0,51.357700000000506
176,0.1,0,0,44,1,0,0,True,0.9522254467010498,6.886600000001408
177,0.1,0,1,44,1,0,0,True,0.9874411821365356,18.32170000000133
178,0.1,0,2,44,1,0,0,True,0.999605119228363,38.534500000000804
179,0.1,0,3,44,1,0,0,True,0.9998886585235596,52.22639999999856
180,0.1,0,0,45,1,0,0,True,0.8862297534942627,6.2080000000008795
181,0.1,0,1,45,1,0,0,True,0.9011455178260803,19.446200000000857
182,0.1,0,2,45,1,0,0,True,0.9985731840133667,44.06679999999952
183,0.1,0,3,45,1,0,0,True,0.9999754428863525,57.96529999999933
184,0.1,0,0,46,1,0,0,True,0.7489818930625916,7.692899999998559
185,0.1,0,1,46,1,0,0,True,0.9327253103256226,18.679299999998733
186,0.1,0,2,46,1,0,0,True,0.9996546506881714,38.46619999999845
187,0.1,0,3,46,1,0,0,True,0.999997615814209,52.07490000000092
188,0.1,0,0,47,1,2,0,False,0.1026165559887886,5.8901999999996235
189,0.1,0,1,47,1,0,0,True,0.7899773716926575,19.309599999999705
190,0.1,0,2,47,1,0,0,True,0.9815727472305298,42.361999999997124
191,0.1,0,3,47,1,0,0,True,0.97462397813797,55.8759000000002
192,0.1,0,0,48,1,0,0,True,0.997760534286499,6.163499999999544
193,0.1,0,1,48,1,0,0,True,0.9994779229164124,18.196200000001994
194,0.1,0,2,48,1,0,0,True,0.9999963045120239,38.256199999999296
195,0.1,0,3,48,1,0,0,True,0.9999959468841553,51.97950000000162
196,0.1,0,0,49,1,0,0,True,0.8884168863296509,5.703900000000317
197,0.1,0,1,49,1,0,0,True,0.9743667840957642,18.752799999997904
198,0.1,0,2,49,1,0,0,True,0.999438464641571,43.64909999999966
199,0.1,0,3,49,1,0,0,True,0.9999990463256836,57.53259999999827
200,0.1,0,0,50,1,1,1,True,5.2613948355428874e-05,6.234899999999044
201,0.1,0,1,50,1,1,1,True,0.0005411632591858506,18.39340000000078
202,0.1,0,2,50,1,1,1,True,3.3168547908246637e-09,39.33290000000156
203,0.1,0,3,50,1,1,1,True,2.218882855231641e-06,53.03260000000165
204,0.1,0,0,51,1,1,1,True,1.5258027064035673e-09,6.614800000001253
205,0.1,0,1,51,1,1,1,True,4.403776074468624e-06,19.718300000000966
206,0.1,0,2,51,1,1,1,True,1.6930111756963129e-09,39.82690000000133
207,0.1,0,3,51,1,1,1,True,1.7702282306686357e-08,53.45960000000005
208,0.1,0,0,52,1,7,1,False,0.0003974799474235624,6.026199999997317
209,0.1,0,1,52,1,7,1,False,4.0677790821064264e-05,17.870699999999573
210,0.1,0,2,52,1,1,1,True,9.071183012565598e-05,37.820799999998655
211,0.1,0,3,52,1,1,1,True,0.0010701341088861227,51.45729999999915
212,0.1,0,0,53,1,1,1,True,2.0120055523875635e-06,6.081499999996964
213,0.1,0,1,53,1,1,1,True,2.197825779148843e-06,16.73529999999701
214,0.1,0,2,53,1,1,1,True,3.0201989797973283e-09,36.40729999999692
215,0.1,0,3,53,1,1,1,True,1.7615118963476561e-07,50.19479999999987
216,0.1,0,0,54,1,1,1,True,1.3951224900665693e-05,7.474599999998333
217,0.1,0,1,54,1,1,1,True,0.0007873947615735233,18.836999999997772
218,0.1,0,2,54,1,1,1,True,3.5608414350463136e-07,38.85829999999757
219,0.1,0,3,54,1,1,1,True,1.1994607973520033e-07,52.496999999998906
220,0.1,0,0,55,1,1,1,True,1.9023352706426522e-06,6.0952000000007445
221,0.1,0,1,55,1,1,1,True,4.227132194500882e-06,16.3612999999998
222,0.1,0,2,55,1,1,1,True,6.6753855776369164e-09,36.04810000000214
223,0.1,0,3,55,1,1,1,True,3.0791154586040648e-06,50.06000000000199
224,0.1,0,0,56,1,7,1,False,0.000835613755043596,6.285399999999441
225,0.1,0,1,56,1,1,1,True,6.883341848151758e-05,17.521099999999734
226,0.1,0,2,56,1,1,1,True,3.480302712688399e-09,37.79010000000227
227,0.1,0,3,56,1,1,1,True,1.096733171834785e-06,51.971000000001766
228,0.1,0,0,57,1,1,1,True,3.0297329089989944e-07,6.396599999998642
229,0.1,0,1,57,1,1,1,True,3.738059604074806e-05,19.59309999999803
230,0.1,0,2,57,1,1,1,True,2.2674130377708934e-06,44.54029999999776
231,0.1,0,3,57,1,1,1,True,2.4808107355056563e-06,59.55409999999972
232,0.1,0,0,58,1,7,1,False,0.003091996069997549,6.2792999999992105
233,0.1,0,1,58,1,1,1,True,0.022586138918995857,17.42619999999917
234,0.1,0,2,58,1,1,1,True,3.381267390523135e-07,37.60249999999843
235,0.1,0,3,58,1,1,1,True,1.9746721591218375e-05,51.40429999999796
236,0.1,0,0,59,1,6,1,False,0.03949469327926636,6.028799999999279
237,0.1,0,1,59,1,2,1,False,0.00028025449137203395,17.34869999999944
238,0.1,0,2,59,1,2,1,False,0.0005868128500878811,37.16359999999952
239,0.1,0,3,59,1,2,1,False,9.178554137179162e-06,50.78400000000016
240,0.1,0,0,60,1,1,1,True,3.846883919322863e-05,6.206799999997514
241,0.1,0,1,60,1,1,1,True,3.121786676274496e-06,19.847599999998522
242,0.1,0,2,60,1,1,1,True,7.598527384557185e-13,41.22699999999924
243,0.1,0,3,60,1,1,1,True,1.282988382200756e-08,54.83830000000012
244,0.1,0,0,61,1,1,1,True,3.1654664780944586e-05,6.276199999998511
245,0.1,0,1,61,1,1,1,True,8.02340655354783e-05,19.75789999999833
246,0.1,0,2,61,1,1,1,True,3.691857264342957e-09,44.76739999999779
247,0.1,0,3,61,1,1,1,True,3.1425186897138246e-09,59.988900000000456
248,0.1,0,0,62,1,1,1,True,3.323684438782948e-07,6.061700000000059
249,0.1,0,1,62,1,1,1,True,0.0002203928306698799,17.670299999998917
250,0.1,0,2,62,1,1,1,True,7.80031768954359e-05,38.082299999999236
251,0.1,0,3,62,1,1,1,True,2.3331881493504625e-06,51.659100000001956
252,0.1,0,0,63,1,1,1,True,4.229057140037185e-06,5.753099999999733
253,0.1,0,1,63,1,1,1,True,0.00047333218390122056,16.38200000000012
254,0.1,0,2,63,1,1,1,True,3.13734318524439e-07,36.027399999998266
255,0.1,0,3,63,1,1,1,True,4.398142846184783e-05,49.665999999998434
256,0.1,0,0,64,1,1,1,True,2.3621717915034424e-09,6.525400000001014
257,0.1,0,1,64,1,1,1,True,6.34426169199287e-06,18.686200000001207
258,0.1,0,2,64,1,1,1,True,3.2356558676838176e-06,39.21719999999951
259,0.1,0,3,64,1,1,1,True,2.1473218225764867e-07,52.89720000000031
260,0.1,0,0,65,1,1,1,True,1.6693700672476552e-05,6.070399999998699
261,0.1,0,1,65,1,1,1,True,4.499353963183239e-05,19.710899999999754
262,0.1,0,2,65,1,1,1,True,1.1785887370219239e-11,42.13149999999999
263,0.1,0,3,65,1,1,1,True,8.573454692850646e-07,55.679399999998935
264,0.1,0,0,66,1,1,1,True,8.194479960366152e-06,6.16499999999931
265,0.1,0,1,66,1,1,1,True,5.364079697756097e-06,19.16879999999921
266,0.1,0,2,66,1,1,1,True,2.1613329863612307e-06,39.39060000000083
267,0.1,0,3,66,1,1,1,True,3.550091420834178e-08,53.055600000000425
268,0.1,0,0,67,1,1,1,True,6.574580038432032e-05,5.897099999998545
269,0.1,0,1,67,1,1,1,True,0.00015082611935213208,19.276399999998972
270,0.1,0,2,67,1,1,1,True,5.489718546414224e-07,44.1194999999972
271,0.1,0,3,67,1,1,1,True,1.3116094521592458e-07,57.800000000000296
272,0.1,0,0,68,1,6,1,False,4.158236151852179e-06,6.213199999997698
273,0.1,0,1,68,1,1,1,True,4.881590939476155e-06,18.309099999999745
274,0.1,0,2,68,1,1,1,True,2.629167550338707e-09,39.08559999999994
275,0.1,0,3,68,1,1,1,True,3.8623903719781083e-07,53.63699999999838
276,0.1,0,0,69,1,1,1,True,9.485939358455653e-07,6.143499999996749
277,0.1,0,1,69,1,1,1,True,5.807939305668697e-05,19.332899999998432
278,0.1,0,2,69,1,1,1,True,1.9952738128381498e-08,39.07219999999967
279,0.1,0,3,69,1,1,1,True,4.238379915477708e-05,53.01159999999783
280,0.1,0,0,70,1,1,1,True,1.3731241033099195e-08,7.830800000000693
281,0.1,0,1,70,1,1,1,True,8.430291200056672e-05,18.95839999999893
282,0.1,0,2,70,1,1,1,True,1.4903074607719446e-10,38.83429999999777
283,0.1,0,3,70,1,1,1,True,2.002052967853274e-09,52.80079999999998
284,0.1,0,0,71,1,1,1,True,0.00012208122643642128,5.717300000000591
285,0.1,0,1,71,1,1,1,True,1.2494130714912899e-05,18.97560000000098
286,0.1,0,2,71,1,1,1,True,2.220460704194238e-09,43.83150000000313
287,0.1,0,3,71,1,1,1,True,1.3313251656654757e-06,57.48130000000273
288,0.1,0,0,72,1,1,1,True,3.059182290598983e-06,6.202400000002939
289,0.1,0,1,72,1,1,1,True,6.467292905654176e-07,17.456800000001493
290,0.1,0,2,72,1,1,1,True,1.3730067972318738e-13,37.8103000000003
291,0.1,0,3,72,1,1,1,True,1.0794874993891312e-09,51.483100000002224
292,0.1,0,0,73,1,1,1,True,0.00022465501388069242,6.311900000000037
293,0.1,0,1,73,1,1,1,True,0.0007163232075981796,19.332199999997357
294,0.1,0,2,73,1,1,1,True,1.7030191884259693e-05,44.31379999999763
295,0.1,0,3,73,1,1,1,True,2.171086089219898e-05,59.78799999999751
296,0.1,0,0,74,1,1,1,True,6.146522355265915e-05,6.214599999999848
297,0.1,0,1,74,1,1,1,True,0.0007576195639558136,17.89529999999928
298,0.1,0,2,74,1,1,1,True,1.2877006838607485e-07,38.13480000000169
299,0.1,0,3,74,1,1,1,True,2.9822033411619486e-06,51.9362000000001
300,0.1,0,0,75,1,1,1,True,4.3497338992892765e-06,5.726499999997969
301,0.1,0,1,75,1,1,1,True,8.720625288560768e-08,18.93519999999782
302,0.1,0,2,75,1,1,1,True,2.1838002239871201e-10,43.338399999999666
303,0.1,0,3,75,1,1,1,True,4.140849512168643e-07,56.964599999997034
304,0.1,0,0,76,1,2,1,False,0.00018590883701108396,6.0485999999997375
305,0.1,0,1,76,1,1,1,True,0.003302708500996232,17.38419999999863
306,0.1,0,2,76,1,1,1,True,0.00011787404946517199,37.346799999998126
307,0.1,0,3,76,1,1,1,True,1.7755981389200315e-05,50.886399999999554
308,0.1,0,0,77,1,1,1,True,0.0002810567675624043,6.20490000000018
309,0.1,0,1,77,1,1,1,True,0.0003525479114614427,19.30640000000139
310,0.1,0,2,77,1,1,1,True,6.154799780944131e-09,39.44050000000132
311,0.1,0,3,77,1,1,1,True,4.870049110650143e-07,52.97529999999995
312,0.1,0,0,78,1,1,1,True,9.887340723935267e-09,5.976799999999116
313,0.1,0,1,78,1,2,1,False,1.71714987118321e-06,18.638899999999126
314,0.1,0,2,78,1,1,1,True,5.474535555549664e-06,38.428400000000806
315,0.1,0,3,78,1,1,1,True,6.603876499866601e-06,52.32859999999917
316,0.1,0,0,79,1,1,1,True,1.5200403140624985e-06,6.216399999999567
317,0.1,0,1,79,1,1,1,True,0.0010499589843675494,19.17699999999911
318,0.1,0,2,79,1,1,1,True,5.367571387360215e-10,41.77100000000067
319,0.1,0,3,79,1,1,1,True,9.832146474764158e-08,55.34520000000143
320,0.1,0,0,80,1,1,1,True,5.658789632434491e-07,6.028299999996989
321,0.1,0,1,80,1,1,1,True,0.0005199824227020144,17.380799999997976
322,0.1,0,2,80,1,1,1,True,5.746050646848744e-06,37.62909999999664
323,0.1,0,3,80,1,1,1,True,3.2593775358691346e-06,52.4946999999969
324,0.1,0,0,81,1,1,1,True,2.0114036942686653e-06,5.99499999999864
325,0.1,0,1,81,1,1,1,True,0.0004294560058042407,19.224999999998715
326,0.1,0,2,81,1,1,1,True,9.91908510883377e-09,40.76249999999959
327,0.1,0,3,81,1,1,1,True,9.043663595775797e-08,54.35680000000076
328,0.1,0,0,82,1,1,1,True,1.92276911548106e-06,6.475200000000569
329,0.1,0,1,82,1,1,1,True,7.30954425876007e-08,17.613900000000626
330,0.1,0,2,82,1,1,1,True,9.196071681927265e-10,38.031600000000054
331,0.1,0,3,82,1,1,1,True,5.342213285075559e-07,51.72800000000066
332,0.1,0,0,83,1,1,1,True,4.0356116670636766e-08,6.152100000001326
333,0.1,0,1,83,1,1,1,True,5.443848203867674e-05,17.477200000001858
334,0.1,0,2,83,1,1,1,True,5.504309683601605e-06,37.10399999999936
335,0.1,0,3,83,1,1,1,True,2.5132291625595826e-07,50.963500000001716
336,0.1,0,0,84,1,1,1,True,2.1965121388412e-10,6.234100000000353
337,0.1,0,1,84,1,1,1,True,2.3847214833949693e-05,17.381700000001388
338,0.1,0,2,84,1,6,1,False,3.952171937271487e-06,38.10019999999881
339,0.1,0,3,84,1,6,1,False,1.200875067297602e-05,51.74300000000187
340,0.1,0,0,85,1,1,1,True,7.309320062631741e-05,5.988299999998503
341,0.1,0,1,85,1,1,1,True,0.018859166651964188,19.17710000000028
342,0.1,0,2,85,1,1,1,True,3.4115483771302024e-08,40.588799999998315
343,0.1,0,3,85,1,1,1,True,4.605379615441052e-07,54.32910000000035
344,0.1,0,0,86,1,1,1,True,9.357488306704909e-05,6.167100000002534
345,0.1,0,1,86,1,1,1,True,2.0728887193399714e-06,17.27430000000041
346,0.1,0,2,86,1,1,1,True,6.688783971142698e-10,37.5758000000026
347,0.1,0,3,86,1,1,1,True,5.1303341024322435e-06,51.23510000000309
348,0.1,0,0,87,1,1,1,True,9.86802697298117e-05,5.719400000000263
349,0.1,0,1,87,1,1,1,True,0.0011395596666261554,19.102800000002418
350,0.1,0,2,87,1,1,1,True,1.998105290113017e-06,44.00950000000137
351,0.1,0,3,87,1,1,1,True,3.803642414368369e-07,60.25380000000169
352,0.1,0,0,88,1,1,1,True,1.787768087524455e-05,6.094400000002054
353,0.1,0,1,88,1,1,1,True,0.00032976455986499786,18.694100000001157
354,0.1,0,2,88,1,1,1,True,2.001030452447594e-09,38.87669999999943
355,0.1,0,3,88,1,1,1,True,1.808645464507208e-07,52.43499999999912
356,0.1,0,0,89,1,1,1,True,3.6536744119075593e-06,5.7936000000005095
357,0.1,0,1,89,1,1,1,True,2.1508074041776126e-06,19.05580000000029
358,0.1,0,2,89,1,1,1,True,5.646147993587647e-09,44.00359999999992
359,0.1,0,3,89,1,1,1,True,6.640301762672607e-06,58.4112999999995
360,0.1,0,0,90,1,1,1,True,4.487902970140567e-06,6.112000000001672
361,0.1,0,1,90,1,1,1,True,1.7251139752261224e-06,19.806700000000177
362,0.1,0,2,90,1,1,1,True,1.4884422091122201e-13,42.729600000001255
363,0.1,0,3,90,1,1,1,True,8.377169251616579e-06,56.510400000000516
364,0.1,0,0,91,1,1,1,True,2.183944161515683e-06,5.955199999998939
365,0.1,0,1,91,1,1,1,True,0.00017908777226693928,19.18799999999976
366,0.1,0,2,91,1,1,1,True,2.007253918634433e-08,44.21439999999777
367,0.1,0,3,91,1,1,1,True,2.172194626837154e-06,59.99839999999779
