,threshold,exit,prediction,target,correct,score_margin,time
42,0.1,0,0,0,True,0.9999096393585205,0.03582730000000112
43,0.1,0,0,0,True,0.9994918704032898,0.036370799999996706
44,0.1,0,0,0,True,0.9895873665809631,0.035106700000000046
45,0.1,0,0,0,True,0.9996561408042908,0.035740199999999334
46,0.1,0,0,0,True,0.6975205540657043,0.03826790000000102
47,0.1,0,59,0,False,0.566969096660614,0.03734139999999897
48,0.1,0,0,0,True,0.9989950656890869,0.037589999999998014
49,0.1,0,0,0,True,0.9999997615814209,0.037822599999998374
50,0.1,0,1,1,True,0.9688020348548889,0.03533129999999929
51,0.1,0,45,1,False,0.9985330104827881,0.035767699999997404
52,0.1,0,98,1,False,0.7420778870582581,0.03692550000000239
53,0.1,0,1,1,True,0.10725736618041992,0.03614759999999961
54,0.1,0,1,1,True,0.9371246099472046,0.03696239999999662
55,0.1,2,83,1,False,0.18019483983516693,0.07212789999999814
56,0.1,0,1,1,True,0.14698247611522675,0.035635899999999054
57,0.1,0,45,1,False,0.9570674896240234,0.0392575000000015
58,0.1,1,1,1,True,0.9991517066955566,0.05767999999999773
59,0.1,0,64,1,False,0.4660893678665161,0.03936149999999827
60,0.1,0,1,1,True,0.15999892354011536,0.035413900000001775
61,0.1,0,1,1,True,0.6977852582931519,0.037173400000000356
62,0.1,0,23,1,False,0.9983294010162354,0.03896530000000098
63,0.1,0,1,1,True,0.9840534925460815,0.036536099999999294
64,0.1,0,80,1,False,0.8212423324584961,0.03628829999999894
65,0.1,0,1,1,True,0.9984254240989685,0.0395941999999998
66,0.1,0,1,1,True,0.9951602816581726,0.036442699999998496
67,0.1,0,1,1,True,0.17595383524894714,0.038582099999999286
68,0.1,0,45,1,False,0.2246909737586975,0.03677520000000101
69,0.1,0,1,1,True,0.7208833694458008,0.03550990000000098
70,0.1,0,1,1,True,0.9719094038009644,0.038858999999998645
71,0.1,1,45,1,False,0.2061610221862793,0.05960879999999946
72,0.1,0,1,1,True,0.6477947235107422,0.03580469999999991
73,0.1,0,1,1,True,0.12112957239151001,0.03909479999999732
74,0.1,0,35,1,False,0.6447060108184814,0.03851919999999964
75,0.1,0,1,1,True,0.12110862135887146,0.03559500000000071
76,0.1,0,25,1,False,0.5672528743743896,0.03615840000000148
77,0.1,0,1,1,True,0.9959083795547485,0.035632500000001954
78,0.1,0,45,1,False,0.1726667582988739,0.0371756000000012
79,0.1,0,1,1,True,0.9897960424423218,0.03816660000000027
80,0.1,1,1,1,True,0.9216983914375305,0.05858560000000068
81,0.1,0,1,1,True,0.9999712109565735,0.03711990000000043
82,0.1,1,1,1,True,0.938071072101593,0.05721810000000005
83,0.1,0,63,1,False,0.7430492639541626,0.03682590000000019
84,0.1,0,67,1,False,0.3754786252975464,0.037944500000001824
85,0.1,0,1,1,True,0.972303032875061,0.039137600000000106
86,0.1,0,1,1,True,0.4804183542728424,0.036510800000002064
87,0.1,0,23,1,False,0.13236629962921143,0.03707830000000101
88,0.1,0,1,1,True,0.9998713731765747,0.036929299999997056
89,0.1,0,1,1,True,0.9998020529747009,0.0363112000000001
90,0.1,0,1,1,True,0.9999744892120361,0.0355483999999997
91,0.1,0,1,1,True,0.9839704632759094,0.03790310000000119
92,0.1,0,1,1,True,0.41035157442092896,0.03562000000000154
93,0.1,0,1,1,True,0.9889233112335205,0.0369679000000005
94,0.1,0,1,1,True,0.93401700258255,0.037834100000001314
95,0.1,1,23,1,False,0.9361265897750854,0.058528100000000194
96,0.1,0,45,1,False,0.2838857173919678,0.03886530000000121
97,0.1,0,99,1,False,0.9493626356124878,0.03787280000000237
98,0.1,2,1,1,True,0.9415026307106018,0.07400399999999863
99,0.1,0,1,1,True,0.9907145500183105,0.04121410000000125
100,0.1,0,2,2,True,0.2786981761455536,0.039226100000000486
101,0.1,0,2,2,True,0.783484697341919,0.03515180000000129
102,0.1,2,2,2,True,0.4700793921947479,0.07406190000000024
103,0.1,2,45,2,False,0.7227132320404053,0.07633560000000017
104,0.1,0,32,2,False,0.4132593274116516,0.03891490000000175
105,0.1,0,73,2,False,0.76703941822052,0.036903999999999826
106,0.1,0,53,2,False,0.14438414573669434,0.03570570000000117
107,0.1,0,79,2,False,0.261479914188385,0.04253579999999957
108,0.1,0,2,2,True,1.0,0.03631730000000033
109,0.1,0,2,2,True,0.9307863116264343,0.03861029999999843
110,0.1,0,96,2,False,0.4031471014022827,0.04056039999999683
111,0.1,0,2,2,True,0.9877458214759827,0.038347000000001685
112,0.1,0,2,2,True,0.9999959468841553,0.03911820000000077
113,0.1,1,44,2,False,0.9780206680297852,0.05900049999999979
114,0.1,0,2,2,True,0.7258328199386597,0.03692309999999921
115,0.1,0,94,2,False,0.668148934841156,0.03771409999999875
116,0.1,0,53,2,False,0.14162710309028625,0.03798630000000003
117,0.1,0,44,2,False,0.4679012894630432,0.03780300000000025
118,0.1,1,44,2,False,0.7428659796714783,0.06024629999999931
119,0.1,0,2,2,True,0.9965892434120178,0.0375885000000018
120,0.1,0,2,2,True,0.9334336519241333,0.03825379999999967
121,0.1,0,2,2,True,0.5765948295593262,0.03962980000000016
122,0.1,0,2,2,True,0.99979168176651,0.03689199999999815
123,0.1,0,2,2,True,0.9975150227546692,0.03638589999999908
124,0.1,0,15,2,False,0.6401236653327942,0.0362177999999993
125,0.1,0,2,2,True,0.9816136956214905,0.03607650000000007
126,0.1,0,69,2,False,0.9358967542648315,0.035914099999999394
127,0.1,1,45,2,False,0.7903801798820496,0.055807900000001354
128,0.1,0,14,2,False,0.5396620631217957,0.037117900000001924
129,0.1,0,2,2,True,0.9913724660873413,0.03563970000000083
130,0.1,0,2,2,True,0.3690723180770874,0.03610790000000108
131,0.1,0,2,2,True,0.8506602048873901,0.038774899999999946
132,0.1,0,2,2,True,0.9028689861297607,0.037899800000001704
133,0.1,0,2,2,True,0.9819446802139282,0.035319199999999995
134,0.1,0,2,2,True,0.9999329447746277,0.03685139999999976
135,0.1,0,2,2,True,0.998088002204895,0.03541070000000346
136,0.1,0,20,2,False,0.10090392827987671,0.03801570000000254
137,0.1,1,2,2,True,0.8528867959976196,0.05701699999999832
138,0.1,0,11,2,False,0.7769455313682556,0.03598349999999684
139,0.1,0,35,2,False,0.27216285467147827,0.03971010000000064
140,0.1,0,51,2,False,0.8220679759979248,0.037575499999999096
141,0.1,0,2,2,True,0.4697245657444,0.03776850000000209
142,0.1,1,67,2,False,0.7490809559822083,0.057428999999999064
143,0.1,0,96,2,False,0.5787003636360168,0.03727500000000106
144,0.1,0,2,2,True,0.4389830529689789,0.03789899999999946
145,0.1,0,85,2,False,0.5441465377807617,0.03828139999999891
146,0.1,0,40,2,False,0.3855278789997101,0.03685949999999849
147,0.1,0,98,2,False,0.706904947757721,0.03837659999999943
148,0.1,0,2,2,True,0.9028010368347168,0.03597949999999983
149,0.1,0,2,2,True,0.9614217877388,0.03820960000000184
150,0.1,0,3,3,True,0.5493317246437073,0.03652999999999906
151,0.1,0,3,3,True,0.9951490759849548,0.03629880000000085
152,0.1,0,3,3,True,0.9999127388000488,0.0375173999999987
153,0.1,0,60,3,False,0.2779679298400879,0.03630270000000024
154,0.1,0,3,3,True,0.9898293018341064,0.03861360000000147
155,0.1,0,3,3,True,0.9999988079071045,0.042679599999999596
156,0.1,0,3,3,True,0.9994625449180603,0.03624509999999859
157,0.1,0,3,3,True,0.9999343752861023,0.04149569999999869
158,0.1,0,3,3,True,0.9997905492782593,0.03581800000000257
159,0.1,0,28,3,False,0.152385413646698,0.041720299999997934
160,0.1,0,3,3,True,0.999891996383667,0.036809299999998046
161,0.1,0,28,3,False,0.10651060938835144,0.03699749999999824
162,0.1,0,3,3,True,0.9898742437362671,0.03659150000000011
163,0.1,0,68,3,False,0.9199772477149963,0.038639599999999774
164,0.1,0,3,3,True,0.9853664636611938,0.03652059999999935
165,0.1,0,3,3,True,0.9943605065345764,0.035716399999998316
166,0.1,0,3,3,True,0.9989047646522522,0.037101499999998566
167,0.1,0,3,3,True,0.9865614771842957,0.03961630000000227
168,0.1,0,44,3,False,0.24675436317920685,0.03940499999999858
169,0.1,0,3,3,True,0.9584032893180847,0.0405446999999981
170,0.1,0,3,3,True,0.17793592810630798,0.03846619999999845
171,0.1,0,3,3,True,0.9999919533729553,0.03948139999999967
172,0.1,0,3,3,True,0.9802091717720032,0.037120399999999165
173,0.1,0,3,3,True,0.9999969005584717,0.06487360000000209
174,0.1,0,3,3,True,0.9999334216117859,0.03585999999999956
175,0.1,0,3,3,True,0.9995591044425964,0.038473599999999664
176,0.1,0,3,3,True,0.9606751203536987,0.03750069999999894
177,0.1,0,3,3,True,0.9381315112113953,0.0378760999999983
178,0.1,0,3,3,True,0.6082012057304382,0.03584940000000003
179,0.1,0,3,3,True,0.92403644323349,0.03758459999999886
180,0.1,0,3,3,True,0.9345632791519165,0.04332369999999841
181,0.1,0,3,3,True,0.9347823858261108,0.035657299999996894
182,0.1,0,3,3,True,0.9999037384986877,0.038842000000002486
183,0.1,0,3,3,True,0.9997542500495911,0.0354101
184,0.1,0,3,3,True,0.9967026710510254,0.035923599999996725
185,0.1,0,3,3,True,0.9998408555984497,0.037387700000003576
186,0.1,0,3,3,True,0.9997245669364929,0.039486400000001254
187,0.1,0,3,3,True,0.6894665956497192,0.03609689999999688
188,0.1,0,38,3,False,0.6013736128807068,0.037378900000000215
189,0.1,0,3,3,True,0.9063458442687988,0.03794629999999444
190,0.1,0,3,3,True,0.999740719795227,0.03581700000000154
191,0.1,0,3,3,True,0.9968135356903076,0.03760010000000591
192,0.1,0,3,3,True,0.8783088326454163,0.037427100000002156
193,0.1,0,3,3,True,0.9966408014297485,0.04052420000000012
194,0.1,0,3,3,True,0.3455286920070648,0.036692399999999736
195,0.1,0,3,3,True,0.9999115467071533,0.03734850000000023
196,0.1,0,90,3,False,0.18538068234920502,0.040164500000003045
197,0.1,0,38,3,False,0.2043682038784027,0.03658800000000184
198,0.1,0,3,3,True,0.9994767904281616,0.03529689999999874
199,0.1,0,3,3,True,0.788307249546051,0.039011899999998434
200,0.1,0,4,4,True,0.9881972670555115,0.03996219999999795
201,0.1,0,4,4,True,0.9497978091239929,0.038024100000001226
202,0.1,0,4,4,True,0.6107582449913025,0.038402099999998995
203,0.1,0,4,4,True,0.9999825954437256,0.04371569999999991
204,0.1,0,4,4,True,0.9996348023414612,0.041621099999993305
205,0.1,0,4,4,True,0.9978182911872864,0.03593130000000144
206,0.1,0,4,4,True,0.834631621837616,0.039289399999994146
207,0.1,0,4,4,True,0.9883045554161072,0.039118299999998385
208,0.1,0,4,4,True,0.9994503259658813,0.03588450000000165
209,0.1,0,4,4,True,1.0,0.03782149999999973
210,0.1,1,4,4,True,0.9203966856002808,0.05706159999999727
211,0.1,0,4,4,True,0.9987917542457581,0.036779199999998013
212,0.1,0,4,4,True,0.9999954104423523,0.03671149999999557
213,0.1,0,38,4,False,0.986045241355896,0.037271299999993346
214,0.1,0,4,4,True,0.9990108013153076,0.03779559999999549
215,0.1,0,4,4,True,0.9999962449073792,0.03882540000000034
216,0.1,0,4,4,True,0.9987240433692932,0.041155099999997447
217,0.1,0,4,4,True,0.9057599902153015,0.036593500000002166
218,0.1,0,4,4,True,0.9698784947395325,0.0366921999999974
219,0.1,0,4,4,True,0.956329882144928,0.04049369999999897
220,0.1,0,4,4,True,0.9956629276275635,0.035669300000002124
221,0.1,0,68,4,False,0.9989845752716064,0.03563410000000289
222,0.1,0,79,4,False,0.394289493560791,0.03657259999999951
223,0.1,0,4,4,True,0.999723494052887,0.03556400000000082
224,0.1,0,4,4,True,0.868449330329895,0.03827139999999929
225,0.1,0,4,4,True,0.9068627953529358,0.035471700000002215
226,0.1,0,4,4,True,0.7077288031578064,0.036203600000000336
227,0.1,0,4,4,True,0.9999971985816956,0.037387800000004745
228,0.1,1,4,4,True,0.9961063265800476,0.056606699999996124
229,0.1,0,4,4,True,0.9866887927055359,0.03952480000000236
230,0.1,0,4,4,True,0.9967011213302612,0.03640550000000076
231,0.1,0,4,4,True,0.9997009038925171,0.03572959999999625
232,0.1,0,4,4,True,0.9746618270874023,0.03723250000000178
233,0.1,0,4,4,True,0.9999582171440125,0.037924599999996644
234,0.1,0,4,4,True,0.47109881043434143,0.03712949999999893
235,0.1,0,4,4,True,0.9522541761398315,0.04129819999999995
236,0.1,0,4,4,True,0.9981397390365601,0.03708939999999927
237,0.1,0,4,4,True,0.9973980188369751,0.03566399999999703
238,0.1,0,4,4,True,0.8785147666931152,0.03582079999999621
239,0.1,0,4,4,True,0.9993780255317688,0.03678350000000563
240,0.1,0,4,4,True,0.9984803199768066,0.038750199999995516
241,0.1,0,4,4,True,0.9678916335105896,0.035453300000000354
242,0.1,0,4,4,True,0.9845927953720093,0.03697989999999862
243,0.1,0,4,4,True,0.9902874231338501,0.03789400000000143
244,0.1,0,4,4,True,0.9954913854598999,0.036988999999998384
245,0.1,0,5,4,False,0.5056089758872986,0.038388399999995215
246,0.1,0,4,4,True,0.9921188354492188,0.04378830000000278
247,0.1,0,4,4,True,0.9999920129776001,0.03584260000000228
248,0.1,0,4,4,True,0.8223122358322144,0.03864699999999743
249,0.1,0,4,4,True,0.7173981070518494,0.035490500000001646
250,0.1,0,5,5,True,0.9978918433189392,0.038341800000004866
251,0.1,0,5,5,True,0.9999503493309021,0.036853500000006534
252,0.1,0,5,5,True,0.4538273811340332,0.03644519999999574
253,0.1,0,5,5,True,0.9971346259117126,0.03846630000000317
254,0.1,0,5,5,True,0.99997478723526,0.038333000000001505
255,0.1,0,5,5,True,0.9237273931503296,0.03579469999999674
256,0.1,0,68,5,False,0.32891324162483215,0.03609019999999674
257,0.1,0,5,5,True,0.9902665019035339,0.03637170000000367
258,0.1,0,5,5,True,0.8819107413291931,0.03668970000000371
259,0.1,0,5,5,True,0.9977112412452698,0.03564949999999811
260,0.1,0,5,5,True,0.9975062608718872,0.03938919999999513
261,0.1,0,5,5,True,0.9998778700828552,0.036816799999996874
262,0.1,0,47,5,False,0.6055321097373962,0.041269599999999684
263,0.1,0,5,5,True,0.11841827630996704,0.03775269999999864
264,0.1,0,5,5,True,0.9994997978210449,0.03903230000000235
265,0.1,0,5,5,True,0.9442837238311768,0.0376850000000033
266,0.1,0,5,5,True,0.9639096260070801,0.03878559999999709
267,0.1,0,98,5,False,0.9072265625,0.035523699999998826
268,0.1,0,5,5,True,0.8468395471572876,0.03521639999999593
269,0.1,0,5,5,True,0.999817430973053,0.03718650000000423
270,0.1,0,5,5,True,0.9776238799095154,0.035852800000000684
271,0.1,0,5,5,True,0.9234471917152405,0.03545679999999862
272,0.1,0,5,5,True,0.28142622113227844,0.037679699999998206
273,0.1,0,5,5,True,0.9887351393699646,0.03871199999999675
274,0.1,0,11,5,False,0.3668845593929291,0.03530669999999958
275,0.1,0,32,5,False,0.33966076374053955,0.03694499999999579
276,0.1,0,5,5,True,0.8575055599212646,0.03727209999999559
277,0.1,0,5,5,True,0.9986260533332825,0.037255599999994615
278,0.1,0,5,5,True,0.9999663233757019,0.036443599999998355
279,0.1,2,5,5,True,0.8756389617919922,0.07454919999999987
280,0.1,0,5,5,True,0.978995680809021,0.035657900000003906
281,0.1,0,5,5,True,0.9789116382598877,0.03672989999999743
282,0.1,0,5,5,True,0.9995830655097961,0.03611719999999963
283,0.1,0,5,5,True,0.9934449195861816,0.038695099999998206
284,0.1,0,5,5,True,0.9406337738037109,0.04015059999999693
285,0.1,1,5,5,True,0.5397338271141052,0.0599643000000043
286,0.1,0,5,5,True,0.9010519981384277,0.035534699999999475
287,0.1,0,5,5,True,0.999757707118988,0.03909900000000022
288,0.1,0,5,5,True,0.9949268102645874,0.0360258999999985
289,0.1,0,5,5,True,0.9999347925186157,0.03736430000000013
290,0.1,0,22,5,False,0.4886537194252014,0.03774659999999841
291,0.1,0,5,5,True,0.9999690055847168,0.03624070000000046
292,0.1,0,5,5,True,0.9998477101325989,0.03505570000000091
293,0.1,0,5,5,True,0.21936163306236267,0.03633209999999565
294,0.1,0,5,5,True,0.999841034412384,0.040904199999999946
295,0.1,0,5,5,True,0.9986690878868103,0.03630009999999828
296,0.1,0,5,5,True,0.9889774918556213,0.03926119999999855
297,0.1,0,5,5,True,0.9816391468048096,0.035456599999996286
298,0.1,0,5,5,True,0.9997925758361816,0.041281800000000146
299,0.1,0,5,5,True,0.9878084063529968,0.03655830000000293
300,0.1,0,6,6,True,0.9796929359436035,0.037559199999996906
301,0.1,0,1,6,False,0.12685562670230865,0.03793939999999907
302,0.1,0,6,6,True,0.9949591159820557,0.03813819999999879
303,0.1,1,16,6,False,0.17498403787612915,0.05841130000000305
304,0.1,0,24,6,False,0.7622648477554321,0.035661699999998575
305,0.1,0,86,6,False,0.9942492246627808,0.03834779999999682
306,0.1,0,49,6,False,0.6779956221580505,0.03684290000000345
307,0.1,0,6,6,True,0.999978244304657,0.038408000000003995
308,0.1,0,6,6,True,0.8814229369163513,0.036094499999997254
309,0.1,0,69,6,False,0.9763630628585815,0.03628469999999595
310,0.1,0,6,6,True,0.9999931454658508,0.036736999999995135
311,0.1,0,6,6,True,0.9995052218437195,0.03719309999999609
312,0.1,0,54,6,False,0.1439013034105301,0.03546049999999923
313,0.1,0,6,6,True,0.9915186166763306,0.034934599999999705
314,0.1,0,6,6,True,0.9997707009315491,0.03663790000000233
315,0.1,0,79,6,False,0.9461482167243958,0.03583160000000163
316,0.1,0,6,6,True,0.997171938419342,0.03667440000000255
317,0.1,0,6,6,True,0.6893143057823181,0.03850580000000292
318,0.1,0,82,6,False,0.3171669542789459,0.04187750000000534
319,0.1,0,6,6,True,0.9992613196372986,0.03646760000000171
320,0.1,0,99,6,False,0.6216878294944763,0.03786540000000116
321,0.1,0,6,6,True,0.9951345324516296,0.03810399999999703
322,0.1,0,83,6,False,0.9614764451980591,0.03826039999999864
323,0.1,0,6,6,True,0.9961406588554382,0.03901439999999923
324,0.1,0,6,6,True,0.6000083088874817,0.03699720000000184
325,0.1,0,6,6,True,0.9925098419189453,0.03625590000000045
326,0.1,0,6,6,True,0.4847058653831482,0.0365045000000066
327,0.1,0,6,6,True,0.4658389389514923,0.03823380000000043
328,0.1,1,6,6,True,0.9975317716598511,0.058510399999995855
329,0.1,0,6,6,True,0.9986094236373901,0.03865220000000136
330,0.1,0,14,6,False,0.9999657869338989,0.038653099999997664
331,0.1,0,6,6,True,0.9999132752418518,0.03714769999999845
332,0.1,0,6,6,True,0.10591259598731995,0.0367204000000001
333,0.1,0,6,6,True,0.9999997615814209,0.03791350000000193
334,0.1,0,6,6,True,0.9984084963798523,0.04174950000000166
335,0.1,0,9,6,False,0.18051017820835114,0.03838390000000658
336,0.1,0,6,6,True,0.9998243451118469,0.03844809999999654
337,0.1,1,34,6,False,0.3524754047393799,0.059176299999997184
338,0.1,0,6,6,True,0.9999938011169434,0.03815069999999565
339,0.1,0,6,6,True,0.9999993443489075,0.042184599999998795
340,0.1,0,73,6,False,0.29792287945747375,0.036670200000003206
341,0.1,0,6,6,True,0.42220163345336914,0.03571420000000103
342,0.1,0,6,6,True,0.9934735894203186,0.036273800000003575
343,0.1,0,6,6,True,0.9999989867210388,0.03648849999999726
344,0.1,0,6,6,True,0.9710049033164978,0.03600180000000108
345,0.1,0,6,6,True,0.9892227649688721,0.03827460000000116
346,0.1,0,6,6,True,0.9303946495056152,0.03694769999999892
347,0.1,0,6,6,True,0.8146300911903381,0.038298400000002175
348,0.1,0,6,6,True,0.984000027179718,0.0416710000000009
349,0.1,0,6,6,True,0.9412793517112732,0.03652860000000402
350,0.1,0,7,7,True,0.9992602467536926,0.035871300000003714
351,0.1,0,7,7,True,0.9999901652336121,0.0389925000000062
352,0.1,0,7,7,True,0.9995680451393127,0.03704970000000429
353,0.1,0,43,7,False,0.4775709807872772,0.037393299999997964
354,0.1,0,7,7,True,0.9999994039535522,0.03618699999999819
355,0.1,0,7,7,True,0.9709464907646179,0.037911899999997445
356,0.1,0,7,7,True,0.9998305439949036,0.04013429999999829
357,0.1,0,7,7,True,0.49532389640808105,0.03692199999999701
358,0.1,0,7,7,True,0.1680685579776764,0.036804800000005855
359,0.1,0,7,7,True,0.9997087121009827,0.03537120000000016
360,0.1,0,27,7,False,0.9691357016563416,0.04053830000000147
361,0.1,0,63,7,False,0.524870753288269,0.03753979999999757
362,0.1,0,7,7,True,0.999175488948822,0.038422599999996976
363,0.1,0,7,7,True,0.9986177682876587,0.03792849999999959
364,0.1,0,7,7,True,0.9999947547912598,0.03752060000000057
365,0.1,0,7,7,True,0.5885881781578064,0.037272999999999
366,0.1,0,7,7,True,0.9968705773353577,0.036116100000000984
367,0.1,0,7,7,True,0.8673704266548157,0.03750190000000231
368,0.1,0,43,7,False,0.6533198356628418,0.0373579000000035
369,0.1,0,7,7,True,0.9996100664138794,0.038159100000001445
370,0.1,0,7,7,True,0.9999997615814209,0.037375900000000684
371,0.1,0,43,7,False,0.32541102170944214,0.03960649999999788
372,0.1,0,7,7,True,0.9962248206138611,0.037400699999999176
373,0.1,0,7,7,True,0.9758794903755188,0.03789300000000395
374,0.1,0,7,7,True,0.6181752681732178,0.038272399999996765
375,0.1,0,7,7,True,0.6013950109481812,0.039130400000004784
376,0.1,0,7,7,True,0.9999955296516418,0.03864589999999879
377,0.1,0,7,7,True,0.9997052550315857,0.03714589999999873
378,0.1,0,7,7,True,0.9608355760574341,0.036012499999998226
379,0.1,1,7,7,True,0.9247893691062927,0.05764690000000172
380,0.1,0,1,7,False,0.20135623216629028,0.04161170000000425
381,0.1,0,65,7,False,0.9034940600395203,0.03876229999999481
382,0.1,0,7,7,True,1.0,0.03828180000000003
383,0.1,0,7,7,True,0.7413925528526306,0.039528400000001795
384,0.1,0,7,7,True,0.24091188609600067,0.03575659999999914
385,0.1,0,7,7,True,0.9901798367500305,0.04103210000000246
386,0.1,0,7,7,True,0.9453884363174438,0.03696920000000148
387,0.1,0,7,7,True,0.9999992847442627,0.03609020000000385
388,0.1,0,7,7,True,0.998114824295044,0.036291499999997257
389,0.1,0,7,7,True,1.0,0.03746949999999316
390,0.1,0,7,7,True,0.9287392497062683,0.03598089999999843
391,0.1,0,7,7,True,0.9906811118125916,0.03723229999999944
392,0.1,0,7,7,True,0.9936015009880066,0.0381551999999985
393,0.1,0,7,7,True,0.12317633628845215,0.03777689999999723
394,0.1,0,7,7,True,0.9901759028434753,0.03888840000000471
395,0.1,0,7,7,True,0.9422107338905334,0.03765330000000233
396,0.1,0,7,7,True,0.8991049528121948,0.04046770000000066
397,0.1,0,7,7,True,0.7020381093025208,0.03922179999999997
398,0.1,0,7,7,True,0.9999999403953552,0.03558749999999833
399,0.1,0,96,7,False,0.513473391532898,0.038528900000002864
400,0.1,0,60,8,False,0.14539307355880737,0.03861580000000231
401,0.1,0,8,8,True,0.6520906686782837,0.039449399999995194
402,0.1,0,8,8,True,0.9989472031593323,0.036253899999998396
403,0.1,0,8,8,True,0.9224905967712402,0.03920540000000017
404,0.1,0,8,8,True,0.36791688203811646,0.03567809999999838
405,0.1,0,8,8,True,0.9999781847000122,0.037897300000004464
406,0.1,2,8,8,True,0.37677645683288574,0.07346360000000374
407,0.1,0,8,8,True,0.9709888696670532,0.03857419999999934
408,0.1,0,8,8,True,0.9207829833030701,0.038054299999998875
409,0.1,0,8,8,True,0.9268102049827576,0.038495900000000915
410,0.1,0,8,8,True,0.9817840456962585,0.036168700000004605
411,0.1,1,8,8,True,0.717170000076294,0.06129139999999467
412,0.1,0,8,8,True,0.7509114742279053,0.03847310000000448
413,0.1,0,8,8,True,0.997904896736145,0.03618720000000053
414,0.1,0,8,8,True,0.9080647230148315,0.037413699999994776
415,0.1,0,8,8,True,0.9998540878295898,0.03979700000000008
416,0.1,0,8,8,True,0.872507631778717,0.0354634000000047
417,0.1,0,12,8,False,0.635776698589325,0.039478500000001304
418,0.1,0,8,8,True,0.9955670237541199,0.03679849999999618
419,0.1,1,8,8,True,0.9825464487075806,0.059562000000006776
420,0.1,0,8,8,True,0.6631873846054077,0.040329100000001006
421,0.1,0,8,8,True,0.9754116535186768,0.038077600000001155
422,0.1,0,8,8,True,0.9817960262298584,0.03621820000000042
423,0.1,0,8,8,True,0.9967777132987976,0.03769929999999988
424,0.1,0,8,8,True,0.9777552485466003,0.03829960000000199
425,0.1,0,8,8,True,0.998563289642334,0.03644629999999438
426,0.1,0,8,8,True,0.9951602220535278,0.04143919999999923
427,0.1,0,8,8,True,0.9995752573013306,0.03668559999999843
428,0.1,0,8,8,True,0.9997614622116089,0.03757219999999961
429,0.1,0,8,8,True,0.999897837638855,0.03813980000000328
430,0.1,0,8,8,True,0.36964279413223267,0.03850880000000245
431,0.1,1,98,8,False,0.27273085713386536,0.06369029999999753
432,0.1,0,8,8,True,0.9893437027931213,0.037986799999998766
433,0.1,0,8,8,True,0.9770735502243042,0.0367528999999962
434,0.1,0,8,8,True,0.2805333435535431,0.0358288999999985
435,0.1,0,8,8,True,0.9933484196662903,0.03594850000000349
436,0.1,0,8,8,True,0.9961597323417664,0.03652560000000449
437,0.1,0,8,8,True,0.8843387961387634,0.03607990000000427
