,threshold,test,exit,sample,exited,prediction,target,correct,score,time
43,0.1,0,3,10,1,0,0,True,0.999998927116394,57.13860000003024
44,0.1,0,0,11,1,0,0,True,0.46113884449005127,6.371999999942091
45,0.1,0,1,11,1,0,0,True,0.9995566010475159,18.265400000018417
46,0.1,0,2,11,1,0,0,True,0.9995226860046387,38.93479999999272
47,0.1,0,3,11,1,0,0,True,0.9996681213378906,52.79659999996511
48,0.1,0,0,12,1,0,0,True,0.9999713897705078,6.035999999994601
49,0.1,0,1,12,1,0,0,True,1.0,19.43149999999605
50,0.1,0,2,12,1,0,0,True,0.9999995231628418,40.03449999993336
51,0.1,0,3,12,1,0,0,True,0.9999994039535522,53.91759999997703
52,0.1,0,0,13,1,0,0,True,0.9995242357254028,5.79979999997704
53,0.1,0,1,13,1,0,0,True,0.9999586343765259,18.901900000059868
54,0.1,0,2,13,1,0,0,True,0.9999947547912598,43.978100000003906
55,0.1,0,3,13,1,0,0,True,1.0,59.00810000002821
56,0.1,0,0,14,0,0,0,True,0.2748315632343292,6.216599999902428
57,0.1,0,1,14,1,0,0,True,0.8758599162101746,20.151099999907274
58,0.1,0,2,14,1,0,0,True,0.9951913356781006,41.605199999935394
59,0.1,0,3,14,1,0,0,True,0.9980112314224243,55.50879999998415
60,0.1,0,0,15,1,0,0,True,0.9499936103820801,5.758799999966868
61,0.1,0,1,15,1,0,0,True,0.9754245281219482,18.73349999993934
62,0.1,0,2,15,1,0,0,True,0.9998489618301392,41.408799999999246
63,0.1,0,3,15,1,0,0,True,0.999998927116394,55.450199999995675
64,0.1,0,0,16,1,0,0,True,0.9899659156799316,5.9390999999777705
65,0.1,0,1,16,1,0,0,True,0.9996731281280518,18.23619999993298
66,0.1,0,2,16,1,0,0,True,0.999895453453064,38.43249999999898
67,0.1,0,3,16,1,0,0,True,0.9999970197677612,52.201999999965665
68,0.1,0,0,17,1,0,0,True,0.9537104368209839,5.813199999920471
69,0.1,0,1,17,1,0,0,True,0.9988811612129211,18.6442999998917
70,0.1,0,2,17,1,0,0,True,0.9999847412109375,43.747399999915615
71,0.1,0,3,17,1,0,0,True,0.9999998807907104,61.40739999989364
72,0.1,0,0,18,1,0,0,True,0.9829062223434448,6.3558999999031585
73,0.1,0,1,18,1,0,0,True,0.9955611228942871,20.151699999928496
74,0.1,0,2,18,1,0,0,True,0.999920129776001,40.990499999907115
75,0.1,0,3,18,1,0,0,True,0.9999222755432129,54.67360000000099
76,0.1,0,0,19,0,8,0,False,0.015081814490258694,5.794400000013411
77,0.1,0,1,19,1,0,0,True,0.9067673087120056,19.03119999997216
78,0.1,0,2,19,1,0,0,True,0.9992232322692871,44.12549999995008
79,0.1,0,3,19,1,0,0,True,0.999967098236084,60.0793999999496
80,0.1,0,0,20,1,0,0,True,0.9964948296546936,6.219699999974182
81,0.1,0,1,20,1,0,0,True,0.9999351501464844,19.689699999958066
82,0.1,0,2,20,1,0,0,True,0.9997993111610413,43.266399999993155
83,0.1,0,3,20,1,0,0,True,0.9999886751174927,57.23160000002281
84,0.1,0,0,21,1,0,0,True,0.9480295181274414,7.176899999990383
85,0.1,0,1,21,1,0,0,True,0.9037452936172485,20.393699999999626
86,0.1,0,2,21,1,0,0,True,0.9311664700508118,41.39420000001337
87,0.1,0,3,21,1,0,0,True,0.9412456154823303,58.64880000001449
88,0.1,0,0,22,1,0,0,True,0.9998340606689453,5.968500000108179
89,0.1,0,1,22,1,0,0,True,0.9999895095825195,18.552900000031514
90,0.1,0,2,22,1,0,0,True,0.9998188614845276,41.49650000010752
91,0.1,0,3,22,1,0,0,True,0.9999808073043823,56.355300000063835
92,0.1,0,0,23,1,0,0,True,0.7550499439239502,5.7392999999592575
93,0.1,0,1,23,1,0,0,True,0.8331166505813599,18.877299999985553
94,0.1,0,2,23,1,0,0,True,0.9991466999053955,43.88559999995323
95,0.1,0,3,23,1,0,0,True,0.9999967813491821,57.688699999971504
96,0.1,0,0,24,1,0,0,True,0.9995412826538086,6.242899999961082
97,0.1,0,1,24,1,0,0,True,0.9999986886978149,19.80049999997391
98,0.1,0,2,24,1,0,0,True,0.9999998807907104,43.297499999994216
99,0.1,0,3,24,1,0,0,True,1.0,56.96469999998044
100,0.1,0,0,25,1,0,0,True,0.6891334652900696,5.846099999985199
101,0.1,0,1,25,1,0,0,True,0.9998273253440857,18.75089999998636
102,0.1,0,2,25,1,0,0,True,0.9999425411224365,39.34270000002016
103,0.1,0,3,25,1,0,0,True,0.9999971389770508,53.259700000012344
104,0.1,0,0,26,1,8,0,False,0.01792840287089348,6.445800000051349
105,0.1,0,1,26,1,8,0,False,0.021933941170573235,19.52280000000428
106,0.1,0,2,26,1,0,0,True,0.9711619019508362,40.07960000001276
107,0.1,0,3,26,1,0,0,True,0.9963866472244263,53.82630000008248
108,0.1,0,0,27,1,0,0,True,0.6341509222984314,5.78250000000935
109,0.1,0,1,27,1,0,0,True,0.9929957985877991,18.906099999981052
110,0.1,0,2,27,1,0,0,True,0.9995889067649841,44.089699999972254
111,0.1,0,3,27,1,0,0,True,0.9999996423721313,58.214799999973366
112,0.1,0,0,28,1,0,0,True,0.9370951652526855,6.389499999954751
113,0.1,0,1,28,1,0,0,True,0.9920840263366699,20.32039999994595
114,0.1,0,2,28,1,0,0,True,0.9966542720794678,41.45529999993869
115,0.1,0,3,28,1,0,0,True,0.9996596574783325,55.3480999999465
116,0.1,0,0,29,1,0,0,True,0.9946311712265015,7.23860000005061
117,0.1,0,1,29,1,0,0,True,0.9995477795600891,18.249200000013843
118,0.1,0,2,29,1,0,0,True,0.9999972581863403,38.41429999999946
119,0.1,0,3,29,1,0,0,True,1.0,52.00249999995776
120,0.1,0,0,30,1,5,0,False,0.29033273458480835,6.046599999990576
121,0.1,0,1,30,1,0,0,True,0.9675719738006592,19.331399999941823
122,0.1,0,2,30,1,0,0,True,0.9981550574302673,39.79760000004262
123,0.1,0,3,30,1,0,0,True,0.9968692660331726,53.605800000013915
124,0.1,0,0,31,1,0,0,True,0.6913958191871643,5.850799999961964
125,0.1,0,1,31,1,0,0,True,0.9964786171913147,16.695499999968888
126,0.1,0,2,31,1,0,0,True,0.9997102618217468,36.59659999993892
127,0.1,0,3,31,1,0,0,True,0.9999994039535522,50.209300000005896
128,0.1,0,0,32,1,0,0,True,0.9989374279975891,6.157300000040777
129,0.1,0,1,32,1,0,0,True,0.999998927116394,20.022900000071786
130,0.1,0,2,32,1,0,0,True,0.9999914169311523,40.4671999999664
131,0.1,0,3,32,1,0,0,True,0.9999977350234985,54.13659999999254
132,0.1,0,0,33,1,0,0,True,0.9993075132369995,5.771600000002763
133,0.1,0,1,33,1,0,0,True,0.9999954700469971,16.700700000001234
134,0.1,0,2,33,1,0,0,True,0.9999992847442627,41.52899999996862
135,0.1,0,3,33,1,0,0,True,0.9999996423721313,57.01320000002852
136,0.1,0,0,34,1,0,0,True,0.999272882938385,6.890999999995984
137,0.1,0,1,34,1,0,0,True,0.9998893737792969,18.71810000000096
138,0.1,0,2,34,1,0,0,True,0.9998927116394043,38.68950000003224
139,0.1,0,3,34,1,0,0,True,0.9999998807907104,52.38259999998718
140,0.1,0,0,35,1,0,0,True,0.8420314788818359,5.74800000003961
141,0.1,0,1,35,1,0,0,True,0.9995124340057373,18.85390000006737
142,0.1,0,2,35,1,0,0,True,0.9996381998062134,44.03780000006918
143,0.1,0,3,35,1,0,0,True,0.9998986721038818,58.02749999998014
144,0.1,0,0,36,1,0,0,True,0.8644681572914124,6.347600000026432
145,0.1,0,1,36,1,0,0,True,0.9929117560386658,20.132300000000214
146,0.1,0,2,36,1,0,0,True,0.9959468245506287,40.96930000002885
147,0.1,0,3,36,1,0,0,True,0.9999618530273438,54.81729999996787
148,0.1,0,0,37,0,0,0,True,0.27679696679115295,5.933699999900455
149,0.1,0,1,37,1,0,0,True,0.45967283844947815,18.648799999937182
150,0.1,0,2,37,1,0,0,True,0.9973777532577515,43.86509999994814
151,0.1,0,3,37,1,0,0,True,0.9995943903923035,59.34629999990193
152,0.1,0,0,38,1,0,0,True,0.9561503529548645,6.181399999945825
153,0.1,0,1,38,1,0,0,True,0.9998748302459717,19.65759999995953
154,0.1,0,2,38,1,0,0,True,0.9999966621398926,42.73409999996147
155,0.1,0,3,38,1,0,0,True,0.9999997615814209,57.205599999974766
156,0.1,0,0,39,1,0,0,True,0.9878469705581665,5.773200000021461
157,0.1,0,1,39,1,0,0,True,0.9999395608901978,18.296299999974508
158,0.1,0,2,39,1,0,0,True,0.9999996423721313,43.494399999985944
159,0.1,0,3,39,1,0,0,True,1.0,58.665099999984704
160,0.1,0,0,40,1,0,0,True,0.4075120687484741,5.935300000032839
161,0.1,0,1,40,1,0,0,True,0.9998756647109985,17.122500000027685
162,0.1,0,2,40,1,0,0,True,0.9999450445175171,37.41020000006756
163,0.1,0,3,40,1,0,0,True,0.9999908208847046,51.24690000002374
164,0.1,0,0,41,1,0,0,True,0.9778072237968445,5.7169000000385495
165,0.1,0,1,41,1,0,0,True,0.9998922348022461,17.97020000003613
166,0.1,0,2,41,1,0,0,True,0.9999521970748901,40.80639999995128
167,0.1,0,3,41,1,0,0,True,0.9999991655349731,54.71639999996114
168,0.1,0,0,42,1,0,0,True,0.9869760870933533,6.150800000000345
169,0.1,0,1,42,1,0,0,True,0.9997826218605042,17.641799999978502
170,0.1,0,2,42,1,0,0,True,0.9999936819076538,41.068099999961305
171,0.1,0,3,42,1,0,0,True,0.9999958276748657,54.79569999999967
172,0.1,0,0,43,1,0,0,True,0.5658071637153625,5.78229999996438
173,0.1,0,1,43,1,0,0,True,0.8980275392532349,17.273199999976896
174,0.1,0,2,43,1,0,0,True,0.9996938705444336,37.09870000000137
175,0.1,0,3,43,1,0,0,True,1.0,50.697599999921295
176,0.1,0,0,44,1,0,0,True,0.9522254467010498,6.890999999995984
177,0.1,0,1,44,1,0,0,True,0.9874411821365356,18.266799999992145
178,0.1,0,2,44,1,0,0,True,0.999605119228363,38.61369999992803
179,0.1,0,3,44,1,0,0,True,0.9998886585235596,52.505900000028305
180,0.1,0,0,45,1,0,0,True,0.8862297534942627,6.28340000002936
181,0.1,0,1,45,1,0,0,True,0.9011455178260803,19.411600000012186
182,0.1,0,2,45,1,0,0,True,0.9985731840133667,40.71890000000167
183,0.1,0,3,45,1,0,0,True,0.9999754428863525,54.42279999999755
184,0.1,0,0,46,1,0,0,True,0.7489818930625916,6.202299999927163
185,0.1,0,1,46,1,0,0,True,0.9327253103256226,19.985299999916606
186,0.1,0,2,46,1,0,0,True,0.9996546506881714,41.43779999992603
187,0.1,0,3,46,1,0,0,True,0.999997615814209,57.025699999940116
188,0.1,0,0,47,1,2,0,False,0.1026165559887886,7.161099999962062
189,0.1,0,1,47,1,0,0,True,0.7899773716926575,20.236399999930654
190,0.1,0,2,47,1,0,0,True,0.9815727472305298,43.00029999990329
191,0.1,0,3,47,1,0,0,True,0.97462397813797,56.77189999994425
192,0.1,0,0,48,1,0,0,True,0.997760534286499,6.0751999999411055
193,0.1,0,1,48,1,0,0,True,0.9994779229164124,19.68479999993633
194,0.1,0,2,48,1,0,0,True,0.9999963045120239,40.5458999999837
195,0.1,0,3,48,1,0,0,True,0.9999959468841553,54.41880000000765
196,0.1,0,0,49,1,0,0,True,0.8884168863296509,5.9770999999955166
197,0.1,0,1,49,1,0,0,True,0.9743667840957642,19.431400000030408
198,0.1,0,2,49,1,0,0,True,0.999438464641571,44.57389999993211
199,0.1,0,3,49,1,0,0,True,0.9999990463256836,60.523299999999836
200,0.1,0,0,50,1,1,1,True,5.2613948355428874e-05,6.102499999997235
201,0.1,0,1,50,1,1,1,True,0.0005411632591858506,18.522000000075423
202,0.1,0,2,50,1,1,1,True,3.3168547908246637e-09,40.29930000001514
203,0.1,0,3,50,1,1,1,True,2.218882855231641e-06,54.020200000081786
204,0.1,0,0,51,1,1,1,True,1.5258027064035673e-09,6.577900000024783
205,0.1,0,1,51,1,1,1,True,4.403776074468624e-06,19.657900000083828
206,0.1,0,2,51,1,1,1,True,1.6930111756963129e-09,44.77320000000873
207,0.1,0,3,51,1,1,1,True,1.7702282306686357e-08,59.160500000075444
208,0.1,0,0,52,1,7,1,False,0.0003974799474235624,6.36080000003858
209,0.1,0,1,52,1,7,1,False,4.0677790821064264e-05,18.286099999954786
210,0.1,0,2,52,1,1,1,True,9.071183012565598e-05,38.73029999999744
211,0.1,0,3,52,1,1,1,True,0.0010701341088861227,52.89089999996577
212,0.1,0,0,53,1,1,1,True,2.0120055523875635e-06,6.250499999964632
213,0.1,0,1,53,1,1,1,True,2.197825779148843e-06,19.485899999949652
214,0.1,0,2,53,1,1,1,True,3.0201989797973283e-09,44.614099999989776
215,0.1,0,3,53,1,1,1,True,1.7615118963476561e-07,61.93559999996978
216,0.1,0,0,54,1,1,1,True,1.3951224900665693e-05,6.00489999999354
217,0.1,0,1,54,1,1,1,True,0.0007873947615735233,16.857600000093953
218,0.1,0,2,54,1,1,1,True,3.5608414350463136e-07,47.16590000009546
219,0.1,0,3,54,1,1,1,True,1.1994607973520033e-07,61.98540000002595
220,0.1,0,0,55,1,1,1,True,1.9023352706426522e-06,5.753099999992628
221,0.1,0,1,55,1,1,1,True,4.227132194500882e-06,19.142299999998613
222,0.1,0,2,55,1,1,1,True,6.6753855776369164e-09,44.306499999947846
223,0.1,0,3,55,1,1,1,True,3.0791154586040648e-06,58.25270000002547
224,0.1,0,0,56,1,7,1,False,0.000835613755043596,7.961900000054811
225,0.1,0,1,56,1,1,1,True,6.883341848151758e-05,18.90040000000681
226,0.1,0,2,56,1,1,1,True,3.480302712688399e-09,39.566400000012436
227,0.1,0,3,56,1,1,1,True,1.096733171834785e-06,53.87400000006437
228,0.1,0,0,57,1,1,1,True,3.0297329089989944e-07,6.12860000001092
229,0.1,0,1,57,1,1,1,True,3.738059604074806e-05,17.401199999994788
230,0.1,0,2,57,1,1,1,True,2.2674130377708934e-06,37.29490000000624
231,0.1,0,3,57,1,1,1,True,2.4808107355056563e-06,51.13259999995989
232,0.1,0,0,58,0,7,1,False,0.003091996069997549,7.46399999991354
233,0.1,0,1,58,1,1,1,True,0.022586138918995857,18.728799999962575
234,0.1,0,2,58,1,1,1,True,3.381267390523135e-07,38.906699999984085
235,0.1,0,3,58,1,1,1,True,1.9746721591218375e-05,52.764499999966574
236,0.1,0,0,59,0,6,1,False,0.03949469327926636,5.770999999981541
237,0.1,0,1,59,1,2,1,False,0.00028025449137203395,16.495000000077198
238,0.1,0,2,59,1,2,1,False,0.0005868128500878811,37.425699999971584
239,0.1,0,3,59,1,2,1,False,9.178554137179162e-06,53.49499999999807
240,0.1,0,0,60,1,1,1,True,3.846883919322863e-05,6.020700000021861
241,0.1,0,1,60,1,1,1,True,3.121786676274496e-06,18.790500000022803
242,0.1,0,2,60,1,1,1,True,7.598527384557185e-13,39.452500000038526
243,0.1,0,3,60,1,1,1,True,1.282988382200756e-08,53.252100000008795
244,0.1,0,0,61,1,1,1,True,3.1654664780944586e-05,6.020499999976892
245,0.1,0,1,61,1,1,1,True,8.02340655354783e-05,19.402099999979328
246,0.1,0,2,61,1,1,1,True,3.691857264342957e-09,41.528399999947396
247,0.1,0,3,61,1,1,1,True,3.1425186897138246e-09,55.212299999993775
248,0.1,0,0,62,1,1,1,True,3.323684438782948e-07,6.067300000040632
249,0.1,0,1,62,1,1,1,True,0.0002203928306698799,20.034199999940938
250,0.1,0,2,62,1,1,1,True,7.80031768954359e-05,41.26369999994495
251,0.1,0,3,62,1,1,1,True,2.3331881493504625e-06,55.12229999999363
252,0.1,0,0,63,1,1,1,True,4.229057140037185e-06,5.742400000031012
253,0.1,0,1,63,1,1,1,True,0.00047333218390122056,16.766800000027615
254,0.1,0,2,63,1,1,1,True,3.13734318524439e-07,36.665900000002694
255,0.1,0,3,63,1,1,1,True,4.398142846184783e-05,50.30820000001768
256,0.1,0,0,64,1,1,1,True,2.3621717915034424e-09,6.261699999981829
257,0.1,0,1,64,1,1,1,True,6.34426169199287e-06,17.770199999972647
258,0.1,0,2,64,1,1,1,True,3.2356558676838176e-06,38.31400000001395
259,0.1,0,3,64,1,1,1,True,2.1473218225764867e-07,52.01130000000376
260,0.1,0,0,65,1,1,1,True,1.6693700672476552e-05,5.793400000015936
261,0.1,0,1,65,1,1,1,True,4.499353963183239e-05,19.23820000001797
262,0.1,0,2,65,1,1,1,True,1.1785887370219239e-11,44.41190000000006
263,0.1,0,3,65,1,1,1,True,8.573454692850646e-07,59.2960999999832
264,0.1,0,0,66,0,1,1,True,8.194479960366152e-06,6.0817999999471795
265,0.1,0,1,66,1,1,1,True,5.364079697756097e-06,17.95270000002347
266,0.1,0,2,66,1,1,1,True,2.1613329863612307e-06,37.99790000005032
267,0.1,0,3,66,1,1,1,True,3.550091420834178e-08,51.73490000004222
268,0.1,0,0,67,1,1,1,True,6.574580038432032e-05,5.8010999999851265
269,0.1,0,1,67,1,1,1,True,0.00015082611935213208,19.26930000001903
270,0.1,0,2,67,1,1,1,True,5.489718546414224e-07,41.828300000020135
271,0.1,0,3,67,1,1,1,True,1.3116094521592458e-07,55.70980000004511
272,0.1,0,0,68,1,6,1,False,4.158236151852179e-06,6.593800000018746
273,0.1,0,1,68,1,1,1,True,4.881590939476155e-06,17.602200000055745
274,0.1,0,2,68,1,1,1,True,2.629167550338707e-09,37.982700000043224
275,0.1,0,3,68,1,1,1,True,3.8623903719781083e-07,51.83360000000903
276,0.1,0,0,69,1,1,1,True,9.485939358455653e-07,6.044999999971878
277,0.1,0,1,69,1,1,1,True,5.807939305668697e-05,19.39709999999195
278,0.1,0,2,69,1,1,1,True,1.9952738128381498e-08,40.44449999992139
279,0.1,0,3,69,1,1,1,True,4.238379915477708e-05,54.11229999992884
280,0.1,0,0,70,1,1,1,True,1.3731241033099195e-08,6.399900000019443
281,0.1,0,1,70,1,1,1,True,8.430291200056672e-05,17.376500000068518
282,0.1,0,2,70,1,1,1,True,1.4903074607719446e-10,38.108599999986836
283,0.1,0,3,70,1,1,1,True,2.002052967853274e-09,51.810000000045875
284,0.1,0,0,71,1,1,1,True,0.00012208122643642128,5.779899999993177
285,0.1,0,1,71,1,1,1,True,1.2494130714912899e-05,17.011599999932514
286,0.1,0,2,71,1,1,1,True,2.220460704194238e-09,37.16050000002724
287,0.1,0,3,71,1,1,1,True,1.3313251656654757e-06,50.800399999957335
288,0.1,0,0,72,1,1,1,True,3.059182290598983e-06,6.646700000032979
289,0.1,0,1,72,1,1,1,True,6.467292905654176e-07,17.950000000041655
290,0.1,0,2,72,1,1,1,True,1.3730067972318738e-13,38.85400000001482
291,0.1,0,3,72,1,1,1,True,1.0794874993891312e-09,52.64739999995527
292,0.1,0,0,73,1,1,1,True,0.00022465501388069242,6.168600000023616
293,0.1,0,1,73,1,1,1,True,0.0007163232075981796,16.659900000036032
294,0.1,0,2,73,1,1,1,True,1.7030191884259693e-05,36.78530000001956
295,0.1,0,3,73,1,1,1,True,2.171086089219898e-05,50.49110000004475
296,0.1,0,0,74,1,1,1,True,6.146522355265915e-05,6.346299999904659
297,0.1,0,1,74,1,1,1,True,0.0007576195639558136,20.31299999998737
298,0.1,0,2,74,1,1,1,True,1.2877006838607485e-07,41.040999999950145
299,0.1,0,3,74,1,1,1,True,2.9822033411619486e-06,54.88689999992857
300,0.1,0,0,75,1,1,1,True,4.3497338992892765e-06,6.013800000005176
301,0.1,0,1,75,1,1,1,True,8.720625288560768e-08,17.021499999941625
302,0.1,0,2,75,1,1,1,True,2.1838002239871201e-10,41.95930000003045
303,0.1,0,3,75,1,1,1,True,4.140849512168643e-07,57.36500000000433
304,0.1,0,0,76,1,2,1,False,0.00018590883701108396,6.311399999958667
305,0.1,0,1,76,1,1,1,True,0.003302708500996232,17.027099999950224
306,0.1,0,2,76,1,1,1,True,0.00011787404946517199,41.561300000012125
307,0.1,0,3,76,1,1,1,True,1.7755981389200315e-05,59.23980000000029
308,0.1,0,0,77,1,1,1,True,0.0002810567675624043,6.007400000044072
309,0.1,0,1,77,1,1,1,True,0.0003525479114614427,19.322500000043874
310,0.1,0,2,77,1,1,1,True,6.154799780944131e-09,44.62620000003881
311,0.1,0,3,77,1,1,1,True,4.870049110650143e-07,60.59290000007422
312,0.1,0,0,78,1,1,1,True,9.887340723935267e-09,7.451599999967584
313,0.1,0,1,78,1,2,1,False,1.71714987118321e-06,18.69920000001457
314,0.1,0,2,78,1,1,1,True,5.474535555549664e-06,39.74080000000413
315,0.1,0,3,78,1,1,1,True,6.603876499866601e-06,53.64859999997407
316,0.1,0,0,79,1,1,1,True,1.5200403140624985e-06,6.198799999992843
317,0.1,0,1,79,1,1,1,True,0.0010499589843675494,19.28469999995741
318,0.1,0,2,79,1,1,1,True,5.367571387360215e-10,44.18520000001536
319,0.1,0,3,79,1,1,1,True,9.832146474764158e-08,57.93240000002697
320,0.1,0,0,80,1,1,1,True,5.658789632434491e-07,7.803500000022723
321,0.1,0,1,80,1,1,1,True,0.0005199824227020144,19.35049999997318
322,0.1,0,2,80,1,1,1,True,5.746050646848744e-06,39.80360000002747
323,0.1,0,3,80,1,1,1,True,3.2593775358691346e-06,53.4771999999748
324,0.1,0,0,81,1,1,1,True,2.0114036942686653e-06,6.449500000030639
325,0.1,0,1,81,1,1,1,True,0.0004294560058042407,19.555900000000292
326,0.1,0,2,81,1,1,1,True,9.91908510883377e-09,44.75939999997536
327,0.1,0,3,81,1,1,1,True,9.043663595775797e-08,59.50980000000072
328,0.1,0,0,82,1,1,1,True,1.92276911548106e-06,6.027700000004188
329,0.1,0,1,82,1,1,1,True,7.30954425876007e-08,17.6801999999725
330,0.1,0,2,82,1,1,1,True,9.196071681927265e-10,37.969200000020464
331,0.1,0,3,82,1,1,1,True,5.342213285075559e-07,51.9481999999698
332,0.1,0,0,83,1,1,1,True,4.0356116670636766e-08,5.941599999914615
333,0.1,0,1,83,1,1,1,True,5.443848203867674e-05,16.6725999999926
334,0.1,0,2,83,1,1,1,True,5.504309683601605e-06,37.039100000015424
335,0.1,0,3,83,1,1,1,True,2.5132291625595826e-07,51.90609999999651
336,0.1,0,0,84,1,1,1,True,2.1965121388412e-10,6.512199999974655
337,0.1,0,1,84,1,1,1,True,2.3847214833949693e-05,20.30930000000808
338,0.1,0,2,84,1,6,1,False,3.952171937271487e-06,41.7746000000534
339,0.1,0,3,84,1,6,1,False,1.200875067297602e-05,55.5543000000398
340,0.1,0,0,85,1,1,1,True,7.309320062631741e-05,5.9068000000479515
341,0.1,0,1,85,1,1,1,True,0.018859166651964188,19.137700000101177
342,0.1,0,2,85,1,1,1,True,3.4115483771302024e-08,39.87580000000435
343,0.1,0,3,85,1,1,1,True,4.605379615441052e-07,53.54429999999866
344,0.1,0,0,86,1,1,1,True,9.357488306704909e-05,6.3135000000329455
345,0.1,0,1,86,1,1,1,True,2.0728887193399714e-06,19.78580000002239
346,0.1,0,2,86,1,1,1,True,6.688783971142698e-10,41.863200000079814
347,0.1,0,3,86,1,1,1,True,5.1303341024322435e-06,57.28940000005878
348,0.1,0,0,87,1,1,1,True,9.86802697298117e-05,5.7564999999613065
349,0.1,0,1,87,1,1,1,True,0.0011395596666261554,18.769099999985883
350,0.1,0,2,87,1,1,1,True,1.998105290113017e-06,43.84609999999611
351,0.1,0,3,87,1,1,1,True,3.803642414368369e-07,57.85809999997582
352,0.1,0,0,88,1,1,1,True,1.787768087524455e-05,6.28469999992376
353,0.1,0,1,88,1,1,1,True,0.00032976455986499786,17.702699999972538
354,0.1,0,2,88,1,1,1,True,2.001030452447594e-09,39.6078999999645
355,0.1,0,3,88,1,1,1,True,1.808645464507208e-07,53.586199999926976
356,0.1,0,0,89,1,1,1,True,3.6536744119075593e-06,5.802900000048794
357,0.1,0,1,89,1,1,1,True,2.1508074041776126e-06,18.993700000009994
358,0.1,0,2,89,1,1,1,True,5.646147993587647e-09,43.03879999997662
359,0.1,0,3,89,1,1,1,True,6.640301762672607e-06,57.50880000005054
360,0.1,0,0,90,1,1,1,True,4.487902970140567e-06,6.142300000078649
361,0.1,0,1,90,1,1,1,True,1.7251139752261224e-06,17.888500000026397
362,0.1,0,2,90,1,1,1,True,1.4884422091122201e-13,38.37730000009287
363,0.1,0,3,90,1,1,1,True,8.377169251616579e-06,52.235300000006646
364,0.1,0,0,91,1,1,1,True,2.183944161515683e-06,6.2563999999838416
365,0.1,0,1,91,1,1,1,True,0.00017908777226693928,19.425799999908122
366,0.1,0,2,91,1,1,1,True,2.007253918634433e-08,44.3023999999923
367,0.1,0,3,91,1,1,1,True,2.172194626837154e-06,58.01989999997659
