,threshold,exit,prediction,target,correct,score_margin,time
120,0.1,2,2,2,True,0.999904453754425,0.04267770000000226
121,0.1,0,89,2,False,0.1789408177137375,0.01168790000000186
122,0.1,0,69,2,False,0.2508516311645508,0.013122000000002743
123,0.1,2,2,2,True,0.9999921321868896,0.04516320000000107
124,0.1,2,15,2,False,0.8389396667480469,0.043051899999998255
125,0.1,2,2,2,True,0.9999006986618042,0.049190700000000476
126,0.1,1,69,2,False,0.3805082142353058,0.019785299999998784
127,0.1,2,2,2,True,0.4566635489463806,0.042681000000001745
128,0.1,0,57,2,False,0.2023843675851822,0.012873800000001268
129,0.1,0,43,2,False,0.16724495589733124,0.01284079999999932
130,0.1,0,6,2,False,0.10831260681152344,0.015921699999999817
131,0.1,0,35,2,False,0.19345778226852417,0.012503900000002233
132,0.1,1,2,2,True,0.34287694096565247,0.019267899999999116
133,0.1,0,2,2,True,0.11568649113178253,0.012736300000000256
134,0.1,0,2,2,True,0.1348627507686615,0.01179130000000228
135,0.1,1,2,2,True,0.21359136700630188,0.01766240000000252
136,0.1,0,65,2,False,0.1566113829612732,0.013917200000001628
137,0.1,0,93,2,False,0.1297541707754135,0.012717000000002088
138,0.1,0,82,2,False,0.18183141946792603,0.012965799999999916
139,0.1,2,2,2,True,0.9972355365753174,0.04408030000000096
140,0.1,1,42,2,False,0.35171955823898315,0.017842699999999212
141,0.1,2,2,2,True,0.9991062879562378,0.04813259999999886
142,0.1,0,72,2,False,0.20711125433444977,0.012631999999999977
143,0.1,0,96,2,False,0.5561742782592773,0.01271769999999961
144,0.1,2,2,2,True,0.9994904398918152,0.04397729999999811
145,0.1,1,18,2,False,0.4004989266395569,0.018574099999998595
146,0.1,1,2,2,True,0.43890219926834106,0.01907290000000117
147,0.1,2,2,2,True,0.8292773365974426,0.046477899999999295
148,0.1,1,2,2,True,0.28594058752059937,0.01846180000000075
149,0.1,2,2,2,True,0.9999971985816956,0.04290759999999949
150,0.1,0,15,3,False,0.15983077883720398,0.0124676000000008
151,0.1,0,22,3,False,0.10868849605321884,0.012909999999997979
152,0.1,1,3,3,True,0.9976658225059509,0.018277199999999993
153,0.1,0,34,3,False,0.1398593783378601,0.013146700000000067
154,0.1,1,3,3,True,0.32429057359695435,0.019061999999998136
155,0.1,0,15,3,False,0.3081561326980591,0.012752500000001277
156,0.1,0,32,3,False,0.2359384000301361,0.012666300000002906
157,0.1,1,3,3,True,0.9226427674293518,0.01793789999999973
158,0.1,0,34,3,False,0.14705727994441986,0.012686099999999811
159,0.1,0,32,3,False,0.4307929277420044,0.012472700000000003
160,0.1,0,34,3,False,0.1250884234905243,0.012544699999999409
161,0.1,1,3,3,True,0.3659498691558838,0.018981000000000137
162,0.1,1,3,3,True,0.3271638751029968,0.020546599999999415
163,0.1,0,3,3,True,0.1194734126329422,0.012289500000001397
164,0.1,0,3,3,True,0.30961114168167114,0.013581199999997295
165,0.1,0,38,3,False,0.23920133709907532,0.013321899999997555
166,0.1,1,3,3,True,0.8870603442192078,0.017867100000000136
167,0.1,2,3,3,True,0.8819231986999512,0.043928499999999815
168,0.1,0,65,3,False,0.680127739906311,0.01245049999999992
169,0.1,1,3,3,True,0.6158187985420227,0.017399199999999837
170,0.1,1,60,3,False,0.10537028312683105,0.017208199999998897
171,0.1,0,44,3,False,0.1532193422317505,0.012239700000002074
172,0.1,0,11,3,False,0.10306796431541443,0.01290480000000116
173,0.1,1,3,3,True,0.8779125213623047,0.016979499999997927
174,0.1,1,3,3,True,0.9916325807571411,0.0174082999999996
175,0.1,0,44,3,False,0.2776647210121155,0.012702700000001954
176,0.1,0,44,3,False,0.10336105525493622,0.012628099999997033
177,0.1,0,32,3,False,0.44920676946640015,0.013988200000000006
178,0.1,0,32,3,False,0.30033695697784424,0.0134053999999999
179,0.1,0,85,3,False,0.1739230453968048,0.012761900000000992
180,0.1,1,3,3,True,0.10632666945457458,0.017734900000000664
181,0.1,1,3,3,True,0.8727830052375793,0.01788280000000242
182,0.1,0,28,3,False,0.19616062939167023,0.012294199999999478
183,0.1,1,3,3,True,0.9983508586883545,0.02062259999999938
184,0.1,0,32,3,False,0.3566669225692749,0.012624999999999886
185,0.1,0,65,3,False,0.42544934153556824,0.013449099999998992
186,0.1,1,3,3,True,0.9511280059814453,0.018147499999997763
187,0.1,1,3,3,True,0.8064953088760376,0.020044099999999787
188,0.1,2,3,3,True,0.995293915271759,0.04885589999999951
189,0.1,1,3,3,True,0.9746925830841064,0.01939739999999901
190,0.1,0,3,3,True,0.11033426225185394,0.012153699999998935
191,0.1,1,3,3,True,0.7013915777206421,0.017353799999998643
192,0.1,0,15,3,False,0.17448164522647858,0.01272379999999984
193,0.1,0,34,3,False,0.10135836899280548,0.012947999999997961
194,0.1,2,3,3,True,0.9251347184181213,0.04627439999999794
195,0.1,0,11,3,False,0.2397831678390503,0.012881999999997618
196,0.1,0,28,3,False,0.1329285204410553,0.01312109999999933
197,0.1,2,38,3,False,0.18601614236831665,0.05170370000000091
198,0.1,0,70,3,False,0.4166044294834137,0.012754199999999827
199,0.1,2,3,3,True,0.9974352717399597,0.043860099999999846
200,0.1,0,51,4,False,0.18182188272476196,0.012756400000000667
201,0.1,0,18,4,False,0.16823379695415497,0.012286800000001818
202,0.1,0,51,4,False,0.35305535793304443,0.011413300000000959
203,0.1,0,4,4,True,0.582940936088562,0.015111100000002153
204,0.1,0,4,4,True,0.10036386549472809,0.014470499999998054
205,0.1,0,4,4,True,0.8636478185653687,0.012112200000000684
206,0.1,1,4,4,True,0.7884641885757446,0.020138800000001567
207,0.1,0,4,4,True,0.1548408567905426,0.012022400000002875
208,0.1,1,4,4,True,0.9203358888626099,0.018389400000000222
209,0.1,1,4,4,True,0.9997295141220093,0.01683630000000136
210,0.1,0,51,4,False,0.5484960079193115,0.013675199999998
211,0.1,0,4,4,True,0.8342821598052979,0.013130600000000214
212,0.1,0,4,4,True,0.8072212934494019,0.012844999999998663
213,0.1,0,51,4,False,0.25947415828704834,0.01407220000000109
214,0.1,0,4,4,True,0.37008535861968994,0.011860899999998509
215,0.1,0,4,4,True,0.44047772884368896,0.013018399999999986
216,0.1,1,4,4,True,0.9568837285041809,0.019511900000001248
217,0.1,1,4,4,True,0.9914028644561768,0.017935600000001273
218,0.1,2,4,4,True,0.9998269081115723,0.046936099999999925
219,0.1,0,18,4,False,0.17948471009731293,0.013520899999999614
220,0.1,0,4,4,True,0.6025068759918213,0.013455600000000345
221,0.1,0,32,4,False,0.7538679838180542,0.012507900000002792
222,0.1,1,4,4,True,0.7904828190803528,0.020308700000001068
223,0.1,0,4,4,True,0.5149900913238525,0.013581800000000754
224,0.1,0,4,4,True,0.5135756134986877,0.012710499999997182
225,0.1,0,51,4,False,0.36754414439201355,0.01259849999999929
226,0.1,0,32,4,False,0.355904757976532,0.012639200000002404
227,0.1,0,4,4,True,0.2170153260231018,0.013091500000001588
228,0.1,0,51,4,False,0.16784876585006714,0.012515100000001667
229,0.1,0,4,4,True,0.10533168911933899,0.012975199999999631
230,0.1,0,51,4,False,0.2923581302165985,0.013008599999999149
231,0.1,0,18,4,False,0.42022138833999634,0.012736100000001471
232,0.1,1,4,4,True,0.3844519257545471,0.01980130000000102
233,0.1,1,4,4,True,0.9658183455467224,0.018639399999997863
234,0.1,0,4,4,True,0.7944565415382385,0.012878000000000611
235,0.1,0,4,4,True,0.26846495270729065,0.012887499999997942
236,0.1,0,4,4,True,0.777367889881134,0.012793699999999575
237,0.1,0,4,4,True,0.535195529460907,0.012891100000000932
238,0.1,0,4,4,True,0.10549010336399078,0.013049999999999784
239,0.1,0,4,4,True,0.4270591735839844,0.01171629999999979
240,0.1,0,51,4,False,0.18956443667411804,0.012667999999997903
241,0.1,0,18,4,False,0.14491328597068787,0.01278729999999939
242,0.1,0,51,4,False,0.3585536479949951,0.012846299999999644
243,0.1,0,4,4,True,0.26875603199005127,0.013302900000002893
244,0.1,0,4,4,True,0.4399978518486023,0.012729300000000165
245,0.1,0,38,4,False,0.10226868093013763,0.012876600000002014
246,0.1,1,4,4,True,0.887416422367096,0.020234900000001943
247,0.1,0,4,4,True,0.2791454493999481,0.013156999999999641
248,0.1,0,5,4,False,0.44212502241134644,0.01368749999999963
249,0.1,0,4,4,True,0.23270189762115479,0.012899799999999573
250,0.1,0,5,5,True,0.6690751314163208,0.013169500000000056
251,0.1,0,5,5,True,0.8421863913536072,0.013690199999999209
252,0.1,1,5,5,True,0.6760543584823608,0.019132599999998945
253,0.1,0,5,5,True,0.7279882431030273,0.012618899999999655
254,0.1,1,5,5,True,0.6281761527061462,0.01922530000000222
255,0.1,0,5,5,True,0.7017468214035034,0.0122788000000007
256,0.1,0,47,5,False,0.423730731010437,0.012268399999999957
257,0.1,0,5,5,True,0.7682369351387024,0.01336159999999964
258,0.1,0,22,5,False,0.6147350072860718,0.012389100000000042
259,0.1,2,5,5,True,0.9996896982192993,0.04950279999999907
260,0.1,0,5,5,True,0.13628095388412476,0.012313799999997599
261,0.1,0,5,5,True,0.9035414457321167,0.013717099999997373
262,0.1,1,5,5,True,0.5237449407577515,0.019078300000000326
263,0.1,1,5,5,True,0.5479425191879272,0.01747079999999812
264,0.1,1,5,5,True,0.9537960290908813,0.019084499999998172
265,0.1,0,5,5,True,0.32728111743927,0.012095999999999663
266,0.1,0,5,5,True,0.11573915928602219,0.012525399999997688
267,0.1,2,5,5,True,0.7145062685012817,0.04353880000000032
268,0.1,1,5,5,True,0.37482115626335144,0.019151499999999544
269,0.1,0,22,5,False,0.33724847435951233,0.01254910000000109
270,0.1,0,65,5,False,0.15456929802894592,0.012621899999999187
271,0.1,0,5,5,True,0.1748870313167572,0.012233799999997075
272,0.1,0,5,5,True,0.5228005051612854,0.012760699999997627
273,0.1,0,5,5,True,0.8036595582962036,0.01273480000000049
274,0.1,0,47,5,False,0.1460498571395874,0.012355100000000618
275,0.1,0,32,5,False,0.32358595728874207,0.012677699999997571
276,0.1,0,76,5,False,0.1182495504617691,0.012923100000001853
277,0.1,0,5,5,True,0.4251599609851837,0.012620800000000543
278,0.1,0,5,5,True,0.7970455288887024,0.01212459999999993
279,0.1,0,5,5,True,0.10103592276573181,0.013050000000003337
280,0.1,1,5,5,True,0.3621975779533386,0.017810600000000676
281,0.1,1,5,5,True,0.15455645322799683,0.020944500000002364
282,0.1,1,5,5,True,0.7749001979827881,0.019211900000001947
283,0.1,0,5,5,True,0.6360334753990173,0.013359200000000016
284,0.1,0,5,5,True,0.16068245470523834,0.012882300000001123
285,0.1,0,5,5,True,0.2735263705253601,0.012772300000001735
286,0.1,0,5,5,True,0.3705522119998932,0.013149199999997307
287,0.1,0,5,5,True,0.5323824882507324,0.013681699999999353
288,0.1,0,32,5,False,0.5234188437461853,0.012833300000000492
289,0.1,0,5,5,True,0.8766534328460693,0.012767000000000195
290,0.1,0,32,5,False,0.2066069096326828,0.013608800000000087
291,0.1,0,5,5,True,0.8586031198501587,0.012698499999999058
292,0.1,0,5,5,True,0.24496717751026154,0.012657299999997207
293,0.1,1,5,5,True,0.34093165397644043,0.01805960000000084
294,0.1,0,5,5,True,0.9797407984733582,0.012426200000000165
295,0.1,0,5,5,True,0.8031157851219177,0.012529000000000678
296,0.1,1,5,5,True,0.85881507396698,0.01751819999999782
297,0.1,0,5,5,True,0.5034276247024536,0.012745200000001233
298,0.1,0,22,5,False,0.469988614320755,0.012929799999998437
299,0.1,0,5,5,True,0.31950026750564575,0.012577099999997898
300,0.1,0,45,6,False,0.12045682966709137,0.0133006999999985
301,0.1,1,2,6,False,0.27121925354003906,0.01811580000000035
302,0.1,1,6,6,True,0.39304569363594055,0.016991799999999557
303,0.1,0,16,6,False,0.6825613379478455,0.012800399999999712
304,0.1,0,39,6,False,0.39590269327163696,0.013274299999999073
305,0.1,1,86,6,False,0.8821266889572144,0.01863439999999983
306,0.1,0,40,6,False,0.2273424118757248,0.012730599999997594
307,0.1,0,53,6,False,0.19692662358283997,0.012075599999999298
308,0.1,1,6,6,True,0.9762502312660217,0.020164600000001087
309,0.1,1,82,6,False,0.33047258853912354,0.018698399999998117
310,0.1,0,6,6,True,0.4806365668773651,0.013625299999997509
311,0.1,0,35,6,False,0.3688347339630127,0.012546499999999128
312,0.1,2,98,6,False,0.17736965417861938,0.04198740000000001
313,0.1,0,81,6,False,0.1278470903635025,0.01239569999999901
314,0.1,1,6,6,True,0.9744877815246582,0.018061600000002898
315,0.1,0,79,6,False,0.11808162182569504,0.013410799999999057
316,0.1,1,35,6,False,0.35388731956481934,0.018134299999999826
317,0.1,0,55,6,False,0.1413620263338089,0.012656399999997348
318,0.1,0,75,6,False,0.11151011288166046,0.012869500000000755
319,0.1,0,6,6,True,0.6803609132766724,0.012363600000000474
320,0.1,0,45,6,False,0.15504242479801178,0.012958699999998657
321,0.1,0,6,6,True,0.5998839735984802,0.01363500000000073
322,0.1,1,35,6,False,0.13744981586933136,0.02025689999999969
323,0.1,0,6,6,True,0.5598447322845459,0.014193999999999818
324,0.1,2,6,6,True,0.9999995231628418,0.04669619999999952
325,0.1,0,6,6,True,0.11526177823543549,0.012665799999997063
326,0.1,0,91,6,False,0.44037824869155884,0.01274749999999969
327,0.1,0,6,6,True,0.21622605621814728,0.012745699999999971
328,0.1,0,6,6,True,0.18244367837905884,0.012889099999998876
329,0.1,0,69,6,False,0.1970134675502777,0.013007999999999242
330,0.1,0,31,6,False,0.17755922675132751,0.012310500000001667
331,0.1,1,6,6,True,0.9596284627914429,0.01940839999999966
332,0.1,2,6,6,True,0.9965965151786804,0.0446156000000002
333,0.1,0,6,6,True,0.9556291103363037,0.013350500000001375
334,0.1,0,6,6,True,0.2971452474594116,0.013282600000000144
335,0.1,0,83,6,False,0.21998387575149536,0.012661800000000056
336,0.1,0,87,6,False,0.5624522566795349,0.01279689999999789
337,0.1,1,69,6,False,0.3136636018753052,0.018776400000000137
338,0.1,0,6,6,True,0.3794983923435211,0.012447599999998005
339,0.1,0,6,6,True,0.5462663173675537,0.014221500000001441
340,0.1,1,2,6,False,0.12871378660202026,0.020387299999999442
341,0.1,0,56,6,False,0.3977537155151367,0.01258590000000126
342,0.1,1,63,6,False,0.23356088995933533,0.017704500000000678
343,0.1,0,6,6,True,0.9889955520629883,0.01433060000000097
344,0.1,0,82,6,False,0.7629213333129883,0.013996099999999956
345,0.1,0,83,6,False,0.23415137827396393,0.0127769000000022
346,0.1,1,83,6,False,0.9587836861610413,0.016829800000000006
347,0.1,0,7,6,False,0.41352421045303345,0.01235110000000006
348,0.1,0,6,6,True,0.22543969750404358,0.012680599999999487
349,0.1,1,6,6,True,0.15664169192314148,0.020275000000001597
350,0.1,1,7,7,True,0.19816063344478607,0.019368000000000052
351,0.1,0,7,7,True,0.808986485004425,0.012778400000001966
352,0.1,1,7,7,True,0.6961511373519897,0.01766500000000093
353,0.1,0,48,7,False,0.3402016758918762,0.012505600000000783
354,0.1,0,27,7,False,0.13199304044246674,0.012774399999997854
355,0.1,0,46,7,False,0.10700014233589172,0.011863800000000424
356,0.1,1,7,7,True,0.7587380409240723,0.017853300000002292
357,0.1,0,88,7,False,0.2974931001663208,0.012198900000001345
358,0.1,2,7,7,True,0.9992007613182068,0.04881770000000074
359,0.1,0,7,7,True,0.40020036697387695,0.01273880000000105
360,0.1,2,27,7,False,0.4906666576862335,0.04220389999999696
361,0.1,1,7,7,True,0.28402167558670044,0.018724900000002265
362,0.1,0,7,7,True,0.5591411590576172,0.013976500000005387
363,0.1,0,7,7,True,0.7085647583007812,0.012696500000004107
364,0.1,0,7,7,True,0.48304668068885803,0.012856599999999219
365,0.1,1,7,7,True,0.19631026685237885,0.018940000000000623
366,0.1,0,7,7,True,0.6885933876037598,0.013041499999999928
367,0.1,0,7,7,True,0.1828063577413559,0.013216499999998632
368,0.1,1,43,7,False,0.23904511332511902,0.017745500000003744
369,0.1,0,7,7,True,0.28567349910736084,0.012855500000000575
370,0.1,0,7,7,True,0.730629563331604,0.01273570000000035
371,0.1,0,7,7,True,0.7456775903701782,0.012425699999994322
372,0.1,2,7,7,True,0.9999996423721313,0.041763299999999504
373,0.1,0,7,7,True,0.33641692996025085,0.01171820000000423
374,0.1,1,7,7,True,0.6530893445014954,0.019480300000005002
375,0.1,0,7,7,True,0.2654755413532257,0.012953899999999408
376,0.1,0,7,7,True,0.2926182150840759,0.012009899999995355
377,0.1,0,7,7,True,0.8643701672554016,0.012776500000001079
378,0.1,0,7,7,True,0.34436753392219543,0.012571199999996452
379,0.1,1,7,7,True,0.23749329149723053,0.019251000000004126
380,0.1,0,43,7,False,0.11503623425960541,0.01295199999999852
381,0.1,1,64,7,False,0.3376898765563965,0.020090599999996073
382,0.1,0,7,7,True,0.24850547313690186,0.01371340000000032
383,0.1,2,7,7,True,0.9873878955841064,0.04502300000000048
384,0.1,2,7,7,True,0.9961053133010864,0.04363140000000243
385,0.1,0,7,7,True,0.7354373335838318,0.011842999999998938
386,0.1,2,7,7,True,0.9993712306022644,0.04311600000000482
387,0.1,0,7,7,True,0.5208168625831604,0.01249430000000018
388,0.1,0,93,7,False,0.3850744366645813,0.012398600000004478
389,0.1,0,7,7,True,0.19340714812278748,0.011739900000002024
390,0.1,0,7,7,True,0.11514364182949066,0.012822899999996196
391,0.1,1,86,7,False,0.31242531538009644,0.01936990000000094
392,0.1,0,7,7,True,0.13206544518470764,0.012482200000000887
393,0.1,1,7,7,True,0.6286147236824036,0.019981999999998834
394,0.1,0,7,7,True,0.3931351602077484,0.011837499999998613
395,0.1,0,7,7,True,0.2275516241788864,0.011757599999995705
396,0.1,0,7,7,True,0.797166645526886,0.013292900000003272
397,0.1,2,7,7,True,0.9996969699859619,0.045811800000002734
398,0.1,0,7,7,True,0.7892503142356873,0.012254200000000992
399,0.1,1,96,7,False,0.7326012849807739,0.020136700000001895
400,0.1,0,8,8,True,0.784606397151947,0.013474699999996176
401,0.1,1,81,8,False,0.13417425751686096,0.019123100000001614
402,0.1,0,8,8,True,0.14962518215179443,0.0115916000000027
403,0.1,0,8,8,True,0.28037506341934204,0.012499900000001674
404,0.1,1,8,8,True,0.1304362416267395,0.018192200000001435
405,0.1,0,8,8,True,0.8783734440803528,0.01261310000000293
406,0.1,0,8,8,True,0.4924464225769043,0.013644499999998061
407,0.1,0,8,8,True,0.13096369802951813,0.012272699999996917
408,0.1,0,8,8,True,0.6597418189048767,0.012460799999999495
409,0.1,0,8,8,True,0.9161131381988525,0.012369499999998368
410,0.1,0,91,8,False,0.1062183529138565,0.012169799999995234
411,0.1,0,8,8,True,0.336301326751709,0.01182990000000217
412,0.1,0,8,8,True,0.6935176253318787,0.012122400000002642
413,0.1,0,8,8,True,0.6914178729057312,0.012541099999999972
414,0.1,0,8,8,True,0.7119836807250977,0.012674199999999303
415,0.1,0,8,8,True,0.8793891668319702,0.013609600000002331
416,0.1,0,8,8,True,0.6546313762664795,0.012750999999994406
417,0.1,1,8,8,True,0.7429628372192383,0.01967690000000033
418,0.1,0,8,8,True,0.4264223575592041,0.012514400000000592
419,0.1,0,8,8,True,0.2018255889415741,0.012860299999999825
420,0.1,0,8,8,True,0.7916099429130554,0.01163850000000366
421,0.1,1,8,8,True,0.29747554659843445,0.02057659999999828
422,0.1,0,8,8,True,0.6871777176856995,0.01190239999999676
423,0.1,0,8,8,True,0.7006834745407104,0.013165499999999497
424,0.1,0,8,8,True,0.19215542078018188,0.013635600000000636
425,0.1,1,8,8,True,0.6959933042526245,0.020577400000000523
426,0.1,0,70,8,False,0.2728908658027649,0.012764100000005385
427,0.1,0,8,8,True,0.8532142043113708,0.012720600000001525
428,0.1,0,8,8,True,0.7074722051620483,0.01295679999999777
429,0.1,0,8,8,True,0.12166261672973633,0.013569600000003845
430,0.1,1,8,8,True,0.735466480255127,0.01705859999999859
431,0.1,0,65,8,False,0.2035829722881317,0.012667399999997997
432,0.1,0,8,8,True,0.40560948848724365,0.012139599999997586
433,0.1,0,8,8,True,0.8052002787590027,0.013560400000002915
434,0.1,0,8,8,True,0.20130592584609985,0.013835299999996664
435,0.1,0,8,8,True,0.487244576215744,0.012334600000002638
