,threshold,exit,prediction,target,correct,score_margin,time
46,0.1,0,0,0,True,0.9042142033576965,0.04582069200114347
47,0.1,0,0,0,True,0.9999641180038452,0.05025817101704888
48,0.1,0,92,0,False,0.45102888345718384,0.04650580801535398
49,0.1,0,0,0,True,0.891012966632843,0.049629215005552396
50,0.1,0,1,1,True,0.6526488661766052,0.04636456200387329
51,0.1,0,1,1,True,0.9998992085456848,0.050052028003847227
52,0.1,1,1,1,True,0.9965553879737854,0.07100531397736631
53,0.1,0,1,1,True,0.16827990114688873,0.04926217600586824
54,0.1,0,1,1,True,0.4040232300758362,0.0464617759862449
55,0.1,0,1,1,True,0.992935061454773,0.04942204701364972
56,0.1,1,1,1,True,0.6753522753715515,0.07169186900136992
57,0.1,1,1,1,True,0.30158117413520813,0.07257800901425071
58,0.1,0,1,1,True,0.9969577193260193,0.047350187989650294
59,0.1,0,1,1,True,0.9997060894966125,0.049679549993015826
60,0.1,0,1,1,True,0.9966136813163757,0.04711591702653095
61,0.1,0,23,1,False,0.9950529932975769,0.04915836901636794
62,0.1,1,1,1,True,0.5535367727279663,0.07126979200984351
63,0.1,0,67,1,False,0.290902316570282,0.04994450800586492
64,0.1,0,1,1,True,0.9814308285713196,0.046920717984903604
65,0.1,0,1,1,True,0.90090012550354,0.04872099499334581
66,0.1,0,1,1,True,0.7214387655258179,0.04623624199302867
67,0.1,0,99,1,False,0.43039166927337646,0.049775581021094695
68,0.1,0,1,1,True,0.9211333990097046,0.046503568009939045
69,0.1,0,1,1,True,0.9991133213043213,0.04994204401737079
70,0.1,0,1,1,True,0.41074031591415405,0.04652904000249691
71,0.1,0,1,1,True,0.9990872740745544,0.05045932097709738
72,0.1,0,54,1,False,0.18082742393016815,0.0461399219930172
73,0.1,1,1,1,True,0.9998630881309509,0.07461745198816061
74,0.1,1,45,1,False,0.480392724275589,0.07199557998683304
75,0.1,0,1,1,True,0.3619082570075989,0.049259649007581174
76,0.1,0,45,1,False,0.7125495076179504,0.0465890719788149
77,0.1,0,1,1,True,0.9266147613525391,0.04937171199708246
78,0.1,0,98,1,False,0.46845293045043945,0.04638833799981512
79,0.1,0,1,1,True,0.7145252227783203,0.049713181011611596
80,0.1,0,1,1,True,0.6681102514266968,0.04744529098388739
81,0.1,0,1,1,True,0.8502249717712402,0.049302688013995066
82,0.1,1,1,1,True,0.1598300039768219,0.07115888100815937
83,0.1,0,1,1,True,0.9033213257789612,0.05001058802008629
84,0.1,0,1,1,True,0.6130355596542358,0.04714686100487597
85,0.1,0,1,1,True,0.8785514235496521,0.04894483397947624
86,0.1,0,1,1,True,0.9994896054267883,0.046681456005899236
87,0.1,1,54,1,False,0.17855550348758698,0.07339489902369678
88,0.1,0,1,1,True,0.2716287076473236,0.04569022901705466
89,0.1,0,1,1,True,0.9471986889839172,0.04920819299877621
90,0.1,0,1,1,True,0.9886151552200317,0.046044788003200665
91,0.1,1,1,1,True,0.20646587014198303,0.07402331198682077
92,0.1,0,99,1,False,0.5071637034416199,0.04685783901368268
93,0.1,0,1,1,True,0.1769196093082428,0.04941558401333168
94,0.1,1,1,1,True,0.999864399433136,0.0716821409878321
95,0.1,1,64,1,False,0.5413301587104797,0.07447553300880827
96,0.1,0,74,1,False,0.2644668519496918,0.04881456302246079
97,0.1,0,1,1,True,0.9103152751922607,0.049476543004857376
98,0.1,0,1,1,True,0.9998627305030823,0.04750189901096746
99,0.1,0,1,1,True,0.9982388019561768,0.04985423700418323
100,0.1,0,40,2,False,0.4565475583076477,0.04664020799100399
101,0.1,0,2,2,True,0.9489927887916565,0.049378112016711384
102,0.1,0,60,2,False,0.5605897903442383,0.047536746016703546
103,0.1,0,2,2,True,0.9685860872268677,0.05110690099536441
104,0.1,0,2,2,True,0.9997164607048035,0.0467715350096114
105,0.1,2,2,2,True,0.750567615032196,0.09302614501211792
106,0.1,0,2,2,True,0.1771804392337799,0.04961759800789878
107,0.1,0,2,2,True,0.9999306201934814,0.0501086040167138
108,0.1,0,2,2,True,0.9942147731781006,0.047000718011986464
109,0.1,1,2,2,True,0.999788224697113,0.0744888779881876
110,0.1,0,2,2,True,0.806053102016449,0.04751405899878591
111,0.1,0,23,2,False,0.22069278359413147,0.04941452800994739
112,0.1,0,20,2,False,0.4073742628097534,0.046823375014355406
113,0.1,0,15,2,False,0.9458150863647461,0.050324089999776334
114,0.1,0,2,2,True,0.8746005296707153,0.04785530499066226
115,0.1,0,2,2,True,0.7071791887283325,0.04941721499199048
116,0.1,0,2,2,True,0.6811666488647461,0.0470374209980946
117,0.1,0,2,2,True,0.989626407623291,0.05009577199234627
118,0.1,0,2,2,True,0.9997120499610901,0.04780548100825399
119,0.1,0,2,2,True,0.25690531730651855,0.04946828700485639
120,0.1,0,96,2,False,0.9055619835853577,0.04711633300757967
121,0.1,0,27,2,False,0.24803876876831055,0.050244537997059524
122,0.1,0,17,2,False,0.20952436327934265,0.04699076499673538
123,0.1,0,2,2,True,0.9637761116027832,0.04952012698049657
124,0.1,0,2,2,True,0.9868370294570923,0.04695143800927326
125,0.1,0,2,2,True,0.3917514681816101,0.049659294018056244
126,0.1,0,11,2,False,0.4516148567199707,0.04686228701029904
127,0.1,0,79,2,False,0.17410147190093994,0.05043996102176607
128,0.1,0,2,2,True,0.9999985098838806,0.0472814200038556
129,0.1,0,2,2,True,0.7379393577575684,0.049782044981839135
130,0.1,0,20,2,False,0.1024763435125351,0.04770404100418091
131,0.1,0,93,2,False,0.3030853867530823,0.051995696005178615
132,0.1,0,51,2,False,0.21560591459274292,0.04719482801738195
133,0.1,0,2,2,True,0.24539370834827423,0.04952009502449073
134,0.1,0,49,2,False,0.31377172470092773,0.04767306600115262
135,0.1,0,2,2,True,0.9999998211860657,0.048539332987274975
136,0.1,0,2,2,True,0.9963424801826477,0.04785495297983289
137,0.1,0,2,2,True,0.9922638535499573,0.04981327700079419
138,0.1,0,53,2,False,0.17232544720172882,0.04844832498929463
139,0.1,0,44,2,False,0.9155393838882446,0.05014895601198077
140,0.1,0,2,2,True,0.8090208768844604,0.04696052600047551
141,0.1,0,85,2,False,0.16796867549419403,0.05005717999301851
142,0.1,0,2,2,True,0.350058376789093,0.050379353982862085
143,0.1,1,29,2,False,0.841742992401123,0.07503290599561296
144,0.1,0,35,2,False,0.25751662254333496,0.04753831497509964
145,0.1,0,14,2,False,0.36868175864219666,0.049873916985234246
146,0.1,0,84,2,False,0.4664408266544342,0.047031661990331486
147,0.1,0,2,2,True,0.6471080183982849,0.0485722919984255
148,0.1,0,2,2,True,0.9888648986816406,0.048663683992344886
149,0.1,0,73,2,False,0.20229068398475647,0.050105948001146317
150,0.1,0,5,3,False,0.29702889919281006,0.047363018995383754
151,0.1,0,3,3,True,0.9245114922523499,0.05027058700216003
152,0.1,0,3,3,True,0.9999771118164062,0.04808842300553806
153,0.1,0,3,3,True,0.9926482439041138,0.05015535501297563
154,0.1,0,3,3,True,0.9987953305244446,0.046216657996410504
155,0.1,0,3,3,True,0.9734160304069519,0.04985593300079927
156,0.1,0,3,3,True,0.9999586343765259,0.04759357898728922
157,0.1,0,3,3,True,0.879901111125946,0.05001161200925708
158,0.1,0,20,3,False,0.5680947303771973,0.047230188007233664
159,0.1,0,60,3,False,0.8476900458335876,0.04981334100011736
160,0.1,0,3,3,True,0.999398410320282,0.04804058399167843
161,0.1,0,3,3,True,0.9999410510063171,0.050198363984236494
162,0.1,0,3,3,True,0.25298425555229187,0.046808110986603424
163,0.1,0,3,3,True,0.991197407245636,0.04980118200182915
164,0.1,0,3,3,True,0.9945128560066223,0.04704065399710089
165,0.1,0,3,3,True,0.9997395873069763,0.050044988020090386
166,0.1,1,3,3,True,0.9748314023017883,0.07209711498580873
167,0.1,0,3,3,True,0.9383013248443604,0.0501450200099498
168,0.1,0,3,3,True,0.9595487713813782,0.047699210001155734
169,0.1,0,3,3,True,0.9973701238632202,0.04950223900959827
170,0.1,1,3,3,True,0.9668801426887512,0.07125961600104347
171,0.1,0,28,3,False,0.6357622146606445,0.05056284100282937
172,0.1,0,3,3,True,0.9624994397163391,0.04698158201063052
173,0.1,0,38,3,False,0.4235941171646118,0.04999734100420028
174,0.1,0,3,3,True,0.991496205329895,0.047324556013336405
175,0.1,0,3,3,True,0.9999945163726807,0.04958137500216253
176,0.1,0,3,3,True,0.3974267840385437,0.04737198000657372
177,0.1,0,3,3,True,0.975763738155365,0.04983702101162635
178,0.1,0,3,3,True,0.9992174506187439,0.04774980101501569
179,0.1,0,3,3,True,0.9999878406524658,0.05047388101229444
180,0.1,0,3,3,True,0.6784851551055908,0.047520777996396646
181,0.1,0,3,3,True,0.9990102052688599,0.04960540699539706
182,0.1,0,3,3,True,0.9997662901878357,0.046907406009268016
183,0.1,0,3,3,True,0.9993473887443542,0.050006205012323335
184,0.1,0,3,3,True,0.9998539090156555,0.04840906098252162
185,0.1,0,3,3,True,0.11073270440101624,0.04959295899607241
186,0.1,0,3,3,True,0.9999573230743408,0.04662891200860031
187,0.1,0,3,3,True,0.5921409726142883,0.0500521240173839
188,0.1,0,3,3,True,0.9953882098197937,0.04716794900014065
189,0.1,0,3,3,True,0.649735689163208,0.04996940400451422
190,0.1,0,38,3,False,0.5094418525695801,0.04820301500149071
191,0.1,0,3,3,True,0.9997442960739136,0.050255739013664424
192,0.1,0,3,3,True,0.7037312984466553,0.04748733900487423
193,0.1,0,3,3,True,0.9669837951660156,0.05339444099809043
194,0.1,0,3,3,True,0.9253302812576294,0.05095691900351085
195,0.1,0,28,3,False,0.6624583601951599,0.05127685301704332
196,0.1,0,3,3,True,0.9999459385871887,0.04729665201739408
197,0.1,0,3,3,True,0.5011137127876282,0.0646150789980311
198,0.1,0,3,3,True,0.9921770691871643,0.049547455011634156
199,0.1,0,47,3,False,0.6236687898635864,0.049800637003500015
200,0.1,0,4,4,True,0.9999396204948425,0.04722775597474538
201,0.1,0,4,4,True,0.9995472431182861,0.04986694100080058
202,0.1,0,4,4,True,0.4513058662414551,0.05949494897504337
203,0.1,0,4,4,True,0.9999994039535522,0.052429550007218495
204,0.1,0,4,4,True,0.9999566078186035,0.04701953398762271
205,0.1,0,4,4,True,0.9999996423721313,0.050742007995722815
206,0.1,0,4,4,True,0.9999760985374451,0.04762384999776259
207,0.1,0,4,4,True,0.9860248565673828,0.04955027101095766
208,0.1,0,4,4,True,0.9856791496276855,0.049567359004868194
209,0.1,0,4,4,True,0.9998598694801331,0.05006703600520268
210,0.1,0,4,4,True,0.9992672204971313,0.04619739402551204
211,0.1,0,4,4,True,0.9931148290634155,0.05006405999301933
212,0.1,0,4,4,True,0.7174354195594788,0.048818338982528076
213,0.1,0,4,4,True,0.999862551689148,0.049864221015013754
214,0.1,0,4,4,True,0.9583320021629333,0.04693108698120341
215,0.1,0,4,4,True,0.9996632933616638,0.04910467402078211
216,0.1,0,4,4,True,0.999997615814209,0.0464827370014973
217,0.1,0,4,4,True,0.9723764657974243,0.04955411099945195
218,0.1,0,4,4,True,0.991212010383606,0.04648571298457682
219,0.1,0,4,4,True,0.9996572732925415,0.04938512001535855
220,0.1,0,18,4,False,0.8605036735534668,0.047407788020791486
221,0.1,0,4,4,True,0.19712761044502258,0.049888253008248284
222,0.1,0,4,4,True,0.7097731232643127,0.046091891010291874
223,0.1,0,4,4,True,0.9969837069511414,0.04932956799166277
224,0.1,0,51,4,False,0.20729774236679077,0.0462034750089515
225,0.1,0,4,4,True,0.985576868057251,0.05937834200449288
226,0.1,0,4,4,True,0.9469663500785828,0.04685863899067044
227,0.1,0,4,4,True,0.8846132755279541,0.04991708500892855
228,0.1,0,32,4,False,0.27529728412628174,0.05206571301096119
229,0.1,0,4,4,True,0.9886674284934998,0.051616691023809835
230,0.1,0,68,4,False,0.9967532753944397,0.04560635800589807
231,0.1,0,4,4,True,0.9229539036750793,0.04854003700893372
232,0.1,0,51,4,False,0.49290794134140015,0.0473944429832045
233,0.1,0,4,4,True,0.6636725664138794,0.0498052769980859
234,0.1,0,4,4,True,0.9963803291320801,0.0474370040174108
235,0.1,0,4,4,True,0.9120656847953796,0.05007993199978955
236,0.1,0,4,4,True,0.9686282277107239,0.046741166996071115
237,0.1,0,4,4,True,0.9467593431472778,0.049957437004195526
238,0.1,0,4,4,True,0.9972999691963196,0.046812975022476166
239,0.1,0,38,4,False,0.2609196603298187,0.05043362599099055
240,0.1,0,4,4,True,0.999286413192749,0.04666968001401983
241,0.1,1,4,4,True,0.9014763832092285,0.07498848999966867
242,0.1,0,68,4,False,0.37287524342536926,0.04747898699133657
243,0.1,0,4,4,True,0.8078147172927856,0.050268507009604946
244,0.1,0,4,4,True,0.9870734810829163,0.0467578389798291
245,0.1,0,4,4,True,0.9999524354934692,0.04813069599913433
246,0.1,0,4,4,True,0.6879845857620239,0.04682939100894146
247,0.1,0,4,4,True,0.96189945936203,0.05065339998691343
248,0.1,0,4,4,True,0.995730459690094,0.04792250398895703
249,0.1,0,4,4,True,0.9945708513259888,0.04968086298322305
250,0.1,0,5,5,True,0.9793281555175781,0.0484987249947153
251,0.1,0,5,5,True,0.9999150633811951,0.04996966102044098
252,0.1,0,5,5,True,0.9735473394393921,0.04743191500892863
253,0.1,0,5,5,True,0.9625353217124939,0.050970487005542964
254,0.1,0,5,5,True,0.7526228427886963,0.04775482599507086
255,0.1,0,98,5,False,0.2683746814727783,0.05001916398759931
256,0.1,0,5,5,True,0.9942713379859924,0.04738042800454423
257,0.1,0,5,5,True,0.526995062828064,0.05006281298119575
258,0.1,0,5,5,True,0.9960488080978394,0.04786314500961453
259,0.1,0,5,5,True,0.9998757839202881,0.04949203098658472
260,0.1,0,5,5,True,0.9513528347015381,0.047155885986285284
261,0.1,0,38,5,False,0.48053833842277527,0.05073394501232542
262,0.1,1,5,5,True,0.9942337274551392,0.07085024402476847
263,0.1,0,5,5,True,0.9999440908432007,0.04864525198354386
264,0.1,0,5,5,True,0.9998244047164917,0.04566667799372226
265,0.1,0,5,5,True,0.9988134503364563,0.050491449976107106
266,0.1,0,5,5,True,0.9858049154281616,0.04615630701300688
267,0.1,0,5,5,True,0.7993243336677551,0.04946284700417891
268,0.1,0,5,5,True,0.999322235584259,0.047086253005545586
269,0.1,0,5,5,True,0.9990682005882263,0.05050553000182845
270,0.1,0,5,5,True,0.9970560669898987,0.04725159701774828
271,0.1,0,5,5,True,0.9938668012619019,0.04955350299132988
272,0.1,0,5,5,True,0.4267675280570984,0.04702500600251369
273,0.1,0,5,5,True,0.9998148083686829,0.04976572599844076
274,0.1,0,5,5,True,0.47615116834640503,0.047497386985924095
275,0.1,0,22,5,False,0.9176456332206726,0.04938339299405925
276,0.1,0,5,5,True,0.9316357970237732,0.048356261977460235
277,0.1,0,5,5,True,0.9663829803466797,0.050866934994701296
278,0.1,0,84,5,False,0.13368898630142212,0.04881075498997234
279,0.1,0,5,5,True,0.9997487664222717,0.05069055300555192
280,0.1,0,11,5,False,0.461234986782074,0.048781923978822306
281,0.1,0,5,5,True,0.6207734942436218,0.05018399498658255
282,0.1,0,5,5,True,0.9999967813491821,0.04794887301977724
283,0.1,0,5,5,True,0.8944426774978638,0.050697945000138134
284,0.1,0,44,5,False,0.31627243757247925,0.048635012994054705
285,0.1,0,5,5,True,0.9999430775642395,0.05061672898591496
286,0.1,0,5,5,True,0.9112085103988647,0.047830569004872814
287,0.1,0,5,5,True,0.6945456266403198,0.050200283993035555
288,0.1,0,5,5,True,0.7465617656707764,0.047429739992367104
289,0.1,0,5,5,True,0.9438219666481018,0.050215964001836255
290,0.1,0,5,5,True,0.9999794960021973,0.047594473988283426
291,0.1,0,5,5,True,0.9983137845993042,0.050089436990674585
292,0.1,0,5,5,True,0.9983798265457153,0.048767683998448774
293,0.1,0,22,5,False,0.6023434400558472,0.0506489849940408
294,0.1,0,5,5,True,0.13324058055877686,0.04790064902044833
295,0.1,0,5,5,True,0.29615122079849243,0.05078968798625283
296,0.1,0,47,5,False,0.42696836590766907,0.047400908020790666
297,0.1,0,5,5,True,0.3563866913318634,0.051005910005187616
298,0.1,0,5,5,True,0.9811782836914062,0.04742238001199439
299,0.1,0,5,5,True,0.9907169342041016,0.05110079000587575
300,0.1,0,6,6,True,0.9990839958190918,0.04868282098323107
301,0.1,0,6,6,True,0.9988332986831665,0.050402425986249
302,0.1,0,6,6,True,0.8654364347457886,0.04787463298998773
303,0.1,0,6,6,True,0.9806503057479858,0.050106524024158716
304,0.1,0,6,6,True,0.920426607131958,0.052077424013987184
305,0.1,0,69,6,False,0.7547286152839661,0.05098287100554444
306,0.1,0,6,6,True,0.884881317615509,0.04854310900554992
307,0.1,0,6,6,True,0.9994836449623108,0.0505482179869432
308,0.1,0,6,6,True,0.9976847767829895,0.047933096007909626
309,0.1,0,6,6,True,0.9639829993247986,0.05096984701231122
310,0.1,0,2,6,False,0.8569253087043762,0.048036808002507314
311,0.1,0,6,6,True,0.994316577911377,0.050207674998091534
312,0.1,0,6,6,True,0.9995210766792297,0.04962723099743016
313,0.1,0,14,6,False,0.9997683763504028,0.0507191919896286
314,0.1,0,6,6,True,0.9786376953125,0.048326279007596895
315,0.1,0,6,6,True,0.12659797072410583,0.05164625900215469
316,0.1,0,86,6,False,0.8881523013114929,0.048372229997767136
317,0.1,0,6,6,True,0.7846215963363647,0.052820331999100745
318,0.1,0,6,6,True,0.9462652206420898,0.048915778985247016
319,0.1,0,9,6,False,0.24129150807857513,0.05143621200113557
320,0.1,0,6,6,True,0.9908404350280762,0.048169958987273276
321,0.1,0,6,6,True,0.998968780040741,0.05077551200520247
322,0.1,0,6,6,True,0.9952095150947571,0.04765828198287636
323,0.1,0,14,6,False,0.40497326850891113,0.050382874003844336
324,0.1,0,6,6,True,0.9999980926513672,0.04714644601335749
325,0.1,0,16,6,False,0.6177331209182739,0.050828439998440444
326,0.1,0,6,6,True,0.9991667866706848,0.05089144699741155
327,0.1,0,6,6,True,0.9973817467689514,0.05035548299201764
328,0.1,0,98,6,False,0.14138074219226837,0.047671402018750086
329,0.1,0,6,6,True,0.9794968366622925,0.050546040991321206
330,0.1,0,83,6,False,0.6512848734855652,0.04800826500286348
331,0.1,0,6,6,True,0.8119775056838989,0.05060175299877301
332,0.1,0,49,6,False,0.5940243601799011,0.04824157399707474
333,0.1,0,6,6,True,0.9513692259788513,0.05119909398490563
334,0.1,0,6,6,True,0.9818472266197205,0.049413600005209446
335,0.1,0,99,6,False,0.20770162343978882,0.051140310999471694
336,0.1,0,6,6,True,0.9991118907928467,0.04797341700759716
337,0.1,0,1,6,False,0.21912655234336853,0.0505720570217818
338,0.1,0,73,6,False,0.4551848769187927,0.04801117701572366
339,0.1,0,23,6,False,0.563438892364502,0.05042812298052013
340,0.1,0,6,6,True,0.9998852610588074,0.04760410700691864
341,0.1,0,6,6,True,0.6014609336853027,0.050472442992031574
342,0.1,0,6,6,True,0.9992413520812988,0.04823834300623275
343,0.1,0,35,6,False,0.9511232376098633,0.05055903398897499
344,0.1,0,6,6,True,0.9325268864631653,0.047857481986284256
345,0.1,0,6,6,True,0.9866718053817749,0.05069954501232132
346,0.1,0,6,6,True,0.9953973293304443,0.04829565400723368
347,0.1,0,6,6,True,0.215753436088562,0.05061682499945164
348,0.1,0,6,6,True,0.8467540144920349,0.04801693599438295
349,0.1,0,6,6,True,0.634696364402771,0.05080991200520657
350,0.1,0,7,7,True,0.9557611346244812,0.04773268199642189
351,0.1,0,7,7,True,0.9999816417694092,0.05015337199438363
352,0.1,0,7,7,True,0.9999192357063293,0.04854147700825706
353,0.1,0,7,7,True,0.9940348863601685,0.05101714297779836
354,0.1,0,7,7,True,0.9282028079032898,0.04770884200115688
355,0.1,0,7,7,True,0.999978244304657,0.04954259199439548
356,0.1,0,7,7,True,0.9999207854270935,0.04758215500623919
357,0.1,0,17,7,False,0.7542456388473511,0.04965311801061034
358,0.1,0,7,7,True,0.6142581701278687,0.047673865978140384
359,0.1,0,7,7,True,0.21701741218566895,0.05063471299945377
360,0.1,0,7,7,True,0.9451709985733032,0.04864819601061754
361,0.1,0,52,7,False,0.9714740514755249,0.05030361100216396
362,0.1,0,7,7,True,0.9999985694885254,0.047749162011314183
363,0.1,0,72,7,False,0.27077028155326843,0.051046679000137374
364,0.1,0,7,7,True,0.7496166825294495,0.04821440699743107
365,0.1,0,43,7,False,0.9047631621360779,0.05036530701909214
366,0.1,0,7,7,True,0.3458300232887268,0.04912777798017487
367,0.1,0,7,7,True,0.9994532465934753,0.05101410299539566
368,0.1,0,7,7,True,0.9579784870147705,0.04832992600859143
369,0.1,0,7,7,True,0.9544190764427185,0.050836631999118254
370,0.1,1,7,7,True,0.9979293346405029,0.07300175100681372
371,0.1,0,7,7,True,0.998528778553009,0.05007775701233186
372,0.1,0,7,7,True,0.9987549185752869,0.04775597801199183
373,0.1,0,96,7,False,0.8705655932426453,0.050387258001137525
374,0.1,0,7,7,True,0.9993867874145508,0.04741150001063943
375,0.1,0,7,7,True,0.9999958276748657,0.050440889986930415
376,0.1,0,7,7,True,0.9999942779541016,0.04827415099134669
377,0.1,0,7,7,True,0.9987958073616028,0.05071564100217074
378,0.1,0,7,7,True,0.9998320937156677,0.04768314599641599
379,0.1,0,7,7,True,0.9607134461402893,0.051162454998120666
380,0.1,0,7,7,True,0.9999942183494568,0.047772042016731575
381,0.1,0,27,7,False,0.10252740979194641,0.050609241996426135
382,0.1,0,7,7,True,1.0,0.04723556499811821
383,0.1,0,99,7,False,0.18414342403411865,0.05036034600925632
384,0.1,0,7,7,True,1.0,0.04688439899473451
385,0.1,0,7,7,True,0.45093539357185364,0.049547967995749786
386,0.1,0,7,7,True,0.999100387096405,0.04785341801471077
387,0.1,0,7,7,True,0.41124552488327026,0.0497372469981201
388,0.1,0,7,7,True,0.9963381886482239,0.04772756199236028
389,0.1,1,7,7,True,0.6175477504730225,0.07552976801525801
390,0.1,0,7,7,True,0.971678614616394,0.04770087398355827
391,0.1,0,7,7,True,0.9996863603591919,0.05043848999775946
392,0.1,0,7,7,True,0.9999996423721313,0.04815677599981427
393,0.1,0,7,7,True,0.2694496214389801,0.05039314698660746
394,0.1,0,7,7,True,0.3565840423107147,0.049440991977462545
395,0.1,0,7,7,True,0.9973374009132385,0.05091807199642062
396,0.1,0,7,7,True,0.17304563522338867,0.04810192799777724
397,0.1,0,7,7,True,0.9991705417633057,0.05071250500623137
398,0.1,0,7,7,True,0.7726194858551025,0.047900457022478804
399,0.1,1,7,7,True,0.9658575057983398,0.07488180400105193
400,0.1,0,8,8,True,0.9930184483528137,0.04822599102044478
401,0.1,0,9,8,False,0.6972700953483582,0.05032927502179518
402,0.1,0,8,8,True,0.2513173222541809,0.04867152398219332
403,0.1,0,8,8,True,0.9822129607200623,0.05087938401266001
404,0.1,1,8,8,True,0.9371126890182495,0.07374606700614095
405,0.1,0,8,8,True,0.6549671292304993,0.05004991701571271
406,0.1,0,8,8,True,0.9991680979728699,0.04806852000183426
407,0.1,0,8,8,True,0.7937432527542114,0.050568217993713915
408,0.1,0,8,8,True,0.9995508193969727,0.04802599299000576
409,0.1,0,60,8,False,0.12671393156051636,0.050549177976790816
410,0.1,0,8,8,True,0.9995353817939758,0.048070280987303704
411,0.1,0,8,8,True,0.9789326786994934,0.05106703098863363
412,0.1,0,8,8,True,0.9872542023658752,0.04781514502246864
413,0.1,1,8,8,True,0.8490091562271118,0.0751101869973354
414,0.1,1,8,8,True,0.48453110456466675,0.07276162502239458
415,0.1,0,8,8,True,0.998116135597229,0.049961725977482274
416,0.1,0,8,8,True,0.9866629242897034,0.04795210500014946
417,0.1,0,8,8,True,0.9975899457931519,0.05084210401400924
418,0.1,0,8,8,True,0.9833853244781494,0.04861997297848575
419,0.1,0,8,8,True,0.9773439764976501,0.050553496985230595
420,0.1,0,8,8,True,0.6593499779701233,0.04745802699471824
421,0.1,0,8,8,True,0.9983288645744324,0.05094840700621717
422,0.1,0,8,8,True,0.989449143409729,0.04805399200995453
423,0.1,0,8,8,True,0.581303596496582,0.05172398700960912
424,0.1,0,8,8,True,0.9772926568984985,0.04777271399507299
425,0.1,0,8,8,True,0.9999644756317139,0.05070840899134055
426,0.1,0,8,8,True,0.9413358569145203,0.04750157898524776
427,0.1,0,8,8,True,0.8241939544677734,0.050341755006229505
428,0.1,0,8,8,True,0.9995123147964478,0.048151847993722185
429,0.1,1,8,8,True,0.7580713033676147,0.07535968901356682
430,0.1,0,95,8,False,0.63605797290802,0.04755047499202192
431,0.1,0,8,8,True,0.9998253583908081,0.050158363999798894
432,0.1,0,8,8,True,0.9384905695915222,0.048247943981550634
433,0.1,0,8,8,True,0.7989099621772766,0.050003004987956956
434,0.1,0,8,8,True,0.6646615862846375,0.04843984599574469
435,0.1,1,8,8,True,0.9886921048164368,0.07571059899055399
436,0.1,0,8,8,True,0.9952007532119751,0.04892349100555293
437,0.1,0,8,8,True,0.9996546506881714,0.05037401101435535
