,threshold,exit,prediction,target,correct,score_margin,time
205,0.1,0,4,4,True,0.9895678758621216,0.017107100000000486
206,0.1,0,18,4,False,0.21796280145645142,0.019018599999998997
207,0.1,0,4,4,True,0.6861820816993713,0.018145199999999306
208,0.1,0,36,4,False,0.11511625349521637,0.016557299999998776
209,0.1,0,4,4,True,0.888308584690094,0.016592299999999227
210,0.1,0,51,4,False,0.22836041450500488,0.016765399999997044
211,0.1,0,4,4,True,0.8133360743522644,0.019674000000001968
212,0.1,0,4,4,True,0.9673053622245789,0.01902239999999722
213,0.1,0,51,4,False,0.10845674574375153,0.01630580000000137
214,0.1,1,4,4,True,0.999989926815033,0.0316180000000017
215,0.1,0,4,4,True,0.9169270396232605,0.018409800000000587
216,0.1,0,4,4,True,0.7358497381210327,0.018663600000000002
217,0.1,0,4,4,True,0.5166038870811462,0.016512299999998703
218,0.1,1,4,4,True,0.9955191612243652,0.0280990999999986
219,0.1,0,18,4,False,0.3457256853580475,0.018060399999999532
220,0.1,0,4,4,True,0.9768136739730835,0.017609900000000067
221,0.1,1,32,4,False,0.37649035453796387,0.028997400000001505
222,0.1,0,4,4,True,0.3675149083137512,0.01624089999999967
223,0.1,0,4,4,True,0.9917987585067749,0.01852879999999857
224,0.1,0,4,4,True,0.48674190044403076,0.016441600000000278
225,0.1,0,51,4,False,0.39709728956222534,0.018134700000000947
226,0.1,0,4,4,True,0.1393556296825409,0.018370399999998455
227,0.1,1,4,4,True,0.9684745073318481,0.03276340000000033
228,0.1,0,51,4,False,0.22591449320316315,0.018393299999999613
229,0.1,0,4,4,True,0.6127381324768066,0.016580100000002318
230,0.1,0,51,4,False,0.1644587516784668,0.01765089999999958
231,0.1,0,4,4,True,0.8031970858573914,0.01851429999999965
232,0.1,0,4,4,True,0.40229302644729614,0.018748900000002067
233,0.1,0,41,4,False,0.15707236528396606,0.01863790000000165
234,0.1,0,4,4,True,0.9406017065048218,0.016811499999999313
235,0.1,0,77,4,False,0.21812380850315094,0.01673100000000005
236,0.1,0,4,4,True,0.9919764399528503,0.01734660000000332
237,0.1,0,4,4,True,0.8805043697357178,0.018225600000000952
238,0.1,0,4,4,True,0.10322119295597076,0.016617399999997673
239,0.1,0,4,4,True,0.9042198061943054,0.018070500000000322
240,0.1,1,4,4,True,0.9946097135543823,0.03316449999999804
241,0.1,0,4,4,True,0.45722082257270813,0.016576499999999328
242,0.1,0,4,4,True,0.15373772382736206,0.01710379999999745
243,0.1,0,4,4,True,0.8914765119552612,0.016438600000000747
244,0.1,0,4,4,True,0.8734582662582397,0.01901150000000129
245,0.1,0,4,4,True,0.44102320075035095,0.01660229999999885
246,0.1,0,4,4,True,0.18367063999176025,0.019403900000000363
247,0.1,0,4,4,True,0.5297421813011169,0.018479200000001583
248,0.1,0,5,4,False,0.47425439953804016,0.018424199999998336
249,0.1,0,4,4,True,0.8487870693206787,0.016669900000000126
250,0.1,0,5,5,True,0.9417989253997803,0.01700489999999988
251,0.1,0,5,5,True,0.9447949528694153,0.016362600000000782
252,0.1,0,5,5,True,0.17877863347530365,0.01724749999999986
253,0.1,0,5,5,True,0.3925371468067169,0.017988900000002417
254,0.1,0,5,5,True,0.33867162466049194,0.01755980000000079
255,0.1,0,5,5,True,0.7001093626022339,0.018559599999999676
256,0.1,0,47,5,False,0.2508578598499298,0.019010500000000263
257,0.1,0,5,5,True,0.8518226742744446,0.017832900000001928
258,0.1,0,22,5,False,0.55692058801651,0.016946799999999484
259,0.1,0,5,5,True,0.45124268531799316,0.01825979999999916
260,0.1,0,38,5,False,0.22632774710655212,0.017312600000000344
261,0.1,0,5,5,True,0.9526185393333435,0.017949899999997854
262,0.1,0,5,5,True,0.19560499489307404,0.01656679999999966
263,0.1,1,68,5,False,0.2893022894859314,0.029365400000003206
264,0.1,0,5,5,True,0.6873803734779358,0.01715820000000079
265,0.1,0,5,5,True,0.6491390466690063,0.01676259999999985
266,0.1,0,5,5,True,0.45028507709503174,0.016287999999999414
267,0.1,0,98,5,False,0.420066237449646,0.016338000000001074
268,0.1,0,22,5,False,0.10476070642471313,0.018862299999998555
269,0.1,1,5,5,True,0.8832289576530457,0.029826599999999814
270,0.1,0,22,5,False,0.78763347864151,0.0179873999999991
271,0.1,0,5,5,True,0.30354738235473633,0.01757599999999826
272,0.1,2,22,5,False,0.8562139868736267,0.04977540000000147
273,0.1,0,5,5,True,0.7153551578521729,0.017342800000001546
274,0.1,0,47,5,False,0.31022682785987854,0.01809899999999942
275,0.1,0,32,5,False,0.8652147054672241,0.018278500000000975
276,0.1,1,47,5,False,0.30731862783432007,0.02985649999999751
277,0.1,0,5,5,True,0.7289581298828125,0.018813200000000307
278,0.1,0,5,5,True,0.886627733707428,0.017980999999998915
279,0.1,1,5,5,True,0.372585654258728,0.029010100000000705
280,0.1,0,74,5,False,0.19344693422317505,0.01929100000000261
281,0.1,1,5,5,True,0.991969645023346,0.02861559999999841
282,0.1,1,5,5,True,0.5662820935249329,0.031210300000001467
283,0.1,0,5,5,True,0.6161669492721558,0.017854400000000936
284,0.1,0,5,5,True,0.19641320407390594,0.017053400000001773
285,0.1,0,5,5,True,0.1589197814464569,0.018267200000000372
286,0.1,0,38,5,False,0.22651681303977966,0.019094900000002468
287,0.1,0,5,5,True,0.8568438291549683,0.01626720000000148
288,0.1,0,5,5,True,0.41025978326797485,0.02340769999999992
289,0.1,0,5,5,True,0.9833278656005859,0.017936599999998748
290,0.1,0,32,5,False,0.4649251699447632,0.017541999999998836
291,0.1,0,5,5,True,0.9512176513671875,0.017282299999997974
292,0.1,0,5,5,True,0.6822999715805054,0.017287700000000683
293,0.1,0,5,5,True,0.3063117265701294,0.01658039999999872
294,0.1,0,5,5,True,0.9925267100334167,0.017023099999999403
295,0.1,0,5,5,True,0.8781444430351257,0.017822100000000063
296,0.1,1,5,5,True,0.9923056960105896,0.02959290000000081
297,0.1,0,5,5,True,0.8065858483314514,0.016484099999999557
298,0.1,0,22,5,False,0.3036186099052429,0.01650109999999927
299,0.1,0,5,5,True,0.723900318145752,0.016423800000001876
300,0.1,0,6,6,True,0.8411087393760681,0.016697399999998197
301,0.1,2,2,6,False,0.13452674448490143,0.047308000000001016
302,0.1,0,6,6,True,0.9771713018417358,0.016894699999998153
303,0.1,1,64,6,False,0.16900068521499634,0.02913419999999789
304,0.1,0,39,6,False,0.3403351902961731,0.017751000000000516
305,0.1,0,86,6,False,0.19228693842887878,0.0175781999999991
306,0.1,0,40,6,False,0.16212224960327148,0.016246500000001163
307,0.1,0,6,6,True,0.35521918535232544,0.01644590000000079
308,0.1,0,6,6,True,0.8744081258773804,0.017902800000001662
309,0.1,1,6,6,True,0.182485431432724,0.02972390000000047
310,0.1,0,6,6,True,0.8878501057624817,0.01661980000000085
311,0.1,1,6,6,True,0.9452075958251953,0.02771979999999985
312,0.1,0,16,6,False,0.4045296609401703,0.016365200000002744
313,0.1,0,89,6,False,0.4428226351737976,0.018420400000000114
314,0.1,1,6,6,True,0.9810479283332825,0.027547999999999462
315,0.1,1,9,6,False,0.1394021064043045,0.029899199999999126
316,0.1,0,14,6,False,0.6539485454559326,0.01927080000000103
317,0.1,1,6,6,True,0.9999953508377075,0.03218620000000172
318,0.1,0,6,6,True,0.9749506711959839,0.01796110000000084
319,0.1,0,6,6,True,0.84236079454422,0.017802599999999558
320,0.1,1,49,6,False,0.17439007759094238,0.031085399999998486
321,0.1,0,6,6,True,0.7163272500038147,0.01897160000000042
322,0.1,0,35,6,False,0.40270620584487915,0.018415099999998574
323,0.1,0,6,6,True,0.18391680717468262,0.017905999999996425
324,0.1,1,6,6,True,0.9606451392173767,0.030200600000000577
325,0.1,0,6,6,True,0.8839372992515564,0.0172466
326,0.1,0,91,6,False,0.4286707043647766,0.01812919999999707
327,0.1,0,6,6,True,0.543431282043457,0.01806799999999953
328,0.1,0,14,6,False,0.1428375542163849,0.017865799999995602
329,0.1,0,6,6,True,0.6641705632209778,0.01742269999999735
330,0.1,0,14,6,False,0.5733691453933716,0.017901100000003112
331,0.1,1,6,6,True,0.9999895691871643,0.027692399999999395
332,0.1,1,6,6,True,0.8979560136795044,0.027361599999998987
333,0.1,0,6,6,True,0.9845545887947083,0.018973499999994203
334,0.1,0,6,6,True,0.7279302477836609,0.017811400000006472
335,0.1,1,6,6,True,0.6835929751396179,0.03023420000000243
336,0.1,0,56,6,False,0.37547191977500916,0.01660900000000254
337,0.1,0,69,6,False,0.42504483461380005,0.01685059999999794
338,0.1,0,6,6,True,0.110767662525177,0.019024299999998107
339,0.1,0,6,6,True,0.8643162250518799,0.018326199999997073
340,0.1,0,91,6,False,0.17928917706012726,0.01664369999999593
341,0.1,0,56,6,False,0.34722357988357544,0.01746509999999546
342,0.1,0,63,6,False,0.3165060579776764,0.017502900000003763
343,0.1,0,6,6,True,0.9998533725738525,0.016345199999996396
344,0.1,0,6,6,True,0.42770203948020935,0.01815490000000608
345,0.1,1,6,6,True,0.9998602867126465,0.030288200000001098
346,0.1,0,83,6,False,0.32869401574134827,0.016349599999998077
347,0.1,0,63,6,False,0.4865678548812866,0.018051499999998555
348,0.1,0,6,6,True,0.8473663330078125,0.017796599999996943
349,0.1,0,6,6,True,0.5280542969703674,0.018281500000000506
350,0.1,1,7,7,True,0.26361608505249023,0.03093049999999664
351,0.1,0,7,7,True,0.9714236259460449,0.018664399999998693
352,0.1,0,7,7,True,0.5279372334480286,0.017882199999995407
353,0.1,0,48,7,False,0.5009520649909973,0.017744000000000426
354,0.1,0,7,7,True,0.33314642310142517,0.018742699999997114
355,0.1,1,25,7,False,0.24274630844593048,0.02704769999999712
356,0.1,0,7,7,True,0.34787675738334656,0.017740700000004495
357,0.1,0,7,7,True,0.15738561749458313,0.017629400000004125
358,0.1,1,7,7,True,0.31716489791870117,0.027113700000001018
359,0.1,0,7,7,True,0.5419537425041199,0.017622400000000482
360,0.1,0,27,7,False,0.3501967191696167,0.018515100000001894
361,0.1,1,7,7,True,0.7535537481307983,0.028105100000004768
362,0.1,0,7,7,True,0.9132598638534546,0.01806600000000458
363,0.1,0,7,7,True,0.7501881718635559,0.01796959999999359
364,0.1,0,7,7,True,0.5067262053489685,0.017463599999999246
365,0.1,0,7,7,True,0.22333979606628418,0.018261899999998832
366,0.1,0,7,7,True,0.33073413372039795,0.018654599999997856
367,0.1,0,7,7,True,0.18363618850708008,0.017001300000003994
368,0.1,0,43,7,False,0.2001943588256836,0.017983999999998446
369,0.1,0,7,7,True,0.46293580532073975,0.018759699999996826
370,0.1,0,7,7,True,0.9859715104103088,0.01815239999999818
371,0.1,0,7,7,True,0.7750876545906067,0.01627690000000115
372,0.1,1,7,7,True,0.7207882404327393,0.027349000000000956
373,0.1,0,7,7,True,0.4723723530769348,0.016746200000000044
374,0.1,1,7,7,True,0.9911980032920837,0.032003800000005356
375,0.1,0,7,7,True,0.5131701231002808,0.01822310000000016
376,0.1,0,7,7,True,0.7003523707389832,0.01851750000000152
377,0.1,0,7,7,True,0.9887290596961975,0.017725599999998565
378,0.1,0,7,7,True,0.6317935585975647,0.017717300000001046
379,0.1,1,7,7,True,0.9943829774856567,0.030308800000000247
380,0.1,0,26,7,False,0.16493529081344604,0.018254999999996357
381,0.1,2,80,7,False,0.18199051916599274,0.05165279999999939
382,0.1,0,7,7,True,0.8757959604263306,0.01641130000000146
383,0.1,1,55,7,False,0.27348417043685913,0.03198770000000195
384,0.1,0,48,7,False,0.1352275311946869,0.016288500000001704
385,0.1,0,7,7,True,0.6585280895233154,0.018485300000001814
386,0.1,1,7,7,True,0.9841648936271667,0.02742529999999732
387,0.1,0,7,7,True,0.5104008316993713,0.01767019999999775
388,0.1,0,7,7,True,0.36736971139907837,0.017059000000003266
389,0.1,0,7,7,True,0.8416610360145569,0.018538400000004174
390,0.1,0,7,7,True,0.32668647170066833,0.017877300000002094
391,0.1,3,7,7,True,0.999772846698761,0.06644899999999865
392,0.1,1,7,7,True,0.9657344818115234,0.027494900000000655
393,0.1,1,7,7,True,0.993751049041748,0.028106299999997475
394,0.1,0,7,7,True,0.2782204747200012,0.017867999999999995
395,0.1,1,7,7,True,0.9948320984840393,0.028419300000003034
396,0.1,0,7,7,True,0.9600526094436646,0.01699750000000222
397,0.1,0,39,7,False,0.2390165627002716,0.01796430000000271
398,0.1,0,7,7,True,0.7561311721801758,0.016502899999998988
399,0.1,0,96,7,False,0.7221100330352783,0.016464300000002652
400,0.1,0,8,8,True,0.8264368772506714,0.018152400000005287
401,0.1,1,8,8,True,0.8374994397163391,0.02780639999999579
402,0.1,0,8,8,True,0.7112414836883545,0.016347899999999527
403,0.1,1,8,8,True,0.8772055506706238,0.03161320000000245
404,0.1,1,8,8,True,0.9230436682701111,0.02900290000000183
405,0.1,0,8,8,True,0.5477316975593567,0.018160500000000468
406,0.1,0,8,8,True,0.3738197684288025,0.01805519999999916
407,0.1,0,58,8,False,0.6706088781356812,0.016856199999999433
408,0.1,0,8,8,True,0.8704553842544556,0.017579500000003634
409,0.1,0,8,8,True,0.7768916487693787,0.01820609999999334
410,0.1,0,8,8,True,0.12599904835224152,0.0164911000000032
411,0.1,0,30,8,False,0.4294416308403015,0.017052299999996023
412,0.1,0,8,8,True,0.7772426009178162,0.018711800000005496
413,0.1,0,8,8,True,0.4772159159183502,0.017122699999994495
414,0.1,0,8,8,True,0.31252673268318176,0.01654039999999668
415,0.1,0,8,8,True,0.9571763873100281,0.018647700000002487
416,0.1,0,8,8,True,0.39924606680870056,0.017633000000003562
417,0.1,0,8,8,True,0.13902735710144043,0.01802650000000483
418,0.1,0,8,8,True,0.47351643443107605,0.01658559999999909
419,0.1,0,50,8,False,0.42522546648979187,0.017639199999997857
420,0.1,0,8,8,True,0.6728795766830444,0.0192517000000052
421,0.1,1,8,8,True,0.6364869475364685,0.031133699999998043
422,0.1,0,8,8,True,0.8647052645683289,0.01800869999999577
423,0.1,0,8,8,True,0.7242813110351562,0.018112600000002033
424,0.1,1,8,8,True,0.9388741850852966,0.029436599999996815
425,0.1,0,66,8,False,0.10427583754062653,0.016332300000001965
426,0.1,1,65,8,False,0.13724130392074585,0.031595200000005264
427,0.1,0,8,8,True,0.9628161191940308,0.017905300000002455
428,0.1,0,8,8,True,0.9570357203483582,0.016565800000002184
429,0.1,0,8,8,True,0.5052300095558167,0.016378199999998344
430,0.1,1,8,8,True,0.6480787992477417,0.029044200000001297
431,0.1,0,65,8,False,0.341539204120636,0.016411499999996693
432,0.1,0,8,8,True,0.7752318978309631,0.017133799999996313
433,0.1,0,8,8,True,0.9185884594917297,0.019373400000006313
434,0.1,1,8,8,True,0.37068259716033936,0.03136329999999532
435,0.1,0,8,8,True,0.12864366173744202,0.017844100000004914
436,0.1,0,8,8,True,0.6287617087364197,0.018008700000002875
