,threshold,exit,prediction,target,correct,score_margin,time
146,0.1,0,40,2,False,0.5642707943916321,0.03891919999999871
147,0.1,0,98,2,False,0.7558351755142212,0.03874330000000015
148,0.1,0,2,2,True,0.9263938069343567,0.03870249999999942
149,0.1,0,2,2,True,0.9780240058898926,0.04235729999999904
150,0.1,0,3,3,True,0.6762900948524475,0.03608110000000053
151,0.1,0,3,3,True,0.9975329637527466,0.038850300000000004
152,0.1,0,3,3,True,0.9999557733535767,0.03729410000000044
153,0.1,0,60,3,False,0.6117545366287231,0.037059100000000456
154,0.1,0,3,3,True,0.992548406124115,0.0389786999999977
155,0.1,0,3,3,True,0.9999991655349731,0.04028599999999827
156,0.1,0,3,3,True,0.9995822310447693,0.03799319999999895
157,0.1,0,3,3,True,0.999964714050293,0.03897399999999962
158,0.1,0,3,3,True,0.9998507499694824,0.04012290000000007
159,0.1,0,28,3,False,0.575624942779541,0.03837949999999779
160,0.1,0,3,3,True,0.9999343156814575,0.040044800000000436
161,0.1,0,28,3,False,0.41119474172592163,0.03756800000000027
162,0.1,0,3,3,True,0.9947559833526611,0.04059450000000098
163,0.1,0,68,3,False,0.9481374025344849,0.03701960000000071
164,0.1,0,3,3,True,0.9921205043792725,0.040878900000002716
165,0.1,0,3,3,True,0.997094988822937,0.03933349999999791
166,0.1,0,3,3,True,0.9992493987083435,0.03814649999999986
167,0.1,0,3,3,True,0.9901581406593323,0.03846619999999845
168,0.1,0,44,3,False,0.4109289348125458,0.03860129999999984
169,0.1,0,3,3,True,0.975472629070282,0.03948199999999957
170,0.1,0,3,3,True,0.4542991816997528,0.03661849999999944
171,0.1,0,3,3,True,0.9999943971633911,0.03700979999999987
172,0.1,0,3,3,True,0.9877731204032898,0.03861690000000095
173,0.1,0,3,3,True,0.9999980926513672,0.0361906999999988
174,0.1,0,3,3,True,0.9999582767486572,0.03831659999999815
175,0.1,0,3,3,True,0.999687671661377,0.03990130000000036
176,0.1,0,3,3,True,0.9727081656455994,0.037650799999997986
177,0.1,0,3,3,True,0.9683316946029663,0.04070130000000205
178,0.1,0,3,3,True,0.6944503784179688,0.03923599999999894
179,0.1,0,3,3,True,0.9443058371543884,0.039752700000001084
180,0.1,0,3,3,True,0.9473495483398438,0.03849800000000059
181,0.1,0,3,3,True,0.9663437604904175,0.03909850000000148
182,0.1,0,3,3,True,0.9999464750289917,0.039281700000000086
183,0.1,0,3,3,True,0.9998763799667358,0.03873800000000216
184,0.1,0,3,3,True,0.9983396530151367,0.0387576999999979
185,0.1,0,3,3,True,0.9999042749404907,0.03774540000000215
186,0.1,0,3,3,True,0.9998505115509033,0.03625680000000031
187,0.1,0,3,3,True,0.8440461158752441,0.03883010000000198
188,0.1,0,38,3,False,0.7872945070266724,0.03947420000000079
189,0.1,0,3,3,True,0.9349160194396973,0.04112920000000031
190,0.1,0,3,3,True,0.9998698234558105,0.039016300000000115
191,0.1,0,3,3,True,0.9975197911262512,0.0389146000000018
192,0.1,0,3,3,True,0.93639075756073,0.04026529999999795
193,0.1,0,3,3,True,0.9982669353485107,0.03756519999999952
194,0.1,0,3,3,True,0.6691102385520935,0.03989289999999812
195,0.1,0,3,3,True,0.9999412298202515,0.04106660000000062
196,0.1,0,90,3,False,0.4323035776615143,0.0390004000000026
197,0.1,0,38,3,False,0.559951901435852,0.037944799999998224
198,0.1,0,3,3,True,0.9996224641799927,0.03885580000000033
199,0.1,0,3,3,True,0.8858709335327148,0.03866519999999696
200,0.1,0,4,4,True,0.9908637404441833,0.04015850000000043
201,0.1,0,4,4,True,0.9655031561851501,0.03724409999999878
202,0.1,0,4,4,True,0.7760716080665588,0.03759099999999904
203,0.1,0,4,4,True,0.9999909400939941,0.04066170000000113
204,0.1,0,4,4,True,0.9997574687004089,0.04176659999999899
205,0.1,0,4,4,True,0.9988118410110474,0.03931389999999979
206,0.1,0,4,4,True,0.9171947240829468,0.037564499999998446
207,0.1,0,4,4,True,0.9920181632041931,0.03909789999999802
208,0.1,0,4,4,True,0.9995930790901184,0.03620899999999949
209,0.1,0,4,4,True,1.0,0.04088270000000094
210,0.1,0,5,4,False,0.4009166657924652,0.042913099999999815
211,0.1,0,4,4,True,0.9993901252746582,0.03842560000000006
212,0.1,0,4,4,True,0.9999977350234985,0.039394300000001437
213,0.1,0,38,4,False,0.9922399520874023,0.03900449999999722
214,0.1,0,4,4,True,0.9994157552719116,0.038152399999997755
215,0.1,0,4,4,True,0.9999977350234985,0.0395733000000007
216,0.1,0,4,4,True,0.9990422129631042,0.03670849999999959
217,0.1,0,4,4,True,0.9519838094711304,0.03983050000000077
218,0.1,0,4,4,True,0.9846560955047607,0.0363194
219,0.1,0,4,4,True,0.9691824913024902,0.038386000000002696
220,0.1,0,4,4,True,0.997230589389801,0.03916070000000005
221,0.1,0,68,4,False,0.9993877410888672,0.03782409999999814
222,0.1,0,79,4,False,0.5911047458648682,0.03654969999999835
223,0.1,0,4,4,True,0.9998413324356079,0.03878150000000247
224,0.1,0,4,4,True,0.909666895866394,0.037052100000000365
225,0.1,0,4,4,True,0.9438300132751465,0.04283839999999728
226,0.1,0,4,4,True,0.819141149520874,0.039464500000001124
227,0.1,0,4,4,True,0.9999983310699463,0.04136130000000193
228,0.1,0,51,4,False,0.53268963098526,0.036680199999999274
229,0.1,0,4,4,True,0.9915689826011658,0.04327040000000082
230,0.1,0,4,4,True,0.9979904890060425,0.03886759999999967
231,0.1,0,4,4,True,0.9997931122779846,0.03676980000000185
232,0.1,0,4,4,True,0.9856536984443665,0.04249439999999893
233,0.1,0,4,4,True,0.9999721050262451,0.03771159999999796
234,0.1,0,4,4,True,0.7355017066001892,0.039166899999997895
235,0.1,0,4,4,True,0.9619441628456116,0.03883910000000057
236,0.1,0,4,4,True,0.9986786246299744,0.03739919999999941
237,0.1,0,4,4,True,0.9982767105102539,0.037360799999998306
238,0.1,0,4,4,True,0.93511563539505,0.037443000000003224
239,0.1,0,4,4,True,0.9995317459106445,0.037132999999997196
240,0.1,0,4,4,True,0.9991714954376221,0.035759399999999886
241,0.1,0,4,4,True,0.9837407469749451,0.03684390000000093
242,0.1,0,4,4,True,0.9920943379402161,0.03765449999999859
243,0.1,0,4,4,True,0.9945712685585022,0.0367065999999987
244,0.1,0,4,4,True,0.9972585439682007,0.04198740000000001
245,0.1,0,5,4,False,0.6261781454086304,0.03919289999999975
246,0.1,0,4,4,True,0.9952239394187927,0.039355300000000426
247,0.1,0,4,4,True,0.9999959468841553,0.039659799999999024
248,0.1,0,4,4,True,0.9074939489364624,0.042095299999999725
249,0.1,0,4,4,True,0.8578832745552063,0.03980789999999956
250,0.1,0,5,5,True,0.9989356398582458,0.03956140000000019
251,0.1,0,5,5,True,0.9999706745147705,0.038518199999998615
252,0.1,0,5,5,True,0.7212120890617371,0.03869189999999989
253,0.1,0,5,5,True,0.9978280663490295,0.03760899999999978
254,0.1,0,5,5,True,0.9999847412109375,0.040804900000001254
255,0.1,0,5,5,True,0.94088214635849,0.03694609999999798
256,0.1,0,68,5,False,0.6020694375038147,0.03772059999999655
257,0.1,0,5,5,True,0.9946984052658081,0.036973299999999654
258,0.1,0,5,5,True,0.9363032579421997,0.038261500000000837
259,0.1,0,5,5,True,0.998830258846283,0.03978120000000018
260,0.1,0,5,5,True,0.9987301230430603,0.03851410000000044
261,0.1,0,5,5,True,0.9999006986618042,0.0392942000000005
262,0.1,0,47,5,False,0.7927863001823425,0.03710189999999969
263,0.1,0,5,5,True,0.25716716051101685,0.03928210000000121
264,0.1,0,5,5,True,0.9996570348739624,0.03774209999999911
265,0.1,0,5,5,True,0.9701917767524719,0.040498700000000554
266,0.1,0,5,5,True,0.9741631746292114,0.03712179999999776
267,0.1,0,98,5,False,0.9287229180335999,0.03706369999999737
268,0.1,0,5,5,True,0.9092429280281067,0.03920180000000073
269,0.1,0,5,5,True,0.9998737573623657,0.035967899999999275
270,0.1,0,5,5,True,0.9859156608581543,0.03725559999999817
271,0.1,0,5,5,True,0.958902895450592,0.03729259999999712
272,0.1,0,5,5,True,0.5986273288726807,0.037990799999999325
273,0.1,0,5,5,True,0.9922609925270081,0.04164039999999858
274,0.1,0,11,5,False,0.5560512542724609,0.03855840000000299
275,0.1,0,32,5,False,0.6356462240219116,0.03697000000000017
276,0.1,0,5,5,True,0.922557532787323,0.036488299999998475
277,0.1,0,5,5,True,0.9992807507514954,0.03843300000000127
278,0.1,0,5,5,True,0.9999732971191406,0.03684579999999826
279,0.1,0,68,5,False,0.3447502553462982,0.03826520000000144
280,0.1,0,5,5,True,0.9876805543899536,0.03963019999999773
281,0.1,0,5,5,True,0.9831589460372925,0.03863600000000034
282,0.1,0,5,5,True,0.9996881484985352,0.04185199999999867
283,0.1,0,5,5,True,0.9967073202133179,0.038394199999999046
284,0.1,0,5,5,True,0.9619528651237488,0.03741650000000263
285,0.1,0,5,5,True,0.42001578211784363,0.03938879999999756
286,0.1,0,5,5,True,0.9394528865814209,0.0377617999999984
287,0.1,0,5,5,True,0.9998140931129456,0.04110469999999822
288,0.1,0,5,5,True,0.9969973564147949,0.03657090000000096
289,0.1,0,5,5,True,0.9999634027481079,0.04008240000000285
290,0.1,0,22,5,False,0.5793613195419312,0.036801100000001696
291,0.1,0,5,5,True,0.9999821186065674,0.0405887000000007
292,0.1,0,5,5,True,0.9999206066131592,0.039295700000000267
293,0.1,0,5,5,True,0.5375443696975708,0.04123249999999956
294,0.1,0,5,5,True,0.9999035596847534,0.03864950000000178
295,0.1,0,5,5,True,0.9992069602012634,0.038309300000001656
296,0.1,0,5,5,True,0.9928978681564331,0.037442399999999765
297,0.1,0,5,5,True,0.9847940802574158,0.041082200000001734
298,0.1,0,5,5,True,0.9998873472213745,0.037359999999999616
299,0.1,0,5,5,True,0.9905351996421814,0.03831950000000006
300,0.1,0,6,6,True,0.9897515773773193,0.03984159999999903
301,0.1,0,1,6,False,0.32266610860824585,0.03796960000000027
302,0.1,0,6,6,True,0.9974289536476135,0.036684999999998524
303,0.1,0,83,6,False,0.3987124562263489,0.03723139999999958
304,0.1,0,24,6,False,0.8569185733795166,0.03905680000000089
305,0.1,0,86,6,False,0.996618390083313,0.03677120000000045
306,0.1,0,49,6,False,0.7883051633834839,0.04024730000000076
307,0.1,0,6,6,True,0.999984622001648,0.0376977000000025
308,0.1,0,6,6,True,0.9394076466560364,0.038991400000000453
309,0.1,0,69,6,False,0.9826064109802246,0.03725379999999845
310,0.1,0,6,6,True,0.9999961853027344,0.040794300000001726
311,0.1,0,6,6,True,0.9997005462646484,0.03862499999999969
312,0.1,0,54,6,False,0.3428695797920227,0.04079349999999948
313,0.1,0,6,6,True,0.9934743046760559,0.039670300000000935
314,0.1,0,6,6,True,0.9998753070831299,0.04086879999999837
315,0.1,0,79,6,False,0.9618330001831055,0.03686259999999919
316,0.1,0,6,6,True,0.9979581832885742,0.040789000000000186
317,0.1,0,6,6,True,0.7834823727607727,0.03852080000000058
318,0.1,0,82,6,False,0.6358270049095154,0.0415789999999987
319,0.1,0,6,6,True,0.999524712562561,0.03860210000000208
320,0.1,0,99,6,False,0.802962064743042,0.03887390000000224
321,0.1,0,6,6,True,0.9973180890083313,0.03710279999999955
322,0.1,0,83,6,False,0.9743260145187378,0.03823990000000066
323,0.1,0,6,6,True,0.9974728226661682,0.0358748999999996
324,0.1,0,6,6,True,0.7201127409934998,0.03749730000000184
325,0.1,0,6,6,True,0.9962510466575623,0.03851760000000226
326,0.1,0,6,6,True,0.7055954933166504,0.03977349999999902
327,0.1,0,6,6,True,0.6893590688705444,0.041333799999996756
328,0.1,0,14,6,False,0.4076233506202698,0.03755170000000163
329,0.1,0,6,6,True,0.9990274906158447,0.039099499999998955
330,0.1,0,14,6,False,0.999974250793457,0.03836030000000079
331,0.1,0,6,6,True,0.9999531507492065,0.03987610000000075
332,0.1,0,6,6,True,0.5079073309898376,0.037748099999998175
333,0.1,0,6,6,True,0.9999998807907104,0.03768270000000129
334,0.1,0,6,6,True,0.9988137483596802,0.03856130000000135
335,0.1,0,9,6,False,0.342716783285141,0.03839450000000255
336,0.1,0,6,6,True,0.9998906850814819,0.038623400000002306
337,0.1,0,9,6,False,0.23824460804462433,0.038462099999996724
338,0.1,0,6,6,True,0.9999955892562866,0.03766249999999971
339,0.1,0,6,6,True,0.9999996423721313,0.04006559999999837
340,0.1,0,73,6,False,0.4278455078601837,0.039614999999997735
341,0.1,0,6,6,True,0.589501142501831,0.04263350000000088
342,0.1,0,6,6,True,0.9951013922691345,0.03835720000000009
343,0.1,0,6,6,True,0.9999992847442627,0.043201299999999776
344,0.1,0,6,6,True,0.9775941371917725,0.037851600000003316
345,0.1,0,6,6,True,0.9934977293014526,0.038875199999999666
346,0.1,0,6,6,True,0.9638529419898987,0.03692660000000103
347,0.1,0,6,6,True,0.8832771182060242,0.037314799999997206
348,0.1,0,6,6,True,0.9900023937225342,0.03778890000000246
349,0.1,0,6,6,True,0.9698840975761414,0.03920300000000054
350,0.1,0,7,7,True,0.9995624423027039,0.0378805999999976
351,0.1,0,7,7,True,0.9999923706054688,0.037033199999999766
352,0.1,0,7,7,True,0.9997335076332092,0.04223620000000139
353,0.1,0,43,7,False,0.6076741218566895,0.036489700000000624
354,0.1,0,7,7,True,0.9999996423721313,0.03686469999999886
355,0.1,0,7,7,True,0.9772622585296631,0.03724300000000014
356,0.1,0,7,7,True,0.999876856803894,0.03798109999999966
357,0.1,0,7,7,True,0.7248544096946716,0.03964889999999954
358,0.1,0,7,7,True,0.36289095878601074,0.03872219999999871
359,0.1,0,7,7,True,0.9997860789299011,0.03893640000000076
360,0.1,0,27,7,False,0.9778571128845215,0.039678999999999576
361,0.1,0,63,7,False,0.7392503619194031,0.03888909999999868
362,0.1,0,7,7,True,0.9994907379150391,0.04142009999999985
363,0.1,0,7,7,True,0.9991381168365479,0.03984639999999828
364,0.1,0,7,7,True,0.9999973773956299,0.03814690000000098
365,0.1,0,7,7,True,0.7543888688087463,0.03764589999999757
366,0.1,0,7,7,True,0.9975072741508484,0.03770529999999894
367,0.1,0,7,7,True,0.9082208275794983,0.03847850000000008
368,0.1,0,43,7,False,0.7612488269805908,0.03775269999999864
369,0.1,0,7,7,True,0.9997314810752869,0.038807800000000725
370,0.1,0,7,7,True,0.9999998807907104,0.03929069999999868
371,0.1,0,43,7,False,0.6618224382400513,0.0374202999999973
372,0.1,0,7,7,True,0.9970735311508179,0.03707759999999993
373,0.1,0,7,7,True,0.9838256239891052,0.041760199999998804
374,0.1,0,7,7,True,0.7302776575088501,0.03801610000000011
375,0.1,0,7,7,True,0.7568427920341492,0.03826180000000079
376,0.1,0,7,7,True,0.9999971389770508,0.039498099999999425
377,0.1,0,7,7,True,0.9998342990875244,0.04189659999999762
378,0.1,0,7,7,True,0.9793099164962769,0.03952539999999871
379,0.1,0,76,7,False,0.2603216767311096,0.03741489999999814
380,0.1,0,1,7,False,0.45510977506637573,0.0362226000000021
381,0.1,0,65,7,False,0.9261980056762695,0.036959099999997136
382,0.1,0,7,7,True,1.0,0.039213500000002455
383,0.1,0,7,7,True,0.8296602964401245,0.03726660000000237
384,0.1,0,7,7,True,0.410388320684433,0.0410044000000056
385,0.1,0,7,7,True,0.9924976229667664,0.036734899999999016
386,0.1,0,7,7,True,0.9662295579910278,0.03718879999999558
387,0.1,0,7,7,True,0.9999995231628418,0.03750280000000572
388,0.1,0,7,7,True,0.9989058971405029,0.037709300000003054
389,0.1,0,7,7,True,1.0,0.03705220000000509
390,0.1,0,7,7,True,0.9461687207221985,0.03787159999999545
391,0.1,0,7,7,True,0.9950023293495178,0.03982300000000549
392,0.1,0,7,7,True,0.9958036541938782,0.03886349999999794
393,0.1,0,7,7,True,0.4300326704978943,0.0363783999999967
394,0.1,0,7,7,True,0.9949079155921936,0.037225200000001735
395,0.1,0,7,7,True,0.9631896018981934,0.039253800000004446
396,0.1,0,7,7,True,0.9275224804878235,0.036197799999996505
397,0.1,0,7,7,True,0.7856743335723877,0.040175400000002526
398,0.1,0,7,7,True,1.0,0.03645010000000326
399,0.1,0,96,7,False,0.6179032921791077,0.04066569999999814
400,0.1,0,60,8,False,0.550393283367157,0.03773999999999944
401,0.1,0,8,8,True,0.763312041759491,0.04088999999999743
402,0.1,0,8,8,True,0.9992455244064331,0.03771050000000287
403,0.1,0,8,8,True,0.9363396763801575,0.0401224999999954
404,0.1,0,8,8,True,0.5940490365028381,0.036565500000001805
405,0.1,0,8,8,True,0.9999865293502808,0.036567200000000355
406,0.1,0,66,8,False,0.20274220407009125,0.03894300000000328
407,0.1,0,8,8,True,0.9830238819122314,0.03620240000000052
408,0.1,0,8,8,True,0.9517408013343811,0.035828900000005603
409,0.1,0,8,8,True,0.9592854976654053,0.0393447000000009
410,0.1,0,8,8,True,0.9895338416099548,0.03995840000000328
411,0.1,0,8,8,True,0.44606009125709534,0.04146349999999899
412,0.1,0,8,8,True,0.851576030254364,0.03927430000000243
413,0.1,0,8,8,True,0.998629093170166,0.03685459999999807
414,0.1,0,8,8,True,0.9295334219932556,0.0404114999999976
415,0.1,0,8,8,True,0.9998997449874878,0.038595599999993624
416,0.1,0,8,8,True,0.9098978042602539,0.037686299999997175
417,0.1,0,12,8,False,0.7294454574584961,0.038491899999996804
418,0.1,0,8,8,True,0.9969184398651123,0.0376121999999981
419,0.1,0,8,8,True,0.32971060276031494,0.0386121000000017
420,0.1,0,8,8,True,0.8053086400032043,0.039197999999998956
421,0.1,0,8,8,True,0.9800178408622742,0.037656200000000695
422,0.1,0,8,8,True,0.9901374578475952,0.03901739999999876
423,0.1,0,8,8,True,0.9976003766059875,0.03904969999999963
424,0.1,0,8,8,True,0.9851140975952148,0.04059339999999878
425,0.1,0,8,8,True,0.9989238381385803,0.038549299999999675
426,0.1,0,8,8,True,0.9969249367713928,0.03792299999999926
427,0.1,0,8,8,True,0.9997242093086243,0.03833749999999725
428,0.1,0,8,8,True,0.9998713731765747,0.03903290000000226
429,0.1,0,8,8,True,0.9999281167984009,0.036905699999998376
430,0.1,0,8,8,True,0.5349807739257812,0.038108999999998616
431,0.1,0,8,8,True,0.29088690876960754,0.03852519999999515
432,0.1,0,8,8,True,0.9940329194068909,0.04131870000000504
433,0.1,0,8,8,True,0.9844381213188171,0.03966779999999659
434,0.1,0,8,8,True,0.4193987250328064,0.038872099999998966
435,0.1,0,8,8,True,0.9946556091308594,0.04026230000000197
436,0.1,0,8,8,True,0.9975009560585022,0.04073530000000147
437,0.1,0,8,8,True,0.9415647983551025,0.03905499999999762
