,threshold,test,exit,sample,exited,prediction,target,correct,score,time
145,0.1,0,1,4,1,0,0,True,0.985865592956543,13.723699999999894
146,0.1,0,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
147,0.1,0,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
148,0.2,1,0,4,1,0,0,True,0.777051568031311,6.219000000001529
149,0.2,1,1,4,1,0,0,True,0.985865592956543,13.723699999999894
150,0.2,1,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
151,0.2,1,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
152,0.30000000000000004,2,0,4,1,0,0,True,0.777051568031311,6.219000000001529
153,0.30000000000000004,2,1,4,1,0,0,True,0.985865592956543,13.723699999999894
154,0.30000000000000004,2,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
155,0.30000000000000004,2,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
156,0.4,3,0,4,1,0,0,True,0.777051568031311,6.219000000001529
157,0.4,3,1,4,1,0,0,True,0.985865592956543,13.723699999999894
158,0.4,3,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
159,0.4,3,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
160,0.5,4,0,4,1,0,0,True,0.777051568031311,6.219000000001529
161,0.5,4,1,4,1,0,0,True,0.985865592956543,13.723699999999894
162,0.5,4,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
163,0.5,4,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
164,0.6,5,0,4,1,0,0,True,0.777051568031311,6.219000000001529
165,0.6,5,1,4,1,0,0,True,0.985865592956543,13.723699999999894
166,0.6,5,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
167,0.6,5,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
168,0.7000000000000001,6,0,4,1,0,0,True,0.777051568031311,6.219000000001529
169,0.7000000000000001,6,1,4,1,0,0,True,0.985865592956543,13.723699999999894
170,0.7000000000000001,6,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
171,0.7000000000000001,6,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
172,0.8,7,0,4,0,0,0,True,0.777051568031311,6.219000000001529
173,0.8,7,1,4,1,0,0,True,0.985865592956543,13.723699999999894
174,0.8,7,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
175,0.8,7,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
176,0.9,8,0,4,0,0,0,True,0.777051568031311,6.219000000001529
177,0.9,8,1,4,1,0,0,True,0.985865592956543,13.723699999999894
178,0.9,8,2,4,1,0,0,True,0.9998575448989868,20.67750000000146
179,0.9,8,3,4,1,0,0,True,0.9999982118606567,24.62200000000081
180,0.1,0,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
181,0.1,0,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
182,0.1,0,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
183,0.1,0,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
184,0.2,1,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
185,0.2,1,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
186,0.2,1,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
187,0.2,1,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
188,0.30000000000000004,2,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
189,0.30000000000000004,2,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
190,0.30000000000000004,2,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
191,0.30000000000000004,2,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
192,0.4,3,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
193,0.4,3,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
194,0.4,3,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
195,0.4,3,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
196,0.5,4,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
197,0.5,4,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
198,0.5,4,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
199,0.5,4,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
200,0.6,5,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
201,0.6,5,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
202,0.6,5,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
203,0.6,5,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
204,0.7000000000000001,6,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
205,0.7000000000000001,6,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
206,0.7000000000000001,6,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
207,0.7000000000000001,6,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
208,0.8,7,0,5,1,0,0,True,0.8008551597595215,6.882400000002065
209,0.8,7,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
210,0.8,7,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
211,0.8,7,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
212,0.9,8,0,5,0,0,0,True,0.8008551597595215,6.882400000002065
213,0.9,8,1,5,1,0,0,True,0.9083054065704346,14.567700000000627
214,0.9,8,2,5,1,0,0,True,0.9985557198524475,23.254500000000178
215,0.9,8,3,5,1,0,0,True,0.9999979734420776,27.699600000001823
216,0.1,0,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
217,0.1,0,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
218,0.1,0,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
219,0.1,0,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
220,0.2,1,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
221,0.2,1,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
222,0.2,1,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
223,0.2,1,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
224,0.30000000000000004,2,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
225,0.30000000000000004,2,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
226,0.30000000000000004,2,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
227,0.30000000000000004,2,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
228,0.4,3,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
229,0.4,3,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
230,0.4,3,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
231,0.4,3,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
232,0.5,4,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
233,0.5,4,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
234,0.5,4,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
235,0.5,4,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
236,0.6,5,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
237,0.6,5,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
238,0.6,5,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
239,0.6,5,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
240,0.7000000000000001,6,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
241,0.7000000000000001,6,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
242,0.7000000000000001,6,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
243,0.7000000000000001,6,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
244,0.8,7,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
245,0.8,7,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
246,0.8,7,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
247,0.8,7,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
248,0.9,8,0,6,1,0,0,True,0.9936978220939636,5.5733999999993955
249,0.9,8,1,6,1,0,0,True,0.9994832277297974,13.045999999999225
250,0.9,8,2,6,1,0,0,True,0.9998660087585449,20.530399999998394
251,0.9,8,3,6,1,0,0,True,0.9999984502792358,24.21409999999824
252,0.1,0,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
253,0.1,0,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
254,0.1,0,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
255,0.1,0,3,7,1,0,0,True,1.0,23.523099999998465
256,0.2,1,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
257,0.2,1,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
258,0.2,1,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
259,0.2,1,3,7,1,0,0,True,1.0,23.523099999998465
260,0.30000000000000004,2,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
261,0.30000000000000004,2,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
262,0.30000000000000004,2,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
263,0.30000000000000004,2,3,7,1,0,0,True,1.0,23.523099999998465
264,0.4,3,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
265,0.4,3,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
266,0.4,3,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
267,0.4,3,3,7,1,0,0,True,1.0,23.523099999998465
268,0.5,4,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
269,0.5,4,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
270,0.5,4,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
271,0.5,4,3,7,1,0,0,True,1.0,23.523099999998465
272,0.6,5,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
273,0.6,5,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
274,0.6,5,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
275,0.6,5,3,7,1,0,0,True,1.0,23.523099999998465
276,0.7000000000000001,6,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
277,0.7000000000000001,6,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
278,0.7000000000000001,6,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
279,0.7000000000000001,6,3,7,1,0,0,True,1.0,23.523099999998465
280,0.8,7,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
281,0.8,7,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
282,0.8,7,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
283,0.8,7,3,7,1,0,0,True,1.0,23.523099999998465
284,0.9,8,0,7,1,0,0,True,0.9871366024017334,5.14039999999838
285,0.9,8,1,7,1,0,0,True,0.9997861981391907,12.387300000000323
286,0.9,8,2,7,1,0,0,True,0.9998507499694824,19.843599999997963
287,0.9,8,3,7,1,0,0,True,1.0,23.523099999998465
288,0.1,0,0,8,1,0,0,True,0.369976669549942,6.119599999998115
289,0.1,0,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
290,0.1,0,2,8,1,0,0,True,0.999259889125824,20.898299999998926
291,0.1,0,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
292,0.2,1,0,8,1,0,0,True,0.369976669549942,6.119599999998115
293,0.2,1,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
294,0.2,1,2,8,1,0,0,True,0.999259889125824,20.898299999998926
295,0.2,1,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
296,0.30000000000000004,2,0,8,1,0,0,True,0.369976669549942,6.119599999998115
297,0.30000000000000004,2,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
298,0.30000000000000004,2,2,8,1,0,0,True,0.999259889125824,20.898299999998926
299,0.30000000000000004,2,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
300,0.4,3,0,8,0,0,0,True,0.369976669549942,6.119599999998115
301,0.4,3,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
302,0.4,3,2,8,1,0,0,True,0.999259889125824,20.898299999998926
303,0.4,3,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
304,0.5,4,0,8,0,0,0,True,0.369976669549942,6.119599999998115
305,0.5,4,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
306,0.5,4,2,8,1,0,0,True,0.999259889125824,20.898299999998926
307,0.5,4,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
308,0.6,5,0,8,0,0,0,True,0.369976669549942,6.119599999998115
309,0.6,5,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
310,0.6,5,2,8,1,0,0,True,0.999259889125824,20.898299999998926
311,0.6,5,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
312,0.7000000000000001,6,0,8,0,0,0,True,0.369976669549942,6.119599999998115
313,0.7000000000000001,6,1,8,1,0,0,True,0.7414345741271973,14.07779999999903
314,0.7000000000000001,6,2,8,1,0,0,True,0.999259889125824,20.898299999998926
315,0.7000000000000001,6,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
316,0.8,7,0,8,0,0,0,True,0.369976669549942,6.119599999998115
317,0.8,7,1,8,0,0,0,True,0.7414345741271973,14.07779999999903
318,0.8,7,2,8,1,0,0,True,0.999259889125824,20.898299999998926
319,0.8,7,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
320,0.9,8,0,8,0,0,0,True,0.369976669549942,6.119599999998115
321,0.9,8,1,8,0,0,0,True,0.7414345741271973,14.07779999999903
322,0.9,8,2,8,1,0,0,True,0.999259889125824,20.898299999998926
323,0.9,8,3,8,1,0,0,True,0.9999972581863403,24.79980000000026
324,0.1,0,0,9,1,8,0,False,0.013670871965587139,7.1057999999979415
325,0.1,0,1,9,1,0,0,True,0.40213775634765625,14.91219999999771
326,0.1,0,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
327,0.1,0,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
328,0.2,1,0,9,1,8,0,False,0.013670871965587139,7.1057999999979415
329,0.2,1,1,9,1,0,0,True,0.40213775634765625,14.91219999999771
330,0.2,1,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
331,0.2,1,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
332,0.30000000000000004,2,0,9,1,8,0,False,0.013670871965587139,7.1057999999979415
333,0.30000000000000004,2,1,9,1,0,0,True,0.40213775634765625,14.91219999999771
334,0.30000000000000004,2,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
335,0.30000000000000004,2,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
336,0.4,3,0,9,0,8,0,False,0.013670871965587139,7.1057999999979415
337,0.4,3,1,9,1,0,0,True,0.40213775634765625,14.91219999999771
338,0.4,3,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
339,0.4,3,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
340,0.5,4,0,9,0,8,0,False,0.013670871965587139,7.1057999999979415
341,0.5,4,1,9,0,0,0,True,0.40213775634765625,14.91219999999771
342,0.5,4,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
343,0.5,4,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
344,0.6,5,0,9,0,8,0,False,0.013670871965587139,7.1057999999979415
345,0.6,5,1,9,0,0,0,True,0.40213775634765625,14.91219999999771
346,0.6,5,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
347,0.6,5,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
348,0.7000000000000001,6,0,9,0,8,0,False,0.013670871965587139,7.1057999999979415
349,0.7000000000000001,6,1,9,0,0,0,True,0.40213775634765625,14.91219999999771
350,0.7000000000000001,6,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
351,0.7000000000000001,6,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
352,0.8,7,0,9,0,8,0,False,0.013670871965587139,7.1057999999979415
353,0.8,7,1,9,0,0,0,True,0.40213775634765625,14.91219999999771
354,0.8,7,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
355,0.8,7,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
356,0.9,8,0,9,0,8,0,False,0.013670871965587139,7.1057999999979415
357,0.9,8,1,9,0,0,0,True,0.40213775634765625,14.91219999999771
358,0.9,8,2,9,1,0,0,True,0.9595139026641846,23.64999999999995
359,0.9,8,3,9,1,0,0,True,0.9999853372573853,27.54099999999937
360,0.1,0,0,10,1,0,0,True,0.990000307559967,5.011599999999561
361,0.1,0,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
362,0.1,0,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
363,0.1,0,3,10,1,0,0,True,0.999993085861206,24.76379999999878
364,0.2,1,0,10,1,0,0,True,0.990000307559967,5.011599999999561
365,0.2,1,1,10,1,0,0,True,0.9998182654380798,13.321499999999986
366,0.2,1,2,10,1,0,0,True,0.9997174143791199,20.924600000000737
