,threshold,exit,prediction,target,correct,score_margin,time
98,0.1,2,1,1,True,0.9415032863616943,0.16487990000000252
99,0.1,0,1,1,True,0.9907149076461792,0.08326039999999679
100,0.1,0,2,2,True,0.2786948084831238,0.07915640000000224
101,0.1,0,2,2,True,0.7834859490394592,0.07296909999999812
102,0.1,2,2,2,True,0.4700795114040375,0.14963249999999917
103,0.1,2,45,2,False,0.7227113246917725,0.14980480000000185
104,0.1,0,32,2,False,0.41326117515563965,0.07181870000000146
105,0.1,0,73,2,False,0.7670398950576782,0.06678480000000064
106,0.1,0,53,2,False,0.1443806290626526,0.0696179999999984
107,0.1,0,79,2,False,0.26148244738578796,0.07250270000000114
108,0.1,0,2,2,True,1.0,0.07654720000000026
109,0.1,0,2,2,True,0.9307870268821716,0.07657830000000132
110,0.1,0,96,2,False,0.4031459093093872,0.07193250000000262
111,0.1,0,2,2,True,0.9877460598945618,0.0739301999999995
112,0.1,0,2,2,True,0.9999958276748657,0.06666309999999953
113,0.1,1,44,2,False,0.9780210852622986,0.11438590000000204
114,0.1,0,2,2,True,0.7258340120315552,0.06620540000000119
115,0.1,0,94,2,False,0.6681488752365112,0.0739352999999987
116,0.1,0,53,2,False,0.1416286677122116,0.06767449999999897
117,0.1,0,44,2,False,0.4678986072540283,0.07719290000000001
118,0.1,1,44,2,False,0.7428679466247559,0.11596609999999785
119,0.1,0,2,2,True,0.9965894818305969,0.0754728
120,0.1,0,2,2,True,0.933434247970581,0.06770219999999938
121,0.1,0,2,2,True,0.5765951871871948,0.06909089999999907
122,0.1,0,2,2,True,0.99979168176651,0.06969340000000201
123,0.1,0,2,2,True,0.9975151419639587,0.07165509999999742
124,0.1,0,15,2,False,0.6401248574256897,0.07095699999999994
125,0.1,0,2,2,True,0.981614351272583,0.07474279999999922
126,0.1,0,69,2,False,0.935897171497345,0.06543089999999907
127,0.1,1,45,2,False,0.7903805375099182,0.11594760000000193
128,0.1,0,14,2,False,0.5396608710289001,0.06885660000000016
129,0.1,0,2,2,True,0.9913727045059204,0.07115820000000284
130,0.1,0,2,2,True,0.369074285030365,0.07858539999999792
131,0.1,0,2,2,True,0.8506606817245483,0.07780930000000197
132,0.1,0,2,2,True,0.9028692245483398,0.07093349999999887
133,0.1,0,2,2,True,0.9819446802139282,0.07856870000000171
134,0.1,0,2,2,True,0.9999331831932068,0.07245860000000093
135,0.1,0,2,2,True,0.998088002204895,0.07393520000000109
136,0.1,0,20,2,False,0.1009058952331543,0.07534509999999983
137,0.1,1,2,2,True,0.8528870940208435,0.11161900000000102
138,0.1,0,11,2,False,0.7769461870193481,0.07212609999999842
139,0.1,0,35,2,False,0.27216553688049316,0.07139629999999997
140,0.1,0,51,2,False,0.8220682144165039,0.07510360000000205
141,0.1,0,2,2,True,0.46972569823265076,0.07319269999999989
142,0.1,1,67,2,False,0.7490812540054321,0.11548660000000055
143,0.1,0,96,2,False,0.5786989331245422,0.0742611999999987
144,0.1,0,2,2,True,0.43898141384124756,0.06750260000000097
145,0.1,0,85,2,False,0.5441461205482483,0.07173750000000112
146,0.1,0,40,2,False,0.38552820682525635,0.07554440000000184
147,0.1,0,98,2,False,0.706904411315918,0.06711860000000058
148,0.1,0,2,2,True,0.9028012156486511,0.06637079999999784
149,0.1,0,2,2,True,0.9614225029945374,0.07561709999999877
150,0.1,0,3,3,True,0.5493305921554565,0.06736899999999935
151,0.1,0,3,3,True,0.9951490759849548,0.07646300000000039
152,0.1,0,3,3,True,0.9999128580093384,0.07419979999999882
153,0.1,0,60,3,False,0.2779654860496521,0.0708303999999984
154,0.1,0,3,3,True,0.989829421043396,0.07020539999999897
155,0.1,0,3,3,True,0.9999988079071045,0.07224090000000061
156,0.1,0,3,3,True,0.9994625449180603,0.07834210000000041
157,0.1,0,3,3,True,0.9999343752861023,0.07186480000000017
158,0.1,0,3,3,True,0.9997906684875488,0.07174619999999976
159,0.1,0,28,3,False,0.1523844599723816,0.07305149999999827
160,0.1,0,3,3,True,0.999891996383667,0.0759500000000024
161,0.1,0,28,3,False,0.10651203989982605,0.07521219999999929
162,0.1,0,3,3,True,0.9898741245269775,0.07599180000000061
163,0.1,0,68,3,False,0.9199782609939575,0.07576630000000151
164,0.1,0,3,3,True,0.9853663444519043,0.07118619999999964
165,0.1,0,3,3,True,0.994360625743866,0.07704889999999764
166,0.1,0,3,3,True,0.9989050030708313,0.06828050000000019
167,0.1,0,3,3,True,0.9865615963935852,0.07446780000000075
168,0.1,0,44,3,False,0.2467522770166397,0.07186000000000092
169,0.1,0,3,3,True,0.9584035277366638,0.07404730000000015
170,0.1,0,3,3,True,0.1779366135597229,0.07675310000000124
171,0.1,0,3,3,True,0.9999920725822449,0.07033719999999732
172,0.1,0,3,3,True,0.9802093505859375,0.0719341
173,0.1,0,3,3,True,0.9999969005584717,0.07496400000000136
174,0.1,0,3,3,True,0.9999334216117859,0.07307660000000027
175,0.1,0,3,3,True,0.9995591044425964,0.07291129999999768
176,0.1,0,3,3,True,0.9606754183769226,0.07157760000000124
177,0.1,0,3,3,True,0.9381314516067505,0.07622599999999835
178,0.1,0,3,3,True,0.6082020998001099,0.07025099999999895
179,0.1,0,3,3,True,0.9240372180938721,0.07765789999999839
180,0.1,0,3,3,True,0.9345635771751404,0.07488419999999962
181,0.1,0,3,3,True,0.9347816705703735,0.07338289999999859
182,0.1,0,3,3,True,0.9999037384986877,0.06993780000000172
183,0.1,0,3,3,True,0.9997543692588806,0.07175949999999887
184,0.1,0,3,3,True,0.9967026710510254,0.06585440000000276
185,0.1,0,3,3,True,0.9998409748077393,0.07313900000000118
186,0.1,0,3,3,True,0.9997245669364929,0.0723690000000019
187,0.1,0,3,3,True,0.6894665956497192,0.07030200000000164
188,0.1,0,38,3,False,0.6013741493225098,0.07071739999999949
189,0.1,0,3,3,True,0.90634685754776,0.06800270000000097
190,0.1,0,3,3,True,0.999740719795227,0.06855750000000072
191,0.1,0,3,3,True,0.9968135356903076,0.07196929999999924
192,0.1,0,3,3,True,0.8783096671104431,0.07373139999999978
193,0.1,0,3,3,True,0.9966409206390381,0.07182669999999902
194,0.1,0,3,3,True,0.3455278277397156,0.07402560000000236
195,0.1,0,3,3,True,0.9999114274978638,0.08933539999999951
196,0.1,0,90,3,False,0.18538007140159607,0.07470710000000125
197,0.1,0,38,3,False,0.20436662435531616,0.07123209999999958
198,0.1,0,3,3,True,0.9994769096374512,0.07122539999999944
199,0.1,0,3,3,True,0.7883079051971436,0.06864769999999965
200,0.1,0,4,4,True,0.9881977438926697,0.07308800000000204
201,0.1,0,4,4,True,0.9497984647750854,0.07400190000000251
202,0.1,0,4,4,True,0.6107610464096069,0.082943199999999
203,0.1,0,4,4,True,0.999982476234436,0.09916940000000096
204,0.1,0,4,4,True,0.9996350407600403,0.07339230000000185
205,0.1,0,4,4,True,0.9978181719779968,0.06696649999999948
206,0.1,0,4,4,True,0.8346328735351562,0.07442400000000049
207,0.1,0,4,4,True,0.9883046746253967,0.08046119999999846
208,0.1,0,4,4,True,0.9994505643844604,0.06673319999999805
209,0.1,0,4,4,True,1.0,0.07626199999999983
210,0.1,1,4,4,True,0.9203975200653076,0.11754880000000156
211,0.1,0,4,4,True,0.9987917542457581,0.06991760000000014
212,0.1,0,4,4,True,0.9999954104423523,0.06793589999999838
213,0.1,0,38,4,False,0.9860454201698303,0.07377319999999798
214,0.1,0,4,4,True,0.9990108013153076,0.0684591999999995
215,0.1,0,4,4,True,0.9999962449073792,0.0691045999999993
216,0.1,0,4,4,True,0.9987239241600037,0.07247699999999924
217,0.1,0,4,4,True,0.9057602286338806,0.07189720000000221
218,0.1,0,4,4,True,0.9698783755302429,0.07060480000000169
219,0.1,0,4,4,True,0.9563298225402832,0.08119329999999891
220,0.1,0,4,4,True,0.9956632852554321,0.06908070000000066
221,0.1,0,68,4,False,0.9989845752716064,0.07409009999999938
222,0.1,0,79,4,False,0.39428994059562683,0.07688639999999936
223,0.1,0,4,4,True,0.9997236132621765,0.06804679999999763
224,0.1,0,4,4,True,0.8684507608413696,0.06606060000000014
225,0.1,0,4,4,True,0.9068634510040283,0.07312330000000244
226,0.1,0,4,4,True,0.7077298164367676,0.07368230000000153
227,0.1,0,4,4,True,0.9999971985816956,0.07467150000000089
228,0.1,1,4,4,True,0.9961063265800476,0.11555449999999823
229,0.1,0,4,4,True,0.9866887331008911,0.07276849999999868
230,0.1,0,4,4,True,0.9967012405395508,0.07459180000000032
231,0.1,0,4,4,True,0.9997009038925171,0.08680449999999951
232,0.1,0,4,4,True,0.9746622443199158,0.088300499999999
233,0.1,0,4,4,True,0.999958336353302,0.06971460000000107
234,0.1,0,4,4,True,0.4711032807826996,0.07277059999999835
235,0.1,0,4,4,True,0.9522552490234375,0.07198610000000016
236,0.1,0,4,4,True,0.9981397390365601,0.07395230000000197
237,0.1,0,4,4,True,0.9973980188369751,0.07202749999999725
238,0.1,0,4,4,True,0.8785139322280884,0.0686195000000005
239,0.1,0,4,4,True,0.9993780255317688,0.07610219999999757
240,0.1,0,4,4,True,0.9984802007675171,0.07086810000000199
241,0.1,0,4,4,True,0.9678916335105896,0.07466529999999949
242,0.1,0,4,4,True,0.9845927953720093,0.07388870000000125
243,0.1,0,4,4,True,0.9902874827384949,0.07348149999999976
244,0.1,0,4,4,True,0.9954917430877686,0.07534869999999927
245,0.1,0,5,4,False,0.5056052803993225,0.06735490000000155
246,0.1,0,4,4,True,0.9921187162399292,0.07244079999999897
247,0.1,0,4,4,True,0.9999920129776001,0.0756779000000023
248,0.1,0,4,4,True,0.8223128318786621,0.0695528000000003
249,0.1,0,4,4,True,0.7173990607261658,0.07485520000000179
250,0.1,0,5,5,True,0.9978920817375183,0.07532619999999923
251,0.1,0,5,5,True,0.9999502301216125,0.07217329999999933
252,0.1,0,5,5,True,0.45383262634277344,0.07479930000000223
253,0.1,0,5,5,True,0.9971347451210022,0.07210359999999838
254,0.1,0,5,5,True,0.9999746680259705,0.06967850000000197
255,0.1,0,5,5,True,0.9237287044525146,0.07234300000000005
256,0.1,0,68,5,False,0.3289148211479187,0.0651976999999988
257,0.1,0,5,5,True,0.9902663826942444,0.08079139999999896
258,0.1,0,5,5,True,0.8819103240966797,0.06466359999999938
259,0.1,0,5,5,True,0.9977112412452698,0.07196130000000167
260,0.1,0,5,5,True,0.9975062608718872,0.07242180000000076
261,0.1,0,5,5,True,0.9998778700828552,0.07278170000000017
262,0.1,0,47,5,False,0.6055319309234619,0.07186290000000284
263,0.1,0,5,5,True,0.11841654777526855,0.07633069999999975
264,0.1,0,5,5,True,0.9994999170303345,0.06793949999999782
265,0.1,0,5,5,True,0.9442837834358215,0.07549500000000009
266,0.1,0,5,5,True,0.9639106392860413,0.07244299999999981
267,0.1,0,98,5,False,0.9072273373603821,0.0733093000000018
268,0.1,0,5,5,True,0.8468402028083801,0.07033779999999723
269,0.1,0,5,5,True,0.9998173117637634,0.07858059999999867
270,0.1,0,5,5,True,0.9776240587234497,0.07675670000000068
271,0.1,0,5,5,True,0.9234473705291748,0.06950750000000028
272,0.1,0,5,5,True,0.2814294695854187,0.07260810000000006
273,0.1,0,5,5,True,0.9887351989746094,0.07310789999999656
274,0.1,0,11,5,False,0.36688536405563354,0.06837480000000085
275,0.1,0,32,5,False,0.3396601378917694,0.07549200000000411
276,0.1,0,5,5,True,0.8575054407119751,0.07395580000000024
277,0.1,0,5,5,True,0.9986263513565063,0.07270079999999979
278,0.1,0,5,5,True,0.9999664425849915,0.07417499999999677
279,0.1,2,5,5,True,0.875640332698822,0.1495364999999964
280,0.1,0,5,5,True,0.9789959192276001,0.0722165999999973
281,0.1,0,5,5,True,0.9789119958877563,0.07919449999999983
282,0.1,0,5,5,True,0.9995831847190857,0.07366670000000397
283,0.1,0,5,5,True,0.9934448599815369,0.0730762000000027
284,0.1,0,5,5,True,0.9406347870826721,0.07227280000000036
285,0.1,1,5,5,True,0.5397334098815918,0.1163117999999983
286,0.1,0,5,5,True,0.9010528922080994,0.07658409999999805
287,0.1,0,5,5,True,0.999757707118988,0.07264649999999762
288,0.1,0,5,5,True,0.9949266910552979,0.08076470000000313
289,0.1,0,5,5,True,0.9999347925186157,0.0695544999999953
290,0.1,0,22,5,False,0.48865288496017456,0.07014019999999732
291,0.1,0,5,5,True,0.9999691247940063,0.07492000000000587
292,0.1,0,5,5,True,0.9998478293418884,0.07198269999999951
293,0.1,0,5,5,True,0.21935918927192688,0.06796969999999902
294,0.1,0,5,5,True,0.999841034412384,0.0728736000000012
295,0.1,0,5,5,True,0.9986692070960999,0.07586090000000212
296,0.1,0,5,5,True,0.9889782071113586,0.07581869999999924
297,0.1,0,5,5,True,0.9816401600837708,0.08021869999999609
298,0.1,0,5,5,True,0.9997925758361816,0.0760913999999957
299,0.1,0,5,5,True,0.9878090620040894,0.07686249999999717
300,0.1,0,6,6,True,0.9796932339668274,0.0730603999999957
301,0.1,0,1,6,False,0.1268579363822937,0.07190909999999917
302,0.1,0,6,6,True,0.9949591755867004,0.07446029999999837
303,0.1,1,16,6,False,0.1749829649925232,0.11557750000000055
304,0.1,0,24,6,False,0.7622665762901306,0.06938710000000015
305,0.1,0,86,6,False,0.9942492246627808,0.0658261999999965
306,0.1,0,49,6,False,0.6779978275299072,0.07858650000000011
307,0.1,0,6,6,True,0.9999781250953674,0.07832319999999982
308,0.1,0,6,6,True,0.8814234733581543,0.06847020000000015
309,0.1,0,69,6,False,0.9763628840446472,0.07239310000000643
310,0.1,0,6,6,True,0.9999931454658508,0.0736036999999996
311,0.1,0,6,6,True,0.9995052218437195,0.0714901999999995
312,0.1,0,54,6,False,0.14390268921852112,0.07062559999999962
313,0.1,0,6,6,True,0.9915187358856201,0.07748629999999679
314,0.1,0,6,6,True,0.9997708201408386,0.07210249999999974
315,0.1,0,79,6,False,0.9461486339569092,0.0750951999999998
316,0.1,0,6,6,True,0.997171938419342,0.07207819999999998
317,0.1,0,6,6,True,0.6893150210380554,0.07351339999999595
318,0.1,0,82,6,False,0.3171662390232086,0.07576499999999697
319,0.1,0,6,6,True,0.999261200428009,0.07962099999999595
320,0.1,0,99,6,False,0.6216893792152405,0.0710936999999987
321,0.1,0,6,6,True,0.9951345324516296,0.07913199999999421
322,0.1,0,83,6,False,0.9614768624305725,0.08420519999999954
323,0.1,0,6,6,True,0.9961408972740173,0.07553330000000358
324,0.1,0,6,6,True,0.600008487701416,0.07137339999999881
325,0.1,0,6,6,True,0.9925098419189453,0.07059800000000394
326,0.1,0,6,6,True,0.4847084879875183,0.07124120000000289
327,0.1,0,6,6,True,0.4658413529396057,0.073096299999996
328,0.1,1,6,6,True,0.9975317716598511,0.11812970000000433
329,0.1,0,6,6,True,0.9986095428466797,0.07270040000000222
330,0.1,0,14,6,False,0.9999659061431885,0.07113419999999593
331,0.1,0,6,6,True,0.9999133944511414,0.07289199999999596
332,0.1,0,6,6,True,0.10591092705726624,0.07228860000000026
333,0.1,0,6,6,True,0.9999997615814209,0.07773020000000486
334,0.1,0,6,6,True,0.9984084963798523,0.06791450000000054
335,0.1,0,9,6,False,0.18050985038280487,0.07265360000000243
336,0.1,0,6,6,True,0.9998243451118469,0.07210349999999721
337,0.1,1,34,6,False,0.35247287154197693,0.21109100000000325
338,0.1,0,6,6,True,0.9999938011169434,0.07014699999999863
339,0.1,0,6,6,True,0.9999993443489075,0.0715468999999942
340,0.1,0,73,6,False,0.2979236841201782,0.07141600000000636
341,0.1,0,6,6,True,0.4221990704536438,0.0794575999999978
342,0.1,0,6,6,True,0.9934738278388977,0.07224159999999813
343,0.1,0,6,6,True,0.9999989867210388,0.08106920000000173
344,0.1,0,6,6,True,0.9710057377815247,0.07386170000000192
345,0.1,0,6,6,True,0.9892228841781616,0.067513500000004
346,0.1,0,6,6,True,0.9303947687149048,0.06894880000000114
347,0.1,0,6,6,True,0.8146291375160217,0.06953930000000241
348,0.1,0,6,6,True,0.9839999079704285,0.07451599999999559
349,0.1,0,6,6,True,0.9412801861763,0.0725021999999953
350,0.1,0,7,7,True,0.9992603063583374,0.06914279999999451
351,0.1,0,7,7,True,0.9999900460243225,0.07427140000000065
352,0.1,0,7,7,True,0.9995679259300232,0.07543499999999881
353,0.1,0,43,7,False,0.477570503950119,0.07098989999999361
354,0.1,0,7,7,True,0.9999992847442627,0.07222950000000594
355,0.1,0,7,7,True,0.9709470868110657,0.0734659000000022
356,0.1,0,7,7,True,0.9998305439949036,0.07310110000000236
357,0.1,0,7,7,True,0.4953263998031616,0.07120649999999529
358,0.1,0,7,7,True,0.1680675595998764,0.0717026999999959
359,0.1,0,7,7,True,0.9997088313102722,0.08077860000000214
360,0.1,0,27,7,False,0.9691357016563416,0.06955990000000156
361,0.1,0,63,7,False,0.5248711705207825,0.07278069999999559
362,0.1,0,7,7,True,0.9991756081581116,0.07080530000000351
363,0.1,0,7,7,True,0.9986177682876587,0.0758396000000019
364,0.1,0,7,7,True,0.9999947547912598,0.069687100000003
365,0.1,0,7,7,True,0.5885860323905945,0.07555399999999679
366,0.1,0,7,7,True,0.9968706965446472,0.0792262000000008
367,0.1,0,7,7,True,0.8673703074455261,0.07427990000000051
368,0.1,0,43,7,False,0.6533191204071045,0.0747734000000051
369,0.1,0,7,7,True,0.9996099472045898,0.0742477000000008
370,0.1,0,7,7,True,0.9999996423721313,0.07173600000000135
371,0.1,0,43,7,False,0.32541191577911377,0.07853640000000439
372,0.1,0,7,7,True,0.9962248206138611,0.07260699999999787
373,0.1,0,7,7,True,0.9758799076080322,0.07775039999999933
374,0.1,0,7,7,True,0.6181759238243103,0.07330200000000531
375,0.1,0,7,7,True,0.6013933420181274,0.07240509999999745
376,0.1,0,7,7,True,0.9999955296516418,0.06835180000000207
377,0.1,0,7,7,True,0.9997054934501648,0.07267399999999924
378,0.1,0,7,7,True,0.9608355164527893,0.07126550000000265
379,0.1,1,7,7,True,0.9247902631759644,0.12711060000000174
380,0.1,0,1,7,False,0.2013557255268097,0.06851999999999947
381,0.1,0,65,7,False,0.9034943580627441,0.07153069999999673
382,0.1,0,7,7,True,1.0,0.06948210000000188
383,0.1,0,7,7,True,0.7413932085037231,0.07135770000000008
384,0.1,0,7,7,True,0.24090969562530518,0.07490330000000256
385,0.1,0,7,7,True,0.990179717540741,0.0745484999999988
386,0.1,0,7,7,True,0.9453896880149841,0.07148380000000287
387,0.1,0,7,7,True,0.9999991655349731,0.0750691999999944
388,0.1,0,7,7,True,0.9981150031089783,0.07007889999999861
389,0.1,0,7,7,True,1.0,0.07528030000000285
390,0.1,0,7,7,True,0.9287400841712952,0.07255899999999826
391,0.1,0,7,7,True,0.9906811118125916,0.07505719999999627
392,0.1,0,7,7,True,0.993601381778717,0.07430349999999919
393,0.1,0,7,7,True,0.1231732964515686,0.07295670000000598
394,0.1,0,7,7,True,0.9901761412620544,0.06897569999999575
395,0.1,0,7,7,True,0.9422111511230469,0.07772749999999462
396,0.1,0,7,7,True,0.8991061449050903,0.07291870000000245
397,0.1,0,7,7,True,0.7020358443260193,0.07070540000000136
398,0.1,0,7,7,True,0.9999999403953552,0.06848270000000412
399,0.1,0,96,7,False,0.5134729146957397,0.07340380000000124
400,0.1,0,60,8,False,0.14539045095443726,0.0745965000000055
401,0.1,0,8,8,True,0.6520918011665344,0.07235020000000247
402,0.1,0,8,8,True,0.9989475607872009,0.07233329999999683
403,0.1,0,8,8,True,0.9224914312362671,0.06557709999999872
404,0.1,0,8,8,True,0.3679133951663971,0.06995230000000419
405,0.1,0,8,8,True,0.9999783039093018,0.07828660000000554
406,0.1,2,8,8,True,0.3767743706703186,0.14302800000000104
407,0.1,0,8,8,True,0.9709886312484741,0.07864809999999522
408,0.1,0,8,8,True,0.9207830429077148,0.06448720000000208
409,0.1,0,8,8,True,0.926811158657074,0.07554410000000189
410,0.1,0,8,8,True,0.9817844033241272,0.07553270000000367
411,0.1,1,8,8,True,0.7171703577041626,0.11757320000000249
412,0.1,0,8,8,True,0.7509117126464844,0.07208819999999605
413,0.1,0,8,8,True,0.9979047775268555,0.07384760000000057
414,0.1,0,8,8,True,0.908065140247345,0.0751835000000014
415,0.1,0,8,8,True,0.9998542070388794,0.07178580000000068
416,0.1,0,8,8,True,0.8725091814994812,0.07363920000000235
417,0.1,0,12,8,False,0.6357767581939697,0.07115100000000041
418,0.1,0,8,8,True,0.9955669045448303,0.0768363999999977
419,0.1,1,8,8,True,0.9825472235679626,0.1118983
420,0.1,0,8,8,True,0.6631855368614197,0.0694966000000008
421,0.1,0,8,8,True,0.9754124879837036,0.07185180000000457
422,0.1,0,8,8,True,0.9817960262298584,0.07521049999999718
423,0.1,0,8,8,True,0.9967777132987976,0.07063109999999995
424,0.1,0,8,8,True,0.9777559041976929,0.06749890000000391
425,0.1,0,8,8,True,0.9985634088516235,0.06930479999999761
426,0.1,0,8,8,True,0.995160698890686,0.06886999999999688
427,0.1,0,8,8,True,0.9995752573013306,0.07547480000000206
428,0.1,0,8,8,True,0.9997613430023193,0.07465590000000333
429,0.1,0,8,8,True,0.9998979568481445,0.07624059999999844
430,0.1,0,8,8,True,0.3696421980857849,0.07383579999999768
431,0.1,1,98,8,False,0.2727296054363251,0.1131030000000024
432,0.1,0,8,8,True,0.9893437027931213,0.07566309999999987
433,0.1,0,8,8,True,0.9770737290382385,0.0746780000000058
434,0.1,0,8,8,True,0.2805335521697998,0.07356990000000252
435,0.1,0,8,8,True,0.9933485388755798,0.07625519999999852
436,0.1,0,8,8,True,0.9961597323417664,0.06745480000000015
437,0.1,0,8,8,True,0.884338915348053,0.07165770000000293
