,threshold,test,exit,sample,exited,prediction,target,correct,score,time
34,0.9,8,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
35,0.9,8,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
36,0.1,0,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
37,0.1,0,1,1,1,0,0,True,0.942419171333313,12.41379999999026
38,0.1,0,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
39,0.1,0,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
40,0.2,1,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
41,0.2,1,1,1,1,0,0,True,0.942419171333313,12.41379999999026
42,0.2,1,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
43,0.2,1,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
44,0.30000000000000004,2,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
45,0.30000000000000004,2,1,1,1,0,0,True,0.942419171333313,12.41379999999026
46,0.30000000000000004,2,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
47,0.30000000000000004,2,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
48,0.4,3,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
49,0.4,3,1,1,1,0,0,True,0.942419171333313,12.41379999999026
50,0.4,3,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
51,0.4,3,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
52,0.5,4,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
53,0.5,4,1,1,1,0,0,True,0.942419171333313,12.41379999999026
54,0.5,4,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
55,0.5,4,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
56,0.6,5,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
57,0.6,5,1,1,1,0,0,True,0.942419171333313,12.41379999999026
58,0.6,5,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
59,0.6,5,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
60,0.7000000000000001,6,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
61,0.7000000000000001,6,1,1,1,0,0,True,0.942419171333313,12.41379999999026
62,0.7000000000000001,6,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
63,0.7000000000000001,6,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
64,0.8,7,0,1,1,0,0,True,0.9257612824440002,5.321899999955804
65,0.8,7,1,1,1,0,0,True,0.942419171333313,12.41379999999026
66,0.8,7,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
67,0.8,7,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
68,0.9,8,0,1,0,0,0,True,0.9257612824440002,5.321899999955804
69,0.9,8,1,1,1,0,0,True,0.942419171333313,12.41379999999026
70,0.9,8,2,1,1,0,0,True,0.9944666028022766,20.173800000009123
71,0.9,8,3,1,1,0,0,True,0.9999877214431763,24.81089999997721
72,0.1,0,0,2,1,0,0,True,0.3636168837547302,5.900300000007519
73,0.1,0,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
74,0.1,0,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
75,0.1,0,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
76,0.2,1,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
77,0.2,1,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
78,0.2,1,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
79,0.2,1,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
80,0.30000000000000004,2,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
81,0.30000000000000004,2,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
82,0.30000000000000004,2,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
83,0.30000000000000004,2,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
84,0.4,3,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
85,0.4,3,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
86,0.4,3,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
87,0.4,3,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
88,0.5,4,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
89,0.5,4,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
90,0.5,4,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
91,0.5,4,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
92,0.6,5,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
93,0.6,5,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
94,0.6,5,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
95,0.6,5,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
96,0.7000000000000001,6,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
97,0.7000000000000001,6,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
98,0.7000000000000001,6,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
99,0.7000000000000001,6,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
100,0.8,7,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
101,0.8,7,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
102,0.8,7,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
103,0.8,7,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
104,0.9,8,0,2,0,0,0,True,0.3636168837547302,5.900300000007519
105,0.9,8,1,2,1,0,0,True,0.9289078116416931,13.454799999976785
106,0.9,8,2,2,1,0,0,True,0.9965940117835999,21.496099999978924
107,0.9,8,3,2,1,0,0,True,0.9999960660934448,25.791900000001533
108,0.1,0,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
109,0.1,0,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
110,0.1,0,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
111,0.1,0,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
112,0.2,1,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
113,0.2,1,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
114,0.2,1,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
115,0.2,1,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
116,0.30000000000000004,2,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
117,0.30000000000000004,2,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
118,0.30000000000000004,2,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
119,0.30000000000000004,2,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
120,0.4,3,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
121,0.4,3,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
122,0.4,3,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
123,0.4,3,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
124,0.5,4,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
125,0.5,4,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
126,0.5,4,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
127,0.5,4,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
128,0.6,5,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
129,0.6,5,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
130,0.6,5,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
131,0.6,5,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
132,0.7000000000000001,6,0,3,1,0,0,True,0.8146410584449768,5.282799999974941
133,0.7000000000000001,6,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
134,0.7000000000000001,6,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
135,0.7000000000000001,6,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
136,0.8,7,0,3,0,0,0,True,0.8146410584449768,5.282799999974941
137,0.8,7,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
138,0.8,7,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
139,0.8,7,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
140,0.9,8,0,3,0,0,0,True,0.8146410584449768,5.282799999974941
141,0.9,8,1,3,1,0,0,True,0.9933726787567139,13.30600000000004
142,0.9,8,2,3,1,0,0,True,0.9998862743377686,21.866499999987354
143,0.9,8,3,3,1,0,0,True,0.9999997615814209,26.538200000004508
144,0.1,0,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
145,0.1,0,1,4,1,0,0,True,0.985865592956543,13.376899999968828
146,0.1,0,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
147,0.1,0,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
148,0.2,1,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
149,0.2,1,1,4,1,0,0,True,0.985865592956543,13.376899999968828
150,0.2,1,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
151,0.2,1,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
152,0.30000000000000004,2,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
153,0.30000000000000004,2,1,4,1,0,0,True,0.985865592956543,13.376899999968828
154,0.30000000000000004,2,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
155,0.30000000000000004,2,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
156,0.4,3,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
157,0.4,3,1,4,1,0,0,True,0.985865592956543,13.376899999968828
158,0.4,3,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
159,0.4,3,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
160,0.5,4,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
161,0.5,4,1,4,1,0,0,True,0.985865592956543,13.376899999968828
162,0.5,4,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
163,0.5,4,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
164,0.6,5,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
165,0.6,5,1,4,1,0,0,True,0.985865592956543,13.376899999968828
166,0.6,5,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
167,0.6,5,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
168,0.7000000000000001,6,0,4,1,0,0,True,0.777051568031311,5.7773999999994885
169,0.7000000000000001,6,1,4,1,0,0,True,0.985865592956543,13.376899999968828
170,0.7000000000000001,6,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
171,0.7000000000000001,6,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
172,0.8,7,0,4,0,0,0,True,0.777051568031311,5.7773999999994885
173,0.8,7,1,4,1,0,0,True,0.985865592956543,13.376899999968828
174,0.8,7,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
175,0.8,7,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
176,0.9,8,0,4,0,0,0,True,0.777051568031311,5.7773999999994885
177,0.9,8,1,4,1,0,0,True,0.985865592956543,13.376899999968828
178,0.9,8,2,4,1,0,0,True,0.9998575448989868,20.615399999996953
179,0.9,8,3,4,1,0,0,True,0.9999982118606567,24.439499999971304
180,0.1,0,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
181,0.1,0,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
182,0.1,0,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
183,0.1,0,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
184,0.2,1,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
185,0.2,1,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
186,0.2,1,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
187,0.2,1,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
188,0.30000000000000004,2,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
189,0.30000000000000004,2,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
190,0.30000000000000004,2,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
191,0.30000000000000004,2,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
192,0.4,3,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
193,0.4,3,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
194,0.4,3,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
195,0.4,3,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
196,0.5,4,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
197,0.5,4,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
198,0.5,4,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
199,0.5,4,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
200,0.6,5,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
201,0.6,5,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
202,0.6,5,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
203,0.6,5,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
204,0.7000000000000001,6,0,5,1,0,0,True,0.8008551597595215,6.350899999972626
205,0.7000000000000001,6,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
206,0.7000000000000001,6,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
207,0.7000000000000001,6,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
208,0.8,7,0,5,0,0,0,True,0.8008551597595215,6.350899999972626
209,0.8,7,1,5,1,0,0,True,0.9083054065704346,13.698599999997896
210,0.8,7,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
211,0.8,7,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
212,0.9,8,0,5,0,0,0,True,0.8008551597595215,6.350899999972626
213,0.9,8,1,5,0,0,0,True,0.9083054065704346,13.698599999997896
214,0.9,8,2,5,1,0,0,True,0.9985557198524475,20.581300000003466
215,0.9,8,3,5,1,0,0,True,0.9999979734420776,24.243200000000797
216,0.1,0,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
217,0.1,0,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
218,0.1,0,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
219,0.1,0,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
220,0.2,1,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
221,0.2,1,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
222,0.2,1,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
223,0.2,1,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
224,0.30000000000000004,2,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
225,0.30000000000000004,2,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
226,0.30000000000000004,2,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
227,0.30000000000000004,2,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
228,0.4,3,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
229,0.4,3,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
230,0.4,3,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
231,0.4,3,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
232,0.5,4,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
233,0.5,4,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
234,0.5,4,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
235,0.5,4,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
236,0.6,5,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
237,0.6,5,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
238,0.6,5,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
239,0.6,5,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
240,0.7000000000000001,6,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
241,0.7000000000000001,6,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
242,0.7000000000000001,6,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
243,0.7000000000000001,6,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
244,0.8,7,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
245,0.8,7,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
246,0.8,7,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
247,0.8,7,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
248,0.9,8,0,6,1,0,0,True,0.9936978220939636,5.765499999995427
249,0.9,8,1,6,1,0,0,True,0.9994832277297974,14.13350000001401
250,0.9,8,2,6,1,0,0,True,0.9998660087585449,21.343300000012277
251,0.9,8,3,6,1,0,0,True,0.9999984502792358,25.035699999989447
252,0.1,0,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
253,0.1,0,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
254,0.1,0,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
255,0.1,0,3,7,1,0,0,True,1.0,24.282000000027892
256,0.2,1,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
257,0.2,1,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
258,0.2,1,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
259,0.2,1,3,7,1,0,0,True,1.0,24.282000000027892
260,0.30000000000000004,2,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
261,0.30000000000000004,2,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
262,0.30000000000000004,2,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
263,0.30000000000000004,2,3,7,1,0,0,True,1.0,24.282000000027892
264,0.4,3,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
265,0.4,3,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
266,0.4,3,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
267,0.4,3,3,7,1,0,0,True,1.0,24.282000000027892
268,0.5,4,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
269,0.5,4,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
270,0.5,4,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
271,0.5,4,3,7,1,0,0,True,1.0,24.282000000027892
272,0.6,5,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
273,0.6,5,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
274,0.6,5,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
275,0.6,5,3,7,1,0,0,True,1.0,24.282000000027892
276,0.7000000000000001,6,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
277,0.7000000000000001,6,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
278,0.7000000000000001,6,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
279,0.7000000000000001,6,3,7,1,0,0,True,1.0,24.282000000027892
280,0.8,7,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
281,0.8,7,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
282,0.8,7,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
283,0.8,7,3,7,1,0,0,True,1.0,24.282000000027892
284,0.9,8,0,7,1,0,0,True,0.9871366024017334,5.057000000022072
285,0.9,8,1,7,1,0,0,True,0.9997861981391907,12.497400000029302
286,0.9,8,2,7,1,0,0,True,0.9998507499694824,20.57710000002544
287,0.9,8,3,7,1,0,0,True,1.0,24.282000000027892
288,0.1,0,0,8,1,0,0,True,0.369976669549942,6.349699999987024
289,0.1,0,1,8,1,0,0,True,0.7414345741271973,14.013299999987794
290,0.1,0,2,8,1,0,0,True,0.999259889125824,22.47579999999516
291,0.1,0,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
292,0.2,1,0,8,1,0,0,True,0.369976669549942,6.349699999987024
293,0.2,1,1,8,1,0,0,True,0.7414345741271973,14.013299999987794
294,0.2,1,2,8,1,0,0,True,0.999259889125824,22.47579999999516
295,0.2,1,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
296,0.30000000000000004,2,0,8,0,0,0,True,0.369976669549942,6.349699999987024
297,0.30000000000000004,2,1,8,1,0,0,True,0.7414345741271973,14.013299999987794
298,0.30000000000000004,2,2,8,1,0,0,True,0.999259889125824,22.47579999999516
299,0.30000000000000004,2,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
300,0.4,3,0,8,0,0,0,True,0.369976669549942,6.349699999987024
301,0.4,3,1,8,1,0,0,True,0.7414345741271973,14.013299999987794
302,0.4,3,2,8,1,0,0,True,0.999259889125824,22.47579999999516
303,0.4,3,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
304,0.5,4,0,8,0,0,0,True,0.369976669549942,6.349699999987024
305,0.5,4,1,8,1,0,0,True,0.7414345741271973,14.013299999987794
306,0.5,4,2,8,1,0,0,True,0.999259889125824,22.47579999999516
307,0.5,4,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
308,0.6,5,0,8,0,0,0,True,0.369976669549942,6.349699999987024
309,0.6,5,1,8,1,0,0,True,0.7414345741271973,14.013299999987794
310,0.6,5,2,8,1,0,0,True,0.999259889125824,22.47579999999516
311,0.6,5,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
312,0.7000000000000001,6,0,8,0,0,0,True,0.369976669549942,6.349699999987024
313,0.7000000000000001,6,1,8,0,0,0,True,0.7414345741271973,14.013299999987794
314,0.7000000000000001,6,2,8,1,0,0,True,0.999259889125824,22.47579999999516
315,0.7000000000000001,6,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
316,0.8,7,0,8,0,0,0,True,0.369976669549942,6.349699999987024
317,0.8,7,1,8,0,0,0,True,0.7414345741271973,14.013299999987794
318,0.8,7,2,8,1,0,0,True,0.999259889125824,22.47579999999516
319,0.8,7,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
320,0.9,8,0,8,0,0,0,True,0.369976669549942,6.349699999987024
321,0.9,8,1,8,0,0,0,True,0.7414345741271973,14.013299999987794
322,0.9,8,2,8,1,0,0,True,0.999259889125824,22.47579999999516
323,0.9,8,3,8,1,0,0,True,0.9999972581863403,26.28149999998186
324,0.1,0,0,9,1,8,0,False,0.013670871965587139,6.081499999993412
325,0.1,0,1,9,1,0,0,True,0.40213775634765625,13.544400000000678
326,0.1,0,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
327,0.1,0,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
328,0.2,1,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
329,0.2,1,1,9,1,0,0,True,0.40213775634765625,13.544400000000678
330,0.2,1,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
331,0.2,1,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
332,0.30000000000000004,2,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
333,0.30000000000000004,2,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
334,0.30000000000000004,2,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
335,0.30000000000000004,2,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
336,0.4,3,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
337,0.4,3,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
338,0.4,3,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
339,0.4,3,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
340,0.5,4,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
341,0.5,4,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
342,0.5,4,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
343,0.5,4,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
344,0.6,5,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
345,0.6,5,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
346,0.6,5,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
347,0.6,5,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
348,0.7000000000000001,6,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
349,0.7000000000000001,6,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
350,0.7000000000000001,6,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
351,0.7000000000000001,6,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
352,0.8,7,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
353,0.8,7,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
354,0.8,7,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
355,0.8,7,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
356,0.9,8,0,9,0,8,0,False,0.013670871965587139,6.081499999993412
357,0.9,8,1,9,0,0,0,True,0.40213775634765625,13.544400000000678
358,0.9,8,2,9,1,0,0,True,0.9595139026641846,20.685599999978876
359,0.9,8,3,9,1,0,0,True,0.9999853372573853,24.733299999979863
360,0.1,0,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
361,0.1,0,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
362,0.1,0,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
363,0.1,0,3,10,1,0,0,True,0.999993085861206,23.953199999994013
364,0.2,1,0,10,1,0,0,True,0.990000307559967,5.3995000000099935
365,0.2,1,1,10,1,0,0,True,0.9998182654380798,13.136000000031345
366,0.2,1,2,10,1,0,0,True,0.9997174143791199,20.26899999998477
367,0.2,1,3,10,1,0,0,True,0.999993085861206,23.953199999994013
