,exit,prediction,target,correct,score_margin,time
146,2,40,2,False,0.9833008646965027,0.04808929999999734
147,2,2,2,True,0.8292773365974426,0.043937800000001914
148,2,2,2,True,0.9999996423721313,0.0458342000000016
149,2,2,2,True,0.9999971985816956,0.042215800000001025
150,2,3,3,True,0.9985477328300476,0.044183000000000305
151,1,3,3,True,0.8887721300125122,0.018295999999999424
152,1,3,3,True,0.9976658225059509,0.01918230000000065
153,2,3,3,True,0.9408566355705261,0.05003870000000177
154,2,3,3,True,0.9844837784767151,0.04989349999999959
155,1,3,3,True,0.9935793280601501,0.01934100000000072
156,1,28,3,False,0.6123979687690735,0.019332899999998432
157,1,3,3,True,0.9226427674293518,0.019228399999999368
158,2,3,3,True,0.9988753795623779,0.047365199999998
159,2,3,3,True,0.9974446892738342,0.043632399999999905
160,1,3,3,True,0.9092043042182922,0.01900099999999938
161,2,3,3,True,0.9985859394073486,0.04381859999999804
162,2,3,3,True,0.9977961182594299,0.0435079000000016
163,1,3,3,True,0.746978759765625,0.019021500000000913
164,1,3,3,True,0.9033681154251099,0.01998100000000136
165,1,3,3,True,0.8830885291099548,0.019925099999998253
166,1,3,3,True,0.8870603442192078,0.018780500000001865
167,2,3,3,True,0.8819231986999512,0.04489879999999857
168,0,65,3,False,0.680127739906311,0.012930799999999465
169,1,3,3,True,0.6158187985420227,0.019042100000000062
170,2,3,3,True,0.9942761659622192,0.045974899999997376
171,1,3,3,True,0.6005023121833801,0.019510099999997976
172,2,3,3,True,0.9999691843986511,0.04216210000000231
173,1,3,3,True,0.8779125213623047,0.0189345000000003
174,1,3,3,True,0.9916325807571411,0.01828970000000041
175,1,3,3,True,0.9949190616607666,0.017447900000000516
176,1,3,3,True,0.7102376222610474,0.01854489999999842
177,2,3,3,True,0.999324381351471,0.04537960000000041
178,2,3,3,True,0.6579071879386902,0.04560150000000007
179,2,3,3,True,0.9694930911064148,0.04411879999999968
180,2,3,3,True,0.9998942017555237,0.048033900000000074
181,1,3,3,True,0.8727830052375793,0.018899099999998725
182,2,3,3,True,0.9248562455177307,0.04250340000000108
183,1,3,3,True,0.9983508586883545,0.01888179999999906
184,1,3,3,True,0.8707787990570068,0.018031400000001696
185,1,3,3,True,0.7890292406082153,0.019375500000002432
186,1,3,3,True,0.9511280059814453,0.018648500000001178
187,1,3,3,True,0.8064953088760376,0.020159500000001884
188,2,3,3,True,0.995293915271759,0.04536830000000336
189,1,3,3,True,0.9746925830841064,0.017705599999999322
190,1,3,3,True,0.9541035890579224,0.0199643000000016
191,1,3,3,True,0.7013915777206421,0.02043169999999961
192,1,15,3,False,0.6232472658157349,0.01910529999999966
193,1,3,3,True,0.7981464266777039,0.01755500000000154
194,2,3,3,True,0.9251347184181213,0.04614699999999772
195,2,3,3,True,0.9999692440032959,0.04567169999999976
196,2,3,3,True,0.8314669728279114,0.04314199999999957
197,3,38,3,False,0.8317079544067383,0.046461699999998274
198,2,3,3,True,0.858066737651825,0.04891420000000224
199,2,3,3,True,0.9974352717399597,0.047464100000002674
200,1,4,4,True,0.9960116147994995,0.01772189999999796
201,2,4,4,True,0.9923017621040344,0.04270469999999804
202,2,4,4,True,0.9108771681785583,0.04477899999999835
203,0,4,4,True,0.582940936088562,0.01844509999999744
204,1,4,4,True,0.9789008498191833,0.02017290000000216
205,0,4,4,True,0.8636478185653687,0.011552200000000568
206,1,4,4,True,0.7884641885757446,0.017567899999999526
207,1,4,4,True,0.9576364755630493,0.01764440000000178
208,1,4,4,True,0.9203358888626099,0.017679699999998633
209,1,4,4,True,0.9997295141220093,0.019304699999999286
210,0,51,4,False,0.5484960079193115,0.01432919999999882
211,0,4,4,True,0.8342821598052979,0.01273790000000119
212,0,4,4,True,0.8072212934494019,0.012890099999999904
213,1,38,4,False,0.8859934210777283,0.017453199999998503
214,1,4,4,True,0.9549601674079895,0.017776800000000037
215,1,4,4,True,0.9997047781944275,0.017293599999998577
216,1,4,4,True,0.9568837285041809,0.016861799999997373
217,1,4,4,True,0.9914028644561768,0.01814780000000127
218,2,4,4,True,0.9998269081115723,0.043188800000002914
219,2,4,4,True,0.8605759739875793,0.04148059999999987
220,0,4,4,True,0.6025068759918213,0.012455100000000385
221,0,32,4,False,0.7538679838180542,0.011880599999997798
222,1,4,4,True,0.7904828190803528,0.01907690000000173
223,0,4,4,True,0.5149900913238525,0.012913000000001063
224,0,4,4,True,0.5135756134986877,0.012949900000002401
225,2,51,4,False,0.8894424438476562,0.042602099999999865
226,2,4,4,True,0.9997440576553345,0.0442967000000003
227,1,4,4,True,0.9482690095901489,0.01915430000000029
228,2,4,4,True,0.9244620203971863,0.04393269999999916
229,1,4,4,True,0.5612491369247437,0.019844200000001422
230,1,4,4,True,0.9396722316741943,0.018072499999998826
231,1,18,4,False,0.6652790307998657,0.01677970000000073
232,2,4,4,True,0.9992188215255737,0.05067399999999722
233,1,4,4,True,0.9658183455467224,0.01799410000000279
234,0,4,4,True,0.7944565415382385,0.012207700000001154
235,2,4,4,True,0.9616641998291016,0.043280700000000394
236,0,4,4,True,0.777367889881134,0.012083199999999295
237,0,4,4,True,0.535195529460907,0.013696400000000608
238,1,4,4,True,0.9227107763290405,0.018645400000000478
239,1,4,4,True,0.7826686501502991,0.017151399999999484
240,2,4,4,True,0.9992295503616333,0.04912870000000069
241,1,4,4,True,0.9418233633041382,0.017038999999996918
242,1,4,4,True,0.6424547433853149,0.01795539999999818
243,1,4,4,True,0.92225182056427,0.019161100000001596
244,1,4,4,True,0.9976218938827515,0.01868610000000004
245,2,68,4,False,0.5497408509254456,0.04431170000000151
246,1,4,4,True,0.887416422367096,0.020075300000002017
247,1,4,4,True,0.9915034174919128,0.018290600000000268
248,2,4,4,True,0.9858239889144897,0.04677080000000089
249,1,4,4,True,0.9780496954917908,0.019080999999999904
250,0,5,5,True,0.6690751314163208,0.013274700000000195
251,0,5,5,True,0.8421863913536072,0.01436689999999885
252,1,5,5,True,0.6760543584823608,0.020159400000000716
253,0,5,5,True,0.7279882431030273,0.012966699999999776
254,1,5,5,True,0.6281761527061462,0.018179799999998636
255,0,5,5,True,0.7017468214035034,0.013137100000001567
256,2,5,5,True,0.9997416734695435,0.04222409999999854
257,0,5,5,True,0.7682369351387024,0.012879499999996824
258,0,22,5,False,0.6147350072860718,0.012724800000000869
259,2,5,5,True,0.9996896982192993,0.04514889999999738
260,1,5,5,True,0.6332647204399109,0.018748000000002207
261,0,5,5,True,0.9035414457321167,0.012309800000000592
262,1,5,5,True,0.5237449407577515,0.0178288000000002
263,1,5,5,True,0.5479425191879272,0.018056300000001357
264,1,5,5,True,0.9537960290908813,0.017972600000000227
265,1,5,5,True,0.8762614727020264,0.017189299999998298
266,1,5,5,True,0.8206140398979187,0.016733900000001967
267,2,5,5,True,0.7145062685012817,0.04646589999999762
268,2,5,5,True,0.9999651908874512,0.043637700000001445
269,2,5,5,True,0.9999996423721313,0.041965999999998616
270,1,5,5,True,0.5792385935783386,0.016986299999999233
271,1,5,5,True,0.8285707235336304,0.018843099999998003
272,0,5,5,True,0.5228005051612854,0.01155050000000557
273,0,5,5,True,0.8036595582962036,0.013385200000001873
274,1,47,5,False,0.597883939743042,0.017112900000000764
275,3,5,5,True,0.9492498636245728,0.054289099999998314
276,2,5,5,True,0.9916231632232666,0.043080500000002075
277,1,5,5,True,0.9669483304023743,0.01913950000000142
278,0,5,5,True,0.7970455288887024,0.012684500000005983
279,3,5,5,True,0.6533224582672119,0.05258609999999919
280,2,5,5,True,0.9788304567337036,0.043677500000001146
281,2,5,5,True,0.9999932646751404,0.04974389999999573
282,1,5,5,True,0.7749001979827881,0.017048299999999017
283,0,5,5,True,0.6360334753990173,0.011772999999998035
284,1,5,5,True,0.5264295339584351,0.017817499999999598
285,2,5,5,True,0.9996885657310486,0.04202699999999737
286,1,5,5,True,0.8388171792030334,0.016976799999994796
287,0,5,5,True,0.5323824882507324,0.012614999999996712
288,0,32,5,False,0.5234188437461853,0.013763500000003148
289,0,5,5,True,0.8766534328460693,0.014143900000000542
290,2,32,5,False,0.8279457092285156,0.04202330000000387
291,0,5,5,True,0.8586031198501587,0.011685100000001114
292,1,5,5,True,0.7957878112792969,0.02013279999999895
293,2,5,5,True,0.9987833499908447,0.043821700000002295
294,0,5,5,True,0.9797407984733582,0.012582399999999438
295,0,5,5,True,0.8031157851219177,0.013183699999999021
296,1,5,5,True,0.85881507396698,0.019997199999998827
297,0,5,5,True,0.5034276247024536,0.012897899999998685
298,1,5,5,True,0.941612958908081,0.016747299999998688
299,1,5,5,True,0.9429231882095337,0.01968480000000028
300,1,6,6,True,0.9351340532302856,0.020167299999997113
301,2,2,6,False,0.8156284093856812,0.04312900000000042
302,2,6,6,True,0.7765382528305054,0.04306490000000451
303,0,16,6,False,0.6825613379478455,0.013788299999994535
304,2,6,6,True,0.9354104995727539,0.043237400000002424
305,1,86,6,False,0.8821266889572144,0.018830900000004647
306,2,49,6,False,0.9584658145904541,0.04573659999999791
307,1,6,6,True,0.9545232057571411,0.019066500000000985
308,1,6,6,True,0.9762502312660217,0.017601899999995396
309,2,6,6,True,0.9990817308425903,0.042471599999998944
310,1,6,6,True,0.9514380693435669,0.017193500000004747
311,2,6,6,True,0.9999576210975647,0.049401200000005474
312,3,98,6,False,0.1043279767036438,0.04716760000000164
313,2,6,6,True,0.9351906776428223,0.049780000000005487
314,1,6,6,True,0.9744877815246582,0.01990710000000462
315,2,9,6,False,0.6275253295898438,0.04567939999999737
316,2,6,6,True,0.999604344367981,0.04622539999999731
317,2,6,6,True,0.9999995827674866,0.0497501999999983
318,1,6,6,True,0.5233820676803589,0.0177449999999979
319,0,6,6,True,0.6803609132766724,0.012562599999995427
320,2,6,6,True,0.8897302746772766,0.04171070000000299
321,0,6,6,True,0.5998839735984802,0.013283299999997666
322,3,83,6,False,0.26473864912986755,0.04663249999999408
323,0,6,6,True,0.5598447322845459,0.012131100000004835
324,2,6,6,True,0.9999995231628418,0.050424800000001824
325,1,6,6,True,0.9423658847808838,0.01814780000000127
326,1,91,6,False,0.5054255723953247,0.01915419999999557
327,1,6,6,True,0.7860804796218872,0.018095199999997647
328,2,6,6,True,0.9999908208847046,0.04239849999999734
329,1,6,6,True,0.7064923644065857,0.02150530000000117
330,1,14,6,False,0.7523971796035767,0.018938099999999736
331,1,6,6,True,0.9596284627914429,0.019137899999996932
332,2,6,6,True,0.9965965151786804,0.04629800000000017
333,0,6,6,True,0.9556291103363037,0.012436699999994971
334,2,6,6,True,0.999891459941864,0.04402369999999678
335,2,6,6,True,0.9999486804008484,0.04250300000000351
336,0,87,6,False,0.5624522566795349,0.012321200000002364
337,3,93,6,False,0.17877140641212463,0.046587200000004714
338,1,6,6,True,0.970590353012085,0.01939349999999962
339,0,6,6,True,0.5462663173675537,0.012429099999998527
340,2,6,6,True,0.9999784231185913,0.04247760000000511
341,1,6,6,True,0.9077326059341431,0.018977499999998315
342,2,6,6,True,0.9814057946205139,0.0476680000000016
343,0,6,6,True,0.9889955520629883,0.012899400000002004
344,0,82,6,False,0.7629213333129883,0.01220159999999737
345,1,6,6,True,0.6207064390182495,0.018650100000002112
346,1,83,6,False,0.9587836861610413,0.019413800000002368
347,2,6,6,True,0.999987006187439,0.04982259999999883
348,1,6,6,True,0.9494931697845459,0.019307000000004848
349,2,6,6,True,0.9999272227287292,0.043019999999998504
350,2,7,7,True,0.9999992847442627,0.04385239999999868
351,0,7,7,True,0.808986485004425,0.012390099999997517
352,1,7,7,True,0.6961511373519897,0.02038109999999449
353,2,7,7,True,0.9380121827125549,0.04999109999999973
354,1,7,7,True,0.9983180165290833,0.01831690000000208
355,2,7,7,True,0.5441161394119263,0.04484709999999836
356,1,7,7,True,0.7587380409240723,0.019106800000002977
357,1,7,7,True,0.8832446336746216,0.018484800000003077
358,2,7,7,True,0.9992007613182068,0.0418996000000007
359,1,7,7,True,0.8939703702926636,0.018658800000004305
360,3,7,7,True,0.20527756214141846,0.04932360000000102
361,2,7,7,True,0.9998308420181274,0.04475750000000289
362,0,7,7,True,0.5591411590576172,0.012603900000002
363,0,7,7,True,0.7085647583007812,0.012588900000004344
364,1,7,7,True,0.9970195293426514,0.017816599999996185
365,2,7,7,True,0.6065937280654907,0.04925119999999339
366,0,7,7,True,0.6885933876037598,0.012609199999999987
367,1,7,7,True,0.9727838039398193,0.01752109999999618
368,3,7,7,True,0.834539532661438,0.05205099999999874
369,1,7,7,True,0.9020559191703796,0.016883599999999888
370,0,7,7,True,0.730629563331604,0.012856999999996788
371,0,7,7,True,0.7456775903701782,0.011764700000000516
372,2,7,7,True,0.9999996423721313,0.049419000000000324
373,1,7,7,True,0.9173749089241028,0.020481600000003652
374,1,7,7,True,0.6530893445014954,0.018080799999999897
375,1,7,7,True,0.8493234515190125,0.01952620000000138
376,1,7,7,True,0.9793891906738281,0.026872900000000755
377,0,7,7,True,0.8643701672554016,0.013552500000002965
378,1,7,7,True,0.8983059525489807,0.02154290000000003
379,2,7,7,True,0.8908593058586121,0.048365500000002726
380,2,55,7,False,0.635517954826355,0.04318200000000161
381,2,39,7,False,0.55832839012146,0.046477600000002894
382,1,7,7,True,0.9959762096405029,0.017490399999999795
383,2,7,7,True,0.9873878955841064,0.04427030000000087
384,2,7,7,True,0.9961053133010864,0.04218920000000281
385,0,7,7,True,0.7354373335838318,0.012322300000001007
386,2,7,7,True,0.9993712306022644,0.04763239999999769
387,0,7,7,True,0.5208168625831604,0.012835400000000163
388,2,7,7,True,0.9890023469924927,0.04443460000000243
389,1,7,7,True,0.9999890327453613,0.017973200000000134
390,1,7,7,True,0.706592321395874,0.01784860000000066
391,2,7,7,True,0.999987781047821,0.044007299999996974
392,1,7,7,True,0.9265972375869751,0.01907619999999355
393,1,7,7,True,0.6286147236824036,0.01987009999999856
394,1,7,7,True,0.9364691972732544,0.016816599999998516
395,1,7,7,True,0.5574472546577454,0.0183506000000051
396,0,7,7,True,0.797166645526886,0.012684100000001308
397,2,7,7,True,0.9996969699859619,0.045568099999997
398,0,7,7,True,0.7892503142356873,0.01406710000000544
399,1,96,7,False,0.7326012849807739,0.01701389999999492
400,0,8,8,True,0.784606397151947,0.012891799999998454
401,2,8,8,True,0.9942848682403564,0.04427880000000073
402,2,8,8,True,0.9987255334854126,0.04474700000000098
403,1,8,8,True,0.731698215007782,0.019179100000002336
404,2,8,8,True,0.9999925494194031,0.05024089999999859
405,0,8,8,True,0.8783734440803528,0.012525600000003578
406,2,8,8,True,0.9634101986885071,0.042229400000003636
407,2,8,8,True,0.958260715007782,0.05015920000000307
408,0,8,8,True,0.6597418189048767,0.012650299999997117
409,0,8,8,True,0.9161131381988525,0.012070100000002526
410,1,8,8,True,0.6562359929084778,0.017937299999999823
411,1,8,8,True,0.7660734057426453,0.019286000000001025
412,0,8,8,True,0.6935176253318787,0.012233000000001937
413,0,8,8,True,0.6914178729057312,0.014344499999999982
414,0,8,8,True,0.7119836807250977,0.01401530000000406
415,0,8,8,True,0.8793891668319702,0.013796900000002665
416,0,8,8,True,0.6546313762664795,0.013002499999998918
417,1,8,8,True,0.7429628372192383,0.019401999999999475
418,1,8,8,True,0.9013282656669617,0.017776400000002468
419,2,8,8,True,0.9905533790588379,0.04759949999999691
420,0,8,8,True,0.7916099429130554,0.01363699999999568
421,2,8,8,True,0.9985496997833252,0.04157430000000062
422,0,8,8,True,0.6871777176856995,0.01329340000000201
423,0,8,8,True,0.7006834745407104,0.011784800000000928
424,1,8,8,True,0.9487671852111816,0.016858700000000226
425,1,8,8,True,0.6959933042526245,0.019314000000001386
426,2,8,8,True,0.9927176237106323,0.047806600000001254
427,0,8,8,True,0.8532142043113708,0.012369100000000799
428,0,8,8,True,0.7074722051620483,0.013922400000005553
429,1,8,8,True,0.8864349722862244,0.01929760000000158
430,1,8,8,True,0.735466480255127,0.018426200000000392
431,2,8,8,True,0.5266998410224915,0.04495250000000084
432,1,8,8,True,0.8904951810836792,0.020287299999999675
433,0,8,8,True,0.8052002787590027,0.014380299999999124
434,2,8,8,True,0.9984033703804016,0.044657399999998404
435,1,8,8,True,0.7184793949127197,0.018733700000005626
436,0,8,8,True,0.7195850014686584,0.012643300000000579
437,2,8,8,True,0.997276246547699,0.04520390000000418
438,0,22,8,False,0.7941682934761047,0.012899699999998404
439,0,8,8,True,0.8293040990829468,0.013807700000000978
440,2,8,8,True,0.9998074769973755,0.04299699999999973
441,1,8,8,True,0.7491969466209412,0.01906349999999435
442,2,8,8,True,0.9998698234558105,0.04315689999999961
443,2,8,8,True,0.999798059463501,0.04683870000000212
444,2,8,8,True,0.9998838305473328,0.04401449999999585
445,2,8,8,True,0.7577037215232849,0.045117400000002306
446,0,8,8,True,0.5344345569610596,0.012873600000006036
447,0,8,8,True,0.71384197473526,0.013570899999997721
448,1,8,8,True,0.6212819814682007,0.019998600000000977
449,0,8,8,True,0.6989350914955139,0.012594399999997563
450,3,9,9,True,0.7548134922981262,0.04799279999999584
451,3,9,9,True,0.5886033773422241,0.04852449999999919
452,3,57,9,False,0.4022851884365082,0.0485793000000001
453,0,9,9,True,0.5393093228340149,0.013981099999995195
454,2,9,9,True,0.5657967925071716,0.04260929999999519
455,0,88,9,False,0.5891150236129761,0.013737399999996569
456,2,45,9,False,0.6058183312416077,0.04249320000000267
457,2,48,9,False,0.6995882391929626,0.04358489999999904
458,3,53,9,False,0.15413540601730347,0.04564610000000613
459,2,9,9,True,0.9999996423721313,0.04993329999999929
460,3,98,9,False,0.8756781220436096,0.04781239999999798
461,2,9,9,True,0.9719499945640564,0.05031360000000262
462,1,61,9,False,0.5791071653366089,0.020102100000002565
463,2,9,9,True,0.9995664358139038,0.04339359999999459
464,2,9,9,True,0.9269208908081055,0.04198700000000599
465,2,9,9,True,0.9999977946281433,0.04489520000000624
466,0,10,9,False,0.554635226726532,0.013333199999998158
467,2,9,9,True,0.6818671226501465,0.044462799999998026
468,1,9,9,True,0.6883705854415894,0.019070600000006266
469,2,9,9,True,0.9999592304229736,0.0436797999999996
470,2,9,9,True,0.9998862743377686,0.04128580000000426
471,2,9,9,True,0.8261662721633911,0.047964899999996646
472,2,9,9,True,0.9976621270179749,0.04339790000000221
473,3,9,9,True,0.5020171999931335,0.0480142999999984
474,2,9,9,True,0.9974468946456909,0.04167920000000436
475,2,9,9,True,0.9010049104690552,0.04273579999999555
476,3,2,9,False,0.38901931047439575,0.04634349999999898
477,2,9,9,True,0.99993896484375,0.04790389999999434
478,2,9,9,True,0.9999807476997375,0.04319780000000151
479,3,40,9,False,0.5499882698059082,0.04527980000000298
480,0,9,9,True,0.5199354290962219,0.011979400000001306
481,1,39,9,False,0.7978887557983398,0.01913780000000287
482,0,25,9,False,0.8137198090553284,0.013549599999997497
483,2,9,9,True,0.9999995231628418,0.04228119999999791
484,3,9,9,True,0.12189429998397827,0.046552900000001785
485,2,9,9,True,0.8811379075050354,0.043904799999999966
486,2,9,9,True,1.0,0.05056350000000265
487,2,9,9,True,0.9999992251396179,0.04797039999999697
488,2,58,9,False,0.5783110857009888,0.04420079999999871
489,2,9,9,True,0.8617578744888306,0.04852350000000172
490,1,9,9,True,0.8703603744506836,0.01878719999999845
491,2,9,9,True,0.9999272227287292,0.04264659999999765
492,2,9,9,True,0.9999998211860657,0.042317799999999295
493,1,9,9,True,0.9519510865211487,0.01759649999999624
494,2,9,9,True,0.9999995827674866,0.043243799999999055
495,0,9,9,True,0.8701985478401184,0.012862900000001787
496,3,17,9,False,0.5620722770690918,0.04921749999999747
497,3,9,9,True,0.8219699859619141,0.046769199999999955
498,2,9,9,True,0.8146166801452637,0.044348300000002894
499,2,9,9,True,0.9982452392578125,0.047107799999999145
